target,prediction_0_for_False_1_for_True
0,0.21775745361399643
0,0.12930882772233698
0,0.1212775345583771
0,0.12511052213854829
0,0.13920553570926902
0,0.31113505995764856
0,0.386328386301548
1,0.44855489760634015
0,0.13187898997593145
1,0.3429251066790762
0,0.12105134385170821
0,0.12272893577305789
0,0.16981159685012817
0,0.19407446437690656
0,0.12461910540340956
1,0.3371186704883293
0,0.14138254051449334
0,0.22604949616045777
1,0.31627624553815653
1,0.12816150672374843
1,0.23129882807127997
0,0.12417081050379351
1,0.34322404029616577
0,0.45321632129706035
0,0.18254713189186614
0,0.31746956234292534
1,0.16561184237630724
0,0.12417779648123518
0,0.2112092675508853
0,0.12311536977627814
0,0.15405518391225154
0,0.15545530042506106
0,0.12507825670012343
0,0.14136823789181224
1,0.5745972998232128
1,0.30372866007021876
0,0.1191905294842029
0,0.12737736639536426
0,0.13404557759397542
0,0.26502511095036463
0,0.15625811619008376
0,0.12120922174383096
0,0.19521814845854554
0,0.14990193843955055
0,0.16552760636363786
0,0.39021114932677736
0,0.13246080271617622
0,0.34811282672389865
0,0.12917371397834204
0,0.1570352341106712
1,0.15282960788370753
0,0.3087534095893889
1,0.26090205444779274
0,0.13072575043561804
0,0.13675507127311454
0,0.2628698410376258
0,0.3936860676639173
0,0.12367766368090921
0,0.17640950181906254
0,0.15076274411346258
0,0.3832372043881354
0,0.16249119319309743
1,0.3999610005858905
0,0.28078403045109196
0,0.17798921492653694
0,0.13379733676585734
0,0.1826885129897757
0,0.1756399220138738
0,0.12971030303370165
0,0.1280572479874187
1,0.25533585235761397
1,0.4367993725955489
1,0.6600576874252875
0,0.12806000793531455
0,0.14083001630304326
0,0.24201848490188496
1,0.3708216039146891
0,0.2660663875294527
1,0.1358738482381309
1,0.5058363071614056
1,0.4508970672410287
0,0.1686770410775723
0,0.12484380190019337
0,0.20820742126877093
1,0.3941387999042898
0,0.12276889695218167
0,0.12236551207082204
0,0.17208304851959524
0,0.18150060286039663
0,0.11985015789182661
0,0.40122430018276034
0,0.1377535122306618
0,0.14658497875781898
0,0.14708584040741104
1,0.3460892617390348
0,0.22779149744205773
1,0.41321551093783876
0,0.24539460042381225
0,0.410919268027291
0,0.16691821886510624
0,0.3167788155726683
0,0.12344909875615448
0,0.12075621987689195
1,0.3590703761151016
0,0.4190129748356731
0,0.2302635681595312
0,0.1265770247594266
0,0.12963698388601702
0,0.40463154902756254
0,0.16642542528974683
0,0.12972160586889864
0,0.14153551926277985
0,0.12214223348856752
0,0.12908600906388137
0,0.5384357866559332
0,0.13029871149253194
1,0.18431941488211762
0,0.13201515124872515
0,0.13500703254038862
0,0.17976949836054668
0,0.12836820109273234
1,0.12183122892903336
0,0.12048878751512257
0,0.4110515234687065
0,0.18042904856884343
0,0.1458090757094878
1,0.4261858298398553
0,0.1569931209306603
0,0.2418183280026112
0,0.26969537846365876
0,0.2633258202123342
1,0.2579478768527858
0,0.272943932742845
0,0.12298159446486202
0,0.15375053227352858
0,0.4345893978282627
0,0.14874517915076838
0,0.19202941261039894
0,0.30710640555948177
0,0.15982002513683677
0,0.16573457389133026
0,0.16802756086897963
0,0.5498810108990632
0,0.13451589118944088
0,0.13294071970605764
0,0.15073702915506046
0,0.3280585537479995
1,0.6733902147583751
0,0.11853779913287281
1,0.3596325346658034
0,0.1676784071714137
0,0.5869210090430962
0,0.14105493064361038
0,0.1533958805623861
0,0.1316414481032535
0,0.12685123912872057
1,0.46334459538772343
1,0.691138114335689
0,0.1325232918406038
1,0.4337831082926741
0,0.20690947356369108
0,0.23291578657212825
0,0.28197032377564313
0,0.13133646683204395
0,0.1257263860884558
1,0.12279452670156797
0,0.3480267711726414
0,0.13008142341370044
0,0.16504353898448482
0,0.31740795657764076
1,0.5396103696608415
0,0.1815915639053464
1,0.4821179421429334
0,0.12461698330670985
1,0.15181069284999363
0,0.14471367681625838
1,0.606509350532237
1,0.25888243048669013
0,0.14324901269742746
0,0.1945348906783816
0,0.12309863979224814
0,0.21951138039900236
1,0.46358795528859015
1,0.18491956611571125
0,0.2889822163830187
1,0.46097681631175724
0,0.25026453763923984
0,0.2536211638374163
0,0.40878477458957485
0,0.22805504092064283
0,0.24021267254279302
1,0.2948646538614102
0,0.12188909412472772
0,0.13165053686988915
1,0.5877969176803072
1,0.30229132301275985
1,0.12720902791159994
0,0.1539073763121339
0,0.14221846691734216
0,0.12121658592902256
0,0.12530948834679795
0,0.18901848544168434
1,0.25004036924531275
0,0.12564772043307332
0,0.1381147597473828
0,0.22121484206123126
0,0.42111983543274206
1,0.339078791863784
0,0.12446887618295654
0,0.26338770995756056
0,0.12470996121785827
0,0.17554633714779175
1,0.1777299876052756
0,0.19891861103162226
0,0.12789842645948943
0,0.13451037810392333
0,0.14720440466540008
0,0.14040522729362065
0,0.24177923405910862
1,0.6076864746235511
1,0.38434206421492395
0,0.35271732963620356
1,0.3842907489655603
0,0.12971164665987836
0,0.12279279531761829
0,0.1899372146408618
0,0.12765803064051
0,0.12489545779594412
0,0.14994422689527415
0,0.19262850419367158
1,0.6598360500981272
0,0.1737285846990158
0,0.30266457369519967
0,0.4118319158610186
0,0.3529465170966282
1,0.4502740406010221
0,0.29795194669080277
0,0.13593758144677354
0,0.13437329829798536
0,0.38990782764671766
0,0.12422205251738468
0,0.3768642434047304
0,0.17252511341282417
0,0.12718943688384282
1,0.6507286055467382
0,0.2575229435503903
0,0.22068135910552744
0,0.1200050038673929
0,0.15771885902235053
0,0.1888404617041023
0,0.2366978438908678
0,0.1396928784602268
0,0.1277433294734342
0,0.14633563717192966
0,0.1426096215913156
1,0.4892928143103601
0,0.13096153375609396
1,0.23580001264479022
0,0.23457359431355576
0,0.16878836175725973
1,0.41022396497471736
0,0.23872114279926496
0,0.15882251649712772
0,0.19779653234615416
0,0.14789550449982172
0,0.13403340380169454
0,0.1367021426498377
0,0.22681029224058682
1,0.5660451298801505
0,0.15399613246098556
0,0.14570788660932227
1,0.32824834016137927
0,0.12017258464724154
0,0.13610212037199157
0,0.12149716511440277
1,0.2025081518356705
0,0.15684168411007868
0,0.1433614530104484
0,0.26886819221819575
0,0.15109977710769706
1,0.30307779768111853
0,0.13677204280727875
0,0.12890299788722434
0,0.17378912305831595
0,0.1272211995687503
0,0.12536016898920363
1,0.13058077078411656
0,0.13085710011521923
0,0.17071315445513469
0,0.14908481797886236
1,0.4380770338785105
0,0.13258537965296174
0,0.1320764399672366
0,0.1940907209053942
1,0.4133879977170775
0,0.36085986470792236
0,0.33772464196396784
0,0.20428690197255975
0,0.4408693013260916
0,0.18750457026842482
1,0.13940901036223033
1,0.30361708042843055
1,0.3889036320313193
0,0.23463645862243
0,0.37541023399484996
0,0.12738665122870718
0,0.23763841429749002
0,0.1342699051755873
0,0.30819820737744
0,0.1225896861684643
0,0.14450752169743303
0,0.12770924272003084
1,0.23310001967771765
0,0.13803741375604361
0,0.13752549109585455
1,0.47804100055970333
0,0.2003841984979792
0,0.13466518658811263
1,0.4364263544908349
1,0.15115392890117194
0,0.24720321954753036
0,0.2552902626172145
0,0.14197626244775657
0,0.45033199645614874
0,0.15668396251323596
1,0.4800323661219866
0,0.12602524335927437
0,0.13624730432923957
0,0.15441972827181513
0,0.12236551207082204
1,0.5390923774815818
0,0.12647892496861635
0,0.11983021163784184
0,0.25366280132919555
0,0.17092054380151953
1,0.38011259199552805
0,0.22467702540664092
0,0.1327117495665605
0,0.26969537846365876
0,0.15167529519332956
0,0.48067019100575287
1,0.6866373220725627
0,0.47926555775716173
0,0.18755432308822276
0,0.12604459458176204
0,0.1805620972341898
1,0.4081779760607053
0,0.2397271963396283
0,0.14151839916211062
0,0.12394821586085163
0,0.13886855960190567
0,0.132988795733001
0,0.1681889949850998
1,0.2914897288626307
0,0.4707475740638134
0,0.12756230551319744
0,0.2955637185075827
0,0.20117705786798618
0,0.13521814135061302
1,0.13052995843559018
0,0.12326391941133864
1,0.3055199539941089
0,0.12760234962427688
1,0.1253653975726021
0,0.2098122321161317
1,0.21254230571084656
0,0.1446643289237484
0,0.46775864231738185
0,0.1349353171733981
0,0.23476210419944218
0,0.24794956397638754
0,0.1428937241458178
0,0.12950266712740716
0,0.3836440290784779
0,0.14612722017761465
1,0.4500919698810125
0,0.17279765327597177
0,0.18847264413026685
0,0.13434836513799903
0,0.13597835369375644
0,0.257970292020592
1,0.4609917131582703
1,0.1245031344707659
0,0.23224679975233078
1,0.2504271474513083
1,0.593265428808015
0,0.14796742597371107
0,0.20589653424098342
0,0.15202189617401746
1,0.15450148304587824
0,0.1358411812617055
0,0.1582522484167413
0,0.18523311373172932
0,0.13133120511043714
0,0.32932449161871014
0,0.1443337741439762
1,0.5571532817828588
0,0.14962788346860212
0,0.1831853076825581
0,0.19938722761365849
0,0.2642180143371059
1,0.6894966294952948
0,0.2175637679747069
0,0.1385253414464406
0,0.1244857839712085
0,0.29284183151436016
1,0.29979613409886613
0,0.13113481964055893
0,0.1285590708671515
0,0.17240798826717244
0,0.44171058828475085
0,0.22362134609766557
0,0.20910855759959587
0,0.15026330646523978
0,0.13920654502417243
1,0.3710530708307777
1,0.38809165705489834
0,0.13757727308345738
0,0.19578969955145553
0,0.3570364302883721
0,0.1393231280706461
0,0.3552706202040996
0,0.12289251893905778
1,0.5315535175256464
1,0.2747092679767044
0,0.13263136570183648
0,0.3903607587542414
0,0.252356824148344
0,0.24027295831733822
0,0.11948542801183251
0,0.1417431004646492
0,0.128271388336561
0,0.18064836641877327
0,0.22707208532340392
0,0.1284415321876109
0,0.2710739616207655
0,0.1438355545878319
0,0.40892839367847955
0,0.14928172148282648
0,0.4285250964155904
1,0.2640822642400671
0,0.1387739959165465
0,0.2546823636270823
1,0.48866032207136434
1,0.2135558084780516
1,0.12941210974888445
0,0.22788428141151704
0,0.1670258910586761
0,0.14148276824004727
0,0.1263962364738289
1,0.47315027500383966
1,0.34366675353629855
0,0.12349040217015549
0,0.1302139697797189
0,0.12003634129707016
0,0.13484033427908165
1,0.22958658668276294
0,0.14091414236833766
0,0.35534315098083036
0,0.12729387787533863
0,0.13870083803731634
1,0.4770027105170685
0,0.3234168848059468
0,0.140530453537602
1,0.40266690556597606
0,0.15280263562605972
0,0.4098213756772047
0,0.25312484626193016
0,0.15828204466242785
0,0.44950622498968196
1,0.1292290522977482
1,0.2244100678605149
0,0.16470188648313985
0,0.12851458808285685
0,0.1884102192427122
0,0.16008705132345136
0,0.15340005649936628
0,0.12252206343355915
0,0.16025786773962925
0,0.15851864007103122
0,0.12443190176354071
1,0.5209883372314682
0,0.13941133274232256
1,0.348008320742747
0,0.13930390316846936
0,0.13483685137725632
0,0.14647647609332495
1,0.45294567558325477
0,0.31325726415881
0,0.39290602026335125
0,0.17159892960617465
1,0.2667681611413802
1,0.12659516843009094
0,0.12857921536098066
0,0.2862574851471464
1,0.20918644771782904
0,0.12998225112527728
1,0.24884502791291907
0,0.36305176158434915
0,0.1233985408089078
0,0.22481681853329769
0,0.18378105133845293
0,0.1532920462197176
1,0.5159946982758188
1,0.22058572170173565
1,0.39512097127797163
1,0.33323509772919446
0,0.34317250590705484
0,0.2615550730853347
0,0.12545578644621477
0,0.13253965760265374
0,0.2902244656952711
0,0.22068210255438495
0,0.1258117722984147
0,0.1228670957723515
0,0.12518492114871704
1,0.7341185130379049
0,0.3377928535763909
0,0.16708047682029853
1,0.435458038096818
0,0.14239377445558257
1,0.47243333736088144
0,0.23859541158251998
0,0.2484731095575635
1,0.26676724045215383
0,0.15628003095374102
1,0.15623095718133032
0,0.256947592936476
0,0.6553757414093846
0,0.15608656667361037
0,0.32437780559923857
0,0.15369378755270865
0,0.12737861363752667
1,0.24843335045623632
0,0.21393085296379868
1,0.28396265224374756
0,0.2170198815158494
1,0.3765784797043753
0,0.16168733422751908
1,0.3664501642700183
1,0.5235897416902842
0,0.12349040217015549
0,0.3240037827727874
0,0.12591688801776932
0,0.12911840796272409
0,0.14047730978823494
0,0.13531812155660972
1,0.13151865222239983
0,0.19506277495669527
0,0.13126932354682228
0,0.19154216595117382
0,0.18325813194226642
0,0.12239708048192387
0,0.19968723546736977
1,0.3021395359127128
1,0.3526791326746029
0,0.1316249047975305
0,0.36031726825114174
0,0.1380415930620751
1,0.1232942701915469
1,0.25012146361216553
0,0.12561387639292665
0,0.13281200958713865
0,0.21666746150898855
0,0.26757443929219177
1,0.536459096739778
0,0.15303827773101636
1,0.1322145755299484
0,0.2632677638205608
0,0.1251951219104847
1,0.49895861034097133
0,0.2543050110964879
1,0.3928857871737333
0,0.3896703144424478
0,0.12600518097626404
0,0.36655971911762386
0,0.49337130298150667
0,0.12279279531761829
0,0.13358975432973852
0,0.31784790595828055
0,0.13081662215139392
1,0.14599279543236673
0,0.22707521511612228
0,0.21825838005420947
0,0.29867146932631283
0,0.3182513514478144
1,0.23735206218869898
0,0.25382504757904584
0,0.31653905123031517
0,0.14230579447115785
0,0.2481971679403439
1,0.2942465178661616
0,0.15216336432045116
0,0.16397937057328665
0,0.1636337503040732
0,0.1266860262179492
1,0.12589541856012856
1,0.3728326112475562
0,0.15322176237601498
0,0.14328076098502238
0,0.13956528905991683
0,0.14122971831977993
0,0.1272723167153448
0,0.18166226478642264
1,0.121153784020295
0,0.16144509614652108
0,0.12358410800777934
1,0.7027089166206285
0,0.2352235719276502
0,0.3615902129165883
0,0.12724422415821307
0,0.262870070571514
1,0.417538232307837
0,0.12507674111276523
0,0.24790679696032575
0,0.12447406767556016
1,0.5718179829737867
0,0.12970555245937065
0,0.1514901708431834
0,0.12528965175305226
0,0.3106295848762665
0,0.15782333817653396
0,0.1248845410753548
0,0.12629431850297185
0,0.17936761578997815
0,0.11797160771415274
0,0.12809926072187486
0,0.14411766775619986
0,0.115562822331759
0,0.12911840796272409
0,0.20475639714240662
0,0.13656358868488472
0,0.14113350897411217
1,0.4484112037621923
0,0.12651922025462986
0,0.15939380804910497
0,0.1746611179323434
0,0.1312370208337954
1,0.4924805614676147
0,0.13007907857187725
0,0.12472233755495203
0,0.12889727077822433
0,0.2526731755065747
0,0.12641582113311642
1,0.1919779476054912
1,0.2869524268792578
0,0.39912089732155975
0,0.2248956174143749
1,0.6242211243966804
0,0.17296119566992063
0,0.12391136025848337
0,0.13130129016979766
0,0.3385956036593385
0,0.12712986908179083
0,0.11987853621090488
0,0.13016590713001294
1,0.1340479743234612
0,0.1786631589457005
0,0.3036738973612738
0,0.1565843754439301
0,0.253301566522326
0,0.12616770650905645
0,0.3089319180563391
0,0.24473312591491175
0,0.222378229194953
0,0.12593868906888273
0,0.13624376524591783
0,0.2774146156545047
0,0.14046641272934046
0,0.142169681566057
1,0.5785923048328018
0,0.19144653541074777
0,0.46793596244930596
0,0.15312432769423912
0,0.13650758708706517
0,0.20185631509333196
0,0.2296410897603914
0,0.14222735775652695
0,0.2609081904897936
0,0.14369020822550982
0,0.2721878254341015
0,0.1291916851543441
0,0.25942138616354277
0,0.15678315491027697
0,0.12781879327947004
1,0.578778096882053
1,0.3090504736249371
0,0.14587891844303438
0,0.20961742603367423
0,0.12629094121645715
0,0.13359630633817715
0,0.15556060120495158
1,0.3763676342057653
0,0.12505749708226502
0,0.3152276470487281
0,0.26470071024560654
1,0.35224664846796044
0,0.12737736639536426
0,0.28948692591270014
0,0.12371615734512101
0,0.13921221253094707
0,0.13226997550408848
0,0.642847606425427
0,0.13223049192378877
0,0.17915089918687127
0,0.1339261590104495
0,0.1326379003340202
0,0.12754579171059507
1,0.1224048355710327
0,0.13283371461583576
1,0.3168407092490754
0,0.12023368859393406
0,0.1400858055399024
0,0.12149195470449024
0,0.33096203722655987
0,0.12143601173697013
0,0.1412397303733967
0,0.204504031051131
1,0.2266674852073553
0,0.1334311409926506
1,0.41030917700395314
0,0.20361181268499215
1,0.18998224916399167
0,0.16102237320120583
0,0.12288009273997129
0,0.1860354788228317
0,0.1194434725359619
1,0.12663098014525667
0,0.129439763839182
0,0.13611671999953398
0,0.1289848594090219
1,0.23815703091754595
1,0.22210282638386575
1,0.12124603010311064
1,0.5472886050230348
0,0.12580600153304894
0,0.1396508127579155
0,0.1539501891095593
0,0.20324587951586245
0,0.16974892372909414
0,0.13432333714928518
0,0.13268730350517746
1,0.3883386799916541
0,0.6665145456758881
0,0.3706223435354187
0,0.18711269558528157
0,0.12778740018530874
0,0.1297232032023974
1,0.12495222249703529
0,0.17686814192681774
0,0.12599371628150743
0,0.2011952424834857
0,0.3118110401116919
0,0.19409858153414403
0,0.12449228519588769
0,0.3826223310601821
0,0.25673374008254934
0,0.12293712199212084
0,0.14367524088490646
0,0.13411384025982084
0,0.13392606047631356
0,0.1567252266195321
0,0.46081565235559546
0,0.1572075256204202
0,0.21479358209072594
1,0.3138217669855257
0,0.1540850578505523
0,0.12605200222134358
0,0.1281328431377936
1,0.17843612807262021
0,0.1302800626074848
0,0.16454572460830777
1,0.690847816681617
1,0.2386458086896433
0,0.14344497749505344
0,0.1902597269719965
0,0.12438512925658576
0,0.12488724355629378
0,0.5250735736371789
0,0.40997272681529173
0,0.13046186337450574
0,0.12258737585614393
0,0.12597146414657243
0,0.13360371531966608
0,0.13523851772441722
0,0.11790685598510328
