target,prediction_0_for_False_1_for_True
1,0.08649095396791602
0,0.14255200508185667
0,0.12255352960867777
0,0.41984693214559154
1,0.7140451575439438
1,0.201609485451506
0,0.08159656204381507
1,0.7497689270386211
0,0.07785795060582491
0,0.08311891510153416
0,0.08519520250642122
1,0.10048991885053783
0,0.13191567213256628
0,0.08993990256352614
0,0.11136638276328323
0,0.08161801878380709
1,0.45921338955709307
0,0.1731906016934618
0,0.10396273463533928
0,0.090161764242318
0,0.07921043313447343
0,0.07646145789996497
0,0.32520889075388104
0,0.08119483914704398
0,0.29995679774373285
0,0.17746342796116216
1,0.5911178400256863
1,0.4595590631287023
0,0.10375618824955107
0,0.3673312666884
0,0.14658016254548112
0,0.4988238003818686
0,0.4204280587161361
1,0.7387346557101749
0,0.12261794698542268
0,0.07855509271244981
0,0.16521283134306539
0,0.08018834709990227
1,0.3655434964980251
0,0.08537668247478514
0,0.5699002497467399
0,0.10637353225440725
0,0.20082964271037096
1,0.17312419300561058
1,0.6394591234772649
0,0.08375816817611467
0,0.16488430095696657
0,0.07817538976946939
0,0.25826738423863554
0,0.08852654483112128
0,0.08299291159184907
1,0.308786973352505
0,0.24410883181261686
1,0.7581513794852316
1,0.6891270439636098
0,0.2570606363487628
0,0.08984944477795959
0,0.169240226929497
1,0.17352616186512518
0,0.10282878548374043
0,0.7035070639516945
0,0.1485396734779315
0,0.23084740295020603
0,0.3293171056152268
0,0.08086875025437193
1,0.39420264143511896
1,0.4555986665069564
0,0.18834880721111585
1,0.4237947603759542
0,0.11731764172720348
0,0.08413816558978841
0,0.11962773300362155
0,0.08930217919560571
0,0.08091178736652349
0,0.3648666506824766
1,0.20835495629773015
0,0.6539014106327534
0,0.5295553151785817
0,0.07977723633839733
0,0.08267945236319937
0,0.0769086620610289
1,0.0869174135287855
0,0.25744656500066926
0,0.27113183745634356
1,0.6518874825660056
1,0.23942643786288567
0,0.08151345740277809
0,0.08130240908751021
0,0.10841378668171271
1,0.4647321185544523
0,0.2921897194685388
1,0.08834366327035062
0,0.1153093115628206
0,0.1038951375506815
1,0.5634502902786478
0,0.0800204191536359
0,0.09879041857852733
0,0.0803131272804903
0,0.08368352754975543
0,0.19844030654297107
0,0.09524784493843037
1,0.10801465139595298
0,0.08161119279367815
1,0.45213784632074955
1,0.0976479540328457
0,0.2870568205605641
0,0.10910708966176781
0,0.11762302712856978
0,0.08089675246213203
1,0.7294200344447248
1,0.6247323383902935
0,0.08344951530463111
1,0.5307947709640648
0,0.09654745640716453
0,0.7054927503240334
0,0.07940130074522102
0,0.08233932749532852
1,0.6114625679204636
0,0.085412524828905
0,0.17847538794116752
0,0.09386587652883553
0,0.09284299524349873
1,0.3595337245589727
0,0.07864013282562567
0,0.10315691166079899
0,0.3161646533018968
0,0.09087042203376244
0,0.10203250946051835
0,0.10754523519842812
0,0.23762119989456432
1,0.6597274926438136
0,0.5384287055482402
0,0.09739234410655419
0,0.0843538196128134
0,0.1981534496718056
1,0.37123553246397173
0,0.08738290697370953
0,0.2832501487249023
0,0.08101682691787533
0,0.24604806081030317
0,0.15168637251884584
0,0.09320655172728669
1,0.09341049537875147
0,0.2028080179046274
1,0.3737176278799402
0,0.0787210435540412
1,0.7160339762620916
1,0.24979784637015062
1,0.4597534110651725
1,0.08847302942130854
0,0.09268659990571562
0,0.08490623336927314
0,0.08142281376193895
0,0.10126709342122703
0,0.08956747371250952
0,0.26601899228857273
0,0.09564816582343842
0,0.122962685910526
1,0.18319327968838522
1,0.47384815207198794
0,0.6763705858160761
0,0.08498899421443548
0,0.14080399641138083
0,0.13271238893399373
1,0.0975147369681576
1,0.6710390705736285
0,0.0979950231535195
0,0.08512438656152344
0,0.09007501671614442
0,0.09296533584060251
0,0.19722812134471063
0,0.12297262988742491
1,0.26517679365317764
0,0.0833980047296516
0,0.07347483128046159
0,0.16079995438650563
1,0.09428003569717909
0,0.21168611706177282
0,0.09196419054327559
0,0.08146000205412601
0,0.27352148115121366
0,0.10357493778457703
1,0.13746215866652076
1,0.387877481033724
0,0.09380835436034778
0,0.1038359076794485
0,0.08361888737274585
0,0.3137053610269236
0,0.08631145292259133
0,0.13588522595773195
0,0.0809504319913166
1,0.5347638626996574
1,0.086077379182011
1,0.5335752114323485
0,0.09230166512958851
1,0.48888898841859646
0,0.24140173617053895
0,0.09480440219225392
0,0.12011311007094927
1,0.3378391722970872
0,0.08164211809670069
1,0.13895081456484068
0,0.09332907275594207
1,0.5197481711187316
0,0.13657963860924302
0,0.5817502241644713
0,0.21179411040822618
0,0.12708337914528225
0,0.4101613509526115
1,0.7047135147371432
0,0.11455247943586339
0,0.0974544269722635
0,0.24622042365469107
0,0.11465284101668842
0,0.09294072533348606
0,0.11500629338946262
0,0.15656417585624388
0,0.0942223051841954
0,0.0965839857615169
0,0.20606211949689424
0,0.09728909732732317
0,0.1683919790119868
0,0.0776700929306871
0,0.0856904390948913
0,0.19832159218373244
1,0.2184996354924208
0,0.07615681250702028
1,0.6423571919149771
0,0.08068692795850896
0,0.16749833936476666
0,0.07871099932724655
0,0.083812204660324
0,0.08307702059657412
0,0.09415446416194945
0,0.3672514198798057
0,0.5652135236505819
1,0.6487130423074529
0,0.07853646969149908
1,0.45455259052231983
0,0.0770815397076506
0,0.07774965574733358
0,0.15868804115578364
0,0.1931675599484701
0,0.08171467255709328
1,0.42952259571545665
0,0.09396682540719092
0,0.23253977371222034
1,0.2582624632225383
1,0.08796500266759487
1,0.2217917054647025
0,0.07899915968801201
1,0.4713434120381017
0,0.49561817487802445
0,0.19340330328925134
0,0.3879710648033139
1,0.14690212915048825
0,0.09508893063618107
0,0.196838241490032
0,0.07943907668577715
0,0.12947150032061083
0,0.0941847443299691
0,0.08032449338331867
0,0.11692005200690188
1,0.6558614488153016
1,0.3763773774798176
0,0.0777573824007546
0,0.08778974310222751
0,0.08202514486802708
0,0.340068631003911
0,0.1062749180505974
0,0.07993656896870832
0,0.19879063689382756
0,0.12603396452363755
0,0.15744983425762699
0,0.37928145819401043
0,0.09523550489554625
0,0.3837577216524697
0,0.09186909130140068
0,0.11788944827779745
1,0.11270612114512052
0,0.2646864011544244
1,0.3121293308674196
0,0.09022489534144082
0,0.09366681865144094
0,0.3096089561526007
0,0.47088714342667176
0,0.08267829921542641
0,0.16037763644408815
0,0.12601961789211016
0,0.41741638954977694
0,0.16541419878746283
1,0.48025531328269433
0,0.287643295256585
0,0.1341812288875944
0,0.09035140679614688
0,0.16045264935994225
0,0.1758016122723535
0,0.08077536761662066
0,0.09524480057646525
1,0.24315851508516878
1,0.5393748870926536
1,0.7248368260830899
0,0.08413814435891213
0,0.13007172159489747
0,0.23466762210373382
1,0.4552711050303361
0,0.29523401702330326
1,0.09538485890721692
1,0.5663102611486649
1,0.5491133968237495
0,0.1093139771324133
0,0.08132092996695071
0,0.18396645312167795
1,0.4742522426166699
0,0.08222008607943514
0,0.08156129664465074
0,0.1333234648420541
0,0.14878803134395216
0,0.07814927851791055
0,0.4918879210982132
0,0.10770068231077118
0,0.12202542009420932
0,0.1068125941571312
1,0.47674517007333156
0,0.21938678519887542
1,0.5497648041144697
0,0.25553153742700824
0,0.5170902210668815
0,0.1456961278249157
0,0.2897830677293313
0,0.08090200966005073
0,0.08393621271881588
1,0.43600912380401113
0,0.5389486999579881
0,0.2106108350432259
0,0.08532495280826335
0,0.08832802288482267
0,0.4779026062796218
0,0.15225846931823458
0,0.09018800870788403
0,0.10318301536808204
0,0.07945493952827087
0,0.08167976022910013
0,0.6655809169670702
0,0.09499668766386359
1,0.1607805958941304
0,0.09163265011512828
0,0.08982002046608631
0,0.1389257624676957
0,0.08208261062345716
1,0.0850513874461854
0,0.08198116277101615
0,0.47964593643709064
0,0.13571224460046213
0,0.13718027473004077
1,0.631884951051247
0,0.1016472502273191
0,0.24215103095235402
0,0.31653271583801507
0,0.30882111146629615
1,0.269836089893585
0,0.2849785630679705
0,0.08139504485278859
0,0.13141016228054342
0,0.4403737851275544
0,0.10430976872336291
0,0.20310687848743064
0,0.3411430697423549
0,0.11964433774498717
0,0.1534424491129571
0,0.132013503170737
0,0.6365820808056096
0,0.08821894012322382
0,0.09568442750008685
0,0.1314188575608558
0,0.3985050164654256
1,0.715279105361682
0,0.07881409410485389
1,0.3487218640694989
0,0.14659820606813342
0,0.6639496680765549
0,0.1135353023377238
0,0.1123570496413278
0,0.08985753750339133
0,0.0927107788694514
1,0.5566274483895631
1,0.7247194147440883
0,0.0968227061485329
1,0.49284154250422324
0,0.14420213913073002
0,0.2469572196324794
0,0.30011026929143425
0,0.0836652579948411
0,0.08114279225004019
1,0.08768851914184668
0,0.37878905697759085
0,0.08232154087662023
0,0.16169284862906957
0,0.3270707665437966
1,0.7153731613761092
0,0.15512379272938034
1,0.5634543638576144
0,0.08345018722772429
1,0.14109878481689092
0,0.12617767722362955
1,0.696016638171594
1,0.22136755596994356
0,0.11949066122779928
0,0.1804119628623381
0,0.08810723413610833
0,0.21769263980909548
1,0.5442923048818055
1,0.2017971512685582
0,0.3457305823282145
1,0.5370405735524162
0,0.26639233926516503
0,0.2988574783618706
0,0.5669079323323823
0,0.20024499524717848
0,0.20440063969091388
1,0.35410347616934945
0,0.07930734756427514
0,0.09213409156917972
1,0.6748526079295354
1,0.4285457248160933
1,0.09509513074743045
0,0.12347790066116038
0,0.09887632618234317
0,0.08020258727978949
0,0.07227198110146667
0,0.1490486086040713
1,0.2402877937041791
0,0.08102219850723935
0,0.08981488014369199
0,0.225674210381466
0,0.43563921782085
1,0.4963335072704843
0,0.09288066428728406
0,0.2923094190450037
0,0.1002924944093311
0,0.1402041308212667
1,0.16766895089951306
0,0.20795441732894154
0,0.0804211307879178
0,0.09265422992580068
0,0.09875822434381032
0,0.12669436332045234
0,0.29232516459956814
1,0.6852607837580785
1,0.45899708705782616
0,0.3681287632148605
1,0.43187061668774823
0,0.08374296662616658
0,0.09719261718584324
0,0.17827533630614106
0,0.086159194037284
0,0.0775602384296626
0,0.15662108619900722
0,0.19409186119546418
1,0.7437519537358113
0,0.15121176917759593
0,0.3675305322146839
0,0.4717085164152095
0,0.4718458550429123
1,0.5864782270835789
0,0.32535255980061356
0,0.1001463013208265
0,0.08866640229505698
0,0.6215145069155344
0,0.07870132132547879
0,0.43816687546117655
0,0.11734571576502055
0,0.08503824432295341
1,0.7354611906637385
0,0.27549229258245894
0,0.22292653249055913
0,0.08366240217267873
0,0.12331422751239675
0,0.14207471513091346
0,0.2513896686084433
0,0.10406904574240203
0,0.07821055254394599
0,0.09346346267741812
0,0.0984954543970906
1,0.5723412276183194
0,0.08408314270176341
1,0.2899468514727442
0,0.21286165755628986
0,0.14862635768142768
1,0.4822751083323555
0,0.2175863039970736
0,0.13856664943743618
0,0.13357449835648608
0,0.10035427382970333
0,0.08667464128669918
0,0.09425943355390015
0,0.21783715996011682
1,0.646017014635435
0,0.11429681631357363
0,0.13857002723608047
1,0.5029077263397517
0,0.07725816024090529
0,0.08433296374699917
0,0.07886742077172859
1,0.1755801497858614
0,0.14907216083176097
0,0.10536060218966074
0,0.20312041301363026
0,0.13007516828977944
1,0.27448895868226986
0,0.10173444787323878
0,0.09041813850550229
0,0.14904723366440636
0,0.08239451561135666
0,0.08528570508583662
1,0.09258563652413196
0,0.07752353229686133
0,0.11155131363491705
0,0.1170476186100954
1,0.6300537888740866
0,0.0901950555382578
0,0.10088217466447391
0,0.2053931670395088
1,0.6378603679856059
0,0.4697818017591771
0,0.3439522569744229
0,0.17352376736097422
0,0.5603136873732149
0,0.16989677292669786
1,0.1068015132932889
1,0.3787767888854372
1,0.5024395010410412
0,0.26475200439134505
0,0.3786096339484863
0,0.07896046987689148
0,0.19760377274473537
0,0.09041227978520934
0,0.3191034677462738
0,0.08286665132423976
0,0.1052967605487967
0,0.07924711842960058
1,0.23978257241846457
0,0.08949750764070619
0,0.10507992511159635
1,0.5618883845093674
0,0.17684319420471276
0,0.09272844968520262
1,0.5415515617033911
1,0.12203068948574423
0,0.2278045936103986
0,0.20499774115669708
0,0.11652331549941751
0,0.6382633017769574
0,0.11684201036524455
1,0.5699499338103093
0,0.08342583024283247
0,0.09964487670739049
0,0.12658226110308088
0,0.08140803445725343
1,0.6390507167670625
0,0.08446234062035352
0,0.07590945134235193
0,0.2408818876278119
0,0.13208472265262305
1,0.5051788789971668
0,0.224250742755619
0,0.08581564547562283
0,0.31653271583801507
0,0.11872469786627968
0,0.6818060053955646
1,0.7301409035129759
0,0.578576651569466
0,0.17604501656339333
0,0.08054940201356085
0,0.1883599519005444
1,0.5831801927732116
0,0.22061502784633982
0,0.11271701879346986
0,0.08089449921418063
0,0.08654311131619084
0,0.09640562387203754
0,0.11850273419211667
1,0.33206585415789297
0,0.5653757895367015
0,0.08415083860240001
0,0.3875566400936129
0,0.17893722010961088
0,0.094703556875505
1,0.08021623482773516
0,0.07900541368151139
1,0.32759762668608533
0,0.0779733941743741
1,0.08268588750466575
0,0.2050670241880571
1,0.22850754366123985
0,0.11170987222349009
0,0.6223138569921682
0,0.0952259498814478
0,0.22037937012820374
0,0.29596054544224476
0,0.11739315122552477
0,0.08985177774716697
0,0.45997489336880304
0,0.11824885610619539
1,0.48461822812432703
0,0.14405440561716984
0,0.14016491227471065
0,0.10009947525191283
0,0.09336892889112908
0,0.28181373661853454
1,0.6118644273420932
1,0.08668155251807624
0,0.24697591272078184
1,0.33409653593495886
1,0.6486733100194249
0,0.10466303789737941
0,0.20271372456644604
0,0.11855543272810641
1,0.10380295916944882
0,0.08464453963600105
0,0.14047278514560155
0,0.15947056238480792
0,0.10003401696468657
0,0.39930131051933176
0,0.10200954714982746
1,0.6664367762704739
0,0.12227018720020746
0,0.15201359432833336
0,0.16063033838932614
0,0.2655994337305377
1,0.7473758959182712
0,0.2188894760364007
0,0.10044355670718641
0,0.08063067255305661
0,0.2574646698678158
1,0.3732610268649571
0,0.09154537592690548
0,0.08860014553934822
0,0.15450650903023705
0,0.5188620764600756
0,0.1987702342731499
0,0.17882571740776232
0,0.13403666480916648
0,0.09547209040951282
1,0.45959120035458007
1,0.5125632343993252
0,0.08164068853570414
0,0.16197355188410217
0,0.3676166151202703
0,0.10201283577691161
0,0.39211759641488103
0,0.07951186513318048
1,0.7050919463764003
1,0.36590618506648365
0,0.08782675008449954
0,0.5838817180743203
0,0.2975474269929078
0,0.23531532392706744
0,0.08032121295126682
0,0.10269039109200433
0,0.08862742198251537
0,0.14125580685552436
0,0.22293270384597935
0,0.08171921634812382
0,0.23017518299680229
0,0.0925687495692668
0,0.5705333165036566
0,0.12392644288558534
0,0.499762213025828
1,0.2743568567532424
0,0.10498095635071679
0,0.2753147926597156
1,0.6865277236024481
1,0.21518832225841558
1,0.0840737806600082
0,0.23874467913708058
0,0.1420775244783084
0,0.09888653310076319
0,0.0839519328815024
1,0.5477857444776966
1,0.39329562636143234
0,0.07759151795639488
0,0.07997599712875672
0,0.10678837111997205
0,0.09098891436749537
1,0.20972596004773134
0,0.08458726616870008
0,0.3433967373751291
0,0.08504384408267265
0,0.08911737667182612
1,0.5620920925475622
0,0.3708332844161471
0,0.10796210804506527
1,0.4717448849395895
0,0.12362217877984998
0,0.4676323791737306
0,0.30923496010110524
0,0.1324477772780861
0,0.4947608544304391
1,0.08245260689490272
1,0.20558571021063143
0,0.12499909526944603
0,0.08850340958354434
0,0.1884793528722151
0,0.11425052157326054
0,0.1166221959167414
0,0.0802671037977187
0,0.10471292387772987
0,0.1403948752575537
0,0.07884462770592955
1,0.6064691588749263
0,0.11368807946263483
1,0.6104132147514498
0,0.09960399672536908
0,0.09489805094950923
0,0.09403848271377144
1,0.668138222464568
0,0.3566186769410532
0,0.40160188771004945
0,0.12307802599783807
1,0.2376958283112655
1,0.09179348707319673
0,0.08625127066769808
0,0.24147544889906822
1,0.23202515262125462
0,0.08627605797672384
1,0.22370678366358054
0,0.5170340728585305
0,0.0838277691838695
0,0.19200795789758004
0,0.15823416564110648
0,0.1125183088377026
1,0.5925349374952393
1,0.2427586710978079
1,0.5069684065294353
1,0.34464171644280533
0,0.3924895186628377
0,0.19023096970026138
0,0.08241805754578516
0,0.1038590709654394
0,0.2936870938955062
0,0.2013735407388746
0,0.09138584351264507
0,0.08237476085226235
0,0.08052706757464734
1,0.7849034960687614
0,0.3973234527128152
0,0.15062618092613972
1,0.5343771311909792
0,0.10264029159051427
1,0.6426643227666925
0,0.2055226432372068
0,0.1777757713043018
1,0.30200131849579337
0,0.12534693703724847
1,0.12129808196507397
0,0.2907488651178565
0,0.743299881843004
0,0.14529831301682536
0,0.3912974239535699
0,0.11720229326863306
0,0.08376170619811962
1,0.3401334333105357
0,0.18560699321515986
1,0.23420412761794265
0,0.22343177434269287
1,0.606943191297839
0,0.10946225696707783
1,0.4002971212768837
1,0.6260770039390059
0,0.07878719893195665
0,0.3834817245783582
0,0.08799373528367344
0,0.07738245924263579
0,0.11027715822290313
0,0.10885373018942253
1,0.09387409669130099
0,0.15427168205789654
0,0.08126708659533728
0,0.16266475753393564
0,0.18228821948020535
0,0.08081345042204648
0,0.17837335931521509
1,0.36161124312377024
1,0.4067642246239294
0,0.1107489493025135
0,0.4220428860236037
0,0.10408434553411926
1,0.08618826014787397
1,0.20002203735766322
0,0.07924285892836079
0,0.10791551444139409
0,0.1863741394573469
0,0.30710763827728926
1,0.6099252449302182
0,0.12419009040934764
1,0.09454555856469032
0,0.3382134132616789
0,0.08141005060549565
1,0.5885374221223938
0,0.2804938245845092
1,0.5473423981373983
0,0.49041604963118257
0,0.08041833017650958
0,0.4332430379030943
0,0.7315468360467744
0,0.09017082025523694
0,0.08512552835005921
0,0.36980877199532275
0,0.08210601096596919
1,0.1193568280311689
0,0.16878055097298247
0,0.2786499598305935
0,0.379187894035737
0,0.352508338388461
1,0.2691892237311626
0,0.27036062285873896
0,0.32856088831067115
0,0.12616776239925515
0,0.24093676195499278
1,0.36839906957211216
0,0.12260295646619568
0,0.13042050856474385
0,0.12257810874815736
0,0.08883643251638494
1,0.07919989998448834
1,0.5417472745749432
0,0.10633844332013712
0,0.10939616413083214
0,0.1110334968202835
0,0.10383744911919321
0,0.08381164128130293
0,0.15090234109825756
1,0.08114152539137551
0,0.16022596550777798
0,0.07789842570554538
1,0.7484470986711169
0,0.28403717295295267
0,0.5416660025081084
0,0.0818177399498592
0,0.2700511857693281
1,0.4563540164037043
0,0.07882178878898084
0,0.24555036377404316
0,0.07673050395811985
1,0.6552302476122054
0,0.07313870192073414
0,0.1202684898460148
0,0.08197026291735968
0,0.4003238252950829
0,0.13730673587675452
0,0.08507214774077433
0,0.08123436337831093
0,0.1437136748158785
0,0.0777345269863354
0,0.08198646412921164
0,0.12001676671725289
0,0.07504911381966732
0,0.08064684605511295
0,0.19473728624844594
0,0.09048108630678896
0,0.08333207220744782
1,0.6155555493237287
0,0.08807452711667292
0,0.13916155254343635
0,0.16476999508390794
0,0.09021829935619124
1,0.5987909788031474
0,0.09523316406592594
0,0.07961038805802345
0,0.08388519006969286
0,0.23776513169868588
0,0.0935024941979146
1,0.1504166528996718
1,0.2674334837229353
0,0.4806333512633205
0,0.21912693609816028
1,0.7128823299445536
0,0.13711345365543864
0,0.08615987047183263
0,0.11164945989597821
0,0.39221712773060635
0,0.07959577546702025
0,0.08333251325490046
0,0.09252622059894983
1,0.09147782923722912
0,0.16925088131460853
0,0.27182022614546025
0,0.1533073871612001
0,0.2791072500873695
0,0.08531204104107475
0,0.38839218331506165
0,0.22130276098692805
0,0.1981053094010012
0,0.07876309106509738
0,0.09280445959097791
0,0.31945528378940663
0,0.09399911080161481
0,0.10051009470739679
1,0.6738713324683484
0,0.17293855610392334
0,0.5311909970762135
0,0.1127530005856901
0,0.08431164047545142
0,0.15753059158690594
0,0.21992921475681834
0,0.11046609646074225
0,0.29653823930884743
0,0.09704485504157805
0,0.23871335784408326
0,0.08508123718147707
0,0.26374712985957016
0,0.12220515379013547
0,0.08713007957935967
1,0.6819602716722821
1,0.3001325857794404
0,0.11918136763390512
0,0.1728556996611797
0,0.08672937194582872
0,0.09319199854985542
0,0.12771924237147392
1,0.476020043835231
0,0.07859324886046118
0,0.4038611597853527
0,0.27963211124441106
1,0.4105396273394781
0,0.08789225144352482
0,0.260181823096693
0,0.08906303958856436
0,0.10011333313680622
0,0.07882798616385006
0,0.7176391347341247
0,0.09360807405301609
0,0.13922320362343416
0,0.08365020563982865
0,0.08577286179673774
0,0.07961230240588205
1,0.07853873526689244
0,0.08904152130253014
1,0.4571790404350733
0,0.08590407577896292
0,0.09939579981530439
0,0.08519916528513194
0,0.4318086068839676
0,0.07753858929667931
0,0.09541455582121379
0,0.16560332823226454
1,0.1811761011464004
0,0.09250689441133103
1,0.5822081283936742
0,0.2599934731951392
1,0.16001949301320198
0,0.1081531138911447
0,0.0808982987288723
0,0.1787354974450096
0,0.07792189522731854
1,0.08834474107901831
0,0.07965752779013824
0,0.08616061614451882
0,0.08144858485523064
1,0.22877889284965255
1,0.22292643270459364
1,0.09281975835112224
1,0.6668928013474323
0,0.07778394623295518
0,0.10878116468337129
0,0.10956521936027559
0,0.22395918092244596
0,0.1196130472581827
0,0.0827339901469832
0,0.0955968887423482
1,0.5078263625587164
0,0.752005006442652
0,0.3832522787849554
0,0.142962379857288
0,0.08978425660525104
0,0.08208620919919242
1,0.08422202981002093
0,0.1815339723336702
0,0.08317762050582728
0,0.17528639257362666
0,0.33098892604447977
0,0.14794073605671929
0,0.0788496238968826
0,0.4759810429219429
0,0.29073229871311096
0,0.08176566647176572
0,0.11706765298803794
0,0.08816889332747427
0,0.08818525784813126
0,0.1412233948867133
0,0.5898791002077621
0,0.1339488756178522
0,0.2197719598229559
1,0.4550404729922896
0,0.13549031710218254
0,0.0841315119891653
0,0.08619899427009567
1,0.1567711530813249
0,0.08495935569816575
0,0.14023637712769174
1,0.7507697556658753
1,0.2843788316362361
0,0.09738512015136622
0,0.17275032474732696
0,0.08849527696859
0,0.08316417514107076
0,0.6361895412287342
0,0.5042072400276967
0,0.08580941039425496
0,0.07654600490437949
0,0.07870228980318929
0,0.09061662739203637
0,0.09483750375564184
