target,prediction_0_for_False_1_for_True
0,0.08772635
0,0.07814569
0,0.09379353
0,0.1573986
1,0.12800168
0,0.103882134
0,0.061595894
0,0.056508437
0,0.06632209
0,0.049835775
0,0.7368734
0,0.07014412
0,0.4647759
0,0.059337944
0,0.44244912
0,0.17944157
1,0.7638464
0,0.049399927
1,0.33584005
0,0.197811
0,0.050811984
0,0.6984079
0,0.14521074
0,0.065886915
0,0.054331977
0,0.10740668
0,0.29458386
0,0.106844164
0,0.074613094
1,0.048755728
0,0.5402726
0,0.21367389
0,0.11212402
0,0.18779695
0,0.084123865
1,0.2533281
0,0.094930425
0,0.049331617
0,0.20536295
0,0.45575547
0,0.27530682
0,0.31852463
0,0.37896553
1,0.618321
0,0.40997562
0,0.22280008
0,0.57915866
0,0.15290771
0,0.67899597
0,0.048696626
1,0.658593
0,0.08792019
0,0.055175144
1,0.10657061
0,0.047834538
0,0.14880598
0,0.06531048
1,0.17230724
0,0.075497724
0,0.1167923
0,0.06531048
1,0.63001204
0,0.08934841
0,0.18135135
0,0.05871077
0,0.059534322
1,0.09084263
0,0.10251969
0,0.10091087
0,0.33981755
1,0.7456279
1,0.23041262
0,0.057258584
1,0.8072121
0,0.07654255
0,0.062049553
0,0.0749462
1,0.10628073
0,0.15492383
0,0.07812087
0,0.11715509
0,0.063483424
1,0.5206232
0,0.174029
0,0.1499207
0,0.058906753
0,0.06302567
0,0.06679302
0,0.31368694
0,0.063682534
0,0.14795183
0,0.18802693
1,0.82756025
1,0.4108707
0,0.18251894
0,0.42293152
0,0.17589876
0,0.51492536
0,0.39383382
1,0.7790581
0,0.19999893
0,0.09879301
0,0.14406866
0,0.051088806
1,0.36278287
0,0.04654753
0,0.649274
0,0.0543134
0,0.16222568
1,0.20817102
1,0.7440349
0,0.072537005
0,0.21542305
0,0.04624689
0,0.2684025
0,0.08655758
0,0.05272425
1,0.3275424
0,0.23038168
1,0.79755455
1,0.62535805
0,0.17995173
0,0.076586336
0,0.09969791
1,0.1287704
0,0.07712355
0,0.7364806
0,0.12232568
0,0.21846624
0,0.35439155
0,0.06957131
1,0.4240975
1,0.48177862
0,0.1832084
1,0.2602148
0,0.113490686
0,0.054472815
0,0.11124017
0,0.09906766
0,0.046517305
0,0.3987522
1,0.24333844
0,0.5665441
0,0.56108695
0,0.07282358
0,0.062397998
0,0.04731366
1,0.08576282
0,0.22574627
0,0.26264378
1,0.6937636
1,0.2350663
0,0.0633813
0,0.050771393
0,0.11555276
1,0.5354285
0,0.28175017
1,0.054666016
0,0.12559804
0,0.11441696
1,0.7849352
0,0.07014446
0,0.11219047
0,0.06395496
0,0.07132699
0,0.25613958
0,0.09051159
1,0.09297321
0,0.061587848
1,0.47245687
1,0.075933225
0,0.21382092
0,0.06944637
0,0.13170095
0,0.06586541
1,0.7301441
1,0.70444363
0,0.08435277
1,0.600378
0,0.092228785
0,0.7082358
0,0.060777824
0,0.046853516
1,0.6071935
0,0.09204935
0,0.18609212
0,0.0908727
0,0.111282825
1,0.30215648
0,0.05432528
0,0.10521301
0,0.2728211
0,0.054130882
0,0.113697246
0,0.18167305
0,0.26399854
1,0.674785
0,0.68918365
0,0.104953304
0,0.052811924
0,0.21461464
1,0.26903963
0,0.07721141
0,0.23902453
0,0.05903438
0,0.134224
0,0.11452105
0,0.089181766
1,0.09319199
0,0.16389333
1,0.4655364
0,0.06822713
1,0.7063391
1,0.33413944
1,0.51294464
1,0.12174573
0,0.062001407
0,0.06625838
0,0.08004662
0,0.15354893
0,0.062066123
0,0.30096102
0,0.12824386
0,0.07808146
1,0.2242142
1,0.5407861
0,0.650624
0,0.06415924
0,0.12423907
0,0.19217075
1,0.119721204
1,0.8025802
0,0.05317044
0,0.12088619
0,0.09379507
0,0.078622036
0,0.15760006
0,0.13276277
1,0.26608798
0,0.09269163
0,0.0630257
0,0.09956027
1,0.09430599
0,0.16330326
0,0.058425013
0,0.05936357
0,0.22354268
0,0.10583163
1,0.19604918
1,0.18522061
0,0.05132355
0,0.06468297
0,0.0514611
0,0.3206853
0,0.051287066
0,0.14549033
0,0.044714183
1,0.46035323
1,0.055784084
1,0.5365196
0,0.10049831
1,0.60842556
0,0.27642033
0,0.083982706
0,0.12574933
1,0.30195495
0,0.06815975
1,0.14616418
0,0.062500834
1,0.51112
0,0.1435357
0,0.6298234
0,0.2256187
0,0.14314231
0,0.22276327
1,0.72419745
0,0.06900358
0,0.099822596
0,0.3105019
0,0.059096783
0,0.11254938
0,0.112960555
0,0.14380142
0,0.05523383
0,0.09598616
0,0.20971125
0,0.04964198
0,0.09533599
0,0.06868892
0,0.07461574
0,0.19223392
1,0.24939369
0,0.049860224
1,0.68192387
0,0.08343222
0,0.16507278
0,0.07565739
0,0.057597965
0,0.056770056
0,0.09256106
0,0.38168627
0,0.6444426
1,0.74605155
0,0.058489982
1,0.6175073
0,0.068627715
0,0.059043277
0,0.12008154
0,0.22062632
0,0.037837695
1,0.25168
0,0.059890304
0,0.2928097
1,0.27437812
1,0.16362119
1,0.22461225
0,0.06019022
1,0.43517816
0,0.49849677
0,0.23979905
0,0.34883645
1,0.13718943
0,0.15217593
0,0.2343284
0,0.06850994
0,0.13408461
0,0.07621928
0,0.0662593
0,0.11511959
1,0.6435736
1,0.32222828
0,0.06896107
0,0.08200867
0,0.06827413
0,0.15716419
0,0.09416019
0,0.048405353
0,0.21426736
0,0.15217765
0,0.1791004
0,0.38599774
0,0.08769908
0,0.29839715
0,0.108705156
0,0.07133208
1,0.10817426
0,0.229442
1,0.28100002
0,0.10354646
0,0.043655083
0,0.27731985
0,0.59762573
0,0.07205821
0,0.16318308
0,0.14995044
0,0.35394758
0,0.17331903
1,0.62432295
0,0.24445787
0,0.11653912
0,0.108142726
0,0.10303853
0,0.21648213
0,0.05888323
0,0.07725779
1,0.22608161
1,0.5518528
1,0.7487171
0,0.092242785
0,0.12706214
0,0.19509836
1,0.5352184
0,0.26601064
1,0.1635976
1,0.55826074
1,0.6055647
0,0.13101667
0,0.067042746
0,0.17211452
1,0.44334647
0,0.07795498
0,0.05366299
0,0.06975864
0,0.16735375
0,0.067215666
0,0.6055418
0,0.26333398
0,0.097291104
0,0.11952194
1,0.6669209
0,0.26938558
1,0.55843693
0,0.21813296
0,0.66695356
0,0.12568714
0,0.24861841
0,0.0751897
0,0.043954514
1,0.46910667
0,0.5086809
0,0.20619336
0,0.06407558
0,0.06735774
0,0.46061793
0,0.111878
0,0.05636512
0,0.1020096
0,0.06520958
0,0.062347956
0,0.7257509
0,0.10173746
1,0.15267126
0,0.1110094
0,0.10156832
0,0.16137153
0,0.06182051
1,0.098089956
0,0.061923563
0,0.5356035
0,0.09244631
0,0.14692868
1,0.7391615
0,0.10551188
0,0.24049048
0,0.20363966
0,0.16219209
1,0.20400737
0,0.27738085
0,0.06601834
0,0.17148314
0,0.6284382
0,0.06527755
0,0.22627246
0,0.31346348
0,0.1617232
0,0.21209088
0,0.05278082
0,0.69333047
0,0.055017386
0,0.10075005
0,0.09574677
0,0.15874131
1,0.7000141
0,0.056019157
1,0.30668277
0,0.12783627
0,0.67735034
0,0.11939233
0,0.106801584
0,0.07093045
0,0.10936288
1,0.58186567
1,0.7983607
0,0.101216555
1,0.5748451
0,0.1045097
0,0.2140349
0,0.38470164
0,0.08713913
0,0.07873888
1,0.09676662
0,0.45991233
0,0.06539352
0,0.15425946
0,0.18040428
1,0.7904615
0,0.1184571
1,0.58376426
0,0.071146585
1,0.14254688
0,0.13724157
1,0.6893241
1,0.26623705
0,0.10031632
0,0.17463931
0,0.12509632
0,0.19915055
1,0.5255754
1,0.27009186
0,0.26826295
1,0.67442405
0,0.24404825
0,0.1892341
0,0.609593
0,0.17278108
0,0.16535231
1,0.4040205
0,0.08407793
0,0.06943291
1,0.6860194
1,0.42599654
1,0.12337674
0,0.14979422
0,0.09413701
0,0.052244715
0,0.059139382
0,0.16766582
1,0.27655324
0,0.051725097
0,0.06476344
0,0.22078115
0,0.4493578
1,0.78618085
0,0.094165884
0,0.27508578
0,0.08365538
0,0.113822535
1,0.15913609
0,0.22289824
0,0.05370387
0,0.11822718
0,0.089086734
0,0.104215644
0,0.16658415
1,0.7429475
1,0.36921248
0,0.51644355
1,0.4938407
0,0.049269915
0,0.079869665
0,0.13328443
0,0.09109151
0,0.04872692
0,0.17607948
0,0.21246311
1,0.7640946
0,0.15631063
0,0.40645197
0,0.42776084
0,0.570297
1,0.6245004
0,0.34757152
0,0.12520404
0,0.109014936
0,0.74683
0,0.06595924
0,0.43022245
0,0.062012248
0,0.05932843
1,0.7215354
0,0.30299887
0,0.22649264
0,0.084748864
0,0.10390114
0,0.15226376
0,0.21155636
0,0.12814622
0,0.048562504
0,0.05320763
0,0.097351216
1,0.56705594
0,0.06558666
1,0.21549454
0,0.20149918
0,0.12134976
1,0.46982032
0,0.30847695
0,0.16416714
0,0.17487526
0,0.056935854
0,0.07308363
0,0.0986375
0,0.26032445
1,0.6474446
0,0.11430221
0,0.1572714
1,0.67079866
0,0.042472523
0,0.07618238
0,0.058148842
1,0.23775303
0,0.08184691
0,0.09439916
0,0.20052575
0,0.1509299
1,0.2651337
0,0.09397039
0,0.09471652
0,0.14310424
0,0.044608235
0,0.055394627
1,0.19683239
0,0.07224851
0,0.08323733
0,0.07696277
1,0.7832642
0,0.11007106
0,0.09716719
0,0.23640046
1,0.7915399
0,0.52222306
0,0.32708964
0,0.15207468
0,0.58669704
0,0.18597135
1,0.13034569
1,0.3869536
1,0.65437144
0,0.2573518
0,0.33765376
0,0.057238575
0,0.18233241
0,0.061264213
0,0.36725363
0,0.06932373
0,0.10103499
0,0.077138625
1,0.27305382
0,0.0637864
0,0.18845764
1,0.55759746
0,0.14054199
0,0.13960795
1,0.5792552
1,0.16172762
0,0.2380658
0,0.16709864
0,0.10588232
0,0.7821736
0,0.11980938
1,0.5530027
0,0.079191945
0,0.15060598
0,0.072151944
0,0.07307945
1,0.61182314
0,0.07389746
0,0.040904462
0,0.3004484
0,0.14264506
1,0.36844647
0,0.17644948
0,0.052429162
0,0.1951321
0,0.12636463
0,0.78789574
1,0.80187625
0,0.6080017
0,0.13458619
0,0.051025666
0,0.20896696
1,0.6798118
0,0.25108576
0,0.12029747
0,0.06836488
0,0.07592001
0,0.08248668
0,0.11706536
1,0.32917947
0,0.6517315
0,0.047699265
0,0.41213447
0,0.18326057
0,0.072421364
1,0.057399876
0,0.056680642
1,0.26564956
0,0.052984882
1,0.047598194
0,0.17733406
1,0.1997487
0,0.13663098
0,0.7053475
0,0.13655907
0,0.30912417
0,0.4604272
0,0.10935722
0,0.07495728
0,0.4631307
0,0.16347446
1,0.5094236
0,0.12272016
0,0.09555313
0,0.0930014
0,0.06574573
0,0.32972717
1,0.71559966
1,0.15947163
0,0.33721954
1,0.36316827
1,0.58793056
0,0.09742257
0,0.17561832
0,0.07904593
1,0.12555854
0,0.06957582
0,0.1231623
0,0.18115067
0,0.13314779
0,0.25855628
0,0.10461522
1,0.7234742
0,0.12087603
0,0.18526301
0,0.12834501
0,0.26518917
1,0.71020275
0,0.2242407
0,0.07611334
0,0.05769505
0,0.21285753
1,0.33497784
0,0.06957311
0,0.17056121
0,0.10499761
0,0.5036109
0,0.17537265
0,0.15501359
0,0.12976314
0,0.09466289
1,0.54029953
1,0.54595566
0,0.057119336
0,0.1451852
0,0.41278854
0,0.12491135
0,0.33876273
0,0.043928824
1,0.7018453
1,0.38596946
0,0.06413441
0,0.7247869
0,0.28015167
0,0.27618816
0,0.08853227
0,0.11399972
0,0.085397266
0,0.13627629
0,0.28197488
0,0.05435859
0,0.24161027
0,0.09182384
0,0.62096864
0,0.12786531
0,0.63292986
1,0.23579991
0,0.1123947
0,0.25844726
1,0.8134048
1,0.2082837
1,0.05538913
0,0.21836895
0,0.08036505
0,0.06238179
0,0.103144035
1,0.5637886
1,0.28296518
0,0.04716909
0,0.05793875
0,0.09615135
0,0.07632812
1,0.20426047
0,0.061939426
0,0.38786653
0,0.061644766
0,0.1002526
1,0.6084733
0,0.24216005
0,0.08419834
1,0.5686622
0,0.09089775
0,0.43371677
0,0.19146883
0,0.06435641
0,0.58573633
1,0.06350313
1,0.19494723
0,0.09371712
0,0.08410608
0,0.15966903
0,0.11729577
0,0.11266962
0,0.07081857
0,0.08641312
0,0.11715985
0,0.060239736
1,0.6122197
0,0.10894602
1,0.7764598
0,0.06253794
0,0.08441391
0,0.08073377
1,0.80660975
0,0.34481692
0,0.3551685
0,0.102603406
1,0.267811
1,0.14899568
0,0.06721495
0,0.2631957
1,0.19486813
0,0.070666775
1,0.28470144
0,0.52565545
0,0.059232146
0,0.17995489
0,0.17220932
0,0.12280823
1,0.63954633
1,0.24414553
1,0.54478526
1,0.37099868
0,0.39125365
0,0.21996991
0,0.06343624
0,0.12262498
0,0.3983191
0,0.15799277
0,0.08734531
0,0.06385888
0,0.054464083
1,0.75917846
0,0.46998605
0,0.12277933
1,0.5988583
0,0.087054886
1,0.60974246
0,0.1942708
0,0.16176976
1,0.2812451
0,0.09486551
1,0.12482162
0,0.2597341
0,0.7103228
0,0.161489
0,0.268135
0,0.07851457
0,0.0989157
1,0.43713996
0,0.1776129
1,0.24638207
0,0.23859622
1,0.8370943
0,0.10617773
1,0.37944886
1,0.7128567
0,0.06551148
0,0.2041091
0,0.101258665
0,0.051886313
0,0.1151537
0,0.11961771
1,0.091203816
0,0.07631066
0,0.056436546
0,0.114469536
0,0.2418278
0,0.043574102
0,0.15348743
1,0.39892215
1,0.36580336
0,0.103020065
0,0.39407423
0,0.07116189
1,0.09032531
1,0.1625103
0,0.052312445
0,0.28523803
0,0.2685519
0,0.18644157
1,0.5429183
0,0.15829794
1,0.068777196
0,0.34955573
0,0.04364949
1,0.63883173
0,0.35426542
1,0.8038545
0,0.48284495
0,0.03758161
0,0.4526639
0,0.75515497
0,0.09393439
0,0.057088487
0,0.17437679
0,0.056437172
1,0.1291908
0,0.15355442
0,0.263683
0,0.32684273
0,0.33950326
1,0.27050287
0,0.26474926
0,0.3184202
0,0.13843097
0,0.23117588
1,0.3793088
0,0.11005803
0,0.05482153
0,0.12709378
0,0.067254744
1,0.04818696
1,0.78872144
0,0.11154824
0,0.09822716
0,0.15461181
0,0.10157957
0,0.04846608
0,0.13701043
1,0.05358369
0,0.12717526
0,0.053346988
1,0.7333681
0,0.34445933
0,0.52971196
0,0.06966363
0,0.093614586
1,0.42829472
0,0.048174944
0,0.21858494
0,0.03428081
1,0.6437739
0,0.066763185
0,0.14016894
0,0.04315893
0,0.4950279
0,0.12792356
0,0.11182256
0,0.08605133
0,0.13793354
0,0.06515686
0,0.081585065
0,0.12688535
0,0.07164075
0,0.069719695
0,0.16607393
0,0.060003895
0,0.05493995
1,0.62838435
0,0.07145901
0,0.13964482
0,0.15977037
0,0.109359354
1,0.6919592
0,0.13223228
0,0.047978997
0,0.0976811
0,0.26852793
0,0.07473843
1,0.13592707
1,0.2568168
0,0.49620044
0,0.2307506
1,0.69462466
0,0.071770236
0,0.048465967
0,0.15656905
0,0.26505607
0,0.06858356
0,0.065814026
0,0.07730371
1,0.102351755
0,0.32576308
0,0.28476426
0,0.15700278
0,0.2424535
0,0.07282912
0,0.40941516
0,0.20102818
0,0.11983827
0,0.0632666
0,0.051820837
0,0.36754534
0,0.091090605
0,0.04921511
1,0.6815588
0,0.179363
0,0.45406455
0,0.12293194
0,0.110488355
0,0.07699323
0,0.26997003
0,0.10610894
0,0.4599706
0,0.10863668
0,0.27940708
0,0.05410009
0,0.33426988
0,0.10000036
0,0.09931928
1,0.74182665
1,0.28391844
0,0.112997
0,0.10869889
0,0.114623815
0,0.05634405
0,0.15672427
1,0.4671745
0,0.059974894
0,0.48436332
0,0.3583259
1,0.44046846
0,0.09046713
0,0.2447031
0,0.080116734
0,0.10378144
0,0.06361538
0,0.7633492
0,0.10176207
0,0.06778419
0,0.07094703
0,0.06497386
0,0.070625305
1,0.04708008
0,0.049419545
1,0.5586517
0,0.09976291
0,0.092783704
0,0.10276434
0,0.35687658
0,0.045337375
0,0.11331683
0,0.1938784
1,0.14752296
0,0.07512691
1,0.62222517
0,0.2250216
1,0.12955926
0,0.089072034
0,0.06865308
0,0.13987212
0,0.038538814
1,0.03385721
0,0.05066246
0,0.0473245
0,0.04677534
1,0.23564364
1,0.24383952
1,0.1228491
1,0.6643577
0,0.057374444
0,0.10953858
0,0.093196884
0,0.25890255
0,0.118460864
0,0.050602544
0,0.06227102
1,0.5941953
0,0.7678222
0,0.41480678
0,0.06661623
0,0.11249787
0,0.056635976
1,0.08233893
0,0.1898858
0,0.05116532
0,0.079141244
0,0.35613158
0,0.1694622
0,0.03738819
0,0.30239683
0,0.3276203
0,0.050500154
0,0.12020938
0,0.054855537
0,0.070451945
0,0.15333457
0,0.6359797
0,0.07711439
0,0.22402
1,0.3977129
0,0.086925045
0,0.061974943
0,0.083291754
1,0.13058497
0,0.05707612
0,0.18922906
1,0.7893569
1,0.32305145
0,0.09129167
0,0.21510535
0,0.07672537
0,0.070779264
0,0.6309694
0,0.5812751
0,0.06780161
0,0.041074835
0,0.03413954
0,0.051317353
0,0.14075497
0,0.06824191
0,0.16949363
0,0.05474286
0,0.11014028
0,0.2957168
1,0.13290067
0,0.11485029
0,0.13172317
1,0.69196624
0,0.050427344
0,0.5177738
0,0.13271806
0,0.14643744
1,0.7360865
0,0.082195655
0,0.055234987
0,0.06932373
0,0.05900485
1,0.12669595
0,0.30457956
0,0.14193386
0,0.122937374
0,0.08572036
0,0.19594797
0,0.18139398
0,0.07941403
1,0.39251238
0,0.058330648
1,0.17079762
0,0.11014718
1,0.64384204
0,0.7866853
0,0.114549436
0,0.04013547
1,0.6185566
1,0.11321785
0,0.047979977
0,0.12698129
0,0.11426851
0,0.14292924
1,0.27978882
0,0.042379852
1,0.62166035
0,0.18927355
0,0.1806296
0,0.14694925
0,0.32422048
1,0.24793872
0,0.16256481
0,0.093764514
0,0.12911622
0,0.35004544
0,0.19328336
0,0.24226592
0,0.05900739
0,0.09740794
1,0.14197953
0,0.10288993
0,0.13268687
1,0.31213605
0,0.10989641
0,0.26222402
0,0.10882981
0,0.19633292
1,0.63029677
0,0.09032531
0,0.042111706
0,0.10224954
0,0.1370557
0,0.107956514
0,0.054461546
0,0.0750878
0,0.09951037
0,0.21576965
1,0.63555115
0,0.04114384
1,0.1051639
0,0.163288
0,0.28333402
0,0.20831198
0,0.12790796
0,0.6571359
0,0.17888738
0,0.6437723
0,0.06881364
0,0.2798914
0,0.25679123
0,0.15590236
1,0.5313977
1,0.35960332
0,0.12415734
0,0.10957607
0,0.05569865
0,0.121349424
1,0.0907053
0,0.14116096
0,0.04514747
0,0.14182757
0,0.0640797
0,0.05617575
0,0.10772858
0,0.046323374
0,0.14150149
0,0.091090605
0,0.15892453
0,0.116570696
1,0.25938416
0,0.050232742
0,0.35022438
0,0.45201334
1,0.2341474
0,0.59005255
1,0.49178842
0,0.17739579
0,0.046537817
1,0.6799898
1,0.70651966
0,0.12761289
0,0.055840928
0,0.048322428
0,0.16435874
1,0.34930116
0,0.09156009
0,0.05377524
1,0.4178359
0,0.0680036
0,0.05584647
0,0.08827014
0,0.04448885
0,0.17247586
1,0.29404634
1,0.13786279
0,0.15170582
0,0.29778594
0,0.049279027
0,0.05579746
0,0.29445124
0,0.32379475
0,0.122342326
0,0.10897113
1,0.7861634
0,0.0785361
0,0.0768079
0,0.0538196
0,0.06620971
0,0.6267462
0,0.09779118
1,0.24885392
1,0.5999277
0,0.14774434
0,0.2849623
0,0.07791036
0,0.10006456
0,0.077301376
0,0.1931431
0,0.13180861
1,0.2648467
0,0.07138218
0,0.08655758
1,0.4696157
0,0.17411023
0,0.08967921
0,0.13027179
0,0.06821623
0,0.5727252
1,0.35664928
0,0.0929183
1,0.2814034
0,0.15407215
0,0.15486023
1,0.610684
0,0.059007592
0,0.106465526
0,0.25370598
0,0.104688644
0,0.07910687
0,0.09168311
1,0.43804696
1,0.7384065
1,0.7925841
1,0.14371596
0,0.19141646
0,0.07687105
0,0.5007828
0,0.29235297
0,0.12782538
1,0.41110972
1,0.60295504
0,0.14051712
1,0.42897084
0,0.0927513
0,0.048331857
0,0.07031975
0,0.2881274
0,0.10506144
1,0.3165006
0,0.099834725
1,0.2234416
0,0.11190847
1,0.72839826
0,0.08642031
0,0.12422788
1,0.6457115
1,0.11671997
0,0.058265712
0,0.063073345
0,0.15337142
0,0.101788916
0,0.13130195
1,0.747842
1,0.12561883
0,0.111735076
1,0.5675889
0,0.063869074
0,0.17430241
1,0.24567816
0,0.15229267
1,0.59516174
0,0.39345667
0,0.1241422
1,0.5602191
0,0.12008019
0,0.53813416
0,0.32905304
1,0.444387
0,0.10738495
0,0.06633666
0,0.15236327
1,0.2419523
1,0.3412131
0,0.2541984
1,0.5977986
0,0.060668357
0,0.079338364
0,0.18900509
0,0.31658775
0,0.047882557
1,0.18582432
0,0.061972644
0,0.21800481
0,0.1544068
0,0.11026693
1,0.12795492
0,0.106870145
0,0.0856392
0,0.10110591
0,0.07333494
0,0.19724588
1,0.77167827
1,0.57985693
0,0.15714104
0,0.37659022
0,0.20648377
0,0.6719198
0,0.079088494
0,0.042387858
0,0.05109382
1,0.4459642
0,0.15118934
0,0.050309304
1,0.2863949
1,0.53399485
0,0.054718062
1,0.69830674
0,0.049529076
1,0.40136412
0,0.1545839
1,0.42201838
0,0.1140578
0,0.21163742
1,0.39195907
0,0.060958773
0,0.08211313
0,0.19051689
0,0.21628097
0,0.2123617
1,0.35291848
0,0.107938886
0,0.10626444
0,0.09385329
0,0.08207395
0,0.09118998
0,0.28348818
0,0.07235563
0,0.22215128
1,0.67402524
1,0.13129452
0,0.14343943
0,0.1877266
0,0.076946326
0,0.10825318
0,0.19712056
0,0.10306006
1,0.3150849
0,0.7835672
0,0.08674183
0,0.27215073
0,0.12938993
0,0.08401894
0,0.056730837
1,0.06970588
0,0.74600536
0,0.06684917
1,0.40679115
0,0.15041119
1,0.50373024
0,0.07378317
0,0.09610849
0,0.13912007
0,0.097097956
0,0.29232782
0,0.18660793
0,0.14927115
0,0.20822592
0,0.13487579
0,0.5644393
1,0.4759991
1,0.49778813
0,0.062082555
1,0.8187728
0,0.25301787
0,0.090646125
0,0.10993302
0,0.3845439
1,0.6772737
1,0.06888202
0,0.10606765
0,0.09529251
1,0.5970764
0,0.50989664
0,0.083408065
0,0.26209137
0,0.07530203
0,0.43954965
1,0.83285576
0,0.056544125
1,0.15287127
0,0.13931134
0,0.19889249
0,0.092831
0,0.23280343
1,0.6014219
0,0.10475421
0,0.12685831
0,0.05461017
1,0.29635108
0,0.07399467
0,0.39285097
1,0.25235936
1,0.12731466
0,0.5010659
1,0.61316836
0,0.07268673
1,0.2724248
0,0.046142526
0,0.114317745
0,0.07787814
0,0.62590027
0,0.2271044
0,0.09617357
0,0.27035066
1,0.12192965
1,0.67183137
0,0.085164525
0,0.21288696
0,0.09682601
0,0.058051795
0,0.16966857
0,0.09884999
0,0.05646296
0,0.12097376
1,0.7656092
0,0.08110811
0,0.11548398
1,0.7041183
0,0.14082271
1,0.2781095
1,0.46768722
0,0.08748474
1,0.15622465
0,0.108726375
1,0.42365733
0,0.057109352
0,0.06034851
0,0.11807589
1,0.51425874
0,0.16819319
0,0.29322377
0,0.084438875
0,0.10819254
0,0.050274152
0,0.35205513
0,0.11466836
0,0.056307435
0,0.089492045
0,0.14131878
0,0.46162942
0,0.1793432
0,0.05555225
0,0.36057884
0,0.1109221
0,0.35130617
0,0.07560185
0,0.06871234
0,0.403538
1,0.8207601
0,0.33647293
0,0.13060744
0,0.6502853
0,0.054944817
0,0.07681544
0,0.08226341
0,0.07480865
0,0.24466857
0,0.27026677
0,0.15327154
1,0.6323209
0,0.055955853
0,0.10026133
0,0.06067314
0,0.22871357
0,0.29137602
0,0.29965493
1,0.10887059
0,0.25492263
0,0.14712861
0,0.1639821
0,0.58482325
0,0.102792345
0,0.16049679
0,0.10783255
0,0.05789992
0,0.07838075
1,0.32197887
1,0.7314404
0,0.14770065
0,0.15410702
0,0.22667372
0,0.23712704
0,0.7265594
0,0.102800734
0,0.6189015
0,0.13054687
0,0.050354317
0,0.08733674
0,0.077037826
1,0.38118404
0,0.101662286
0,0.103694744
0,0.10229334
0,0.10315054
0,0.050328333
0,0.07224634
0,0.150824
0,0.47920895
0,0.056807745
0,0.3890465
0,0.25932902
0,0.110267416
0,0.1224594
0,0.16966917
0,0.059009284
0,0.3153897
0,0.10720058
1,0.1684296
0,0.07617084
1,0.31509832
0,0.07679796
0,0.48555368
1,0.076453194
0,0.047318675
0,0.06468673
0,0.5534406
1,0.060664363
0,0.14410636
0,0.32552665
