target,prediction_0_for_False_1_for_True
0,0.13390066
0,0.117411025
0,0.07479721
0,0.11282483
1,0.5568355
1,0.7242738
0,0.1256189
1,0.5744282
0,0.11079361
0,0.23912373
0,0.35887977
0,0.087031886
0,0.09427228
1,0.11129284
0,0.43103206
0,0.07249204
0,0.17391042
0,0.17526165
1,0.76930606
0,0.12673357
1,0.55281687
0,0.0906647
1,0.15931211
0,0.14758426
1,0.71177983
1,0.2583305
0,0.13120191
0,0.1749934
0,0.1405265
0,0.1957559
1,0.5468181
1,0.32610002
0,0.28187552
1,0.68415743
0,0.26473808
0,0.1962169
0,0.59301823
0,0.17028199
0,0.16619602
1,0.37414768
0,0.08200661
0,0.09205956
1,0.6448748
1,0.47097155
1,0.1749561
0,0.16807823
0,0.10159208
0,0.07113291
0,0.058241513
0,0.16286285
1,0.2934145
0,0.06380117
0,0.076550774
0,0.23317586
0,0.45807737
1,0.74318695
0,0.104781374
0,0.24630123
0,0.09049799
0,0.11584501
1,0.16369928
0,0.24495427
0,0.06228231
0,0.124472976
0,0.10207861
0,0.13715343
0,0.1709092
1,0.7177697
1,0.36084154
0,0.5667575
1,0.41206643
0,0.0549299
0,0.08700203
0,0.16833897
0,0.1018669
0,0.06219581
0,0.2053034
0,0.22111113
1,0.7697179
0,0.1651868
0,0.39422056
0,0.42377424
0,0.49156454
1,0.6265751
0,0.34043026
0,0.14876789
0,0.12391693
0,0.74126685
0,0.07852978
0,0.49605584
0,0.06941746
0,0.07006426
1,0.72929895
0,0.2938336
0,0.23487988
0,0.08888947
0,0.11330631
0,0.14715248
0,0.24029544
0,0.13867293
0,0.056127116
0,0.0727581
0,0.1232458
1,0.57189256
0,0.07689437
1,0.24218622
0,0.21958026
0,0.13727081
1,0.42317832
0,0.36644784
0,0.17748077
0,0.17197281
0,0.075055055
0,0.06733698
0,0.10634837
0,0.24981596
1,0.6431457
0,0.11351134
0,0.16032648
1,0.66914475
0,0.056936856
0,0.09234649
0,0.075176135
1,0.24729301
0,0.09983245
0,0.10121458
0,0.19628665
0,0.15117057
1,0.31134415
0,0.104651585
0,0.10866307
0,0.1437173
0,0.048569318
0,0.05185563
1,0.2015985
0,0.069578886
0,0.08286988
0,0.0916636
1,0.7824039
0,0.1290921
0,0.10126705
0,0.243647
1,0.7891392
0,0.53533876
0,0.35799447
0,0.16833884
0,0.57496685
0,0.18837248
1,0.14242846
1,0.41188928
1,0.6305775
0,0.26315922
0,0.3634807
0,0.076208614
0,0.16800268
0,0.08055605
0,0.36434308
0,0.08100789
0,0.11575603
0,0.092772946
1,0.27602112
0,0.077607684
0,0.2099877
1,0.60464084
0,0.17439741
0,0.15188329
1,0.64553654
1,0.18695359
0,0.24563287
0,0.18118548
0,0.12901749
0,0.76253504
0,0.13047515
1,0.5800352
0,0.10113859
0,0.15516715
0,0.087143324
0,0.08537607
1,0.6325045
0,0.08908153
0,0.053956397
0,0.31144258
0,0.16724102
1,0.36146244
0,0.20439333
0,0.058619
0,0.18638128
0,0.1500721
0,0.7763954
1,0.82438534
0,0.59868485
0,0.15679024
0,0.0633295
0,0.2287449
1,0.63385063
0,0.25131235
0,0.11675632
0,0.07773895
0,0.09278258
0,0.0931494
0,0.113833286
1,0.39133754
0,0.62144446
0,0.05978145
0,0.48964614
0,0.18980487
0,0.071619906
1,0.07108612
0,0.07631679
1,0.34990925
0,0.068310596
1,0.059568517
0,0.1760552
1,0.20740508
0,0.15851395
0,0.67742175
0,0.13594452
0,0.30609345
0,0.39065456
0,0.10996951
0,0.100367434
0,0.42788523
0,0.156913
1,0.46803686
0,0.13243315
0,0.11370353
0,0.10836716
0,0.07762373
0,0.31036928
1,0.76676404
1,0.1683893
0,0.34152144
1,0.32404032
1,0.5990348
0,0.1088978
0,0.19158895
0,0.08219529
1,0.12279985
0,0.0679195
0,0.14615329
0,0.1890873
0,0.13779879
0,0.31806818
0,0.11113867
1,0.7334829
0,0.1261637
0,0.19190614
0,0.14676586
0,0.2744429
1,0.7465634
0,0.24109241
0,0.092499554
0,0.07375293
0,0.20223643
1,0.29093003
0,0.08520473
0,0.19297518
0,0.11252067
0,0.50048786
0,0.19581717
0,0.15916578
0,0.14076838
0,0.11101035
1,0.54976434
1,0.58675456
0,0.06581199
0,0.16069695
0,0.42362958
0,0.13683498
0,0.37356034
0,0.057500076
1,0.7117967
1,0.39911246
0,0.07884467
0,0.67177206
0,0.25999692
0,0.2956536
0,0.08745443
0,0.12361939
0,0.09899935
0,0.1573165
0,0.30901614
0,0.068509184
0,0.2454336
0,0.09647393
0,0.61557156
0,0.14963606
0,0.65849924
1,0.2789234
0,0.124273084
0,0.24749479
1,0.79968333
1,0.20258558
1,0.06816419
0,0.23418699
0,0.104111105
0,0.06943833
0,0.113118194
1,0.55286884
1,0.32648137
0,0.055467304
0,0.07035674
0,0.08477311
0,0.09020425
1,0.23185709
0,0.08330088
0,0.336289
0,0.07206572
0,0.12020204
1,0.6090757
0,0.20320626
0,0.10674726
1,0.546803
0,0.11957029
0,0.48257565
0,0.19747463
0,0.07820264
0,0.5790166
1,0.08031079
1,0.19673227
0,0.11279168
0,0.10071512
0,0.21125461
0,0.13113175
0,0.13800761
0,0.07905023
0,0.09407684
0,0.12983972
0,0.06453027
1,0.6122184
0,0.13200867
1,0.75354975
0,0.074592665
0,0.08039636
0,0.0998865
1,0.81020874
0,0.36070088
0,0.3286208
0,0.12784456
1,0.27381164
1,0.16010386
0,0.07073692
0,0.30752614
1,0.19695313
0,0.08441444
1,0.27920318
0,0.54534346
0,0.06729793
0,0.18904759
0,0.17766228
0,0.14087851
1,0.6282714
1,0.24634677
1,0.4716361
1,0.37933388
0,0.48467717
0,0.26517773
0,0.06673281
0,0.1666021
0,0.42256317
0,0.16307479
0,0.09672685
0,0.06909239
0,0.070655674
1,0.72889864
0,0.43147752
0,0.13691783
1,0.633089
0,0.10779436
1,0.583334
0,0.20895042
0,0.19464107
1,0.30918816
0,0.10612835
1,0.12786707
0,0.29505566
0,0.7210676
0,0.16279934
0,0.2914092
0,0.08541937
0,0.10775706
1,0.402515
0,0.18563364
1,0.23122564
0,0.25225395
1,0.8105469
0,0.11724022
1,0.4128977
1,0.72052044
0,0.084425576
0,0.2163781
0,0.118926376
0,0.06555636
0,0.12482327
0,0.12896378
1,0.11192928
0,0.08908103
0,0.071159445
0,0.12123095
0,0.2239885
0,0.06572931
0,0.16516858
1,0.374585
1,0.38873446
0,0.128678
0,0.39891613
0,0.083278194
1,0.0880338
1,0.19222805
0,0.061932795
0,0.27238908
0,0.25407156
0,0.20425151
1,0.5857259
0,0.17987576
1,0.08818719
0,0.35810962
0,0.057371736
1,0.6203928
0,0.3388156
1,0.7953293
0,0.47291943
0,0.043685425
0,0.44127837
0,0.7719902
0,0.09268868
0,0.068487115
0,0.20669037
0,0.06614903
1,0.14041004
0,0.16505545
0,0.2862976
0,0.3771712
0,0.37481746
1,0.26962042
0,0.2710398
0,0.30992073
0,0.17383546
0,0.2425985
1,0.47459537
0,0.12543043
0,0.063964106
0,0.14458406
0,0.084237896
1,0.061278623
1,0.78893214
0,0.14320605
0,0.109736495
0,0.17699946
0,0.11807674
0,0.05636454
0,0.16603698
1,0.065017916
0,0.1351614
0,0.060361087
1,0.7436747
0,0.38072622
0,0.52622753
0,0.08490586
0,0.11152219
1,0.48056212
0,0.06103548
0,0.22115746
0,0.063907176
1,0.633414
0,0.06769304
0,0.1471353
0,0.06007659
0,0.5684914
0,0.14367269
0,0.13632143
0,0.10580693
0,0.15099789
0,0.06429825
0,0.090301946
0,0.14962913
0,0.079019256
0,0.07869382
0,0.16677965
0,0.07424352
0,0.07239708
1,0.6467626
0,0.0846328
0,0.1421047
0,0.17798452
0,0.11362302
1,0.6890637
0,0.14686815
0,0.06516748
0,0.09576575
0,0.29383266
0,0.078844614
1,0.16402964
1,0.26204923
0,0.4942819
0,0.23877819
1,0.718165
0,0.100132816
0,0.0636802
0,0.16146374
0,0.26441422
0,0.07113768
0,0.05914226
0,0.086608455
1,0.12591134
0,0.28388694
0,0.24760167
0,0.17640325
0,0.27758577
0,0.086875886
0,0.39536908
0,0.2062533
0,0.12924725
0,0.07773697
0,0.06696825
0,0.37056547
0,0.10269586
0,0.06601387
1,0.65342057
0,0.15589117
0,0.38721302
0,0.13228483
0,0.11587972
0,0.0931106
0,0.24618901
0,0.12724693
0,0.42536634
0,0.108248964
0,0.2786775
0,0.06349357
0,0.34026927
0,0.12026477
0,0.10431736
1,0.6831191
1,0.3076505
0,0.11541467
0,0.1339586
0,0.14446904
0,0.08155853
0,0.15795326
1,0.5197118
0,0.06542329
0,0.45776913
0,0.37573665
1,0.4457919
0,0.10259824
0,0.24008879
0,0.08882055
0,0.11370892
0,0.07001275
0,0.74756265
0,0.113575496
0,0.07057769
0,0.08701452
0,0.07393658
0,0.088578984
1,0.061024055
0,0.06663061
1,0.55331135
0,0.10422698
0,0.10834191
0,0.114457116
0,0.3609658
0,0.05576686
0,0.1267193
0,0.20117554
1,0.16768442
0,0.068182774
1,0.6359448
0,0.20815685
1,0.13604192
0,0.10880464
0,0.07395673
0,0.16947374
0,0.04935785
1,0.060431127
0,0.07482789
0,0.06528642
0,0.0643397
1,0.26622918
1,0.23969528
1,0.13896772
1,0.6755223
0,0.0660675
0,0.12886035
0,0.09789769
0,0.2896834
0,0.12048757
0,0.06358019
0,0.07732992
1,0.60995555
0,0.7417318
0,0.40557307
0,0.08706459
0,0.1284263
0,0.071138926
1,0.10553796
0,0.20094416
0,0.06861079
0,0.11772758
0,0.34156677
0,0.17529856
0,0.05822542
0,0.33943495
0,0.3234838
0,0.06160053
0,0.14418311
0,0.071688764
0,0.077751994
0,0.16182983
0,0.5734703
0,0.09354808
0,0.234731
1,0.4099455
0,0.107836194
0,0.07265532
0,0.09429457
1,0.13418463
0,0.070371605
0,0.28873536
1,0.7170437
1,0.31820247
0,0.1144488
0,0.23222809
0,0.09442372
0,0.08462649
0,0.64485097
0,0.56053627
0,0.08659615
0,0.05808531
0,0.05857751
0,0.060278676
0,0.13737674
0,0.0731105
0,0.17266792
0,0.070399076
0,0.16579534
0,0.31214717
1,0.14307186
0,0.12384131
0,0.13361661
1,0.6743393
0,0.047340587
0,0.50450045
0,0.14822376
0,0.16908419
1,0.7124029
0,0.10438209
0,0.06923356
0,0.08444281
0,0.07918989
1,0.1473354
0,0.29167598
0,0.14439176
0,0.13083474
0,0.09953402
0,0.20930792
0,0.21559153
0,0.086662896
1,0.39209774
0,0.07211898
1,0.16608304
0,0.11874026
1,0.58440775
0,0.72866565
0,0.12308952
0,0.05997799
1,0.65269244
1,0.12659274
0,0.061322946
0,0.14225003
0,0.11961232
0,0.16299352
1,0.24068516
0,0.056670547
1,0.63254726
0,0.20530994
0,0.18387546
0,0.12602538
0,0.30580932
1,0.28124487
0,0.17085811
0,0.09834056
0,0.14660831
0,0.36887103
0,0.20968345
0,0.27877527
0,0.08680076
0,0.11652142
1,0.1496309
0,0.11781213
0,0.13866605
1,0.3288655
0,0.11015735
0,0.27499142
0,0.12317084
0,0.20975839
1,0.65883815
0,0.08824232
0,0.059666965
0,0.12514493
0,0.1528327
0,0.124630295
0,0.063882746
0,0.08659523
0,0.104266286
0,0.24105495
1,0.6175823
0,0.047359344
1,0.1176997
0,0.18599209
0,0.29625028
0,0.23581035
0,0.15561263
0,0.62684727
0,0.18425602
0,0.6412884
0,0.08341634
0,0.33604
0,0.32629734
0,0.17520787
1,0.5009706
1,0.3491102
0,0.14140674
0,0.12362488
0,0.06420745
0,0.115224294
1,0.095970266
0,0.14131097
0,0.05552073
0,0.14967187
0,0.080875814
0,0.060243446
0,0.12095734
0,0.060515616
0,0.14075004
0,0.102899656
0,0.18479358
0,0.13145009
1,0.2831933
0,0.061660305
0,0.3356562
0,0.42204133
1,0.26193646
0,0.5939241
1,0.50123036
0,0.18138713
0,0.06615295
1,0.6816645
1,0.7259181
0,0.12843286
0,0.06547015
0,0.06102185
0,0.20369865
1,0.3242559
0,0.10980489
0,0.05885565
1,0.4042695
0,0.07138591
0,0.06426469
0,0.08776587
0,0.054252982
0,0.18712828
1,0.28591326
1,0.1359452
0,0.18160236
0,0.29269475
0,0.058812432
0,0.066089615
0,0.29898793
0,0.30281985
0,0.13808589
0,0.13189481
1,0.77023375
0,0.09861783
0,0.09674162
0,0.06327071
0,0.07401103
0,0.5984802
0,0.111451425
1,0.23451461
1,0.65148956
0,0.1528566
0,0.29408783
0,0.097723536
0,0.11657487
0,0.10935185
0,0.24630314
0,0.15772603
1,0.26102608
0,0.09290137
0,0.09980024
1,0.47737113
0,0.20381106
0,0.11607299
0,0.13657345
0,0.08954916
0,0.5596886
1,0.3722081
0,0.096668474
1,0.32330328
0,0.18202062
0,0.17364831
1,0.6112362
0,0.06806522
0,0.09988376
0,0.2573089
0,0.119252495
0,0.09918801
0,0.094576284
1,0.39661634
1,0.73275495
1,0.759356
1,0.15216543
0,0.2280749
0,0.08564148
0,0.4937732
0,0.32608533
0,0.13174221
1,0.39605552
1,0.5579172
0,0.1726456
1,0.44181305
0,0.10364516
0,0.05966824
0,0.08439989
0,0.35824355
0,0.120909944
1,0.32530442
0,0.1132803
1,0.2554404
0,0.12998843
1,0.71514434
0,0.09412581
0,0.13144527
1,0.65406954
1,0.13177186
0,0.069356926
0,0.07259674
0,0.17361617
0,0.12142761
0,0.14559546
1,0.7420801
1,0.15025347
0,0.1274951
1,0.5705594
0,0.06915807
0,0.1817383
1,0.28005385
0,0.15231901
1,0.59090793
0,0.40494987
0,0.14169215
1,0.54154694
0,0.13976495
0,0.520322
0,0.31303415
1,0.4948925
0,0.113610655
0,0.06786827
0,0.1619894
1,0.26120406
1,0.3379947
0,0.27821422
1,0.56176126
0,0.09258914
0,0.07864782
0,0.18251139
0,0.30979759
0,0.055293776
1,0.19864893
0,0.064506225
0,0.20289901
0,0.15922785
0,0.12008151
1,0.13214369
0,0.12393613
0,0.08155957
0,0.12977518
0,0.08541428
0,0.19354358
1,0.73997617
1,0.5657912
0,0.13356139
0,0.3855623
0,0.19640476
0,0.7291023
0,0.08071859
0,0.049685545
0,0.06093658
1,0.47059536
0,0.15210906
0,0.062476307
1,0.29153004
1,0.5277171
0,0.06392248
1,0.68823886
0,0.054988723
1,0.39053735
0,0.17646217
1,0.4092284
0,0.12866706
0,0.23922499
1,0.37787965
0,0.07425441
0,0.09960854
0,0.21039431
0,0.21794899
0,0.22770964
1,0.34536347
0,0.12455172
0,0.1150972
0,0.117721945
0,0.08777593
0,0.1261965
0,0.30426395
0,0.080652855
0,0.24995099
1,0.6486738
1,0.1443254
0,0.16457088
0,0.20319484
0,0.107015245
0,0.109544486
0,0.24745384
0,0.113644674
1,0.30623442
0,0.7558566
0,0.09846553
0,0.29906747
0,0.13660106
0,0.097312585
0,0.059304785
1,0.088233925
0,0.64945275
0,0.06976476
1,0.3926753
0,0.15930814
1,0.48794058
0,0.07749221
0,0.11412282
0,0.13928065
0,0.113959745
0,0.35581338
0,0.237125
0,0.15234235
0,0.20775685
0,0.13212569
0,0.581629
1,0.49149024
1,0.51395595
0,0.070915855
1,0.8072689
0,0.2598218
0,0.11154845
0,0.12758203
0,0.3607294
1,0.67152995
1,0.08283419
0,0.12207521
0,0.09615966
1,0.6447642
0,0.5513915
0,0.10164364
0,0.2699858
0,0.08927046
0,0.4819282
1,0.79291475
0,0.07470497
1,0.14292368
0,0.13376056
0,0.19757357
0,0.107850395
0,0.25297785
1,0.66226494
0,0.11761523
0,0.15078554
0,0.06825593
1,0.28391644
0,0.090249196
0,0.40671095
1,0.30815682
1,0.14334945
0,0.39728573
1,0.64597654
0,0.08297247
1,0.32002226
0,0.053198367
0,0.1306346
0,0.09829939
0,0.6451481
0,0.26870912
0,0.10794931
0,0.27512488
1,0.14934613
1,0.6775295
0,0.08658759
0,0.25048196
0,0.10882736
0,0.0763504
0,0.1984897
0,0.110633805
0,0.062959045
0,0.10648613
1,0.7650147
0,0.08239671
0,0.12142612
1,0.6690561
0,0.16766873
1,0.32138667
1,0.4105488
0,0.10412488
1,0.15588294
0,0.11271559
1,0.43341067
0,0.08156568
0,0.07816893
0,0.122007616
1,0.556784
0,0.17773119
0,0.2671298
0,0.09801926
0,0.12207226
0,0.05784567
0,0.2639683
0,0.1197522
0,0.06555065
0,0.10812227
0,0.15738086
0,0.4574932
0,0.18982196
0,0.07047399
0,0.34200832
0,0.14226508
0,0.33809718
0,0.08951875
0,0.08503306
0,0.38266778
1,0.8132107
0,0.3714321
0,0.13789453
0,0.63129103
0,0.06787545
0,0.07177564
0,0.10211557
0,0.09109953
0,0.30128935
0,0.2762727
0,0.15037894
1,0.6448841
0,0.07326489
0,0.12252475
0,0.060473017
0,0.22921422
0,0.32328358
0,0.29823196
1,0.12517117
0,0.24234228
0,0.1269885
0,0.16875641
0,0.58036554
0,0.10972128
0,0.17656334
0,0.12304122
0,0.0749967
0,0.085964054
1,0.37553105
1,0.6568882
0,0.1585382
0,0.18369476
0,0.25011522
0,0.21475628
0,0.72070503
0,0.11292982
0,0.60836416
0,0.12771761
0,0.06882757
0,0.119148485
0,0.08265197
1,0.42901403
0,0.1161116
0,0.12007342
0,0.11892225
0,0.11590053
0,0.06836994
0,0.08623611
0,0.16096719
0,0.5088097
0,0.0664796
0,0.38759103
0,0.2600079
0,0.11005304
0,0.13200203
0,0.18177783
0,0.06883755
0,0.28621343
0,0.1384601
1,0.18949829
0,0.092781395
1,0.35116565
0,0.09197603
0,0.507034
1,0.10103497
0,0.05353996
0,0.06433251
0,0.4716057
1,0.07461609
0,0.15773974
0,0.40170777
