target,prediction_0_for_False_1_for_True
0,0.17627358700080098
0,0.3789031648831339
0,0.2634920069535175
0,0.4138730869030557
1,0.5766682284194352
0,0.47253700993174186
0,0.055989772385075555
0,0.05661889950900349
0,0.11781247336428297
0,0.05654529660882459
0,0.15184317278442888
0,0.16634492312575921
1,0.840881047997961
0,0.3794052356816968
1,0.6970257858399284
1,0.10677524694139344
1,0.6540169167106474
1,0.14313526691366388
0,0.16433576341580342
0,0.11756642394855132
1,0.2551507389093664
0,0.1286842103323206
1,0.7041954086286979
0,0.05989931874936181
1,0.25623469648885927
0,0.41478834250653496
1,0.2648905795018656
0,0.13703115314178005
1,0.3297922732319705
0,0.30539359382307596
0,0.05739518486702087
0,0.40024528158597095
0,0.1417201396829407
0,0.11670361603798052
0,0.6345113456141769
0,0.3015467015505878
1,0.11925029137440799
0,0.1252969509974481
0,0.14659662333788373
0,0.05494345492008346
1,0.6619393783121184
0,0.06146522398793675
0,0.05404164005828998
0,0.23550342710847505
1,0.33523650888721807
0,0.14401417384187293
0,0.10889962204392042
0,0.2122423623967593
0,0.05488521684665423
1,0.6514301570826383
0,0.2599325514138098
0,0.28694046969746
1,0.1846552873653628
0,0.059596202557341195
0,0.17570176216592473
0,0.3284516650523321
0,0.09661327624633137
1,0.4996269225667911
0,0.059877917518966574
0,0.1488242307005312
0,0.6739790406205809
0,0.18723637623445108
0,0.535963031842926
0,0.10542934876943236
0,0.09742584727195315
0,0.10087726880819786
0,0.37810467363300077
0,0.28922083833705264
0,0.12124471863368777
0,0.17797197304703627
0,0.4837845143094073
0,0.13442162920879905
1,0.5179170337931348
0,0.15561668154316818
1,0.4600698360270378
0,0.10213150104036135
1,0.5331440857190972
0,0.14277029069383512
0,0.05659034687417751
0,0.12032415719375265
1,0.15030465422227654
0,0.09367167907456628
0,0.05980300285919021
0,0.0999649192393684
0,0.06795805803145627
0,0.09853130091865694
0,0.14856344231775986
1,0.14775375188139203
0,0.11133588922483116
0,0.061140607196143365
0,0.055758901547216855
0,0.06003282152441643
0,0.05474552546882931
0,0.7311072900398369
0,0.06011645539277117
0,0.4020429173701129
0,0.06000944965958054
0,0.4786355551136801
0,0.1424575956346777
1,0.7543633017100377
0,0.0617543946379375
1,0.31813229265260023
0,0.2229784649170286
0,0.05459003129957338
0,0.6652229665065602
0,0.15205104976006303
0,0.05825211106155336
0,0.05604509404039109
0,0.1273936560601707
0,0.3130282236875617
0,0.13407312381228814
0,0.05867936623081263
1,0.05659034687417751
0,0.5739777236443264
0,0.22343289117370077
0,0.12013358203581456
0,0.18175075957082587
0,0.07520144091966115
1,0.20589018285333952
0,0.0986325734513421
0,0.05700512404986881
0,0.25538773014596317
0,0.47297154117041273
0,0.23249915236349483
0,0.2945217587628195
0,0.4205501119429685
1,0.7223661470548347
0,0.5187923186365168
0,0.1812029398163489
0,0.6773044491780924
0,0.18472297860331766
0,0.6625090305995178
0,0.05825211106155336
1,0.639103047594346
0,0.09977106925827042
0,0.0553862272047582
1,0.10343264996207115
0,0.057793465884146786
0,0.10349488549790904
0,0.05560853783152791
1,0.21594391102964441
0,0.09418724379503352
0,0.13219731174905233
0,0.05560853783152791
1,0.6100000117623458
0,0.09679290664321606
0,0.1607341432123835
0,0.05646333799629032
0,0.059646645128535854
1,0.07456352894243322
0,0.12247659480380825
0,0.10608746455340697
0,0.384763185975839
1,0.7716257239960981
1,0.21401044162099184
0,0.0553862272047582
1,0.7695063678717378
0,0.06053851841507106
0,0.0572040169488774
0,0.06135514612179032
1,0.10649419381489972
0,0.13557654477916703
0,0.09249018703866602
0,0.13598122148973368
0,0.06135514612179032
1,0.5025999971736488
0,0.15863184225785157
0,0.146832156968053
0,0.05473426482616584
0,0.055607339506307245
0,0.05822219259925141
0,0.32170152439023975
0,0.06011645539277117
0,0.15121819793357935
0,0.17797175740947788
1,0.8193144994848391
1,0.4343438026204636
0,0.13511574112599525
0,0.37607977479955534
0,0.15212132947894033
0,0.5275411021822262
0,0.38220719260028424
1,0.7530687700480457
0,0.1791658452799417
0,0.06345319781426073
0,0.1651003494270472
0,0.0551142511140478
1,0.38043388407588347
0,0.05659034687417751
0,0.6047868496462325
0,0.05659034687417751
0,0.1641447189466007
1,0.1739316546763045
1,0.7844073087290689
0,0.060710804374244316
0,0.20473926745706794
0,0.0619404117852176
0,0.2650249623602991
0,0.0986325734513421
0,0.05558670674562848
1,0.28438736506853324
0,0.23627948772225094
1,0.7816516263162385
1,0.681966223707157
0,0.13815518877783942
0,0.09678797195849094
0,0.1212965531721015
1,0.13085310860667515
0,0.06107545838715786
0,0.7753425455521318
0,0.11460553597953091
0,0.2520500724561512
0,0.32837824494369205
0,0.06622885239664882
1,0.40444840492586964
1,0.5615072236075436
0,0.195667675164892
1,0.3473517899778903
0,0.11529370160836144
0,0.05457141308735844
0,0.08530990389047001
0,0.09905155023453284
0,0.05610808162095821
0,0.3990199570610913
1,0.22889959189450626
0,0.6862141379110941
0,0.5541184982440737
0,0.059909410916542845
0,0.05666462509529475
0,0.059166685006929606
1,0.10007280621761044
0,0.2423058062610936
0,0.2541933418286895
1,0.7107251395137859
1,0.22028713504269698
0,0.05855715836539761
0,0.05494345492008346
0,0.10601102719108808
1,0.44894328983190235
0,0.2712786226703152
1,0.05818699185523807
0,0.12070069160468334
0,0.1298037156954295
1,0.7987597745491872
0,0.05715882161678954
0,0.10591964521185843
0,0.0550763847647977
0,0.06112444339991286
0,0.20461341507687195
0,0.09909318413277904
1,0.07212896490721452
0,0.05813625447578677
1,0.5501531885278433
1,0.09651820290865695
0,0.2743440077376434
0,0.05940722839016921
0,0.13449292414428954
0,0.05685301553986895
1,0.7419840462616065
1,0.7744982197946737
0,0.07133959190005383
1,0.6294311097266716
0,0.10135803420819045
0,0.7208273306245881
0,0.06637926726792327
0,0.057142235078062494
1,0.6275714283975142
0,0.11721218211279157
0,0.1842267713007995
0,0.09858994766936603
0,0.11440335344308594
1,0.3402408828609815
0,0.05660520867909745
0,0.10306797368500119
0,0.2539367854270828
0,0.05791524952226646
0,0.10525236322567644
0,0.1478616829600991
0,0.2722795547233329
1,0.7345696646170989
0,0.6296741889225617
0,0.10053178799254509
0,0.054563806242985784
0,0.20275002513162887
1,0.3574163660896646
0,0.09661327624633137
0,0.2530023597859277
0,0.0606138758635281
0,0.24617456124035358
0,0.15177165859669928
0,0.09957812267207293
1,0.09661327624633137
0,0.17126901268019049
1,0.40887203686345175
0,0.05730178873348466
1,0.743761880987082
1,0.28317256625834936
1,0.5188490643403504
1,0.11359210165567932
0,0.0589345256733587
0,0.05669280368457922
0,0.06885583091173236
0,0.10409569425325764
0,0.06152512937671234
0,0.33010581572347664
0,0.10300675705243521
0,0.0853632939762374
1,0.18404306456298028
1,0.5496168966609845
0,0.7144820594610493
0,0.05560853783152791
0,0.14728692501014065
0,0.16733570400705988
1,0.10487765180991149
1,0.8110508898316446
0,0.05586791140997115
0,0.10709244748057338
0,0.10067782925855348
0,0.09458758378981913
0,0.15199948277232078
0,0.11850672766350258
1,0.2562620136018719
0,0.0630155030993719
0,0.059284962303211286
0,0.12506053102105122
1,0.10016190013693141
0,0.2045086867525093
0,0.05607459762310937
0,0.05691564687183562
0,0.1538858015620598
0,0.10570086979095251
1,0.29419125890092207
1,0.20543765555366417
0,0.06484947584852524
0,0.06517271215322114
0,0.05659034687417751
0,0.29493953956510915
0,0.0590482678501916
0,0.14827822067411664
0,0.05496699507073611
1,0.5184366007980131
1,0.055483155715474415
1,0.5823620170474801
0,0.10139567797829616
1,0.6562745636353576
0,0.25681824946191845
0,0.09734084638529432
0,0.13696910524212372
1,0.24038409901179056
0,0.059080137085628814
1,0.14778768697500505
0,0.061138396172055125
1,0.5312590671859205
0,0.16583259398371716
0,0.6491557101951715
0,0.20686839285132336
0,0.1527406363191439
0,0.20422989333357622
1,0.7200490890514515
0,0.059006000002713575
0,0.10220144101644718
0,0.2588846290181277
0,0.06602365112728129
0,0.09921055241955712
0,0.10380987768277114
0,0.16469128240504038
0,0.05428389905524031
0,0.10395905802595874
0,0.17905614726751687
0,0.05457141308735844
0,0.1415770722251765
0,0.05964845498943675
0,0.064419628355884
0,0.200082755900733
1,0.24452808386698802
0,0.057069270028747725
1,0.6579886151175738
0,0.05946432098528739
0,0.1676807587887223
0,0.05973067272109033
0,0.056938368504830875
0,0.056045390928273806
0,0.09702636444968338
0,0.3593527582032224
0,0.6473238436411433
1,0.7703451312442348
0,0.0587340495373172
1,0.5977988525867931
0,0.05648745562342846
0,0.05762850645066644
0,0.15409442467086198
0,0.19769916099633406
0,0.0550763847647977
1,0.15252495663255036
0,0.05913161349162524
0,0.26531725765786224
1,0.26807245357055387
1,0.18990115415723569
1,0.23497542935226695
0,0.05546871358086479
1,0.45398296035082836
0,0.4830649162492988
0,0.18807294357051882
0,0.406743121667588
1,0.14883973748264473
0,0.11424503399168688
0,0.2099626845515058
0,0.05957931647851763
0,0.14566179993534106
0,0.05980514284462266
0,0.05825211106155336
0,0.10933416430472741
1,0.6558473273537876
1,0.34573692573611414
0,0.05940405470013526
0,0.09740651721950862
0,0.05989931874936181
0,0.13391153065438102
0,0.10133159171925663
0,0.062399452924661716
0,0.17963041216759237
0,0.14079978299116025
0,0.13397137674929963
0,0.3483858916279411
0,0.09702636444968338
0,0.3936020559333873
0,0.1006753286910532
0,0.06566871811127115
1,0.1065994933913129
0,0.2258215301514924
1,0.23818110379505233
0,0.10114845926319731
0,0.05940722839016921
0,0.2966978457026311
0,0.6053641722180303
0,0.06135514612179032
0,0.17168042475906556
0,0.15040548251427124
0,0.40445055196938545
0,0.17252169089197633
1,0.5786088498468783
0,0.2637881025814156
0,0.10878434101015648
0,0.09661327624633137
0,0.12138875569541804
0,0.20041818517593155
0,0.05989931874936181
0,0.09534882572443393
1,0.22152976140109798
1,0.5725680900231145
1,0.7501810900049428
0,0.0714080420108329
0,0.15660603547779395
0,0.20584638031738323
1,0.4481654222927443
0,0.29979689166368706
1,0.13936825916179857
1,0.6301144787247772
1,0.5766213008433505
0,0.1043475917840107
0,0.06324974573831443
0,0.18186964587569882
1,0.4304377911736798
0,0.062379070814214704
0,0.056045390928273806
0,0.07840530502292885
0,0.13517741218495483
0,0.062324620453306896
0,0.5855603428567225
0,0.2553560080774078
0,0.13199260741676772
0,0.11680121929597363
1,0.6056453575400403
0,0.242468446880903
1,0.6118555860890716
0,0.22139331158191625
0,0.6232264778163068
0,0.14590961222708002
0,0.2630369965909558
0,0.05867936623081263
0,0.05769226063022011
1,0.4861078058621392
0,0.5209296302182118
0,0.1948987572557661
0,0.05560853783152791
0,0.09627963030909237
0,0.4598382240564322
0,0.11626792095882242
0,0.05558819784641485
0,0.09661327624633137
0,0.06122442980817969
0,0.05793568356790935
0,0.7100879507607716
0,0.06935035625485296
1,0.1613492238414015
0,0.10351321774233554
0,0.09835227612615333
0,0.14768832651237962
0,0.055607339506307245
1,0.09795124486479721
0,0.05887509971374432
0,0.5704791543931067
0,0.10385009004684337
0,0.1396727496837495
1,0.7720076621272309
0,0.10157258479461262
0,0.24514229903539764
0,0.14107697703906594
0,0.13773609252884483
1,0.2221069660154012
0,0.2963404255529459
0,0.061283770938480975
0,0.15950203333336727
0,0.4725824647986685
0,0.06387291643024998
0,0.20756786105894368
0,0.3367002054963997
0,0.13802433094791433
0,0.16767347367701296
0,0.06951019428012407
0,0.672652849706473
0,0.05659034687417751
0,0.1046553433739743
0,0.09780535059210979
0,0.13706562558651045
1,0.7440289266244419
0,0.06579957165681478
1,0.3069695720425943
0,0.1309592861293551
0,0.707244605107678
0,0.1158974747480829
0,0.10294334501421713
0,0.05644904415204162
0,0.0986026692647754
1,0.5693383071167647
1,0.7301636422958131
0,0.10052197035233906
1,0.5657850197257964
0,0.11936010400198765
0,0.23038319474660515
0,0.33686742758144556
0,0.0595207293457725
0,0.060574422161266774
1,0.11689053023701815
0,0.43654149911054585
0,0.05734802025970317
0,0.17257459192802524
0,0.14857520721761044
1,0.7936631016255614
0,0.13933854152896108
1,0.6026693899338567
0,0.07146174168578988
1,0.1346352397198217
0,0.12090008851090235
1,0.7098897620735402
1,0.29700996455893425
0,0.1065994933913129
0,0.1631567885002297
0,0.10518445944169737
0,0.19286783781684783
1,0.6085361497044497
1,0.23146058997317384
0,0.2509995012372937
1,0.5973355962224682
0,0.2412594648507464
0,0.12429231188316565
0,0.5752998909862759
0,0.16688596857948468
0,0.16977951685585974
1,0.3703518493934142
0,0.0647638948018014
0,0.060289821687234166
1,0.6467393291756502
1,0.47394327370434775
1,0.11697434325135464
0,0.15835972396718742
0,0.10015159926249753
0,0.06362171417284657
0,0.057644870115594014
0,0.2043929160832309
1,0.2510878120128367
0,0.05494345492008346
0,0.06298800071683414
0,0.17682090258521468
0,0.41959002141183316
1,0.8099044104729594
0,0.1013506980007263
0,0.2610780348424523
0,0.06725620148273075
0,0.11599688818300935
1,0.16383206500023859
0,0.2284488868504635
0,0.05474552546882931
0,0.10115889164568592
0,0.10022350604475411
0,0.14178863368795114
0,0.13426658614220363
1,0.6374053017618425
1,0.374980637854906
0,0.5224537914321126
1,0.42017159235380075
0,0.05558670674562848
0,0.07173051521723099
0,0.14994151133487696
0,0.10139151528491773
0,0.05527966478980494
0,0.20838111232552414
0,0.22162480915092372
1,0.7674262064939622
0,0.17383091147844087
0,0.4055395707604507
0,0.46398449920979395
0,0.5395431827203108
1,0.6175426614235169
0,0.3098387269156148
0,0.13266457425803846
0,0.1025601996873928
0,0.7710000692848035
0,0.05852020445235537
0,0.4646558789839538
0,0.05787326245503408
0,0.055226305376582234
1,0.7520856212570423
0,0.2977970433225081
0,0.2100361383083773
0,0.0678190957047411
0,0.10676086910080854
0,0.18274830470016915
0,0.23988521917840988
0,0.13441709182858202
0,0.055306141632059616
0,0.05659034687417751
0,0.09919464829379061
1,0.5802339690374942
0,0.06135514612179032
1,0.22975839058686448
0,0.20711990380103892
0,0.12050460433001405
1,0.4634960335899277
0,0.2886464212979192
0,0.15806860781235274
0,0.1474740498981573
0,0.05602600265992527
0,0.05620772032528593
0,0.09805072921540081
0,0.27142414880174115
1,0.6635755603119605
0,0.1028581524799749
0,0.14264640192678213
1,0.62945590106308
0,0.060543212806940354
0,0.09888730929138548
0,0.059740783767337734
1,0.2028821564832517
0,0.11130335383136325
0,0.09806857193473731
0,0.19721542862155148
0,0.14811465445653724
1,0.30434273912917076
0,0.09964999501213992
0,0.09627963030909237
0,0.15178204306579132
0,0.05726748998793277
0,0.058989449951585095
1,0.17667735541125243
0,0.05811793527926383
0,0.06412877495420323
0,0.0824934585922139
1,0.801250860536709
0,0.11227552418195003
0,0.10064552806153751
0,0.2211902294624837
1,0.8550520849741012
0,0.5467278316589675
0,0.30832948262992715
0,0.1537746018963598
0,0.5795599571367271
0,0.18522451649391672
1,0.13723950885695227
1,0.3627030152772407
1,0.6204179285896732
0,0.2542866489829782
0,0.3515342352161896
0,0.05730964512817092
0,0.18465573604623378
0,0.05819825774981112
0,0.33561705733254643
0,0.06135514612179032
0,0.1016374655063203
0,0.05959117266964779
1,0.27629863290952106
0,0.058104942038788986
0,0.08786615214116994
1,0.601888187566879
0,0.15498105251804775
0,0.10317343138357081
1,0.6261945274389138
1,0.18645813730118402
0,0.2316825882704399
0,0.1727336696112919
0,0.12685240738420392
0,0.7827173622238434
0,0.12211066773178121
1,0.5939725923948938
0,0.062040766457564005
0,0.13429095889084605
0,0.07163673913191655
0,0.05956653700574438
1,0.666252182927845
0,0.07924719346376775
0,0.05861758825707639
0,0.2769841065226173
0,0.13166868521162983
1,0.3633677156954827
0,0.17624695811231209
0,0.05404164005828998
0,0.14107697703906594
0,0.13841916717752528
0,0.7892669218845174
1,0.7222900748211334
0,0.6133284915200441
0,0.15841989470418696
0,0.0553862272047582
0,0.19996450725417184
1,0.6405746585302908
0,0.2196947227701382
0,0.11528346669554282
0,0.059193234724300235
0,0.09757471413693827
0,0.09974837735552469
0,0.10522235786915383
1,0.35724422836501973
0,0.636806599389721
0,0.058664925864010814
0,0.4454060485992972
0,0.17267148738065025
0,0.05770568480381611
1,0.05558670674562848
0,0.05716883040047611
1,0.34899075021889936
0,0.06466442205060301
1,0.057756768168164975
0,0.2044928183175277
1,0.2331563070975528
0,0.13444210833256545
0,0.7083301756663136
0,0.10367337457861801
0,0.3177249392423857
0,0.40924724219362835
0,0.08275692400745875
0,0.07078195957805414
0,0.46666617784351255
0,0.1525876853826216
1,0.5063673408657071
0,0.16890558431583289
0,0.11281828718207908
0,0.09871738103975158
0,0.09458758378981913
0,0.30466243860582254
1,0.7883608180669527
1,0.11721593043269721
0,0.2745346155768524
1,0.3354685876836811
1,0.7109952011581808
0,0.10306797368500119
0,0.17644022505589216
0,0.06378563957753237
1,0.09949969076984003
0,0.05832104631827727
0,0.1275217768895608
0,0.18684269769702538
0,0.10581590615478915
0,0.3649087258728338
0,0.09873076357550135
1,0.7363619448447499
0,0.10602319477034017
0,0.1641919618544859
0,0.14040527762466748
0,0.32675385144977276
1,0.7396511295399718
0,0.19131196827886116
0,0.06566837212431421
0,0.06100776057796036
0,0.19301516507466623
1,0.3375569962567043
0,0.08254790791317303
0,0.1823250597442719
0,0.10186882384931274
0,0.5764096431962139
0,0.18118975690991948
0,0.1691556652810735
0,0.11247455226902255
0,0.10413111941225417
1,0.5802517208499302
1,0.614637890815497
0,0.0609867179308549
0,0.14342528120014006
0,0.426403618580228
0,0.13527226384842556
0,0.3837610810277497
0,0.0619404117852176
1,0.7256392885855993
1,0.3938306485979573
0,0.058104942038788986
0,0.6955919577742397
0,0.3067355946206781
0,0.23365568809233128
0,0.06015001402066981
0,0.10740430502210814
0,0.0968716828399459
0,0.13956749808583524
0,0.2432285994715995
0,0.056045390928273806
0,0.2513701998382297
0,0.09710842427229276
0,0.5817152041812188
0,0.13935843493611766
0,0.5765578297329882
1,0.2640750789140066
0,0.09451700882492649
0,0.28427163196124605
1,0.7907757082456279
1,0.18797866378930508
1,0.059745797597432926
0,0.23098676040731508
0,0.11204139367463499
0,0.06362906874122964
0,0.06664513509155559
1,0.531216180929458
1,0.34811521798492323
0,0.0590482678501916
0,0.05989931874936181
0,0.09908156631671593
0,0.09759866971129835
1,0.2057704919188805
0,0.0596919141773621
0,0.3953447423842311
0,0.07006731695602213
0,0.06131849498043322
1,0.6305437900289772
0,0.36205097783941503
0,0.08899247586251001
1,0.569336614820597
0,0.09917761051203194
0,0.4802948317556287
0,0.19741698460335558
0,0.07381956982550897
0,0.5650860065064469
1,0.05739518486702087
1,0.2136643512689194
0,0.10791065004058965
0,0.09213666205124581
0,0.20770028261640397
0,0.09661327624633137
0,0.1049540196744989
0,0.06432269984516777
0,0.09977106925827042
0,0.1379592300921201
0,0.058886736220574325
1,0.6048688197215599
0,0.12005601973869856
1,0.8219342874330465
0,0.06146856979551206
0,0.06311351297542075
0,0.09786047398898182
1,0.8361297488383006
0,0.3851610572637655
0,0.34378160344800746
0,0.11262270511914221
1,0.2231498768128495
1,0.11157912702098427
0,0.056915165358754335
0,0.24096851066007785
1,0.18129927005016408
0,0.06126195355118533
1,0.23004002761116668
0,0.5410205071660004
0,0.0585978110548633
0,0.18427365355433814
0,0.16128777138218417
0,0.13624605801819342
1,0.6589537381435504
1,0.23495637905087763
1,0.4484920571291104
1,0.34360991286555154
0,0.5054586977003475
0,0.1685015557151928
0,0.05958198334014686
0,0.12973273945569624
0,0.3076173688435035
0,0.1617352429652879
0,0.09872255121604054
0,0.06642493386402555
0,0.06192946410210734
1,0.7569156291130771
0,0.49893280645643806
0,0.12840682044709723
1,0.6019602165396134
0,0.1028071299436897
1,0.6307218181414007
0,0.19736915759239168
0,0.15533872455481124
1,0.2953558939209585
0,0.10801238072274794
1,0.1256890082268247
0,0.3317609316611182
0,0.739241472172998
0,0.1341741754137338
0,0.316774368955322
0,0.06906723070136213
0,0.10709244748057338
1,0.4139880651141557
0,0.18059528734017039
1,0.21874324782497218
0,0.2441744607277183
1,0.8329325484788495
0,0.10133159171925663
1,0.3962486816372358
1,0.6842696606742716
0,0.06140103683421421
0,0.1747944479412872
0,0.10045779417957941
0,0.057793465884146786
0,0.10081921817033804
0,0.10542486938791774
1,0.09734084638529432
0,0.10196300036432371
0,0.056045390928273806
0,0.1161305912158485
0,0.20528149010194363
0,0.05744350629082671
0,0.16418940779851415
1,0.3818022192008581
1,0.42335566154395143
0,0.10743390960753285
0,0.4198939008996117
0,0.06451911723578123
1,0.06726528299991172
1,0.20458667989961457
0,0.055758901547216855
0,0.26134498633334363
0,0.21416688460633654
0,0.1709089670975666
1,0.5920766637811902
0,0.1376576094782626
1,0.09508126122879754
0,0.36830062675222675
0,0.055347151574294394
1,0.6200515940277409
0,0.30620952575678456
1,0.8238084806352785
0,0.5233101287188398
0,0.05558670674562848
0,0.4557374344950451
0,0.7793072631717193
0,0.07130414916373906
0,0.05586870002522722
0,0.18258989683293614
0,0.05825211106155336
1,0.11073904518425813
0,0.1528330962615601
0,0.2930644791306957
0,0.392911020735325
0,0.3593403777062112
1,0.2558247545696721
0,0.25536102594986365
0,0.3473754122167129
0,0.1300346409600813
0,0.258188624974914
1,0.39791520675229564
0,0.10543983534204368
0,0.07501349810196188
0,0.1260584149409765
0,0.07844698317314239
1,0.05494345492008346
1,0.8218740039574499
0,0.11148355313751708
0,0.10067128397862328
0,0.14547168204342265
0,0.09661327624633137
0,0.05585704048324953
0,0.16584430446042261
1,0.05553831949243786
0,0.11327141937701116
0,0.055512916579724673
1,0.7399758206409618
0,0.35656514067559564
0,0.5791195594397206
0,0.06135514612179032
0,0.11119114812908357
1,0.4896141078388447
0,0.05610078431892449
0,0.2648572086216274
0,0.05657667631621897
1,0.6838543787947674
0,0.05830624731604865
0,0.13475913457661906
0,0.054819985024554464
0,0.5387567404746985
0,0.13471726809885912
0,0.0685171446822897
0,0.06351035555821895
0,0.15654998260914454
0,0.06110498681048593
0,0.06024864470192867
0,0.14514742350192023
0,0.06079837321142109
0,0.06024864470192867
0,0.17046993714400083
0,0.06202575172854679
0,0.05635706638386833
1,0.5914923150410418
0,0.09501358159300212
0,0.13034916605360175
0,0.14520164531971938
0,0.10057175967251937
1,0.6797173964689411
0,0.13630229600968227
0,0.0552291575351218
0,0.09463263349811436
0,0.27598323450603923
0,0.06058021055586022
1,0.15502442600731065
1,0.2674880611202455
0,0.5199146700362917
0,0.2163878703359225
1,0.730317599998048
0,0.09828560296395186
0,0.05947069251286313
0,0.1463769407360689
0,0.24891323877905194
0,0.05776626421560239
0,0.056636897026468215
0,0.09458665427112414
1,0.09790628246018428
0,0.21718374970991408
0,0.22532530721865773
0,0.1468435905215393
0,0.25953409163374797
0,0.07704521118127704
0,0.42976766912306497
0,0.2086625409698421
0,0.1564901551179744
0,0.0606138758635281
0,0.05659034687417751
0,0.36741998914705326
0,0.09661327624633137
0,0.05512626311877468
1,0.6758567317060273
0,0.16371941416955402
0,0.44088914701156456
0,0.1044008559914921
0,0.10477407459693844
0,0.10087481898223342
0,0.2567374695922351
0,0.1331165456676378
0,0.4157766469380162
0,0.1043443932912723
0,0.2426422248848856
0,0.05669712029523522
0,0.2799751146490048
0,0.10344169218862743
0,0.09759866971129835
1,0.7205740556470366
1,0.29115549341119856
0,0.08474123504962548
0,0.1423228547588643
0,0.09574760520899521
0,0.09634845736325016
0,0.1494678446329727
1,0.5025983409558105
0,0.05828824645033573
0,0.4475313880605488
0,0.31622520301460416
1,0.41167163564897785
0,0.09912563360829652
0,0.2587108147922748
0,0.09737220669856181
0,0.09882382515642575
0,0.0587340495373172
0,0.7614632544095021
0,0.09745108141544181
0,0.10855075146304513
0,0.06194202696164036
0,0.05749645509518806
0,0.06011645539277117
1,0.0553862272047582
0,0.058104942038788986
1,0.5149886821676686
0,0.10209829459780052
0,0.10043621294454304
0,0.07811661566786657
0,0.404115763606259
0,0.05746631482582764
0,0.10513517233347165
0,0.18786318538753974
1,0.1506784390213853
0,0.057430604590029986
1,0.6154154446301142
0,0.22454497260356995
1,0.1351865580128123
0,0.10061132560514094
0,0.06818787578762624
0,0.15700131430173908
0,0.05404164005828998
1,0.057698491639025046
0,0.05498098272289608
0,0.05659034687417751
0,0.058104942038788986
1,0.2317686946474376
1,0.24367586505882344
1,0.11907198670980312
1,0.7005092931278563
0,0.0587340495373172
0,0.136050586972329
0,0.09847922393064856
0,0.23935972626998572
0,0.10274284521931783
0,0.05659034687417751
0,0.061138396172055125
1,0.602424605953568
0,0.7203559913997699
0,0.40823347914161895
0,0.09626595125404304
0,0.10050099846732709
0,0.05659034687417751
1,0.06451143883282856
0,0.21690897980916438
0,0.05531743103691815
0,0.1476502436891223
0,0.353855983298851
0,0.1589803200004626
0,0.05477511355203348
0,0.2974603200231463
0,0.32380066088531484
0,0.057756768168164975
0,0.11434859403706896
0,0.05659034687417751
0,0.08534432199538561
0,0.14995769974053993
0,0.6415754506152621
0,0.08480859401806584
0,0.23347009041299846
1,0.42099952343787483
0,0.10760006045498006
0,0.056788202438613634
0,0.09940590925945765
1,0.17657535099279703
0,0.05512626311877468
0,0.18701481292293717
1,0.7350768680231158
1,0.29269348736191847
0,0.10277354953377592
0,0.19165702557669864
0,0.09890368357471332
0,0.06135514612179032
0,0.6493028523041898
0,0.5859439114063816
0,0.0953080746036949
0,0.057204376049289414
0,0.0550763847647977
0,0.056607834192563114
