target,prediction_0_for_False_1_for_True
0,0.07054111
0,0.32896313
0,0.07334829
0,0.11164903
0,0.11359219
1,0.25853413
0,0.06279381
0,0.14007728
1,0.47607148
0,0.13741688
0,0.13806707
1,0.5507704
1,0.2046834
0,0.21607272
0,0.16164002
0,0.12034478
0,0.7805349
0,0.13505837
1,0.5496074
0,0.1027776
0,0.13520786
0,0.06306209
0,0.05878136
1,0.6333455
0,0.07554938
0,0.11593611
0,0.3138372
0,0.17598139
1,0.36333302
0,0.1752989
0,0.048108004
0,0.18591674
0,0.1413573
0,0.7595594
1,0.7838184
0,0.6091327
0,0.14937356
0,0.118662566
0,0.1900282
1,0.617161
0,0.25605524
0,0.16698027
0,0.08642581
0,0.105886936
0,0.14768484
0,0.10805841
1,0.31319296
0,0.51302487
0,0.05500399
0,0.4815932
0,0.18577674
0,0.04865178
1,0.057661112
0,0.058833748
1,0.29717755
0,0.073946424
1,0.052510332
0,0.19584727
1,0.22889598
0,0.14014535
0,0.6339998
0,0.1304971
0,0.30616745
0,0.47228527
0,0.07769875
0,0.090521395
0,0.43212935
0,0.15493682
1,0.5093267
0,0.16119152
0,0.1443686
0,0.10450724
0,0.07402185
0,0.29910994
1,0.78022504
1,0.19249637
0,0.33586735
1,0.26518247
1,0.5390417
0,0.10516853
0,0.17043357
0,0.07099625
1,0.11841546
0,0.05722333
0,0.13321316
0,0.21847978
0,0.12544648
0,0.33808997
0,0.10895076
1,0.759033
0,0.1349681
0,0.18150148
0,0.157743
0,0.30196655
1,0.7082273
0,0.2149961
0,0.09272339
0,0.09221284
0,0.2278762
1,0.28683385
0,0.09607937
0,0.23693639
0,0.1323804
0,0.53132534
0,0.17926683
0,0.15505768
0,0.11808903
0,0.116120294
1,0.5324862
1,0.4822211
0,0.07038656
0,0.17383125
0,0.36428425
0,0.13154654
0,0.38129482
0,0.043376066
1,0.6718195
1,0.36974868
0,0.0645396
0,0.7417601
0,0.29608813
0,0.28440657
0,0.061389823
0,0.11282913
0,0.09093709
0,0.14943035
0,0.26635727
0,0.05400298
0,0.22576421
0,0.08798131
0,0.5785116
0,0.1691822
0,0.5828612
1,0.25811812
0,0.08681858
0,0.26510108
1,0.79863054
1,0.18946096
1,0.08177178
0,0.27113003
0,0.07805461
0,0.06750882
0,0.13431332
1,0.5242346
1,0.2898382
0,0.06618511
0,0.13056661
0,0.06737007
0,0.14858565
1,0.21815532
0,0.08274791
0,0.31554556
0,0.06261561
0,0.0758819
1,0.66214305
0,0.25247082
0,0.10409336
1,0.56741154
0,0.111589245
0,0.5030831
0,0.21132669
0,0.084892526
0,0.43800598
1,0.07235662
1,0.22183089
0,0.08862693
0,0.10816331
0,0.21351485
0,0.1249632
0,0.11843908
0,0.13056661
0,0.09118791
0,0.115046084
0,0.059716288
1,0.6705359
0,0.13542612
1,0.6224483
0,0.056065854
0,0.06930247
0,0.082333244
1,0.80799836
0,0.36830345
0,0.309945
0,0.1256627
1,0.2994484
1,0.16443875
0,0.059713468
0,0.34924433
1,0.20074068
0,0.07228267
1,0.30041185
0,0.56223917
0,0.062646925
0,0.18229768
0,0.17559732
0,0.14690623
1,0.6315859
1,0.22807154
1,0.6363855
1,0.37911636
0,0.38689712
0,0.30105576
0,0.07585736
0,0.15470544
0,0.43800843
0,0.12782204
0,0.086718924
0,0.0712781
0,0.059365813
1,0.7216984
0,0.42355728
0,0.13760592
1,0.5750248
0,0.10324889
1,0.6116432
0,0.19735609
0,0.207061
1,0.29134902
0,0.10474831
1,0.12103594
0,0.3038771
0,0.6759003
0,0.18207787
0,0.29183334
0,0.06896354
0,0.097032994
1,0.3750958
0,0.19417477
1,0.23280586
0,0.2402045
1,0.78658324
0,0.15234613
1,0.4212496
1,0.6887866
0,0.108018436
0,0.19511595
0,0.1520541
0,0.059803206
0,0.11597468
0,0.11295178
1,0.09157661
0,0.120195456
0,0.05459439
0,0.16412285
0,0.24077109
0,0.062113617
0,0.20086941
1,0.34989128
1,0.4016592
0,0.12564479
0,0.42635265
0,0.06055839
1,0.06521719
1,0.21082966
0,0.055286802
0,0.2453769
0,0.29175815
0,0.19886413
1,0.5046128
0,0.18986808
1,0.09857132
0,0.41606084
0,0.059794612
1,0.63753146
0,0.32914814
1,0.78900397
0,0.46019942
0,0.04788145
0,0.4542351
0,0.5828781
0,0.06951711
0,0.07091413
0,0.19481495
0,0.054922264
1,0.12331865
0,0.15640722
0,0.2700688
0,0.32682878
0,0.34865832
1,0.23664959
0,0.24657376
0,0.26994067
0,0.17789233
0,0.21749775
1,0.43943217
0,0.11971031
0,0.05920571
0,0.12369392
0,0.07951053
1,0.05789732
1,0.74528307
0,0.11568053
0,0.11087637
0,0.17259133
0,0.09972197
0,0.061934393
0,0.15583467
1,0.06199318
0,0.15130858
0,0.06838341
1,0.7834638
0,0.38964593
0,0.543572
0,0.07345554
0,0.13814807
1,0.47273302
0,0.118662566
0,0.23337504
0,0.06330636
1,0.6617768
0,0.060851287
0,0.14585826
0,0.05866137
0,0.55051637
0,0.1384278
0,0.1202851
0,0.09342021
0,0.15449409
0,0.048603512
0,0.083637744
0,0.15178873
0,0.06528866
0,0.068874255
0,0.13668914
0,0.08151305
0,0.07045377
1,0.55171084
0,0.0831914
0,0.13513547
0,0.13967112
0,0.09808061
1,0.6398445
0,0.13016765
0,0.07091413
0,0.106378734
0,0.29836592
0,0.08992835
1,0.17995009
1,0.2276213
0,0.48849887
0,0.2636212
1,0.7143039
0,0.09248321
0,0.055728126
0,0.1950717
0,0.20321955
0,0.0692243
0,0.03541016
0,0.08815882
1,0.15051635
0,0.25205275
0,0.28159994
0,0.1644748
0,0.2605787
0,0.08052819
0,0.39699537
0,0.22821462
0,0.104016274
0,0.13056661
0,0.05123614
0,0.35559753
0,0.09240364
0,0.06723059
1,0.6271896
0,0.19201718
0,0.27435598
0,0.133088
0,0.08898789
0,0.112901434
0,0.23960951
0,0.12915015
0,0.41268998
0,0.12219253
0,0.26396924
0,0.049669754
0,0.32415804
0,0.15234613
0,0.14858565
1,0.71781605
1,0.28062397
0,0.122083314
0,0.14283264
0,0.116803646
0,0.08402561
0,0.16040008
1,0.5398128
0,0.05931363
0,0.43858233
0,0.40528953
1,0.4131365
0,0.09631
0,0.24370548
0,0.10757326
0,0.11136183
0,0.08297349
0,0.74937975
0,0.15234613
0,0.120195456
0,0.07275091
0,0.07809301
0,0.08917063
1,0.118662566
0,0.05884856
1,0.550168
0,0.11941789
0,0.100844525
0,0.09447778
0,0.3795848
0,0.050907876
0,0.1545087
0,0.22493128
1,0.14299186
0,0.05344618
1,0.5869283
0,0.22435859
1,0.15702875
0,0.09414286
0,0.08628582
0,0.122619815
0,0.04936191
1,0.059473157
0,0.07091413
0,0.04485837
0,0.047594953
1,0.23854321
1,0.22537608
1,0.12187863
1,0.6422184
0,0.056591995
0,0.13717172
0,0.101577215
0,0.25202438
0,0.11349296
0,0.04808827
0,0.07375003
1,0.5099775
0,0.65706974
0,0.34281525
0,0.08959398
0,0.127299
0,0.058536
1,0.108915284
0,0.18417338
0,0.06496512
0,0.11924677
0,0.5094111
0,0.17287757
0,0.049460176
0,0.28992066
0,0.26429877
0,0.05402637
0,0.1361804
0,0.05108573
0,0.10061447
0,0.15506962
0,0.6055195
0,0.07415319
0,0.27820396
1,0.39452097
0,0.1323804
0,0.07416766
0,0.09836021
1,0.1618171
0,0.06312596
0,0.18166208
1,0.72913593
1,0.30110836
0,0.12040098
0,0.23978548
0,0.10153382
0,0.06926783
0,0.6171258
0,0.5935841
0,0.06997047
0,0.05927301
0,0.059384856
0,0.07277237
0,0.12331943
0,0.054835577
0,0.1501667
0,0.05385861
0,0.20783494
0,0.3423408
1,0.13849066
0,0.1545087
0,0.12466675
1,0.66402787
0,0.04906146
0,0.5095652
0,0.11535661
0,0.16033994
1,0.7184046
0,0.07456078
0,0.08505894
0,0.07507417
0,0.07284249
1,0.12637526
0,0.2782278
0,0.13495025
0,0.097393416
0,0.094778806
0,0.19245759
0,0.2159053
0,0.0898922
1,0.39352375
0,0.057579808
1,0.22212167
0,0.10836888
1,0.661292
0,0.76119596
0,0.10088342
0,0.05866137
1,0.62359726
1,0.10463103
0,0.11841075
0,0.14020592
0,0.15099421
0,0.15191562
1,0.3249725
0,0.033969454
1,0.6688273
0,0.17445934
0,0.20496942
0,0.10633055
0,0.26513162
1,0.2563089
0,0.17995198
0,0.09226008
0,0.14013222
0,0.3471145
0,0.21979994
0,0.2728722
0,0.06489273
0,0.104030736
1,0.14796624
0,0.11424858
0,0.17777167
1,0.29936498
0,0.10782502
0,0.2760861
0,0.11618447
0,0.18382882
1,0.61785954
0,0.07179896
0,0.05866137
0,0.1142014
0,0.16127604
0,0.11030897
0,0.0511513
0,0.09721197
0,0.1252964
0,0.20050132
1,0.6217877
0,0.042575315
1,0.1665919
0,0.17837578
0,0.29286543
0,0.24620661
0,0.18643957
0,0.60015005
0,0.12445061
0,0.6660037
0,0.09029265
0,0.3489739
0,0.28067738
0,0.15296234
1,0.46466288
1,0.27588692
0,0.136689
0,0.10467627
0,0.056279458
0,0.102245145
1,0.06965723
0,0.13363613
0,0.07354835
0,0.12970819
0,0.069682695
0,0.05392406
0,0.10524641
0,0.07277237
0,0.1441225
0,0.099079326
0,0.15398312
0,0.14975363
1,0.29679412
0,0.118662566
0,0.3437426
0,0.42117617
1,0.23923111
0,0.5701511
1,0.5150603
0,0.16648673
0,0.037978537
1,0.66067755
1,0.7458955
0,0.16919906
0,0.06312596
0,0.07416766
0,0.18107738
1,0.3129683
0,0.14806257
0,0.052507725
1,0.45524606
0,0.058104552
0,0.05933576
0,0.13092862
0,0.050886396
0,0.15421821
1,0.25534612
1,0.17153673
0,0.18875645
0,0.27143365
0,0.07277237
0,0.04787157
0,0.30001342
0,0.30598736
0,0.16418229
0,0.11925216
1,0.7849895
0,0.08463169
0,0.091763996
0,0.05198403
0,0.060642164
0,0.5526922
0,0.092663266
1,0.17851442
1,0.6182091
0,0.113556385
0,0.28382456
0,0.08088049
0,0.12676346
0,0.12148718
0,0.21931452
0,0.15562925
1,0.27693385
0,0.087022506
0,0.09912234
1,0.4962617
0,0.19302183
0,0.10365459
0,0.15667215
0,0.06552936
0,0.64626503
1,0.3130823
0,0.114494085
1,0.29322505
0,0.1903435
0,0.15109527
1,0.46047553
0,0.055240422
0,0.09761942
0,0.23444314
0,0.10543255
0,0.0909571
0,0.07527725
1,0.41993567
1,0.70421773
1,0.7377362
1,0.14427565
0,0.26723117
0,0.089362815
0,0.51464427
0,0.29991344
0,0.12859583
1,0.36162767
1,0.56934816
0,0.1896388
1,0.45576707
0,0.10961348
0,0.06050561
0,0.07120905
0,0.36338508
0,0.09967908
1,0.3296922
0,0.15234613
1,0.24812576
0,0.09820262
1,0.6433846
0,0.09127599
0,0.12458953
1,0.5320392
1,0.13195454
0,0.05151083
0,0.0692243
0,0.19001818
0,0.12054337
0,0.17601347
1,0.7010841
1,0.17119601
0,0.14870766
1,0.488119
0,0.07539623
0,0.1755026
1,0.2783449
0,0.14318909
1,0.5821402
0,0.45552754
0,0.14666142
1,0.5224902
0,0.11666026
0,0.39335608
0,0.28151068
1,0.44900358
0,0.107527114
0,0.052818887
0,0.17280006
1,0.29896557
1,0.32022893
0,0.27830893
1,0.6090716
0,0.09448455
0,0.06306096
0,0.1587771
0,0.29270703
0,0.051934786
1,0.17295323
0,0.119348705
0,0.18358451
0,0.14223602
0,0.124748975
1,0.11076585
0,0.1545087
0,0.06222718
0,0.14163584
0,0.06722268
0,0.17250396
1,0.79476744
1,0.60722154
0,0.1511198
0,0.3808892
0,0.2096105
0,0.629014
0,0.07122356
0,0.04884493
0,0.053076465
1,0.39189857
0,0.1346654
0,0.056549292
1,0.2883938
1,0.49658337
0,0.11593611
1,0.63078576
0,0.04931124
1,0.40973285
0,0.15281945
1,0.37549636
0,0.11478466
0,0.24911816
1,0.3984982
0,0.06787748
0,0.11031585
0,0.22433378
0,0.23136786
0,0.28201634
1,0.32048854
0,0.10942983
0,0.10747052
0,0.15113601
0,0.06781953
0,0.13589235
0,0.25806656
0,0.071752146
0,0.22933128
1,0.516851
1,0.112434685
0,0.15058415
0,0.19935217
0,0.100746505
0,0.11475681
0,0.21381827
0,0.116567865
1,0.3396928
0,0.75320786
0,0.08455917
0,0.25050068
0,0.13513288
0,0.069334365
0,0.056190062
1,0.05745679
0,0.68842655
0,0.061043803
1,0.40608466
0,0.1617887
1,0.50491875
0,0.06489716
0,0.11795965
0,0.19249637
0,0.15113601
0,0.3288477
0,0.24490352
0,0.15503578
0,0.20676701
0,0.0949368
0,0.53843033
1,0.4634198
1,0.54307425
0,0.04952874
1,0.62284684
0,0.233216
0,0.08751389
0,0.107719384
0,0.30511817
1,0.5667729
1,0.06926783
0,0.10918815
0,0.081776
1,0.58775157
0,0.5860327
0,0.10076188
0,0.23286788
0,0.09794985
0,0.40026766
1,0.7961681
0,0.04918001
1,0.114473164
0,0.12964036
0,0.17295082
0,0.1530867
0,0.22537337
1,0.6420321
0,0.12232948
0,0.13187589
0,0.07582401
1,0.30565012
0,0.08744404
0,0.36144146
1,0.291827
1,0.1726266
0,0.37954897
1,0.6331699
0,0.09542174
1,0.26546463
0,0.052915566
0,0.1132139
0,0.089454524
0,0.63880724
0,0.23033887
0,0.109549984
0,0.24625964
1,0.121587805
1,0.63291854
0,0.089162394
0,0.18784554
0,0.089743175
0,0.058266185
0,0.19282287
0,0.11518983
0,0.05911852
0,0.09804128
1,0.73177767
0,0.065598756
0,0.13213797
1,0.6420837
0,0.15692878
1,0.21735835
1,0.46591932
0,0.098054565
1,0.1454617
0,0.10245477
1,0.42167744
0,0.061339818
0,0.06624819
0,0.12381284
1,0.5131961
0,0.24044035
0,0.25336102
0,0.09501676
0,0.1169418
0,0.052314706
0,0.2715858
0,0.14590737
0,0.118662566
0,0.09922957
0,0.14785755
0,0.43849263
0,0.25514007
0,0.05188498
0,0.34121472
0,0.16099386
0,0.33833244
0,0.0652543
0,0.13077302
0,0.42297006
1,0.7420706
0,0.43109417
0,0.1391387
0,0.6003725
0,0.057440966
0,0.058234405
0,0.07664684
0,0.08341082
0,0.31334066
0,0.26100016
0,0.15165226
1,0.66929
0,0.053850904
0,0.12040098
0,0.053053375
0,0.22941229
0,0.27221635
0,0.29744866
1,0.11240118
0,0.26275915
0,0.14394356
0,0.1752468
0,0.6250391
0,0.10488566
0,0.1562955
0,0.11329208
0,0.07582432
0,0.08834237
1,0.39440885
1,0.7053077
0,0.16381444
0,0.19498633
0,0.24157827
0,0.22335863
0,0.5480115
0,0.11317296
0,0.6257573
0,0.13505837
0,0.0596616
0,0.11140728
0,0.095330134
1,0.392392
0,0.10285825
0,0.13679937
0,0.12353162
0,0.10913634
0,0.05366834
0,0.08027475
0,0.16295932
0,0.46747965
0,0.062595956
0,0.35074946
0,0.2535442
0,0.09912669
0,0.10891501
0,0.17820361
0,0.05917346
0,0.31475112
0,0.12844853
1,0.18293664
0,0.102414355
1,0.34852502
0,0.08542125
0,0.4932178
1,0.09357793
0,0.052207258
0,0.0682995
0,0.57238835
1,0.120195456
0,0.19521876
0,0.4084128
0,0.10823911
