target,prediction_0_for_False_1_for_True
0,0.12564320227964038
0,0.16459546746909984
0,0.07645102543224638
0,0.09734405477541555
0,0.15462843418339275
1,0.15586161330342968
0,0.1065410199860638
0,0.05620614674932846
0,0.11037810680054558
0,0.06598665957890089
0,0.07606690372788542
0,0.7142026859651863
0,0.08649194282439635
0,0.42322044389493774
0,0.08302937577243083
0,0.46343745140059245
0,0.14754002493154525
1,0.7878325708431582
0,0.059283400699634115
1,0.3096115572694765
0,0.2326899071498991
0,0.052432464174615494
0,0.6912212426384123
0,0.14741676954586344
0,0.055294365854942455
0,0.11391800859304814
0,0.12228408280653534
0,0.2874998849404335
0,0.11454728818724745
0,0.07025688647582641
1,0.12622993214000708
0,0.5349977268050581
0,0.2191445349105616
0,0.1335246688475856
0,0.19996920076746877
0,0.09150155773281894
1,0.23554617093678448
0,0.08753575189365354
0,0.060071604495000194
0,0.21790920347021311
0,0.45156900625687574
0,0.2520949907617493
0,0.3362021120887075
0,0.389702347590967
1,0.6932755136319594
0,0.4749574815611021
0,0.18629606762727782
0,0.6772594168660915
0,0.23647281670824066
0,0.6438209408058501
0,0.04929134780984198
1,0.6393140536923496
0,0.09418431548777735
0,0.04832184081990109
1,0.1729763895137628
0,0.12082307087698052
0,0.123330638424606
0,0.05766261198906944
1,0.20152272343623348
0,0.1345809357418642
0,0.11652634627881074
0,0.05766261198906944
1,0.607847721284599
0,0.09102628448234994
0,0.1966950070566473
0,0.1173734809896659
0,0.05342735041124068
1,0.08399918129127047
0,0.11731112129700977
0,0.11678334249813087
0,0.38341295330986785
1,0.7424412625126549
1,0.18999329907418955
0,0.05005322415816021
1,0.7744073498192913
0,0.14431359245195563
0,0.06423301595957286
0,0.07189590282461372
1,0.11420721103910228
0,0.16345435053294807
0,0.07591178009753033
0,0.1765977332218852
0,0.06966293704398914
1,0.4897890724210967
0,0.16422000897851827
0,0.14922121080981487
0,0.08559897323760317
0,0.05547393929113139
0,0.058750726829035135
0,0.3525802741531282
0,0.08356620774076239
0,0.20216017397403757
0,0.18733205549931664
1,0.7446759259512
1,0.4598521249558416
0,0.15081654757613153
0,0.42276547615470167
0,0.16677900099293985
0,0.5088015548921213
0,0.4294621861508669
1,0.8081573402990275
0,0.17431226495798532
0,0.08159996753176194
0,0.21577568766629915
0,0.050079423497135796
1,0.4319803458643999
0,0.1206434827038906
0,0.6109732871028936
0,0.13914791583436073
0,0.18521102402991052
1,0.19344879813316898
1,0.7861185232810404
0,0.06633424152399517
0,0.1760804007583904
0,0.12026981876974074
0,0.32883729155349434
0,0.08377474312532576
0,0.05139533445178032
1,0.31081532392447
0,0.2346567891945907
1,0.7982052260645693
1,0.6917893702651243
0,0.14658627340178862
0,0.09338767795759775
0,0.10688492626179688
1,0.14647295578534317
0,0.07626724434456182
0,0.6971171685103288
0,0.12003919215022923
0,0.24595262213231714
0,0.3889391235125676
0,0.08678352577849183
1,0.4652166716382277
1,0.5087277165563178
0,0.19903982505785145
1,0.3180800105331713
0,0.18327344937771048
0,0.051581893789746244
0,0.10828910563056073
0,0.09879178961498514
0,0.06334260705382938
0,0.45325148117761865
1,0.22647520309773686
0,0.5857301966954238
0,0.5736972635610891
0,0.13849917411870946
0,0.11392005308376572
0,0.04822300904588971
1,0.1538352393951305
0,0.2368747727304771
0,0.2522271955860219
1,0.6819765716684572
1,0.2506277426749236
0,0.05990192950665673
0,0.10751907127435582
0,0.12178760361808232
1,0.5125344702932628
0,0.2702841979644316
1,0.06455650406731753
0,0.13464985011044495
0,0.11313502886968979
1,0.7883044465372799
0,0.07999300733578253
0,0.11226746259343591
0,0.05925363581830173
0,0.08654331515498535
0,0.23045849401760457
0,0.14543422468734676
1,0.08649408712393523
0,0.11751488033230063
1,0.509385424438619
1,0.09110854334524661
0,0.31362218766441624
0,0.0631591470952547
0,0.13713679653396607
0,0.06816322297343247
1,0.7224160937032491
1,0.756528724178698
0,0.1369225646026503
1,0.6481751618200735
0,0.12368014022905663
0,0.7673419972665216
0,0.061389444636029016
0,0.054786198619594856
1,0.6372758109112221
0,0.10276514537543525
0,0.18150293392567612
0,0.10246473922058542
0,0.17678707458377915
1,0.3322698071750683
0,0.11391800859304814
0,0.16663269216028137
0,0.3158756754938883
0,0.06976751634111149
0,0.11626446423571375
0,0.16162475644107588
0,0.28271790810093944
1,0.7358437527398419
0,0.6363447379241358
0,0.10666531843794332
0,0.05035729838750935
0,0.23225015853825903
1,0.3149433678643592
0,0.14893966811901146
0,0.2509660952963497
0,0.051029175795508204
0,0.20361412971968743
0,0.13266806610552984
0,0.09886406159398342
1,0.1576857894837545
0,0.18321766430882214
1,0.4014753532855905
0,0.06610291150468196
1,0.669328578278266
1,0.3097072391535788
1,0.5349361900607553
1,0.1109290450440059
0,0.1180661339826787
0,0.11979743126710535
0,0.15016632134295135
0,0.10535255122155048
0,0.06516883748727344
0,0.3827160754708717
0,0.135282724561598
0,0.10268169907470738
1,0.20039243116148578
1,0.5610602905125174
0,0.6219512163042608
0,0.05809597555946336
0,0.1364791925661859
0,0.1770703597978297
1,0.1289678383257574
1,0.714520467565192
0,0.052948953690409396
0,0.1615732840459689
0,0.11225172207494419
0,0.08036816894710085
0,0.16362946372727044
0,0.1279515231225008
1,0.2697362603373798
0,0.07624245810815973
0,0.05673193018799234
0,0.1336255672239633
1,0.09129727838748301
0,0.1758168360879844
0,0.06612978380721356
0,0.059081953751054225
0,0.15706512322395977
0,0.10731535889048013
1,0.2455294452497513
1,0.1944779722737104
0,0.0702383590074881
0,0.05719467294955426
0,0.12456689899440722
0,0.2539970869254492
0,0.07873158661340642
0,0.14416931951711362
0,0.0547988204657272
1,0.49072968338742345
1,0.050158129502430863
1,0.5791446258796573
0,0.15415540911738093
1,0.6399414958261811
0,0.25831405018679227
0,0.0927801011319093
0,0.14010455178224196
1,0.2657905350525723
0,0.06049301329094301
1,0.14359798031166435
0,0.13926933388913174
1,0.5141651630945703
0,0.2106998758335733
0,0.6518305758882423
0,0.23777323833151928
0,0.15646975126417553
0,0.19084486648229634
1,0.6993202626834871
0,0.06883867235003988
0,0.1516828048350539
0,0.2761462511814428
0,0.06829203235819753
0,0.10245383107877057
0,0.17854357445625146
0,0.17037877780631538
0,0.055335739334350535
0,0.10330464502407356
0,0.24190981212761437
0,0.050210425888083145
0,0.10395517169213764
0,0.06570959886572059
0,0.0832456381025566
0,0.28307620205237644
1,0.29944655723545116
0,0.04605754745440382
1,0.6765352244375998
0,0.07185921224148241
0,0.24020457447278518
0,0.08553400567937698
0,0.06836557039796733
0,0.0672164928162303
0,0.16170995515607658
0,0.38958661542086476
0,0.6306687027848048
1,0.7532196253727859
0,0.13370722735751195
1,0.5800783101954802
0,0.0632505844698138
0,0.05580121604042169
0,0.14286258253137624
0,0.22641860127842137
0,0.05295049830072773
1,0.19413751355794862
0,0.0709228417732404
0,0.27630793681307525
1,0.262554183603951
1,0.16425849958781708
1,0.2848699091342465
0,0.0557802617284596
1,0.43706793963171503
0,0.4943610123361702
0,0.1971809621901399
0,0.38667476153413965
1,0.149845107734948
0,0.14376401738481542
0,0.2871630764626898
0,0.12936205563617784
0,0.14412223401604776
0,0.06623870020041459
0,0.06038102796215164
0,0.13218369143219122
1,0.6414370206466021
1,0.2770896996915053
0,0.06392401417435933
0,0.13609109959230242
0,0.060003024885399076
0,0.158703030194461
0,0.09831345161316585
0,0.10780941958449677
0,0.28694461437750507
0,0.21230519560370167
0,0.22349804772080997
0,0.4162776395744315
0,0.16298908942859291
0,0.3780171597961474
0,0.10813997289084669
0,0.07498656793849716
1,0.12122738563556246
0,0.24668979132891028
1,0.2618610852045949
0,0.09877868364028203
0,0.05219433589228775
0,0.34781855921985655
0,0.584009270834427
0,0.07945176523105255
0,0.15257310088489018
0,0.2123988152873253
0,0.4038436542708144
0,0.1647216160835063
1,0.617229135103143
0,0.28922643406480775
0,0.19242468539234958
0,0.17339624529551678
0,0.1214204058795918
0,0.1904244452035186
0,0.05011916901774408
0,0.08680844547029659
1,0.2459557431908478
1,0.5508052893703631
1,0.7335646221336559
0,0.13455510405638038
0,0.19828621270997762
0,0.1826946372991242
1,0.5095554938062774
0,0.28645029441348524
1,0.14527848475707847
1,0.583007843677139
1,0.6042924848529058
0,0.11417261100693556
0,0.07537059130787863
0,0.18307179766874596
1,0.4393355908615972
0,0.07207598537100329
0,0.06636769842425717
0,0.13925366820413415
0,0.1456260665381564
0,0.06082440782768387
0,0.5757751678559159
0,0.1931205668875412
0,0.1851914924418192
0,0.12381636065978173
1,0.6216167769348898
0,0.2693604225212283
1,0.5827878402900758
0,0.229707342042821
0,0.618522093052616
0,0.1264952524784068
0,0.3180020241204675
0,0.06626538689299519
0,0.056645897500602754
1,0.48010679766476405
0,0.5117195001274853
0,0.3083611550922274
0,0.05762475533427181
0,0.08201368694255887
0,0.4478571375581694
0,0.1071896741169756
0,0.05975249446535155
0,0.18459630148353107
0,0.0666275466240294
0,0.05274750948802668
0,0.6721972829321019
0,0.16332476196013368
1,0.16659906573756647
0,0.11496588772569667
0,0.09819302529654046
0,0.16174041024469937
0,0.054445494999038155
1,0.08528821361479179
0,0.0675076470801516
0,0.548921169402844
0,0.18181523247179374
0,0.13919510813150496
1,0.696845534566693
0,0.11261642766545277
0,0.25004379022675655
0,0.16161300959847116
0,0.21373145517238984
1,0.2808722335495661
0,0.27993271675452913
0,0.08111881067597365
0,0.1599443481920465
0,0.5096130128055139
0,0.14438270220321062
0,0.20914600412443238
0,0.3527378601422758
0,0.15692384283652305
0,0.23333652587570272
0,0.06854701874923964
0,0.6852829137306381
0,0.12673026880836688
0,0.11223331047276423
0,0.09926978678035184
0,0.1605993058111668
1,0.6623869709052593
0,0.06273850962482831
1,0.3393903554196863
0,0.14274217252237034
0,0.7180653722947417
0,0.18056566570453964
0,0.16942992871381457
0,0.06567534013256653
0,0.10868488467855056
1,0.5721532074129633
1,0.776030011532443
0,0.11415959924688206
1,0.569537748636748
0,0.12160656347080674
0,0.22083928119052837
0,0.3452848285080378
0,0.07713214771769274
0,0.08649194282439635
1,0.10474670277442222
0,0.4548145893274847
0,0.12300579872962583
0,0.17539744071638028
0,0.2109908707493162
1,0.8050080568054652
0,0.11177651016754882
1,0.5965731091851144
0,0.08119715280661147
1,0.2188805530481002
0,0.1257605734542569
1,0.7375548286721062
1,0.26525856695717054
0,0.12346729005325029
0,0.22198632557767256
0,0.12090369520327619
0,0.17082088447971613
1,0.5265936241984646
1,0.28038629161492895
0,0.31991420709835305
1,0.6348767413765454
0,0.23863299887477604
0,0.20680382633810004
0,0.5868940692388076
0,0.16276118150973184
0,0.15508220854703103
1,0.4123037148350239
0,0.06779832008675722
0,0.08526333370552008
1,0.677219241471563
1,0.44655727161083336
1,0.14015073479452658
0,0.15129347854587624
0,0.10467823309538309
0,0.05861232779909928
0,0.055130692063302955
0,0.23383768159712698
1,0.2584791067415419
0,0.10853143874062754
0,0.08715658102168375
0,0.2758597472973742
0,0.458273027327641
1,0.7787881831918622
0,0.09016753761740035
0,0.2785858246812775
0,0.08611464491574698
0,0.184414042133878
1,0.22736573901276744
0,0.2574804867551329
0,0.07644471869007649
0,0.11285959418923816
0,0.09315558181617518
0,0.12073479392308566
0,0.15251340754102963
1,0.6671436467553684
1,0.3465966335966966
0,0.515975907816524
1,0.42650436053377233
0,0.04870701123155114
0,0.08316003035078642
0,0.19483708734789756
0,0.10308765904199178
0,0.07658824860464952
0,0.18504785620412717
0,0.22524743434023362
1,0.7692657240923421
0,0.1636674272198665
0,0.39276429656627265
0,0.4799493164956045
0,0.49933554520326323
1,0.6189153919408347
0,0.3259594264058926
0,0.18704775098086324
0,0.10540645994551535
0,0.7644593212891327
0,0.06341708541850477
0,0.45293966407110064
0,0.07118966480326182
0,0.0603842066785576
1,0.7202877463156303
0,0.2934998302712162
0,0.19308557435494927
0,0.07796201963436024
0,0.12406645798272165
0,0.21122789790312105
0,0.2219435791570214
0,0.18524594029106953
0,0.047458570990427135
0,0.1321769332842428
0,0.1223181998650292
1,0.5857634035888806
0,0.07169232454128958
1,0.28881810539650205
0,0.23787294737978376
0,0.19889402897532732
1,0.48320845504320475
0,0.33969210912195114
0,0.15500099848577834
0,0.15186439588235964
0,0.07581332760020376
0,0.06350120665094415
0,0.08740150555661785
0,0.3050428111986829
1,0.7107713735964274
0,0.10297771244840578
0,0.15192187820974148
1,0.6417532096952978
0,0.04412813947304633
0,0.09493879427373382
0,0.06405568991420696
1,0.2226260054385477
0,0.08823727319622
0,0.09161854422415223
0,0.18752875959719814
0,0.13960028676959363
1,0.29538211008688475
0,0.09173439824204657
0,0.08981953761929165
0,0.14903489677823978
0,0.04820404769768217
0,0.04776850510389114
1,0.22271305057330879
0,0.05768978930263647
0,0.15417070603904862
0,0.0804917511861544
1,0.7958997998178486
0,0.09348402687055933
0,0.09061655250705318
0,0.233033761217689
1,0.8210460949971992
0,0.5485342720676845
0,0.32018087932451805
0,0.16096806032405292
0,0.5711022066516215
0,0.1914678596733646
1,0.13567965728596038
1,0.3877229540109882
1,0.5921456987920823
0,0.3205469320321937
0,0.3654655642011832
0,0.11998905446805175
0,0.17161555279721952
0,0.07220978991835401
0,0.3495534733757469
0,0.07891033836425196
0,0.127110412617182
0,0.12940942659110335
1,0.28232766821672883
0,0.13417022110074797
0,0.13375743629025072
1,0.581251668349307
0,0.15586051490583042
0,0.12644914535003685
1,0.6356821893671868
1,0.262677031033415
0,0.29308486280633267
0,0.16375036084103176
0,0.1067008024708698
0,0.7791022118976416
0,0.13077403878043298
1,0.535357999019677
0,0.0879797308248414
0,0.14992708226510795
0,0.06981326311751386
0,0.07602969876139111
1,0.6430055062983749
0,0.0784210090976265
0,0.043747871706137635
0,0.33111659127876525
0,0.16034024355340387
1,0.3417598022036181
0,0.19428827736796336
0,0.048707346154396404
0,0.16161300959847116
0,0.13903694984105153
0,0.7832967615787951
1,0.749176095290836
0,0.5783219677467394
0,0.15874974317515192
0,0.04754623008504116
0,0.1968676026866931
1,0.6302665074084627
0,0.25054038851094695
0,0.11015182239855995
0,0.07761010926852324
0,0.10128645333446859
0,0.0903603015422326
0,0.118262286743496
1,0.35410240944422977
0,0.6168640318087945
0,0.0473437280742854
0,0.45722407910137775
0,0.16917462790012774
0,0.06507973296196007
1,0.05466832794633057
0,0.11391800859304814
1,0.35890841365706977
0,0.078651676511695
1,0.04788728182924996
0,0.1933043155502125
1,0.22014182920959038
0,0.20425673710708137
0,0.6716048827313209
0,0.12464322858227102
0,0.32935491257662636
0,0.4297995386911493
0,0.0904857533791569
0,0.07650369170555472
0,0.43874103974805617
0,0.21044129350096388
1,0.5447778948711284
0,0.14677985831530566
0,0.1029619676134133
0,0.0966787218599572
0,0.07596588148152233
0,0.291691366293469
1,0.7788042838023836
1,0.12528527161125508
0,0.30267183037149104
1,0.3533709691989663
1,0.5625085868023644
0,0.1604061790139026
0,0.25612424037993187
0,0.07978433639159987
1,0.11063280661928676
0,0.059655394272359566
0,0.13200418428769609
0,0.1754290598437797
0,0.1300408554569852
0,0.3395465344214141
0,0.10330303055956463
1,0.7371355828429773
0,0.1874692659846474
0,0.16777423564610683
0,0.15629534885161928
0,0.3097060104490836
1,0.7350045425517374
0,0.19667090124210965
0,0.08873515911340776
0,0.06804692485562402
0,0.2053105271548402
1,0.2754676822396001
0,0.08894979560739077
0,0.15467807605638842
0,0.0797862965261956
0,0.539713513050865
0,0.18585761156746455
0,0.16222769598278217
0,0.19796314044323596
0,0.11737894748582679
1,0.5334051152140837
1,0.5821005506726744
0,0.05655805389271615
0,0.14440666755708537
0,0.42202781373336107
0,0.18736154724539883
0,0.35763417314578505
0,0.12026981876974074
1,0.6738536038608041
1,0.44919746982688036
0,0.13124604242219778
0,0.7341291009504425
0,0.3095892721420517
0,0.27796062226445745
0,0.0790456809467656
0,0.11760459398052779
0,0.08111510641026246
0,0.14567712198403485
0,0.2527731848540998
0,0.06258524617771376
0,0.24973696583284696
0,0.0932767029230891
0,0.6084236665933749
0,0.13682045326202558
0,0.5807214278253772
1,0.25881688834145705
0,0.08748634690303222
0,0.2726788825999487
1,0.7109677133945205
1,0.19107534587077246
1,0.08061287722998232
0,0.22851431285398133
0,0.0884027822968659
0,0.06706084488104187
0,0.09114265602028267
1,0.5398201027353582
1,0.35798044502041904
0,0.07658419711916607
0,0.04968278895223861
0,0.08783389722603464
0,0.07752962665525959
1,0.2176013549607407
0,0.05921899153959871
0,0.3881114738857271
0,0.12265142045642849
0,0.08727487021674128
1,0.603273263660849
0,0.298539373502048
0,0.08690527819587329
1,0.5303423005142396
0,0.187571463633114
0,0.488502479981118
0,0.1984393303452356
0,0.08873272585749539
0,0.5681766373953111
1,0.06400092044693872
1,0.21895302821989884
0,0.11018124039686772
0,0.08634932435978022
0,0.20097733479474975
0,0.18129131900335957
0,0.12496161742983355
0,0.06694629029804529
0,0.0867550435781716
0,0.174858975720446
0,0.10702198083807814
1,0.5937982723000705
0,0.12473011460723599
1,0.8028230035468966
0,0.138968263879317
0,0.07289976158120635
0,0.092412079973061
1,0.7851958305688607
0,0.4170993374793315
0,0.3585091146186362
0,0.12546933558589998
1,0.238751992436764
1,0.15036339494926182
0,0.11369649023174704
0,0.31942246220124093
1,0.18143838192943282
0,0.09207298438665948
1,0.2646828096385502
0,0.5593213040071424
0,0.05744874008078243
0,0.24108422011190464
0,0.2163312824512196
0,0.15084283281164204
1,0.6450126896569524
1,0.2271871370285318
1,0.4519265027456018
1,0.32555089396551457
0,0.48011645865169905
0,0.20344957558189328
0,0.08326134821419892
0,0.13634566007287402
0,0.34952825929210146
0,0.16251141286326345
0,0.08092836673874647
0,0.06362062392465544
0,0.0652862253232442
1,0.7103693084215805
0,0.4756330121332884
0,0.14475099382082812
1,0.5848576684513102
0,0.11557676520165766
1,0.5959616645641932
0,0.17982756086790372
0,0.1714609984661031
1,0.3406304528968018
0,0.1045128909619562
1,0.12358071290290808
0,0.29424662411763597
0,0.7455934667630623
0,0.13448905182959647
0,0.2715681873036431
0,0.07096389109520101
0,0.1493626706530482
1,0.4514105620685174
0,0.23124026169823642
1,0.21102900972997785
0,0.26388200067506035
1,0.728938831466808
0,0.1067446626176611
1,0.4114390340094261
1,0.7032344345244752
0,0.08553400567937698
0,0.1909220660512174
0,0.09934884251038892
0,0.12376889495467082
0,0.1901750057450824
0,0.10549457655754485
1,0.08963176905763018
0,0.07082050568883778
0,0.0646899773579467
0,0.11240247578978187
0,0.22038303465585307
0,0.05749957781054429
0,0.16089962164592944
1,0.3897493734134904
1,0.4162301403063551
0,0.11999931220007039
0,0.3991465848409469
0,0.13014198322082265
1,0.0769464032628099
1,0.18582387767009098
0,0.10838542340551342
0,0.2342499114925209
0,0.2449009851779895
0,0.23844353453799066
1,0.542292055494896
0,0.1610383781740232
1,0.10073151559100675
0,0.3343335200861424
0,0.054332807705748665
1,0.6183284297534736
0,0.31971461615376223
1,0.7733460986210383
0,0.499383251580523
0,0.047261418838015136
0,0.4837197251662744
0,0.7738213981640153
0,0.08292491580630504
0,0.08207806898253668
0,0.1818037335413421
0,0.05062240093184505
1,0.20227146793679052
0,0.1519311265687395
0,0.3016856301387485
0,0.38084530721259036
0,0.3651259552368102
1,0.3145618123440976
0,0.2796489202324501
0,0.3648400896330293
0,0.14483875644063832
0,0.3460670782331687
1,0.41426477622002367
0,0.12175033041573244
0,0.055143949902705436
0,0.18975654139516662
0,0.08034105388117994
1,0.10782478514470599
1,0.7776507688198264
0,0.14440936397270357
0,0.10978297187934749
0,0.20926805669889406
0,0.18491352686195284
0,0.0780795761634636
0,0.15424377926961882
1,0.05888653016179364
0,0.10360444879095876
0,0.05435794375687107
1,0.7514955302451057
0,0.3801886317105429
0,0.5326934743170916
0,0.07459956417241533
0,0.08426588553163922
1,0.4766848210908662
0,0.04632995318435731
0,0.23080407556036955
0,0.052141897116675044
1,0.6507323542904001
0,0.05935810762669156
0,0.15299689656466597
0,0.05262117418083319
0,0.5754041429482523
0,0.13980895232604046
0,0.10563035428334085
0,0.07697207718413873
0,0.164644583691107
0,0.06038892598224253
0,0.1462854446586219
0,0.14675534970077925
0,0.06641966117480069
0,0.13265260460808714
0,0.1693351938812705
0,0.07390465438478315
0,0.08376158883882065
1,0.6520930063587124
0,0.1360934809044367
0,0.19919750419935792
0,0.1567512077204759
0,0.09249604635433789
1,0.6781434621704521
0,0.18957824663729403
0,0.07681159534289395
0,0.13239761707290257
0,0.2813720576113171
0,0.0769075834862695
1,0.1434568154771855
1,0.3171289624221194
0,0.5066539481162601
0,0.22763843707034404
1,0.7673720617800772
0,0.1579761933579232
0,0.051206394901226485
0,0.1572386616288471
0,0.25303225326625306
0,0.12563737403979353
0,0.05862057181895314
0,0.07441188660344399
1,0.09868687341101712
0,0.24854489462323331
0,0.2523326012159082
0,0.1567641296917359
0,0.271406299262254
0,0.08196093958766036
0,0.3851375082328833
0,0.20463484931024414
0,0.1252216278726588
0,0.05790111246172152
0,0.13343448955799994
0,0.39206405012193635
0,0.1585407935427335
0,0.05938676909043217
1,0.6813642075198845
0,0.2278877013709215
0,0.45776789129072737
0,0.11785101171239212
0,0.09828635956678877
0,0.08818020232443766
0,0.24981623497586156
0,0.1306448337762114
0,0.42043782895329396
0,0.12006760225919524
0,0.251639176812362
0,0.054992752121089304
0,0.3373800811150712
0,0.10802483447133783
0,0.08812601526590111
1,0.6637220236437438
1,0.28260172156863816
0,0.1061528486376725
0,0.13414936715856507
0,0.10784392635085407
0,0.08094457626819168
0,0.15215375365683864
1,0.5151669671637655
0,0.10966090851657877
0,0.46626995264982074
0,0.36038599713580965
1,0.4515798991281483
0,0.13653869260272625
0,0.25275572542782776
0,0.09161281348890134
0,0.11046343315215582
0,0.13480696506934287
0,0.6707146252034873
0,0.08613218828650673
0,0.05942699727024537
0,0.07945118038700448
0,0.07382631170195157
0,0.08662088045875097
1,0.044280599216319654
0,0.12424136235979828
1,0.5381614008283507
0,0.09706019209676361
0,0.10056117425036247
0,0.08670687703464815
0,0.40012683580619735
0,0.046862262718224065
0,0.10470065031234238
0,0.1804299597386064
1,0.1624484346872941
0,0.06746319856482504
1,0.6050927179274934
0,0.18031757261623385
1,0.13111729966551092
0,0.10833235410567622
0,0.0704036555568347
0,0.15030247434865524
0,0.04590583398915834
1,0.05803352618067321
0,0.07781417278078806
0,0.12260361972897364
0,0.12406910021327948
1,0.2537515028137191
1,0.2479201629116678
1,0.11200235374675935
1,0.6657478071492425
0,0.1276342401819818
0,0.1287239813396029
0,0.0887299017559503
0,0.25357042059823653
0,0.1787269241998988
0,0.12163286333158661
0,0.14014718710642218
1,0.6123933717409963
0,0.7364103574048829
0,0.3855739296560619
0,0.08269982423767502
0,0.116061932590263
0,0.1276850072520699
1,0.09173279598830493
0,0.26534071021974276
0,0.05921704039263257
0,0.11259558726306156
0,0.33150026952627193
0,0.21727042925482132
0,0.05172318039766462
0,0.30389447442555556
0,0.32730049400018124
0,0.04755958508575528
0,0.18923284652664854
0,0.12934287973876873
0,0.08591755310247778
0,0.1562571073046292
0,0.5868777218575129
0,0.14411512571839655
0,0.21673819299884478
1,0.40170985813708615
0,0.08335975580435757
0,0.06810242088268736
0,0.095663802533404
1,0.1539832685553682
0,0.05872366094127047
0,0.2331286577970136
1,0.6707146252034873
1,0.30341893865100367
0,0.10894873044788651
0,0.19268234399750206
0,0.10032718079343551
0,0.07916865190491891
0,0.6139347642666904
0,0.5999886237403805
0,0.08347953911623371
0,0.05307655703880045
0,0.05269966832909746
0,0.059412670724627546
0,0.17728884754501234
0,0.06594744986131669
