target,prediction_0_for_False_1_for_True
0,0.12046425883407884
0,0.3225254371610395
0,0.1717463372981981
0,0.159216496719197
0,0.6432294773351264
0,0.2414030788685365
1,0.10526681341996581
0,0.18377686618940817
0,0.15442820606981608
0,0.08751127977328443
1,0.48842533618857586
0,0.11529673505815263
0,0.11200048109349842
0,0.2682012024892493
1,0.3297110110578391
0,0.1610950071414745
0,0.14849028243675677
0,0.23507629444736428
0,0.09715800445046054
1,0.5229682745536618
0,0.23668599984287825
0,0.2732851709555885
1,0.17852185709998578
0,0.061437900819275755
0,0.19214305785294966
0,0.2832696294731232
0,0.1735402257726413
1,0.505075046238641
0,0.0939043467505275
0,0.1609814417432238
0,0.457939842246204
0,0.20359202206762206
0,0.39798627606073994
0,0.13522627927634506
0,0.08823100515006274
0,0.10518774602543038
0,0.3288609438826915
0,0.26886635716215773
0,0.1735402257726413
0,0.1327581133846856
0,0.48650194578472183
0,0.17825879820834276
1,0.467370484268038
0,0.1830132361937221
1,0.3652610513760346
0,0.136892278841059
1,0.4930633012548679
0,0.12805982969965604
0,0.14219121518363112
0,0.13391649075377696
1,0.17866305906947136
0,0.11927739170175933
0,0.09257195121187632
0,0.15876887256942374
0,0.12054219058519716
0,0.09233093426286872
0,0.17866305906947136
1,0.15016546311085827
0,0.14830138163500894
0,0.0558634370700107
0,0.08751127977328443
0,0.11669952576320303
0,0.12980646165559898
0,0.600181029190974
0,0.1320966187510034
0,0.38957061727747394
0,0.1320966187510034
0,0.4452245613288656
0,0.16200498563099894
1,0.5814666731883222
0,0.04947877406601657
1,0.2878175303722293
0,0.22732142498678426
0,0.11362742388204793
0,0.5229810153669608
0,0.14053929123104053
0,0.0939043467505275
0,0.0917583914969634
0,0.11134859107117724
0,0.2909612209394163
0,0.10350058746165641
0,0.11990510920259
1,0.14219121518363112
0,0.41269092780916333
0,0.21259366280712927
0,0.1668677607684025
0,0.20912290245900883
0,0.09435836333590074
1,0.23268190115516513
0,0.13952215367481588
0,0.050381610564468084
0,0.2237541593111629
0,0.3702172047672886
0,0.2412468242326137
0,0.3037917407305641
0,0.3488860698440638
1,0.5166516655280896
0,0.4814577555151293
0,0.1978311197797071
0,0.5807004611613098
0,0.19948789783125556
0,0.46028862064123316
0,0.0939043467505275
1,0.6286591931565765
0,0.1212113754538902
0,0.1145842691349409
1,0.13391649075377696
0,0.14219121518363112
0,0.14391577777723522
0,0.05749833167853613
1,0.20626031172883966
0,0.10173822220830134
0,0.1632357481767888
0,0.05594157343339924
1,0.4920244973511245
0,0.09276708767550579
0,0.19393457286359764
0,0.08751127977328443
0,0.11200048109349842
1,0.12054219058519716
0,0.11705820687612381
0,0.10607456850917599
0,0.3389120200036841
1,0.7618297604999116
1,0.21875758566044404
0,0.1145842691349409
1,0.6588421167954149
0,0.15507662598651462
0,0.10447727821272547
0,0.05518103223741172
1,0.14862069028893354
0,0.16220522488039524
0,0.13725996494279286
0,0.14426280532751998
0,0.06250055169118267
1,0.4754827310692596
0,0.19769594952065433
0,0.13703372376586398
0,0.12980646165559898
0,0.05716901323827729
0,0.05594157343339924
0,0.317524533761777
0,0.1320966187510034
0,0.16778913172417736
0,0.19252402517135217
1,0.5655706949924163
1,0.42916417663958956
0,0.17373197041929023
0,0.40846625796790764
0,0.1666379936064162
0,0.4624789575533488
0,0.30742590457739954
1,0.5783991675417307
0,0.19344489821366284
0,0.08938848892020217
0,0.17402575147516153
0,0.11200048109349842
1,0.3255826848585795
0,0.14219121518363112
0,0.58749571123545
0,0.14219121518363112
0,0.19518745812790667
1,0.2037573771527196
1,0.5843630225837636
0,0.13725996494279286
0,0.18230598048953617
0,0.14219121518363112
0,0.24531897720514093
0,0.1381587114078718
0,0.0939043467505275
1,0.27323244123038337
0,0.25277767411594376
1,0.6559549310236993
1,0.6849096991710998
0,0.14898723674006462
0,0.12513424093522135
0,0.12057124221693621
1,0.12754926918600537
0,0.06903016141065546
0,0.5297699557255058
0,0.1610950071414745
0,0.2396909243570359
0,0.3364765832303302
0,0.08148425776833826
1,0.33668330096166094
1,0.4828578890981414
0,0.2034993506211703
1,0.30327372635101546
0,0.14286823375165505
0,0.11200048109349842
0,0.1057342667248899
0,0.0938979748556199
0,0.054153402308712364
0,0.3523332077480771
1,0.23020019464100563
0,0.5035484183060955
0,0.5751866905218918
0,0.1537854170222709
0,0.0917583914969634
0,0.0939043467505275
1,0.14938208746738227
0,0.2412468242326137
0,0.2549388147836849
1,0.5205336319779686
1,0.2412468242326137
0,0.1193511912533651
0,0.08751127977328443
0,0.1145159265641751
1,0.4466868092586764
0,0.2624350815253403
1,0.05566883177204846
0,0.14138573550844974
0,0.14862069028893354
1,0.7846038985210947
0,0.07043564154712381
0,0.1136624948232787
0,0.09715800445046054
0,0.13754701558287308
0,0.22447725256984538
0,0.11718026620580614
1,0.1381587114078718
0,0.0917583914969634
1,0.4871764304096657
1,0.11265564385995955
0,0.24900249279647924
0,0.09621260599495975
0,0.13149189728492372
0,0.05275216460376002
1,0.7295317994797892
1,0.5783991675417307
0,0.11718026620580614
1,0.5143937974217125
0,0.1501923691805377
0,0.7485107501745063
0,0.1156350301552566
0,0.09715800445046054
1,0.6320967037300275
0,0.11576773105104701
0,0.1794997902531704
0,0.1295248589771599
0,0.1735402257726413
1,0.3201857271115148
0,0.08751127977328443
0,0.12775166203813862
0,0.25388274438858993
0,0.06729750952762001
0,0.1561583567721227
0,0.16792603071718834
0,0.2593957436381083
1,0.7109348745435127
0,0.6751435413692418
0,0.14862069028893354
0,0.11200048109349842
0,0.23729432901121672
1,0.32183656699522645
0,0.15499597215389954
0,0.2377455811538632
0,0.1145842691349409
0,0.17873486101815414
0,0.17846934485030908
0,0.08799624087341142
1,0.16091725717431277
0,0.17805639906444146
1,0.34242016485330995
0,0.1054273367087014
1,0.49114411806156294
1,0.2909459528037766
1,0.5348699365109145
1,0.1514539228583828
0,0.0917583914969634
0,0.0917583914969634
0,0.15876887256942374
0,0.11383368105616382
0,0.05201167794021905
0,0.327776294890387
0,0.1543862463095577
0,0.14261715061181307
1,0.2181345825375159
1,0.4165897150186792
0,0.426128140340161
0,0.05594157343339924
0,0.1685223116921656
0,0.17032557454092268
1,0.1279100746449465
1,0.5531230350560005
0,0.11200048109349842
0,0.17037828632892757
0,0.14933611950904413
0,0.10636773409353575
0,0.15603901403866
0,0.125422926247762
1,0.25427031395759714
0,0.13768269352477677
0,0.05484344694074365
0,0.15883364977625078
1,0.13952215367481588
0,0.18708179850026757
0,0.05819257520095448
0,0.09621260599495975
0,0.16170238707594212
0,0.14862069028893354
1,0.25628629565797134
1,0.2139511578734172
0,0.0552211354115139
0,0.11298041556385238
0,0.14219121518363112
0,0.24115996588994346
0,0.12980646165559898
0,0.14055636149649822
0,0.09715800445046054
1,0.48350088124284574
1,0.1145842691349409
1,0.48979495494357284
0,0.12775166203813862
1,0.6391521590006768
0,0.24228321159790092
0,0.09109089598811519
0,0.1365584311488703
1,0.25313185894136025
0,0.11566156982046326
1,0.1685223116921656
0,0.14301696442979553
1,0.42170678981997217
0,0.16195834933096295
0,0.5972542642224447
0,0.2361498208961818
0,0.15548403082798035
0,0.21908969916711968
1,0.6920820635103956
0,0.1160394916195058
0,0.11994089060648545
0,0.2535682095183785
0,0.11785441034823813
0,0.13514529277996848
0,0.13391649075377696
0,0.1840305751070535
0,0.11200048109349842
0,0.1295248589771599
0,0.20227923234703202
0,0.11200048109349842
0,0.14032486251043674
0,0.12144078934941993
0,0.13725996494279286
0,0.2211912000989437
1,0.24706388460303408
0,0.1145842691349409
1,0.514223962467094
0,0.0714994420842185
0,0.19832740737080248
0,0.13754701558287308
0,0.05508716973783258
0,0.05623600475408634
0,0.15876887256942374
0,0.38021972666178033
0,0.5966765638638227
1,0.5783991675417307
0,0.14587028266747823
1,0.5085433508906125
0,0.06135539940589296
0,0.11712823195454798
0,0.15883364977625078
0,0.23021784323964511
0,0.09715800445046054
1,0.15498396728714656
0,0.05457572696722978
0,0.2682012024892493
1,0.2694338666033063
1,0.17696819198348002
1,0.21241423691133493
0,0.11400609317730409
1,0.3229354630406247
0,0.43753574176789434
0,0.22469704444261857
0,0.37272396526747503
1,0.17519004094887367
0,0.14193027580388287
0,0.22520199680064587
0,0.11237410945544128
0,0.1728438816639548
0,0.07283623784654294
0,0.09621260599495975
0,0.16105162645122104
1,0.5539426279634968
1,0.28682007215299105
0,0.11825837169590715
0,0.11718026620580614
0,0.11708620858583078
0,0.18708179850026757
0,0.13952215367481588
0,0.08751127977328443
0,0.21413471000240508
0,0.18782712622942763
0,0.18564378960585182
0,0.35632075399693636
0,0.1575343437814628
0,0.37803428938518474
0,0.11261409919862388
0,0.10564980326343254
1,0.13765274372354735
0,0.22242125186701092
1,0.25338615557935756
0,0.13952215367481588
0,0.0939043467505275
0,0.27678103779319757
0,0.4490934449884182
0,0.0723687461752052
0,0.18708179850026757
0,0.17065805905353892
0,0.3298042588364879
0,0.15085308903400566
1,0.5003800356317065
0,0.21831491294760005
0,0.1735402257726413
0,0.1735402257726413
0,0.136892278841059
0,0.20916235622617396
0,0.1145842691349409
0,0.07710653460887201
1,0.24869480673307337
1,0.514913248206184
1,0.7269613106511659
0,0.11718026620580614
0,0.18782712622942763
0,0.17256511587720152
1,0.5254815911265822
0,0.2631939505860046
1,0.18097951546138685
1,0.47454146661424523
1,0.5897009408729706
0,0.14391577777723522
0,0.12340832099607107
0,0.20563579199432888
1,0.386957848343155
0,0.11695465146455764
0,0.05373662873072598
0,0.09887870914812369
0,0.16324796223563068
0,0.11605473935888463
0,0.5055745503535118
0,0.1958968443777856
0,0.17037828632892757
0,0.16535046854289262
1,0.46028862064123316
0,0.2682012024892493
1,0.4973261963712511
0,0.21312040573205243
0,0.5392114138042329
0,0.1714617315473782
0,0.25220903590183197
0,0.09621260599495975
0,0.09715800445046054
1,0.3872249236653527
0,0.5436843533002419
0,0.23459310092900312
0,0.05716901323827729
0,0.1381587114078718
0,0.3806329005876839
0,0.14469721604527594
0,0.09715800445046054
0,0.16406525800107255
0,0.057704529090934306
0,0.11200048109349842
0,0.6203894758724058
0,0.17037828632892757
1,0.16185408734741302
0,0.10337723525932987
0,0.090796288411965
0,0.15926614393715627
0,0.05716901323827729
1,0.1381587114078718
0,0.07026549583239294
0,0.3985961506814677
0,0.17037828632892757
0,0.13967141084271154
1,0.5297699557255058
0,0.136892278841059
0,0.2412468242326137
0,0.19461135420825934
0,0.19556303253375126
1,0.20977622280551958
0,0.27085430966322205
0,0.06881469973628368
0,0.17491335364045868
0,0.5059041060114043
0,0.14301696442979553
0,0.21535161831594715
0,0.3557602932325214
0,0.16496001036821212
0,0.1983800163508949
0,0.09715800445046054
0,0.6667605030645715
0,0.14219121518363112
0,0.13522627927634506
0,0.13952215367481588
0,0.18826108148197748
1,0.6299938874568609
0,0.052017995831861806
1,0.3209222006018729
0,0.1584325256162103
0,0.7197713630476084
0,0.13891123131943117
0,0.13391649075377696
0,0.09715800445046054
0,0.1095190894026079
1,0.45116730500434016
1,0.5798464081895269
0,0.13765274372354735
1,0.457988068794309
0,0.10411594901031734
0,0.23696540290506235
0,0.3447868691365625
0,0.08916715610782756
0,0.13754701558287308
1,0.12910815186753322
0,0.385930477454212
0,0.0917583914969634
0,0.19053306855240942
0,0.1687078632018524
1,0.6588421167954149
0,0.159216496719197
1,0.49154758526482184
0,0.1381587114078718
1,0.19286102907418887
0,0.16077480437710034
1,0.7485107501745063
1,0.28581915676260944
0,0.14138573550844974
0,0.18427287125109063
0,0.12295462069643279
0,0.19545147921632866
1,0.499905658338529
1,0.24135840831519867
0,0.2516212958258545
1,0.6520721637574756
0,0.23526354136242852
0,0.17726365407536854
0,0.5279998080913192
0,0.1737481580668948
0,0.18708179850026757
1,0.30229558782447186
0,0.11205493313282673
0,0.07166790250981764
1,0.6669925040829879
1,0.36034637447788814
1,0.18040134821890813
0,0.17608171171894943
0,0.08946473280533784
0,0.04860337622136677
0,0.051531074728606054
0,0.19664205764200093
1,0.27068948177713514
0,0.08751127977328443
0,0.13754701558287308
0,0.21718803964689276
0,0.40562811360516593
1,0.7846038985210947
0,0.09950450334859981
0,0.23668599984287825
0,0.0773817767904211
0,0.16692839929940667
1,0.19176398954238694
0,0.23489165298710488
0,0.12980646165559898
0,0.1493425337533787
0,0.0827027486197192
0,0.1609968939792525
0,0.17536921487012475
1,0.4800137844248766
1,0.31410374746745334
0,0.5147967425867246
1,0.36397183025622115
0,0.0939043467505275
0,0.08190620697954233
0,0.15910922707239014
0,0.14261715061181307
0,0.12980646165559898
0,0.1759174449380518
0,0.21745145022618642
1,0.5814666731883222
0,0.18708179850026757
0,0.39557098402893787
0,0.4840701958940553
0,0.5127557029078532
1,0.4932052734451241
0,0.3066627663259736
0,0.15916667372161492
0,0.1064699703657544
0,0.7618353755355946
0,0.12809573822616183
0,0.35130724508231825
0,0.06143763432106742
0,0.09715800445046054
1,0.7286457654507493
0,0.2917891747924861
0,0.22895472110722462
0,0.07398452414580045
0,0.10502809366490197
0,0.1940538593986179
0,0.22691730341554298
0,0.1509452675468579
0,0.11200048109349842
0,0.14219121518363112
0,0.14933611950904413
1,0.44783128768246144
0,0.06399294193594408
1,0.2294895012227207
0,0.21811082680630928
0,0.17037828632892757
1,0.321673956132674
0,0.265809953062401
0,0.16500591249022462
0,0.18097951546138685
0,0.05771529532004149
0,0.06747570381712688
0,0.1212113754538902
0,0.25478685525331074
1,0.5138195650554055
0,0.1266941214398606
0,0.15767828690835625
1,0.591531537025941
0,0.1145842691349409
0,0.14261715061181307
0,0.10447727821272547
1,0.22189853060835046
0,0.1344018270719561
0,0.12057124221693621
0,0.20874935315693016
0,0.1799883929212959
1,0.277676496923686
0,0.13924189435638054
0,0.1387019396107936
0,0.15999971669475685
0,0.0939043467505275
0,0.11200048109349842
1,0.19830304864019416
0,0.06168000326765603
0,0.11718026620580614
0,0.13725996494279286
1,0.6559549310236993
0,0.12158736507505208
0,0.08791750420821368
0,0.22797153633421927
1,0.621384670694504
0,0.46729456493380445
0,0.2812324931844987
0,0.18212878259696763
0,0.4037790416541122
0,0.18066007922546917
1,0.16333616419335734
1,0.39710222021649627
1,0.43031010021534305
0,0.23636869722166975
0,0.3093580120737394
0,0.09693161049239749
0,0.19147870086928231
0,0.0682330573920339
0,0.3220621261535388
0,0.07127663750172009
0,0.1543862463095577
0,0.11557384596007207
1,0.2682012024892493
0,0.14219121518363112
0,0.18026950033439385
1,0.4815155325893736
0,0.1834009160535592
0,0.12527614773785528
1,0.5146865398992444
1,0.21132770371757897
0,0.2344103475062082
0,0.16252192292670817
0,0.14862069028893354
0,0.782472712977293
0,0.12805256177291435
1,0.5012444052046373
0,0.14849028243675677
0,0.156513784074596
0,0.11990510920259
0,0.06687426225248426
1,0.5186204959444812
0,0.11820374233055722
0,0.1145842691349409
0,0.2814314803914652
0,0.18606533116392718
1,0.38054500574957634
0,0.1748003895341852
0,0.11200048109349842
0,0.19354939802496476
0,0.17175766506317275
0,0.6354505259026412
1,0.6231015172242668
0,0.4973261963712511
0,0.1686961164498295
0,0.1145842691349409
0,0.19757782203796717
1,0.46885216792314977
0,0.24545833511420442
0,0.14830138163500894
0,0.06115952048661378
0,0.14261715061181307
0,0.1387019396107936
0,0.13765274372354735
1,0.3139241176475997
0,0.48526128146507586
0,0.11200048109349842
0,0.4080669832618663
0,0.17945458732246822
0,0.06377465922832813
1,0.0939043467505275
0,0.0917583914969634
1,0.33734833361400146
0,0.12980646165559898
1,0.11200048109349842
0,0.20039846929996868
1,0.19904681852593975
0,0.15793117549369465
0,0.5015099491275736
0,0.12475394828286132
0,0.26396773126472234
0,0.3229354630406247
0,0.10432393881771787
0,0.1344018270719561
0,0.4401620351769259
0,0.17362237675824743
1,0.438646468938511
0,0.16752969858196
0,0.14830138163500894
0,0.12430424426997316
0,0.09621260599495975
0,0.2947607248128847
1,0.7796194655353383
1,0.17782308172452996
0,0.3089822184024497
1,0.3297209624548561
1,0.40406177466359994
0,0.11779820758962774
0,0.2011971559005345
0,0.08626675557502012
1,0.10769477112411008
0,0.06168000326765603
0,0.16019437722241497
0,0.199612168744792
0,0.14729560239593537
0,0.3299369290548037
0,0.1266941214398606
1,0.7347707864835883
0,0.17037828632892757
0,0.17945458732246822
0,0.17432673812916347
0,0.2702253772288652
1,0.6035849017060791
0,0.20253273423186957
0,0.08239315902089002
0,0.054903307740085394
0,0.19812481523516548
1,0.25244415411799065
0,0.09049067659365506
0,0.17373197041929023
0,0.13952215367481588
0,0.3846276966392101
0,0.19545147921632866
0,0.18212878259696763
0,0.1735402257726413
0,0.14849028243675677
1,0.4832348942177445
1,0.47784324153859786
0,0.10276134344236887
0,0.17422387958557345
0,0.41892487825199864
0,0.17679615627867812
0,0.33764650345492786
0,0.14219121518363112
1,0.48334069446688227
1,0.3255826848585795
0,0.14301696442979553
0,0.7071135171450567
0,0.27866457328293087
0,0.2616536692165291
0,0.08602012308169726
0,0.15896095808890948
0,0.11990510920259
0,0.17277153093754954
0,0.2608333100506568
0,0.05246010120672458
0,0.22940290946287167
0,0.08823100515006274
0,0.49549345581706394
0,0.1610950071414745
0,0.6036300168998492
1,0.24514808321541914
0,0.12057124221693621
0,0.24252468291357787
1,0.6575492561546414
1,0.20463171441600767
1,0.12980646165559898
0,0.23595697988583775
0,0.1344018270719561
0,0.09804879274928915
0,0.14849028243675677
1,0.4745619389624615
1,0.36698207289945456
0,0.12980646165559898
0,0.1145842691349409
0,0.08563295589360852
0,0.12390188985793861
1,0.2256410304678463
0,0.11732923462106054
0,0.38057431872657926
0,0.09527548078913971
0,0.11990510920259
1,0.42038200568769585
0,0.2656828419057951
0,0.12430424426997316
1,0.4871225213894848
0,0.17037828632892757
0,0.4860315806207796
0,0.2069991314685987
0,0.0712837041720519
0,0.45962315019736344
1,0.1094513973050814
1,0.21293780779127539
0,0.13765274372354735
0,0.11778330883694493
0,0.21027301177834234
0,0.17037828632892757
0,0.13765274372354735
0,0.12008927703032202
0,0.11990510920259
0,0.13770572620639931
0,0.08751127977328443
1,0.5501092445190949
0,0.14729560239593537
1,0.621384670694504
0,0.14301696442979553
0,0.08626675557502012
0,0.07704737688265262
1,0.8327283450570777
0,0.30970310129561196
0,0.3550054284425113
0,0.10909423968128676
1,0.2329539664226535
1,0.18040134821890813
0,0.08751127977328443
0,0.23280649789303315
1,0.19391466548160396
0,0.1369977596338775
1,0.25313185894136025
0,0.3959027801653856
0,0.0939043467505275
0,0.19080634396387056
0,0.18147760355900738
0,0.1730295608358736
1,0.6018087253555049
1,0.22495042822660827
1,0.3572104364860604
1,0.34528765327998484
0,0.45634986041877673
0,0.2274010664740314
0,0.1320966187510034
0,0.17608171171894943
0,0.3330366567695007
0,0.1715042092334707
0,0.1344018270719561
0,0.0939043467505275
0,0.05626789729150768
1,0.5249512586344437
0,0.321673956132674
0,0.1730295608358736
1,0.5269649566223893
0,0.14261715061181307
1,0.5948699457229208
0,0.19344489821366284
0,0.19344489821366284
1,0.2608744587914616
0,0.09134729028862892
1,0.12806525618592068
0,0.2484199140551439
0,0.7401936822421991
0,0.1799883929212959
0,0.2648543055769622
0,0.12144078934941993
0,0.15876887256942374
1,0.35383396132542605
0,0.19547147535709417
1,0.22812654242906064
0,0.24849397982333765
1,0.5531230350560005
0,0.14830138163500894
1,0.391395472696238
1,0.5926644531501499
0,0.14261715061181307
0,0.1666960312113626
0,0.14830138163500894
0,0.14219121518363112
0,0.17037828632892757
0,0.14862069028893354
1,0.08823100515006274
0,0.12089134800428382
0,0.05360437071499395
0,0.1561583567721227
0,0.2198837805009731
0,0.09715800445046054
0,0.18708179850026757
1,0.35874149298711244
1,0.3743515730378573
0,0.15386784308455345
0,0.31361059401038716
0,0.09887870914812369
1,0.0809303614182458
1,0.19133531983043986
0,0.08751127977328443
0,0.22890098262878597
0,0.24798076500603095
0,0.19030758191383854
1,0.4290490697724378
0,0.1743212826613052
1,0.14261715061181307
0,0.29588752849931665
0,0.09715800445046054
1,0.6247970843293918
0,0.29280038789583007
1,0.6658274089523
0,0.4141359555413744
0,0.0939043467505275
0,0.45900089140602024
0,0.5814666731883222
0,0.08922809929426247
0,0.12980646165559898
0,0.1976780945110824
0,0.0939043467505275
1,0.17679615627867812
0,0.15460395555849993
0,0.25302117581056915
0,0.2998922589218159
0,0.31905202240127944
1,0.25478685525331074
0,0.23973610944929485
0,0.27163147870049287
0,0.1388002696409001
0,0.28173084394411746
1,0.34053022040455405
0,0.10502809366490197
0,0.0939043467505275
0,0.15277456495239472
0,0.06723785929076492
1,0.08751127977328443
1,0.6658274089523
0,0.13609118861764544
0,0.13765274372354735
0,0.17395373438736275
0,0.16406525800107255
0,0.12980646165559898
0,0.16752969858196
1,0.09715800445046054
0,0.1561583567721227
0,0.09715800445046054
1,0.7184380170498276
0,0.32979456425259357
0,0.3907214999608278
0,0.06199874055409746
0,0.13952215367481588
1,0.3599090748528862
0,0.1145842691349409
0,0.2225479465961894
0,0.09715800445046054
1,0.5558122167979367
0,0.059811803414460504
0,0.17425317694334994
0,0.09715800445046054
0,0.5691443961153374
0,0.16105162645122104
0,0.10331442867171223
0,0.13768269352477677
0,0.17654243009830156
0,0.05484344694074365
0,0.1482076878655735
0,0.1455467024890579
0,0.06723774811641413
0,0.14587028266747823
0,0.1609163231722161
0,0.06170566924865507
0,0.12980646165559898
1,0.6279730408685755
0,0.10588655732890036
0,0.15404625186588
0,0.1634315771335377
0,0.0937204445864661
1,0.6947607757521698
0,0.14517184998586105
0,0.12980646165559898
0,0.11718026620580614
0,0.2752384768894084
0,0.07246606395052012
1,0.1833369848596998
1,0.2528261295890594
0,0.5005679024275328
0,0.22966641376592437
1,0.7570087196406542
0,0.11236327892042976
0,0.11200048109349842
0,0.1841641217818497
0,0.24170929897966523
0,0.0917583914969634
0,0.04944760945805906
0,0.13220103914111744
1,0.14830138163500894
0,0.2362671721812317
0,0.26177627117239816
0,0.17373197041929023
0,0.24839653601355088
0,0.1217456649641301
0,0.3551678381755637
0,0.18743029140797063
0,0.15267039375641958
0,0.11785441034823813
0,0.14219121518363112
0,0.37647398872402466
0,0.15966919402135235
0,0.09715800445046054
1,0.6433136140049814
0,0.18821778180391188
0,0.43662831996651397
0,0.1252896473270602
0,0.12503706038727197
0,0.11387057920077963
0,0.24070907731458574
0,0.14866740337302556
0,0.34874489945788956
0,0.10949036766808762
0,0.25715463118509446
0,0.0939043467505275
0,0.34022877703947096
0,0.14830138163500894
0,0.13952215367481588
1,0.4813117646790107
1,0.2540760364367353
0,0.1493425337533787
0,0.15442820606981608
0,0.15684373994548
0,0.11619377220197066
0,0.1707330498695698
1,0.4982004859994454
0,0.08751127977328443
0,0.42126198037681867
0,0.3243306169062122
1,0.38773888279848057
0,0.11718026620580614
0,0.2412468242326137
0,0.08190418515881935
0,0.14849028243675677
0,0.1482076878655735
0,0.49114411806156294
0,0.13952215367481588
0,0.11785441034823813
0,0.07534620138114075
0,0.0636047022263005
0,0.1369977596338775
1,0.1145842691349409
0,0.14219121518363112
1,0.3907214999608278
0,0.09329837406043191
0,0.12054219058519716
0,0.1386737701087359
0,0.3701503954474976
0,0.11200048109349842
0,0.14830138163500894
0,0.2034796511805732
1,0.15631156239114122
0,0.06086804430779095
1,0.4466368621020003
0,0.1917681777950377
1,0.16605640487647136
0,0.09258368801863072
0,0.10685753172395919
0,0.16767674670426383
0,0.11200048109349842
1,0.09715800445046054
0,0.12980646165559898
0,0.14219121518363112
0,0.14219121518363112
1,0.2554279854698348
1,0.24439238032255067
1,0.14862069028893354
1,0.6730772275525927
0,0.14219121518363112
0,0.11184704776965483
0,0.1344018270719561
0,0.26084219354672017
0,0.13391649075377696
0,0.14219121518363112
0,0.14587028266747823
1,0.47841848937283254
0,0.567990816897035
0,0.3284296583116022
0,0.10636773409353575
0,0.12361585636055909
0,0.14219121518363112
1,0.14849028243675677
0,0.20503513916150284
0,0.09715800445046054
0,0.13522627927634506
0,0.3480347762653561
0,0.1868072760740538
0,0.09715800445046054
0,0.253179910600544
0,0.30371164740124595
0,0.11200048109349842
0,0.13891123131943117
0,0.14219121518363112
0,0.08562321774399925
0,0.15294425939741932
0,0.507223541188827
0,0.11393082243146346
0,0.2361735130284606
1,0.38999158659693417
0,0.1381587114078718
0,0.054750139633151215
0,0.1295248589771599
1,0.1528729790640189
0,0.09715800445046054
0,0.23417220608566228
1,0.48732866289303683
1,0.303486880890665
0,0.09555239031868326
0,0.21189146380323048
0,0.14261715061181307
0,0.07285038554388348
0,0.544573875860719
0,0.503937480440984
0,0.07449485038240179
0,0.09715800445046054
0,0.09715800445046054
0,0.05206934471900368
0,0.1442268813836973
0,0.06252323820038694
