prediction_0_for_False_1_for_True,target
0.12219275712048161,0
0.17997145948693913,0
0.2774186254007884,0
0.7035665150420626,1
0.6582094064161457,0
0.10924405080122125,0
0.05802068021163246,0
0.22652242162195438,0
0.3044977343931234,1
0.08266969643320642,0
0.23012115395577568,0
0.06751021445359237,0
0.1709641619459221,0
0.14044466040770076,0
0.08836129536012191,0
0.09927433463024195,1
0.17297541137990086,0
0.3894980866105838,1
0.07001337932459208,0
0.7192959899737379,1
0.3265312973994705,1
0.5331481439741408,1
0.11889159219633541,1
0.06968647816941816,0
0.06873263553646117,0
0.0922696585813266,0
0.1158806459501132,0
0.06085610530439417,0
0.3421212251761321,0
0.11820795764655406,0
0.0935980975272973,0
0.20658451107904421,1
0.5629428760339803,1
0.6254671943596706,0
0.0594022503249111,0
0.1389651866120759,0
0.18114139355431844,0
0.12180908647008173,1
0.7739906502193439,1
0.061586873733786095,0
0.10978071504486124,0
0.10164065457066987,0
0.07678905396266444,0
0.14993316673034782,0
0.12054572528271698,0
0.2521944722341035,1
0.09133725661416497,0
0.05733850560397225,0
0.1260149276912612,0
0.10245544386941335,1
0.16522108186053,0
0.06359508244426199,0
0.07312017937039735,0
0.15821109604220632,0
0.10926949581195218,0
0.2217981593906845,1
0.21374983046696902,1
0.061729450210095994,0
0.06955154667568712,0
0.059289380759014486,0
0.2674514365145475,0
0.06571419286033998,0
0.14271243571728495,0
0.0643176703521785,0
0.43823438099859,1
0.06590930196304069,1
0.5710799985499628,1
0.1055654018341976,0
0.6468225712992186,1
0.2452161626816546,0
0.08919379742637149,0
0.13113618637756574,0
0.2716907641513049,1
0.07071906209691674,0
0.1457079209336545,1
0.07241379804378036,0
0.5245443406339728,1
0.1498168072894453,0
0.608532818358237,0
0.22715077799846609,0
0.14613747339731953,0
0.20843474458198039,0
0.6902662835454497,1
0.07329574810646175,0
0.10129595374389169,0
0.2876265554967123,0
0.07569752923751284,0
0.10601171179306501,0
0.1143733519114538,0
0.15545608220278184,0
0.06093924057323143,0
0.10356071952063738,0
0.20064966447187393,0
0.054876766860816835,0
0.1154910244171173,0
0.0763572169867188,0
0.08831893215830194,0
0.20679979220623707,0
0.2455780724613319,1
0.06113649042846061,0
0.6494456374232331,1
0.07248456911410558,0
0.18041031027774962,0
0.07639746898719814,0
0.06293179659008241,0
0.06364349399167314,0
0.09678509819104968,0
0.3842159838925233,0
0.6091808206943452,0
0.7230139317210301,1
0.07032687530015912,0
0.5719537934974216,1
0.06506518812479001,0
0.07036147060873833,0
0.13501526558271265,0
0.22439240467905613,0
0.05667470972792036,0
0.19927635982914518,1
0.06190999962143715,0
0.273988163383909,0
0.266651613716117,1
0.1710217294369993,1
0.23135903427673,1
0.06677964134664639,0
0.419254624867772,1
0.5044094533549067,0
0.2213413246960199,0
0.3758260338162425,0
0.1548080646202299,1
0.1481690339448841,0
0.21819400378922238,0
0.07820459893748274,0
0.14362762867007475,0
0.06965489700182885,0
0.0681483621484938,0
0.13099450889029748,0
0.649331841961072,1
0.2989711018565775,1
0.07281874481907902,0
0.08720040721729488,0
0.06772574317264628,0
0.16625184344388538,0
0.09883441210550387,0
0.05952980435164174,0
0.20736511033082936,0
0.14828665813826158,0
0.1439868116182218,0
0.40949688592769645,0
0.09197925267846987,0
0.3527281894874413,0
0.10864140111465126,0
0.0774233006104877,0
0.11306224129637622,1
0.2359224262782515,0
0.26506338210367597,1
0.10530230677995583,0
0.059011417652326065,0
0.2943047515636067,0
0.578084324473375,0
0.07077062929761364,0
0.15917796725322697,0
0.1505241468765596,0
0.3849991069274507,0
0.15695497101645417,0
0.6330049848801313,1
0.23129455973777518,0
0.11882369675699343,0
0.11833926928466425,0
0.12083481375682882,0
0.20343598903871402,0
0.06633247100303805,0
0.07910663825418608,0
0.24117963006330112,1
0.5467945024857871,1
0.7444163061493357,1
0.09324940048286899,0
0.13464145034917435,0
0.16584876086262332,0
0.5025480129009123,1
0.28847142321663627,0
0.15198577453915846,1
0.582941864313384,1
0.5973279408649002,1
0.11586141984864311,0
0.08169553777744364,0
0.19829089249073278,0
0.4205494199641472,1
0.07703713886210835,0
0.06228537673874044,0
0.07543802418640151,0
0.1385005840937021,0
0.07015235234391436,0
0.5654702112163166,0
0.2047984722318149,0
0.11303856015931726,0
0.1160355470309553,0
0.64444666769436,1
0.2610163776534793,0
0.5873901912278362,1
0.2069770364292239,0
0.628287772412472,0
0.1370018623541328,0
0.2610564365959351,0
0.0666606812737425,0
0.061275122220180916,0
0.47003116229309894,1
0.5164018272729681,0
0.23630110409608113,0
0.05777977127681519,0
0.08689439163881833,0
0.47588292372434543,0
0.12141768102078974,0
0.06469773461509054,0
0.10550098376397063,0
0.05980024795449558,0
0.0649115173605831,0
0.6959064143518451,0
0.11178801488992446,0
0.16297819519938728,1
0.10418485601668037,0
0.09195936208437533,0
0.15521635111799661,0
0.0575224438993471,0
0.093169349640673,1
0.06576944279559552,0
0.5317908019625958,0
0.11012966979408859,0
0.13907862443393545,0
0.7337227299193104,1
0.10635721672369271,0
0.23417829311996874,0
0.1734382125690786,0
0.15450179170065137,0
0.20712376046216252,1
0.27477613777224474,0
0.07134644278212356,0
0.1642571626025418,0
0.5284406759751562,0
0.07384353656585986,0
0.20880183973127595,0
0.3377562863500349,0
0.1551967680932488,0
0.20198838618015325,0
0.07042094868951287,0
0.676840694204535,0
0.06086656010523754,0
0.1102912686740268,0
0.10192362245611092,0
0.1750312602340105,0
0.6796516666478918,1
0.05649434940291268,0
0.33036205081569486,1
0.14268653837706416,0
0.7065344874976266,0
0.11992636882580399,0
0.10894510043888851,0
0.06904063793213049,0
0.10514572753155112,0
0.5410919332923068,1
0.7454323054765604,1
0.11198826162246633,0
0.5528346591648333,1
0.10929043228608096,0
0.22204810429665,0
0.3469239092502444,0
0.07620033160727323,0
0.0798884193691396,0
0.11191385771797281,1
0.4213686631358212,0
0.06762996474725458,0
0.16210698338195717,0
0.16388634959846693,0
0.7766361771658459,1
0.125955434180544,0
0.5709223567816659,1
0.08800958013385139,0
0.14817295301094152,1
0.12667843429334627,0
0.7169390883409741,1
0.27310252700488313,1
0.12115679964783281,0
0.16697350444619347,0
0.11721329174955161,0
0.18576772787787837,0
0.5369036543473706,1
0.27998542618824696,1
0.2592374369183461,0
0.6383466955129647,1
0.23949374844772497,0
0.15682148256967954,0
0.5816092655899414,0
0.17230952491458174,0
0.1616308173006123,0
0.3830459307274027,1
0.07562684835068544,0
0.07513855278537919,0
0.6647660693833497,1
0.4468971922911331,1
0.1450432652317924,1
0.14419921504596223,0
0.0912671115685825,0
0.055390888838942914,0
0.05229193502845266,0
0.1635356046170433,0
0.2636384104667771,1
0.06144714795592236,0
0.07618328757817712,0
0.21340678407480546,0
0.45073761940946844,0
0.7730605072331574,1
0.09416014421066357,0
0.2615365075606137,0
0.07811742918103723,0
0.10745065443346484,0
0.1577758935470886,1
0.23199643586791763,0
0.06374181696703828,0
0.10708947379310463,0
0.09081825066027811,0
0.11640262092358143,0
0.16120439594986105,0
0.7135792405949347,1
0.3414567138366799,1
0.5118134035553655,0
0.43467027301955996,1
0.055128092725114486,0
0.08010915512765947,0
0.15838523635134755,0
0.09190255369712778,0
0.06282518917791154,0
0.18816449759670678,0
0.21258552725281119,0
0.7528425791773478,1
0.16659437076904662,0
0.3987128985213858,0
0.4610383621478545,0
0.5168545587904962,0
0.6079182885669303,1
0.32350015240681507,0
0.13120279131169435,0
0.10951479587681508,0
0.7363944732374531,0
0.07854822806238056,0
0.438023508681944,0
0.06398411312370603,0
0.0665946492909929,0
0.7266378131382328,1
0.2929503321540062,0
0.20971408905791927,0
0.08127550103130832,0
0.11413473403146644,0
0.15631493444003638,0
0.22067734581550402,0
0.13165642935040547,0
0.05771643850223577,0
0.06355869292332356,0
0.10312461856837203,0
0.5714503610194047,1
0.06425006520159997,0
0.23080261981629385,1
0.21368355072059492,0
0.11949368635304379,0
0.44912429236464335,1
0.30574572282226803,0
0.15239633428209365,0
0.1575701076371462,0
0.06747311828242931,0
0.06638782105089967,0
0.09220533849655044,0
0.2580808321596139,0
0.6554944239390488,1
0.1015769313425387,0
0.15015417625938796,0
0.6497232894431656,1
0.05792200564089515,0
0.08721886734984505,0
0.06988506028183294,0
0.2210893169741483,1
0.09432020184953487,0
0.09456477896021541,0
0.1988937956162438,0
0.1434825423662554,0
0.30136430377936746,1
0.099294113243396,0
0.09699576057750979,0
0.14281419150821728,0
0.060710046076281395,0
0.05628368536503316,0
0.1829558082928907,1
0.05940871801887633,0
0.09198510004222155,0
0.08669875511240908,0
0.7633407039449579,1
0.10256706389017409,0
0.09177949345390106,0
0.2302923889465719,0
0.7892328519100957,1
0.5267923147165897,0
0.31838064358988494,0
0.16800488395507018,0
0.5723919490914977,0
0.18041804835051387,0
0.13364387173971418,1
0.38935383340432117,1
0.6366319832460101,1
0.24311131358871838,0
0.3523934145041215,0
0.0695659246034976,0
0.17681554287533222,0
0.06771632797978047,0
0.34401343273735274,0
0.06677222326031393,0
0.10983342072965487,0
0.08282927276831076,0
0.27296672803822764,1
0.06505210422571846,0
0.16835034281534808,0
0.5603681224583873,1
0.1510334570031933,0
0.1194932941314695,0
0.6224454270564085,1
0.20052066933078241,1
0.23275118534449188,0
0.17442105907343686,0
0.11482493505196051,0
0.7753839737903084,0
0.12092984634856789,0
0.5501202146038848,1
0.088041150456884,0
0.14544510027309832,0
0.08379566068771832,0
0.07004605729674258,0
0.622888163575257,1
0.08206860246087827,0
0.053897403961860234,0
0.29391857261126736,0
0.14934552431779957,0
0.35296646534861126,1
0.19677325714114569,0
0.05613241442556877,0
0.16712271033802087,0
0.14292199093452831,0
0.768113184169224,0
0.7586669683460504,1
0.579904677205423,0
0.15375171662505271,0
0.06093399814064052,0
0.2083762961506864,0
0.634463952442714,1
0.2432611839711428,0
0.11561202469006697,0
0.0646408924475404,0
0.09208867024893486,0
0.09701434696843823,0
0.10862338128422248,0
0.33823080846595494,1
0.6100625192009352,0
0.057798893506375404,0
0.4417314095147611,0
0.17554632828772,0
0.0653569349321569,0
0.057430967936753625,1
0.06812047392487976,0
0.33821605643301184,1
0.06798069859010034,0
0.05751564149471497,1
0.19251483778503117,0
0.19880188177231942,1
0.1415584387498341,0
0.6797800992996295,0
0.12019159201377386,0
0.2857174000515914,0
0.40228950704271155,0
0.09615401636518797,0
0.08611531246423429,0
0.43036076000827284,0
0.15052066169658462,0
0.5145058853695927,1
0.13278386051679608,0
0.10805793257040383,0
0.09784759645665508,0
0.07061073576943214,0
0.3111408330785394,0
0.7443074092947042,1
0.1409838742852298,1
0.30667995135756804,0
0.34789363107277993,1
0.5688581325156615,1
0.10035632511080844,0
0.18962410467029342,0
0.0752121615297765,0
0.10898906557025467,1
0.06144683192970066,0
0.13239064465778375,0
0.18604588654387716,0
0.12360935482644228,0
0.3162748347252958,0
0.10034463657971888,0
0.730656238843346,1
0.12219830711678123,0
0.17152519161436963,0
0.13670464612902178,0
0.29582566963913126,0
0.7168248431761185,1
0.2038522928152851,0
0.08121474230052236,0
0.061465527709695156,0
0.1847773599718908,0
0.28749372374136123,1
0.0851538654882629,0
0.16608749088709523,0
0.10323617027560598,0
0.5347956959551041,0
0.19182402229285989,0
0.1654857732421548,0
0.12682781683380476,0
0.10448313522788906,0
0.5295591885450573,1
0.5917667601601208,1
0.06092205073969649,0
0.14376343518284979,0
0.4156157050936795,0
0.12815651550531723,0
0.3492982896506403,0
0.05375316381302962,0
0.6927687856525896,1
0.399495350259047,1
0.06958858842185518,0
0.708250959546235,0
0.2839573563666464,0
0.2770817022324036,0
0.0775908591128962,0
0.12489186114528084,0
0.08658778457076051,0
0.14447321821212972,0
0.2606159128149663,0
0.055686993018881074,0
0.23930583326941304,0
0.08617622315296992,0
0.5941511041717429,0
0.13668651070326343,0
0.6030350801992994,0
0.259724997296248,1
0.0977777095095716,0
0.26593379470246603,0
0.7740304843280843,1
0.20562179970456085,1
0.06725781397075473,1
0.22653248236522586,0
0.08972906684159963,0
0.06942423247798173,0
0.10029941431250602,0
0.5498273922570426,1
0.3400145188694671,1
0.059484326160786784,0
0.06568201380170025,0
0.08803283097149846,0
0.08335280627532893,0
0.20563523811447715,1
0.07189946866253401,0
0.37845329876107436,0
0.07334971403892358,0
0.09427134831093031,0
0.6159170880177796,1
0.26779985925338473,0
0.09407400048435875,0
0.5409631177542771,1
0.10904955243283053,0
0.4887383549799146,0
0.20387266858030795,0
0.07846699025418011,0
0.5592379215071902,0
0.0718178932228909,1
0.21056169916758938,1
0.10633726491051389,0
0.09710383388617241,0
0.197550569482766,0
0.11712059930285186,0
0.1170745735978862,0
0.07315686768506156,0
0.08812346921253046,0
0.12295431265120924,0
0.060383805154284244,0
0.6018729016371247,1
0.12374199340277407,0
0.7653585809600103,1
0.07097079573955285,0
0.07609605892291453,0
0.08541710161448712,0
0.8072059714868498,1
0.37217316776624937,0
0.34212628671496814,0
0.11574382912022259,0
0.24153834686450457,1
0.13486899937897398,1
0.06514142827719888,0
0.24289989651328073,0
0.1955648693023355,1
0.08544807248836164,0
0.26689342512891,1
0.5410386622984839,0
0.06230450568926894,0
0.1860739567096322,0
0.1704118479359453,0
0.130802855755823,0
0.6154545439675179,1
0.2234865583243545,1
0.46343940184815396,1
0.3597313185882591,1
0.474912204558377,0
0.19226018005909554,0
0.07446478245145569,0
0.13661734062861539,0
0.39143066944118393,0
0.16712375716264752,0
0.08875133334987809,0
0.06762314365090125,0
0.05820898417077209,0
0.742292988210961,1
0.4524630441919768,0
0.12964019602339114,0
0.6033947998285186,1
0.09634829889924645,0
0.6104913230205531,1
0.19332160877558544,0
0.17654820620683712,0
0.2976929376825751,1
0.09445513009912224,0
0.11966869251644556,1
0.27493226948160376,0
0.7205179849598038,0
0.14130911212965777,0
0.29051201432100443,0
0.08068797401311294,0
0.09682287977761068,0
0.41446028085284486,1
0.16550966722848068,0
0.22399392887418398,1
0.2461185561284027,0
0.7937524046603728,1
0.11139743522906542,0
0.4185168884435077,1
0.6914865159806123,1
0.07777951731697844,0
0.18516448768143773,0
0.11032461876055996,0
0.059183266073056885,0
0.12411517025855144,0
0.1122021553720338,0
0.09244359748297468,1
0.08773194452895616,0
0.05850949185652134,0
0.1161550066764075,0
0.22031687136307884,0
0.06521188527868974,0
0.16995516390134766,0
0.36790551986157616,1
0.37698665914291807,1
0.12412188012414868,0
0.3802768006583918,0
0.07688303602447012,0
0.07694687365218719,1
0.17842776240553215,1
0.0594730518906031,0
0.2378640754076199,0
0.24693351717996329,0
0.19351590005749902,0
0.5624651127023229,1
0.15950227425986135,0
0.08402356465391114,1
0.3371914540794196,0
0.058970205445435554,0
0.6178753549179054,1
0.32315320782912765,0
0.7712635972581533,1
0.49250329797061004,0
0.05025484604845425,0
0.4742358254227914,0
0.753667081544127,0
0.08739391185491764,0
0.07027684505545778,0
0.18812030455956286,0
0.05873178930667964,0
0.12604213605624665,1
0.15701583001854316,0
0.2823692555272962,0
0.3480564531341857,0
0.3439178085519922,0
0.2637847927749019,1
0.26600270956043687,0
0.3154718259592172,0
0.14596856510285536,0
0.28594534692835677,0
0.41690979954328455,1
0.11248567472396782,0
0.07074263109477588,0
0.13018755112413172,0
0.07111853237071572,0
0.05992959862929258,1
0.7569335727518273,1
0.13746203503717055,0
0.10650790805616833,0
0.1574877009680392,0
0.10582923478049933,0
0.06505531089775354,0
0.14015044134791704,0
0.06338570842538419,1
0.11597761632221519,0
0.06339300474734683,0
0.7470817895436023,1
0.37234883961561915,0
0.5377463356242235,0
0.06695161469921514,0
0.1050988248530078,0
0.4719871486393546,1
0.061860567374427425,0
0.2283789043080623,0
0.053506677172536286,0
0.6222165444119994,1
0.0605618404556571,0
0.1372855336775956,0
0.05886950136511996,0
0.5460330049128551,0
0.13700661728410457,0
0.10558359511320832,0
0.08880998178364059,0
0.14875693695349623,0
0.05985708798366062,0
0.08027161677465901,0
0.13686912717058844,0
0.06888323288282704,0
0.0692574414666394,0
0.15586824960159804,0
0.06635027463231642,0
0.07141363721832172,0
0.629878689957146,1
0.07950871822967295,0
0.13159228702417652,0
0.16347296045049037,0
0.09872629832288725,0
0.6755474079485301,1
0.12894034778633623,0
0.06321298174507617,0
0.0897551955355408,0
0.2891541874259322,0
0.07271305087295453,0
0.1563201282710609,1
0.2558694748031361,1
0.4977511610792381,0
0.22598333425969505,0
0.7160660777903136,1
0.08989684531053259,0
0.06307740730739513,0
0.1696190099699285,0
0.24758524337649063,0
0.06950056833303667,0
0.05811591945679204,0
0.07854151679717594,0
0.11200164443991958,1
0.2432609629064527,0
0.25806184415766226,0
0.1549696668321784,0
0.2617742520198552,0
0.08490394030005466,0
0.37599349088781014,0
0.19815507262311138,0
0.12828587948937645,0
0.07058270560930943,0
0.061695632495890614,0
0.3649349582503823,0
0.09254383681884142,0
0.06223588425179007,0
0.6572384262356905,1
0.16453302387188792,0
0.4514313558296033,0
0.11694113574404914,0
0.10232187056754162,0
0.08095316260303542,0
0.23597345852376791,0
0.12462941050235787,0
0.4129285639692639,0
0.11153072715153917,0
0.2515133386396949,0
0.057678983161559984,0
0.3203911228902375,0
0.11360226328965714,0
0.10171155929778285,0
0.6959582023217947,1
0.2902583746235574,1
0.10599213597698187,0
0.12847689597079706,0
0.12089910138308878,0
0.08232694573864077,0
0.14720937057708666,0
0.5079346955598093,1
0.061813182298782306,0
0.46034317313107614,0
0.3580720252145838,0
0.40922484298153283,1
0.09362798130331271,0
0.24232462612001263,0
0.08325008585723274,0
0.10100514665065727,0
0.07526336704428328,0
0.7409418550857202,0
0.0978012040236292,0
0.07632291524456059,0
0.07046018305208446,0
0.06759243117057202,0
0.07688245250680968,0
0.056929849181381276,1
0.056095168584566826,0
0.5510493896747315,1
0.09546406767180446,0
0.09675778583753065,0
0.10651386629892882,0
0.4013969087503405,0
0.05291672158398153,0
0.11375486557765735,0
0.1908999678395148,0
0.15742881618656754,1
0.06479301979803,0
0.6084183628336436,1
0.19324874067330208,0
0.1340946973330224,1
0.09484313865274839,0
0.07589901201834566,0
0.1430941813836465,0
0.052036271789515406,0
0.0629897383004333,1
0.06827217960050436,0
0.05668828741120293,0
0.0578360653102403,0
0.24353073159023436,1
0.23893393657009634,1
0.11674981712862381,1
0.6712039808740594,1
0.06191980981838724,0
0.12266678703356604,0
0.09635730486684976,0
0.2523895444252468,0
0.11693481945972367,0
0.05721137643080949,0
0.07334387830433196,0
0.5827114459147062,1
0.7368507242456368,0
0.385860333488828,0
0.08353224430966523,0
0.11752996213058228,0
0.06545787694129339,0
0.09354892893874775,1
0.1910895613038497,0
0.06797345981596623,0
0.11618294077741219,0
0.3301536088211461,0
0.163590677449121,0
0.05361702943540143,0
0.29590271181510125,0
0.3179903903701211,0
0.0574706807268966,0
0.1203977332538882,0
0.06424874620083236,0
0.0725719281876387,0
0.15175905151509173,0
0.583781384965988,0
0.08510010923531441,0
0.22667065396114947,0
0.39235640630382984,1
0.09620539979019002,0
0.0633976981509704,0
0.09645582866026291,0
0.14426607438612107,1
0.06396388538112605,0
0.22825332973795018,0
0.764780268144501,1
0.2992422912033835,1
0.10098796456756609,0
0.20635741959460713,0
0.09046059000327855,0
0.07033533486423979,0
0.6272170603166821,0
0.5741271750259065,0
0.07500834671123506,0
0.05794239797243481,0
0.05842562413099894,0
0.05297387806248076,0
0.1231430909309584,0
0.06809224326392734,0
0.18277776454754258,0
