target,prediction_0_for_False_1_for_True
0,0.6668037786799597
0,0.14998074767039923
0,0.06006271281804195
0,0.0631250952966104
0,0.11309292480179396
0,0.2871248800932981
0,0.10480898081676142
0,0.0662179126136374
1,0.05119780285388014
0,0.49509545631373464
0,0.23352719081854828
0,0.12961636180260724
0,0.18519456482917632
0,0.09427930886903568
1,0.2315212384334131
0,0.09713076718674211
0,0.05750041095718504
0,0.2400152235460283
0,0.43663041253471857
0,0.2651035977674114
0,0.31521625779310786
0,0.33293485395316613
1,0.5986676817035094
0,0.5163951208036008
0,0.18697158743831568
0,0.6097863785910226
0,0.1468832416960158
0,0.6600766586908697
0,0.057833609018890966
1,0.6694546269359508
0,0.09030754857000955
0,0.05050581088758339
1,0.10594027089966339
0,0.052147953430535215
0,0.10112631006784521
0,0.054388248115442406
1,0.217206173705963
0,0.07878683637971994
0,0.11807330963484967
0,0.053128876966318656
1,0.6104850397894187
0,0.09149131812414626
0,0.17305317586859925
0,0.06629501657002268
0,0.0606625979363625
1,0.09310883125559562
0,0.10747502589879847
0,0.1080731787667338
0,0.3903398214963823
1,0.7273379575490593
1,0.2001396175362864
0,0.05197141045979173
1,0.8102256506588569
0,0.06902619500415225
0,0.05980886059325525
0,0.062435229165928065
1,0.11460136593691794
0,0.14976426659506578
0,0.07669918177361225
0,0.12115294011084142
0,0.05913124949908642
1,0.528877649153106
0,0.17431764439801156
0,0.1258832114720214
0,0.06142393346060604
0,0.04624822994647199
0,0.05102617097369962
0,0.30288270145392127
0,0.06606547689114906
0,0.1402718999636781
0,0.1813091419698106
1,0.7881574124886638
1,0.4043334839313679
0,0.1275010294030968
0,0.422761131649277
0,0.17240517083640475
0,0.5558759329029533
0,0.3925443164239724
1,0.7921728720394737
0,0.17941393607382272
0,0.0744028467296407
0,0.1669763989895145
0,0.05727198563019211
1,0.4050258745575134
0,0.05385503318012743
0,0.646846133146714
0,0.06233162942624687
0,0.16644871022968324
1,0.18227775024063694
1,0.788954646106739
0,0.06531568733162471
0,0.1622469005938747
0,0.05243923975567637
0,0.24727419516512303
0,0.09256086885347826
0,0.06507379539277146
1,0.2728100349851137
0,0.2393183482356287
1,0.8164101806889473
1,0.7192574053380327
0,0.15712724281464785
0,0.09203646162687944
0,0.10457218406553181
1,0.1252992136543212
0,0.07902154343137173
0,0.7939880470137651
0,0.1354454977382395
0,0.23466924400659744
0,0.37784696847866334
0,0.07805350089585428
1,0.48743849442899506
1,0.5294636995868942
0,0.1887494351748274
1,0.3588550521294509
0,0.11684410306744675
0,0.058070422526455105
0,0.0887566511492799
0,0.09323406658345665
0,0.05797244517999024
0,0.4792098519218129
1,0.22155926502473047
0,0.5895091220981978
0,0.5703360006180154
0,0.05881592450086701
0,0.05736521333863762
0,0.05664934228779965
1,0.08420679521839436
0,0.23647603336683626
0,0.19727016622206636
1,0.7028214923127465
1,0.26691949762133715
0,0.06951902502816318
0,0.05608016604796399
0,0.10419769942577209
1,0.48681458716363607
0,0.270005499986948
1,0.05860063176717665
0,0.11522240186793346
0,0.12015736628023287
1,0.7823842372576734
0,0.062145537196846845
0,0.09916114264098598
0,0.05821313187923905
0,0.06718814064097296
0,0.23730549462783185
0,0.09033939932018993
1,0.08777341046615005
0,0.06502345528679773
1,0.5125157632661973
1,0.09717648469316933
0,0.25643896807848787
0,0.06877482870969714
0,0.11993859763822722
0,0.062104336400230324
1,0.733018834687558
1,0.7699153455728304
0,0.08664958864760877
1,0.6296171081729568
0,0.1069011370532458
0,0.7507800677339371
0,0.06650959829755974
0,0.06497884813688616
1,0.6790222835458096
0,0.09898163896640018
0,0.19483885500951942
0,0.09710004224948424
0,0.11080373212381361
1,0.3273073196602623
0,0.05992448060970243
0,0.0981518336030672
0,0.2734374920825105
0,0.06779508856717376
0,0.10621454241011039
0,0.16592969870334054
0,0.25507019590153884
1,0.6713106239168175
0,0.6799609687303461
0,0.09880322363800204
0,0.052793648833747965
0,0.2322171132585732
1,0.32433493185971685
0,0.08136015730649285
0,0.23969089816133696
0,0.056564610708741615
0,0.16438581656155923
0,0.1555155778468252
0,0.08837540715641472
1,0.0934283740846916
0,0.16748344220995026
1,0.3802883039649251
0,0.06025705206926939
1,0.7787695401010846
1,0.3288524249238882
1,0.5481319299910234
1,0.10169924771449096
0,0.06641893264889416
0,0.06013335456668314
0,0.08921512449488388
0,0.07799706641668262
0,0.06139404362693377
0,0.348550828016228
0,0.10623133733027007
0,0.08413101490989386
1,0.21759896259888903
1,0.6221241245829662
0,0.6544674449199522
0,0.05475119521105784
0,0.14086177842119094
0,0.1621372270529622
1,0.10986950782356104
1,0.8064687171349307
0,0.06245221442862473
0,0.09696937220477785
0,0.09243546043157587
0,0.07550625226937234
0,0.16378792078405527
0,0.1121938926103421
1,0.2646172912844238
0,0.07464090814994467
0,0.05622378305686562
0,0.13635716450702348
1,0.09385471612830446
0,0.1409871653177833
0,0.0621339303935599
0,0.07077968010660225
0,0.2019229083846724
0,0.10670146226498219
1,0.17787483538018958
1,0.23326594365968084
0,0.0651483847270706
0,0.06335409686365566
0,0.04925286092980104
0,0.21670457175642432
0,0.06560488143539349
0,0.1437871981667071
0,0.06693797050085273
1,0.3488628789853254
1,0.0566561213344414
1,0.5869896320606469
0,0.09283931068397858
1,0.6772123868989142
0,0.2368822871376621
0,0.08508880856439482
0,0.1280712575821053
1,0.24256409236193363
0,0.057615000235880606
1,0.14300479270196945
0,0.07406993799439911
1,0.5598531523482267
0,0.14278292443422022
0,0.636879072923873
0,0.23223530310240145
0,0.14723224321171502
0,0.18941899352776276
1,0.6640778608507842
0,0.07720024515795958
0,0.09622566850219287
0,0.2666324388021202
0,0.06465722180696931
0,0.09907249355507183
0,0.10669972635095995
0,0.15209914420748896
0,0.052288275077012565
0,0.10141564117492825
0,0.21376343324506725
0,0.05613620630492005
0,0.10396812652836945
0,0.06001582873503376
0,0.07443663847051855
0,0.21420878539867344
1,0.22971434807088273
0,0.04960531989354496
1,0.6785590805043391
0,0.06788729779606745
0,0.14217844971050964
0,0.06366764851403264
0,0.05958243306744532
0,0.06679124759725014
0,0.09234571253816246
0,0.3827399149531118
0,0.633677562695967
1,0.7668639480743233
0,0.06027098700629298
1,0.6169492508390433
0,0.05793157569055416
0,0.06994855579408914
0,0.14262040724757669
0,0.22306960369541323
0,0.05241548397081377
1,0.16703394128775823
0,0.06267035741921936
0,0.2784182561798124
1,0.24442664851308088
1,0.13586196812698592
1,0.22486704043363162
0,0.06886396492453281
1,0.3949077684084705
0,0.5160028726619638
0,0.22743574673093406
0,0.374679243131138
1,0.1521691796959663
0,0.12269477772593632
0,0.2280778755586784
0,0.06699997536224486
0,0.1278678652380588
0,0.049530019927676215
0,0.05783067394409016
0,0.1174843267235044
1,0.6521746629429671
1,0.25927292180187367
0,0.05977964620142401
0,0.08721832387262203
0,0.050087651057795606
0,0.18190217287260593
0,0.089530590471514
0,0.06281181557391956
0,0.23128193523124968
0,0.143765605157603
0,0.11653703347854648
0,0.3198650459571758
0,0.0884875778447099
0,0.4003636350094539
0,0.09723976729964645
0,0.07622175179230763
1,0.11251139650445117
0,0.24156541048019614
1,0.24754651186920665
0,0.10566413021135967
0,0.06125213568945483
0,0.3077120257742806
0,0.6062138330258626
0,0.058999041021795526
0,0.15809863320165476
0,0.14341687498260544
0,0.43721568898976376
0,0.16137141542331726
1,0.6147928977363268
0,0.24213831924040707
0,0.1172444371374312
0,0.10418572240831277
0,0.1332871062582318
0,0.18996284342477435
0,0.05550364644888026
0,0.0787340703266992
1,0.23726020796454675
1,0.5423658505715064
1,0.7686368386357004
0,0.08727908161278267
0,0.136418382177816
0,0.11022164536551836
1,0.5194113095608713
0,0.3019497401057672
1,0.13746399817340918
1,0.5456955827894926
1,0.5933124172321721
0,0.10538785398216075
0,0.07550598416043951
0,0.19754995729945318
1,0.4201790197371715
0,0.07050143576586261
0,0.060894411477388805
0,0.07399875905169066
0,0.14722591751224837
0,0.06183550649974486
0,0.5812806773039007
0,0.16740830413635172
0,0.11349360080411544
0,0.1029289217051052
1,0.6532005206755165
0,0.25923615785755877
1,0.5879878567135639
0,0.23627103710237857
0,0.6257844495177247
0,0.15100069199225602
0,0.26973695328841374
0,0.061275336861911375
0,0.06503813168736343
1,0.4847407721460569
0,0.5374761183456823
0,0.23973647396551132
0,0.05263535021180285
0,0.07390467682082923
0,0.4539515368088734
0,0.12524587235561807
0,0.05857851918868787
0,0.09821276643041255
0,0.0578462363676325
0,0.058890545549149555
0,0.739892226303572
0,0.09987755938358678
1,0.1604985898382891
0,0.10094736569588544
0,0.08873696721730659
0,0.1655239872833077
0,0.052068615743349075
1,0.0936604888103417
0,0.05755732257419251
0,0.5229509522610242
0,0.10536458301358036
0,0.14037050820157745
1,0.7845858449138331
0,0.09929904600762296
0,0.2408342467810705
0,0.15455744519227688
0,0.13745428660682754
1,0.2188774692625077
0,0.28268325309274717
0,0.06829664305182985
0,0.1639767144666474
0,0.5301543303382424
0,0.06747746907693102
0,0.19682853114975152
0,0.3452117880772688
0,0.15387081274328565
0,0.16760737420359387
0,0.07787917864486783
0,0.701219781646657
0,0.05290702138290576
0,0.09916718162307277
0,0.08301786624807678
0,0.16613933691433747
1,0.7144504177288359
0,0.05728144436246477
1,0.3389020699521983
0,0.13411901279061328
0,0.7340544173238315
0,0.11125336291926602
0,0.10429304366861682
0,0.06326952607677608
0,0.10732198693465825
1,0.5986730234859975
1,0.7896054271409888
0,0.10882781622847765
1,0.5880265934517441
0,0.11024433378630914
0,0.20121285447232137
0,0.34884990805691857
0,0.06465235613691325
0,0.06759788754894713
1,0.11044286306888382
0,0.4270154647267075
0,0.060524642326334796
0,0.15602996296768934
0,0.14370596945577485
1,0.8037467337417712
0,0.12878241975032556
1,0.5946546333651563
0,0.09809157946182445
1,0.14357508408030875
0,0.11170793720065646
1,0.7022645987460225
1,0.2512733243414162
0,0.11949720897608491
0,0.1859495149908037
0,0.1118904660734784
0,0.19515239111701962
1,0.5453788062510234
1,0.239704867936287
0,0.24042542472026307
1,0.6480563856456232
0,0.25280547644499685
0,0.15449894238509287
0,0.5984505439804607
0,0.17762764610797374
0,0.1644245838453013
1,0.37161848003325904
0,0.0698053536159407
0,0.06710415551372091
1,0.7444360715576718
1,0.4588173483855672
1,0.11572891503007061
0,0.1256305316334676
0,0.08922348250946868
0,0.061449817035427366
0,0.043866012318210815
0,0.16187390347602748
1,0.24155765490561143
0,0.05695753999570955
0,0.06917625099096217
0,0.23403524775268106
0,0.46859707270198225
1,0.7810884960184648
0,0.08698273790784786
0,0.26367155146624455
0,0.052234201888770544
0,0.09923470648364933
1,0.16035853631140606
0,0.2247143711033819
0,0.060785382350896325
0,0.09169675674724262
0,0.08902781939123572
0,0.1041017275241272
0,0.16702614936038843
1,0.7570979573705844
1,0.3405640741848421
0,0.5613583412228156
1,0.446227091725521
0,0.06060143250090946
0,0.08314764795227068
0,0.16960426875802123
0,0.09220132032480978
0,0.059286944894312674
0,0.17815909040615457
0,0.18146892920823704
1,0.7986796322543758
0,0.1595782210280967
0,0.41028070201943395
0,0.49386375146498546
0,0.5035015752551375
1,0.596147471652059
0,0.3210208227361267
0,0.12427133189986016
0,0.10251267243454117
0,0.7681513514480476
0,0.06522238967829896
0,0.44349082767011866
0,0.05554060777312191
0,0.05825759773601333
1,0.7665150788790621
0,0.29490020854191384
0,0.18541376211485028
0,0.08362228753877476
0,0.12095673408548725
0,0.13525450885844778
0,0.22540890425014629
0,0.12568236069239805
0,0.06084172956263092
0,0.05046896576377469
0,0.09967131872100649
1,0.5946939300600395
0,0.061837080748868935
1,0.2457752677142165
0,0.26904787049217266
0,0.09660746114939472
1,0.43716155662333167
0,0.26018459334650657
0,0.1537327532673315
0,0.1522156810312625
0,0.06236333908274065
0,0.051048104115623126
0,0.08318635218948753
0,0.23474881281590207
1,0.751749551409063
0,0.0885071979924252
0,0.156449307470013
1,0.6465385519867268
0,0.05032671816575552
0,0.08298466821806398
0,0.062101137777063206
1,0.2150416218083016
0,0.08908538819774944
0,0.09600923729815629
0,0.18446212334157833
0,0.12085693356364333
1,0.2855128015207662
0,0.10199542593066485
0,0.09858696033055488
0,0.1413319161890494
0,0.06670049869453713
0,0.05805328634730265
1,0.1727004723224711
0,0.04352465903524764
0,0.09036192892858268
0,0.07141294543115528
1,0.795083177443118
0,0.09166406969681233
0,0.09094546888570398
0,0.22370884491307708
1,0.8331332225030392
0,0.5613959717555048
0,0.30555872460395606
0,0.14311813981074037
0,0.5620322508141218
0,0.17346944270796172
1,0.12418055991597957
1,0.4247084402865967
1,0.6695262073331554
0,0.26413767395977034
0,0.36115925061840415
0,0.06436765650634109
0,0.1839701618182509
0,0.06437047563056031
0,0.35092018454780327
0,0.057514127455333554
0,0.11033819979243256
0,0.06704936891029653
1,0.25939044489055085
0,0.05740154298870746
0,0.11573156053446987
1,0.5923439550274361
0,0.15038017515824428
0,0.10659620584473585
1,0.6403597236870183
1,0.21543186744320117
0,0.2303176145593957
0,0.1651945039253014
0,0.11354197653032075
0,0.7879248609968234
0,0.10942937381721149
1,0.5233518385539954
0,0.07113558012224505
0,0.14226542074175394
0,0.08684773129277915
0,0.06422280905739738
1,0.6464203300867
0,0.08235153532535612
0,0.043077368701498385
0,0.3119618315345731
0,0.1352577742946134
1,0.36014283114595136
0,0.22390937096268287
0,0.05247877665577161
0,0.14997354129921608
0,0.13597266265381955
0,0.7849882197533183
1,0.7753157133625719
0,0.558037760758192
0,0.15425944115037135
0,0.05061079296630647
0,0.20821976165541695
1,0.6671182219891442
0,0.2410584635865388
0,0.11372790206134593
0,0.0597080060339944
0,0.08598661833521158
0,0.09827027706142563
0,0.10457858019616521
1,0.3431993144484682
0,0.6111474699926465
0,0.056211468916227865
0,0.45302009705382174
0,0.1774727925337477
0,0.055212700922153114
1,0.05807065505896472
0,0.062313270381207576
1,0.3755573554275753
0,0.0695223420339562
1,0.051425828199848894
0,0.18711852826123723
1,0.2002223256593993
0,0.12860549870815827
0,0.6909354562533603
0,0.11728576939230716
0,0.2617773017292163
0,0.37579843878810393
0,0.07692042194389836
0,0.07491687692412397
0,0.4051057372279412
0,0.13964765782284302
1,0.5602820298942117
0,0.11845339818757156
0,0.09021443495050613
0,0.09254608186431579
0,0.0766618825818485
0,0.3022162608609615
1,0.791043308873454
1,0.11473539943276267
0,0.3024815080554193
1,0.3478568895802375
1,0.532135895252695
0,0.09214722484953965
0,0.1978118099237577
0,0.07340209733459002
1,0.10186064885271467
0,0.05208388351498366
0,0.12460135510901918
0,0.19052203256915753
0,0.111300953421993
0,0.3442594176551174
0,0.0907652959431216
1,0.7402715012597739
0,0.1175185218002187
0,0.16211522906284181
0,0.143833160431763
0,0.2690920436509355
1,0.7608125478179186
0,0.16621496671701086
0,0.07631221467186833
0,0.05631582832882277
0,0.19196309324470465
1,0.259684613026059
0,0.08106540243519239
0,0.12757286631384437
0,0.09933232260296067
0,0.5225267721343994
0,0.20259926485982105
0,0.1635152002742184
0,0.12346111122925531
0,0.09118939243055989
1,0.5460728090365019
1,0.6720955225991959
0,0.060770280936353345
0,0.13873632878972333
0,0.4137609057187979
0,0.12174446965169598
0,0.34228461128822085
0,0.052071140862693106
1,0.6991667499099306
1,0.431637010602006
0,0.05901621829689723
0,0.7387389790653376
0,0.3080859087106319
0,0.27874428094152887
0,0.07056558045009842
0,0.13818286400353888
0,0.0854577837723223
0,0.1372673260085044
0,0.24983834349431266
0,0.05692409799113988
0,0.23112214081182997
0,0.08092387806791748
0,0.5892936059185476
0,0.1367098258049336
0,0.5691071165336485
1,0.22507833765736132
0,0.07602355578346483
0,0.2583063489232208
1,0.7863392445434382
1,0.22644438164084607
1,0.0641609148396757
0,0.21607398503192704
0,0.08662468202728738
0,0.06643512656831195
0,0.07962037417875066
1,0.5662469213187982
1,0.3209067045933873
0,0.05845046318560659
0,0.05304902761405797
0,0.09730511244229292
0,0.07886735895507294
1,0.19580530421134498
0,0.06795786704601943
0,0.381182477942716
0,0.07912164495601207
0,0.08514107429294647
1,0.6399088949520239
0,0.22558985363335035
0,0.06720428110918321
1,0.5512814839592123
0,0.10574401066778062
0,0.5201758281066723
0,0.19563773580573013
0,0.08648164305851866
0,0.6054291660064136
1,0.06236994414951533
1,0.21828931065756324
0,0.11634876429028711
0,0.1017378191519499
0,0.19539037513630125
0,0.08728592205605305
0,0.09881351447080709
0,0.06554158941100119
0,0.09188660025314639
0,0.13135034907733514
0,0.053962996708922455
1,0.6263873201318806
0,0.1167908033582539
1,0.8037859111137657
0,0.05705396755473494
0,0.06656247002064383
0,0.08617730103139472
1,0.8181412520784731
0,0.36200117528239817
0,0.34117616862430894
0,0.1148277759379105
1,0.23879820088679524
1,0.10915321811884696
0,0.05804906359457962
0,0.23159474616333953
1,0.20602386290722097
0,0.08347867992015723
1,0.25587626763294374
0,0.584132591373064
0,0.06903183646025732
0,0.18438744431816073
0,0.17070406931862606
0,0.1274484688827704
1,0.6574559469825527
1,0.22072207355715184
1,0.41908209095197985
1,0.36226741776481375
0,0.4853664002481835
0,0.16896471026117416
0,0.07063786140512363
0,0.11792294287103613
0,0.3996234588803573
0,0.17137050574862947
0,0.08599125060171077
0,0.0679772474771448
0,0.0592534300710341
1,0.7384835447160691
0,0.4454834302190035
0,0.1212437535817274
1,0.5892350994336457
0,0.09442621955987995
1,0.6372564120764338
0,0.1757611069925533
0,0.20464504718995502
1,0.29015080954149364
0,0.08361644871112385
1,0.11960630820282683
0,0.24245597858387027
0,0.7638490688545132
0,0.13883620678398523
0,0.3013039837182595
0,0.07456442435488987
0,0.08971526788482823
1,0.42320853303588335
0,0.14387505727982733
1,0.19415370090652997
0,0.2337388254014187
1,0.7947845430787566
0,0.09964767226658332
1,0.42985555411747467
1,0.701553730388672
0,0.06315495851913619
0,0.16061613215208403
0,0.10586756532016982
0,0.04606051965835514
0,0.11372300095743734
0,0.10638993672219837
1,0.08638430621409285
0,0.0836378956541037
0,0.06095902600923523
0,0.10228914752588766
0,0.21735592577119994
0,0.0659030404761184
0,0.1802841774061486
1,0.34953734336672626
1,0.38252111953776025
0,0.10713844140307922
0,0.3593760954539933
0,0.06557238372531822
1,0.07797361353375279
1,0.1752200890334265
0,0.05577903423373573
0,0.2138328787687345
0,0.21886251215816008
0,0.17781892891360307
1,0.5728894480141323
0,0.14139370925282796
1,0.07848714386805576
0,0.33858772503253987
0,0.05813378975945451
1,0.6437509645597074
0,0.32808914429473046
1,0.7570018673134806
0,0.5032996974333719
0,0.0643587585917532
0,0.4453521323094448
0,0.7837580673047966
0,0.08820763407195534
0,0.06630905187680691
0,0.17447529842154003
0,0.06447092537100038
1,0.10961592821957074
0,0.14296132627415978
0,0.31956017166554246
0,0.3422136253373521
0,0.34975781748491325
1,0.2714166168526001
0,0.27549952793137483
0,0.3264896460679824
0,0.12285527224946693
0,0.31614601761972505
1,0.41133995973526793
0,0.10853125151065361
0,0.07661955314386472
0,0.11921884425215068
0,0.0758608440062743
1,0.054723310399493616
1,0.7730071652662456
0,0.16004789002564335
0,0.11071682841220876
0,0.14924274636310605
0,0.10119594939201153
0,0.06493629012026374
0,0.12788626727754926
1,0.06125904409036856
0,0.12638483188503985
0,0.059263844647871135
1,0.8618254639197843
0,0.3456049348356795
0,0.5673773704013161
0,0.060817158616824525
0,0.09467049535504418
1,0.5358443131600936
0,0.055484710495565824
0,0.1897470497709148
0,0.0544587310277167
1,0.6663140500145369
0,0.04807050568442132
0,0.13158153760331548
0,0.05407626650053588
0,0.591299843476131
0,0.12507022452366634
0,0.07619137396927236
0,0.07269713095714639
0,0.14859614522589268
0,0.057937196063049305
0,0.07772104309059173
0,0.12126180385261441
0,0.06396910424202164
0,0.058966699314035975
0,0.15155524441947857
0,0.06344358010469307
0,0.062065051125247725
1,0.6336794346399901
0,0.07847520169921197
0,0.12346039201218119
0,0.1716176632874341
0,0.09100745762269152
1,0.7062806612688189
0,0.11526023291508827
0,0.0591539971856523
0,0.08019467780689693
0,0.28018140786993245
0,0.0688061679678852
1,0.14969441680467768
1,0.24850629662254348
0,0.4748709187772595
0,0.23943236781387742
1,0.7792093140182837
0,0.07672900267546216
0,0.061605825001222206
0,0.15004335455906367
0,0.2460327813428491
0,0.06494302365047847
0,0.05695415424559403
0,0.07539239995777491
1,0.11542983926296875
0,0.2311823445704517
0,0.23535439150716178
0,0.14017821833982844
0,0.2818822574476302
0,0.08636595351426042
0,0.30507881447965235
0,0.200843614710832
0,0.14502713182782254
0,0.06746543670934053
0,0.05016619510319996
0,0.3763200573362146
0,0.07953504780634864
0,0.058076475247051285
1,0.7124533762719565
0,0.18578855844258485
0,0.4513892980521846
0,0.11197047384963832
0,0.09441583068434538
0,0.07783124651410228
0,0.23933225489878973
0,0.12205909108300927
0,0.38033948809536977
0,0.10864029923468158
0,0.26926915712149824
0,0.057471487835380815
0,0.29795170039518926
0,0.110408696881846
0,0.09480470369289103
1,0.6924255143155484
1,0.3026532794227924
0,0.09564564326254664
0,0.13084717992198316
0,0.1072951642357813
0,0.08226566415584022
0,0.13841975396758432
1,0.5384116023375023
0,0.059979224896542095
0,0.4728755556293067
0,0.32217388595832896
1,0.3835289138473316
0,0.08279930408419763
0,0.2575496499898345
0,0.08749270570033577
0,0.09090370857204935
0,0.05958051164153568
0,0.7795780387951249
0,0.08831874622104433
0,0.07592616014319022
0,0.06080096159023528
0,0.06448679656999844
0,0.06612847087987338
1,0.03715143987918082
0,0.0501045396671149
1,0.5609465253053368
0,0.09355585315585986
0,0.10281961337161495
0,0.09651209314237386
0,0.396790549394288
0,0.05213439456501737
0,0.11747514728669234
0,0.1909185235925707
1,0.16760051142219418
0,0.06044721348683282
1,0.6349483835783852
0,0.15355223182918273
1,0.13328791703880616
0,0.10078096710152928
0,0.06723795613401605
0,0.1590939546967931
0,0.051124477845465165
1,0.06401470935590427
0,0.05938354426897341
0,0.05012070080512325
0,0.043329646433584175
1,0.2318963139676575
1,0.23436488247575749
1,0.10773982859830458
1,0.6677167000384377
0,0.05657808240662588
0,0.1388194123047805
0,0.0940226608112963
0,0.24859389839406898
0,0.12030153880839578
0,0.04931204867876866
0,0.06528391579675082
1,0.6136212241257455
0,0.771879663993859
0,0.4173770271445522
0,0.08589385404073739
0,0.11348993372916408
0,0.05393119888952561
1,0.07319633429999642
0,0.18315170550840013
0,0.06560046428918294
0,0.10870866025168362
0,0.2939631218936464
0,0.1610289570541554
0,0.05377047989261148
0,0.2911386492607839
0,0.3418412963895145
0,0.052317378080058256
0,0.10717052143287913
0,0.05558093235431317
0,0.06849415263494388
0,0.1603500038689261
0,0.5992251748395993
0,0.0886105846831303
0,0.2416438166301771
1,0.4205092644683092
0,0.08548117065232576
0,0.06164492310276265
0,0.09717618472149153
1,0.15346860286394506
0,0.054734722055110534
0,0.2014433999007729
1,0.7822347559251573
1,0.2930324362488715
0,0.09804830031855268
0,0.1901319581791765
0,0.09217442718994581
0,0.06629468973278309
0,0.6051222876409093
0,0.5765009984777251
0,0.07885861311870411
0,0.06202361560138464
0,0.0614944715340088
0,0.047354829409070355
0,0.11038455121588854
