target,prediction_0_for_False_1_for_True
0,0.18911548766822794
0,0.32808264851267716
0,0.25825054996964025
0,0.4032659414006209
1,0.5551533076154335
0,0.433297616576438
0,0.05732244173677453
0,0.0570087952536112
0,0.09831594450403043
0,0.06859117104643878
0,0.16081837938099322
0,0.16865926661762184
1,0.7900173514337546
0,0.39427156672077274
1,0.5910313838099126
1,0.10378338806488722
1,0.6552763276363364
1,0.14341751335049616
0,0.18131708899608973
0,0.15143045152712112
1,0.22931899725915905
0,0.13762209255937521
1,0.6929650546109775
0,0.05560710398631288
1,0.26304662279599544
0,0.4242236620127708
1,0.1989830726390312
0,0.13074962245857635
1,0.30336405318944126
0,0.2995829153723445
0,0.060986026615689574
0,0.3616552642521577
0,0.12569980716512064
0,0.10976299448240669
0,0.6224070857965602
0,0.2536185795326117
1,0.11344232589027534
0,0.14011242948648844
0,0.13079485803870894
0,0.05395522367505783
1,0.519803398725989
0,0.05245139518962678
0,0.04867795846802048
0,0.2834048775757602
1,0.3335845239962743
0,0.1342875906709135
0,0.09061399486051941
0,0.2406684504305048
0,0.05051183906719699
1,0.6593356555131157
0,0.22012880058372666
0,0.28062764711237037
1,0.19275688388017906
0,0.06115875135631702
0,0.18392800907015253
0,0.28347712789764384
0,0.1139061069350713
1,0.5692348370849545
0,0.06194902852037761
0,0.14143878005395594
0,0.6303741738995856
0,0.20691479697958953
0,0.5367506246694678
0,0.10227620674445424
0,0.10016595001583778
0,0.09679591739574726
0,0.35352794271817495
0,0.30954345225730917
0,0.10833266967547432
0,0.17322987521439612
0,0.47937249123638437
0,0.12343505040426789
1,0.5285285540628399
0,0.14429455967511498
1,0.5384673148045207
0,0.09382024373612552
1,0.5493204444374719
0,0.12978494809513957
0,0.059007762357032326
0,0.10862034919490766
1,0.1460675022222178
0,0.07940278553534161
0,0.0640712454350864
0,0.09332804846199616
0,0.08829524512490791
0,0.09028432520596721
0,0.14791155104587636
1,0.18021496484076635
0,0.11868532457155341
0,0.057710054058561826
0,0.06359587103639643
0,0.06406080389767795
0,0.06264674001930437
0,0.7768880829448227
0,0.06688171278284642
0,0.4144236983160955
0,0.06324057221083439
0,0.4341114079956549
0,0.14545480761032548
1,0.7546666167668288
0,0.05836024172963315
1,0.31993613275063126
0,0.2194912136849134
0,0.052941826800568394
0,0.6683016722754925
0,0.15083563838298716
0,0.05777867565331675
0,0.062470330064181394
0,0.11263508312738552
0,0.3076034995111147
0,0.11806863789289908
0,0.07019514555536341
1,0.049756753418145984
0,0.6682595963725818
0,0.20870099026589944
0,0.12319008167259221
0,0.17891356466201597
0,0.08718677685221106
1,0.2582006509247344
0,0.09465334215562508
0,0.06199123989664689
0,0.22155222840167443
0,0.5131785680040784
0,0.26134580473333635
0,0.33885706760473866
0,0.34072587251856756
1,0.5817457768212322
0,0.5059764653135607
0,0.17763926324686882
0,0.6917615978198753
0,0.1341206959761064
0,0.7059179484908639
0,0.044239564095601105
1,0.6752822825244329
0,0.090579804923659
0,0.0569292181364944
1,0.10616065465070566
0,0.05371286891829268
0,0.11220260074325723
0,0.051037443350676864
1,0.2332423559023356
0,0.0779324005304202
0,0.11479897899731985
0,0.049334140487998016
1,0.6319718152184879
0,0.09117734430145844
0,0.16389244056965696
0,0.06451609654728829
0,0.06240033728791398
1,0.08745057823245374
0,0.1266354653384999
0,0.11082593557622265
0,0.4084229199520877
1,0.7824837213119616
1,0.20788308093270413
0,0.05367810411339891
1,0.8718942915687306
0,0.06351036064734178
0,0.05853983591536401
0,0.05941799816115919
1,0.10744107263959206
0,0.12648265191175867
0,0.08028660014642926
0,0.12504903471839704
0,0.057882622168114496
1,0.4772645210827567
0,0.18493571066958042
0,0.12968163596525792
0,0.063408013674362
0,0.043496478679860284
0,0.0515781321361314
0,0.3949675404676526
0,0.06711981425145945
0,0.1482003414262454
0,0.19541080071557715
1,0.7812114853486636
1,0.45675046072874476
0,0.12112497922578087
0,0.4016235178099921
0,0.16240663098965688
0,0.52881452351693
0,0.4413989030762619
1,0.8485669927328108
0,0.19032219875033257
0,0.07157518485344082
0,0.17931796391049215
0,0.05328918163300125
1,0.4520480817642001
0,0.05509497784094283
0,0.605742969150988
0,0.06337316409367702
0,0.16383220439936705
1,0.19860796936834782
1,0.7814523788042576
0,0.0623025912576967
0,0.17360141891039987
0,0.05041458573358141
0,0.2758393781288086
0,0.09449357902178347
0,0.06360107676612528
1,0.29067253686010747
0,0.2538532521440778
1,0.8215296786601691
1,0.7068371538440176
0,0.1559554914698329
0,0.09381736279452128
0,0.09758020107912209
1,0.14202914956215795
0,0.07578373508806148
0,0.7717405601420956
0,0.13250452919285596
0,0.22246438307737076
0,0.372656916364179
0,0.07201871712250346
1,0.4638381910163863
1,0.4862848177514722
0,0.18221337452514816
1,0.304656862631744
0,0.11411059308380242
0,0.05525253019769113
0,0.08729164297903784
0,0.09296730417422831
0,0.06455536044285223
0,0.5031450915307311
1,0.2012584188946086
0,0.5526695240195906
0,0.5686147440297885
0,0.06102074902509055
0,0.0574845983083124
0,0.0497692996417198
1,0.09236629832025607
0,0.24737276080761098
0,0.17403206851882888
1,0.7079400301988432
1,0.2608984994053558
0,0.06573272805880766
0,0.05466689117554385
0,0.09859935378926661
1,0.4651228757145225
0,0.2863103023491434
1,0.05942791278373319
0,0.10822258582397544
0,0.10775634812377231
1,0.7801321666168437
0,0.0644984533405455
0,0.1078295749750062
0,0.05829498816148425
0,0.05685385870548687
0,0.22734649626015174
0,0.09049078894033394
1,0.08069717836607516
0,0.061917126830143145
1,0.48510097873058855
1,0.09412562724644183
0,0.24687491054489247
0,0.07133221588777726
0,0.11542405397329628
0,0.06131662462775876
1,0.731175675802942
1,0.7832153470311649
0,0.09690976472265364
1,0.6160766315496935
0,0.10287195763344795
0,0.7839348690477413
0,0.07239825317087847
0,0.0682231014687382
1,0.631273966239778
0,0.10727848069822943
0,0.19392183643842742
0,0.09433698234097022
0,0.10777881847674448
1,0.3384981064717331
0,0.05906024424666549
0,0.09131390925974345
0,0.28000055279297587
0,0.06877004795285883
0,0.1148623894647293
0,0.15897543882585252
0,0.2797413968267663
1,0.6804358519120429
0,0.6596697501484868
0,0.10735297044207985
0,0.048910551071253576
0,0.20704858057772502
1,0.35957135818307906
0,0.0820555672129926
0,0.22488508413157293
0,0.059645351108033144
0,0.1677838589164861
0,0.1554240668965812
0,0.08782910902340073
1,0.09643007128271124
0,0.197502464367552
1,0.3652527201008233
0,0.05711113908184327
1,0.7898591941970438
1,0.31104224362087424
1,0.5376648495348848
1,0.1073407707840027
0,0.06692805006110526
0,0.059177164518152366
0,0.0893381112985279
0,0.09795552098463692
0,0.06875225904382534
0,0.3445857383304939
0,0.10621074781822716
0,0.07880999026085966
1,0.20266759937133022
1,0.5539459601772471
0,0.6758143689021816
0,0.05772441240569136
0,0.14420264350983072
0,0.16042985517270972
1,0.11244516562118186
1,0.8209980821795626
0,0.05648469075533487
0,0.10033036939452929
0,0.09482989773564728
0,0.07293452804069973
0,0.1618057356306171
0,0.11366782819468338
1,0.27310992486417013
0,0.07323089722536008
0,0.05377237608546508
0,0.13632431811670015
1,0.09519353726061563
0,0.1369779384645799
0,0.06089551622764954
0,0.08081771304454868
0,0.15083651650639165
0,0.09914201721976873
1,0.2586639175102671
1,0.23291688409277247
0,0.07058726064751837
0,0.06424569651426745
0,0.04839660092847611
0,0.23136774603485272
0,0.06103722207321761
0,0.1506827517404618
0,0.07125594714288215
1,0.41689403839660627
1,0.05860683226229624
1,0.5762357295330656
0,0.09806981019811745
1,0.6795203611201849
0,0.22585983864320283
0,0.08690945165963503
0,0.11483051090180381
1,0.2412311671848323
0,0.05967600463137886
1,0.1438442103255285
0,0.06785453449323697
1,0.5601451511683578
0,0.15745783542765301
0,0.6442370027648954
0,0.22756910820365692
0,0.14489016527147733
0,0.18028916109488435
1,0.6710652589050257
0,0.06524554937415275
0,0.09222800709715658
0,0.2881689612368047
0,0.06716284238692062
0,0.09089998591441781
0,0.10599307135348918
0,0.1687503944364713
0,0.05713567951335423
0,0.09242845341410771
0,0.20187090661525026
0,0.04540324001959105
0,0.09203408885508449
0,0.07566920161137487
0,0.07616783104698373
0,0.2030150892632246
1,0.240327238608172
0,0.05389481707423104
1,0.6790586636869589
0,0.06522700781778518
0,0.18473681828463834
0,0.05893491986324017
0,0.06136079430577854
0,0.06536754932931221
0,0.09264430853505146
0,0.3923557700837535
0,0.6098903952566312
1,0.7502967434858117
0,0.0625031381932536
1,0.49854710419541115
0,0.06025835494216341
0,0.06768960296310793
0,0.15431518218374646
0,0.22348660505901632
0,0.04952450498168667
1,0.18540981418679459
0,0.056230955272816976
0,0.26230191640288925
1,0.2657478733099058
1,0.14675172806506817
1,0.23176327114699444
0,0.06640253134534238
1,0.39495854787457957
0,0.5374841830960231
0,0.22158998906411317
0,0.3853602206469624
1,0.15477792984579616
0,0.12334465699333169
0,0.2165517496605814
0,0.06351063257281866
0,0.12350134167470245
0,0.06627509590986451
0,0.06156013935010509
0,0.12209387767502063
1,0.6648884882827489
1,0.32010612835220054
0,0.058224011650373955
0,0.08704286609157973
0,0.05326047408192558
0,0.160972034050846
0,0.0991669687296203
0,0.05494337174327817
0,0.20182121735818265
0,0.13952967363677554
0,0.1092208069221226
0,0.27998078919066915
0,0.07565432935437001
0,0.36991767755233673
0,0.09777141009708476
0,0.06993014446704399
1,0.1041842345522065
0,0.22897603664398455
1,0.23835035782242742
0,0.09781498228187221
0,0.05663910304299775
0,0.3135806090347225
0,0.4824096322489437
0,0.057021848656984564
0,0.14702933493881962
0,0.15948365865734793
0,0.4314878519618304
0,0.17662670172848477
1,0.6114848227875077
0,0.254213428776773
0,0.10978032480144954
0,0.10673106289244537
0,0.10692026128550106
0,0.21340377577572153
0,0.05623455800533918
0,0.08196771460407516
1,0.2501474236497406
1,0.5693956020726499
1,0.7394410709122913
0,0.09205350948510552
0,0.12805601442298994
0,0.11271973359736023
1,0.5251129826002636
0,0.29684049671233514
1,0.139370559520151
1,0.662912234556269
1,0.6225417042165255
0,0.11057315836885451
0,0.08355804197089621
0,0.2034082350429627
1,0.4538489063243403
0,0.06555087918754632
0,0.06103687094736783
0,0.06928484761201488
0,0.1401709021088714
0,0.05908461862394138
0,0.5420410813065274
0,0.17193969682745505
0,0.11450442275866854
0,0.10272164589744029
1,0.6272601111819189
0,0.2222669039815357
1,0.5942421470706424
0,0.23413571567219296
0,0.6958447683434711
0,0.1360820887946051
0,0.3071111456191942
0,0.05807306639334519
0,0.05823246542592633
1,0.4778768721917779
0,0.5250626990991545
0,0.24100339782146996
0,0.052058566452862116
0,0.09024588529165538
0,0.5031649527052432
0,0.10098918515356078
0,0.05972842872269866
0,0.10336970291120229
0,0.05858629903203305
0,0.06027804604361977
0,0.736186737884282
0,0.10527943547462451
1,0.16056161061092453
0,0.09761419825871576
0,0.09134327282846147
0,0.1381785314043769
0,0.05558736214455266
1,0.09548536268873006
0,0.06033439875452639
0,0.5210756105889077
0,0.11853789313880264
0,0.1425655471550615
1,0.7743042630782736
0,0.10549746289768794
0,0.2555341636249074
0,0.162672605213537
0,0.13624089335401507
1,0.21768514539095998
0,0.2753256466078454
0,0.06322812836297709
0,0.15569976952620254
0,0.5238981549832442
0,0.0746439751453171
0,0.21687982787079885
0,0.34535832062996513
0,0.16293110028961993
0,0.15242218567509008
0,0.07409273863886282
0,0.7097227251244377
0,0.05326521303012439
0,0.10712235501355771
0,0.09328054857979465
0,0.1617031890801028
1,0.776665306861967
0,0.058996430981699446
1,0.33997346084079344
0,0.1372928954051458
0,0.7866409435807918
0,0.11175364304414946
0,0.1026052638728276
0,0.059965319925183495
0,0.10152950809383443
1,0.6028000008711675
1,0.6976551273230814
0,0.11783070497493436
1,0.6050897207090773
0,0.11238418903495388
0,0.16475983024158578
0,0.3381681245952788
0,0.061745328926235236
0,0.06437927227962005
1,0.12422463500744872
0,0.41331870615508304
0,0.05856576873962686
0,0.14701827726414346
0,0.13026835401560427
1,0.8030645442347315
0,0.1311037964029212
1,0.5562878092544168
0,0.08493854357606749
1,0.14385923980707616
0,0.12516669733148827
1,0.7727833573046928
1,0.2564814452698174
0,0.11807693588387261
0,0.1818696224118976
0,0.11115674820288686
0,0.19486836082077869
1,0.5047155917613909
1,0.29483092533322786
0,0.2566981030011213
1,0.4821209518044559
0,0.2311735192732127
0,0.16210805533816966
0,0.6164754431962014
0,0.17208541293932358
0,0.17005234988081863
1,0.38396843756482674
0,0.06601023083141684
0,0.06191461274158266
1,0.6983950518442529
1,0.4586902335399129
1,0.1234232204764619
0,0.14436171923796526
0,0.09352430204212842
0,0.06226854493897505
0,0.04135485596362307
0,0.15714875516504712
1,0.24477442115052783
0,0.05652129761304203
0,0.06649586954536234
0,0.22676660879287827
0,0.49889870482694004
1,0.7855184376705799
0,0.09182336301407927
0,0.25913897844701517
0,0.06814345951747713
0,0.1181074618870495
1,0.14528991517860476
0,0.2401864712425123
0,0.05936331890654584
0,0.09441983381178605
0,0.08900590608835811
0,0.11308691539720872
0,0.16169769173973508
1,0.7289655280237702
1,0.35018343358141485
0,0.5177585577971954
1,0.40027323634121476
0,0.0552954233091332
0,0.08773976676934028
0,0.15647024367033183
0,0.09281114523479554
0,0.057732870026901036
0,0.18978234904196786
0,0.20529528172351014
1,0.7966804978944495
0,0.16691598530342755
0,0.3984376445810943
0,0.4920260157122681
0,0.49734737141509816
1,0.6214478063272265
0,0.31806669347687233
0,0.12212421876311455
0,0.10104664293785327
0,0.746429026699783
0,0.07082842893752336
0,0.42450994177533286
0,0.05990664974888799
0,0.059577913001257525
1,0.8499679132206704
0,0.31480847679364543
0,0.21969855465089833
0,0.07859754196027777
0,0.12115451759385343
0,0.14325811986919285
0,0.21178286747183486
0,0.13039225318738643
0,0.05838462284393203
0,0.055975514116833415
0,0.0965462318393353
1,0.5696795876433565
0,0.058419682430719384
1,0.20380517220229594
0,0.23629813795759058
0,0.12279835280638418
1,0.45709094715178217
0,0.28244738208360654
0,0.15272522491811982
0,0.15592122093213812
0,0.06390664697432073
0,0.05693062563396391
0,0.08789900572896871
0,0.2551234683529765
1,0.6763267218967762
0,0.09689754021347431
0,0.14542529484814493
1,0.6669798554039503
0,0.05260736057726927
0,0.08136136671287789
0,0.06184293435746327
1,0.2009583281337128
0,0.08850343621651023
0,0.08679000425029346
0,0.16166468753992935
0,0.12675971717222664
1,0.28941365566925914
0,0.09663063082465718
0,0.09859600002119105
0,0.1434700380100438
0,0.06409228251793789
0,0.05101343571355988
1,0.16359808793363834
0,0.05036963906627036
0,0.094009914068892
0,0.06937422100059626
1,0.7780560917186485
0,0.08820839068692132
0,0.08781084614324644
0,0.2241787331457827
1,0.8103964568059624
0,0.5774456262525407
0,0.3070962867064182
0,0.14041584676111166
0,0.5867787873959027
0,0.17551233755868623
1,0.1313701372455971
1,0.3972081440832628
1,0.6490947902913783
0,0.2435706372193685
0,0.36073355159068216
0,0.06275288911068931
0,0.1773354595310015
0,0.06447181566395162
0,0.34366534017840517
0,0.05684168869555666
0,0.10896159481716182
0,0.07065398040775442
1,0.2731058400248882
0,0.058040319571595556
0,0.14802019377260417
1,0.6866845674085842
0,0.162138287525852
0,0.10884537305992643
1,0.664121795370862
1,0.2188612327563497
0,0.24642634355587445
0,0.15738450827081868
0,0.10948697780685461
0,0.7916395545821548
0,0.11380900176153574
1,0.5509640842182778
0,0.07458939127439586
0,0.11459031966781998
0,0.0867463526621689
0,0.067152713989398
1,0.6884970673841471
0,0.07241089711435714
0,0.050114494888208676
0,0.301873989390245
0,0.15610168319683584
1,0.38434869046579545
0,0.19769642008556434
0,0.047048066612074155
0,0.15306116138099546
0,0.150859374465906
0,0.7844113162469714
1,0.6973755614555451
0,0.5953956581712843
0,0.1537039417078202
0,0.054650194883008256
0,0.21204384424620848
1,0.6676387072315448
0,0.25996193821950886
0,0.10211288172333426
0,0.050925486313150616
0,0.09252827464977817
0,0.0921139564593424
0,0.10250234180914343
1,0.35439661935385397
0,0.6149249405698629
0,0.05044333230203934
0,0.424270078720695
0,0.17288933438936527
0,0.06286709165359079
1,0.04961885596837874
0,0.05854330910451619
1,0.36086874378083966
0,0.06564655369508036
1,0.04940017943599463
0,0.17953976858558576
1,0.1921017508843236
0,0.13505893807860894
0,0.7184820321796762
0,0.11427649559916887
0,0.2980332110221464
0,0.42929912618287497
0,0.07371985260772723
0,0.07271349750975152
0,0.39850687760090986
0,0.14237693819627395
1,0.563352753319744
0,0.1094845975583692
0,0.1129597443186774
0,0.09464119703629251
0,0.07250096173702462
0,0.3091588509604651
1,0.7763597167310275
1,0.11782487467875744
0,0.29066307006260483
1,0.3758191960980968
1,0.3228910931487475
0,0.08732892173222234
0,0.2153273631117242
0,0.06437218336686125
1,0.09442497545177604
0,0.04954552324719041
0,0.13401948721460533
0,0.17346836785034403
0,0.12605844565966887
0,0.33907547109115227
0,0.09383432315305545
1,0.7438822695616364
0,0.12782972292292671
0,0.1698880948480113
0,0.1373771692383773
0,0.28954632213117754
1,0.704552472270771
0,0.17579159031080996
0,0.0733733777993813
0,0.06023426788268199
0,0.20815286042401523
1,0.29386014084662077
0,0.08015091777285278
0,0.1454061323949346
0,0.10472427902586318
0,0.5049079986775619
0,0.19516615511334962
0,0.17051918642570055
0,0.12462822469160383
0,0.09679978328024054
1,0.5569628286119761
1,0.6751356356473263
0,0.05553424305473493
0,0.13214020106337185
0,0.4191269487133219
0,0.12130692983982241
0,0.32996239283586737
0,0.048691671383745944
1,0.7259125319133093
1,0.42584887577938935
0,0.05859876780352376
0,0.6966986567496001
0,0.3093203673423262
0,0.2762465961418957
0,0.06888249272944195
0,0.130706150564774
0,0.0841210504487153
0,0.13356604599364322
0,0.2591547355062062
0,0.056627241710060436
0,0.20688216846318053
0,0.08476692028183581
0,0.6055259609168592
0,0.13331523612474602
0,0.5815876215382051
1,0.2335555985459579
0,0.06715178469016071
0,0.2772030156791282
1,0.7985311050249407
1,0.23963522981134672
1,0.06167294520336308
0,0.22566833154293656
0,0.09421055467284009
0,0.05909753077955255
0,0.07912931445959526
1,0.5517742364504403
1,0.35241437233273426
0,0.05394014673150542
0,0.05781129618816333
0,0.09760688667752926
0,0.08230327697467758
1,0.19623355507067727
0,0.06552701917047724
0,0.400669739728025
0,0.07030728567602774
0,0.08701833998748548
1,0.6006964237265612
0,0.36079207231773747
0,0.06820812410369768
1,0.5444790571343986
0,0.10499321811464625
0,0.4932509658936738
0,0.17948402915599024
0,0.073323381819053
0,0.5755384735161998
1,0.05927151811075068
1,0.20968046759277362
0,0.1082387136483917
0,0.09459041619822699
0,0.22420049601939213
0,0.10367666215472707
0,0.11183482807033086
0,0.06389729442797319
0,0.07892588553927342
0,0.13622808621216734
0,0.04923152352046929
1,0.6220409490946576
0,0.11471526069026482
1,0.8117672624036417
0,0.05828739501792291
0,0.07529938498485451
0,0.08889228834014522
1,0.8127971023400555
0,0.3808701860258396
0,0.38666689856018843
0,0.11848612669653152
1,0.2366729015654703
1,0.1170405332393046
0,0.05733445392540166
0,0.224993204422784
1,0.21350269680973766
0,0.08373334663405725
1,0.27036375649059785
0,0.586934023094996
0,0.062720875557879
0,0.1966090085173518
0,0.1694293813155413
0,0.12721405667348107
1,0.651196786582387
1,0.22189818905812272
1,0.44990693082290056
1,0.3336410278658482
0,0.48197331450542064
0,0.13914576537369847
0,0.06784038336058427
0,0.1323736257483511
0,0.37909719333329156
0,0.184820221642702
0,0.08686452377136497
0,0.06858511545786841
0,0.06373991715260308
1,0.8319513784488056
0,0.46209834312321807
0,0.1242849595558848
1,0.6322124657679843
0,0.09038673184589004
1,0.6121526389290546
0,0.1953321308342118
0,0.1901784879892197
1,0.3273394819399838
0,0.07833569602978555
1,0.1268749350324114
0,0.26606768779782675
0,0.7340965227262692
0,0.13380747685045513
0,0.30388699325554713
0,0.07622170540166706
0,0.08807963202640857
1,0.4131554079343528
0,0.13602710394776132
1,0.22171720401776593
0,0.22196658195511265
1,0.8148691076575083
0,0.10837828444137546
1,0.45653313270900664
1,0.6776514872025794
0,0.0621650645897451
0,0.16189104596641907
0,0.11002821826890574
0,0.04652497736151723
0,0.11835720199843756
0,0.09904991535854003
1,0.08859751182479571
0,0.09005327164155787
0,0.06267476851689172
0,0.10583955139171192
0,0.21440080304163073
0,0.06390461769028623
0,0.17629843648167698
1,0.40078496261203306
1,0.36529640842289585
0,0.11881846623757077
0,0.3568966333364994
0,0.06331866073257734
1,0.07048843963983935
1,0.17389978566027456
0,0.051570631040812484
0,0.21095093908444135
0,0.20551820264658285
0,0.19492280847528512
1,0.6353863915876525
0,0.14262446654457114
1,0.07888237228954346
0,0.3065812466054057
0,0.05664954558460923
1,0.6503251580261529
0,0.33995743836482534
1,0.7688690832362906
0,0.5077076676127352
0,0.04497521904543454
0,0.4497839068358945
0,0.7981342612752994
0,0.08953012843517597
0,0.06454681492537855
0,0.17133383179080014
0,0.04718336826165101
1,0.11586367847236506
0,0.1531824645699208
0,0.26918367354608624
0,0.3631639395244711
0,0.340903322977314
1,0.2770507050604257
0,0.28908544514396917
0,0.2920388807292251
0,0.13592740720869317
0,0.35472773882065445
1,0.45169871912581977
0,0.11427100297593724
0,0.0754730607869869
0,0.12192719477315814
0,0.07422064718269282
1,0.056007944334809594
1,0.783047111931499
0,0.14501055021956277
0,0.10196056835315588
0,0.15622296364648022
0,0.10439517217769256
0,0.06497424615049094
0,0.11959325401305596
1,0.0595985295760742
0,0.1117975145381873
0,0.05895042821596005
1,0.8506412956773239
0,0.3739055156410691
0,0.5775600253235769
0,0.05871175330693482
0,0.11094448694262043
1,0.4881790869025419
0,0.05883115172475437
0,0.21568115275845234
0,0.04713980510958132
1,0.640030693308706
0,0.047975917516080456
0,0.12616149718242164
0,0.05751859931353959
0,0.5033023958398843
0,0.12437026389076897
0,0.08228690924797759
0,0.0771528022040279
0,0.16080785091429736
0,0.05725213204054398
0,0.07745018827731837
0,0.11341995423948649
0,0.06470436731657334
0,0.058868690178023125
0,0.14546228616322854
0,0.06159000248307343
0,0.06588541703570351
1,0.6778946088265527
0,0.07884839706325723
0,0.12099347197292047
0,0.19659464767238824
0,0.09278148496226392
1,0.6892797838588951
0,0.11415458881772199
0,0.05488689786552812
0,0.08205616137472238
0,0.2898025679588041
0,0.07176071825317606
1,0.14814872921314445
1,0.2433716137485866
0,0.47666483748626187
0,0.22202612709510078
1,0.752589894848261
0,0.07456845783054854
0,0.053491908994717056
0,0.1575878275874208
0,0.2612334850000024
0,0.06467513533365453
0,0.05958382268069008
0,0.07668513361657733
1,0.1170694802973835
0,0.18263649227198195
0,0.2799929204462702
0,0.15223531015841815
0,0.2625755231520139
0,0.07827492310109406
0,0.3721929966253815
0,0.18247295465738073
0,0.16155402248223893
0,0.05942170453432954
0,0.054328650220816045
0,0.360672135439125
0,0.0851071047801697
0,0.05661294318687598
1,0.6874677805192007
0,0.1750339422979807
0,0.49308980647080886
0,0.10618314294408458
0,0.10660498580911909
0,0.08375946543916041
0,0.21259443680527407
0,0.12432190342771296
0,0.3917827237612951
0,0.10043011022044118
0,0.24118807561841582
0,0.04929311935492
0,0.3200022973562613
0,0.11278867529832037
0,0.09348090998709625
1,0.7477374215671826
1,0.3037965580330717
0,0.09014939868437155
0,0.11610394487450892
0,0.11187230007001313
0,0.08207266350308608
0,0.13537920111580548
1,0.5540512900025253
0,0.05785950749543965
0,0.49857003368250064
0,0.3364060173265105
1,0.4145467412358833
0,0.08396479342959155
0,0.24366765009725272
0,0.08275081079588009
0,0.09323812430940533
0,0.06276955586430524
0,0.7911651968795144
0,0.0920414044076496
0,0.07976553505956281
0,0.06248049034703364
0,0.061584282702693456
0,0.06291137617979452
1,0.04804712162303314
0,0.04819150920534106
1,0.5820494530995908
0,0.09307550319336062
0,0.09657979874336467
0,0.10012785788294958
0,0.40428440436818597
0,0.04557365803678692
0,0.10173455607202271
0,0.18602781045507621
1,0.15411504472717943
0,0.059877229864376276
1,0.6225565772640835
0,0.17305037126611322
1,0.13766823349264987
0,0.10281102583672219
0,0.06774082732060617
0,0.16787003500259354
0,0.047536771228384726
1,0.06355532725096599
0,0.058457299246521474
0,0.05015172048901735
0,0.046351675740807285
1,0.22275964575808946
1,0.22219040890728364
1,0.10378303006212135
1,0.6719499276306035
0,0.05219995089424773
0,0.12291872386884227
0,0.08948298937763234
0,0.22454618560814268
0,0.11086625132974753
0,0.050448848209167646
0,0.06284461447711259
1,0.5930542400134099
0,0.8690876288964807
0,0.4074554203550657
0,0.08167866979899105
0,0.10982379400733953
0,0.05591141004086072
1,0.0714316405735723
0,0.20230855485939517
0,0.06485730823036942
0,0.10331031030700925
0,0.3268399003968308
0,0.1620434832179791
0,0.049712511798354786
0,0.2784350769942315
0,0.3554092888047748
0,0.047119191769328904
0,0.10643321629114191
0,0.05568512136779949
0,0.07695472827655465
0,0.14690195243886503
0,0.5722037261883219
0,0.07498364751470721
0,0.22303790686461153
1,0.40278721188244154
0,0.10079435579517283
0,0.059326002526800155
0,0.09470995381848878
1,0.1568387329659177
0,0.056019183973201506
0,0.23105922843644497
1,0.7751377980858762
1,0.313119506817348
0,0.09856652925081145
0,0.20411691191983342
0,0.09627548864806647
0,0.06545386330482408
0,0.6557779508664725
0,0.5562089961090738
0,0.08215852917770229
0,0.054827093690348744
0,0.06085993398694887
0,0.05256257972784647
0,0.10627568737480443
