target,prediction_0_for_False_1_for_True
0,0.31703585
0,0.22513226
0,0.22825389
1,0.3252347
0,0.10664579
0,0.12833989
1,0.6232877
1,0.38684663
1,0.17794628
0,0.21730055
0,0.11629467
0,0.11244206
0,0.18616104
0,0.19591537
1,0.25459334
0,0.20653456
0,0.12574881
0,0.2322035
0,0.29589307
1,0.6461459
0,0.19577244
0,0.24402207
0,0.10679118
0,0.12946965
1,0.17605136
0,0.25556624
0,0.1121753
0,0.1453596
0,0.19901915
0,0.21130349
0,0.1702889
1,0.5966288
1,0.2940269
0,0.42051414
1,0.38626146
0,0.08736651
0,0.19423248
0,0.16888994
0,0.12835664
0,0.11481999
0,0.20720004
0,0.22429894
1,0.4321651
0,0.22457987
0,0.31732452
0,0.3165347
0,0.42508778
1,0.37392437
0,0.3222007
0,0.2272561
0,0.14055431
0,0.6781052
0,0.19105202
0,0.39086434
0,0.086845785
0,0.1344338
1,0.6555378
0,0.2885957
0,0.21963635
0,0.18925378
0,0.12579185
0,0.18608327
0,0.24757244
0,0.22683737
0,0.18503486
0,0.10351951
0,0.14147808
1,0.36864433
0,0.13198836
1,0.25005496
0,0.22077483
0,0.1345154
1,0.35626826
0,0.33622706
0,0.19493261
0,0.22266
0,0.12724422
0,0.19157133
0,0.114732035
0,0.25773755
1,0.37737566
0,0.15834627
0,0.21210542
1,0.3453389
0,0.18263331
0,0.13045059
0,0.13755119
1,0.25686234
0,0.19865939
0,0.116504975
0,0.24077769
0,0.21692945
1,0.31149054
0,0.19801798
0,0.19631378
0,0.15796103
0,0.08562614
0,0.18437164
1,0.19816612
0,0.1913838
0,0.21782468
0,0.19853848
1,0.6937095
0,0.11663757
0,0.19804251
0,0.24837714
1,0.454046
0,0.44191968
0,0.2809743
0,0.19893828
0,0.5065818
0,0.22978629
1,0.16927564
1,0.2892627
1,0.5274049
0,0.24647126
0,0.2829504
0,0.21648262
0,0.22734621
0,0.11435848
0,0.327888
0,0.12053385
0,0.15764804
0,0.21782468
1,0.2733164
0,0.10448746
0,0.20232597
1,0.4491971
0,0.21956635
0,0.145604
1,0.37160406
1,0.20408745
0,0.25068077
0,0.23132865
0,0.20371933
0,0.6399506
0,0.1470158
1,0.3172331
0,0.14042795
0,0.18827751
0,0.10433021
0,0.119992085
1,0.4594001
0,0.15170382
0,0.18634614
0,0.2556343
0,0.21552777
1,0.27700242
0,0.22062811
0,0.18698013
0,0.19159311
0,0.19172843
0,0.5637519
1,0.64111394
0,0.44471276
0,0.17324837
0,0.1846007
0,0.23163804
1,0.49862394
0,0.2279296
0,0.20113182
0,0.08405955
0,0.12756024
0,0.19853848
0,0.13482986
1,0.294921
0,0.38495004
0,0.18698013
0,0.42549562
0,0.20358755
0,0.18710512
1,0.09338595
0,0.21461272
1,0.33146328
0,0.1139077
1,0.18546627
0,0.227283
1,0.19011073
0,0.22683737
0,0.5256216
0,0.14328285
0,0.2703355
0,0.37066567
0,0.195633
0,0.19974625
0,0.31963295
0,0.23360467
1,0.3538398
0,0.16107294
0,0.19778405
0,0.15676044
0,0.096025445
0,0.2764147
1,0.43260428
1,0.22731532
0,0.29948938
1,0.2859419
1,0.5005673
0,0.21683942
0,0.20953697
0,0.19992419
1,0.13470533
0,0.19327866
0,0.18572935
0,0.23570004
0,0.18817317
0,0.32742664
0,0.16681305
1,0.4127562
0,0.15915847
0,0.20230396
0,0.18075264
0,0.27771398
1,0.54020596
0,0.21297647
0,0.11018497
0,0.08885027
0,0.20787361
1,0.24799351
0,0.123955905
0,0.20056641
0,0.1965188
0,0.49504384
0,0.227283
0,0.20100108
0,0.1599154
0,0.13807765
1,0.48769706
1,0.36677864
0,0.143103
0,0.21541925
0,0.39641383
0,0.1603009
0,0.30579364
0,0.10449535
1,0.62415195
1,0.3667597
0,0.116904855
0,0.5630227
0,0.3047935
0,0.26320168
0,0.19992419
0,0.21524815
0,0.11087688
0,0.19720666
0,0.2704236
0,0.11323524
0,0.23992187
0,0.14196192
0,0.4428066
0,0.2102871
0,0.5133611
1,0.24601744
0,0.12210128
0,0.24904628
1,0.3659034
1,0.20918559
1,0.11768065
0,0.24460839
0,0.19865939
0,0.13844104
0,0.14358187
1,0.43528333
1,0.40989348
0,0.11481999
0,0.18527068
0,0.19577244
0,0.19299103
1,0.23793873
0,0.18992034
0,0.29693437
0,0.21410687
0,0.123699114
1,0.5221218
0,0.25739834
0,0.16138121
1,0.30190292
0,0.15232514
0,0.41316637
0,0.23068918
0,0.11413837
0,0.343101
1,0.14417765
1,0.24278344
0,0.14481574
0,0.1243652
0,0.23265627
0,0.14590207
0,0.1363701
0,0.18942654
0,0.10772413
0,0.22291407
0,0.21116808
1,0.3385184
0,0.16764532
1,0.4460867
0,0.11838836
0,0.19992419
0,0.12940346
1,0.62963223
0,0.32053137
0,0.35209936
0,0.14684388
1,0.24570711
1,0.18484508
0,0.21056344
0,0.21704808
1,0.22188272
0,0.13135488
1,0.25190467
0,0.44567314
0,0.09505695
0,0.24139334
0,0.2364484
0,0.17216766
1,0.56849635
1,0.24651374
1,0.38177213
1,0.28027624
0,0.4405981
0,0.24261445
0,0.12706624
0,0.21543221
0,0.28804812
0,0.2189291
0,0.19974625
0,0.0967307
0,0.11969313
1,0.5716435
0,0.38516122
0,0.17825985
1,0.3352388
0,0.12844022
1,0.34685892
0,0.22729188
0,0.22276026
1,0.31278965
0,0.097883925
1,0.20907368
0,0.27611074
0,0.42133486
0,0.21536265
0,0.26466268
0,0.19517425
0,0.13554646
1,0.31497362
0,0.19169705
1,0.24206004
0,0.23560284
1,0.6098245
0,0.20725304
1,0.33792457
1,0.54412776
0,0.13179545
0,0.15809529
0,0.20612706
0,0.10565467
0,0.15628597
0,0.20297736
1,0.13833581
0,0.20181118
0,0.11463139
0,0.20317917
0,0.23355225
0,0.13363838
0,0.2260818
1,0.34047407
1,0.30185652
0,0.18534571
0,0.34101862
0,0.21550447
1,0.19423248
1,0.21623392
0,0.20913303
0,0.2807322
0,0.25359184
0,0.23773007
1,0.47296664
0,0.19728163
1,0.12898035
0,0.32272124
0,0.13425551
1,0.35432255
0,0.3037433
1,0.6014172
0,0.31797466
0,0.08434345
0,0.30630502
0,0.4209055
0,0.19994937
0,0.1171669
0,0.22658172
0,0.08118599
1,0.15824318
0,0.21701677
0,0.24202116
0,0.32896432
0,0.29811567
1,0.2556343
0,0.26320168
0,0.2769009
0,0.22270183
0,0.27830434
1,0.3870484
0,0.12566137
0,0.098482385
0,0.22683737
0,0.12812465
1,0.20913303
1,0.6014172
0,0.17436881
0,0.14404742
0,0.23203255
0,0.1434807
0,0.11151341
0,0.18707062
1,0.13418555
0,0.21048585
0,0.13679266
1,0.41461802
0,0.34048313
0,0.4823838
0,0.12520659
0,0.20413077
1,0.37848178
0,0.1846007
0,0.2505376
0,0.13478434
1,0.58876437
0,0.19448519
0,0.18224707
0,0.13655849
0,0.37524325
0,0.19244453
0,0.15032524
0,0.19974625
0,0.18159474
0,0.19056034
0,0.11757538
0,0.1932934
0,0.19032155
0,0.12039034
0,0.18038043
0,0.09105248
0,0.117942214
1,0.56941247
0,0.21680743
0,0.22683737
0,0.22140765
0,0.20339294
1,0.5887976
0,0.22564666
0,0.11664278
0,0.21486363
0,0.265763
0,0.19032155
1,0.21721867
1,0.24684724
0,0.46521717
0,0.24260107
1,0.41665968
0,0.20962971
0,0.18834932
0,0.23219353
0,0.2556567
0,0.20837691
0,0.1841466
0,0.19617009
1,0.20835514
0,0.24659427
0,0.24336956
0,0.19725004
0,0.24038842
0,0.15820642
0,0.3219718
0,0.19600773
0,0.19995494
0,0.18942654
0,0.10906432
0,0.36541665
0,0.12677477
0,0.13253893
1,0.50212985
0,0.23285758
0,0.4252872
0,0.20856623
0,0.11660048
0,0.099069245
0,0.2547553
0,0.16688035
0,0.4207754
0,0.13463947
0,0.2547553
0,0.08746478
0,0.3222093
0,0.20725304
0,0.19853848
1,0.6220324
1,0.25281563
0,0.13811186
0,0.15187769
0,0.21119268
0,0.16147605
0,0.1742626
1,0.33873832
0,0.20824392
0,0.42841268
0,0.33737132
1,0.28178075
0,0.21782468
0,0.25194463
0,0.123457946
0,0.1384915
0,0.1271839
0,0.6272385
0,0.19976132
0,0.18818939
0,0.13020591
0,0.09553631
0,0.1262683
1,0.1846007
0,0.105634935
1,0.42839533
0,0.11980486
0,0.11769609
0,0.19974625
0,0.3625396
0,0.18437164
0,0.20854908
0,0.24249691
1,0.19421506
0,0.18710512
1,0.50321424
0,0.21789658
1,0.2102871
0,0.14322552
0,0.15368852
0,0.16380787
0,0.18583398
1,0.13699305
0,0.114569046
0,0.10284654
0,0.10502008
1,0.24211414
1,0.25667304
1,0.20542996
1,0.61929125
0,0.11435533
0,0.14755547
0,0.19782203
0,0.2691737
0,0.21947081
0,0.105375916
0,0.11898501
1,0.3709959
0,0.42843518
0,0.28107285
0,0.09904724
0,0.14965516
0,0.10768313
1,0.14162903
0,0.21002293
0,0.13939784
0,0.15714774
0,0.319294
0,0.23285758
0,0.13522062
0,0.27247465
0,0.2868072
0,0.18546627
0,0.22217327
0,0.10954417
0,0.11998137
0,0.21758038
0,0.3099946
0,0.21428019
0,0.24810775
1,0.3113295
0,0.19853848
0,0.08416858
0,0.1588193
1,0.16188718
0,0.1341762
0,0.24651101
1,0.6412186
1,0.25937486
0,0.12396107
0,0.20772223
0,0.13082618
0,0.1308359
0,0.32960236
0,0.5339587
0,0.12749991
0,0.13377747
0,0.13425551
0,0.08225488
0,0.22564666
0,0.19157133
0,0.2001692
0,0.19239311
0,0.2327278
0,0.25802734
1,0.21473062
0,0.20744619
0,0.15749878
1,0.54522663
0,0.08276095
0,0.4194022
0,0.20164652
0,0.19506489
1,0.3674356
0,0.14293253
0,0.12299623
0,0.13035785
0,0.14428975
1,0.22686668
0,0.2666478
0,0.21338098
0,0.14477795
0,0.15759887
0,0.2150969
0,0.23440841
0,0.106054276
1,0.3611292
0,0.18713568
1,0.22611232
0,0.22653824
1,0.37683716
0,0.6461459
0,0.14233123
0,0.13735092
1,0.3385184
1,0.2016115
0,0.18475339
0,0.17877328
0,0.20674828
0,0.19732608
1,0.26294586
0,0.110848404
1,0.5883826
0,0.1861071
0,0.21658385
0,0.14836714
0,0.2591071
1,0.25089136
0,0.217394
0,0.19577244
0,0.22683737
0,0.36034784
0,0.20855302
0,0.26696342
0,0.11870777
0,0.1522495
1,0.16797097
0,0.1394216
0,0.2102871
1,0.32115814
0,0.21618871
0,0.264177
0,0.1588182
0,0.19071013
1,0.5555929
0,0.20163327
0,0.13522062
0,0.16021837
0,0.18851486
0,0.13864604
0,0.18861052
0,0.11323957
0,0.12417417
0,0.2484563
1,0.5072772
0,0.18822716
1,0.2025741
0,0.16693129
0,0.24890931
0,0.25053176
0,0.18714692
0,0.54967445
0,0.22031136
0,0.40058932
0,0.11144074
0,0.3313165
0,0.2603061
0,0.17978719
1,0.30610678
1,0.33045918
0,0.16786705
0,0.21947081
0,0.0883918
0,0.20451203
1,0.19983687
0,0.21401903
0,0.078017056
0,0.21559484
0,0.119807765
0,0.21196444
0,0.15489705
0,0.085691065
0,0.18120477
0,0.13750327
0,0.21975914
0,0.14447646
1,0.25790253
0,0.1846007
0,0.28612465
0,0.37513834
1,0.24200082
0,0.4024046
1,0.41739133
0,0.23776247
0,0.113549665
1,0.5232523
1,0.42133486
0,0.16887958
0,0.13466561
0,0.080464005
0,0.20410876
1,0.3043479
0,0.20452529
0,0.20653456
1,0.31881627
0,0.12572032
0,0.20653456
0,0.19530293
0,0.18546627
0,0.1695691
1,0.24863283
1,0.20611714
0,0.18750034
0,0.25694612
0,0.0839137
0,0.18861052
0,0.25735086
0,0.2855936
0,0.15140808
0,0.14868441
1,0.6855709
0,0.1287643
0,0.1384159
0,0.086872846
0,0.18698013
0,0.46998742
0,0.13146287
1,0.24751058
1,0.38223615
0,0.19524346
0,0.26180744
0,0.21782468
0,0.12732403
0,0.12970056
0,0.21711457
0,0.20422669
1,0.25768572
0,0.13458972
0,0.15965562
1,0.34850287
0,0.22672649
0,0.20091504
0,0.14752868
0,0.091218814
0,0.46829888
1,0.3057985
0,0.21782468
1,0.34050044
0,0.22428387
0,0.17800947
1,0.36906803
0,0.1859888
0,0.12693721
0,0.24119176
0,0.114999495
0,0.1397968
0,0.19804251
1,0.3538955
1,0.6232305
1,0.5690862
1,0.2272561
0,0.21586591
0,0.19353801
0,0.4897717
0,0.2648963
0,0.18185729
1,0.32216677
1,0.56789374
0,0.17948142
1,0.28898913
0,0.19841793
0,0.13383189
0,0.12859246
0,0.33777663
0,0.13658749
1,0.28548974
0,0.20835514
1,0.23638692
0,0.15995264
1,0.6376244
0,0.12022177
0,0.22050217
1,0.37434644
1,0.15045922
0,0.10738728
0,0.20861283
0,0.19117804
0,0.15056725
0,0.21161184
1,0.41420034
1,0.21161184
0,0.14199536
1,0.3647718
0,0.09968078
0,0.18068554
1,0.25395158
0,0.15376113
1,0.5072518
0,0.2885033
0,0.23373085
1,0.4581145
0,0.14548726
0,0.33434144
0,0.3137628
1,0.31510267
0,0.22327457
0,0.18850064
0,0.22611232
1,0.25420436
1,0.3452459
0,0.2695811
1,0.35270682
0,0.118757635
0,0.19190183
0,0.21881382
0,0.26249793
0,0.09298223
1,0.18663876
0,0.18546408
0,0.22971474
0,0.22176981
0,0.11857913
1,0.21038537
0,0.20503366
0,0.19246845
0,0.20385376
0,0.13928795
0,0.22619207
1,0.6959159
1,0.47708672
0,0.194153
0,0.28118655
0,0.23937786
0,0.60439533
0,0.14876698
0,0.18587859
0,0.1854446
1,0.29899675
0,0.15447538
0,0.08469017
1,0.26466268
1,0.42935398
0,0.18495244
1,0.53933764
0,0.18735014
1,0.33993807
0,0.19345075
1,0.36750033
0,0.17001331
0,0.2465008
1,0.3102109
0,0.14173084
0,0.12862211
0,0.21700016
0,0.23950393
0,0.23811169
1,0.30137485
0,0.20489284
0,0.14986584
0,0.20477368
0,0.21782468
0,0.12086818
0,0.25383848
0,0.11376966
0,0.25760257
1,0.37760255
1,0.15334065
0,0.22146502
0,0.17671011
0,0.16210365
0,0.19968574
0,0.23722279
0,0.14203055
1,0.29855442
0,0.574912
0,0.19974625
0,0.2799325
0,0.16073336
0,0.19974625
0,0.08583001
1,0.21340065
0,0.4706043
0,0.20913303
1,0.34044525
0,0.2348999
1,0.32170263
0,0.19157133
0,0.19575548
0,0.20291515
0,0.19853848
0,0.28819674
0,0.23167697
0,0.19058946
0,0.21266206
0,0.21182366
0,0.43280414
1,0.31148526
1,0.4386545
0,0.11452592
1,0.42346662
0,0.25649062
0,0.19871461
0,0.20371933
0,0.31943062
1,0.49201202
1,0.1308359
0,0.15541735
0,0.19804251
1,0.5000058
0,0.5177099
0,0.16044056
0,0.25302428
0,0.120900884
0,0.3339966
1,0.42054376
0,0.21688668
1,0.2150997
0,0.22367494
0,0.23074776
0,0.19853848
0,0.251641
1,0.48752582
0,0.14138657
0,0.22686668
0,0.086146876
1,0.2570954
0,0.20091504
0,0.28381437
1,0.26720428
1,0.16782065
0,0.3594453
1,0.39199558
0,0.11713874
1,0.24323052
0,0.18503486
0,0.15381913
0,0.19646706
0,0.3220913
0,0.25535622
0,0.21782468
0,0.2516414
1,0.16020513
1,0.52209485
0,0.16421448
0,0.23510963
0,0.19605252
0,0.09161841
0,0.17034423
0,0.13615908
0,0.20913303
0,0.20269161
1,0.5822744
0,0.19992419
0,0.22050217
1,0.5913524
0,0.22366625
1,0.25399578
1,0.40994325
0,0.12904496
1,0.18759784
0,0.19636479
1,0.29198137
0,0.12639046
0,0.119807765
0,0.14664608
1,0.43442988
0,0.2220483
0,0.2744462
0,0.11076578
0,0.14045036
0,0.18970092
0,0.2587718
0,0.14185615
0,0.1846007
0,0.124059685
0,0.17796281
0,0.29804894
0,0.19866489
0,0.097506
0,0.3073214
0,0.21162875
0,0.31744477
0,0.11648292
0,0.18942654
0,0.3988173
1,0.710829
0,0.3393798
0,0.17466183
0,0.46962452
0,0.20653456
0,0.19032155
0,0.1362868
0,0.15617357
0,0.34743938
0,0.25487024
0,0.21425496
1,0.39199558
0,0.10701048
0,0.1454682
0,0.106299974
0,0.2350174
0,0.2602441
0,0.24380232
1,0.14166154
0,0.25656056
0,0.21140279
0,0.18903941
0,0.37622958
0,0.16549271
0,0.18444383
0,0.21919312
0,0.10609341
0,0.13196921
1,0.35156226
1,0.40652603
0,0.22835405
0,0.18977422
0,0.23782848
0,0.23924999
0,0.423162
0,0.16619053
0,0.31731778
0,0.1476566
0,0.20653456
0,0.12749529
0,0.106712386
1,0.30378324
0,0.21782468
0,0.12543975
0,0.19974625
0,0.16282684
0,0.115122825
0,0.13141182
0,0.22160235
0,0.3314216
0,0.20653456
0,0.39070076
0,0.25164115
0,0.19740148
0,0.15394579
0,0.22457987
0,0.13950111
0,0.2783634
0,0.19684768
1,0.17912439
0,0.12561116
1,0.25907436
0,0.15098375
0,0.41947773
1,0.14403571
0,0.09023291
0,0.18559916
0,0.4299321
1,0.18942654
0,0.21536265
0,0.31416842
0,0.16344674
