target,prediction_0_for_False_1_for_True
0,0.1501895584245777
0,0.291255365309893
0,0.06563616889286443
1,0.038498437176199114
1,0.21694336269202963
0,0.030680747909294172
0,0.18191103953875556
0,0.2543366851745706
0,0.14842294229618602
1,0.6355653780933714
0,0.15175259455674475
1,0.09227088484060213
0,0.23731378568053021
0,0.0724606364874658
1,0.6412174051567711
0,0.33556420136285076
1,0.691474632249659
0,0.49035494564739224
0,0.05428409412296448
0,0.5730768557256882
0,0.6575170782885054
0,0.052048330113164606
0,0.09683467122083612
0,0.24063659598189055
0,0.04263523196612208
1,0.14320983144506463
0,0.1439694375204239
0,0.24544361000310536
0,0.2912472334082477
0,0.3874758348100168
1,0.19962236117784282
0,0.2472104777434125
0,0.4405484080231318
0,0.08779932356757347
0,0.33398699357794226
1,0.43624756379404905
0,0.12427723133288199
0,0.062175663664868375
0,0.11306870726282152
0,0.11394212923809362
1,0.03166289248733715
1,0.691474632249659
0,0.20261133981067034
0,0.06919884855985371
0,0.09259658109782268
0,0.10532549443818252
0,0.0959601102648373
0,0.11249575168897379
1,0.07500942159582423
0,0.08055735276722537
0,0.06495651579884174
1,0.6412174051567711
0,0.295772223150996
0,0.5245960997757305
0,0.06314405128986636
0,0.08768161147799347
1,0.6343660739201303
0,0.059246288676318135
0,0.14297896660139242
0,0.04460452625836899
1,0.6620336002405292
0,0.030767375977448736
0,0.14490040694770934
0,0.06537449691922254
0,0.41685237696340666
0,0.15546810260355792
0,0.10029071178646203
0,0.05612196048411094
0,0.15807842485702617
0,0.03916287023365068
0,0.07982008587866564
0,0.18578305026087774
0,0.03370648166406166
0,0.05981315552133891
0,0.2059718513812576
0,0.09164742164660007
0,0.09494163136995312
1,0.6527162836274586
0,0.03791812673807488
0,0.08747614438247839
0,0.13378963431271368
0,0.05017644595537781
1,0.6527162836274586
0,0.06242693651942345
0,0.07587905495955023
0,0.032423418317693006
0,0.23799673282749373
0,0.04644747477736144
1,0.14829044936246538
1,0.21961025975712073
0,0.5571212489691575
0,0.25713378496483874
1,0.6412174051567711
0,0.085636884232344
0,0.048830573227479156
0,0.10337049197053094
0,0.2594694293121532
0,0.03181522654392743
0,0.04719306321894697
0,0.053108480148610186
1,0.12564447409049603
0,0.2269266661259691
0,0.18278044363708187
0,0.1383828997252863
0,0.24373211657358979
0,0.10072895509256029
0,0.33736631111891197
0,0.2472979052623821
0,0.16050269834084893
0,0.042984489046183155
0,0.08351404033592252
0,0.3868301350155988
0,0.09056937244327228
0,0.07110504680069488
1,0.7085094198026592
0,0.11586484592105917
0,0.3553371919426643
0,0.07133317610843116
0,0.059264500552910195
0,0.0884592847783882
0,0.29890063463852945
0,0.149416787410941
0,0.3784950210202777
0,0.10907999622489724
0,0.23835856787021434
0,0.05263849145609452
0,0.3868301350155988
0,0.1112803070474201
0,0.0687390576863145
1,0.7032061201647081
1,0.29407573518220587
0,0.09070284823978209
0,0.15469096413982594
0,0.09923383142654534
0,0.08485193785548573
0,0.11943346397945408
1,0.6412174051567711
0,0.03550791186341456
0,0.39112054249356687
0,0.3336349117017456
1,0.3522778304427795
0,0.042869288009993366
0,0.22620419396779293
0,0.09665433629257766
0,0.09768112993752896
0,0.06701279420067982
0,0.7032061201647081
0,0.08298865091064637
0,0.08096694186721487
0,0.06499390045485359
0,0.08506054656194686
0,0.06871334013803089
1,0.04734805760072943
0,0.07471457479565058
1,0.47227858245040816
0,0.08619132354002511
0,0.0826416766243328
0,0.10404713318193766
0,0.399245247420395
0,0.04429007849453702
0,0.09476410951343081
0,0.1484098095880065
1,0.19206325951883488
0,0.051144655641970106
1,0.697974939456401
0,0.14555785391813353
1,0.13021180529806367
0,0.1265826361018589
0,0.09707530298688725
0,0.12233498706745043
0,0.04745871883155384
1,0.05898108249027236
0,0.0829066943617917
0,0.07178692514911991
0,0.07597027137818614
1,0.2682314676840164
1,0.2538015475057927
1,0.10133005864586066
1,0.6527162836274586
0,0.0765389886746571
0,0.169000222632583
0,0.08137800293439224
0,0.21604916488517398
0,0.1054252254827763
0,0.06318572971861144
0,0.09600086217387756
1,0.6153826493583796
0,0.6936000864296209
0,0.3603472640838446
0,0.0911642674490419
0,0.10610953091075799
0,0.07896143353792705
1,0.09604016610220102
0,0.2298301919117005
0,0.09659721278038615
0,0.13024734686032152
0,0.32851082189341596
0,0.11957786607546858
0,0.06407107424999418
0,0.33425350002158055
0,0.3692060825105108
0,0.040340885282562015
0,0.06822878854620319
0,0.09388778869094302
0,0.047644758718740444
0,0.14145866289665995
0,0.6611677623056669
0,0.06990582776129986
0,0.1812503188596101
1,0.4125291000347473
0,0.06286947900487151
0,0.08116407635578161
0,0.09488127203760427
1,0.20589149804491005
0,0.07451831133889236
0,0.20121053408332093
1,0.7032061201647081
1,0.3407173266405625
0,0.11670245287525743
0,0.1714500419449047
0,0.10567393560448728
0,0.0780380187629137
0,0.6611677623056669
0,0.5027550169003876
0,0.0896546516158548
0,0.055975993299817096
0,0.06870641236775671
0,0.07864839378636629
0,0.0648698531113406
0,0.055745692393382174
0,0.2484808981588639
