target,prediction_0_for_False_1_for_True
0,0.16760711
1,0.13261746
1,0.7621969
0,0.054808922
0,0.11048608
0,0.10730248
0,0.07472597
0,0.1474606
0,0.12495158
1,0.24854979
0,0.09208117
0,0.05966303
0,0.11661679
1,0.091810025
0,0.15225764
0,0.06175826
0,0.066401005
0,0.19661948
0,0.10324723
1,0.227132
1,0.1839262
0,0.050891347
0,0.061690956
0,0.054223508
0,0.28092098
0,0.062160853
0,0.14563324
0,0.041360095
1,0.47305304
1,0.057046305
1,0.5706589
0,0.10225961
1,0.6164788
0,0.24786475
0,0.09208132
0,0.12370313
1,0.27052835
0,0.062372886
1,0.13345088
0,0.068950295
1,0.5101539
0,0.14502443
0,0.59755045
0,0.22969303
0,0.14587077
0,0.23658007
1,0.70578
0,0.072230846
0,0.098747484
0,0.28452334
0,0.06945006
0,0.102542065
0,0.10999481
0,0.14986657
0,0.05639418
0,0.09488097
0,0.20302351
0,0.04758795
0,0.0916992
0,0.07375192
0,0.0787732
0,0.19702703
1,0.2589741
0,0.05103748
1,0.6657788
0,0.07986949
0,0.18590005
0,0.08046713
0,0.06374356
0,0.05832059
0,0.09916176
0,0.39640224
0,0.62154484
1,0.7228779
0,0.068434976
1,0.5858351
0,0.069012694
0,0.053720046
0,0.1139615
0,0.21822122
0,0.040657017
1,0.2548229
0,0.062709354
0,0.23666428
1,0.26789436
1,0.18217587
1,0.2116877
0,0.057799168
1,0.41660026
0,0.5108747
0,0.2276384
0,0.3874501
1,0.14152023
0,0.15582573
0,0.2159829
0,0.071300656
0,0.14171338
0,0.07609918
0,0.06669933
0,0.12083702
1,0.61963826
1,0.28670406
0,0.06802056
0,0.07745424
0,0.05669111
0,0.16206612
0,0.09698141
0,0.052138213
0,0.1979095
0,0.14058131
0,0.16535781
0,0.4334258
0,0.0884282
0,0.33959576
0,0.114953116
0,0.06471748
1,0.109305404
0,0.21571812
1,0.28626367
0,0.0948272
0,0.04281728
0,0.29386726
0,0.5710199
0,0.077724285
0,0.16206725
0,0.15379667
0,0.35007548
0,0.16124265
1,0.68415034
0,0.20240577
0,0.12760712
0,0.11906136
0,0.14271423
0,0.22127958
0,0.05816923
0,0.08149978
1,0.22863622
1,0.5412016
1,0.73594594
0,0.08261228
0,0.12921606
0,0.20811662
1,0.5221686
0,0.29613453
1,0.15926325
1,0.5706857
1,0.59037477
0,0.10343977
0,0.07224091
0,0.18569678
1,0.39106417
0,0.06825646
0,0.057322927
0,0.068311885
0,0.15127371
0,0.059102114
0,0.55792594
0,0.2193647
0,0.1005417
0,0.12535354
1,0.63297004
0,0.2605939
1,0.57058007
0,0.19495827
0,0.6506965
0,0.12118926
0,0.25216997
0,0.074090175
0,0.04458496
1,0.49747202
0,0.48759627
0,0.22669502
0,0.062267028
0,0.07686494
0,0.4771088
0,0.1224509
0,0.059981517
0,0.104193814
0,0.061324853
0,0.06541326
0,0.73415995
0,0.11832865
1,0.1554911
0,0.1018679
0,0.09045477
0,0.1499457
0,0.06164168
1,0.08758933
0,0.06846905
0,0.5080056
0,0.105567224
0,0.14017193
1,0.72951674
0,0.10637314
0,0.23570551
0,0.19508523
0,0.18048456
1,0.20047085
0,0.30850255
0,0.0722057
0,0.16448368
0,0.5291336
0,0.068568476
0,0.23033436
0,0.32686126
0,0.14407188
0,0.20367275
0,0.047381807
0,0.72869307
0,0.05571636
0,0.10032316
0,0.09979606
0,0.18470691
1,0.6938753
0,0.054236446
1,0.31399795
0,0.13728648
0,0.6976181
0,0.11205618
0,0.107409656
0,0.059264954
0,0.10130763
1,0.53934926
1,0.7491035
0,0.10976685
1,0.5594209
0,0.112135746
0,0.2298348
0,0.39146683
0,0.08586474
0,0.084326714
1,0.10475933
0,0.43563646
0,0.06554272
0,0.17060941
0,0.17500009
1,0.7937603
0,0.113741
1,0.57271814
0,0.07227842
1,0.14802621
0,0.12476796
1,0.69415414
1,0.27496526
0,0.1191024
0,0.1467266
0,0.11752012
0,0.18134908
1,0.5440104
1,0.29122442
0,0.26038352
1,0.6295082
0,0.24467523
0,0.17036946
0,0.6085608
0,0.16350232
0,0.15276246
1,0.37369627
0,0.077007055
0,0.0768241
1,0.6445394
1,0.4710517
1,0.13048343
0,0.14339821
0,0.09197206
0,0.052534014
0,0.05878001
0,0.15479879
1,0.2531901
0,0.052563753
0,0.07680633
0,0.22699074
0,0.44677755
1,0.7899778
0,0.09881058
0,0.26688632
0,0.07829129
0,0.10826637
1,0.15692964
0,0.22159293
0,0.061858788
0,0.10792888
0,0.09923119
0,0.121549085
0,0.16991627
1,0.7116459
1,0.3079399
0,0.5166489
1,0.4458057
0,0.046390828
0,0.082561165
0,0.16025051
0,0.09198561
0,0.06247955
0,0.18687983
0,0.21590516
1,0.76029325
0,0.15769395
0,0.4059634
0,0.45235127
0,0.54680806
1,0.63225925
0,0.33282885
0,0.1319981
0,0.12003157
0,0.731563
0,0.07028489
0,0.46187964
0,0.057526037
0,0.06096823
1,0.7262774
0,0.26003832
0,0.22727467
0,0.08521543
0,0.104695395
0,0.16874383
0,0.21600483
0,0.114564404
0,0.049548585
0,0.06109368
0,0.10606521
1,0.5876747
0,0.06280058
1,0.2076547
0,0.1980948
0,0.11410338
1,0.42975175
0,0.32268775
0,0.14897966
0,0.16096117
0,0.06295104
0,0.07260623
0,0.09665615
0,0.26624748
1,0.6456739
0,0.09786801
0,0.16052464
1,0.6583191
0,0.050753895
0,0.08364796
0,0.0565165
1,0.21796322
0,0.08524946
0,0.10208747
0,0.18175149
0,0.14700226
1,0.30245283
0,0.09185304
0,0.09215606
0,0.1421234
0,0.056465898
0,0.05334925
1,0.1886232
0,0.067148
0,0.09189439
0,0.07945124
1,0.7649682
0,0.11911925
0,0.098922886
0,0.25875244
1,0.79579175
0,0.5215105
0,0.3506915
0,0.1492259
0,0.57566655
0,0.18493403
1,0.13711515
1,0.3974602
1,0.6762959
0,0.25139254
0,0.34055945
0,0.06803584
0,0.18784279
0,0.059797324
0,0.35789216
0,0.06952447
0,0.10325869
0,0.08046755
1,0.25448135
0,0.06404287
0,0.18054475
1,0.6244479
0,0.14244962
0,0.12825507
1,0.640408
1,0.207066
0,0.23650657
0,0.16779044
0,0.10803739
0,0.7945661
0,0.124737725
1,0.6155452
0,0.08999143
0,0.14471786
0,0.0774482
0,0.072081424
1,0.62607956
0,0.07621821
0,0.040838543
0,0.2792927
0,0.15396586
1,0.38772333
0,0.20595205
0,0.050799586
0,0.18670452
0,0.11644124
0,0.8009457
1,0.8361525
0,0.51005167
0,0.15172675
0,0.056594487
0,0.21278293
1,0.6263576
0,0.2369263
0,0.11482514
0,0.072351
0,0.09119718
0,0.086851075
0,0.10823005
1,0.35154054
0,0.6222536
0,0.05338577
0,0.47844929
0,0.17897521
0,0.06926217
1,0.06280522
0,0.063918754
1,0.29677507
0,0.060428653
1,0.056331538
0,0.20055887
1,0.20669736
0,0.14964712
0,0.66331786
0,0.11358547
0,0.3084275
0,0.4039614
0,0.10488217
0,0.08256333
0,0.44688523
0,0.1442687
1,0.48378524
0,0.12658784
0,0.094169
0,0.101563096
0,0.06984854
0,0.34091073
1,0.73005295
1,0.12657444
0,0.31387743
1,0.33380345
1,0.6024756
0,0.090969205
0,0.17894654
0,0.08002382
1,0.11009499
0,0.069733
0,0.1157156
0,0.18734218
0,0.14477313
0,0.28199384
0,0.09740599
1,0.71843904
0,0.12032256
0,0.18598786
0,0.1396091
0,0.26307562
1,0.6896813
0,0.2150818
0,0.07912803
0,0.063432716
0,0.18067
1,0.2937286
0,0.0798175
0,0.18144524
0,0.09573796
0,0.5715057
0,0.18125635
0,0.14624175
0,0.123848945
0,0.10433244
1,0.5802597
1,0.5951666
0,0.05131592
0,0.14247563
0,0.39162657
0,0.12306069
0,0.38153997
0,0.046378132
1,0.71213156
1,0.4039083
0,0.06752762
0,0.73578113
0,0.26676786
0,0.27554074
0,0.08792933
0,0.10705812
0,0.079725735
0,0.14382824
0,0.28525946
0,0.050811235
0,0.25413787
0,0.07776017
0,0.60268193
0,0.13473804
0,0.6368485
1,0.2723119
0,0.104781866
0,0.24838349
1,0.82135314
1,0.18999235
1,0.07075244
0,0.23595765
0,0.08303952
0,0.0636733
0,0.104753084
1,0.5501657
1,0.3156385
0,0.058292117
0,0.061563812
0,0.08661143
0,0.078764506
1,0.19686724
0,0.06627973
0,0.36558267
0,0.06081735
0,0.107647404
1,0.62171614
0,0.2439808
0,0.10199086
1,0.5421604
0,0.10852586
0,0.45260733
0,0.17429894
0,0.080687016
0,0.5622027
1,0.06910765
1,0.1862891
0,0.09555416
0,0.07186836
0,0.17312586
0,0.11122968
0,0.11148633
0,0.065441616
0,0.07849275
0,0.11149565
0,0.062296283
1,0.5930723
0,0.11007291
1,0.78096235
0,0.061376084
0,0.07924681
0,0.08588405
1,0.8221243
0,0.378233
0,0.29890272
0,0.110021606
1,0.24390486
1,0.13491961
0,0.06038585
0,0.24474476
1,0.17567918
0,0.07580187
1,0.26473588
0,0.550335
0,0.06306882
0,0.18037312
0,0.15673883
0,0.1324303
1,0.6261214
1,0.25869486
1,0.46972457
1,0.38860464
0,0.48003083
0,0.22578801
0,0.07385089
0,0.13427272
0,0.4215158
0,0.1603774
0,0.08283362
0,0.07182011
0,0.05439689
1,0.7400033
0,0.44201294
0,0.12609173
1,0.62344044
0,0.09969631
1,0.61397123
0,0.20268367
0,0.19378519
1,0.2633454
0,0.09468659
1,0.125293
0,0.28363
0,0.70696974
0,0.15329194
0,0.27012423
0,0.075500675
0,0.094019964
1,0.40702498
0,0.16048333
1,0.2380305
0,0.23038034
1,0.78662986
0,0.106616
1,0.43256426
1,0.706189
0,0.088032864
0,0.1953122
0,0.106491275
0,0.053718846
0,0.11260466
0,0.10023619
1,0.09132233
0,0.07840073
0,0.054459076
0,0.122638434
0,0.228663
0,0.05442623
0,0.16245852
1,0.3567663
1,0.39418706
0,0.112548076
0,0.3985043
0,0.07003773
1,0.08762516
1,0.16197671
0,0.050867204
0,0.2751541
0,0.2910521
0,0.20785889
1,0.6120615
0,0.16777426
1,0.08691471
0,0.34123337
0,0.03901657
1,0.6264191
0,0.35419703
1,0.8120753
0,0.51102215
0,0.0409643
0,0.46694744
0,0.75864977
0,0.09124023
0,0.06983301
0,0.19225797
0,0.051972847
1,0.12844115
0,0.15463178
0,0.25813323
0,0.37358126
0,0.3335131
1,0.25174555
0,0.2570389
0,0.3273894
0,0.16500072
0,0.24554695
1,0.41171938
0,0.10928133
0,0.066919155
0,0.12648927
0,0.0640542
1,0.052729778
1,0.7762891
0,0.1244306
0,0.10448018
0,0.16455165
0,0.102025084
0,0.061487876
0,0.13630427
1,0.047627773
0,0.11822876
0,0.057163306
1,0.7456507
0,0.4137581
0,0.5335597
0,0.06984801
0,0.09870238
1,0.4774272
0,0.05323951
0,0.2510586
0,0.04025826
1,0.6518578
0,0.06755405
0,0.1485072
0,0.044870492
0,0.53261477
0,0.13244808
0,0.12087356
0,0.08906137
0,0.15490453
0,0.06392635
0,0.07717743
0,0.13824087
0,0.07464416
0,0.06706
0,0.15254529
0,0.0637873
0,0.06828978
1,0.60653937
0,0.070303105
0,0.13786793
0,0.1497189
0,0.10660542
1,0.6816842
0,0.13725027
0,0.062731095
0,0.085674025
0,0.2788938
0,0.07757225
1,0.16235203
1,0.2551486
0,0.50784475
0,0.23383453
1,0.71136063
0,0.08266284
0,0.0620944
0,0.16021167
0,0.26640883
0,0.06426412
0,0.061830994
0,0.07309483
1,0.10227136
0,0.29407316
0,0.24082738
0,0.1567764
0,0.26626575
0,0.07501268
0,0.4408683
0,0.2129053
0,0.12071278
0,0.06315153
0,0.054248042
0,0.36517242
0,0.088683695
0,0.049261034
1,0.6772566
0,0.14638713
0,0.4194019
0,0.118694074
0,0.108804315
0,0.06854719
0,0.2509803
0,0.121339455
0,0.4115725
0,0.10800573
0,0.2646979
0,0.050439414
0,0.31447762
0,0.11293537
0,0.092938974
1,0.7134392
1,0.30427036
0,0.11289651
0,0.11676499
0,0.12173312
0,0.059386786
0,0.1533304
1,0.46300715
0,0.051104896
0,0.47221848
0,0.37902647
1,0.41644296
0,0.09039432
0,0.25587535
0,0.0796252
0,0.10245071
0,0.07419484
0,0.75476885
0,0.09284525
0,0.06750111
0,0.07397084
0,0.064961515
0,0.07840283
1,0.048300546
0,0.05960474
1,0.5587759
0,0.10060564
0,0.09412502
0,0.10202784
0,0.39781407
0,0.045967527
0,0.09900735
0,0.20206447
1,0.16001967
0,0.06681958
1,0.61099726
0,0.17427912
1,0.13497469
0,0.098758504
0,0.061473515
0,0.12223157
0,0.042638954
1,0.043785237
0,0.07010165
0,0.051736683
0,0.049381748
1,0.23450851
1,0.2325228
1,0.11048777
1,0.6671312
0,0.056115936
0,0.12009578
0,0.08666415
0,0.2589099
0,0.11390805
0,0.054247294
0,0.07016636
1,0.57720447
0,0.7312365
0,0.40561292
0,0.075820364
0,0.11044079
0,0.05815311
1,0.100604795
0,0.17458038
0,0.05131377
0,0.09567783
0,0.3304725
0,0.16685352
0,0.03551965
0,0.31821218
0,0.30733272
0,0.0568847
0,0.11608584
0,0.05846072
0,0.070550434
0,0.14806579
0,0.59803104
0,0.07208273
0,0.22395584
1,0.40371507
0,0.09840841
0,0.0655143
0,0.084935285
1,0.16383225
0,0.054697704
0,0.2581339
1,0.7696421
1,0.32146296
0,0.1012222
0,0.2174228
0,0.090508334
0,0.0716943
0,0.6498017
0,0.6101571
0,0.07103326
0,0.042927075
0,0.046716772
0,0.05002508
0,0.12609552
0,0.06899225
0,0.20636219
0,0.058932375
0,0.1591533
0,0.31841344
1,0.13366295
0,0.114639826
0,0.13867898
1,0.6684209
0,0.038985018
0,0.5115631
0,0.13226254
0,0.1361475
1,0.7363472
0,0.08154586
0,0.07351698
0,0.070884146
0,0.067876734
1,0.13968614
0,0.27650127
0,0.1498127
0,0.112139896
0,0.085510194
0,0.20919447
0,0.20769112
0,0.07363996
1,0.38238397
0,0.06533451
1,0.1846799
0,0.107875146
1,0.62927085
0,0.7737375
0,0.11482453
0,0.043275703
1,0.6173334
1,0.11201737
0,0.05142116
0,0.13320877
0,0.09740733
0,0.1704151
1,0.26722816
0,0.03709186
1,0.6415143
0,0.19821614
0,0.18154912
0,0.11480308
0,0.2851187
1,0.25119767
0,0.15895519
0,0.08677109
0,0.12155433
0,0.35255167
0,0.20011081
0,0.26388466
0,0.063825384
0,0.10749993
1,0.14768271
0,0.09967166
0,0.125984
1,0.2922014
0,0.10978054
0,0.2742526
0,0.14777306
0,0.19089967
1,0.6456372
0,0.08834594
0,0.04904247
0,0.116023645
0,0.14289032
0,0.11123712
0,0.058575816
0,0.08643654
0,0.11105265
0,0.22386086
1,0.63746786
0,0.039849337
1,0.09889492
0,0.17665267
0,0.2531829
0,0.21393096
0,0.14231473
0,0.62211174
0,0.17341948
0,0.6405411
0,0.07580818
0,0.3129247
0,0.30826235
0,0.1479682
1,0.44103262
1,0.3387764
0,0.12638831
0,0.10431317
0,0.057774622
0,0.09885348
1,0.089108735
0,0.11337003
0,0.048097506
0,0.1384891
0,0.062093064
0,0.05889644
0,0.10587324
0,0.05154913
0,0.13111292
0,0.097588696
0,0.16841394
0,0.11987129
1,0.25668636
0,0.052410662
0,0.34464696
0,0.41281837
1,0.21779186
0,0.50592214
1,0.48948616
0,0.16092663
0,0.045814686
1,0.6258011
1,0.7160162
0,0.13739668
0,0.053398136
0,0.05628292
0,0.17296252
1,0.32679382
0,0.09553409
0,0.04787118
1,0.41291413
0,0.060150072
0,0.053506874
0,0.07246403
0,0.048591785
0,0.17085212
1,0.27962035
1,0.11240271
0,0.17395227
0,0.26924145
0,0.050764088
0,0.052913327
0,0.30254394
0,0.30575204
0,0.12597512
0,0.11103569
1,0.8025635
0,0.08452721
0,0.09766721
0,0.048491184
0,0.059952587
0,0.6144896
0,0.086127155
1,0.26932698
1,0.6368629
0,0.15916455
0,0.2765909
0,0.08615451
0,0.104021035
0,0.09567051
0,0.22303365
0,0.14883812
1,0.24081197
0,0.088032864
0,0.08487934
1,0.45475617
0,0.19843914
0,0.0963737
0,0.12960224
0,0.06909384
0,0.5477982
1,0.35418212
0,0.087783165
1,0.30691457
0,0.17715913
0,0.14937796
1,0.6050026
0,0.062652454
0,0.09770956
0,0.23431803
0,0.10285173
0,0.08310112
0,0.096359335
1,0.4062819
1,0.7493186
1,0.7664025
1,0.15070139
0,0.2171322
0,0.10371432
0,0.46409068
0,0.29125962
0,0.10433188
1,0.41905123
1,0.6105191
0,0.1750773
1,0.41552562
0,0.109695785
0,0.04886426
0,0.074303314
0,0.34124058
0,0.10381367
1,0.2929116
0,0.10594257
1,0.21871617
0,0.10795744
1,0.7109092
0,0.08718897
0,0.124261655
1,0.67826384
1,0.11095123
0,0.06323494
0,0.06554272
0,0.17722613
0,0.108859606
0,0.1348737
1,0.75226504
1,0.13897596
0,0.110320136
1,0.5936689
0,0.06769621
0,0.17888582
1,0.2735848
0,0.1283307
1,0.5982417
0,0.3963852
0,0.13493346
1,0.557605
0,0.110576086
0,0.52899987
0,0.36784977
1,0.40940484
0,0.099037796
0,0.06716571
0,0.14830875
1,0.23205197
1,0.3762265
0,0.26626208
1,0.5783342
0,0.07572372
0,0.07209788
0,0.1713021
0,0.32904673
0,0.04257894
1,0.17621608
0,0.058702618
0,0.2125863
0,0.18394874
0,0.10269332
1,0.10685262
0,0.10808456
0,0.08200188
0,0.10493232
0,0.07018543
0,0.20438787
1,0.76523757
1,0.6241725
0,0.12308434
0,0.411232
0,0.19047843
0,0.68535984
0,0.07234099
0,0.04376805
0,0.05173266
1,0.46364734
0,0.124682136
0,0.05185366
1,0.2827219
1,0.47827724
0,0.0633051
1,0.6915433
0,0.05095253
1,0.3826413
0,0.16932386
1,0.39394766
0,0.12085743
0,0.2046519
1,0.44287014
0,0.061034635
0,0.10022145
0,0.19974746
0,0.20371555
0,0.2129715
1,0.35315615
0,0.11290256
0,0.105088
0,0.10767455
0,0.08557254
0,0.111168005
0,0.29781985
0,0.06562684
0,0.24359311
1,0.6844602
1,0.10577339
0,0.14724898
0,0.19516817
0,0.077691294
0,0.09901178
0,0.23204313
0,0.10901119
1,0.28458816
0,0.7786229
0,0.08112236
0,0.29902285
0,0.1368467
0,0.07420077
0,0.049554672
1,0.07907415
0,0.7352238
0,0.06354239
1,0.34273985
0,0.14449416
1,0.50376636
0,0.075054824
0,0.10568926
0,0.105557255
0,0.09782372
0,0.32538432
0,0.20221321
0,0.15731166
0,0.1955765
0,0.132361
0,0.59763646
1,0.46398246
1,0.51986337
0,0.057376664
1,0.8288547
0,0.2566095
0,0.094280444
0,0.11400797
0,0.34736428
1,0.5940218
1,0.06906526
0,0.106990114
0,0.09102845
1,0.6187261
0,0.51299816
0,0.08245105
0,0.24910048
0,0.082229726
0,0.44680494
1,0.8119255
0,0.06026339
1,0.14198755
0,0.121857174
0,0.16970073
0,0.09714998
0,0.24184626
1,0.6044869
0,0.10717604
0,0.14757226
0,0.056591574
1,0.28710154
0,0.07905712
0,0.3766219
1,0.25669193
1,0.12920168
0,0.46711046
1,0.6410768
0,0.07900889
1,0.281595
0,0.047522712
0,0.115810215
0,0.08727769
0,0.63113904
0,0.2907288
0,0.094237514
0,0.25429475
1,0.14054604
1,0.6517186
0,0.07702037
0,0.24416924
0,0.10050646
0,0.058719207
0,0.16566731
0,0.09903886
0,0.05427848
0,0.10385263
1,0.7631211
0,0.079354584
0,0.11509332
1,0.6510145
0,0.1440915
1,0.28306445
1,0.41654453
0,0.08677574
1,0.15240446
0,0.10707119
1,0.4349126
0,0.061069228
0,0.059891988
0,0.10792888
1,0.5799476
0,0.15830721
0,0.263377
0,0.08242255
0,0.10287158
0,0.052337084
0,0.281823
0,0.113502875
0,0.054990742
0,0.08948207
0,0.15171911
0,0.46324167
0,0.16816203
0,0.053361114
0,0.36070684
0,0.12735958
0,0.33242583
0,0.07114188
0,0.06952746
0,0.43827656
1,0.81223524
0,0.331531
0,0.13114561
0,0.6041684
0,0.05647772
0,0.07680956
0,0.089173436
0,0.074249275
0,0.26796445
0,0.26976082
0,0.1391894
1,0.6270165
0,0.05938109
0,0.10368132
0,0.05695779
0,0.24130113
0,0.2960433
0,0.2942896
1,0.11310372
0,0.2516865
0,0.13363288
0,0.17635453
0,0.52146745
0,0.09893968
0,0.15655525
0,0.106220916
0,0.06263202
0,0.08413079
1,0.3513805
1,0.68327934
0,0.17508592
0,0.17611194
0,0.22935838
0,0.21425606
0,0.7705839
0,0.09855287
0,0.6265303
0,0.12775028
0,0.058048982
0,0.09884667
0,0.06682976
1,0.34933624
0,0.10102588
0,0.101674825
0,0.0925586
0,0.101875454
0,0.054756574
0,0.07300775
0,0.16357881
0,0.49221167
0,0.056964576
0,0.39421204
0,0.25051835
0,0.105450444
0,0.11274152
0,0.14206462
0,0.062260948
0,0.30730882
0,0.11042753
1,0.17410363
0,0.08737569
1,0.30046317
0,0.08302528
0,0.54371834
1,0.08558105
0,0.044852603
0,0.06551824
0,0.5737866
1,0.06976444
0,0.14734535
0,0.42491478
0,0.105653256
