target,prediction_0_for_False_1_for_True
1,0.7239947894173766
0,0.05353309219186685
1,0.32062995286763724
0,0.14096877402252667
0,0.6820820961859544
0,0.11861016412865524
0,0.10240225107634894
0,0.060473500588778754
0,0.09937143534624307
1,0.5609170146110563
1,0.7404987700756241
0,0.10423239246882249
1,0.5204441196965656
0,0.13191718537591351
0,0.2292304258013823
0,0.31829112867917375
0,0.0701077935020562
0,0.0728197860417933
1,0.11778569004369359
0,0.44972011385215543
0,0.06168871254129114
0,0.15380585369165142
0,0.15890970854689226
1,0.7935808174076538
0,0.1322268132752816
1,0.595976700245051
0,0.09494830272169705
1,0.1362581144207202
0,0.11979849893224413
1,0.6951896454299137
1,0.21788074116391837
0,0.1177108813078286
0,0.17724401789542268
0,0.1039034795067671
0,0.17991443106146296
1,0.5251349050694285
1,0.30870524912651987
0,0.28835313927057404
1,0.6368980650983388
0,0.25206936162996957
0,0.14215759892610663
0,0.5790483006070872
0,0.17004423198614585
0,0.14212152306362882
1,0.3762708160551859
0,0.066605748794507
0,0.0678398381903299
1,0.6735329369248293
1,0.4482081446545402
1,0.13002295343826983
0,0.13403026298714038
0,0.09411694172460547
0,0.06411690639979915
0,0.0508511232912338
0,0.15649626503324512
1,0.2543729887069341
0,0.051105410534174
0,0.06769375848734342
0,0.200037839934515
0,0.4625087298536351
1,0.7767535013745781
0,0.08827256626472649
0,0.26359326071817135
0,0.07120875332530675
0,0.12429643116613559
1,0.15452330287132185
0,0.25451798561011674
0,0.05429446929495366
0,0.0970724396355134
0,0.08607391852096695
0,0.10219381216108787
0,0.14938218199142933
1,0.7613947509449408
1,0.3770565561529062
0,0.5160105723111862
1,0.4640881313118261
0,0.055437563946246216
0,0.06753379182247972
0,0.17176956152128486
0,0.08987886910667091
0,0.0539820541034107
0,0.18689024238134977
0,0.2056686490957573
1,0.7927733948047742
0,0.16876630381434346
0,0.38069597724638293
0,0.5099118826652164
0,0.5075815167657004
1,0.6020575985206901
0,0.31687760540539606
0,0.1360953326424899
0,0.10526037376554503
0,0.7677916463696429
0,0.07286339849550862
0,0.4721224743333174
0,0.06807984262844581
0,0.05712945602812328
1,0.6556495310091139
0,0.2843578976827054
0,0.20284375957221357
0,0.07173170774394014
0,0.10411034193407859
0,0.1519299014077217
0,0.20913810620033285
0,0.13189665630157493
0,0.050834762294879744
0,0.05515588931471822
0,0.09729155896684881
1,0.6062937091599281
0,0.06761806795398168
1,0.2573322326464817
0,0.24772992432166133
0,0.12457061336996889
1,0.45931368300546366
0,0.29485417594950863
0,0.13304805943693288
0,0.1550647321200202
0,0.06021195176396812
0,0.056481841358782356
0,0.09715185006360014
0,0.25398586823833996
1,0.702743351157327
0,0.0927581639998339
0,0.15492917266225595
1,0.6357435761082045
0,0.048097170033438434
0,0.08589277799940488
0,0.05714221466480875
1,0.20629651569205318
0,0.10358611831954045
0,0.09076885915806215
0,0.20452519047107162
0,0.13187405286132176
1,0.29460798148445616
0,0.10154663821808141
0,0.08731755392908973
0,0.14444259886624097
0,0.06032518820315778
0,0.05006652396074638
1,0.16411951742105874
0,0.05351804855192585
0,0.07120574418063867
0,0.0831196627145072
1,0.7866455304753682
0,0.09448180296825344
0,0.09596695256474008
0,0.2045548790018753
1,0.8124864213058293
0,0.5578490657227043
0,0.3508663647651486
0,0.14544769042254513
0,0.5996987744187752
0,0.18632280867770307
1,0.13664767787264823
1,0.3718873742644969
1,0.5978984935541916
0,0.2531029712482892
0,0.3669902290771117
0,0.05819185535756614
0,0.17011407136622117
0,0.060325609964177254
0,0.33534591773720696
0,0.07172305357787986
0,0.10445778229211558
0,0.07057627372514899
1,0.2705763227746975
0,0.06393185936640276
0,0.10386435893858906
1,0.5803850069002677
0,0.1576663760580458
0,0.1135979591798524
1,0.620371102262517
1,0.19466993204755131
0,0.22966451155082374
0,0.15864607238870068
0,0.11450166151032555
0,0.7666613101865166
0,0.12063836665975027
1,0.5709250250056167
0,0.08493138981853351
0,0.14204018008920244
0,0.07165523196866412
0,0.06202343118374871
1,0.6569408595645863
0,0.06998408714152377
0,0.04437671201241382
0,0.2833543394690596
0,0.1315376404194834
1,0.35016449416528744
0,0.1909241321560001
0,0.04873922918055895
0,0.15833992004414027
0,0.13133595079061866
0,0.7874615846737703
1,0.7922134749933657
0,0.6033990409595841
0,0.16749774954913502
0,0.04942665296372686
0,0.20278238092987116
1,0.6485895160479134
0,0.2357913181844064
0,0.11032302428193869
0,0.06934150809073117
0,0.08964215821074907
0,0.0967071756287374
0,0.10772305076947562
1,0.33332031519476274
0,0.6109240962898949
0,0.05671273907200037
0,0.45389288586549587
0,0.18076195284712912
0,0.06479587500285969
1,0.06155718697319226
0,0.05738921421278111
1,0.3699741163716988
0,0.06298037150963967
1,0.05179068861220143
0,0.2312071523086034
1,0.19123201887949628
0,0.14109125614488502
0,0.7446964486068459
0,0.13358248321364996
0,0.2956188227827145
0,0.3726966347201433
0,0.09133384539375078
0,0.07182349522310637
0,0.4602356124623291
0,0.14847801313139639
1,0.48518296942448147
0,0.14379303902661825
0,0.11247719184428201
0,0.09053650678939502
0,0.07667330550686875
0,0.30027461003145317
1,0.7690030360753884
1,0.12572793244025937
0,0.2767363133983087
1,0.3396936492419933
1,0.6092509739027987
0,0.103678350575092
0,0.18412104635632046
0,0.06101392006184476
1,0.10943370383028436
0,0.056883618864341
0,0.13004852572430647
0,0.19177767013948163
0,0.11616448084833655
0,0.3359078289350984
0,0.09420830121001916
1,0.7358827820803951
0,0.12100123437771598
0,0.16265566744815424
0,0.13340111790254158
0,0.315373551029482
1,0.7407639239372817
0,0.17403581303005175
0,0.0714182879886317
0,0.06359015140413225
0,0.1786716677959484
1,0.29229070841258753
0,0.07494569326292796
0,0.15624776333303672
0,0.08117187928436369
0,0.5157172496518968
0,0.18679942606792185
0,0.16256881489589792
0,0.12472768064025884
0,0.1042903733073349
1,0.5349572728022223
1,0.5633736556431896
0,0.051946370601535286
0,0.1475438630758772
0,0.42477953630491505
0,0.13110490019099202
0,0.37383497995206505
0,0.04593171848218611
1,0.733717334551405
1,0.3933507077996007
0,0.0586465548248925
0,0.7043320314731202
0,0.29720550979074256
0,0.26974432807552545
0,0.07463661428385258
0,0.12394982272152257
0,0.08629715880899183
0,0.13290081980106752
0,0.23898126960785204
0,0.05803732139260208
0,0.25485091936395543
0,0.08983012764731796
0,0.5687776859033665
0,0.13709636456543273
0,0.5747857177843244
1,0.24165589920929073
0,0.10226148496224206
0,0.2526562913188197
1,0.8018512978009092
1,0.19047060381478165
1,0.061583176341522175
0,0.21871811770020957
0,0.10882237627262008
0,0.06026064669556758
0,0.08874579868427115
1,0.5554834863640381
1,0.3263406189882381
0,0.05307913573236532
0,0.05628772982279413
0,0.0869696767540287
0,0.0810414249456084
1,0.21679943550031525
0,0.05777313660646683
0,0.4148149910396676
0,0.06469109429840834
0,0.07423516927721105
1,0.6257087023015424
0,0.2936042807212955
0,0.09027583724796305
1,0.5723506958056587
0,0.10475564744936157
0,0.47818775409995967
0,0.19482887064130153
0,0.07806152666580168
0,0.5396357011230003
1,0.06370817503516246
1,0.21926335631691427
0,0.10409872357836567
0,0.09890076616880074
0,0.18562200137718532
0,0.11465396571421128
0,0.11703520281414423
0,0.06828468905875361
0,0.09561328657205602
0,0.11741045925145278
0,0.05171481548189318
1,0.5668213944262704
0,0.1206309190694536
1,0.8065246417850862
0,0.06665554277730683
0,0.06700625890755325
0,0.09145244557387203
1,0.7912349161239831
0,0.3876655309971192
0,0.35969328548176016
0,0.10719575626171392
1,0.2289979394753756
1,0.11853116818954292
0,0.057443632799117975
0,0.25719671791224585
1,0.19269570965781238
0,0.07286496067614932
1,0.23303881548798935
0,0.5776911909609782
0,0.060978974085932156
0,0.19430110900853986
0,0.16551445762605244
0,0.13266702585864906
1,0.61203516121872
1,0.21073570636615882
1,0.46183736600448927
1,0.3321998448120904
0,0.49304108203958763
0,0.1942990229626404
0,0.06852464124355077
0,0.12384038606558723
0,0.3761515085432165
0,0.15262848715764382
0,0.08300197008645326
0,0.06553915063707343
0,0.05966195241312596
1,0.745991752713297
0,0.4641857430998382
0,0.13330735174284983
1,0.5639927097765739
0,0.09866659784059763
1,0.6033591072910542
0,0.16855117158317637
0,0.17103045650575904
1,0.2872001627784942
0,0.09311381220827054
1,0.10908467439005146
0,0.3041504617432811
0,0.7373164293876622
0,0.13252137301635056
0,0.32794903013793236
0,0.06959494467710736
0,0.08676836547093544
1,0.400676011262686
0,0.15915928955974482
1,0.20872615897552108
0,0.23657931094308818
1,0.8106554315465463
0,0.10549980267932706
1,0.40079977739401745
1,0.705301891750297
0,0.07713463282795074
0,0.1662241755540062
0,0.098627100845909
0,0.05684041511445201
0,0.12381401186215132
0,0.10629158692980084
1,0.09044748482034075
0,0.06795144798584198
0,0.0577888709209087
0,0.12316601796599086
0,0.20392482035891027
0,0.06106870736206886
0,0.16494391702359884
1,0.3685379201300059
1,0.4271005746133669
0,0.10195666369507755
0,0.3808465139743819
0,0.06395735043616312
1,0.07763156228417281
1,0.20185281083454598
0,0.04980894337858735
0,0.21250582204726012
0,0.23625647099712818
0,0.18423844407034312
1,0.5475026979447963
0,0.1586305150779783
1,0.08230176478383193
0,0.3429850027444452
0,0.05190973185175174
1,0.6231358907956259
0,0.3223446833369726
1,0.7956902894981374
0,0.49208656237747267
0,0.04908232539982696
0,0.42684798557598636
0,0.7868537217543481
0,0.07086547136255752
0,0.056298991750379335
0,0.18795210677520177
0,0.055112144556402766
1,0.11982101032757564
0,0.15659359162939765
0,0.30069689758198875
0,0.3311991502201394
0,0.3815540954352941
1,0.2535323740289773
0,0.28068971887303246
0,0.31617100226272127
0,0.13671829345925268
0,0.32894248430554374
1,0.3954908216368618
0,0.10587358877717432
0,0.059445953140157715
0,0.1292594043284889
0,0.0743417905649709
1,0.05145888236878458
1,0.7780756118752616
0,0.12870676827997085
0,0.10335766506657837
0,0.15747154704465566
0,0.0978351811042214
0,0.05614428344190781
0,0.15420610359304032
1,0.05277928925017035
0,0.08477338429994465
0,0.05520283917294803
1,0.7472862390051552
0,0.38700515436067146
0,0.5718521167128927
0,0.06709209413992173
0,0.09197160416606479
1,0.5028655711398997
0,0.052267351950498524
0,0.24258218679671753
0,0.05403774515426707
1,0.672988029011372
0,0.05552939114905264
0,0.14118128937939559
0,0.05136018133132514
0,0.5141251054970487
0,0.1345716920001133
0,0.08914599055865711
0,0.08631474812502399
0,0.15065232993540772
0,0.057445452563964314
0,0.08110211728400317
0,0.13411857527134186
0,0.05702756286533471
0,0.05656372673256717
0,0.1606554091561341
0,0.0644033436940195
0,0.058915203727526906
1,0.5971384957172419
0,0.08337174691399686
0,0.12947596434077713
0,0.16587553858904333
0,0.09265144438847067
1,0.6980398621742575
0,0.12631680437454754
0,0.0539820541034107
0,0.08567486512578652
0,0.2980103881604176
0,0.06158716454114458
1,0.1414819206720653
1,0.2583101117493822
0,0.5373475291126003
0,0.20030832139343582
1,0.7247595531834146
0,0.09202859519443951
0,0.06176615311490344
0,0.16253197203802983
0,0.2787731812499593
0,0.061931722441563704
0,0.05573250986574641
0,0.06986778734463561
1,0.10164547576418852
0,0.23547714807654344
0,0.19871779451728266
0,0.14308090396747813
0,0.2560961899539396
0,0.07330084773453731
0,0.3862605663681907
0,0.19305537242140194
0,0.12360084681570264
0,0.06291095105909972
0,0.060620539393639976
0,0.3746908309675862
0,0.08795807480019026
0,0.05563744831471129
1,0.6745672764770603
0,0.16519383845461183
0,0.4719967406478377
0,0.10518094837423152
0,0.09778587648842005
0,0.08303634926025039
0,0.21748946161134458
0,0.12223859719901073
0,0.3713068956233047
0,0.1150534126024776
0,0.260950597198804
0,0.05451322648220955
0,0.3331306699072541
0,0.09897101646785662
0,0.08991553940514918
1,0.7713046976929885
1,0.29818503897397375
0,0.07447261443475713
0,0.14597589985767329
0,0.10746316233054706
0,0.08179882024905215
0,0.1384949268289899
1,0.5160392494786916
0,0.052942697587623086
0,0.4740675402232333
0,0.369028485505514
1,0.436651373960788
0,0.09098393492359165
0,0.256158782798871
0,0.08193912181572069
0,0.09229904013063406
0,0.06831137344765659
0,0.733139872110875
0,0.08864820039732521
0,0.061376128725650535
0,0.06813204755241166
0,0.06245828709716403
0,0.06931837473004164
1,0.04912013250651757
0,0.050188544698829975
1,0.535201028319533
0,0.09526866861893424
0,0.10351233335287081
0,0.09908122870777902
0,0.39077251814106667
0,0.05601023525067247
0,0.10628439426274551
0,0.19572047155934416
1,0.15055266238787868
0,0.06350152505348011
1,0.596531680867264
0,0.18413135013076912
1,0.14102867609482386
0,0.10102903418121356
0,0.0695330356797601
0,0.15337875134720813
0,0.046846830953069275
1,0.058348603682734035
0,0.05432891394345025
0,0.04739314805114338
0,0.05311986741746827
1,0.24591703746162696
1,0.25420878546883113
1,0.11189791101097649
1,0.69336450999752
0,0.05362275512909857
0,0.12536223640651412
0,0.09600900889035582
0,0.23521670471354278
0,0.11005970647153605
0,0.04752471159373909
0,0.05725746270848618
1,0.6035419073752828
0,0.7614343689560432
0,0.40432804549027745
0,0.09721670325773772
0,0.1070781775913407
0,0.05717021318072532
1,0.0883293551826111
0,0.20967271139208274
0,0.06230719386049112
0,0.1121752692804302
0,0.30547537585480256
0,0.16086715054884
0,0.04997854236057787
0,0.34285498306028983
0,0.3403218902341807
0,0.0537791409195727
0,0.11631824545180766
0,0.05230540153578757
0,0.07420437736852313
0,0.15253589944943577
0,0.6250846587688288
0,0.06777262857742994
0,0.24024826672447586
1,0.38281911821579706
0,0.08017583978671725
0,0.05606422498313872
0,0.09145268280230347
1,0.17371110314432706
0,0.05704246071356476
0,0.22263965264064534
1,0.7112205115831569
1,0.30962567692433807
0,0.10194965991439518
0,0.18377703013983812
0,0.0854895601026741
0,0.0732516958581791
0,0.6269721265839181
0,0.5845496110462599
0,0.08797940121972195
0,0.05269304684383839
0,0.05449003937513599
0,0.048559661051401935
0,0.1271823270886204
0,0.06206221624562668
