target,prediction_0_for_False_1_for_True
0,0.14828668317258942
1,0.45825622473896777
0,0.1299400261341257
0,0.13764740045933288
0,0.16107928782416114
0,0.15951873256203664
0,0.17344644978655627
0,0.190121480060626
1,0.20835527614200872
0,0.2475050656210547
0,0.1339226532283721
0,0.136570099374712
0,0.19815717109724956
0,0.15224389065860197
0,0.18263149506869183
1,0.45135636619128683
0,0.17814345013949165
1,0.27224261792635324
0,0.1433537217839333
1,0.21679188089166535
0,0.20428759629276821
0,0.35137331321963833
0,0.24182385069635046
0,0.3410547947645561
1,0.43690301229862605
0,0.3985115389345103
0,0.14419266151570403
0,0.1380602714679642
0,0.13862556518350147
0,0.1361313046368856
0,0.14588203330778798
0,0.16107928782416114
1,0.35292501439200774
0,0.2903850800234455
1,0.5894014446090096
1,0.14574571181780188
1,0.5127887114381153
1,0.2842034578007424
0,0.18375534671000754
0,0.19373208914781243
1,0.25035478029715935
0,0.19679186069475796
1,0.6123206511262698
0,0.1370529859395635
1,0.22320443395085435
0,0.3438503190541095
1,0.1760935266698976
0,0.19200468749380234
1,0.30097979703105443
0,0.2557940426201497
0,0.13795052368807173
0,0.31596029220166977
0,0.23343805531026535
0,0.16706599897693958
0,0.4478778057471245
0,0.2818160802036542
1,0.12957102849294638
0,0.13524469412990378
0,0.16989284083568432
0,0.14242127969223772
1,0.4755080894577468
0,0.13094911423225572
0,0.13528124172295647
0,0.26158994416695525
1,0.2747688214712634
0,0.18940322578100785
0,0.1792798929146552
0,0.17971479766393805
0,0.13817650725757483
1,0.47657218438956256
0,0.24069630986258228
0,0.2868792415294958
1,0.2955982120657165
0,0.13390362467663264
0,0.16372744711725595
0,0.3183691438965056
0,0.13354800722832746
1,0.37677680001816366
0,0.139581624726311
0,0.17764318932560558
0,0.5440121291994936
0,0.23864139229325948
0,0.40571213007146467
0,0.1477017345775988
0,0.16342848051829872
0,0.15832443622998993
0,0.2804317054066833
0,0.24626923671762868
0,0.18605206837927007
0,0.2775102749495592
0,0.3656857527390681
0,0.15301817080908184
1,0.4469302089544352
0,0.17827696086597505
1,0.37340517097391457
0,0.143900634513045
1,0.28877701642589454
0,0.1740482050764614
0,0.13228384194640136
0,0.18247525618685229
1,0.1825824802926734
0,0.145674200840454
0,0.13169558277625823
0,0.14783373106669734
0,0.13227849069005537
0,0.14221753484587257
0,0.16478400774264285
1,0.20689924256720038
0,0.19486395765822492
0,0.12007931491145818
0,0.14131035004414566
0,0.1299220563422721
0,0.1390995793262059
0,0.5269619469989186
0,0.13281836507605144
0,0.3348005945700805
0,0.12943599012582543
0,0.3693564740523426
0,0.18571960409941604
1,0.7055502170012626
0,0.13520088825975218
1,0.24990589468029312
0,0.2400605754226442
0,0.13528124172295647
0,0.466466305999847
0,0.17810702115828791
0,0.13499279575937143
0,0.1398596883297998
0,0.1535849681803714
0,0.3048748182714833
0,0.15060603310619028
0,0.1383607357052147
1,0.1515561781375869
0,0.3553422914055964
0,0.20471208613231115
0,0.18358468624765548
0,0.19814722044373892
0,0.1324590937109554
1,0.19455709120851455
0,0.1370529859395635
0,0.13432841406652132
0,0.25077224463347186
0,0.3472964144370724
0,0.2699345257029251
0,0.28201743642733246
0,0.4429554169521391
1,0.6054271776904929
0,0.38762845888648534
0,0.1741684954112806
0,0.48992332400853733
0,0.18028673051068242
0,0.5073662174968238
0,0.137230725771795
1,0.45072628659626723
0,0.1467418134360942
0,0.15301210457889192
1,0.15405740183941946
0,0.1282432124624829
0,0.13701673062803177
0,0.14586720926973826
1,0.2701310717564391
0,0.14476370605943342
0,0.14828668317258942
0,0.14586720926973826
1,0.4352069216213968
0,0.13538414436106916
0,0.23081478710918682
0,0.13686945076529758
0,0.1299220563422721
1,0.1292447607665183
0,0.17236812071464527
0,0.14460317323886607
0,0.2905194473691657
1,0.446944329774675
1,0.21634672020820048
0,0.1416744763334697
1,0.6981653063206755
0,0.13755856575787742
0,0.14277269703510945
0,0.15295588460865744
1,0.15054721684761152
0,0.15552305269936975
0,0.1392966346043627
0,0.1633063847526804
0,0.1338324343898207
1,0.36665939439536144
0,0.15881534320676552
0,0.15552305269936975
0,0.16082146066071293
0,0.13732046012150484
0,0.13220291824815786
0,0.3128154094224229
0,0.13281836507605144
0,0.2842034578007424
0,0.21427619344955334
1,0.34456896372626955
1,0.3583493268840053
0,0.15766850850598832
0,0.27939215264695616
0,0.2037050970846371
0,0.41011783691554643
0,0.3605747735497789
1,0.6683918301604298
0,0.16030341800660347
0,0.12101416364306386
0,0.16622086368607622
0,0.13528124172295647
1,0.3771794693146859
0,0.13228384194640136
0,0.4533499069874489
0,0.13764521794128323
0,0.22525360101546574
1,0.18763925693506533
1,0.37156023048682774
0,0.13441966349787032
0,0.1835285551896766
0,0.1282432124624829
0,0.2700745134414386
0,0.1392966346043627
0,0.1356880611269788
1,0.28345091446556653
0,0.25985157361097055
1,0.49424754074942856
1,0.5758928456135681
0,0.24821507783099075
0,0.14182810651073124
0,0.1826459706861273
1,0.19853861735170367
0,0.12844545371372715
0,0.5052640894263751
0,0.18149956857980662
0,0.21340833906933587
0,0.27883981960385845
0,0.1317831046172899
1,0.3277108988305054
1,0.37832401675653726
0,0.18796001399182877
1,0.30516182471833003
0,0.15639982820661516
0,0.13528124172295647
0,0.14414543407850994
0,0.13180513814766867
0,0.13118846023371777
0,0.3645208867742274
1,0.218699019238184
0,0.6260216237303143
0,0.3417842766530583
0,0.13816788908500702
0,0.14242127969223772
0,0.1353171515996023
1,0.13228384194640136
0,0.2761656405369373
0,0.2761132114616089
1,0.4947939641814621
1,0.22601136583193623
0,0.13178560282107182
0,0.14242127969223772
0,0.14016632464582116
1,0.39222422028920445
0,0.2904743881832012
1,0.14227015980279822
0,0.16102772169439983
0,0.15111351713197832
1,0.3524834007214924
0,0.13007436403769362
0,0.1467235720320614
0,0.1367372292211281
0,0.13428461594822583
0,0.20380080864639585
0,0.1425514181889665
1,0.16277670572525682
0,0.13641327731303454
1,0.369941830717783
1,0.14447776902140905
0,0.2567852532216519
0,0.16448299880531567
0,0.15029755053122645
0,0.1373303757255123
1,0.6110886392736697
1,0.3651098131354872
0,0.13541894230621412
1,0.3346363924757433
0,0.14395675388760856
0,0.6020890314986378
0,0.1299220563422721
0,0.13715420831123565
1,0.4811251889537661
0,0.12771177615117374
0,0.19003971439788692
0,0.14324455885790408
0,0.14161191439927454
1,0.3273374636900462
0,0.14131035004414566
0,0.14915077009378794
0,0.30291872338145737
0,0.13390362467663264
0,0.14764787153004227
0,0.16008923673719774
0,0.23666651425599344
1,0.6099093524908635
0,0.4258399064201527
0,0.1459723776811802
0,0.13528124172295647
0,0.21163164835498086
1,0.27275910067428555
0,0.13228384194640136
0,0.2632491366016033
0,0.1370529859395635
0,0.22870198535199576
0,0.186612032131992
0,0.13847211590992506
1,0.13228384194640136
0,0.2355394590985464
1,0.31146472946284104
0,0.14277269703510945
1,0.6053596909514073
1,0.24443170625415572
1,0.3698524388838738
1,0.13938703968602714
0,0.1408616496023764
0,0.14131035004414566
0,0.13539343835090267
0,0.12195452301526012
0,0.13538414436106916
0,0.25479134218843613
0,0.13972866223493113
0,0.16345805185333404
1,0.19375413582126008
1,0.3681663784467579
0,0.5632020562738103
0,0.14710580964102468
0,0.15462163202470924
0,0.16497639585755802
1,0.13161883298680635
1,0.36577396999553485
0,0.1364750511242782
0,0.1304257945541439
0,0.13752894054021886
0,0.14066954342232144
0,0.22719276319215076
0,0.14673085952658
1,0.25129961193762873
0,0.13245897819166944
0,0.12322749418522015
0,0.2009558870768856
1,0.14233577779318746
0,0.2200260574871109
0,0.14016632464582116
0,0.13124601131108538
0,0.238624424697088
0,0.14064973989354854
1,0.16843353597223823
1,0.2808452706333454
0,0.14467303411713348
0,0.14184354929487028
0,0.13228384194640136
0,0.2687176940063151
0,0.13399110720842236
0,0.17924776117613553
0,0.13289049092179336
1,0.5004627716685007
1,0.1394308276686705
1,0.4263478664213855
0,0.14466378943639122
1,0.3400701074975492
0,0.23827573747498385
0,0.13538414436106916
0,0.15029755053122645
1,0.25999338273050265
0,0.13281805257580423
1,0.17304182292031067
0,0.13695326221916385
1,0.3761608206630686
0,0.1755746638669264
0,0.3669064730887116
0,0.22307141852912798
0,0.16497639585755802
0,0.34105733712684916
1,0.667929917405083
0,0.15184053275177264
0,0.14700621580358691
0,0.235830935920515
0,0.14604589961849296
0,0.13355551620308878
0,0.16526520715747206
0,0.17377516123693418
0,0.15370143261855793
0,0.1477017345775988
0,0.22055408588880143
0,0.13528124172295647
0,0.1615889887687373
0,0.13245897819166944
0,0.12919475464229566
0,0.18967747009970945
1,0.19211216478777565
0,0.13541429746977915
1,0.48858781537329793
0,0.1314271029198778
0,0.20697460221518707
0,0.13428461594822583
0,0.13007436403769362
0,0.13069104195164455
0,0.14247235507181547
0,0.3625462035277797
0,0.3673515450820693
1,0.42129233312625414
0,0.13158716575353752
1,0.3294973327420185
0,0.1344715571726683
0,0.13541429746977915
0,0.17594658203155278
0,0.21462012037791484
0,0.14053986566031793
1,0.31848013175571316
0,0.14460317323886607
0,0.20508417007265922
1,0.3043549649022619
1,0.13616515463868012
1,0.24679397730625693
0,0.13245897819166944
1,0.3149009816231702
0,0.43720803668336206
0,0.1785069881027946
0,0.3734212805919061
1,0.17479475779869033
0,0.12331901169603106
0,0.19564806168590662
0,0.13657446135547402
0,0.16670687406819087
0,0.17192680794229886
0,0.142907473434745
0,0.16421008716300514
1,0.5426153940270718
1,0.28443840961363775
0,0.13245897819166944
0,0.13940351487753677
0,0.148052042569561
0,0.2899705394028733
0,0.1439037824209688
0,0.13341392991712192
0,0.20202760070156467
0,0.15301817080908184
0,0.1673823116425805
0,0.3771790610638514
0,0.14783373106669734
0,0.3502534524227111
0,0.13180513814766867
0,0.15023063647404755
1,0.1631361791259715
0,0.3012801351152363
1,0.23881036904871947
0,0.14835733983046526
0,0.1504311240944411
0,0.2859392696697708
0,0.41293113667437525
0,0.13007436403769362
0,0.19500352247217226
0,0.16180265317043796
0,0.36385208081183584
0,0.2085609150220071
1,0.35247621284813696
0,0.28493595710382436
0,0.16165032344440577
0,0.1281866312334456
0,0.1821688151947316
0,0.17147088968332674
0,0.1392966346043627
0,0.13538414436106916
1,0.2602936913572341
1,0.45440069011172857
1,0.6582637202338415
0,0.1305349113260193
0,0.16005650844924818
0,0.2427191125960998
1,0.350087066641823
0,0.2678147183883341
1,0.15036983387584246
1,0.5408825426182652
1,0.44701715226428784
0,0.16955226401367002
0,0.13025664402980444
0,0.18569132127775645
1,0.37126021888780675
0,0.13897006059591963
0,0.13007436403769362
0,0.16658734002140166
0,0.1980759927992255
0,0.13541429746977915
0,0.3755285682049575
0,0.1405397564948894
0,0.15301817080908184
0,0.13751799921595284
1,0.3390782763088867
0,0.2254077964342253
1,0.43754800939981325
0,0.2827617808916974
0,0.3933319668093668
0,0.1748689238697172
0,0.265360329000987
0,0.1375152879867011
0,0.1417541135595186
1,0.3600019743539307
0,0.41089698015432585
0,0.23830711401765076
0,0.1347804432608962
0,0.145674200840454
0,0.39506373656779403
0,0.17534998906331778
0,0.13894999694513704
0,0.15691755413246883
0,0.12771177615117374
0,0.13528124172295647
0,0.523802407010221
0,0.14532144053601453
1,0.18768606956819264
0,0.14016632464582116
0,0.14221753484587257
0,0.17278974578060316
0,0.13777821541795138
1,0.13317064880497995
0,0.13390362467663264
0,0.4030594621331758
0,0.14541068789546854
0,0.16642172884356127
1,0.36901315484971564
0,0.1520667891500532
0,0.2686666456933008
0,0.26139469039241187
0,0.27458311968489
1,0.24957285650513164
0,0.27205502574403223
0,0.13611570080097618
0,0.15552305269936975
0,0.39668486578583834
0,0.16110880329475222
0,0.21913284152355142
0,0.3205414375061089
0,0.1754729037427827
0,0.17945648041974296
0,0.14574571181780188
0,0.5346716214605018
0,0.13228384194640136
0,0.13860659934321268
0,0.15344974236980174
0,0.31338715809317497
1,0.6764862197905259
0,0.1317831046172899
1,0.3300325061536365
0,0.16740807858405024
0,0.5818368869341503
0,0.15149319646098364
0,0.14700621580358691
0,0.14340717266483177
0,0.14582996488900263
1,0.42287927288846333
1,0.7104281895513459
0,0.14488847217411027
1,0.406238949652174
0,0.18537386843563705
0,0.2568928739850224
0,0.295320462379409
0,0.1335544638233371
0,0.13357592773476284
1,0.12845979753055498
0,0.30961035622173827
0,0.1398596883297998
0,0.17610643821803
0,0.2794668968443884
1,0.4399324159286493
0,0.18378065756799247
1,0.44858762129494856
0,0.13250029269460364
1,0.15776173325180926
0,0.1441578547862795
1,0.560004898778726
1,0.2766454848651531
0,0.1645813306452718
0,0.20287458360138566
0,0.13432841406652132
0,0.2188270128650666
1,0.4092300402333498
1,0.19778013905370243
0,0.2628613429685124
1,0.4267733556180068
0,0.26238155859196083
0,0.26668356682097355
0,0.3318638467542289
0,0.21895909534943594
0,0.2517057642088036
1,0.33233019712665046
0,0.13305115700398093
0,0.14016632464582116
1,0.579257778411885
1,0.3010153031462465
1,0.14042071797015082
0,0.15462163202470924
0,0.15440545502539244
0,0.12771177615117374
0,0.14085568358952144
0,0.20948351822786868
1,0.2524323844307711
0,0.14242127969223772
0,0.14102044146650264
0,0.260654526808611
0,0.3533774656091105
1,0.3261397111245354
0,0.13675766283706356
0,0.27565468021384726
0,0.13963668216377356
0,0.15786854622760949
1,0.18247469273232111
0,0.1957025166620754
0,0.13721814898037202
0,0.14409768087293412
0,0.1647186035018285
0,0.1448775287532646
0,0.2564135181699868
1,0.6115393535225012
1,0.38507722328664523
0,0.3081395384718091
1,0.36700792416427475
0,0.13975289275315503
0,0.12343123439129843
0,0.2196014927260354
0,0.13622369173813648
0,0.13309073572839136
0,0.16776515345414242
0,0.1984134369813428
1,0.6381166071133896
0,0.18054016221421282
0,0.2927428863422534
0,0.3896440787586977
0,0.3358456803073728
1,0.464097899792491
0,0.3051136452259764
0,0.15731567251304124
0,0.13878217549905555
0,0.36061108541093
0,0.13245897819166944
0,0.3271168807865548
0,0.1567262075198668
0,0.14277269703510945
1,0.6480639197097252
0,0.26872358258607165
0,0.2268803218650476
0,0.12067067217689044
0,0.15722139256618925
0,0.16621405398272027
0,0.254683119000202
0,0.15965809888023694
0,0.13281805257580423
0,0.13228384194640136
0,0.14887561726069504
1,0.46737604649075726
0,0.13180513814766867
1,0.23427129993375648
0,0.24680706253166335
0,0.159981672607857
1,0.39451420685375166
0,0.21927370424425308
0,0.16731056861675958
0,0.18838101194472542
0,0.16859681105031166
0,0.1461698810918714
0,0.14612685734240766
0,0.20431560447052036
1,0.5690369620800466
0,0.15001537205529933
0,0.16439480749662438
1,0.32536834220862687
0,0.13042737142793398
0,0.14386380014975744
0,0.1318197383850665
1,0.19118362640033426
0,0.14574307512996545
0,0.1459973847615558
0,0.24554709467943436
0,0.14604589961849296
1,0.2888211050588223
0,0.14064973989354854
0,0.13590528990679956
0,0.17480350063444622
0,0.13307323817080768
0,0.13528124172295647
1,0.13539343835090267
0,0.139012083908048
0,0.15153966432103047
0,0.16213921132212913
1,0.37683741998712517
0,0.13148269077894187
0,0.14309486288686307
0,0.1989651986968112
1,0.3651098131354872
0,0.3136088760949176
0,0.3247956588921168
0,0.20739877754211417
0,0.42593555989999277
0,0.18479027564641848
1,0.16330481912034822
1,0.28268855307495716
1,0.3426265257851223
0,0.2586525668108862
0,0.35215585468147803
0,0.13940351487753677
0,0.21249160419956586
0,0.1557107686512574
0,0.3094168419070063
0,0.13007436403769362
0,0.15349284961684684
0,0.1398596883297998
1,0.2309662072151579
0,0.13228384194640136
0,0.14495622363682048
1,0.45208163408711705
0,0.18688627836840524
0,0.1406841920342686
1,0.39309289850625034
1,0.16520644141461047
0,0.2443186724357154
0,0.23466337197207035
0,0.15230732653330006
0,0.40103100357463334
0,0.14906387296264784
1,0.4249900578255454
0,0.13210967686258848
0,0.15552305269936975
0,0.151561831889691
0,0.12845979753055498
1,0.5239624751988022
0,0.13616515463868012
0,0.13042737142793398
0,0.2295376602494788
0,0.15230732653330006
1,0.3547163669536926
0,0.20803514663848197
0,0.13528124172295647
0,0.26139469039241187
0,0.15981489400926388
0,0.44375460947267054
1,0.6767406321703061
0,0.45617352481166806
0,0.17438135421172624
0,0.1392966346043627
0,0.17441374310128213
1,0.34456896372626955
0,0.2686155452202022
0,0.1533505290024104
0,0.13767244528546121
0,0.14009400356067223
0,0.14530503231390832
0,0.16608517323814687
1,0.2750805748147701
0,0.447506993927025
0,0.13528124172295647
0,0.3263292983197365
0,0.20072796606226562
0,0.149632196527582
1,0.142907473434745
0,0.13862556518350147
1,0.2916071269660524
0,0.13001918596674578
1,0.13528124172295647
0,0.19232194808073924
1,0.20133713087688548
0,0.1779170902341221
0,0.37773569431768295
0,0.14407548982917406
0,0.21649095065407287
0,0.2892780326767816
0,0.1455405723892347
0,0.1381865507463963
0,0.3762216316313888
0,0.16414507953763366
1,0.412233072662658
0,0.16456499949644995
0,0.16272419868376145
0,0.14128853609810715
0,0.142907473434745
0,0.24662370896356334
1,0.39277844337663853
1,0.13317064880497995
0,0.26011778082694764
1,0.26104622726744253
1,0.5934135001675415
0,0.16513506866074332
0,0.2242171920877468
0,0.15571741913897102
1,0.16035977368532345
0,0.14591797803892978
0,0.16890854544833261
0,0.18040574618252445
0,0.14282716830476705
0,0.356094155400655
0,0.15720574227196168
1,0.5209046766716653
0,0.1407093364166714
0,0.18872068815853268
0,0.18543101948122462
0,0.27134298990923916
1,0.6750424133049082
0,0.2157114586396549
0,0.14676236606680215
0,0.13511333155992292
0,0.2736676053075918
1,0.30911178191729266
0,0.13065102166418857
0,0.13393232326388863
0,0.19030089141624668
0,0.4278717748727529
0,0.1974415024295129
0,0.18966536751098728
0,0.14468355558144957
0,0.15007445323983373
1,0.3311461987570287
1,0.37056016548430515
0,0.15112934920070178
0,0.18971590817974152
0,0.321094613225581
0,0.15301817080908184
0,0.35807971024828933
0,0.1348239357939524
1,0.4903271077217403
1,0.2653169227227131
0,0.13228384194640136
0,0.37261358487907387
0,0.2822266604054106
0,0.23477895273659333
0,0.12357649629198415
0,0.1459723776811802
0,0.1383607357052147
0,0.1624145444088282
0,0.21982992957027062
0,0.13538414436106916
0,0.25161134203285895
0,0.15029755053122645
0,0.35590242646469916
0,0.16107928782416114
0,0.4138059536726937
1,0.2581060705139467
0,0.14945337445811932
0,0.27220341908918
1,0.40405457809570533
1,0.22430083935740927
1,0.1348459056613074
0,0.2285593846481757
0,0.14946438649810875
0,0.14340717266483177
0,0.13058811525545122
1,0.41486365186744234
1,0.3318984681842886
0,0.13357592773476284
0,0.1392966346043627
0,0.12836714531145813
0,0.1392966346043627
1,0.21487434608080627
0,0.13528124172295647
0,0.34108507424443874
0,0.13541894230621412
0,0.13653350884549237
1,0.4619403581910268
0,0.30634988400962626
0,0.15531000881866636
1,0.4077095076866091
0,0.13764521794128323
0,0.353518550862344
0,0.25703055363976335
0,0.15405409016322516
0,0.4097530704254292
1,0.14018335506286325
1,0.20731681196526425
0,0.1631361791259715
0,0.1292447607665183
0,0.21001050435777419
0,0.13606561916319765
0,0.1646161756450848
0,0.13362895682891104
0,0.1525395815260128
0,0.15164620533046533
0,0.13862556518350147
1,0.5073937029856247
0,0.15218665923384447
1,0.34060524292660094
0,0.13764521794128323
0,0.13983144757355628
0,0.14016632464582116
1,0.392010409357405
0,0.35986448254657877
0,0.3551260626423965
0,0.1650347424892344
1,0.28353486239933234
1,0.13138971978852879
0,0.1402089918217708
0,0.23458246183011305
1,0.23188093033177712
0,0.13624948380911353
1,0.22967388715044015
0,0.35582483372490803
0,0.13837880543626532
0,0.18984798917947535
0,0.16961044911599232
0,0.16708912362458136
1,0.479852531315858
1,0.2235035086909282
1,0.4399391612700531
1,0.31901890715928766
0,0.28877701642589454
0,0.22673551456728094
0,0.1301381941246176
0,0.14574501896138628
0,0.28222719120129675
0,0.21851237364865217
0,0.13528124172295647
0,0.1375863499252446
0,0.13071194119945623
1,0.7114835978758751
0,0.3692904165000774
0,0.1746155903948661
1,0.42236272992923096
0,0.1507983018440798
1,0.42066312997333544
0,0.23356504657101093
0,0.19705105357373212
1,0.2961669199194782
0,0.1720753916909517
1,0.16781770659180636
0,0.23648405650409723
0,0.6415875068077033
0,0.16875294364838073
0,0.29644795044163463
0,0.16953702245123026
0,0.1304257945541439
1,0.2839197164611781
0,0.19875076359688357
1,0.27856800485484157
0,0.23197665193687456
1,0.34446688310944995
0,0.16510204041286844
1,0.3747482092152084
1,0.503630501722149
0,0.13357592773476284
0,0.30034742988555313
0,0.13362895682891104
0,0.13158716575353752
0,0.1405863448684938
0,0.15420421539608553
1,0.13538414436106916
0,0.18681266689384934
0,0.13538414436106916
0,0.17928045991639682
0,0.19788332767584488
0,0.13938703968602714
0,0.19704322117819884
1,0.29825802057085815
1,0.285138117598016
0,0.14418256773665852
0,0.35542569496640686
0,0.14915077009378794
1,0.1190972422651287
1,0.2172898246528732
0,0.13909806217367873
0,0.12936790515029178
0,0.21045400344235232
0,0.2870049518042386
1,0.47029172330553287
0,0.16493181685248934
1,0.1377257155552824
0,0.27402931322521396
0,0.13894999694513704
1,0.45198492090126907
0,0.2752797824483958
1,0.3416305329729034
0,0.38047709914768585
0,0.1375152879867011
0,0.3812898084257172
0,0.4775707998593468
0,0.12343123439129843
0,0.1342498742910517
0,0.28432599640533357
0,0.13877143885791593
1,0.15691755413246883
0,0.213405497840215
0,0.22308121678556336
0,0.29891118864859423
0,0.29972789101073605
1,0.2613974286381498
0,0.255155003201751
0,0.32553599954312706
0,0.15546597380573327
0,0.25104973461401714
1,0.2572766767310195
0,0.15405409016322516
0,0.14554138914816173
0,0.15905829891134482
0,0.12936790515029178
1,0.14242127969223772
1,0.33537588596241996
0,0.14016632464582116
0,0.1553166731477697
0,0.15924106180800005
0,0.13764521794128323
0,0.13354118607758875
0,0.17384907095197488
1,0.1367372292211281
0,0.16670184554440678
0,0.13897006059591963
1,0.6653234967164414
0,0.24581383957250508
0,0.35582483372490803
0,0.1338324343898207
0,0.24781849514895582
1,0.40042813715784326
0,0.13666331216266953
0,0.2199370683742122
0,0.14277269703510945
1,0.5571166791780143
0,0.1491717870815145
0,0.1596983950749019
0,0.14118282831992857
0,0.27697358522997606
0,0.1545251983868146
0,0.12832845406512464
0,0.1299220563422721
0,0.18978799819980519
0,0.12007931491145818
0,0.1282432124624829
0,0.15029755053122645
0,0.12216711313662167
0,0.13158716575353752
0,0.23412401113755188
0,0.14227015980279822
0,0.15668202455307637
1,0.4280717633770719
0,0.14242127969223772
0,0.1682527426568559
0,0.17733495464766055
0,0.14515384438370502
1,0.44765959071403444
0,0.14984311008371987
0,0.13309073572839136
0,0.15767045228729148
0,0.2360599348261935
0,0.1320686784496563
1,0.19686195009412705
1,0.2773659881308306
0,0.4221501929764809
0,0.24551456807120609
1,0.6009054819905333
0,0.1725340341456175
0,0.13281805257580423
0,0.15669007718637354
0,0.276824168506714
0,0.13940351487753677
0,0.1255669249766934
0,0.13528124172295647
1,0.13865495785111281
0,0.16606544126459774
0,0.3065091876925989
0,0.16225406440320822
0,0.2602701204273739
0,0.13393232326388863
0,0.2983146870686937
0,0.26771653255389954
0,0.21528926314398814
0,0.1392966346043627
0,0.13764521794128323
0,0.3189888906906629
0,0.13228384194640136
0,0.15497291089717016
1,0.5614385185667056
0,0.19680150705144522
0,0.424804273464567
0,0.17777434247486523
0,0.13423185848757282
0,0.19228919885141627
0,0.2570238650843875
0,0.15981489400926388
0,0.28758840178444145
0,0.1502425570680068
0,0.280476648870288
0,0.14066954342232144
0,0.2700847613577784
0,0.16706599897693958
0,0.1392966346043627
1,0.5572574254410155
1,0.30756714915019134
0,0.15564174036503617
0,0.2015100932098855
0,0.13061067575111526
0,0.15486720311899158
0,0.16667345692802168
1,0.3605998337343734
0,0.13862556518350147
0,0.3312474191942112
0,0.28279369450356545
1,0.3357048364106928
0,0.13909806217367873
0,0.2709773702088195
0,0.14582996488900263
0,0.15715884405545108
0,0.13158716575353752
0,0.6116049732984333
0,0.1370529859395635
0,0.17335152507450985
0,0.1338324343898207
0,0.13511829960116878
0,0.13357592773476284
1,0.1392966346043627
0,0.13228384194640136
1,0.3149009816231702
0,0.13432344602527546
0,0.15174792027619755
0,0.13061067575111526
0,0.3511485924129957
0,0.13245897819166944
0,0.14645272834667225
0,0.1738399532112385
1,0.2291189020326327
0,0.14373303140836033
1,0.34453696284287944
0,0.22097355404714702
1,0.16835453726489652
0,0.15029755053122645
0,0.13463123300125177
0,0.17511656909924542
0,0.13528124172295647
1,0.1449804174420104
0,0.1390995793262059
0,0.13228384194640136
0,0.13228384194640136
1,0.23493552424544162
1,0.22912111949788774
1,0.13061067575111526
1,0.5356873621236166
0,0.1304257945541439
0,0.16264338242149018
0,0.15906993078915
0,0.21487733420057803
0,0.17283030960783327
0,0.13228384194640136
0,0.13695326221916385
1,0.37030132934248144
0,0.6743583952524074
0,0.3314006988953956
0,0.17447498156657779
0,0.14582996488900263
0,0.13228384194640136
1,0.12870668490961734
0,0.19442741401715116
0,0.13715420831123565
0,0.19138946408638172
0,0.2816030332970569
0,0.16961044911599232
0,0.14277269703510945
0,0.312509944689971
0,0.2912187890353206
0,0.13528124172295647
0,0.14915077009378794
0,0.13228384194640136
0,0.15346007587333085
0,0.1746096142863628
0,0.43826762750230525
0,0.180086567389309
0,0.19286721523230937
1,0.3275687752176861
0,0.16218188661777563
0,0.136570099374712
0,0.14165272885471022
1,0.15757467652305035
0,0.14118282831992857
0,0.18365823368834053
1,0.6691169479706698
1,0.28025376932011187
0,0.14460317323886607
0,0.19332281114948655
0,0.13363357317883962
0,0.13069104195164455
0,0.5097668052736657
0,0.40302862495101893
0,0.13538414436106916
0,0.13897006059591963
0,0.14018335506286325
0,0.13988452140980473
0,0.1465526563673218
0,0.12331901169603106
0,0.1985398994079001
