target,prediction_0_for_False_1_for_True
1,0.22876567
1,0.5473083
1,0.7737123
0,0.11514921
0,0.12828808
0,0.19024919
1,0.48755863
0,0.2754746
1,0.17332807
1,0.56925446
1,0.6010329
0,0.11984627
0,0.07508386
0,0.20998785
1,0.43475932
0,0.093459755
0,0.063941866
0,0.089631595
0,0.13705586
0,0.05471996
0,0.5769746
0,0.20796287
0,0.10227962
0,0.104530275
1,0.67444086
0,0.28924268
1,0.5799139
0,0.19160157
0,0.6344181
0,0.13264683
0,0.27734375
0,0.074645475
0,0.0583768
1,0.46864852
0,0.47915557
0,0.2600492
0,0.06461542
0,0.07004175
0,0.46631548
0,0.13989995
0,0.065231085
0,0.10436154
0,0.055544898
0,0.061833028
0,0.64790267
0,0.11556846
1,0.14894846
0,0.10378306
0,0.09068194
0,0.14546064
0,0.064461865
1,0.08087918
0,0.06558182
0,0.5413173
0,0.096648514
0,0.13434814
1,0.75302786
0,0.11257594
0,0.22349374
0,0.1856252
0,0.16715443
1,0.20659178
0,0.24840026
0,0.07200262
0,0.1453625
0,0.4975412
0,0.06431985
0,0.20302087
0,0.3281746
0,0.14296822
0,0.23757344
0,0.07608808
0,0.6764566
0,0.050936222
0,0.117232025
0,0.11293549
0,0.12519798
1,0.6592718
0,0.04380845
1,0.2839881
0,0.13927439
0,0.7497049
0,0.13595434
0,0.12324589
0,0.07432011
0,0.10324514
1,0.55336976
1,0.7918439
0,0.1160167
1,0.5917905
0,0.091091536
0,0.23727015
0,0.3203864
0,0.07907256
0,0.085041516
1,0.10768064
0,0.41053313
0,0.091311395
0,0.16747013
0,0.2033369
1,0.79971695
0,0.11700184
1,0.51523477
0,0.079067275
1,0.15317462
0,0.11880475
1,0.6943802
1,0.28286058
0,0.13004808
0,0.16955759
0,0.09896835
0,0.17749532
1,0.591232
1,0.2733637
0,0.2644219
1,0.65643185
0,0.2554052
0,0.14192098
0,0.53282464
0,0.17863862
0,0.15202151
1,0.38169062
0,0.08124227
0,0.07492436
1,0.6528062
1,0.45142192
1,0.16165183
0,0.13695027
0,0.086559
0,0.046116445
0,0.06630947
0,0.18780704
1,0.2722739
0,0.08140023
0,0.062390696
0,0.19083841
0,0.4525038
1,0.80273855
0,0.09876139
0,0.26638934
0,0.073439255
0,0.09944555
1,0.16437651
0,0.22280693
0,0.04839369
0,0.10757897
0,0.09853287
0,0.107261345
0,0.14116809
1,0.68525004
1,0.32956442
0,0.55256927
1,0.45008495
0,0.05623107
0,0.081126995
0,0.17504057
0,0.07585549
0,0.04983416
0,0.16993968
0,0.22868477
1,0.7926318
0,0.16592632
0,0.40218464
0,0.37978157
0,0.48903096
1,0.57986957
0,0.32242435
0,0.14785144
0,0.12038092
0,0.7350667
0,0.07205298
0,0.43139333
0,0.06535669
0,0.06603803
1,0.7410021
0,0.2868964
0,0.18056162
0,0.088686585
0,0.11765385
0,0.16174315
0,0.22678578
0,0.145136
0,0.048488498
0,0.04863766
0,0.09590428
1,0.63220346
0,0.060975533
1,0.23578468
0,0.20714793
0,0.11662423
1,0.46940047
0,0.31127492
0,0.14499511
0,0.1447118
0,0.063212134
0,0.07644742
0,0.0890202
0,0.24386477
1,0.7116834
0,0.10437186
0,0.15082304
1,0.61646646
0,0.044805866
0,0.070381165
0,0.07023861
1,0.22532324
0,0.09595114
0,0.09177372
0,0.17486905
0,0.14213273
1,0.29329342
0,0.09447558
0,0.080990784
0,0.14207521
0,0.058716413
0,0.05029531
1,0.184468
0,0.07656144
0,0.10352592
0,0.08573295
1,0.77799976
0,0.10780502
0,0.10414266
0,0.23286596
1,0.8581795
0,0.5273821
0,0.30589956
0,0.190352
0,0.5867381
0,0.20522664
1,0.13833673
1,0.3352408
1,0.63413686
0,0.22935107
0,0.3187687
0,0.08769567
0,0.17743148
0,0.065379016
0,0.3316498
0,0.061802264
0,0.106583096
0,0.094243884
1,0.2908058
0,0.05507349
0,0.12689017
1,0.53532267
0,0.13492793
0,0.114991605
1,0.60089684
1,0.19631477
0,0.2237994
0,0.17833781
0,0.107910976
0,0.79466534
0,0.12628865
1,0.52457184
0,0.09511621
0,0.14100341
0,0.07207273
0,0.064532
1,0.61006874
0,0.07730355
0,0.041284356
0,0.2914557
0,0.15180853
1,0.32866517
0,0.19863123
0,0.04579794
0,0.1856252
0,0.14148888
0,0.76392865
1,0.78333664
0,0.56251323
0,0.1706337
0,0.0494528
0,0.20720612
1,0.6181433
0,0.26205897
0,0.109616734
0,0.07143269
0,0.07863248
0,0.09338422
0,0.10891503
1,0.37148613
0,0.62602365
0,0.057347488
0,0.43966973
0,0.16540755
0,0.07327615
1,0.057754796
0,0.09144369
1,0.3476509
0,0.05019591
1,0.05717861
0,0.22418633
1,0.20901984
0,0.15003985
0,0.703927
0,0.12067538
0,0.2969741
0,0.39969948
0,0.11048217
0,0.078112565
0,0.46983927
0,0.1677517
1,0.45187688
0,0.14779139
0,0.09087266
0,0.10551488
0,0.07325755
0,0.3226103
1,0.71979403
1,0.17319061
0,0.31636482
1,0.34356365
1,0.6582699
0,0.12842044
0,0.1752256
0,0.07943295
1,0.12298341
0,0.07477519
0,0.13904092
0,0.19533588
0,0.12775755
0,0.2825666
0,0.103177436
1,0.71581244
0,0.118282445
0,0.16930394
0,0.12578663
0,0.31915867
1,0.7009473
0,0.2014187
0,0.06748614
0,0.05821973
0,0.18370792
1,0.31354755
0,0.08067101
0,0.17408168
0,0.094411515
0,0.5144985
0,0.1850474
0,0.17830443
0,0.11626251
0,0.105665624
1,0.5451775
1,0.63689095
0,0.067003146
0,0.12656356
0,0.42747614
0,0.12343039
0,0.35485303
0,0.045222305
1,0.6693586
1,0.38542888
0,0.06106947
0,0.6991435
0,0.2589184
0,0.2601601
0,0.08703791
0,0.11560926
0,0.08443453
0,0.16664085
0,0.26433346
0,0.04823477
0,0.25907105
0,0.074388124
0,0.56854224
0,0.12888017
0,0.62324256
1,0.2802439
0,0.10883431
0,0.3017148
1,0.7355883
1,0.19157626
1,0.055812195
0,0.23122123
0,0.07983806
0,0.073114395
0,0.103224985
1,0.5704456
1,0.3584011
0,0.039646447
0,0.0609527
0,0.100618616
0,0.0748372
1,0.20933592
0,0.0641656
0,0.3686627
0,0.096442156
0,0.09806918
1,0.59914243
0,0.29915735
0,0.10654521
1,0.5124454
0,0.09956529
0,0.52652955
0,0.20368032
0,0.06870408
0,0.6088668
1,0.0766382
1,0.20820187
0,0.10542312
0,0.08883108
0,0.19867285
0,0.140876
0,0.1283153
0,0.06580363
0,0.09795075
0,0.14349031
0,0.083179556
1,0.58583647
0,0.12568946
1,0.7987782
0,0.06397936
0,0.07939265
0,0.07760497
1,0.84741545
0,0.40680394
0,0.31850368
0,0.10453636
1,0.25104782
1,0.14175881
0,0.08976002
0,0.24523154
1,0.18808159
0,0.07065621
1,0.2558699
0,0.53706664
0,0.063719034
0,0.19679417
0,0.17360872
0,0.117402084
1,0.6220791
1,0.2391391
1,0.5256562
1,0.3832381
0,0.46869057
0,0.21188162
0,0.05669483
0,0.1283019
0,0.3575833
0,0.17190975
0,0.08111354
0,0.06943818
0,0.04919922
1,0.7442499
0,0.4850894
0,0.12266252
1,0.568043
0,0.08918482
1,0.59341866
0,0.19248171
0,0.18257275
1,0.32968077
0,0.103073105
1,0.12795366
0,0.2567566
0,0.68557185
0,0.13881424
0,0.28867555
0,0.077766426
0,0.095784344
1,0.41391516
0,0.17876449
1,0.23569152
0,0.25922495
1,0.87084585
0,0.10492195
1,0.3685338
1,0.70234764
0,0.073293306
0,0.15618008
0,0.11742906
0,0.04967503
0,0.12169305
0,0.121029235
1,0.09475496
0,0.06573155
0,0.052804466
0,0.10603691
0,0.22289903
0,0.062370162
0,0.16724318
1,0.35857803
1,0.35598692
0,0.12527426
0,0.42486012
0,0.10236038
1,0.08324456
1,0.20948404
0,0.08560439
0,0.28282043
0,0.19058947
0,0.19017564
1,0.5444411
0,0.12630248
1,0.070483476
0,0.3458515
0,0.059187237
1,0.54380965
0,0.3403571
1,0.7860262
0,0.5186945
0,0.050734553
0,0.497176
0,0.7838972
0,0.083872266
0,0.054173816
0,0.18241276
0,0.06810664
1,0.12926942
0,0.16986966
0,0.30685106
0,0.36157256
0,0.33443454
1,0.2652962
0,0.260487
0,0.3055722
0,0.13653196
0,0.33401543
1,0.42331156
0,0.11211291
0,0.06677254
0,0.1467608
0,0.054687582
1,0.08392891
1,0.772032
0,0.11526224
0,0.10886356
0,0.16418698
0,0.10157836
0,0.04414874
0,0.16190782
1,0.064952046
0,0.094007865
0,0.064551815
1,0.7223536
0,0.35138533
0,0.5419718
0,0.06766894
0,0.07980665
1,0.45055065
0,0.04850999
0,0.28734088
0,0.059291583
1,0.644317
0,0.07966529
0,0.14443542
0,0.061659984
0,0.53213906
0,0.13266142
0,0.10310439
0,0.0959458
0,0.14396869
0,0.066437885
0,0.076929696
0,0.13849975
0,0.08052261
0,0.0668673
0,0.14031911
0,0.06263622
0,0.060933694
1,0.6423305
0,0.1053256
0,0.14007404
0,0.16519088
0,0.1087186
1,0.6967443
0,0.14982525
0,0.05096631
0,0.11258319
0,0.28723812
0,0.068799876
1,0.15740205
1,0.29355726
0,0.501792
0,0.23172987
1,0.7005135
0,0.11527146
0,0.06443506
0,0.20343235
0,0.25452977
0,0.094243884
0,0.06843575
0,0.07178096
1,0.09334537
0,0.2029544
0,0.322725
0,0.14860654
0,0.27591267
0,0.081201725
0,0.38078064
0,0.18044141
0,0.11319136
0,0.06696815
0,0.050907314
0,0.36354172
0,0.083633944
0,0.06364981
1,0.65840054
0,0.17868483
0,0.47283983
0,0.114393964
0,0.096675
0,0.08716913
0,0.22002897
0,0.13598149
0,0.4653243
0,0.10585494
0,0.25346693
0,0.055569347
0,0.2885395
0,0.103359066
0,0.105236016
1,0.6937994
1,0.30403686
0,0.10409467
0,0.15663752
0,0.10962441
0,0.08799042
0,0.15250719
1,0.5025123
0,0.08585846
0,0.44825938
0,0.34662563
1,0.43869874
0,0.118882
0,0.22470549
0,0.07891885
0,0.10777288
0,0.06875521
0,0.769082
0,0.07964508
0,0.062834665
0,0.07137123
0,0.06749334
0,0.071690135
1,0.046439804
0,0.049677655
1,0.55221397
0,0.10449679
0,0.10191742
0,0.11274055
0,0.40883374
0,0.04337848
0,0.10695502
0,0.18257776
1,0.15144663
0,0.07596164
1,0.6344771
0,0.22589098
1,0.12371066
0,0.082181565
0,0.080507025
0,0.13796072
0,0.045449805
1,0.06780393
0,0.048567995
0,0.045049652
0,0.05008467
1,0.24280377
1,0.2612679
1,0.10751356
1,0.671752
0,0.046718568
0,0.10593826
0,0.09320758
0,0.2369394
0,0.12871476
0,0.051041543
0,0.068587236
1,0.6206896
0,0.7096831
0,0.3332976
0,0.09551955
0,0.13326497
0,0.06010029
1,0.10328872
0,0.19625233
0,0.06987495
0,0.13205135
0,0.30542088
0,0.17923616
0,0.055347476
0,0.29408976
0,0.297234
0,0.053963393
0,0.13460894
0,0.053504962
0,0.064141855
0,0.15253788
0,0.57350034
0,0.09416277
0,0.22250591
1,0.37402427
0,0.08162246
0,0.05703489
0,0.088405006
1,0.13410586
0,0.06833098
0,0.19657819
1,0.7918841
1,0.2869818
0,0.102021016
0,0.21549818
0,0.07655109
0,0.06348875
0,0.5932362
0,0.6169222
0,0.066198185
0,0.060096666
0,0.06059154
0,0.042318523
0,0.14258166
0,0.07464626
0,0.1350386
0,0.06181392
0,0.13084824
0,0.3052729
1,0.1565616
0,0.10895517
0,0.12907816
1,0.63347083
0,0.058073625
0,0.53289115
0,0.12785418
0,0.1820372
1,0.70030403
0,0.08159753
0,0.066307284
0,0.061802264
0,0.07961718
1,0.14253776
0,0.29058808
0,0.14681809
0,0.09469693
0,0.103410035
0,0.20004445
0,0.20938618
0,0.08385637
1,0.37378183
0,0.057237018
1,0.1620233
0,0.12519515
1,0.6872108
0,0.7841649
0,0.10659949
0,0.060735244
1,0.5733391
1,0.106818475
0,0.05910257
0,0.12151204
0,0.10159685
0,0.15589043
1,0.2859132
0,0.045423765
1,0.683302
0,0.17216155
0,0.22951032
0,0.113018505
0,0.24533115
1,0.33433503
0,0.12684104
0,0.099624
0,0.15271518
0,0.36490023
0,0.21524988
0,0.28026435
0,0.061609764
0,0.09784582
1,0.14186761
0,0.10626408
0,0.15381463
1,0.34417143
0,0.108569935
0,0.2751609
0,0.11409552
0,0.16041313
1,0.6089649
0,0.08071933
0,0.06139896
0,0.115582615
0,0.15381373
0,0.107885495
0,0.046695508
0,0.06763211
0,0.099499844
0,0.2634619
1,0.6400518
0,0.03826606
1,0.10041873
0,0.14992385
0,0.27740157
0,0.220014
0,0.15070571
0,0.57835716
0,0.16646741
0,0.63646716
0,0.075349286
0,0.33087194
0,0.2907435
0,0.16979967
1,0.4496425
1,0.31206736
0,0.123718865
0,0.14951797
0,0.054167893
0,0.09771189
1,0.08084158
0,0.15332279
0,0.044410635
0,0.15673587
0,0.056044344
0,0.0891341
0,0.10838089
0,0.053081676
0,0.12470174
0,0.09156707
0,0.17402509
0,0.12541883
1,0.2666051
0,0.053055044
0,0.30297098
0,0.4433219
1,0.25609145
0,0.57018256
1,0.4716592
0,0.17715865
0,0.041738115
1,0.67451376
1,0.73419106
0,0.14559221
0,0.06722313
0,0.05414001
0,0.2025002
1,0.31184295
0,0.082997635
0,0.079602815
1,0.4257625
0,0.06678305
0,0.08061899
0,0.06894691
0,0.050334726
0,0.1419043
1,0.24921581
1,0.12947766
0,0.16709962
0,0.2822496
0,0.044672526
0,0.046429068
0,0.25590736
0,0.25746545
0,0.13700932
0,0.11637686
1,0.7770462
0,0.08026292
0,0.08322855
0,0.0555094
0,0.058366057
0,0.59244233
0,0.09823656
1,0.19922304
1,0.6205394
0,0.14534011
0,0.28510934
0,0.10893075
0,0.10431165
0,0.076140076
0,0.1987088
0,0.11886288
1,0.31277177
0,0.077538684
0,0.0956041
1,0.5128204
0,0.18225351
0,0.08128024
0,0.12335834
0,0.06800324
0,0.58354616
1,0.39076942
0,0.108630374
1,0.27359596
0,0.14969759
0,0.16722207
1,0.60303986
0,0.057099413
0,0.10169538
0,0.26974386
0,0.11411834
0,0.09455471
0,0.09853287
1,0.40297878
1,0.7516409
1,0.78310686
1,0.14325953
0,0.23865515
0,0.09976886
0,0.5043141
0,0.31217313
0,0.1328035
1,0.34921825
1,0.57347894
0,0.16014662
1,0.38874772
0,0.10412351
0,0.06110909
0,0.07472791
0,0.3387548
0,0.111331776
1,0.30029106
0,0.10447172
1,0.21078467
0,0.11950442
1,0.75895983
0,0.08513822
0,0.13462086
1,0.59972894
1,0.12099132
0,0.05814106
0,0.091311395
0,0.16680235
0,0.10891103
0,0.14045908
1,0.7695278
1,0.12064404
0,0.10445188
1,0.5831664
0,0.0681595
0,0.13876039
1,0.26424503
0,0.1543068
1,0.5474206
0,0.36209005
0,0.17943439
1,0.53947234
0,0.10155302
0,0.43631202
0,0.31179616
1,0.48396546
0,0.12094453
0,0.06944605
0,0.14156428
1,0.22328965
1,0.34594032
0,0.26472244
1,0.5713243
0,0.064481884
0,0.0703288
0,0.1687573
0,0.29017177
0,0.051724
1,0.14667314
0,0.057888042
0,0.15606597
0,0.18504731
0,0.09762204
1,0.121665396
0,0.10542926
0,0.07912196
0,0.1227653
0,0.07129532
0,0.16563858
1,0.77268213
1,0.50359297
0,0.16694446
0,0.3236015
0,0.19881412
0,0.76632154
0,0.07887045
0,0.043811087
0,0.050163176
1,0.472057
0,0.11592716
0,0.06724792
1,0.25849676
1,0.5079569
0,0.054267593
1,0.70340246
0,0.050467774
1,0.37787962
0,0.17629948
1,0.4532995
0,0.122736506
0,0.257403
1,0.44582805
0,0.073897704
0,0.07631007
0,0.1627692
0,0.25022262
0,0.19413581
1,0.24992646
0,0.1161061
0,0.109867275
0,0.112368956
0,0.118563764
0,0.093204856
0,0.2773941
0,0.073445104
0,0.20311423
1,0.64521164
1,0.10591626
0,0.14302729
0,0.18655908
0,0.10009765
0,0.098558955
0,0.19274272
0,0.09559981
1,0.31987733
0,0.7600849
0,0.07668918
0,0.30021864
0,0.15385285
0,0.081328824
0,0.054722905
1,0.09830326
0,0.61555904
0,0.08513538
1,0.46062642
0,0.15910737
1,0.5138809
0,0.07770597
0,0.105461575
0,0.11975916
0,0.08257419
0,0.3265367
0,0.19716118
0,0.14753349
0,0.18596928
0,0.105953775
0,0.5726004
1,0.47943375
1,0.59516394
0,0.06896365
1,0.813633
0,0.23677696
0,0.07640409
0,0.10532317
0,0.35366678
1,0.67142296
1,0.07433006
0,0.10508596
0,0.0953161
1,0.6018257
0,0.5593078
0,0.09183106
0,0.27070233
0,0.09279733
0,0.4135772
1,0.81929195
0,0.08612032
1,0.14229669
0,0.1454645
0,0.20384277
0,0.092800245
0,0.25510535
1,0.60895765
0,0.10531884
0,0.14384453
0,0.051208436
1,0.27169275
0,0.07727152
0,0.34739792
1,0.31677982
1,0.11741473
0,0.46887374
1,0.6651714
0,0.068633765
1,0.24098781
0,0.048354782
0,0.117946975
0,0.06940215
0,0.58660686
0,0.25035518
0,0.124307156
0,0.22023582
1,0.12800583
1,0.66736764
0,0.08605424
0,0.21870291
0,0.100571916
0,0.061385922
0,0.16497757
0,0.099771895
0,0.08099426
0,0.11929637
1,0.7604567
0,0.08105378
0,0.13010314
1,0.6398889
0,0.14836049
1,0.2527715
1,0.4778966
0,0.08462399
1,0.1427373
0,0.109063186
1,0.41686726
0,0.057571646
0,0.056500863
0,0.112874754
1,0.51860434
0,0.14411213
0,0.23308143
0,0.091615334
0,0.11960934
0,0.05434529
0,0.27758682
0,0.0940561
0,0.049453046
0,0.09209217
0,0.14489128
0,0.3885572
0,0.15994096
0,0.070477895
0,0.31872207
0,0.124167375
0,0.29430416
0,0.06397888
0,0.06953441
0,0.4135672
1,0.8462116
0,0.41065592
0,0.12675734
0,0.67576045
0,0.08535184
0,0.07461685
0,0.08999217
0,0.07881335
0,0.303657
0,0.27732226
0,0.15206374
1,0.63464946
0,0.06399129
0,0.111007094
0,0.054317564
0,0.26106912
0,0.2482975
0,0.26125732
1,0.11653721
0,0.35745457
0,0.12742598
0,0.17399855
0,0.5560218
0,0.11257594
0,0.1431837
0,0.12591165
0,0.059624653
0,0.067145415
1,0.39259654
1,0.68203616
0,0.14324003
0,0.19970621
0,0.23868464
0,0.21841529
0,0.74089247
0,0.11545096
0,0.5796114
0,0.12628865
0,0.08046737
0,0.09067524
0,0.07535062
1,0.42053303
0,0.11574591
0,0.101963475
0,0.0831255
0,0.10658734
0,0.04857021
0,0.07680802
0,0.12839657
0,0.49060145
0,0.0848389
0,0.4123917
0,0.23735118
0,0.11076265
0,0.120489016
0,0.14771165
0,0.06384883
0,0.30113158
0,0.15170644
1,0.16917188
0,0.084969826
1,0.39587083
0,0.08940694
0,0.47611174
1,0.07457874
0,0.055959664
0,0.060811073
0,0.51317096
1,0.0667639
0,0.13594383
0,0.36142752
0,0.10544869
