target,prediction_0_for_False_1_for_True
1,0.30329447570867696
0,0.21280759411071748
0,0.05750449709976516
0,0.6709870926610524
0,0.15024483784064593
0,0.06426764946013083
0,0.05916491241545775
0,0.11998411874068006
0,0.29666654261300557
0,0.1180619765138596
0,0.0624618986844186
1,0.0492963003558557
0,0.5421859707025207
0,0.23609313095808684
0,0.1393830461601739
0,0.17604658511113191
0,0.0820382862153952
1,0.23486860861103795
0,0.0970773306102044
0,0.05825821158247629
0,0.21750614843802613
0,0.42425119109070936
0,0.2563989160451498
0,0.2913899243590263
0,0.3902207032984741
1,0.671800351125158
0,0.4844185334728668
0,0.17885832676508112
0,0.641181203994955
0,0.13885582343069897
0,0.681211036427028
0,0.053585049506363794
1,0.6503853237742123
0,0.09018918546631614
0,0.05324162472171988
1,0.1006237264818041
0,0.055610504504984906
0,0.11282810606744964
0,0.04986992872547344
1,0.20751597990465087
0,0.09252621111162056
0,0.12396258105904041
0,0.04940225263219068
1,0.5988505082509408
0,0.09650644729117086
0,0.1498192429244274
0,0.06417302308313871
0,0.06716230855007188
1,0.09504725511782464
0,0.10601353736992795
0,0.1031133072529602
0,0.332743612145816
1,0.7326106046672497
1,0.1935867742257979
0,0.055287272256260886
1,0.7474248066029029
0,0.06700367057251073
0,0.06452367036363632
0,0.05584379766024416
1,0.11935685685010682
0,0.14713673554781145
0,0.08791735464235623
0,0.12981788470402492
0,0.058041457293587055
1,0.46233447945953554
0,0.17452410382622632
0,0.12007345168511044
0,0.057614156938923806
0,0.04822325770513819
0,0.04958935316008494
0,0.3257703517541919
0,0.0666944108312156
0,0.14072860181162758
0,0.163100929410591
1,0.8105789191232643
1,0.4530699497808572
0,0.12725437498527936
0,0.43790042813494656
0,0.1586162247784272
0,0.5239476409162247
0,0.38592554264106055
1,0.7413129398275742
0,0.1849938726816481
0,0.0825368352846444
0,0.1656271620761512
0,0.056957827485697665
1,0.40870594707382646
0,0.057152569251011184
0,0.6017047010717169
0,0.06325106104479535
0,0.17043746225073808
1,0.21906504974836888
1,0.7771704371223305
0,0.06769511785660008
0,0.1888099375224013
0,0.05716591532324995
0,0.2646867349965803
0,0.09286151872554703
0,0.05946964482352963
1,0.2955413943287253
0,0.2503452640739766
1,0.779791758886443
1,0.6972328264284436
0,0.13200377087056087
0,0.09485916474389601
0,0.08958859003608505
1,0.12095024236414936
0,0.0694264924804463
0,0.7702897274294749
0,0.13927207057812982
0,0.24988311892745874
0,0.36798505206073484
0,0.07122326075600949
1,0.4398825030364978
1,0.5564265987633193
0,0.17923639645820308
1,0.3314911703818156
0,0.1168738045613668
0,0.054174445065073774
0,0.09493193437511088
0,0.0972608140116517
0,0.05788267181416845
0,0.44255627000914965
1,0.2054790436385048
0,0.5963400096112094
0,0.5491736634997169
0,0.0644827409596443
0,0.05796407380368344
0,0.05282029373343096
1,0.09391492275672768
0,0.23938555200911982
0,0.23236859135916182
1,0.6967959559481022
1,0.24131728702595626
0,0.0727046448984955
0,0.05826137335260702
0,0.09999065764444759
1,0.4683310358830425
0,0.2674181656000398
1,0.0548002430151913
0,0.11473899149381124
0,0.1253634986965592
1,0.8182290207302209
0,0.06163595212840274
0,0.10840799397456717
0,0.059932466787802605
0,0.06371354142632334
0,0.2225585697076828
0,0.0930110333218216
1,0.07188436096107889
0,0.06427085454641926
1,0.5069498455084515
1,0.08856540724679451
0,0.2651763184380525
0,0.06562285290233728
0,0.13336577902036897
0,0.06054340752995006
1,0.7170721579466666
1,0.7705979916273868
0,0.09208018079321809
1,0.634504353959563
0,0.10405306430707675
0,0.7601016791492217
0,0.0719082659797546
0,0.06065994568735975
1,0.6576431730649127
0,0.11778384977665475
0,0.18198921494726208
0,0.10086640331284227
0,0.10708849213200533
1,0.33316456490736
0,0.05699879370724722
0,0.09852447328141856
0,0.28110740351079794
0,0.06190351200313896
0,0.11961809579724056
0,0.15699227770154328
0,0.27553916631724623
1,0.6978438078077752
0,0.6206662646753343
0,0.11538847692609581
0,0.05201667032747101
0,0.2195758357368525
1,0.3064873185424235
0,0.09194546945311091
0,0.23540602897130533
0,0.05925312473793721
0,0.21969905720889457
0,0.14079937820580432
0,0.08589842737799196
1,0.10032141686384327
0,0.20211281223428454
1,0.4118619119850505
0,0.06210383425138156
1,0.7456555662046906
1,0.3104551804601538
1,0.5338796171580508
1,0.10596201472314856
0,0.059023422810888126
0,0.05885880649933811
0,0.08467484404030826
0,0.09275325617254077
0,0.060500525416513296
0,0.3567485496066476
0,0.10697385690902725
0,0.07230202963067223
1,0.2490436898673991
1,0.5639997678465897
0,0.7138654069586199
0,0.04981617474555015
0,0.1409948672327802
0,0.18900163196286496
1,0.11295398267449715
1,0.7830878684346346
0,0.05755923504271109
0,0.09886488605987537
0,0.0937557372730006
0,0.08436235757706394
0,0.1494839991153498
0,0.11265038046916064
1,0.26744411887590586
0,0.0728910730737455
0,0.052979279947821104
0,0.14924292764101244
1,0.09384319651421796
0,0.20015372771288312
0,0.0548441618168234
0,0.07047992435966048
0,0.14593198450954695
0,0.10681073755542621
1,0.2307195179670575
1,0.2235683608248127
0,0.056113912235987065
0,0.0639860657184502
0,0.0520741014915832
0,0.2677548480165172
0,0.058406948266388405
0,0.14094625800771363
0,0.0651523663997435
1,0.5795771508330436
1,0.05492909916076813
1,0.5631514560584859
0,0.1007435229543883
1,0.6257915625454891
0,0.25745415210249456
0,0.08244038262920474
0,0.12043109052142639
1,0.27733902988790243
0,0.061319681439108605
1,0.14183238655379793
0,0.0665792236961463
1,0.5475242402162952
0,0.1563045349157771
0,0.6629464519148525
0,0.23023598744079907
0,0.14551529225487805
0,0.1958106630103857
1,0.6602380240730571
0,0.06646547953573693
0,0.1006237264818041
0,0.27616375410205585
0,0.0648583234327564
0,0.09495998189245267
0,0.10684816959137897
0,0.17112149419312
0,0.0580590561294624
0,0.10196974146810646
0,0.20875723242658623
0,0.057142640257080164
0,0.11144943339963191
0,0.06716230855007188
0,0.08217422206492411
0,0.25304414220511423
1,0.23100408930537056
0,0.054392881500101686
1,0.6858094056963974
0,0.057739305845418885
0,0.18505402416884503
0,0.06315298709033018
0,0.06355701505531432
0,0.062399440276499386
0,0.09396150415230793
0,0.35626691395331755
0,0.6273050648688243
1,0.7551316602164072
0,0.063502015353695
1,0.552846751820046
0,0.06083592249924407
0,0.06650494340616463
0,0.15869438980531803
0,0.20300611209531325
0,0.057366023851121245
1,0.1872176946010751
0,0.056238487049309255
0,0.26874517557778976
1,0.24902074728739876
1,0.1696187634053697
1,0.23665028313441286
0,0.06824602078470551
1,0.3721584513315703
0,0.47108808506996613
0,0.20397792196626655
0,0.36473975780955553
1,0.15852103613544793
0,0.14075257360033455
0,0.20734045132225853
0,0.06427085454641926
0,0.1343927031207943
0,0.059927576304580905
0,0.05737362741431031
0,0.12768493196298297
1,0.6783999472159081
1,0.30973253080053387
0,0.06668531312812613
0,0.09252621111162056
0,0.05694333886328421
0,0.19038825735874007
0,0.0988523551426946
0,0.05941772853708284
0,0.20954016691451816
0,0.14314227590779544
0,0.10878136046199982
0,0.41850435107405726
0,0.09223952486996624
0,0.39056318596577966
0,0.10296811425836805
0,0.06679455786220222
1,0.10472882064522161
0,0.2164523891731054
1,0.23794153513451047
0,0.11305253109426884
0,0.06283055644798641
0,0.3118658901086248
0,0.6144420593266242
0,0.07215269284841448
0,0.15092213751827493
0,0.15001320553479044
0,0.4085086752268779
0,0.1529052812083174
1,0.5886464214959489
0,0.22804491118835202
0,0.11878789196494965
0,0.10452043720650413
0,0.10768473685450683
0,0.1979407877353345
0,0.05925312473793721
0,0.06809060629599312
1,0.2386302033042261
1,0.5505603527915475
1,0.7190771164275297
0,0.09759162553998833
0,0.14016822880025265
0,0.17987704979397534
1,0.4414068732263474
0,0.29293393996808736
1,0.135703970303685
1,0.5986683064912466
1,0.627479646727384
0,0.11719189820642138
0,0.08852458042410473
0,0.18062311996637395
1,0.4129765268651299
0,0.07133402346433754
0,0.05699363664786813
0,0.07074325174738909
0,0.13752781048985221
0,0.06483474420068153
0,0.5610290648473577
0,0.19762507326724005
0,0.1282728817765
0,0.1029299728147203
1,0.6199137892339652
0,0.2509533722955652
1,0.597601659481859
0,0.230507410983548
0,0.5963825727911175
0,0.16476315998159766
0,0.263609045516383
0,0.06693153116559557
0,0.0608522547424938
1,0.4777336516049195
0,0.5312491343488484
0,0.23417476136767124
0,0.051984359475374456
0,0.09001092034539471
0,0.45181387707476506
0,0.11053648454611478
0,0.05879512355218105
0,0.09953167801790244
0,0.049173015157335735
0,0.05879485599833419
0,0.6936146984323468
0,0.11072006400401171
1,0.1613722772315832
0,0.10950006016166604
0,0.09684371081577253
0,0.15407720325465077
0,0.051330142670951893
1,0.09224687729436333
0,0.0623676041258659
0,0.532997634449662
0,0.12261264926567125
0,0.15707074106048974
1,0.7835173415588169
0,0.10778543618598559
0,0.22804670518866965
0,0.15929765555999115
0,0.1312322282055566
1,0.2241082798491183
0,0.2772988042048668
0,0.07287813767159047
0,0.15432227115223315
0,0.47838662535869386
0,0.06256810827055047
0,0.20894035885137885
0,0.3245690230172255
0,0.1526849331113317
0,0.1717387054909371
0,0.07471482517658733
0,0.6926777968486166
0,0.05448827536281612
0,0.11163931637961444
0,0.08757769330874027
0,0.17181573619432752
1,0.7404305822929228
0,0.05367799289091927
1,0.3359258532842131
0,0.1342329372867177
0,0.7037266046036793
0,0.11071526748124676
0,0.10740594688623195
0,0.059305555115050944
0,0.09176275256734764
1,0.578926005841947
1,0.7508901978470702
0,0.10489201633487577
1,0.5386351543973809
0,0.14072418200665593
0,0.23131443841083385
0,0.30368448394006126
0,0.06209060014490607
0,0.06864723817195946
1,0.10586481685251917
0,0.44241618110769304
0,0.06109103177762594
0,0.16049496841230979
0,0.14972569427801824
1,0.7902760584965545
0,0.1362293861337124
1,0.5935877378960587
0,0.09722780162341818
1,0.12794238175618586
0,0.12046430746552356
1,0.6973560090178702
1,0.240428744805184
0,0.11048899958683117
0,0.1739474879217432
0,0.10239530731232059
0,0.18956327759987962
1,0.5471889862397008
1,0.23828565149744507
0,0.27819876186095194
1,0.5846016683296488
0,0.24317685442720408
0,0.1425777821384989
0,0.5891998142182134
0,0.16525766169705164
0,0.16099372822790523
1,0.39267962172280796
0,0.06689464670581922
0,0.06637274825198762
1,0.6659809159076218
1,0.4526735058817371
1,0.1387353364016938
0,0.1433507283162401
0,0.08428830015167788
0,0.05638012644204867
0,0.04919207926167795
0,0.15870219911383698
1,0.2577657929252017
0,0.056679334479467075
0,0.06502807894382012
0,0.21167792181396047
0,0.42968982430946556
1,0.7894501057357256
0,0.10034310536137254
0,0.2668394349838109
0,0.07372383689089049
0,0.1240502041590813
1,0.1649349405250831
0,0.24335215695829768
0,0.05488072684355144
0,0.10731163841287944
0,0.08922431954550544
0,0.10296453441355248
0,0.17119521779860727
1,0.7125361009768458
1,0.3736572283229309
0,0.5285194570342404
1,0.4184096941037722
0,0.05715978852314153
0,0.07881955980548508
0,0.152661365781168
0,0.08811808846717942
0,0.05549295665462144
0,0.18431761837076596
0,0.20322732900058518
1,0.7656349198473814
0,0.1714744900322984
0,0.38429956473585974
0,0.4747865974757591
0,0.45217207907682383
1,0.5806506169313899
0,0.33359856498644563
0,0.1285812011266345
0,0.10099660809830072
0,0.7834946408820075
0,0.06734125453761389
0,0.4669351214964188
0,0.06461423651661617
0,0.06032612715740338
1,0.752982967462954
0,0.27818150326152513
0,0.2062357105550469
0,0.09434605190644967
0,0.10515588611243487
0,0.14227593605789657
0,0.2107387888746367
0,0.13769446265204727
0,0.05717756478467608
0,0.05792221314575336
0,0.09888371931432147
1,0.5930019493517643
0,0.05669294672650038
1,0.18304650214169016
0,0.24755963646432433
0,0.12174348999148056
1,0.4693345707465648
0,0.2854507658964167
0,0.14800035309786505
0,0.15439239379713002
0,0.05104702452966997
0,0.05380141844613036
0,0.08901372649890678
0,0.24479799670496924
1,0.6736520409391903
0,0.10483844939321929
0,0.15958789766708117
1,0.6264431298197977
0,0.051645716374127695
0,0.08735572683236599
0,0.06658605666750976
1,0.19176158530947232
0,0.09063509152380274
0,0.09582781993912466
0,0.20655175818522037
0,0.13006620687023457
1,0.2932399858277425
0,0.09979785346456387
0,0.0928608635342099
0,0.16679804954412822
0,0.06827769018802565
0,0.05933625203471511
1,0.16042797803291484
0,0.05759628418955829
0,0.07893046043094477
0,0.07246323246219463
1,0.7861029728282086
0,0.09306192309279358
0,0.08435512432277383
0,0.22810122376653236
1,0.8467821151389988
0,0.49944254640196895
0,0.29711772730826425
0,0.15943317379836475
0,0.590079241462997
0,0.1826118877856377
1,0.133665937822967
1,0.3793390299875053
1,0.5908305833871668
0,0.25741139016723186
0,0.36727668520868884
0,0.06093982036188836
0,0.18221255643686565
0,0.061789147796606096
0,0.3699679281265973
0,0.06460586366311394
0,0.1029471356105747
0,0.06345162597189513
1,0.26497982494480116
0,0.0611109608211
0,0.10793483649798949
1,0.5979103058215764
0,0.15587193591090925
0,0.10159471614692338
1,0.617627713975063
1,0.1953413558314276
0,0.2248030212527293
0,0.16886371003633902
0,0.12226403016375725
0,0.7748799119354084
0,0.11433646080780664
1,0.5448902136729767
0,0.08161496568770733
0,0.14071719085962747
0,0.07703126680507201
0,0.06176375611408818
1,0.6628577215830861
0,0.07797084527425288
0,0.04793723534403107
0,0.2984953983909821
0,0.1349312538480529
1,0.3642764022259895
0,0.19797353670213674
0,0.054174445065073774
0,0.13887662500315773
0,0.16238218433518364
0,0.7587290737041058
1,0.7572810869988225
0,0.6132971755568052
0,0.1522858658661386
0,0.05095003357121952
0,0.21894494197414582
1,0.6552754614069144
0,0.23355109257006068
0,0.10929707509461334
0,0.05744878530676948
0,0.08913836339303795
0,0.09461817643601458
0,0.12259270908175836
1,0.31106117181735654
0,0.6083425798694475
0,0.05952291330316091
0,0.4366754369789835
0,0.16297715239862565
0,0.05878348062676486
1,0.05570022114522948
0,0.059815866042917124
1,0.370423642738149
0,0.06873458248810681
1,0.05436291398667692
0,0.19510300304434064
1,0.18947354446194908
0,0.1375315623248447
0,0.7048087017835952
0,0.11757703138097962
0,0.274124296617106
0,0.36437680814527273
0,0.077676357710944
0,0.07609095812779275
0,0.4395356649907504
0,0.14745798597253743
1,0.49440108585970916
0,0.14981640575894042
0,0.12120671072681244
0,0.09626505198459952
0,0.08093251518215817
0,0.28662249225149933
1,0.7687494425884732
1,0.1360458570205101
0,0.32779762232107523
1,0.3566100542872863
1,0.671309329178251
0,0.09793594958524958
0,0.19201444013063307
0,0.06881032186605088
1,0.09576130636152665
0,0.05102994474867282
0,0.13327346021572997
0,0.17602720303123237
0,0.11978985413906114
0,0.350286032028015
0,0.09607517961627345
1,0.7281180648870538
0,0.11053777984949366
0,0.17351322708881897
0,0.13151011717985256
0,0.3009592740255131
1,0.7165627461821699
0,0.1842965180473159
0,0.07537200335382384
0,0.05211155800543464
0,0.20645290558800972
1,0.2954567515209605
0,0.09526876918490455
0,0.1696187634053697
0,0.09697210786713154
0,0.5677469380425904
0,0.19722601943976675
0,0.19686825456313697
0,0.12286575814239672
0,0.09340447062057372
1,0.5129186656340641
1,0.6602830431087569
0,0.06395716153016137
0,0.1408280841376447
0,0.4314791233957067
0,0.12476768139918192
0,0.36562979413471886
0,0.05716591532324995
1,0.7461795410177912
1,0.399663925608171
0,0.058146981264963274
0,0.7221939433795126
0,0.3035159586668365
0,0.2744011427645047
0,0.07716028809807977
0,0.13010846717826263
0,0.09102941983718066
0,0.13414140841223487
0,0.2109211785432678
0,0.052086281235347
0,0.2491582983252239
0,0.08396664339921366
0,0.5892235708085811
0,0.1398629709230386
0,0.5892900784408931
1,0.2291996832016201
0,0.08255735515077894
0,0.2662326772658018
1,0.7620698570600086
1,0.19971775873217912
1,0.0668648353241525
0,0.25238733887298953
0,0.08753517869075882
0,0.06496616418864484
0,0.0842374414485731
1,0.5473414835582925
1,0.3219468327225558
0,0.053623237458385244
0,0.05570812545628484
0,0.09593875338119448
0,0.08009859714917386
1,0.2114512942925451
0,0.0597247482546231
0,0.40372465710895494
0,0.0726325325982623
0,0.06763854322157874
1,0.5709777356008437
0,0.3210704089610009
0,0.07336939426180385
1,0.5662127238047265
0,0.10673514088062377
0,0.47859228366643997
0,0.1678354388021314
0,0.07810132748527679
0,0.5293611008312019
1,0.06565578629825275
1,0.20214012549107174
0,0.10714323050807155
0,0.10595569980557752
0,0.18664779724976827
0,0.10321704541345422
0,0.10389019466953943
0,0.07029375731074762
0,0.08864087981075205
0,0.11399631841558786
0,0.054037508915241575
1,0.583943719932649
0,0.11004800795956825
1,0.8267679594902676
0,0.058462068724813895
0,0.06677970775286397
0,0.08327224099937071
1,0.7902111190569449
0,0.36379249266410335
0,0.3515657980993398
0,0.11895758845753715
1,0.22804699019961644
1,0.1297833646049501
0,0.058491049922322895
0,0.2478691771847326
1,0.19885877011959524
0,0.07905250898172293
1,0.2486916187145835
0,0.5604126222291138
0,0.06194443472203112
0,0.19277334738774485
0,0.15591690979420214
0,0.1421461781582306
1,0.67398051143779
1,0.2270083857273623
1,0.4475419601162626
1,0.3356615995226219
0,0.47974846341489275
0,0.1483700919651672
0,0.06905741644120839
0,0.1258447788533797
0,0.3391871104324799
0,0.1829887353872239
0,0.09013673540687675
0,0.07057842476245241
0,0.04839194322818537
1,0.735347343691005
0,0.45498368505375625
0,0.12221983686001159
1,0.5842807025152404
0,0.0917623227964763
1,0.6283317357694291
0,0.19474072080790875
0,0.19031746951400338
1,0.27744229543623156
0,0.08904094604224465
1,0.13619471160201574
0,0.3024026434166044
0,0.7468239822679792
0,0.12676911379353584
0,0.32334679430808605
0,0.07031316591251699
0,0.0906929671671263
1,0.40847606848571966
0,0.16160053624482937
1,0.2156815955843428
0,0.2420333171987708
1,0.8465530530196601
0,0.10741195333459884
1,0.4101839023012436
1,0.6891346931429305
0,0.0719418647125791
0,0.19238070488701806
0,0.10357260339698546
0,0.05505685189816737
0,0.11639293091263743
0,0.10103037667015877
1,0.08339714420317748
0,0.08135313116358532
0,0.05142093826594752
0,0.09549325023942522
0,0.21745929300618413
0,0.06114697697146044
0,0.17237711248057305
1,0.39529335861314463
1,0.3356512004786303
0,0.12047960627525914
0,0.39735999588797644
0,0.05945741554523719
1,0.07701269010170385
1,0.21134408209154468
0,0.05643002095420295
0,0.2432985738031551
0,0.20736374944354172
0,0.21237801376270615
1,0.5611544705652437
0,0.1396177306172109
1,0.08263143681334736
0,0.34238471549996796
0,0.05740818393605531
1,0.6259781193214399
0,0.2943608846249175
1,0.7544551758143756
0,0.5137432507435445
0,0.062242243015394966
0,0.4536316588047394
0,0.7765212111221205
0,0.09516115627361056
0,0.06077323087825876
0,0.20265283639766338
0,0.057733198518156156
1,0.11014658781155062
0,0.1664710395468574
0,0.300705480507727
0,0.3425955064171732
0,0.33539962675664114
1,0.2614343879876448
0,0.28791444460190724
0,0.3418434930389804
0,0.13185159051430873
0,0.3239341536182365
1,0.42192736996649777
0,0.10440455394346804
0,0.06733607430886283
0,0.12656866336715186
0,0.07082521592785132
1,0.05643002095420295
1,0.7631204672177619
0,0.14511615333082797
0,0.1107379246902166
0,0.1531575636217368
0,0.10152453712281058
0,0.05971251938917625
0,0.15042999956385109
1,0.06022209801757077
0,0.10084292790121244
0,0.059638488562465654
1,0.7613920944145705
0,0.3750746700781432
0,0.5648427116690051
0,0.06159295371007092
0,0.10664521382800199
1,0.5379034439127718
0,0.05356013196880557
0,0.24088853673894697
0,0.05875488144156668
1,0.6692360793412641
0,0.06885558746892972
0,0.1425127886613114
0,0.05657713226573043
0,0.543090177683549
0,0.11605357854993056
0,0.08607955068360104
0,0.07201608989292076
0,0.1518099095097874
0,0.05988627403275287
0,0.07820439756542351
0,0.13005629800697593
0,0.06628779879753458
0,0.06598419134749745
0,0.17222099430273685
0,0.058335795569841774
0,0.056647411347231245
1,0.6138469656942496
0,0.08999286002729892
0,0.12590874701477284
0,0.16376546628543412
0,0.08853915251144254
1,0.6998725322024839
0,0.11915084488233735
0,0.0557865241185768
0,0.07970104349451088
0,0.2828821163350676
0,0.06448554514786808
1,0.15975174343587323
1,0.2735018331895787
0,0.5195086939532311
0,0.23508817410752286
1,0.7319544938660237
0,0.08215709285178814
0,0.06557970090583179
0,0.13311788425032356
0,0.271617132542976
0,0.06189095093481393
0,0.05910086529334188
0,0.07990323931526355
1,0.10972132150314436
0,0.24164591109768555
0,0.26794708546975604
0,0.132004567395934
0,0.25419862375095376
0,0.08962224948305134
0,0.3736381321010733
0,0.2010747252449513
0,0.16027749576585426
0,0.06007582032476705
0,0.05521583455798453
0,0.33865775899600487
0,0.0854140968459544
0,0.059157743752317735
1,0.6666166659286302
0,0.2273459324150819
0,0.4684742335598106
0,0.10622820117097774
0,0.09572988449873174
0,0.0819557549523196
0,0.20329398057422654
0,0.12962688997603225
0,0.38094159426986884
0,0.13043160509256413
0,0.24156782849215785
0,0.05902402353922019
0,0.34768362868664066
0,0.1129736807364346
0,0.08674065357890882
1,0.7200713795834308
1,0.26181441020791474
0,0.08808868036260303
0,0.1401666870461362
0,0.10828540885438409
0,0.0905073317786474
0,0.137849280182621
1,0.503635837509168
0,0.05958409530367768
0,0.46810541701147557
0,0.3337730268806837
1,0.430167325460218
0,0.09303422637313011
0,0.2698486980146372
0,0.07684462948239146
0,0.08567587874883652
0,0.06374901060646074
0,0.7279629026589882
0,0.09110765008683955
0,0.07971071294407175
0,0.06270713937219632
0,0.06554659501206334
0,0.06672619523065844
1,0.05117264966932955
0,0.057970440923951976
1,0.5367870980256032
0,0.09444612563068316
0,0.09644362559974078
0,0.09624886859434394
0,0.3994984666177662
0,0.05456433389187584
0,0.11518596465785856
0,0.20693457183659392
1,0.1465798142351637
0,0.057747609001496676
1,0.626706325908666
0,0.1889863733423283
1,0.13191611624412405
0,0.09335953619693312
0,0.07526457461709396
0,0.15331897305047196
0,0.053786408752970444
1,0.06348935921025424
0,0.055537471924925426
0,0.05530848296059899
0,0.05794247220223797
1,0.24922605784090376
1,0.22123307016748062
1,0.1095545103325951
1,0.6618524570917764
0,0.060128256771157115
0,0.12623414477597236
0,0.09428834427549726
0,0.2185391153604815
0,0.11185581130775828
0,0.054444700984976065
0,0.06480074565531718
1,0.6051044387411619
0,0.7291502660544016
0,0.410434290567226
0,0.08643612227555915
0,0.11271153277498837
0,0.05898063137315723
1,0.08011405866128786
0,0.2186226928508803
0,0.06070895777545439
0,0.1195393394020157
0,0.31403473839968105
0,0.16845663287039733
0,0.05760593172759378
0,0.33945790637026985
0,0.35311224178361605
0,0.05613609019777438
0,0.1097661121866753
0,0.05560950360898436
0,0.0678704721861299
0,0.14075091526474345
0,0.6261948987199617
0,0.07526209996505434
0,0.2069271949447934
1,0.38386809005591666
0,0.10162138351292674
0,0.04993626728808378
0,0.09826599655476588
1,0.15213406439538701
0,0.05861248183271648
0,0.22285508745312793
1,0.7480987018970029
1,0.3014563266178745
0,0.09337138624573753
0,0.18661748035764325
0,0.09127559670113013
0,0.07243635650881625
0,0.6125399790921474
0,0.5659175827667182
0,0.07696379330546488
0,0.05850663991809553
0,0.05777363573094908
0,0.05205203599859496
0,0.1060736209418902
0,0.06102066784403129
