target,prediction_0_for_False_1_for_True
0,0.36950082910134224
0,0.2697943174938766
0,0.35931259538286825
1,0.57058006908098
0,0.43881956683253426
0,0.0528179572793639
0,0.057895221145193076
0,0.12365584567249108
0,0.06792194404052519
0,0.11926928957927631
0,0.1488337248648936
1,0.7996689819458439
0,0.3836342239487912
1,0.6894869173236391
1,0.10478844361899745
1,0.6717698824619787
1,0.13452009344906674
0,0.17169871360054662
0,0.12276109187851361
1,0.21644022428420445
0,0.12816427755263676
1,0.735392338392956
0,0.05884803997340531
1,0.26388759826337554
0,0.43129263521367983
1,0.2088516496746844
0,0.12646727323547313
1,0.3264308453228299
0,0.27681496826505453
0,0.06582223127074659
0,0.3630510672502048
0,0.2025078270551063
0,0.11676683656784287
0,0.6505973291210496
0,0.27129488147657077
1,0.11976231487954701
0,0.13735211343658504
0,0.12363952071561908
0,0.04998331745948834
1,0.4631133632651282
0,0.056815656441000624
0,0.05285395140785521
0,0.271484014783829
1,0.339309413601313
0,0.13942742690544027
0,0.10075985054320175
0,0.2571146596853265
0,0.05887361762612896
1,0.6406916108374857
0,0.23828735941117402
0,0.2907098173050645
1,0.20231033226399428
0,0.05837539798188174
0,0.16569818531051675
0,0.28278097945816494
0,0.11295487625086283
1,0.5151239113822946
0,0.0537056583083104
0,0.1414202778888926
0,0.6476501452938332
0,0.21701766337886214
0,0.5185532174213292
0,0.10672964466479286
0,0.0898189868783413
0,0.09889609602197288
0,0.314385677983885
0,0.30706387035447436
0,0.09887623414230734
0,0.15916888825489037
0,0.5019542744673867
0,0.12938455540413096
1,0.4868735842350253
0,0.13478029398550453
1,0.4796490817216297
0,0.09873360810837682
1,0.5304331444443555
0,0.14191708401004094
0,0.058770348132380544
0,0.11054279639878642
1,0.14230015397966225
0,0.0760129598717877
0,0.0670428464075459
0,0.0995630322381542
0,0.08268375026007807
0,0.09305506867146812
0,0.14391165883762605
1,0.16369916144775176
0,0.11793977209301347
0,0.058689997923678704
0,0.053541548893241454
0,0.0633882302456788
0,0.05975531532774311
0,0.7082786189631504
0,0.06374136789926513
0,0.39090060067796506
0,0.06350374122708556
0,0.4116013011618123
0,0.1539290456900082
1,0.7235823471733508
0,0.05250014010275538
1,0.3034897194426329
0,0.24028633430268354
0,0.05369414930543095
0,0.694939916489602
0,0.14174325008568384
0,0.05811113272507639
0,0.06645075157269764
0,0.1132108353996601
0,0.2934087676698909
0,0.10134323004254935
0,0.0712575679551881
1,0.050186013881466686
0,0.5212907264169051
0,0.2241201379800622
0,0.1293805161563372
0,0.1826307329846848
0,0.08388564681052241
1,0.24970595563661055
0,0.09311400798982125
0,0.06044877183182278
0,0.239194182176939
0,0.5005699291573176
0,0.25280002867729084
0,0.32152408032663304
0,0.3909141443470366
1,0.5934329698425586
0,0.5063356645650975
0,0.18839766125467214
0,0.7289761526525104
0,0.13291877477612526
0,0.6795187293771269
0,0.048454907019929154
1,0.6443581693429752
0,0.0867557839791494
0,0.055246213830249094
1,0.10814020017758694
0,0.05262459399862077
0,0.10105149027260041
0,0.05141767091044249
1,0.230641946861785
0,0.07283219302207132
0,0.11696311711157216
0,0.05060367144588562
1,0.6099478141428194
0,0.09351148432464204
0,0.1749885425467151
0,0.060349092531295875
0,0.0656508625307678
1,0.09237250376828157
0,0.10633754802108655
0,0.11264441854641485
0,0.4073698528713565
1,0.7197243425485178
1,0.22267877882392745
0,0.05507384029813141
1,0.8571227669288077
0,0.061504980942193525
0,0.06297571921018807
0,0.06096663152882183
1,0.11275825198606151
0,0.1385393576545527
0,0.0760539495916994
0,0.1249400199192931
0,0.05841447787312276
1,0.48620852774583206
0,0.17489834155155654
0,0.12367608381606103
0,0.05922710595189879
0,0.048603834860936355
0,0.04784030889196464
0,0.3310139206458987
0,0.06374136789926513
0,0.13400309783937378
0,0.18295197471208755
1,0.7812737478868682
1,0.42813791398449824
0,0.12226443736655691
0,0.4146347135542874
0,0.15851480718085006
0,0.5173712195248599
0,0.36798786274103545
1,0.8570087097049677
0,0.15381145714209984
0,0.08180690700794724
0,0.1651946760589252
0,0.0582204794810015
1,0.38716454179429033
0,0.054938597514160435
0,0.6020403346193913
0,0.06222162038037251
0,0.17491160979691198
1,0.19161985052493194
1,0.7930139303909348
0,0.06486130008766769
0,0.14815368654786226
0,0.05439933119912856
0,0.2570680071875902
0,0.08571418807325769
0,0.060944331986301295
1,0.28364128587981263
0,0.2455383436463542
1,0.8302450460924778
1,0.7270005241737026
0,0.12887598132359074
0,0.0934848079243322
0,0.0847820944409871
1,0.13596278519354138
0,0.07874696578729767
0,0.7844129134523468
0,0.12743309782453344
0,0.22937469469362035
0,0.36115773977672244
0,0.07825487999667238
1,0.4182653108344563
1,0.522339643884219
0,0.18528783774699173
1,0.37359296385492946
0,0.12892195540009596
0,0.05468560494314743
0,0.08132536363531785
0,0.09529884834123649
0,0.057648898349735224
0,0.39727878292876995
1,0.1981380907242143
0,0.5782617627675491
0,0.5777411330706945
0,0.05768000684707412
0,0.06315864231129398
0,0.05250845888607851
1,0.09007319908039929
0,0.2465350014494372
0,0.22624383011258026
1,0.7122968067168952
1,0.24785421717832087
0,0.07410896990909811
0,0.04713355054341479
0,0.1040179817616861
1,0.5246789237117846
0,0.279908423303812
1,0.057076499169450366
0,0.11499110701962162
0,0.11963089205177375
1,0.8030135211580284
0,0.06060957531428507
0,0.1033841450666189
0,0.06111487966609391
0,0.06374139999106085
0,0.21973299187890805
0,0.08865479878415246
1,0.07442555331351108
0,0.0579438088821473
1,0.5053094674151826
1,0.08724030805522591
0,0.2868943474308682
0,0.06257417201403526
0,0.11816114275012007
0,0.06386513697576247
1,0.7053346325190148
1,0.7733895563340497
0,0.08546937843624935
1,0.6157394606392734
0,0.10371976078439925
0,0.7653655915154217
0,0.06402009899252648
0,0.06573212088860614
1,0.6448844159063313
0,0.10937790801004842
0,0.20230666984461235
0,0.10294054843874914
0,0.11697820935950963
1,0.36969381899250997
0,0.0544551571655606
0,0.09516939688016039
0,0.3162813204841879
0,0.057694950192809395
0,0.11355649146391635
0,0.16686450060406655
0,0.2779463134185464
1,0.729641234839369
0,0.6959767473730354
0,0.09746784832305933
0,0.05088488682653869
0,0.2222765981691074
1,0.33117200414532555
0,0.08791914418990807
0,0.20506978664522837
0,0.060247500016649844
0,0.15976913318144517
0,0.17501078894153435
0,0.08690600228189699
1,0.0944266309996607
0,0.17502475564636016
1,0.38686780187087433
0,0.06218848353495511
1,0.7523783583317288
1,0.30853762088581715
1,0.5416949222299459
1,0.10397273695000975
0,0.05633062646580227
0,0.059662678256850774
0,0.08239746808864612
0,0.09326563164312568
0,0.06466190714925532
0,0.3772640908152827
0,0.10290395378127526
0,0.08005869477204734
1,0.250866091525114
1,0.5655029989888689
0,0.6059656115964418
0,0.05400605995727885
0,0.14143137478533255
0,0.1563850990676083
1,0.11563777854987586
1,0.7924082592347167
0,0.059328445724348214
0,0.09770787997539727
0,0.09109741752568878
0,0.06219359345274713
0,0.1484619711168405
0,0.10751354271035517
1,0.26959886955115
0,0.07060712417229113
0,0.05431632479769893
0,0.1281704886107244
1,0.0942305046754284
0,0.12752920340512564
0,0.05784966748220524
0,0.0745329402275464
0,0.1773950712940452
0,0.09631208630510847
1,0.218823539609465
1,0.24181420638848256
0,0.05721061334983894
0,0.062040750795990994
0,0.0504917958760672
0,0.27251540119321693
0,0.06715496002960386
0,0.13719896106261453
0,0.06835686479756704
1,0.48911509280650123
1,0.05854004574438302
1,0.5710606293191655
0,0.1019474355662333
1,0.6771792311286999
0,0.25392391334094633
0,0.08178504866591893
0,0.11863893562706562
1,0.24997652323351505
0,0.05830537198908682
1,0.13426590545066297
0,0.07173585457743763
1,0.5741689839490793
0,0.14228357518552487
0,0.6445640880554838
0,0.23086416359878215
0,0.14314644966038523
0,0.20589953256421367
1,0.6896744798872987
0,0.07695026870933355
0,0.09363494631430211
0,0.2776524856653792
0,0.06697769869563366
0,0.09698545289921305
0,0.1213168549204607
0,0.15484006352108465
0,0.049927213546491336
0,0.09862687859845569
0,0.20607377674968866
0,0.053995683257833764
0,0.11300969216873288
0,0.061605286191894336
0,0.075031148526869
0,0.2263917178040103
1,0.2568539912045984
0,0.05255373892313456
1,0.675130974471235
0,0.06399430715561016
0,0.14483443157135206
0,0.06323083720056856
0,0.057172405953755535
0,0.06338956114417893
0,0.08999005074663535
0,0.3792548181954392
0,0.6299118497809076
1,0.766849047501754
0,0.062184767225984004
1,0.5602044680647308
0,0.06095701287167388
0,0.06729443133414792
0,0.14426746200285842
0,0.23093743337988334
0,0.059304198315371835
1,0.18044133902122064
0,0.05837244390136096
0,0.27160446858702786
1,0.22318580251427908
1,0.13084726230757585
1,0.22942206127338552
0,0.06726574095516896
1,0.3813200022189304
0,0.5230670884053197
0,0.22639110502612447
0,0.3764373999541869
1,0.14452259882563706
0,0.12857028828723457
0,0.23458353778210944
0,0.06634449696205699
0,0.11697840310209312
0,0.0660978759817552
0,0.06766944673042702
0,0.12290516462162265
1,0.6640691793669116
1,0.272836288631373
0,0.05927221123144393
0,0.08342783130929443
0,0.0563234909306393
0,0.18365466284191373
0,0.09535219172832368
0,0.051397833318467846
0,0.23218950917255568
0,0.141655839143161
0,0.11410985917388804
0,0.40869613434878843
0,0.08842897457569418
0,0.39028801874739155
0,0.10027561049862228
0,0.07916201546905746
1,0.11279349119439476
0,0.21116825275062465
1,0.23730905587344428
0,0.10855918089882388
0,0.05233554229963461
0,0.3130435116484584
0,0.6200685428168093
0,0.05855741993268187
0,0.1430300809759025
0,0.14956241509077697
0,0.4292366730511102
0,0.14891442138538635
1,0.7408245099383506
0,0.22902200229294303
0,0.12047004878244998
0,0.11007077306690868
0,0.11591916211534997
0,0.19131346139939712
0,0.05470293785146199
0,0.08118707097997233
1,0.25985151913596927
1,0.5652069112227441
1,0.7447582900935406
0,0.08902402174992045
0,0.1356015327027624
0,0.12042680938670516
1,0.48450499657201
0,0.2996595231610996
1,0.14084163354788673
1,0.5663314394124928
1,0.6387033608755746
0,0.1072669320835976
0,0.08598288116418029
0,0.1983500716308696
1,0.42876076192345647
0,0.06560554499605771
0,0.0576437136584173
0,0.06853865613718102
0,0.14638936753912604
0,0.059484876780915505
0,0.583570902603812
0,0.20107294396567446
0,0.11624177938602656
0,0.10113729243009315
1,0.6236926476822741
0,0.2358384826157988
1,0.5971618027514208
0,0.21682340158531443
0,0.6514270750458055
0,0.15294870739877695
0,0.311234902678524
0,0.0576832553610443
0,0.06660090757143061
1,0.4444495524953515
0,0.498261663825168
0,0.21943302570536813
0,0.05252356818313889
0,0.08818730547539269
0,0.4432417609223383
0,0.10641584235867477
0,0.0672110262663094
0,0.09469234866873547
0,0.0581307544641225
0,0.058300587733676384
0,0.7139202002298545
0,0.10235452601577916
1,0.16723525942934447
0,0.09762532651114779
0,0.08850733957106009
0,0.14428929718289155
0,0.05225842771134139
1,0.08491053988431427
0,0.058765759185617966
0,0.5505933743107037
0,0.11938051798317852
0,0.14466893893653412
1,0.779456951240467
0,0.09893146424080182
0,0.24050837580218873
0,0.14788513977582818
0,0.15309433398507355
1,0.1985040161148927
0,0.2785188746627587
0,0.0713255727537838
0,0.16240911068283684
0,0.5252778606006584
0,0.06229172530710463
0,0.20525188105421185
0,0.350318058113004
0,0.16706835336153164
0,0.16655085299604583
0,0.07914035954972215
0,0.6785480510134849
0,0.051155001033759466
0,0.10559728954368582
0,0.0817111082384306
0,0.16696027748597983
1,0.6934602133675694
0,0.058468466276186896
1,0.32471127307826886
0,0.13106759703024046
0,0.7599178635510789
0,0.10851012289678935
0,0.10219094454276793
0,0.0637496877775374
0,0.10655630102612627
1,0.5874266286228285
1,0.801139528836978
0,0.11213361029163615
1,0.5792486073156572
0,0.11474776411993305
0,0.21068766382036705
0,0.31888734053942724
0,0.06352934051718148
0,0.06473101466788704
1,0.12966464262479813
0,0.4084508441546648
0,0.06057958646688564
0,0.151130401855781
0,0.14250470020312592
1,0.7898515754287702
0,0.12273796731509914
1,0.5761759071835089
0,0.0876441760880014
1,0.14422855600738343
0,0.11950878850778564
1,0.7779506636638037
1,0.23166098528019544
0,0.11695168253142796
0,0.17859749745759562
0,0.10991343721566921
0,0.187362992356007
1,0.5395519471898408
1,0.2639497845140684
0,0.2573025398883404
1,0.5872802547282154
0,0.22877819166021457
0,0.14398831046663432
0,0.5899260152332154
0,0.18004777366001024
0,0.16426161753994606
1,0.37420819925894416
0,0.06755825706119133
0,0.06443353578817682
1,0.7445370495597893
1,0.4414311405902062
1,0.11674014664603369
0,0.12521223510064725
0,0.09144885165671082
0,0.06133592838476728
0,0.04076743903701127
0,0.15252827307854774
1,0.24086977245363497
0,0.05095697541119341
0,0.06690613626308867
0,0.21711527076877746
0,0.4867502305665498
1,0.7908975690833027
0,0.09212734276172779
0,0.2818715238153394
0,0.07273897731655941
0,0.12013879825257401
1,0.1581783232802765
0,0.2527772871321581
0,0.058271829199206655
0,0.09545328018111546
0,0.09017125383498169
0,0.10706026190954968
0,0.15245098642164634
1,0.7849621426720366
1,0.3458421767751211
0,0.5409567434842434
1,0.3957156686670854
0,0.052312711807450625
0,0.08588008258662046
0,0.17041526297755075
0,0.09045819996705785
0,0.05918082850765249
0,0.1958014578557155
0,0.17826680292757127
1,0.7865784187767898
0,0.16399595092703642
0,0.3944728786364811
0,0.48192132451385056
0,0.5073107226742419
1,0.6245583563996854
0,0.3368484557428385
0,0.1364471022730802
0,0.10713932259724272
0,0.7640038749998865
0,0.06448702547351282
0,0.4439124956952291
0,0.06345075053048739
0,0.061655136920117905
1,0.6790344941903194
0,0.3142173542325434
0,0.20983017470995877
0,0.08450779283895979
0,0.11992300585585491
0,0.13411646774507002
0,0.1955515574254105
0,0.13308316422594485
0,0.05908405394626912
0,0.055647039697665525
0,0.10094035036598166
1,0.5893983090626885
0,0.05942874535877398
1,0.2483320257049613
0,0.2619557928538222
0,0.11699045034874642
1,0.44454654372158736
0,0.274813856192454
0,0.1476053494585808
0,0.14007788561048734
0,0.061052486344972796
0,0.052262161950999544
0,0.08830453982472997
0,0.2462528357971768
1,0.7071642620154058
0,0.0983485316090831
0,0.15714663554149558
1,0.6700401532653621
0,0.05250093319980676
0,0.08651690397570716
0,0.06477045618947794
1,0.20234438370113023
0,0.09207198563967395
0,0.08820998530762607
0,0.22040941938829975
0,0.11784208331007436
1,0.27009645575187075
0,0.10388016531437447
0,0.09494595832045581
0,0.14792515390758357
0,0.0653349683503875
0,0.05663410449006789
1,0.16047818881668952
0,0.04933083703953465
0,0.09002571356622313
0,0.07155360497733901
1,0.8010237972740941
0,0.09225121026162002
0,0.09226420159706009
0,0.24084988919096695
1,0.8078246951452808
0,0.5558254942579024
0,0.3011484947532814
0,0.15531143048765123
0,0.5878091619149599
0,0.17849735791873195
1,0.13287211838544838
1,0.40467001454459905
1,0.6035342501543677
0,0.25211180143445555
0,0.3854920767088081
0,0.06783552074941682
0,0.17410231115415511
0,0.06347249558937411
0,0.3314661155717392
0,0.057595738887016634
0,0.1077778580115728
0,0.06594805753185704
1,0.26921215404434795
0,0.05827463013685499
0,0.09814418280233739
1,0.5733697138233667
0,0.15230691850605202
0,0.10877190626779934
1,0.645127387240681
1,0.2011091154830187
0,0.22663395177456758
0,0.15556730658062895
0,0.11491437726193776
0,0.7791361676513868
0,0.10670768768267569
1,0.5044653732956764
0,0.06944382558672879
0,0.1396608885072806
0,0.0822108030399477
0,0.062376019088743635
1,0.655130077270583
0,0.0839080506388325
0,0.04664181032750671
0,0.3056991841763495
0,0.1337140212184492
1,0.34115457686106626
0,0.19713289604478887
0,0.04979938865821219
0,0.14297751021579547
0,0.13050836763083912
0,0.7987646246087285
1,0.7699406956592388
0,0.5639173889670351
0,0.1557822681613081
0,0.05109815471780677
0,0.20998163702576897
1,0.6672168125332454
0,0.24082868504948243
0,0.11058062730960715
0,0.05910069293434368
0,0.09396896539906115
0,0.09689719209448035
0,0.11113714471557647
1,0.3525319963805568
0,0.6306450566727957
0,0.05539616799496268
0,0.4460804487750739
0,0.17022648519263248
0,0.06142892461956178
1,0.044871331257090884
0,0.06282655643407574
1,0.34535978819638535
0,0.06625918458576854
1,0.05225884778759028
0,0.1813689167146776
1,0.1769488144218875
0,0.14778251152551958
0,0.7352417533589454
0,0.11596462202329072
0,0.2724604924508598
0,0.37394800117543137
0,0.07712130696694273
0,0.07107727760581861
0,0.38902708069276204
0,0.15193713116488572
1,0.5451859296050274
0,0.1317998549090216
0,0.08880267778135818
0,0.09364543782459499
0,0.07003984447571553
0,0.3030728212131677
1,0.7844108316061325
1,0.10829275930860649
0,0.30447620109310125
1,0.31600168545782864
1,0.508847594516454
0,0.09167050177805494
0,0.1993216021013818
0,0.07564131572367089
1,0.10801668894430726
0,0.049347753362295535
0,0.12326465100957015
0,0.17739270989233089
0,0.10677287092659195
0,0.3442597242826118
0,0.09089460735089049
1,0.7631402663726746
0,0.11171451048417468
0,0.14452190896743886
0,0.14010853563663878
0,0.30973228884267795
1,0.7329481286899205
0,0.1896085775698978
0,0.07485706204400389
0,0.0580556112935441
0,0.20249200368696396
1,0.2800915727467814
0,0.07942422526978159
0,0.1279421928244986
0,0.1280163380904573
0,0.5666321833637449
0,0.20836851181283644
0,0.16617946334970157
0,0.11540438732796766
0,0.09364748718250678
1,0.5698933641504752
1,0.7001251824105252
0,0.062262413040483196
0,0.14668683360533444
0,0.4110498375858318
0,0.11838684646595095
0,0.376801248869749
0,0.05658724756451205
1,0.7264853923956395
1,0.4112912814859581
0,0.05661097373567142
0,0.7261008071482336
0,0.3091171275623626
0,0.2759823853042267
0,0.07144639359494108
0,0.13153885490602205
0,0.08133201384182928
0,0.12893570800811396
0,0.25923080548437394
0,0.054957681859632984
0,0.2287268994643128
0,0.07874547177684021
0,0.596792238462955
0,0.12796484671628902
0,0.579679866354142
1,0.2352482369259885
0,0.07373568420894398
0,0.26111795877841915
1,0.7979916821833674
1,0.22715796830710458
1,0.0630947673216241
0,0.2075478672356766
0,0.07945371044691296
0,0.06415264903528795
0,0.08127620122689254
1,0.5693937605231288
1,0.34286948592176414
0,0.05867504097002224
0,0.054409959108108405
0,0.09101448242322747
0,0.08005602381903476
1,0.1930467236653047
0,0.06816845118998359
0,0.403509147694984
0,0.06472952449009241
0,0.08807727530011322
1,0.617419159595424
0,0.25326630367916175
0,0.0686210691555043
1,0.5077907351851388
0,0.11529745131778385
0,0.49940503595738767
0,0.19171104280252824
0,0.08080622967576201
0,0.5984606629725212
1,0.06406033979981914
1,0.19438488223908548
0,0.10346408612518827
0,0.08847563013199404
0,0.21012281204233862
0,0.10452645964285
0,0.11007530904147071
0,0.06346512027482067
0,0.07992256633023993
0,0.12316050098259033
0,0.04794009996506855
1,0.6055736411252143
0,0.10501782561462931
1,0.8271203052336934
0,0.05638861527343659
0,0.06637973834866392
0,0.09053170928504728
1,0.8061528751982507
0,0.3648138712606738
0,0.3683427416467743
0,0.11160043023140008
1,0.23029886570664057
1,0.11282068385608589
0,0.05136017884274238
0,0.18100889095896788
1,0.19738436064814932
0,0.07651193688888297
1,0.26332666819696665
0,0.5812344140804718
0,0.060500100876722966
0,0.19111550778730121
0,0.17506083744797707
0,0.1322915835021028
1,0.6412704671004749
1,0.21751735319486062
1,0.4012462602154062
1,0.3538328542457288
0,0.48782964817546753
0,0.21502989466462116
0,0.06976484121834008
0,0.13014603510574388
0,0.37569533558315993
0,0.18068428777078402
0,0.08957428666227531
0,0.07239769584501554
0,0.06061852831481765
1,0.7849703162119466
0,0.4469607086023175
0,0.12421670290030364
1,0.6992939484831476
0,0.09265724425548448
1,0.6475545880670595
0,0.1757762693281267
0,0.17921568457780834
1,0.28545233685971594
0,0.07808340722955585
1,0.12283623563606605
0,0.27898179280136853
0,0.7641316419585302
0,0.12097943262251747
0,0.3165115903306662
0,0.0695994012320988
0,0.09281684128458854
1,0.4416245865637546
0,0.15193763120664094
1,0.21024337226504897
0,0.2332793397479859
1,0.8091901968284111
0,0.1071486233722123
1,0.4317957766163513
1,0.6883765871496635
0,0.06265714337591534
0,0.17413677486158022
0,0.10168503035707445
0,0.04746225124580306
0,0.1162883038176045
0,0.10330756926040598
1,0.08935472086047712
0,0.09214250014679679
0,0.057927176818684735
0,0.115924894753806
0,0.2235868134157476
0,0.06452405155817756
0,0.17134712532045782
1,0.3877680034548451
1,0.36542291469981064
0,0.10730471347717598
0,0.404336669483377
0,0.06373641862197091
1,0.0769183774080892
1,0.1706215676106634
0,0.048165214306497686
0,0.20824889675236674
0,0.21254570681504986
0,0.19849826643085963
1,0.5927036529351906
0,0.1507480688268754
1,0.08269318009548295
0,0.3312700513678763
0,0.06355530465803372
1,0.6481141659136318
0,0.3036065966880357
1,0.7481477265408644
0,0.45227827865928527
0,0.055351319667454824
0,0.479484389791271
0,0.7824242040809902
0,0.09302099755238322
0,0.06288515114589018
0,0.18022511784322612
0,0.06026022701859688
1,0.11614873699725457
0,0.1453061752302698
0,0.27861273749058946
0,0.35112317104584156
0,0.35937333248233755
1,0.2823668241024762
0,0.27716138479646246
0,0.28741368559960223
0,0.12400050687594477
0,0.3165560208143561
1,0.44666541989572245
0,0.11193142207305834
0,0.06914344895379346
0,0.12778532040301904
0,0.0842313202976248
1,0.047446401269513334
1,0.7573234651631778
0,0.14679680969659784
0,0.11179292787480148
0,0.1453690021706674
0,0.09887970519073071
0,0.06572055082184716
0,0.14533072035015582
1,0.06544503809843284
0,0.11234507126079614
0,0.06297150994697338
1,0.8463963661622854
0,0.354893307448314
0,0.5768730107639949
0,0.05886650686283424
0,0.09728732168502566
1,0.5120417292680233
0,0.056722027047843904
0,0.18251866947417364
0,0.05731426453059931
1,0.5941179969739621
0,0.04203530930347319
0,0.1287479997685124
0,0.056797768819911366
0,0.6093924837782317
0,0.12327524821822751
0,0.07693125940918313
0,0.07597867250053508
0,0.15607769858857276
0,0.05980382726335043
0,0.07617443820464133
0,0.11603986902722112
0,0.05969688790514967
0,0.05828031640790537
0,0.15461965699155347
0,0.06271699491110934
0,0.059617926375266195
1,0.6366274702420348
0,0.07084132975385751
0,0.12807246603976122
0,0.17012926784491533
0,0.08512646970670998
1,0.6783357643008443
0,0.1304053797828567
0,0.0595324756516033
0,0.08287295125319122
0,0.2986228086229208
0,0.07080898046198458
1,0.14160814262065544
1,0.23616564935932932
0,0.52429938454333
0,0.2250502936550447
1,0.7657643540594482
0,0.07159433883714585
0,0.06067479487079552
0,0.17002852761425827
0,0.22753244246037233
0,0.06118775596823276
0,0.060414052609505754
0,0.07531767121986742
1,0.1104841612354691
0,0.22140337473635258
0,0.2540888665367444
0,0.1393235866670962
0,0.28378909112429374
0,0.08266928824466585
0,0.3538138619798603
0,0.18942407077263312
0,0.15462941390090806
0,0.0639078080578543
0,0.0525611397303147
0,0.34652176644304694
0,0.0843769605648753
0,0.06328339692637684
1,0.6742457167209808
0,0.1411079148247976
0,0.4201338889914762
0,0.11363319386755341
0,0.1030348512530335
0,0.07967438833838689
0,0.21130032769159834
0,0.1215334175939355
0,0.386145657435075
0,0.113133334813248
0,0.24774563443022515
0,0.04693314714544022
0,0.3204503625112019
0,0.11537336988495452
0,0.08839263838794975
1,0.7208449826582544
1,0.2912229888822849
0,0.09863881971633262
0,0.12054737415573637
0,0.10359102436207779
0,0.08657572275301018
0,0.13691979242697544
1,0.5295190702195943
0,0.05591004930295389
0,0.47829186647904287
0,0.3408770727981291
1,0.38911202803002326
0,0.08484005875406722
0,0.24744808782680516
0,0.08599146461130493
0,0.09339449311836555
0,0.060762413594005034
0,0.7807809273406886
0,0.09150333778870785
0,0.07420929927298198
0,0.06017940267387745
0,0.06390492232879956
0,0.06310767664544786
1,0.04741067531277295
0,0.05367098501052851
1,0.5482348700208585
0,0.09003887219606863
0,0.0967423520484629
0,0.09790267833618224
0,0.4144447765131831
0,0.048657952985674616
0,0.11270008984049097
0,0.19680373128600379
1,0.1554103756636791
0,0.059492552875532366
1,0.6207065541839181
0,0.1817719040235662
1,0.1335173814171166
0,0.09865076739956868
0,0.07171767038067065
0,0.14598127480953377
0,0.04659258666435285
1,0.07158999849026422
0,0.05837858269934473
0,0.05137765882451827
0,0.05303428188164997
1,0.25245059203708586
1,0.22814863266330632
1,0.11296045520207769
1,0.6472884865255637
0,0.057484419246643374
0,0.12916798181894734
0,0.09299378976044419
0,0.25114374666879136
0,0.10757276857792977
0,0.051226311954639954
0,0.06868970808990117
1,0.5913338104720133
0,0.7997561220016701
0,0.3952687642976572
0,0.07241254526552857
0,0.11257453176087531
0,0.0539155556782655
1,0.07185756870446729
0,0.19265468471491629
0,0.06590265733751292
0,0.11249940484200027
0,0.3449496343689196
0,0.1703709272643606
0,0.06071187555249148
0,0.2804051924609948
0,0.35516534827271484
0,0.052655003111680365
0,0.1090048208453608
0,0.05582100129006445
0,0.06636096966983834
0,0.15595213092130394
0,0.6332709422180622
0,0.08265938186633078
0,0.22462586821137817
1,0.39133614686933377
0,0.08792256146368885
0,0.058416830688010644
0,0.09345463642712493
1,0.13708333953330132
0,0.05804144403222926
0,0.23798417798150612
1,0.7499722348835577
1,0.2910743890981335
0,0.09995422796497709
0,0.20779903815905512
0,0.09437431545402085
0,0.06441620243989496
0,0.669266482328187
0,0.545703734455914
0,0.07909490624856991
0,0.06629467362470276
0,0.061366322420461444
0,0.05048111452793604
0,0.12389374627678999
