target,prediction_0_for_False_1_for_True
0,0.08756744
0,0.14006507
0,0.26874405
0,0.06325386
0,0.23882788
0,0.09109183
0,0.6334342
0,0.12664932
0,0.60089576
1,0.2878031
0,0.089660294
0,0.25182065
1,0.82359564
1,0.1931748
1,0.08471285
0,0.21622194
0,0.06618208
0,0.06064713
0,0.112440355
1,0.61140364
1,0.29965255
0,0.07278531
0,0.06200069
0,0.0865846
0,0.08766365
1,0.20513387
0,0.055878736
0,0.34778073
0,0.055976834
0,0.092417955
1,0.5928018
0,0.20258248
0,0.091615155
1,0.5562291
0,0.10152038
0,0.49089706
0,0.17304823
0,0.072825186
0,0.5646174
1,0.06318698
1,0.17935884
0,0.096342586
0,0.090961754
0,0.19725245
0,0.1186295
0,0.11327504
0,0.071069404
0,0.09143679
0,0.11222905
0,0.057771225
1,0.60293806
0,0.113319434
1,0.7796126
0,0.059721127
0,0.083187304
0,0.09657766
1,0.7773718
0,0.362973
0,0.29038027
0,0.10588688
1,0.25518534
1,0.14443745
0,0.056268923
0,0.26428685
1,0.20974413
0,0.09777508
1,0.23662369
0,0.5262491
0,0.06299355
0,0.18735968
0,0.18939498
0,0.14288251
1,0.5526863
1,0.22689131
1,0.5140998
1,0.3134448
0,0.4456539
0,0.17885663
0,0.08782917
0,0.13340734
0,0.39327952
0,0.17960274
0,0.08850458
0,0.07090335
0,0.059624054
1,0.7155641
0,0.40785137
0,0.1338782
1,0.6038751
0,0.10874355
1,0.62349427
0,0.18557145
0,0.16595279
1,0.29783556
0,0.09197476
1,0.13061343
0,0.31428534
0,0.7123259
0,0.163073
0,0.2605346
0,0.073311046
0,0.0930486
1,0.41729212
0,0.20597667
1,0.22826323
0,0.23650534
1,0.7169925
0,0.11253366
1,0.39802584
1,0.6819155
0,0.095463954
0,0.21081027
0,0.107566334
0,0.051148064
0,0.105367884
0,0.10086509
1,0.09674572
0,0.07561695
0,0.06502132
0,0.13264726
0,0.21694382
0,0.049806498
0,0.15901782
1,0.34016934
1,0.38537702
0,0.121507816
0,0.33419344
0,0.068392746
1,0.09732639
1,0.19538656
0,0.0453137
0,0.23219736
0,0.28959584
0,0.20245215
1,0.5399091
0,0.14853707
1,0.101930976
0,0.35995972
0,0.050841976
1,0.6215033
0,0.3924835
1,0.8089601
0,0.48453796
0,0.03611302
0,0.47416434
0,0.7611708
0,0.09172921
0,0.07807506
0,0.18147276
0,0.06374158
1,0.12866263
0,0.16442509
0,0.28219458
0,0.35032016
0,0.31359792
1,0.25522277
0,0.24935772
0,0.26610777
0,0.17632248
0,0.25034127
1,0.4221408
0,0.11189829
0,0.07153811
0,0.1244475
0,0.0687702
1,0.045576826
1,0.78072983
0,0.12431904
0,0.1040657
0,0.1750354
0,0.102239415
0,0.083341576
0,0.13458873
1,0.054300994
0,0.10893304
0,0.05613684
1,0.68359256
0,0.39545253
0,0.49975252
0,0.07673498
0,0.095837966
1,0.45645234
0,0.048606932
0,0.22007437
0,0.05147265
1,0.61072
0,0.073418126
0,0.15195529
0,0.05151188
0,0.5486463
0,0.12783736
0,0.1088869
0,0.09092357
0,0.15857293
0,0.06551326
0,0.084376015
0,0.13700938
0,0.079407975
0,0.06312256
0,0.1791237
0,0.06260777
0,0.08077635
1,0.6257023
0,0.06988162
0,0.13804483
0,0.16075635
0,0.10923133
1,0.635721
0,0.15252827
0,0.07484032
0,0.08834337
0,0.27856898
0,0.08750054
1,0.14782129
1,0.24031593
0,0.45374888
0,0.2187122
1,0.7202922
0,0.079893954
0,0.058740027
0,0.16476287
0,0.2524823
0,0.05968972
0,0.07462785
0,0.071463026
1,0.10158283
0,0.24009271
0,0.2812936
0,0.15855618
0,0.26527804
0,0.068913236
0,0.39913493
0,0.22108805
0,0.124884054
0,0.07806363
0,0.05195509
0,0.36364016
0,0.08655452
0,0.057410058
1,0.66466457
0,0.13887227
0,0.47445858
0,0.11128242
0,0.113241255
0,0.085518956
0,0.22994855
0,0.11386832
0,0.38807225
0,0.10765338
0,0.2541134
0,0.05623956
0,0.317847
0,0.11292912
0,0.10456621
1,0.71710175
1,0.28848997
0,0.11223734
0,0.12061967
0,0.12254139
0,0.08243935
0,0.15377837
1,0.4521677
0,0.054295164
0,0.43388018
0,0.4249165
1,0.4148353
0,0.09437673
0,0.27145717
0,0.07948654
0,0.11520673
0,0.059067696
0,0.7674941
0,0.09271718
0,0.063137226
0,0.0885911
0,0.06697217
0,0.08636126
1,0.046582643
0,0.05766554
1,0.5909082
0,0.10189786
0,0.101507455
0,0.108666606
0,0.4078824
0,0.044024307
0,0.097030446
0,0.21345523
1,0.16878632
0,0.07321916
1,0.59352267
0,0.19365239
1,0.12740755
0,0.104755506
0,0.061210472
0,0.15388751
0,0.04672332
1,0.05659761
0,0.08156363
0,0.05234553
0,0.05449759
1,0.2538566
1,0.20224726
1,0.10603299
1,0.6596296
0,0.04852107
0,0.131152
0,0.08815774
0,0.2525068
0,0.12049112
0,0.05142188
0,0.06653955
1,0.5543097
0,0.68759006
0,0.40314698
0,0.060971506
0,0.11008608
0,0.05567442
1,0.107812226
0,0.18149
0,0.053674698
0,0.10062376
0,0.3814663
0,0.1575239
0,0.04082275
0,0.35300466
0,0.38564035
0,0.05662259
0,0.116517246
0,0.057900503
0,0.0679813
0,0.14946218
0,0.58978015
0,0.07508461
0,0.24066393
1,0.37097782
0,0.08031704
0,0.06417069
0,0.096593745
1,0.15017818
0,0.057206403
0,0.20281522
1,0.7459534
1,0.2954613
0,0.10206622
0,0.21012214
0,0.096217096
0,0.08454738
0,0.66210717
0,0.5809348
0,0.082886994
0,0.053580716
0,0.04723878
0,0.051034268
0,0.12360662
0,0.070960514
0,0.15727827
0,0.05467526
0,0.16291635
0,0.31036925
1,0.14743023
0,0.105353616
0,0.1314768
1,0.7017185
0,0.049904734
0,0.50081104
0,0.13553628
0,0.15816861
1,0.6865884
0,0.090928435
0,0.09359377
0,0.0833685
0,0.0670576
1,0.13643126
0,0.259377
0,0.1318467
0,0.09954048
0,0.09319827
0,0.19329882
0,0.2114942
0,0.08298103
1,0.41274726
0,0.05532619
1,0.14871505
0,0.1008581
1,0.64567626
0,0.7249805
0,0.1066579
0,0.050561693
1,0.6755649
1,0.107164115
0,0.04821995
0,0.14433497
0,0.08785861
0,0.15193667
1,0.2469702
0,0.047856804
1,0.6511716
0,0.18855187
0,0.22562462
0,0.10487416
0,0.33492902
1,0.37705132
0,0.1579493
0,0.09934723
0,0.14883548
0,0.36772996
0,0.18595092
0,0.2392221
0,0.07686836
0,0.10510841
1,0.14709298
0,0.11039442
0,0.13912213
1,0.35816082
0,0.12708275
0,0.27725604
0,0.119543
0,0.19510166
1,0.67405397
0,0.09343154
0,0.049440395
0,0.113237955
0,0.15908563
0,0.101830296
0,0.054074775
0,0.0810486
0,0.089684695
0,0.23213719
1,0.6636687
0,0.03730605
1,0.123845086
0,0.15704313
0,0.32152137
0,0.22834763
0,0.13908474
0,0.6390855
0,0.16229597
0,0.60152304
0,0.0839839
0,0.3786845
0,0.29805946
0,0.15139534
1,0.4856497
1,0.29728413
0,0.121199384
0,0.09424256
0,0.057020377
0,0.104729906
1,0.09885335
0,0.13206516
0,0.050913185
0,0.13242853
0,0.0723964
0,0.055882357
0,0.117481805
0,0.051215168
0,0.13164824
0,0.09399105
0,0.15543717
0,0.10898148
1,0.28041437
0,0.04947893
0,0.33876133
0,0.4470175
1,0.27150634
0,0.4926323
1,0.48609936
0,0.20260604
0,0.04720039
1,0.71619505
1,0.67719316
0,0.16264457
0,0.057206403
0,0.057816442
0,0.19276507
1,0.31766683
0,0.099773034
0,0.0412756
1,0.41251698
0,0.061361615
0,0.052319694
0,0.07379478
0,0.045525145
0,0.1882307
1,0.2895648
1,0.12720297
0,0.17078018
0,0.27553937
0,0.054914396
0,0.05486518
0,0.30604002
0,0.30025658
0,0.10688975
0,0.11776428
1,0.7795858
0,0.0873318
0,0.112538464
0,0.047878344
0,0.06500816
0,0.60978293
0,0.094898805
1,0.24045897
1,0.58404875
0,0.15745355
0,0.27663165
0,0.080993496
0,0.10827928
0,0.09785967
0,0.20329309
0,0.13507204
1,0.2497495
0,0.09850562
0,0.07565704
1,0.4644282
0,0.1922722
0,0.08744629
0,0.1394217
0,0.0627105
0,0.5816326
1,0.40371463
0,0.09121733
1,0.30967158
0,0.14831921
0,0.13823731
1,0.6017237
0,0.051734053
0,0.10671189
0,0.253223
0,0.1095829
0,0.10440134
0,0.103959
1,0.37923855
1,0.7377586
1,0.744998
1,0.121036455
0,0.23901698
0,0.0838764
0,0.504854
0,0.31220245
0,0.120229214
1,0.39476037
1,0.58393466
0,0.16979606
1,0.47417548
0,0.11617687
0,0.05229718
0,0.07641797
0,0.35454643
0,0.11163123
1,0.2883683
0,0.09552229
1,0.23997822
0,0.114287406
1,0.6956893
0,0.08721451
0,0.1285432
1,0.6289168
1,0.112043366
0,0.05859759
0,0.060867876
0,0.17725573
0,0.116705924
0,0.11006903
1,0.7665392
1,0.1328281
0,0.092371926
1,0.5799673
0,0.078658
0,0.14747137
1,0.26265076
0,0.13323577
1,0.59571093
0,0.42706048
0,0.1303291
1,0.503458
0,0.109358355
0,0.5498959
0,0.33479208
1,0.4323768
0,0.11292539
0,0.06907136
0,0.1545949
1,0.21936457
1,0.35538292
0,0.2810876
1,0.60853237
0,0.08909132
0,0.07804356
0,0.16912009
0,0.29901627
0,0.048252754
1,0.15499906
0,0.05333903
0,0.1831459
0,0.15741129
0,0.119201116
1,0.12720707
0,0.11082479
0,0.08796257
0,0.10901649
0,0.08083763
0,0.1769526
1,0.7714981
1,0.59056324
0,0.1579419
0,0.35361546
0,0.1829745
0,0.66050506
0,0.06732457
0,0.04180477
0,0.055402424
1,0.47553238
0,0.14039977
0,0.059705462
1,0.26003066
1,0.46826187
0,0.052468073
1,0.6597032
0,0.046023216
1,0.35135308
0,0.17429926
1,0.3736718
0,0.122324914
0,0.21008112
1,0.40329388
0,0.063895464
0,0.11029413
0,0.20696998
0,0.24367139
0,0.2182043
1,0.33695847
0,0.119029626
0,0.10987908
0,0.10436936
0,0.07294318
0,0.109656714
0,0.282778
0,0.06527532
0,0.240793
1,0.6248121
1,0.12262268
0,0.16020808
0,0.18925017
0,0.09341446
0,0.10207621
0,0.2668915
0,0.11803185
1,0.2479722
0,0.76232946
0,0.07962778
0,0.333865
0,0.12796606
0,0.071109094
0,0.049535472
1,0.06588215
0,0.6699104
0,0.066318825
1,0.41823617
0,0.13804266
1,0.50215334
0,0.077153735
0,0.10360973
0,0.12467561
0,0.09612357
0,0.29906616
0,0.20999828
0,0.15331697
0,0.2017702
0,0.15009221
0,0.5868772
1,0.4411659
1,0.5709269
0,0.062379643
1,0.8291226
0,0.24719273
0,0.09161511
0,0.107562736
0,0.3829049
1,0.5832053
1,0.081943244
0,0.11365979
0,0.097134024
1,0.58695143
0,0.57142407
0,0.089171536
0,0.2618343
0,0.0851372
0,0.43731847
1,0.80905265
0,0.057971667
1,0.154557
0,0.14650738
0,0.19801651
0,0.09164341
0,0.275438
1,0.5766388
0,0.10971113
0,0.13103777
0,0.06158102
1,0.29848588
0,0.077229746
0,0.4233544
1,0.2910555
1,0.13693409
0,0.4627037
1,0.59200585
0,0.094589256
1,0.24053632
0,0.047954805
0,0.11521405
0,0.09003131
0,0.59980613
0,0.28443596
0,0.10212753
0,0.2702768
1,0.11999171
1,0.641411
0,0.08040796
0,0.20912743
0,0.10269017
0,0.053064216
0,0.182281
0,0.1112169
0,0.050134577
0,0.118308656
1,0.71999943
0,0.08822128
0,0.11084657
1,0.65459657
0,0.1444405
1,0.23014246
1,0.42587006
0,0.10025109
1,0.13876724
0,0.1165471
1,0.40548226
0,0.07058865
0,0.07161892
0,0.11121557
1,0.48024157
0,0.17544469
0,0.28359896
0,0.096539244
0,0.106767215
0,0.046962388
0,0.274431
0,0.1182428
0,0.050454523
0,0.102212474
0,0.15755194
0,0.49057633
0,0.14933929
0,0.057778023
0,0.3046791
0,0.13917716
0,0.34197056
0,0.081809774
0,0.064462095
0,0.40816212
1,0.81711364
0,0.30185845
0,0.12551041
0,0.57245415
0,0.05621306
0,0.07981613
0,0.0879509
0,0.07471148
0,0.28426296
0,0.2686574
0,0.13435753
1,0.6762753
0,0.06292704
0,0.10926847
0,0.058778837
0,0.23367417
0,0.2962918
0,0.26199457
1,0.11020353
0,0.27452976
0,0.14723955
0,0.18460195
0,0.5555008
0,0.1035159
0,0.15660875
0,0.09740941
0,0.059658397
0,0.101209335
1,0.32228774
1,0.7124435
0,0.15464811
0,0.1633223
0,0.25516343
0,0.25238734
0,0.751629
0,0.10829885
0,0.622762
0,0.11787061
0,0.047788255
0,0.08765015
0,0.073756464
1,0.42998782
0,0.10174936
0,0.10916417
0,0.102989495
0,0.100412376
0,0.060493924
0,0.086481094
0,0.13708198
0,0.4863181
0,0.05294732
0,0.40711737
0,0.26331863
0,0.11050611
0,0.12911373
0,0.1471913
0,0.054194037
0,0.28675297
0,0.12904388
1,0.18230775
0,0.10017772
1,0.3136805
0,0.07892276
0,0.46159834
1,0.0897758
0,0.04823236
0,0.06186514
0,0.5799578
1,0.06502166
0,0.15283383
0,0.38398808
0,0.091766775
0,0.0909204
