target,prediction_0_for_False_1_for_True
1,0.32089960936100775
0,0.26784868982435933
0,0.0657493889677103
0,0.33939700276068535
0,0.18537331432508333
0,0.11775711591970632
0,0.6369015775409599
0,0.28938968366108636
1,0.10706958589445949
0,0.1370725207531646
0,0.13139999784587317
0,0.0565609344806031
1,0.5708463690753334
0,0.07186412960897176
0,0.05795148848260235
0,0.2411848306825875
1,0.31422720506459084
0,0.12918274681300362
0,0.15186621429974304
0,0.33609462402557977
0,0.05410407560258101
1,0.6424405428344668
0,0.2468596119961745
0,0.3060323443157316
1,0.1955515573074594
0,0.06413094269698061
0,0.1794460737931997
0,0.294745687015782
0,0.12655735236769458
1,0.49114600680814974
0,0.05841585396751507
0,0.14316408683478465
0,0.6481445704101457
0,0.2168740643402369
0,0.43180687156847686
0,0.0994859872341416
0,0.0855558512028833
0,0.09384683722368971
0,0.343666080367952
0,0.2655554929255958
0,0.13169610245395522
0,0.16979160148474526
0,0.49968833961596876
0,0.12115375531438073
1,0.5021288310105918
0,0.173605230173437
1,0.500296259449202
0,0.10729713053255911
1,0.49706265057921584
0,0.12170369549618773
0,0.059061372718551844
0,0.10232032033757339
1,0.13564303663574598
0,0.07229402362225824
0,0.0655433288823348
0,0.08883991261933967
0,0.0739771138031954
0,0.09206008372673738
0,0.16427287806560498
1,0.1394496669946123
0,0.11403259820820005
0,0.07255168968489613
0,0.057731334150752586
0,0.06727455832266209
0,0.1038421516003913
0,0.7242750701353671
0,0.10746744791579246
0,0.47851232995277654
0,0.11308643041636167
0,0.4679331197337001
0,0.15622990631882058
1,0.7778811671463801
0,0.047922945735526676
1,0.281584223838949
0,0.2333740447343279
0,0.05414530811316162
0,0.6906610628255071
0,0.14942817448407414
0,0.054887632387106394
0,0.05796250057390207
0,0.12185840430322947
0,0.328433948436177
0,0.10405037532210046
0,0.07909557814651896
1,0.052308330954645474
0,0.5169836397601834
0,0.23319176811979367
0,0.12815764052889778
0,0.1880511606177289
0,0.08831742427537656
1,0.22450504454163459
0,0.09779227311067896
0,0.050901973051238725
0,0.2198661100332405
0,0.4547440019427664
0,0.2464872764650009
0,0.3068463950741889
0,0.3795730359727088
1,0.6922568428373392
0,0.4802038805734373
0,0.19551911238370592
0,0.6674763538619183
0,0.1998795001236703
0,0.694331434338771
0,0.05344868892043023
1,0.6428511161193631
0,0.09596159864626647
0,0.05042849160695426
1,0.10521833240843378
0,0.04772035113911544
0,0.11641073903004677
0,0.06947550875288597
1,0.18783129399712134
0,0.0930593748031705
0,0.12882349052421294
0,0.06947550875288597
1,0.5906615108120233
0,0.08894229517854281
0,0.18882172774595388
0,0.05956105181312136
0,0.06598887094000416
1,0.08859700164954043
0,0.09322117433803048
0,0.1007323302205084
0,0.33464323156049935
1,0.7381126016222229
1,0.2072606061508635
0,0.0568003300545743
1,0.7761792020315883
0,0.06906254367992051
0,0.06365418025706081
0,0.06714849257619511
1,0.12549913521880854
0,0.16209937389018397
0,0.06740677903894313
0,0.1284257377395002
0,0.06150825969224286
1,0.46228834060168433
0,0.18862579715323588
0,0.12570885133861504
0,0.10566984090852172
0,0.06947550875288597
0,0.07029094313674218
0,0.30686478409476137
0,0.10746744791579246
0,0.13674141506282325
0,0.1857342388585868
1,0.6492993132201554
1,0.4324569941516637
0,0.17031889234870312
0,0.3974833723179757
0,0.17319425665984955
0,0.5090411521454018
0,0.36321767823381834
1,0.8025701678397145
0,0.18761508529026527
0,0.09649133734457074
0,0.1557356825049263
0,0.0539150180110621
1,0.41864292012701876
0,0.04991100800825311
0,0.5931442316641857
0,0.06477818312144595
0,0.19186979854077096
1,0.19460206338873043
1,0.7698172103624704
0,0.06636996712824234
0,0.17793084484673072
0,0.043795405029458966
0,0.27180374562619175
0,0.08370710457290054
0,0.056807227477317104
1,0.279163222773783
0,0.24007756712557318
1,0.7977585869471683
1,0.685484007769136
0,0.15430733666718074
0,0.07864234123285639
0,0.1037733513130414
1,0.12127492251956681
0,0.07315266329843369
0,0.6314241362424003
0,0.12885355571236842
0,0.23916570714276805
0,0.3805271610152012
0,0.0731565972014763
1,0.46067339559971304
1,0.5353462025700587
0,0.20842706176411802
1,0.32838801656029404
0,0.11840308903287113
0,0.05795148848260235
0,0.09652214094157606
0,0.10202037502986132
0,0.05566588685577017
0,0.4511039644495777
1,0.24230927967171315
0,0.5378978373389177
0,0.5481319254181731
0,0.06681019207558904
0,0.059356988271499496
0,0.05005385183152331
1,0.090640903767149
0,0.23841689592061752
0,0.2886438471896466
1,0.5653973755495801
1,0.22095104019193734
0,0.0657930961551194
0,0.05616842933987438
0,0.10906504660391954
1,0.4880569076258618
0,0.2701528337148105
1,0.0570542842895716
0,0.11909575706651435
0,0.13297910264876625
1,0.8095360535409429
0,0.06231660420979864
0,0.11551725936496468
0,0.05773562726801326
0,0.11296456940582884
0,0.21870551825224327
0,0.10010041458078194
1,0.08191323761141554
0,0.0609892247231546
1,0.4910009962811737
1,0.08554626021800232
0,0.2480287455982986
0,0.06261844121829005
0,0.12560221562016022
0,0.05893817630738725
1,0.698715016071716
1,0.769403210868451
0,0.08608413966357356
1,0.6441860001395346
0,0.13802720885018077
0,0.666140979022707
0,0.06885223924056072
0,0.05559102969085718
1,0.6365093129495468
0,0.1076642807767614
0,0.17675385495344534
0,0.09636275693797175
0,0.1111478811556496
1,0.2980361865265455
0,0.05820909308898098
0,0.10473171852251033
0,0.2809937506859328
0,0.05645839361268137
0,0.10532756144261625
0,0.14869641183929672
0,0.30454308641033556
1,0.6804734869773846
0,0.625188054266031
0,0.10620020869438764
0,0.05672347324816382
0,0.2377298973299013
1,0.322279961450004
0,0.07724241358291428
0,0.24290361764878268
0,0.06155766565769456
0,0.20867180836243085
0,0.12963417777209676
0,0.09133423206050607
1,0.10116096771487122
0,0.16614210208530183
1,0.3617447521844213
0,0.06251784871853755
1,0.7607125308530827
1,0.33433837794153043
1,0.5428518311823363
1,0.10650905273768262
0,0.059988070583705894
0,0.0620265358821068
0,0.08928630880880135
0,0.1192233618168473
0,0.05344383770020977
0,0.3249750131944516
0,0.13802720885018077
0,0.13802839573114872
1,0.20811671608329227
1,0.5780848957806785
0,0.6486948724825169
0,0.06947550875288597
0,0.14029972201622712
0,0.1725914263716428
1,0.12481317238584286
1,0.6227798792655798
0,0.05501931660385896
0,0.10161502108637285
0,0.13349828918652318
0,0.07975878633725786
0,0.15112211577281714
0,0.11866112915038965
1,0.24796369532179696
0,0.08321793911973167
0,0.07092410522781041
0,0.14219253133326057
1,0.0925130409635053
0,0.1765078760985635
0,0.057372200801595385
0,0.06593609834725435
0,0.16634616661676013
0,0.11352104841992758
1,0.19050104860733566
1,0.207724681988717
0,0.054748878981967605
0,0.06562839483117983
0,0.0504094391735725
0,0.27793085464934947
0,0.10329073916011229
0,0.1552005767355333
0,0.0547430995573315
1,0.49033588917000404
1,0.05496165343844393
1,0.582442750317935
0,0.10503821075791515
1,0.5801802367537053
0,0.257679627701491
0,0.08572742755862242
0,0.12821721517431883
1,0.267777733195922
0,0.064704280195775
1,0.1388497663467754
0,0.07898878515446836
1,0.45254891601095387
0,0.15344488280708726
0,0.649661037495712
0,0.219224625357145
0,0.156775124115284
0,0.20585851327368793
1,0.7096362214624884
0,0.06273491991818546
0,0.1052157994428607
0,0.26387049101950993
0,0.06494159832422697
0,0.10082091206279285
0,0.1116614612086912
0,0.18420353168996667
0,0.06317687637815778
0,0.09850587323994836
0,0.1843066369543307
0,0.05342096872060423
0,0.10337763655217466
0,0.06348822697678512
0,0.08530442577045387
0,0.22736536231728768
1,0.23950517578326602
0,0.046737991761969924
1,0.6777055995169399
0,0.0752368339631302
0,0.19133637191841701
0,0.10746744791579246
0,0.058024079203625664
0,0.062129977607380725
0,0.09316432141674764
0,0.3660993718969472
0,0.6372675870230444
1,0.782184519077334
0,0.05710681382208035
1,0.5923304609694091
0,0.07110390336132842
0,0.062846459406216
0,0.13944417546677726
0,0.20601338848458892
0,0.048614747582693574
1,0.21772259071084177
0,0.057814625455442616
0,0.25143897394500264
1,0.2605580676799215
1,0.1606742884899812
1,0.21865489192455873
0,0.060976449863434215
1,0.4224142681989997
0,0.5162107018116949
0,0.21936324993098502
0,0.35226265983975735
1,0.15672236598763287
0,0.13862791939299557
0,0.21245815870318052
0,0.0675231295671636
0,0.1289889039501818
0,0.0764441249970031
0,0.0636668075739887
0,0.1196954880244891
1,0.6530704686555755
1,0.26959888468086385
0,0.07275924201095504
0,0.08848959851588759
0,0.05879729078834744
0,0.1673446967186462
0,0.08942151079998217
0,0.06218888507764139
0,0.21461931579664362
0,0.1513253059767598
0,0.1199921621005366
0,0.36783908925633685
0,0.09690835915514034
0,0.36782938761453915
0,0.10765260228135587
0,0.06424661480306504
1,0.10664608983628894
0,0.2308590845367715
1,0.2686338335563915
0,0.10947515494825055
0,0.05766522142821941
0,0.2980308277972425
0,0.6980089568609914
0,0.06830436691903194
0,0.1564437549655028
0,0.1505391559677521
0,0.3563168856918452
0,0.17088256332677657
1,0.6797636916644705
0,0.2424201474338429
0,0.11402961448784085
0,0.11993792068931486
0,0.11914594210669653
0,0.20877815826067403
0,0.053453683943966664
0,0.08060662060761827
1,0.22981011322419126
1,0.5198463829559365
1,0.747234105825833
0,0.09400705463660344
0,0.12614025346246655
0,0.165325618103324
1,0.5042800245926636
0,0.2967274136435894
1,0.15271067153121906
1,0.5888014373736911
1,0.6159039512136927
0,0.1097951392027423
0,0.07572270212809099
0,0.1880478530298463
1,0.4106246136982301
0,0.07220039482639008
0,0.05996753057388196
0,0.08170848245103116
0,0.14723059791704562
0,0.062109982463806127
0,0.5571329087089324
0,0.22684492574752704
0,0.12587632843148427
0,0.13089960389841696
1,0.6168544658395266
0,0.25258678290840386
1,0.6011935243821236
0,0.2253408910212383
0,0.6051715141063627
0,0.14269307758433963
0,0.27156013679162133
0,0.06949471635643187
0,0.05161776041181841
1,0.5109889873200791
0,0.5016910792551041
0,0.2330996002743286
0,0.06947550875288597
0,0.07860918274161914
0,0.4373136363073357
0,0.10418542937831402
0,0.05923901838879294
0,0.10737718761557556
0,0.055478317589514776
0,0.05712903748054827
0,0.7006678809282079
0,0.09385932547129115
1,0.15448230676041935
0,0.10873793586187222
0,0.11526777598899571
0,0.14566530197685343
0,0.06947550875288597
1,0.08899362712480174
0,0.060387112751179126
0,0.47348729833873154
0,0.10680261489316771
0,0.14538919117635016
1,0.6285813653018083
0,0.1007143924010324
0,0.23766631600759405
0,0.16844368554051803
0,0.13714128196329858
1,0.21168007581995354
0,0.3004829765325146
0,0.07350641149838978
0,0.16381970736736653
0,0.4988581267621018
0,0.0648359492040789
0,0.21358787546600277
0,0.33307123977998515
0,0.14901073742813387
0,0.19260306021972712
0,0.0623189153413977
0,0.6718365867499669
0,0.055857716051615214
0,0.10796900174765654
0,0.101101059563129
0,0.16801071772754406
1,0.7180745740235066
0,0.046195071724358265
1,0.3208113712264946
0,0.13973718220653222
0,0.7207571881193788
0,0.11654558765948411
0,0.10265112066536018
0,0.05990328301125522
0,0.09994108526579934
1,0.5084256717942228
1,0.7712691018781772
0,0.10514523530486602
1,0.5435122908252636
0,0.10504278530859752
0,0.22485428040413197
0,0.31921225169771816
0,0.07989789649701443
0,0.10838428799232758
1,0.11227545722988948
0,0.42381670493854073
0,0.06400947105253457
0,0.1783325234241244
0,0.15178344484114104
1,0.7868491209044044
0,0.12332446241988305
1,0.5831481180283538
0,0.08273137903922824
1,0.1330993712539185
0,0.1263991930290103
1,0.6592808751666533
1,0.2502292595981364
0,0.11617831961660326
0,0.17479048626207405
0,0.11394231862808837
0,0.1667691204534556
1,0.5272332085720792
1,0.28167451455081544
0,0.2795304797611938
1,0.6777338103892199
0,0.254319013850892
0,0.14334398340012183
0,0.5772987779217353
0,0.16787505048325313
0,0.15481440303352992
1,0.3591004071945569
0,0.07109102243894026
0,0.07314413355379339
1,0.7015339390288838
1,0.4072325341879795
1,0.1443854121676896
0,0.1440368896769826
0,0.09370219183047643
0,0.05917974107865559
0,0.07209929603535586
0,0.15855952146052346
1,0.2465485338332189
0,0.0565609344806031
0,0.10859729652399149
0,0.18963815096579287
0,0.42743535751148143
1,0.7957737067955791
0,0.10606920822485974
0,0.24803625230260096
0,0.06954275039072362
0,0.10980302625685419
1,0.14811375756461836
0,0.2659093506186427
0,0.1038421516003913
0,0.13564161628740143
0,0.10672478791076877
0,0.10236053032042648
0,0.15878450482833253
1,0.7320186916313709
1,0.3483461664955171
0,0.5247422479781221
1,0.3623825944454057
0,0.05499707404169464
0,0.09014711957343786
0,0.1754201012661808
0,0.13137673744934358
0,0.1038421516003913
0,0.18897068491863653
0,0.22587277861853947
1,0.7994963098102436
0,0.16677960705704273
0,0.3861257831026185
0,0.4470088066528942
0,0.5142566801628918
1,0.5834825290559332
0,0.3414808688299351
0,0.13550485855886826
0,0.10839261267309896
0,0.755459802337738
0,0.05696609618399837
0,0.40606783294829957
0,0.05739401828125566
0,0.06002183942054528
1,0.6698076362798581
0,0.289942495336436
0,0.19374277169880846
0,0.08879583643259713
0,0.10134560901611471
0,0.16334421094640544
0,0.21639676960740634
0,0.13425411456648856
0,0.05213415446099562
0,0.05339258156411867
0,0.13428629348126966
1,0.5943733229635348
0,0.06464947094860134
1,0.2537067141435994
0,0.23143696456456567
0,0.12775347490728176
1,0.460346943297628
0,0.3012862672195097
0,0.14962016561809988
0,0.14799169668251222
0,0.05779512920679327
0,0.0724407043040599
0,0.09792966130403222
0,0.24117768808333773
1,0.7456926371773475
0,0.09220629130900997
0,0.15347449275711691
1,0.6245959247964364
0,0.04793964828685529
0,0.13125991666696732
0,0.06343388715384908
1,0.2418659202682204
0,0.1065238546197348
0,0.10870218285763289
0,0.20073232520434
0,0.12954085198570967
1,0.284187044406483
0,0.0947865562685436
0,0.08992674183543839
0,0.15009024718432068
0,0.06146545277482045
0,0.05514020504197624
1,0.18098682592438597
0,0.07253198538628584
0,0.07514566305569649
0,0.07808080470697085
1,0.7849246703063548
0,0.09669223616356824
0,0.10815653408538133
0,0.24272013972644405
1,0.8135857868120039
0,0.49917307060246807
0,0.2980449773113873
0,0.15954476407877324
0,0.5881520312386227
0,0.19878532578240726
1,0.13406863111320572
1,0.3674622171259307
1,0.6148124257686078
0,0.2492723435406119
0,0.34253082639089355
0,0.05840378670511387
0,0.1733435977057175
0,0.05954407313593324
0,0.3490508693472767
0,0.06543242546699257
0,0.13644027994682326
0,0.0757184681917792
1,0.27688638334680404
0,0.0651161064803649
0,0.10174274689044623
1,0.5332613186379308
0,0.14682986864699454
0,0.11859920223767298
1,0.6315115901580597
1,0.20568802729633393
0,0.21767883152965778
0,0.16972805885237327
0,0.11752504405546428
0,0.7771790386046682
0,0.12901014571435157
1,0.5589597610192646
0,0.11080388307881389
0,0.13770887655143643
0,0.07143814130791382
0,0.06313492779591011
1,0.6414307979222325
0,0.07334808438207707
0,0.039046576014609875
0,0.29506141193139557
0,0.13289755923757754
1,0.36352023224978974
0,0.1975224997070935
0,0.056567221061518104
0,0.16844368554051803
0,0.13852621536320986
0,0.7888072725449343
1,0.7753680558208776
0,0.607747909021654
0,0.14820973352597522
0,0.05203457515363382
0,0.2048789628108164
1,0.533352423523264
0,0.23175741689390097
0,0.10987740215311999
0,0.07439468297199778
0,0.12663739752018238
0,0.0855527310133701
0,0.10672499123154117
1,0.34880212554385714
0,0.6062084778118391
0,0.056418258620187046
0,0.4522765706208462
0,0.17257760868900943
0,0.07533009093762075
1,0.06095876006981153
0,0.05716091342207889
1,0.35665825384600247
0,0.11595011112518716
1,0.0570063941279624
0,0.1875883664609048
1,0.2016867132469047
0,0.13768041367178166
0,0.5943755588877272
0,0.13302307990018508
0,0.3000166940878857
0,0.36549761866751834
0,0.09028440244689916
0,0.076307283936178
0,0.4475984191063046
0,0.15581593149516604
1,0.48243453006476744
0,0.1472145768702395
0,0.1126345270079301
0,0.08821263365711374
0,0.07707775041985013
0,0.31189655770606134
1,0.7224986302569504
1,0.15998754291797643
0,0.31585189734944524
1,0.31971565980366246
1,0.6120308973799962
0,0.09600225145231142
0,0.17675535531160436
0,0.07689452724008976
1,0.09600143464092908
0,0.07351777715848568
0,0.12575223639616356
0,0.19682792425454665
0,0.11970887462584479
0,0.3320886134130278
0,0.09397451175137359
1,0.6907785617712006
0,0.11635589502400245
0,0.16925828038946295
0,0.16403775797353473
0,0.29992484490788285
1,0.7516335162891719
0,0.2197108019051899
0,0.07049387596448359
0,0.06266940002960421
0,0.20441867887902018
1,0.33612459704455644
0,0.06886480064786235
0,0.1636513146259981
0,0.08445378351298939
0,0.5677842188066149
0,0.18059877198414778
0,0.15899918571087635
0,0.12466039649071542
0,0.13707853044743887
1,0.5466400365410105
1,0.600549840932709
0,0.056799886674551256
0,0.14211431335932612
0,0.39664160421514827
0,0.13592220456330759
0,0.3578092667341092
0,0.046342831291492505
1,0.7180353813762995
1,0.40056790890734456
0,0.06367017183050303
0,0.7365736774445948
0,0.2824445933985581
0,0.2898833934065141
0,0.08379475944742429
0,0.1241607013580495
0,0.08919553480216301
0,0.13859058130853072
0,0.23336192296894573
0,0.05401863951742324
0,0.244946444023232
0,0.08225473918511161
0,0.5855640327018862
0,0.13140159201400084
0,0.5980774262873823
1,0.23323385022300827
0,0.09819521645701902
0,0.25479406658878395
1,0.7795970856769615
1,0.18042217608500505
1,0.10746744791579246
0,0.23611134950034962
0,0.09042542685973926
0,0.062080328495889306
0,0.11327578670049825
1,0.5592872865926195
1,0.35515534485487554
0,0.10329073916011229
0,0.054971794282876345
0,0.10504948653025957
0,0.07529883745689356
1,0.2027033797999542
0,0.06738139155324112
0,0.36505274690289635
0,0.06878061837423485
0,0.08706838987556616
1,0.6235394389326507
0,0.2532444876332943
0,0.08890777732890898
1,0.5808049420045869
0,0.10608463423226279
0,0.4629015566397951
0,0.19068338475106286
0,0.06922184686555449
0,0.5532121157291022
1,0.06567064796257506
1,0.2002636653690489
0,0.09953813298846578
0,0.10119245962594993
0,0.19186308140145897
0,0.11410364327604929
0,0.11840158001819528
0,0.06278902998519502
0,0.08686442281222936
0,0.12250626999537179
0,0.05779841650200047
1,0.6305591668925038
0,0.11687119802424452
1,0.7986750034950286
0,0.06245158396963128
0,0.07849513490003114
0,0.08528975296619981
1,0.8027900347040088
0,0.3769112540683488
0,0.3318683618016458
0,0.11062838254792141
1,0.2535064216975487
1,0.14449304972688434
0,0.060884527392444966
0,0.3141930491746669
1,0.17754239534805624
0,0.11185487949393191
1,0.2507180268693737
0,0.5415082604942283
0,0.05965189731563773
0,0.1825715100413105
0,0.16400433947586032
0,0.16617849892893224
1,0.6638436027825128
1,0.24880914633760287
1,0.3894841126822715
1,0.3342069135791313
0,0.48934011420706547
0,0.1783352162698904
0,0.11121171609110943
0,0.1290296318405128
0,0.3141446587600245
0,0.16628444668570563
0,0.08790870937266922
0,0.0682062913429083
0,0.055459970205552676
1,0.6049926387484016
0,0.48174734470666386
0,0.15969232631452454
1,0.6260210015818563
0,0.1322823015803478
1,0.5917975558261098
0,0.1858962162623012
0,0.17667171020192013
1,0.289333395025508
0,0.08592201352507373
1,0.13322912050532051
0,0.29328908507526813
0,0.6844012942774408
0,0.1387689593271307
0,0.3101075502853556
0,0.06915798347205535
0,0.09799265467605181
1,0.40943596942153315
0,0.17399420279118283
1,0.22198831669543803
0,0.24718690877897384
1,0.6218101233074218
0,0.10261446024463253
1,0.40176856484746803
1,0.720341635256444
0,0.10838428799232758
0,0.19220257696460602
0,0.09126238923578164
0,0.057958220862352985
0,0.12465711017655254
0,0.09724254416704395
1,0.09196550649883407
0,0.0626954371511075
0,0.054098144204922226
0,0.10804960675935642
0,0.20813406822424904
0,0.06073922982217906
0,0.15258965368231764
1,0.3875575901420436
1,0.3705359952672208
0,0.11238234018706217
0,0.3530155778117644
0,0.06944557774729337
1,0.09085233768351154
1,0.18077793962150296
0,0.055631155263726285
0,0.27088208445575784
0,0.2558299670692346
0,0.19662104162351107
1,0.4803518559872061
0,0.12791876698096322
1,0.12880863015543642
0,0.31682900859606034
0,0.049246227112244356
1,0.5797539022643821
0,0.3139834161178276
1,0.7883516028458811
0,0.49169879696198204
0,0.05107757692995633
0,0.45214270899691217
0,0.7700856910778479
0,0.09095929879203964
0,0.10566984090852172
0,0.18272070851433997
0,0.051449702445286634
1,0.12387052513135004
0,0.15712562139616673
0,0.30392849184497617
0,0.3289569884926406
0,0.3517179710305057
1,0.24900778777284546
0,0.2898833135390299
0,0.33964183867684705
0,0.14875901770433048
0,0.2852670356712248
1,0.34600110179368665
0,0.10687750331089368
0,0.0592562256091845
0,0.12915264370627366
0,0.06789377501469215
1,0.056257029152024546
1,0.7897806968100999
0,0.13504931740521478
0,0.10438565645643776
0,0.1553182750960574
0,0.10028554168589876
0,0.10678819060678271
0,0.14807324117145684
1,0.052388662063473805
0,0.07945944108233151
0,0.048559020527940575
1,0.7124365682066791
0,0.40760862976802165
0,0.5464756325191259
0,0.06554307198176508
0,0.09217616341726044
1,0.4311055104101333
0,0.05542236754523026
0,0.235746965555104
0,0.04364259826160438
1,0.6370062561373715
0,0.07351777715848568
0,0.16736804139799016
0,0.050846419118082964
0,0.5466512801063708
0,0.1293367521572458
0,0.10677173483861242
0,0.0838194831997578
0,0.17351841238318058
0,0.07255168968489613
0,0.07253364501162105
0,0.12739996659973848
0,0.07919007343771788
0,0.06369694144381972
0,0.14433546023080174
0,0.06159077227527584
0,0.10631373542627792
1,0.6184473326319349
0,0.0875497203057382
0,0.1265958808793095
0,0.16745161825425336
0,0.111158039630943
1,0.723076387705356
0,0.14385480038056941
0,0.1038421516003913
0,0.08939589190775919
0,0.2782640599951721
0,0.07516611445767757
1,0.14853446647190707
1,0.2810684137721583
0,0.5462686683486846
0,0.22545022424792255
1,0.6790676820323055
0,0.09114081203584987
0,0.05867468194420555
0,0.16113811584879933
0,0.2939217389725131
0,0.06674890354193709
0,0.07263245432196527
0,0.07633517212986723
1,0.10066241607958558
0,0.24656537220612107
0,0.23089045983187498
0,0.14587525187420392
0,0.2421962325575734
0,0.08087127966257694
0,0.40560558428257637
0,0.19443408212435453
0,0.12988036807464282
0,0.06197294790900951
0,0.05444006142073394
0,0.3614823628870537
0,0.09050374339624294
0,0.05600703275490787
1,0.654099701487345
0,0.2009301022867448
0,0.4622727075662771
0,0.11446275136569646
0,0.10116428701489001
0,0.09648685646703084
0,0.23227875857092264
0,0.1286585400840422
0,0.3642870735012851
0,0.10238165968387367
0,0.25372410086665886
0,0.054701283255678856
0,0.3391524423037583
0,0.0988171226971603
0,0.09321438359646415
1,0.7476463238545789
1,0.3009847430791777
0,0.11278339973862331
0,0.12781855621729307
0,0.11644830098510074
0,0.07938267027059946
0,0.14737329607467436
1,0.4746594564480943
0,0.05824358899269402
0,0.4712113007864703
0,0.3701077015821987
1,0.4407960694202674
0,0.09794135122995619
0,0.2627223159186053
0,0.07756627663559708
0,0.13564161628740143
0,0.06522737163988312
0,0.7390118929095884
0,0.09355775392267882
0,0.056034869287992686
0,0.08058780336138358
0,0.06297602045642757
0,0.10746744791579246
1,0.048897677207956014
0,0.04946168911094719
1,0.5185920136491321
0,0.09725276686933662
0,0.0995476035428327
0,0.09099702445189847
0,0.38511068630692297
0,0.05041053604135336
0,0.1218885254850065
0,0.20738543336251997
1,0.15632642965748333
0,0.07287891526386972
1,0.5176045343205874
0,0.17879246868713783
1,0.1405416561743
0,0.08669840135743959
0,0.0667900958785476
0,0.14819159995273876
0,0.0519429377800745
1,0.047764855848653615
0,0.10678819060678271
0,0.04646203002001886
0,0.05261777687199918
1,0.24095054109820793
1,0.23873436456760624
1,0.11417991123582677
1,0.648406538666781
0,0.06738672236709362
0,0.13587570473813732
0,0.09105478708573157
0,0.24206957097847842
0,0.11058911112905902
0,0.049232323024861246
0,0.06149850815524952
1,0.5772224217426719
0,0.7049714606260313
0,0.4180620761144758
0,0.08726183505068973
0,0.13049599758542188
0,0.056877777529564036
1,0.11327578670049825
0,0.1839330099148972
0,0.0635628954967537
0,0.12157094160398425
0,0.3655887804842265
0,0.16067924807209885
0,0.04955908554904279
0,0.3131411355363952
0,0.3189914197780477
0,0.058085285055529096
0,0.11720423783008102
0,0.05659504593255831
0,0.08893572221281809
0,0.15864503721249468
0,0.6392232222943219
0,0.06854732359211149
0,0.2263053730756647
1,0.3886686772144594
0,0.08000430010578799
0,0.05913780488342435
0,0.08523571296106602
1,0.14478892402983215
0,0.05778547069472074
0,0.19447226057823191
1,0.7137817211351914
1,0.31602705903951567
0,0.09523939890694252
0,0.1908143135915233
0,0.12769438437295444
0,0.06842689908716404
0,0.6380945357343077
0,0.5807051754381808
0,0.07608901294773497
0,0.051315735949709805
0,0.05271039865526015
0,0.05059186267776691
0,0.11661331938171493
0,0.07263245432196527
