target,prediction_0_for_False_1_for_True
0,0.1548386496382001
0,0.16697466662523158
0,0.10042688602655228
1,0.3616523580170058
0,0.10668969099896754
0,0.21947853568237663
1,0.29540970346434564
1,0.10552127534033866
1,0.22799175973290312
0,0.10019647555318582
1,0.37413635525645
0,0.4041828378093292
0,0.19830338171343306
0,0.359767488664724
1,0.1548686243791929
0,0.11234346340407499
0,0.21454240178510564
0,0.09824578570606485
0,0.14457547727276063
0,0.12543459497571327
0,0.1080541793874334
0,0.14454337476968948
1,0.6487789862869692
1,0.3551320350513584
0,0.1038517150152751
0,0.10343217963529011
0,0.10684006581825677
0,0.2951693037884828
0,0.1251419538770127
0,0.10411426615077984
0,0.18419889760994013
0,0.13287856588462213
0,0.17190193692325417
0,0.41580987613544995
0,0.11573334578833788
0,0.379212543630041
0,0.11293047718238398
0,0.10787838747205042
1,0.1308314382014999
0,0.299243664922375
1,0.24659580368159817
0,0.11092702742522016
0,0.11607622860200037
0,0.28840305852288617
0,0.4328680871950423
0,0.11020434046072368
0,0.17242541589669455
0,0.14753383705664716
0,0.348658617575169
0,0.18386312027762639
1,0.41181813442705073
0,0.31222053756685486
0,0.15801166560623325
0,0.10920210166378737
0,0.1825811778316955
0,0.18795646323009213
0,0.10676349825114034
0,0.1130116169944603
1,0.26512533636696994
1,0.5051992076303727
1,0.7097360793309159
0,0.10425845011658194
0,0.1343843924269309
0,0.23772765931922657
1,0.41104637531289673
0,0.31704284083970613
1,0.12018027934302933
1,0.5727456797228699
1,0.5040836201742855
0,0.12500743530768477
0,0.10426654025742077
0,0.19303071699403743
1,0.4293281816942444
0,0.1000067627682306
0,0.10739197117884998
0,0.1392419963328794
0,0.18067731981264742
0,0.10691460558903362
0,0.41305749563114835
0,0.1224260984335987
0,0.1316076577482361
0,0.11928418464164516
1,0.4095248636496286
0,0.21314527185294588
1,0.4984635607493272
0,0.28289919615286746
0,0.48778116981603964
0,0.1346497026684884
0,0.3005731738878944
0,0.10821986973389262
0,0.09794388884935919
1,0.398332541252067
0,0.476518303392446
0,0.247346155740851
0,0.1035169574362103
0,0.10755393262071207
0,0.41902037099382833
0,0.1501162868346956
0,0.1055994027109512
0,0.12214939104268883
0,0.11064971596042276
0,0.10434325241033673
0,0.5983034910348861
0,0.10963324611552261
1,0.1648433685727887
0,0.11618244967728353
0,0.10626668727198804
0,0.1363273066714947
0,0.1052284745475167
1,0.10712591680267619
0,0.0995319292213891
0,0.46237532801299847
0,0.14511727092529944
0,0.14021928874655099
1,0.490152280733225
0,0.11545577396302989
0,0.2870618913023413
0,0.2421382633524649
0,0.277509238229212
1,0.27223572044229694
0,0.2854908876241945
0,0.0987461499018333
0,0.1436177789657731
0,0.46243542695499806
0,0.13348630790153848
0,0.22239988723130266
0,0.32758947035661573
0,0.12708050502951973
0,0.14617213669953197
0,0.1303774362482802
0,0.6003468485408433
0,0.11315757158602444
0,0.11317678920193067
0,0.13556875817138941
0,0.3365972105907716
1,0.7132581639355416
0,0.1003754996938969
1,0.3403977419607486
0,0.14318176778238928
0,0.6268410791465808
0,0.1178487511094126
0,0.1278738726090604
0,0.1055994027109512
0,0.11558693531945768
1,0.4934411723377247
1,0.6787898960656351
0,0.1220099832797551
1,0.44378559019210484
0,0.16378961001704548
0,0.24364970963328042
0,0.28226970535669677
0,0.11185492246280436
0,0.10256576980721861
1,0.11158758250737895
0,0.34438263425033366
0,0.10659293740735781
0,0.16724806127086353
0,0.3387206050730125
1,0.579942851215604
0,0.18277702088221906
1,0.5285374698869955
0,0.10750087167191635
1,0.13905296828099642
0,0.12138991792083346
1,0.648197238225655
1,0.27081184090531607
0,0.13245220191158377
0,0.16274783008970933
0,0.10694769437050189
0,0.22006042843561005
1,0.5779654219953069
1,0.20101455163369214
0,0.2668957217795233
1,0.4421615805369493
0,0.2726820275720428
0,0.23289053545532834
0,0.45206209221414795
0,0.18907149314455396
0,0.24896145438007672
1,0.32446377568376045
0,0.10896920025457486
0,0.1131804864826661
1,0.64313312680909
1,0.3658053374000663
1,0.10524973309863095
0,0.13327963582420657
0,0.11410545614808032
0,0.11064971596042276
0,0.109125073838287
0,0.18314747963533434
1,0.24605940970570098
0,0.09782268483915624
0,0.10925761600542512
0,0.23146367175382196
0,0.4625606739131411
1,0.4236677886069403
0,0.11040409073854453
0,0.3145278723712819
0,0.11780961507100567
0,0.163353464600324
1,0.1749619051418769
0,0.20549644036124812
0,0.09835069616616586
0,0.10852402135747617
0,0.13795421575743239
0,0.13877236922269368
0,0.26060666610819583
1,0.6498979788587259
1,0.4089714845024997
0,0.34878935603540034
1,0.40389881237806513
0,0.11201748480978733
0,0.1129360700353879
0,0.17610731711786748
0,0.09773565192897243
0,0.0963187397910344
0,0.17653555791597145
0,0.21325362463091152
1,0.7079127536433155
0,0.1679509135309942
0,0.29585242126317607
0,0.4547738472234913
0,0.43780757988956676
1,0.538970430803935
0,0.3182387069578919
0,0.12789678623462977
0,0.10705246659154385
0,0.5646823504572392
0,0.10519542059049669
0,0.4012340648827526
0,0.10951506432915775
0,0.10042688602655228
1,0.7177223353836598
0,0.26006905531749985
0,0.22197062032829865
0,0.1042635473797159
0,0.13643671027603582
0,0.15151645247272544
0,0.24977741346573182
0,0.12789678623462977
0,0.09929061139682739
0,0.12176033211254539
0,0.11291420357855507
1,0.515158995390537
0,0.11103384152931557
1,0.23498991328522764
0,0.2276778278079826
0,0.15482052806543772
1,0.4385523141207385
0,0.23168740814813224
0,0.16430224877408722
0,0.16273389551523518
0,0.124620276685066
0,0.10813568771327371
0,0.12687904772767494
0,0.2520349582431957
1,0.6214630068284049
0,0.119551800373533
0,0.1359117090786927
1,0.4033483638949675
0,0.10695617478725582
0,0.09835069616616586
0,0.09794388884935919
1,0.1841779612314226
0,0.13188633170395261
0,0.13206154363247433
0,0.27755022981527067
0,0.13951602326750076
1,0.305749104955094
0,0.11338136194319634
0,0.10903192367908003
0,0.16006524285085502
0,0.11134302493289318
0,0.10862385682386436
1,0.10930238340712192
0,0.1108365909495934
0,0.12319333651424018
0,0.12215667431229679
1,0.4859745323509609
0,0.11164946610113607
0,0.11502282101560794
0,0.21954671109358737
1,0.48196512993809365
0,0.37221593583823626
0,0.3570033859007532
0,0.1915091916375103
0,0.5145666748655424
0,0.1623601745704653
1,0.12712003934033608
1,0.3019358732430453
1,0.4638548855409307
0,0.2505913802422823
0,0.36673498725856335
0,0.09782268483915624
0,0.2077920558221252
0,0.11385601547264389
0,0.3020918640028471
0,0.11027798904150388
0,0.12092659215630344
0,0.10462012398518486
1,0.23408009733545992
0,0.12228035969685686
0,0.12262069502343878
1,0.5293638842038083
0,0.2018534845903289
0,0.10705246659154385
1,0.49532126777362573
1,0.13020509102901237
0,0.27466032196939577
0,0.2540996022698949
0,0.11894337501467803
0,0.5139047235212884
0,0.11693082947827055
1,0.540717830866611
0,0.10494795897543292
0,0.12406337666871207
0,0.1320480829352493
0,0.10738819166038623
1,0.6424909363672573
0,0.09794388884935919
0,0.10681612508658533
0,0.26244388745015457
0,0.15194212894046732
1,0.3643012265750199
0,0.21078899207771226
0,0.10271904763019503
0,0.2421382633524649
0,0.1459693481799169
0,0.6459411925870693
1,0.6930801711260467
0,0.5712641602864015
0,0.17768753017159694
0,0.10342883905664961
0,0.1784347864786665
1,0.490152280733225
0,0.26731432449941694
0,0.12036734250535816
0,0.09963670144243107
0,0.09687565233721922
0,0.11602337808174631
0,0.1399433438185434
1,0.29709499376192117
0,0.5467137543652102
0,0.10519542059049669
0,0.32596309883466246
0,0.16857582670845164
0,0.11106380809289562
1,0.11045512212101669
0,0.0966801047281186
1,0.31965130503263023
0,0.10494795897543292
1,0.10715674716946767
0,0.20914485511215175
1,0.2154441206264376
0,0.1299757670126199
0,0.5169787681501888
0,0.12263992487599416
0,0.2321657481487081
0,0.2767392514434658
0,0.12705173704938097
0,0.10676692759330932
0,0.4027584829426931
0,0.14093396723731905
1,0.40584986365613107
0,0.14580577692980126
0,0.15998967185366417
0,0.10800427251753177
0,0.1194825908318405
0,0.2705877834685719
1,0.524646424220551
1,0.10939315511768666
0,0.24416878056624908
1,0.30197121383394326
1,0.6253185905223093
0,0.11535131634710206
0,0.19262204363125554
0,0.1287592171735619
1,0.10987783992173408
0,0.1108365909495934
0,0.13453130089820167
0,0.1745191494990869
0,0.11907797047629026
0,0.3288927848015748
0,0.10967930305730761
1,0.6340769197774857
0,0.13167634040622628
0,0.15464748875085388
0,0.17752623257422537
0,0.2347887062706344
1,0.6981492954103187
0,0.20849861712394638
0,0.13381285719611796
0,0.09963670144243107
0,0.2948147078010162
1,0.3057150452447936
0,0.09958972037434108
0,0.10552127534033866
0,0.17101111274970457
0,0.5105057573325299
0,0.18734011374868859
0,0.15267402635672903
0,0.1279205174744246
0,0.10715460712974952
1,0.41850519594522523
1,0.45229487181402356
0,0.10210191656632814
0,0.17172492689085775
0,0.3805718412937746
0,0.124287400813772
0,0.31679666199495793
0,0.11007256497876032
1,0.5939262173799356
1,0.29468798937102475
0,0.11717508310800673
0,0.4710273475629542
0,0.28824231265569816
0,0.24139879855699245
0,0.10815723333806045
0,0.11544428193862459
0,0.1171667577384343
0,0.1300074221215771
0,0.22823550264281942
0,0.10622787574132313
0,0.24668797370309486
0,0.12697493564833798
0,0.4922858854401531
0,0.13366812665673308
0,0.4692436230279112
1,0.31771843746132994
0,0.11685072919488049
0,0.23917385928884277
1,0.6126819368964418
1,0.2203011069847726
1,0.10424664202254451
0,0.24039777335666174
0,0.13997742596008822
0,0.1055994027109512
0,0.10494795897543292
1,0.4791108270568922
1,0.383088000623895
0,0.10256576980721861
0,0.10684006581825677
0,0.12189090845780054
0,0.11513613312298143
1,0.26284974556649593
0,0.10071076504589146
0,0.3150822905446364
0,0.10425845011658194
0,0.11207716540170871
1,0.5451116459080453
0,0.3974848259735311
0,0.1055994027109512
1,0.4327582619706949
0,0.13325732524093142
0,0.4774218563457291
0,0.24689270884563705
0,0.12048647639900921
0,0.43641083147915544
1,0.1055994027109512
1,0.20166057109389837
0,0.14069902631931766
0,0.11164946610113607
0,0.1923536219310493
0,0.12754455131615122
0,0.14215757310217808
0,0.1062298590037026
0,0.13768877821779799
0,0.1453161873172542
0,0.10462012398518486
1,0.5262516758225108
0,0.12925659778543977
1,0.47097736964086473
0,0.11423420803935391
0,0.11272832657787822
0,0.12319524064784415
1,0.5467997507468392
0,0.32844080181692303
0,0.3507857449398121
0,0.13926208360622602
1,0.24536657337120096
1,0.10128788822016058
0,0.10808375875935444
0,0.24387478471947655
1,0.23674266953335033
0,0.1025833685215094
1,0.24377867595849156
0,0.44475294956923495
0,0.10918446431307918
0,0.20996749063790585
0,0.15872404974930712
0,0.13723292904171736
1,0.5752078037987024
1,0.25149706621120305
1,0.4575416659406444
1,0.359620818632087
0,0.33511920623172997
0,0.24402639716593513
0,0.09905201311905427
0,0.11452097908594232
0,0.31177669002195607
0,0.18744538501358396
0,0.10590504574671442
0,0.11113109012944385
0,0.11449640233829188
1,0.7410015096793673
0,0.3698812122810228
0,0.14288510426335568
1,0.49352986900941903
0,0.1273498959333869
1,0.5192745936520083
0,0.2434478754709523
0,0.22426627920595615
1,0.3139727926772341
0,0.12802029803268009
1,0.128578622790908
0,0.24286946602920528
0,0.7001615605389039
0,0.13797338721173272
0,0.32736814515695806
0,0.11006366787749718
0,0.10580823651698068
1,0.3227369226031385
0,0.21432885566037355
1,0.2871601244907221
0,0.21679790562810067
1,0.522432523927631
0,0.1307500585469572
1,0.33962451600327914
1,0.5924549408121382
0,0.10256576980721861
0,0.3989377601825072
0,0.10988777674806814
0,0.1074808680423842
0,0.11748178060661982
0,0.1174853654348283
1,0.11368632967019565
0,0.1705713150902899
0,0.10639855190262903
0,0.16730533000808867
0,0.20220063765677304
0,0.1000067627682306
0,0.18610534413581206
1,0.30420907692947796
1,0.3340090302781361
0,0.12410347411792268
0,0.36372898772019685
0,0.11113137545826814
1,0.1098716637817926
1,0.25543468218292115
0,0.09931350619115287
0,0.11565784108985482
0,0.20703169196126497
0,0.28214067909237217
1,0.5636983902986037
0,0.1366768395180731
1,0.10308713265005916
0,0.31171391236434715
0,0.10042688602655228
1,0.5945613847466181
0,0.22637172802758548
1,0.5355449073013989
0,0.40725674460238
0,0.10799498309958977
0,0.36601119738384696
0,0.5813612751264313
0,0.1098716637817926
0,0.10715460712974952
0,0.3755089732465971
0,0.10813928902761046
1,0.12468064062807864
0,0.1825736319546304
0,0.2538289789756775
0,0.327813545150399
0,0.3020918640028471
1,0.29261402141025694
0,0.26650371301186804
0,0.31467505176478167
0,0.13452983668921517
0,0.21458832583048898
1,0.32888973167622354
0,0.127902241548122
0,0.13917498679970458
0,0.13472653308010968
0,0.11471997454289863
1,0.09782268483915624
1,0.5514454137914604
0,0.12922966662056476
0,0.1341670371009834
0,0.12789678623462977
0,0.12259574910815586
0,0.10128788822016058
0,0.17240799863746142
1,0.09695394151004731
0,0.1698345268223936
0,0.09982293180522891
1,0.6788364466681606
0,0.26087962230624795
0,0.41797991517341415
0,0.10988364840727234
0,0.2432209915907412
1,0.4184267115676958
0,0.10260751326336025
0,0.21064608638356794
0,0.09982293180522891
1,0.6195330556323244
0,0.11588615441557143
0,0.13414783633922975
0,0.10042688602655228
0,0.2861413539863363
0,0.13489959956251846
0,0.1106534954788865
0,0.1038517150152751
0,0.1584542438709143
0,0.10815723333806045
0,0.10793117376341195
0,0.13263653998652672
0,0.10815723333806045
0,0.11018465384482806
0,0.2087358492772948
0,0.10668969099896754
0,0.10918747632786549
1,0.5648296573921507
0,0.10392712748938952
0,0.13809079385637865
0,0.1474548671114167
0,0.120072384481586
1,0.5503906892918115
0,0.12356548444995073
0,0.09835069616616586
0,0.10926474281956026
0,0.2387561825826524
0,0.1073915319794029
1,0.17838436651061257
1,0.29675626588883813
0,0.4335006545837943
0,0.21387768406951513
1,0.6842906972575237
0,0.13854304588967825
0,0.10666253024489339
0,0.1219466885698693
0,0.36476360941360625
0,0.10462012398518486
0,0.10254911693598374
0,0.10737215540111109
1,0.10799819149173974
0,0.1749704712188739
0,0.3211624595136216
0,0.1627660751843119
0,0.2776754171486687
0,0.09794388884935919
0,0.3295082496703162
0,0.2754338161980469
0,0.21486544532044569
0,0.10621949773653787
0,0.11979164402961186
0,0.3711600539172662
0,0.11879264699784349
0,0.1055994027109512
1,0.6214517254077889
0,0.16707863641708814
0,0.5350655201745028
0,0.13876985906453884
0,0.10802392094308914
0,0.20229422561390908
0,0.25807977392826914
0,0.13263882520623588
0,0.2812320111068909
0,0.10705246659154385
0,0.28367812182699687
0,0.1141531504099867
0,0.2353627429988827
0,0.13546598383528535
0,0.10914185898664798
1,0.6262218198637184
1,0.3299351028863257
0,0.14725568777509998
0,0.21503912923388402
0,0.1038517150152751
0,0.10740031829620839
0,0.1372032009984116
1,0.4158646588798127
0,0.09782268483915624
0,0.34947215215524263
0,0.28870743132112386
1,0.4060996425701876
0,0.1071411641477571
0,0.30619266585126037
0,0.11558693531945768
0,0.10512000184817515
0,0.10618451625076925
0,0.6813312610662603
0,0.11253926867684161
0,0.17151186561385545
0,0.11041592869047728
0,0.10668969099896754
0,0.1036897294763597
1,0.10311249616090644
0,0.11194036568108909
1,0.3560785489531007
0,0.1077912648430097
0,0.12546102780150403
0,0.10515946222713111
0,0.36499134184624665
0,0.10294585085891668
0,0.1188618556770524
0,0.20198302540762628
1,0.23939222691332623
0,0.10928041363194896
1,0.4709688753145959
0,0.22723189065878613
1,0.1678940882881918
0,0.1352573485176628
0,0.09794388884935919
0,0.169618238129029
0,0.09978214879188901
1,0.11786830159736156
0,0.09900887942462769
0,0.11233540324861609
0,0.11015103185610535
1,0.22906763616490544
1,0.17997731048537127
1,0.10484958332410185
1,0.6421497544073959
0,0.10633585142601587
0,0.1335019333413045
0,0.12638011812407063
0,0.2008894787635845
0,0.1312538783710819
0,0.11276799882964725
0,0.11875948065090647
1,0.40545375246476867
0,0.7106959307909874
0,0.38751307923384387
0,0.15703176173234568
0,0.11558693531945768
0,0.10773101241216952
1,0.10494795897543292
0,0.19507267237187553
0,0.10212645819444623
0,0.1657296769176883
0,0.2891365664960086
0,0.1630124881999699
0,0.09982293180522891
0,0.382774656743189
0,0.26888940952528906
0,0.10862385682386436
0,0.12412770763440398
0,0.1103670862443268
0,0.1463991031056236
0,0.1525176317989026
0,0.5122115289381636
0,0.1287781462060224
0,0.21777029233785977
1,0.36531852868536596
0,0.1644045236602958
0,0.09963670144243107
0,0.10800427251753177
1,0.15283413362857082
0,0.1055994027109512
0,0.14296951490033563
1,0.7024046774658793
1,0.2568307943021714
0,0.11410545614808032
0,0.1765212891085504
0,0.0981448677797866
0,0.1101991891270334
0,0.5776983593212732
0,0.4676084222572406
0,0.11098802042163806
0,0.09634998728872392
0,0.10042688602655228
0,0.09963670144243107
0,0.11235892761286842
0,0.10254911693598374
