target,prediction_0_for_False_1_for_True
0,0.14758874
0,0.058655996
0,0.07076884
0,0.16446169
0,0.061799552
0,0.06758007
1,0.63726854
0,0.07051437
0,0.12974074
0,0.15102099
0,0.10111167
1,0.69426435
0,0.13129917
0,0.05791709
0,0.081716426
0,0.30944142
0,0.07036236
1,0.16116762
1,0.2620617
0,0.48682138
0,0.22769322
1,0.70509154
0,0.07837636
0,0.05455826
0,0.165544
0,0.24561238
0,0.061704926
0,0.0372625
0,0.072748095
1,0.10801393
0,0.2467727
0,0.23995212
0,0.1572102
0,0.2702952
0,0.077690296
0,0.42643124
0,0.21036637
0,0.12091742
0,0.06453437
0,0.051791146
0,0.35010278
0,0.09428889
0,0.053453505
1,0.64168495
0,0.16166602
0,0.44242033
0,0.12826093
0,0.10024615
0,0.0812882
0,0.2236799
0,0.105949976
0,0.41742072
0,0.124001086
0,0.24221845
0,0.053769153
0,0.32968977
0,0.10614568
0,0.09807126
1,0.741841
1,0.29487005
0,0.1110765
0,0.12027473
0,0.1456997
0,0.07104159
0,0.15095909
1,0.51174784
0,0.0470474
0,0.48072264
0,0.35324973
1,0.4301253
0,0.08824019
0,0.24967945
0,0.08006705
0,0.09746394
0,0.07722572
0,0.7911647
0,0.096149854
0,0.06472889
0,0.06791494
0,0.062116995
0,0.08045229
1,0.048127923
0,0.03956384
1,0.5833956
0,0.093895204
0,0.09229592
0,0.117925145
0,0.39442897
0,0.04638054
0,0.11136416
0,0.19487102
1,0.15440874
0,0.05192764
1,0.6097053
0,0.2081048
1,0.12425238
0,0.091609634
0,0.062147662
0,0.13993824
0,0.04150129
1,0.05274448
0,0.06580034
0,0.04690514
0,0.05136207
1,0.2398561
1,0.22953314
1,0.1313663
1,0.6799399
0,0.054000497
0,0.11395129
0,0.08902883
0,0.2595581
0,0.11027476
0,0.047872256
0,0.0686434
1,0.59209543
0,0.7740304
0,0.40451333
0,0.07463808
0,0.11119728
0,0.058660887
1,0.09643553
0,0.19712165
0,0.056682922
0,0.10559672
0,0.33815363
0,0.14926758
0,0.041776266
0,0.32785603
0,0.31538936
0,0.04741577
0,0.12578355
0,0.05598799
0,0.06963297
0,0.14582285
0,0.61079997
0,0.07004402
0,0.21362355
1,0.41696563
0,0.09082688
0,0.05960466
0,0.09134313
1,0.12674701
0,0.058352675
0,0.27614328
1,0.8025267
1,0.30008736
0,0.09865511
0,0.204161
0,0.08304146
0,0.07230485
0,0.6386735
0,0.6031972
0,0.07032894
0,0.04734977
0,0.046413355
0,0.047529545
0,0.12750538
0,0.05244547
0,0.15099141
0,0.054899044
0,0.15721662
0,0.30530554
1,0.1131976
0,0.114639565
0,0.11576076
1,0.6753191
0,0.042379044
0,0.5127568
0,0.1331376
0,0.16062304
1,0.7580469
0,0.086687796
0,0.06925483
0,0.07217078
0,0.07053035
1,0.12761049
0,0.27647913
0,0.13549261
0,0.112797
0,0.098723866
0,0.20346639
0,0.1841465
0,0.07522208
1,0.392658
0,0.065651186
1,0.17148
0,0.11084566
1,0.6160791
0,0.76156694
0,0.11112089
0,0.05122898
1,0.6738875
1,0.112859584
0,0.05087532
0,0.12852652
0,0.10980026
0,0.1524513
1,0.24065824
0,0.031729653
1,0.64098084
0,0.19126876
0,0.15955962
0,0.114421695
0,0.3145626
1,0.2689163
0,0.17464878
0,0.08762481
0,0.1263878
0,0.34734866
0,0.20517658
0,0.28972182
0,0.06320248
0,0.10248097
1,0.14559133
0,0.103724554
0,0.12541611
1,0.33114913
0,0.10809719
0,0.27250022
0,0.12461516
0,0.186844
1,0.633715
0,0.075682156
0,0.047412626
0,0.113716155
0,0.13834424
0,0.11194096
0,0.053712677
0,0.07127895
0,0.09110093
0,0.22336233
1,0.6252352
0,0.0387284
1,0.093443155
0,0.16685575
0,0.24901727
0,0.2189295
0,0.1441163
0,0.6253659
0,0.18291208
0,0.66002077
0,0.069513716
0,0.32649678
0,0.30892396
0,0.14829428
1,0.47465596
1,0.32236984
0,0.14125037
0,0.09966937
0,0.05663297
0,0.11079554
1,0.074734226
0,0.10730715
0,0.0440685
0,0.13978195
0,0.06535504
0,0.05241804
0,0.107330866
0,0.050252356
0,0.12565702
0,0.10163541
0,0.15686941
0,0.12013616
1,0.27780718
0,0.053364728
0,0.3607662
0,0.46594608
1,0.23010069
0,0.52154225
1,0.4673492
0,0.16150297
0,0.044149254
1,0.6791745
1,0.6946141
0,0.1394208
0,0.056390554
0,0.052930117
0,0.18643424
1,0.30884326
0,0.09227531
0,0.04361037
1,0.46271548
0,0.06638909
0,0.051409695
0,0.091936976
0,0.0425088
0,0.16937493
1,0.27253428
1,0.12887196
0,0.16394632
0,0.2878496
0,0.04819772
0,0.060754962
0,0.32504186
0,0.3014379
0,0.11888455
0,0.11115038
1,0.7957939
0,0.08168056
0,0.09852657
0,0.054381683
0,0.059356216
0,0.56628656
0,0.09885019
1,0.2102568
1,0.6420643
0,0.14618948
0,0.2907104
0,0.084121846
0,0.1024781
0,0.0851307
0,0.23602661
0,0.13548273
1,0.26393518
0,0.080476515
0,0.08730566
1,0.4725151
0,0.18999286
0,0.09785856
0,0.12640044
0,0.06658972
0,0.5588851
1,0.38855237
0,0.080238834
1,0.33420482
0,0.15978952
0,0.1585372
1,0.63888484
0,0.06595758
0,0.09884687
0,0.24928424
0,0.09702762
0,0.08988063
0,0.08486365
1,0.40554214
1,0.7404478
1,0.77075726
1,0.13229601
0,0.2040128
0,0.08347407
0,0.48226377
0,0.27150258
0,0.12104332
1,0.40338728
1,0.604579
0,0.1851785
1,0.46218377
0,0.0959519
0,0.050993223
0,0.08434053
0,0.34153304
0,0.10360471
1,0.3358582
0,0.10465464
1,0.23887044
0,0.11542242
1,0.7199931
0,0.09640051
0,0.12535684
1,0.64511484
1,0.108997785
0,0.055613678
0,0.05922785
0,0.16026697
0,0.11036879
0,0.1372864
1,0.7664444
1,0.13312323
0,0.11667448
1,0.5990304
0,0.06167803
0,0.17393634
1,0.26549956
0,0.1383324
1,0.5898204
0,0.42828587
0,0.13594611
1,0.5421016
0,0.1232343
0,0.4921013
0,0.31003436
1,0.45198128
0,0.10489746
0,0.046794087
0,0.14693266
1,0.25380147
1,0.34989688
0,0.2625014
1,0.5757084
0,0.079935096
0,0.054946378
0,0.17677404
0,0.30029434
0,0.044311088
1,0.17825927
0,0.05386607
0,0.18868288
0,0.17074935
0,0.10686359
1,0.1091548
0,0.11575667
0,0.06567612
0,0.13042392
0,0.06989541
0,0.19202855
1,0.7777757
1,0.5921371
0,0.14192429
0,0.4038682
0,0.19027667
0,0.7001516
0,0.06737264
0,0.03779269
0,0.049613897
1,0.47087595
0,0.12788288
0,0.052710425
1,0.27925196
1,0.52165383
0,0.053309266
1,0.66948885
0,0.05008633
1,0.3697745
0,0.18808939
1,0.40697667
0,0.11152656
0,0.20770417
1,0.39113766
0,0.0633813
0,0.08999579
0,0.1925335
0,0.20241252
0,0.2209203
1,0.34852985
0,0.104507
0,0.106601276
0,0.1036288
0,0.07364162
0,0.10810403
0,0.29552794
0,0.060895383
0,0.2250069
1,0.6489721
1,0.12384688
0,0.15155569
0,0.18471
0,0.091853134
0,0.08992068
0,0.24859408
0,0.10269709
1,0.31072032
0,0.75801975
0,0.08327614
0,0.30374634
0,0.119770415
0,0.078891195
0,0.048207752
1,0.07707348
0,0.66879404
0,0.05819797
1,0.4117906
0,0.13940658
1,0.48951527
0,0.05782792
0,0.094760515
0,0.11993348
0,0.09835543
0,0.32604948
0,0.24436581
0,0.14645007
0,0.19138281
0,0.121476285
0,0.60923094
1,0.47476465
1,0.48036775
0,0.06152331
1,0.83416575
0,0.2403346
0,0.09794131
0,0.11134971
0,0.35544154
1,0.6288197
1,0.069161795
0,0.103942364
0,0.077396385
1,0.5605807
0,0.55308986
0,0.087357365
0,0.2711976
0,0.07907534
0,0.46714288
1,0.8157906
0,0.0626785
1,0.12385348
0,0.12947701
0,0.16735792
0,0.09730916
0,0.23818259
1,0.6440077
0,0.10833132
0,0.13213865
0,0.059291553
1,0.27642748
0,0.08010935
0,0.40492517
1,0.26654062
1,0.13293731
0,0.42470223
1,0.62598956
0,0.076848134
1,0.30703932
0,0.04092465
0,0.11360067
0,0.08384961
0,0.6384155
0,0.24769631
0,0.08847411
0,0.2673535
1,0.14988342
1,0.6705256
0,0.08236286
0,0.23027113
0,0.09426169
0,0.05850327
0,0.17571642
0,0.094051145
0,0.050267495
0,0.09092233
1,0.7751001
0,0.061722506
0,0.11358257
1,0.6756561
0,0.15396523
1,0.28221494
1,0.46091425
0,0.08773049
1,0.12750186
0,0.10082498
1,0.4307581
0,0.06157982
0,0.059877194
0,0.10660489
1,0.5675185
0,0.19246396
0,0.26417625
0,0.085270666
0,0.098356545
0,0.054018706
0,0.28270456
0,0.10436332
0,0.05572944
0,0.097890325
0,0.14087175
0,0.4291709
0,0.19835968
0,0.057034124
0,0.3301054
0,0.118378974
0,0.34963787
0,0.06655817
0,0.067829035
0,0.4165983
1,0.836228
0,0.29663932
0,0.12977402
0,0.6368493
0,0.054883704
0,0.06144451
0,0.08681764
0,0.082236096
0,0.26356822
0,0.2761502
0,0.13496736
1,0.6278151
0,0.054675546
0,0.10863066
0,0.050475534
0,0.20718375
0,0.30016527
0,0.301892
1,0.11374921
0,0.25393766
0,0.11594026
0,0.16762638
0,0.5752134
0,0.09437224
0,0.17118438
0,0.106700934
0,0.06352216
0,0.07925969
1,0.33834824
1,0.6806679
0,0.15326083
0,0.17357133
0,0.24126588
0,0.21302566
0,0.7546739
0,0.10156414
0,0.6368219
0,0.12131594
0,0.05056239
0,0.09029417
0,0.06947938
1,0.42454776
0,0.09318771
0,0.10731997
0,0.0991595
0,0.110559225
0,0.053993605
0,0.077084735
0,0.14018121
0,0.4860653
0,0.054233618
0,0.3917165
0,0.24508505
0,0.08910903
0,0.119578615
0,0.1571783
0,0.067227885
0,0.3010356
0,0.12449136
1,0.16877829
0,0.082402654
1,0.3031063
0,0.076762296
0,0.4785536
1,0.08652365
0,0.043907687
0,0.058281414
0,0.5720039
1,0.06617195
0,0.14377317
0,0.41762793
0,0.09904564
