target,prediction_0_for_False_1_for_True
0,0.07900261
0,0.05313068
1,0.6467063
0,0.11728154
0,0.1958781
0,0.10235552
0,0.11708879
1,0.3154835
0,0.051221643
0,0.08854949
0,0.3051237
0,0.0618627
0,0.11236035
0,0.16155714
0,0.28327516
1,0.62758094
0,0.6713504
0,0.112026885
0,0.045662995
0,0.22827357
1,0.30439278
0,0.08591579
0,0.1981067
0,0.06009153
0,0.21463226
0,0.12875184
0,0.06923849
1,0.086971715
0,0.19943677
1,0.3442666
0,0.06765903
1,0.7218573
1,0.38337046
1,0.5292121
1,0.10746236
0,0.05298591
0,0.056437626
0,0.08623401
0,0.15070722
0,0.06135337
0,0.37201345
0,0.1488736
0,0.12749003
1,0.19068632
1,0.545249
0,0.6965954
0,0.09280932
0,0.13434814
0,0.18518887
1,0.14500867
1,0.62571096
0,0.05245191
0,0.1049329
0,0.14769557
0,0.08198081
0,0.14316927
0,0.1380858
1,0.2519214
0,0.074821204
0,0.09701171
0,0.14116229
1,0.09548531
0,0.14625432
0,0.06528133
0,0.068291984
0,0.16474354
0,0.1086172
1,0.172202
1,0.21903762
0,0.0818202
0,0.05999431
0,0.048995193
0,0.28230575
0,0.11065903
0,0.15643457
0,0.06129735
1,0.4940445
1,0.05629566
1,0.5473641
0,0.11308868
1,0.54095244
0,0.27525392
0,0.09773682
0,0.13926952
1,0.26105136
0,0.066059425
1,0.14710745
0,0.06692771
1,0.4414305
0,0.14022245
0,0.6694305
0,0.23325558
0,0.13941006
0,0.23506777
1,0.7430895
0,0.08668542
0,0.09554127
0,0.2599227
0,0.06916737
0,0.110585
0,0.10392246
0,0.19354536
0,0.051541086
0,0.10022705
0,0.1959959
0,0.044834424
0,0.13427429
0,0.07242754
0,0.09846246
0,0.23792912
1,0.25063586
0,0.057675492
1,0.64185303
0,0.102181934
0,0.21145163
0,0.118049756
0,0.070902646
0,0.062416174
0,0.08122404
0,0.35807887
0,0.577557
1,0.7021025
0,0.06279331
1,0.53867924
0,0.10043439
0,0.057433553
0,0.12937589
0,0.25000414
0,0.0571225
1,0.15899086
0,0.049559064
0,0.28085452
1,0.2661182
1,0.2091792
1,0.2463621
0,0.055820223
1,0.43286824
0,0.5169455
0,0.24252242
0,0.38279444
1,0.15868573
0,0.16099523
0,0.23062952
0,0.051931333
0,0.1319953
0,0.10545159
0,0.06793351
0,0.13852234
1,0.65935487
1,0.3518848
0,0.076747045
0,0.08549334
0,0.05366299
0,0.18539307
0,0.10531987
0,0.04892231
0,0.17536229
0,0.14362921
0,0.13185744
0,0.5408778
0,0.084382735
0,0.30351692
0,0.12519048
0,0.072791435
1,0.107628696
0,0.25242978
1,0.2985296
0,0.0998969
0,0.05292597
0,0.3389683
0,0.62326133
0,0.08603883
0,0.16637784
0,0.14196362
0,0.37863198
0,0.17054872
1,0.54268575
0,0.20236857
0,0.12876844
0,0.11019885
0,0.13140188
0,0.20580885
0,0.060141888
0,0.0935656
1,0.24691351
1,0.482715
1,0.73977166
0,0.09133702
0,0.13797571
0,0.17086504
1,0.5127018
0,0.3002517
1,0.16087872
1,0.6087178
1,0.56683713
0,0.12953587
0,0.085964985
0,0.18738277
1,0.40235656
0,0.082239926
0,0.07199526
0,0.058152236
0,0.153331
0,0.074965775
0,0.5894211
0,0.23156725
0,0.13470086
0,0.14280504
1,0.6475031
0,0.25746447
1,0.59230554
0,0.24542248
0,0.6405558
0,0.17150389
0,0.24561296
0,0.06511155
0,0.07262519
1,0.4342383
0,0.44695285
0,0.19474041
0,0.089855716
0,0.0839631
0,0.4478013
0,0.09529689
0,0.06038601
0,0.0948388
0,0.0694081
0,0.05761414
0,0.7154265
0,0.10389175
1,0.17098823
0,0.11037003
0,0.079956055
0,0.15923727
0,0.090264
1,0.09032201
0,0.06598176
0,0.47187603
0,0.115860835
0,0.16695096
1,0.65263903
0,0.11555668
0,0.2446464
0,0.19223805
0,0.14806332
1,0.18498354
0,0.22819741
0,0.06777087
0,0.15734999
0,0.53593284
0,0.07002214
0,0.2301538
0,0.3404553
0,0.16741866
0,0.2015767
0,0.06801424
0,0.61069214
0,0.049228095
0,0.11554732
0,0.08644405
0,0.18772604
1,0.6961548
0,0.049419064
1,0.33554974
0,0.15537897
0,0.73021907
0,0.11531247
0,0.11628809
0,0.058328267
0,0.11167337
1,0.60702807
1,0.77061445
0,0.10706214
1,0.5471136
0,0.15781298
0,0.20904288
0,0.3506564
0,0.103733644
0,0.13030864
1,0.11525553
0,0.39665774
0,0.059653055
0,0.19396827
0,0.14956692
1,0.80173546
0,0.124367595
1,0.5929799
0,0.090476155
1,0.14057307
0,0.11680011
1,0.6229952
1,0.25924903
0,0.1404566
0,0.16654669
0,0.13065152
0,0.16173616
1,0.5163896
1,0.24597709
0,0.30467662
1,0.6646133
0,0.2470412
0,0.12813967
0,0.6269045
0,0.20357908
0,0.16839948
1,0.40658414
0,0.08214266
0,0.069388926
1,0.6673231
1,0.3953914
1,0.16894972
0,0.14866017
0,0.07795483
0,0.05265536
0,0.08949991
0,0.17139201
1,0.27270192
0,0.053373
0,0.115303926
0,0.21285598
0,0.46679923
1,0.76372445
0,0.12373886
0,0.25884694
0,0.08038646
0,0.1039529
1,0.17012985
0,0.28812993
0,0.107755564
0,0.13941683
0,0.11890129
0,0.10452926
0,0.17253798
1,0.7188084
1,0.32424587
0,0.44312412
1,0.37455657
0,0.04915591
0,0.11820055
0,0.17267574
0,0.13287765
0,0.111682564
0,0.20048735
0,0.19774006
1,0.77900785
0,0.15316102
0,0.37125775
0,0.42340976
0,0.47245023
1,0.6224981
0,0.31210405
0,0.12184167
0,0.09847085
0,0.7544257
0,0.05973258
0,0.39518464
0,0.048905265
0,0.062337197
1,0.73656374
0,0.2969308
0,0.20181344
0,0.11893415
0,0.108713076
0,0.16759634
0,0.20885214
0,0.134018
0,0.055319004
0,0.047403928
0,0.14099875
1,0.5974804
0,0.06325473
1,0.13331723
0,0.24762687
0,0.12097968
1,0.4163866
0,0.26618358
0,0.17512976
0,0.17245539
0,0.055475034
0,0.09599178
0,0.08642481
0,0.23417158
1,0.664064
0,0.11428169
0,0.1669106
1,0.6474466
0,0.054033354
0,0.13304228
0,0.06532614
1,0.2067268
0,0.090395264
0,0.092410594
0,0.17078169
0,0.14013492
1,0.32251394
0,0.09654338
0,0.09574375
0,0.1738438
0,0.05028805
0,0.05454932
1,0.16319579
0,0.098638244
0,0.082379095
0,0.08568994
1,0.75736016
0,0.10793936
0,0.124067634
0,0.24789892
1,0.8233119
0,0.5277272
0,0.3024164
0,0.16132423
0,0.5526634
0,0.2069481
1,0.13389452
1,0.3611384
1,0.7108773
0,0.2538263
0,0.42715603
0,0.056632746
0,0.17326853
0,0.06624667
0,0.37244695
0,0.079188034
0,0.1454237
0,0.071028456
1,0.25161394
0,0.06537249
0,0.13299447
1,0.57531947
0,0.12828743
0,0.10651873
1,0.6753501
1,0.1671545
0,0.22231975
0,0.1734614
0,0.1152765
0,0.7696684
0,0.13612787
1,0.5458797
0,0.14025955
0,0.15686916
0,0.081239305
0,0.058490217
1,0.5884088
0,0.075184725
0,0.047579173
0,0.31421682
0,0.17237435
1,0.34811702
0,0.2074664
0,0.04458941
0,0.1603098
0,0.14083156
0,0.75270563
1,0.7634192
0,0.5750562
0,0.146353
0,0.047948208
0,0.23108752
1,0.51043737
0,0.24751371
0,0.11449532
0,0.060943738
0,0.13118562
0,0.08656099
0,0.115214765
1,0.30652547
0,0.5946864
0,0.05920725
0,0.4645758
0,0.2160955
0,0.09655856
1,0.060901206
0,0.061089437
1,0.40643764
0,0.115697965
1,0.0529357
0,0.13285966
1,0.22311728
0,0.12687916
0,0.54486394
0,0.13538243
0,0.29718596
0,0.36850348
0,0.12729673
0,0.095136024
0,0.3765986
0,0.1532397
1,0.5299801
0,0.14258355
0,0.09674629
0,0.102175534
0,0.07764578
0,0.33340153
1,0.6696059
1,0.1301379
0,0.31294894
1,0.3208339
1,0.6221799
0,0.0836708
0,0.17933945
0,0.11837215
1,0.10840943
0,0.096213445
0,0.119955346
0,0.1615055
0,0.117887676
0,0.3485891
0,0.12378842
1,0.6350679
0,0.111813806
0,0.19777131
0,0.16137637
0,0.3172489
1,0.69475967
0,0.22599056
0,0.085874476
0,0.052179717
0,0.18433793
1,0.29473472
0,0.10018666
0,0.21439391
0,0.11446152
0,0.5356976
0,0.1725071
0,0.19845343
0,0.10287645
0,0.14029552
1,0.504635
1,0.6331808
0,0.06308894
0,0.10487448
0,0.43682286
0,0.11005829
0,0.4058559
0,0.044095084
1,0.6826714
1,0.4168048
0,0.05521544
0,0.7135093
0,0.2703984
0,0.29121852
0,0.11833477
0,0.11300941
0,0.092735246
0,0.12564875
0,0.24541849
0,0.0572316
0,0.22353758
0,0.08407068
0,0.60211
0,0.12767771
0,0.6093061
1,0.24258694
0,0.0925631
0,0.2134299
1,0.79728836
1,0.17736611
1,0.12487473
0,0.27256173
0,0.08153424
0,0.059403427
0,0.13046332
1,0.5552395
1,0.35511804
0,0.10909836
0,0.055567555
0,0.12010563
0,0.07727143
1,0.21675998
0,0.06904052
0,0.4193368
0,0.07571535
0,0.07497018
1,0.64616036
0,0.31307992
0,0.08496703
1,0.5403692
0,0.108341016
0,0.5393608
0,0.17612097
0,0.07252241
0,0.57404906
1,0.07301935
1,0.18945283
0,0.09699617
0,0.0900611
0,0.18872362
0,0.12654698
0,0.13150665
0,0.07887465
0,0.09157225
0,0.09885253
0,0.061334718
1,0.5787899
0,0.11470352
1,0.76434857
0,0.04486711
0,0.10294754
0,0.08119972
1,0.79704845
0,0.3968939
0,0.37980393
0,0.11000744
1,0.259525
1,0.15682408
0,0.061477255
0,0.25070605
1,0.20984575
0,0.118064485
1,0.2905314
0,0.5545303
0,0.0621575
0,0.16417882
0,0.15978286
0,0.17311342
1,0.6571496
1,0.2517673
1,0.42424825
1,0.36712223
0,0.3910641
0,0.16247725
0,0.11248294
0,0.14735739
0,0.44699022
0,0.20231728
0,0.088205114
0,0.07539633
0,0.059353046
1,0.6102546
0,0.43599173
0,0.15794758
1,0.60983616
0,0.12553218
1,0.54241407
0,0.20716278
0,0.18514377
1,0.28389925
0,0.106763095
1,0.15600662
0,0.27176407
0,0.6462709
0,0.14541028
0,0.27141502
0,0.062021006
0,0.09906746
1,0.37419394
0,0.21220975
1,0.20210196
0,0.23429741
1,0.6843946
0,0.11481598
1,0.4239
1,0.6853286
0,0.13528684
0,0.22369204
0,0.11432102
0,0.061132774
0,0.10788912
0,0.09970889
1,0.09278515
0,0.0934214
0,0.06478756
0,0.11066694
0,0.24451137
0,0.06420291
0,0.15506037
1,0.3628677
1,0.30941206
0,0.13486159
0,0.36344025
0,0.05701205
1,0.11073221
1,0.17416373
0,0.05236719
0,0.22521712
0,0.24469596
0,0.26363635
1,0.46989244
0,0.14388643
1,0.12728494
0,0.33069625
0,0.06390699
1,0.51077974
0,0.29819325
1,0.75161
0,0.52027684
0,0.050851278
0,0.4613535
0,0.72097456
0,0.11726179
0,0.11615695
0,0.20005773
0,0.0571804
1,0.114886895
0,0.183691
0,0.2827311
0,0.34699923
0,0.3680395
1,0.2258792
0,0.30980828
0,0.35688692
0,0.1613756
0,0.29676834
1,0.33453387
0,0.11986964
0,0.05110412
0,0.1206177
0,0.08548861
1,0.05571985
1,0.7624229
0,0.15412499
0,0.096238054
0,0.1814497
0,0.10757113
0,0.11372201
0,0.13581221
1,0.06703369
0,0.12389504
0,0.05889655
1,0.64707965
0,0.4500771
0,0.5199277
0,0.06790002
0,0.15748563
1,0.43701884
0,0.049632482
0,0.261685
0,0.061677065
1,0.66236997
0,0.0970774
0,0.17289028
0,0.056548975
0,0.48536995
0,0.11879722
0,0.11607983
0,0.08781686
0,0.16921917
0,0.09714515
0,0.075970724
0,0.13680446
0,0.11047352
0,0.06767012
0,0.117467
0,0.048725408
0,0.11363423
1,0.63185126
0,0.07870807
0,0.13337551
0,0.17863452
0,0.12874274
1,0.67349213
0,0.13201623
0,0.111682564
0,0.09016763
0,0.27691114
0,0.09951186
1,0.14363901
1,0.26735798
0,0.42332798
0,0.24717592
1,0.634049
0,0.06161841
0,0.047402203
0,0.1755181
0,0.19272433
0,0.05549637
0,0.094023496
0,0.07454155
1,0.109119885
0,0.29667932
0,0.25136933
0,0.14602046
0,0.29680616
0,0.07966239
0,0.38173062
0,0.19901194
0,0.17532578
0,0.06412025
0,0.04587217
0,0.3649109
0,0.08827572
0,0.07029387
1,0.64864576
0,0.21724042
0,0.49679688
0,0.13811314
0,0.08592872
0,0.07600936
0,0.22194175
0,0.11510151
0,0.34456968
0,0.13906059
0,0.25796705
0,0.061133586
0,0.3211301
0,0.11385264
0,0.10323063
1,0.7476025
1,0.26078078
0,0.17323813
0,0.12382879
0,0.108315885
0,0.07626672
0,0.14020552
1,0.48229825
0,0.053950924
0,0.47812775
0,0.35769063
1,0.43682113
0,0.093729995
0,0.2629403
0,0.08520346
0,0.13701627
0,0.052783724
0,0.72729456
0,0.09233797
0,0.070056245
0,0.07176044
0,0.06256314
0,0.12538096
1,0.053510237
0,0.043055736
1,0.59185934
0,0.10279383
0,0.0863797
0,0.08710924
0,0.43806618
0,0.05000705
0,0.1100886
0,0.19616383
1,0.14010127
0,0.09829624
1,0.52958506
0,0.17503276
1,0.11350606
0,0.10828706
0,0.07070333
0,0.14387949
0,0.043177236
1,0.07511857
0,0.113238126
0,0.052797552
0,0.07076625
1,0.2734358
1,0.19257061
1,0.10240341
1,0.6297648
0,0.05081786
0,0.10793657
0,0.09917181
0,0.2358542
0,0.10467513
0,0.052344866
0,0.06029071
1,0.6092222
0,0.700532
0,0.4065522
0,0.07565946
0,0.11702458
0,0.06397464
1,0.13704214
0,0.19362886
0,0.063459046
0,0.0959924
0,0.29176193
0,0.182619
0,0.06393181
0,0.3509805
0,0.28443646
0,0.05690285
0,0.13514395
0,0.058227394
0,0.06031873
0,0.1595927
0,0.52629334
0,0.07624607
0,0.22960204
1,0.36964837
0,0.11404051
0,0.047420327
0,0.098766856
1,0.15173632
0,0.06379325
0,0.20489992
1,0.7688146
1,0.30852884
0,0.089870684
0,0.20391226
0,0.13582623
0,0.08030006
0,0.6026031
0,0.6084605
0,0.07949631
0,0.059539415
0,0.058016848
0,0.056104325
0,0.1208487
0,0.09478703
0,0.27382654
0,0.054602474
0,0.15782589
0,0.3063271
1,0.16427417
0,0.114788406
0,0.11486277
1,0.6636362
0,0.05146183
0,0.5171175
0,0.14246957
0,0.15868314
1,0.73417556
0,0.080464266
0,0.10850183
0,0.083854824
0,0.07545388
1,0.14410242
0,0.27861166
0,0.14226681
0,0.0982521
0,0.09223142
0,0.20923664
0,0.20761065
0,0.08512231
1,0.3943089
0,0.063679606
1,0.1623716
0,0.121239565
1,0.66536176
0,0.6815812
0,0.10379186
0,0.056548975
1,0.6534259
1,0.105660506
0,0.060880646
0,0.16030751
0,0.10277364
0,0.15536267
1,0.28212628
0,0.039551683
1,0.69867945
0,0.17476958
0,0.2025162
0,0.11402818
0,0.27596214
1,0.3027623
0,0.1380568
0,0.12010563
0,0.11691492
0,0.35845703
0,0.20600376
0,0.29180443
0,0.06805524
0,0.09642423
1,0.16115303
0,0.13493022
0,0.12706475
1,0.3567602
0,0.13338985
0,0.2693215
0,0.124309056
0,0.20441483
1,0.6242862
0,0.11603714
0,0.05758211
0,0.14733061
0,0.1654955
0,0.1105827
0,0.059051435
0,0.081481904
0,0.13216597
0,0.25401336
1,0.6279018
0,0.04519147
1,0.13457751
0,0.2106559
0,0.267033
0,0.23219338
0,0.12484498
0,0.6064963
0,0.17788777
0,0.5234855
0,0.07117645
0,0.2716342
0,0.26958328
0,0.16894972
1,0.4482391
1,0.31244314
0,0.13404556
0,0.10942841
0,0.04751358
0,0.09052255
1,0.119610295
0,0.12753642
0,0.04193768
0,0.15733893
0,0.064046584
0,0.05264563
0,0.11003419
0,0.04511408
0,0.118277416
0,0.07786107
0,0.17663184
0,0.15295659
1,0.2786939
0,0.054252002
0,0.35486004
0,0.4314419
1,0.2621844
0,0.50104713
1,0.47022864
0,0.17902997
0,0.047729053
1,0.7068788
1,0.6387556
0,0.16670623
0,0.0633234
0,0.050545752
0,0.16394559
1,0.33798245
0,0.08117734
0,0.041418783
1,0.39038223
0,0.05861866
0,0.046480797
0,0.09968908
0,0.052353416
0,0.1775991
1,0.29197353
1,0.13668685
0,0.2058014
0,0.26613238
0,0.055923767
0,0.06323549
0,0.29172492
0,0.26520178
0,0.12916017
0,0.12180153
1,0.7447098
0,0.07890219
0,0.1305457
0,0.048437003
0,0.063133754
0,0.64158124
0,0.08006184
1,0.21756446
1,0.68712354
0,0.16548379
0,0.24609342
0,0.0762805
0,0.10724158
0,0.08413377
0,0.18273121
0,0.10752615
1,0.28364334
0,0.1275992
0,0.0833175
1,0.4869758
0,0.1804568
0,0.09763247
0,0.15784287
0,0.06796698
0,0.6127005
1,0.3619375
0,0.09070138
1,0.3585621
0,0.17501925
0,0.17196916
1,0.5690763
0,0.05745533
0,0.11249418
0,0.2725046
0,0.08891268
0,0.10679856
0,0.11618993
1,0.38826722
1,0.7623209
1,0.64829993
1,0.149258
0,0.23540066
0,0.089339115
0,0.5390814
0,0.27489612
0,0.12628837
1,0.4217676
1,0.64767253
0,0.17744343
1,0.4305816
0,0.10478875
0,0.054852087
0,0.07619055
0,0.34295046
0,0.0998124
1,0.3360353
0,0.106565
1,0.23875621
0,0.13493174
1,0.6600652
0,0.095912315
0,0.12179253
1,0.64098185
1,0.14299652
0,0.055185944
0,0.05952286
0,0.16700295
0,0.1444162
0,0.118677765
1,0.72619575
1,0.12988493
0,0.103176616
1,0.5802481
0,0.0654402
0,0.15707667
1,0.25461087
0,0.13563633
1,0.5976584
0,0.3872849
0,0.12935953
1,0.48756462
0,0.120014876
0,0.48749483
0,0.2787258
1,0.50528336
0,0.110665336
0,0.09058526
0,0.1332873
1,0.23906976
1,0.34699005
0,0.28977484
1,0.58463496
0,0.12238405
0,0.106357224
0,0.14460425
0,0.30177638
0,0.050770156
1,0.20553884
0,0.05998621
0,0.19644533
0,0.15255223
0,0.10787639
1,0.11604296
0,0.11705023
0,0.10359746
0,0.12802444
0,0.0777655
0,0.3041485
1,0.782235
1,0.6218931
0,0.22332017
0,0.38736093
0,0.21530887
0,0.6735243
0,0.07331462
0,0.048347194
0,0.053440955
1,0.52970535
0,0.13393858
0,0.063670024
1,0.30150488
1,0.43905538
0,0.057517532
1,0.61416227
0,0.05171078
1,0.4400475
0,0.16812904
1,0.37168583
0,0.11718419
0,0.21148461
1,0.3548935
0,0.068503484
0,0.13607018
0,0.21375637
0,0.22602065
0,0.22814444
1,0.2823944
0,0.13101551
0,0.113541454
0,0.11147532
0,0.0882738
0,0.12343461
0,0.2705877
0,0.072566316
0,0.27717146
1,0.63273025
1,0.07867217
0,0.13873194
0,0.20557214
0,0.09861028
0,0.12152128
0,0.3003907
0,0.14059423
1,0.32858288
0,0.7826446
0,0.10141008
0,0.35506207
0,0.1281995
0,0.072836824
0,0.058539446
1,0.072261475
0,0.6875306
0,0.056701705
1,0.51635
0,0.13291381
1,0.4273558
0,0.104536496
0,0.11046818
0,0.13194908
0,0.09823039
0,0.274007
0,0.26748744
0,0.17671102
0,0.2119321
0,0.17601554
0,0.57232016
1,0.4277497
1,0.54193604
0,0.05312173
1,0.8037314
0,0.22159761
0,0.095606044
0,0.107878774
0,0.29777262
1,0.5405131
1,0.08106524
0,0.126041
0,0.120690785
1,0.5861948
0,0.575455
0,0.09291205
0,0.28869373
0,0.08784289
0,0.42557365
1,0.7657698
0,0.0641435
1,0.13928221
0,0.13397841
0,0.21112393
0,0.09595382
0,0.25638494
1,0.6375818
0,0.0860659
0,0.119474314
0,0.05684255
1,0.29331926
0,0.080977954
0,0.38264322
1,0.23936233
1,0.15711683
0,0.41480902
1,0.6470502
0,0.11873553
1,0.2451902
0,0.056092594
0,0.123797946
0,0.08859391
0,0.6223906
0,0.24924116
0,0.09905553
0,0.21263911
1,0.14429304
1,0.55265623
0,0.08003838
0,0.22981673
0,0.09478212
0,0.055113193
0,0.1612039
0,0.13944797
0,0.0485322
0,0.12083444
1,0.64829993
0,0.1121286
0,0.14108498
1,0.6862305
0,0.14260228
1,0.23324546
1,0.43163496
0,0.084153384
1,0.15454581
0,0.13317059
1,0.39842284
0,0.08447293
0,0.05714356
0,0.14073569
1,0.5007869
0,0.169568
0,0.2900059
0,0.078284584
0,0.114654735
0,0.04862012
0,0.274645
0,0.08445469
0,0.05630108
0,0.09755988
0,0.14255302
0,0.47958884
0,0.17866492
0,0.06535757
0,0.30248612
0,0.1143985
0,0.33338538
0,0.07066078
0,0.080658086
0,0.40313008
1,0.83188057
0,0.36395177
0,0.14994933
0,0.52334684
0,0.046381168
0,0.107722156
0,0.08342737
0,0.09434296
0,0.28790683
0,0.29998174
0,0.16545174
1,0.6341964
0,0.06432005
0,0.115667745
0,0.051504843
0,0.19134319
0,0.29505283
0,0.26889858
1,0.11002249
0,0.29289773
0,0.14320788
0,0.18876468
0,0.531631
0,0.10411661
0,0.16356835
0,0.12928943
0,0.064368755
0,0.119863145
1,0.36013034
1,0.69905037
0,0.14132036
0,0.19716674
0,0.22091413
0,0.23835163
0,0.7336683
0,0.11799037
0,0.6207032
0,0.12962255
0,0.060679164
0,0.10020625
0,0.07392545
1,0.3863937
0,0.09893789
0,0.10459913
0,0.092541575
0,0.10417667
0,0.056011897
0,0.08844971
0,0.12825584
0,0.44783932
0,0.054247245
0,0.40337938
0,0.23628636
0,0.1336361
0,0.10541168
0,0.17841105
0,0.057341613
0,0.31301156
0,0.14682521
1,0.16963373
0,0.12128705
1,0.3234699
0,0.07428887
0,0.5611372
1,0.08610798
0,0.048755284
0,0.064020604
0,0.57967144
1,0.07097705
0,0.12638798
0,0.36376807
0,0.110776074
