target,prediction_0_for_False_1_for_True
1,0.24057060813439968
0,0.15545911134431148
1,0.6402720674709211
0,0.06266997744219208
1,0.25775431649343794
0,0.44715864634935576
1,0.24529094748590316
0,0.13970907231987353
1,0.32995284153192317
0,0.27122903684283856
0,0.06532471912683109
0,0.32805793269841627
0,0.155703393443665
0,0.13415137277031672
0,0.6353815640054897
0,0.31288717684908823
1,0.09824670901617073
0,0.13013554040961264
0,0.13242211462330664
0,0.06594882879935349
1,0.6293435228099677
0,0.06636701671157472
0,0.05925108726466798
0,0.23627468287674977
1,0.2968933068227781
0,0.151483815663673
0,0.16348748568770752
0,0.31777640851601896
0,0.04956117797355622
1,0.6431365562477921
0,0.23559308555521166
0,0.3435499858958157
1,0.20152747599577847
0,0.06420386449600017
0,0.19403583384539116
0,0.29885999458901347
0,0.11599045718490682
1,0.4438339462734775
0,0.05575332649510096
0,0.13770439291893577
0,0.678319946316455
0,0.231842277527759
0,0.4176606531526031
0,0.10274182852103877
0,0.09007260067691655
0,0.09548405024814577
0,0.339260593866475
0,0.2678484048113585
0,0.12574789020732619
0,0.17193381605942631
0,0.4912978460776409
0,0.11870409700687837
1,0.5176369109229703
0,0.18175804425360886
1,0.49024397122265967
0,0.11514330536348279
1,0.49982952012491605
0,0.15280263949598302
0,0.05845107756925698
0,0.11808987867818374
1,0.15290959213163005
0,0.07438758938695823
0,0.07691808901829078
0,0.0885656212712282
0,0.07172929301919732
0,0.10279984621225982
0,0.16087124023962704
1,0.13988486526162996
0,0.11328987953014506
0,0.09303172835178405
0,0.06635042685338685
0,0.07116085531261793
0,0.11726603244294993
0,0.7319028701994094
0,0.12275543464348518
0,0.43718692276410764
0,0.12538980532519875
0,0.4800539208321493
0,0.16596879354167293
1,0.7715988643837101
0,0.048579978673867326
1,0.2913063668860434
0,0.22736348394142059
0,0.05954918189270108
0,0.6896884682615331
0,0.15920421868002907
0,0.06737727728331028
0,0.06635042685338685
0,0.12900882886034495
0,0.31333149605319593
0,0.10636976743639326
0,0.07396003941955903
1,0.05321660652052765
0,0.5329211251691854
0,0.22608763424389253
0,0.12766674730519617
0,0.1933928535410282
0,0.09022485382698728
1,0.20621049792476812
0,0.09868908291844741
0,0.05493890256881015
0,0.21021123156022514
0,0.4049256691904149
0,0.2223994737370398
0,0.2970089958361013
0,0.39690900366214144
1,0.7299316615635761
0,0.5029433920339281
0,0.17810370049311708
0,0.6880967780344063
0,0.1492712700156698
0,0.6429588274948379
0,0.05422154183879835
1,0.6100841793383075
0,0.09281766463779732
0,0.05501805500904757
1,0.11219681261537875
0,0.054700414487215125
0,0.11800920363376026
0,0.09035681466856153
1,0.19478141651262174
0,0.09821374820355348
0,0.12564392667014168
0,0.09035681466856153
1,0.585879945354282
0,0.07858263654751937
0,0.1913233618542688
0,0.06741955051869708
0,0.06652050134539103
1,0.0881217548958303
0,0.0983435760233905
0,0.09810640672691673
0,0.32029638496262136
1,0.7503053275583885
1,0.19829982827511508
0,0.05501805500904757
1,0.7757843179992991
0,0.07424454503321494
0,0.06212746481613234
0,0.06501733309990508
1,0.12316074806619509
0,0.1499554371075092
0,0.07706595276879886
0,0.13563164283387205
0,0.06400292396479344
1,0.492593536079715
0,0.17228168328620516
0,0.14037846056519568
0,0.11959064171136839
0,0.09035681466856153
0,0.08946934587854354
0,0.35590588734875056
0,0.12275543464348518
0,0.1456126004200949
0,0.18365777555893315
1,0.6118613801512393
1,0.38832555773108135
0,0.14573155875901259
0,0.39600989152158544
0,0.17681040413334437
0,0.46005850689074135
0,0.3729666737837787
1,0.7499965038657136
0,0.17630073011718403
0,0.11369234168453275
0,0.16193613796466033
0,0.05709369475683667
1,0.4313066973266068
0,0.054423301180708906
0,0.615033130419833
0,0.06463848760512891
0,0.18634387922186063
1,0.19661581160877634
1,0.7653635077128215
0,0.06682214407435437
0,0.1814793945323694
0,0.05214592169364353
0,0.2670458033373235
0,0.08613814978860168
0,0.05707778179733556
1,0.29297328811129597
0,0.22347487780288258
1,0.7842384202963942
1,0.6915676766221649
0,0.1667517383996798
0,0.07929758181866499
0,0.10771596925781396
1,0.1224282982113237
0,0.09228865541575065
0,0.5877623949259086
0,0.12520421918848443
0,0.24041912347480385
0,0.3500002346853307
0,0.07607817319180614
1,0.4659774122791628
1,0.5417665932706697
0,0.20752612452338026
1,0.29366806019417196
0,0.12310480501686513
0,0.05925108726466798
0,0.10613691932661103
0,0.11278839387286274
0,0.05692437001581634
0,0.3677655571945742
1,0.23451174461015958
0,0.6090458935130278
0,0.509656320966289
0,0.07176115946083718
0,0.07108147108177928
0,0.053188751461516304
1,0.08844723403743103
0,0.23221485515980805
0,0.2249432003138288
1,0.5338826249417518
1,0.21648325211274494
0,0.0599594794299721
0,0.06594882879935349
0,0.11138703779401171
1,0.5037843105209243
0,0.24759895743610438
1,0.05542014453470897
0,0.14431919141861368
0,0.12780864027184652
1,0.813149594212935
0,0.07287465538521855
0,0.13018057121536375
0,0.055087073523788055
0,0.1276743255878247
0,0.2200049594521468
0,0.10497136247910482
1,0.08240491145004518
0,0.07122737210080768
1,0.5458387605056981
1,0.08397532092309581
0,0.27098523916249934
0,0.061062595526880384
0,0.1293063688851134
0,0.053599432978962455
1,0.645725985272874
1,0.7628084772606382
0,0.09530981459742584
1,0.6285509114192345
0,0.15193186220703275
0,0.6144614576196987
0,0.07353432783874492
0,0.04840057202385354
1,0.6285334450577738
0,0.10228205508370981
0,0.18335654585516975
0,0.09328206713730855
0,0.12462419899730218
1,0.27803707284618895
0,0.06635042685338685
0,0.11156477478844228
0,0.32560457299529105
0,0.057324944908658755
0,0.1114610084187982
0,0.174033994066717
0,0.29820512512141967
1,0.6379955219930894
0,0.647451973629193
0,0.1217783930582515
0,0.0587039735284711
0,0.2177745812093873
1,0.300057957733269
0,0.083566924729953
0,0.24110432579434166
0,0.06214519859951937
0,0.20958013166637512
0,0.11783182249551281
0,0.08795334211373083
1,0.10403527061463264
0,0.17379753896289324
1,0.3740991074041605
0,0.06224140934155416
1,0.7435994711441519
1,0.3371305195049809
1,0.535823551542425
1,0.11792867626326961
0,0.06942580250738187
0,0.07159028936343323
0,0.0903598494348313
0,0.13461462524860965
0,0.05777741547481925
0,0.34134660304478326
0,0.15193186220703275
0,0.14253684555769436
1,0.17676388101886387
1,0.5942125681112878
0,0.6979417084297159
0,0.09035681466856153
0,0.14397360326814954
0,0.1697853336943401
1,0.13424122012897038
1,0.5877623949259086
0,0.060118259909889664
0,0.11077905103048634
0,0.14386856877868717
0,0.0786137759913567
0,0.14022912738421844
0,0.113017158330171
1,0.24932127388328865
0,0.08313224817478154
0,0.08970308556587381
0,0.14214760266584225
1,0.09862843812252871
0,0.18066015349557638
0,0.057291118399269175
0,0.061378885479783
0,0.18692212729972643
0,0.10504087124795894
1,0.18503502001200528
1,0.20410058279980506
0,0.07239726863141613
0,0.06565394295121017
0,0.05491936223427993
0,0.21769701583405957
0,0.11659372724938848
0,0.16540506301073807
0,0.048183202033679075
1,0.48960624226219085
1,0.05605548956204288
1,0.5599014801222704
0,0.10960996943436666
1,0.5289293574269925
0,0.2618852946923279
0,0.08787187753218847
0,0.13018493227731637
1,0.2701454038831025
0,0.06535913182338547
1,0.1438631581681856
0,0.060073917949574826
1,0.4258155256554772
0,0.15424196668202758
0,0.6487533823204719
0,0.2256648157372251
0,0.1863057640229092
0,0.19792998269699533
1,0.7037301635937339
0,0.0646765847290644
0,0.11040703254419099
0,0.2796317331383872
0,0.07008939672793835
0,0.1005257102274358
0,0.11288039905704456
0,0.19034334865735805
0,0.05641370836983401
0,0.09995643585788926
0,0.18891605423010385
0,0.05720956448377687
0,0.14052096590850607
0,0.06857552872105707
0,0.08412574558563155
0,0.21107776583875318
1,0.24618522701405893
0,0.05163277407843868
1,0.6979655976695289
0,0.09384462895394317
0,0.20207696719428075
0,0.12275543464348518
0,0.057990931604857875
0,0.05871939058275122
0,0.09320151146728171
0,0.35199762852103395
0,0.6249822202475338
1,0.7665705817665985
0,0.05930231751442372
1,0.6023389156413513
0,0.09035681466856153
0,0.05656176021855481
0,0.1366274356274975
0,0.21822583288386724
0,0.05162130490873435
1,0.2057187624589961
0,0.05942099748123487
0,0.2500443510785717
1,0.238085453709704
1,0.1709207441569866
1,0.2287794924541955
0,0.06098349626035914
1,0.42888682875532663
0,0.49747139731913437
0,0.19088723157193144
0,0.3708555354779685
1,0.1605757866630682
0,0.1509114978278642
0,0.2243119570228241
0,0.07464808951942581
0,0.13827408348552123
0,0.09280509774491562
0,0.06348171263195539
0,0.12112089827742197
1,0.6709275471769292
1,0.31445125587148987
0,0.06929091999466115
0,0.09957986031300492
0,0.06190877714409089
0,0.1594082559389186
0,0.0956840142272737
0,0.07125701523095766
0,0.2196832195068446
0,0.1548125692703589
0,0.10692452344816043
0,0.3608785298580793
0,0.08861431801254785
0,0.35503170208996554
0,0.10157091975512461
0,0.0635390539368575
1,0.10806451510655743
0,0.17897240706401307
1,0.2854382792766257
0,0.1149082102721457
0,0.05767775492522989
0,0.2937772441236904
0,0.6685703765857173
0,0.07044186229395087
0,0.17707792059094773
0,0.15807955787760464
0,0.335177251629768
0,0.17634351338916718
1,0.6592317936753576
0,0.24742113025671192
0,0.11369218888204058
0,0.12170482900755475
0,0.123729166367798
0,0.21124810987656087
0,0.06214519859951937
0,0.10930571630085882
1,0.2303225076599796
1,0.5534595093234383
1,0.7378288646804642
0,0.10583182785187614
0,0.12334918880433574
0,0.1552509020260382
1,0.5319556421900553
0,0.29141160598860943
1,0.15876714888454307
1,0.6190709272297722
1,0.6088533393304385
0,0.10735413726352196
0,0.06932107257165283
0,0.1923001712653798
1,0.38736586859492167
0,0.07272788198281878
0,0.05841410297986736
0,0.07221189271474986
0,0.15208290863851945
0,0.07169666222197571
0,0.5708848768861251
0,0.20008691057601877
0,0.11954679349661165
0,0.1447655275060278
1,0.6342019509167114
0,0.26935660681223655
1,0.6296088254651147
0,0.1979253235149435
0,0.6351394499641433
0,0.14323217777201716
0,0.3264750679877558
0,0.07857534079868904
0,0.05387811981799375
1,0.5371676530538981
0,0.4384827172684235
0,0.23310350392982757
0,0.09035681466856153
0,0.07831335111388793
0,0.4667851169995749
0,0.10283063868558869
0,0.04996203541481003
0,0.10780777838788634
0,0.055869297649825476
0,0.06094829742632348
0,0.6901898589346609
0,0.09487251794165777
1,0.15357539496387487
0,0.11372812861343397
0,0.10121582440407804
0,0.17362368898860253
0,0.09035681466856153
1,0.08780842974434944
0,0.05617000215822178
0,0.464644772983073
0,0.11035572292589332
0,0.15471566372234058
1,0.5738092505445689
0,0.0999388304181348
0,0.25171291951583663
0,0.17599038617596155
0,0.1274343788407884
1,0.22185680147168269
0,0.2777344219825999
0,0.07327781437848295
0,0.17466437173168706
0,0.5054297228702539
0,0.06535881810113985
0,0.20938629755106178
0,0.31647966129726846
0,0.15471566372234058
0,0.18692157256895836
0,0.06145824065227353
0,0.692506168150877
0,0.055152081628258555
0,0.11116290546724002
0,0.10295859632368533
0,0.15547740806485166
1,0.6815552650755027
0,0.05497487651211616
1,0.31775421378698765
0,0.13732546321098285
0,0.7269459931279066
0,0.12126970200783314
0,0.1111230913844742
0,0.058701421102421825
0,0.10435773424498596
1,0.5408633390243893
1,0.7629803864381809
0,0.10816215965828228
1,0.5384006567220179
0,0.10585134131840845
0,0.23476764888491167
0,0.35207740742620397
0,0.09384306269221568
0,0.12275543464348518
1,0.10865168690216938
0,0.42541024248221676
0,0.07325619417292892
0,0.1800744998640746
0,0.1665245451482269
1,0.7855113860382607
0,0.12039069077324509
1,0.5652991875625754
0,0.09263482486059889
1,0.14286081509887402
0,0.12317620180115596
1,0.6127270817068038
1,0.2267226343715929
0,0.13531847217721618
0,0.18248362229610934
0,0.11403219748971737
0,0.18280096962786338
1,0.5847430329894637
1,0.3018740314991869
0,0.2727093357104163
1,0.6285910259098774
0,0.2601595312338715
0,0.15004504377880004
0,0.5512875057122169
0,0.175320719437713
0,0.14486270567054435
1,0.3746658262470221
0,0.07125928862083428
0,0.06761640082239048
1,0.6642419969508788
1,0.385988373777527
1,0.15912417019549574
0,0.16091173923721755
0,0.09852047311718573
0,0.05812066501762284
0,0.09027761530976244
0,0.16277140010832641
1,0.2494050261940342
0,0.06594882879935349
0,0.12163317393144389
0,0.1930229982875399
0,0.40686722681086096
1,0.789765723840981
0,0.12008378407880226
0,0.2475068188944867
0,0.06994880386453367
0,0.11324123380775365
1,0.1537377256276921
0,0.24420833250327714
0,0.11726603244294993
0,0.1449620926732307
0,0.12072885635014162
0,0.10701534922216889
0,0.15188422217007735
1,0.718121660892131
1,0.3271906149925071
0,0.5197428047369371
1,0.34661085717218415
0,0.05707778179733556
0,0.10079461636664144
0,0.24059965662949886
0,0.13721459799980137
0,0.11726603244294993
0,0.1902283024202246
0,0.22538078262845082
1,0.7685625823637449
0,0.16767503757779234
0,0.38095228781755364
0,0.42123859922025947
0,0.5256604484450954
1,0.6005501934254043
0,0.3362540915643461
0,0.13572271677748587
0,0.10507584310811899
0,0.7603959292655339
0,0.06604886255500286
0,0.3911198690771325
0,0.05805236552866551
0,0.05675198154944612
1,0.6927471006200153
0,0.3008501757396939
0,0.18458184670831743
0,0.10270410204763077
0,0.1073095632603425
0,0.16614600379773406
0,0.22364617226817618
0,0.1394081490166408
0,0.05748467050169759
0,0.052404443062340024
0,0.14476829102678812
1,0.6046431591780795
0,0.0643354244987479
1,0.2684256854041304
0,0.21849692554819064
0,0.1292888023055023
1,0.44130680888453166
0,0.30478530809224214
0,0.1356506634365907
0,0.14304886100844502
0,0.0551451576478924
0,0.09137015503997267
0,0.11890729411034333
0,0.24725435754936773
1,0.677490008588939
0,0.09257238364442415
0,0.1666249428267432
1,0.5955450924067425
0,0.052027653962667425
0,0.14065764036781667
0,0.059415396874802344
1,0.2363801358397735
0,0.10734525036365576
0,0.10703934372273437
0,0.19015344032592477
0,0.14646688231462401
1,0.2806084188511316
0,0.09825726642381982
0,0.09218114650325719
0,0.1489914979858372
0,0.058054867445035206
0,0.05986345284347429
1,0.1649298445629122
0,0.09133064973064585
0,0.0784364478899734
0,0.0847389892730889
1,0.7842212293007157
0,0.09337646574322936
0,0.12072885635014162
0,0.23292492978671397
1,0.8069002484750912
0,0.5026882044932971
0,0.2919815503462907
0,0.15996680161976704
0,0.5968254619334699
0,0.20232271940746976
1,0.1331525643334449
1,0.3374645412910944
1,0.6179092380586357
0,0.2313109461654515
0,0.3515624846951656
0,0.06688679382200526
0,0.17363343630828548
0,0.05949160566568268
0,0.34789786518491495
0,0.06860529721797502
0,0.14637260940386912
0,0.08890524058381685
1,0.28021126456920675
0,0.062278568371371995
0,0.10487692543514297
1,0.40981377855218587
0,0.15355478938599706
0,0.12977686150069678
1,0.5972783453586133
1,0.20166429644958375
0,0.21668368787869352
0,0.17360644789873056
0,0.12284560827327702
0,0.7751697161746248
0,0.11341921091202527
1,0.5609809751964341
0,0.12724524069023765
0,0.14070701169267344
0,0.07223813604252918
0,0.06210957547345807
1,0.6312710575589157
0,0.07249399655360589
0,0.05041470961263249
0,0.29977617154370234
0,0.13696566990726872
1,0.338080231058202
0,0.17640042846711834
0,0.058233000509980176
0,0.17599038617596155
0,0.13943340742537627
0,0.7886683441240819
1,0.7652276582322839
0,0.5982465397625959
0,0.14432265571773117
0,0.05501805500904757
0,0.2116913667320786
1,0.5071566985650638
0,0.23345111624263548
0,0.11250138637882677
0,0.0841624427772742
0,0.1373616617638974
0,0.08747979296165026
0,0.10534771375893659
1,0.34101052696558476
0,0.6243364122662702
0,0.06115609830835874
0,0.46195500803338924
0,0.16698100930023965
0,0.09678630026425075
1,0.057127359593070935
0,0.06741955051869708
1,0.3727521867110878
0,0.12598904284202694
1,0.05986345284347429
0,0.2025611542826946
1,0.21137060575485092
0,0.13727920349677358
0,0.5600093316505642
0,0.1240940171046381
0,0.309599250213382
0,0.3534883759752582
0,0.1140799218152945
0,0.07982138065485689
0,0.4391361719612125
0,0.15432407400237333
1,0.4853694823103937
0,0.1792909917117598
0,0.09556945429390143
0,0.09010903564059526
0,0.07604451487283945
0,0.28981701794744114
1,0.6708767269353016
1,0.11836472166046352
0,0.31165209744882144
1,0.3341525662230282
1,0.6048572436265913
0,0.10963422203773579
0,0.1643741891401128
0,0.09463844181888491
1,0.10204731063951136
0,0.09280509774491562
0,0.1243861316607875
0,0.1859022402159925
0,0.1209029136807624
0,0.32903961315814784
0,0.09183805423794093
1,0.6446828059424388
0,0.12263746959081837
0,0.17056815217998264
0,0.17158117412455673
0,0.2814418590194447
1,0.7538444325529572
0,0.18830757321662595
0,0.07126001975370841
0,0.06584266358739248
0,0.17752833156415138
1,0.37102579136040953
0,0.07419833066424295
0,0.17348719048230407
0,0.07065343800057207
0,0.5939789133308435
0,0.17984930294659807
0,0.16929905166618917
0,0.12200228308126301
0,0.14575207933735138
1,0.5275293974313162
1,0.6059023161132582
0,0.052834899624521994
0,0.14124309741788726
0,0.40552879952862353
0,0.12771420088746482
0,0.34244744156570467
0,0.05309066906803119
1,0.7390746495421822
1,0.3755039686605819
0,0.06172071110198783
0,0.7342186097451491
0,0.2695573296723556
0,0.27154484795252254
0,0.10006718664725861
0,0.11324908714111603
0,0.08770443267611791
0,0.13996953760035516
0,0.2256441146098109
0,0.0552694359140798
0,0.241586084396437
0,0.08083086573187317
0,0.5764070300930733
0,0.13912406274951322
0,0.5670354903424297
1,0.23143209107922502
0,0.08638561439525423
0,0.26843435797383575
1,0.7464246781635556
1,0.19792601056095743
1,0.12275543464348518
0,0.22173633066101214
0,0.09206483206550803
0,0.06088207971045316
0,0.12910617273737898
1,0.5539752606540037
1,0.32971321048136504
0,0.11659372724938848
0,0.06190877714409089
0,0.1160012911270263
0,0.08212497227251923
1,0.22571736985468996
0,0.06362395359022346
0,0.3475173880208378
0,0.07875227472855613
0,0.07617084330446085
1,0.5611548749616639
0,0.25983575374898304
0,0.10787505411942573
1,0.577961725404989
0,0.10951627716224357
0,0.4736778465780571
0,0.1781626174397989
0,0.07120509575552657
0,0.5653246091928565
1,0.06457772101836252
1,0.1927705399730121
0,0.09736892885763465
0,0.10118007124602205
0,0.19927344285425222
0,0.11427500213549571
0,0.11279736101264931
0,0.06761013019756597
0,0.08963429189191822
0,0.13357229571901744
0,0.06301449828729445
1,0.6004704394689825
0,0.12126708909094913
1,0.796018137360811
0,0.061589750033602
0,0.09686920158644133
0,0.08760919737895559
1,0.7964110076428198
0,0.3708660714101519
0,0.358126783973928
0,0.1084755220893514
1,0.24172143454500605
1,0.15085905484995232
0,0.07152038870492342
0,0.34270376116542844
1,0.19219945834423102
0,0.12795708836281539
1,0.26607575151768026
0,0.5504493271743698
0,0.06255956095047145
0,0.18905418475196972
0,0.1728247009404231
0,0.16945164045561797
1,0.6357917407980417
1,0.22864422279829238
1,0.4135439159897802
1,0.32258619778052766
0,0.49735377257425206
0,0.1634818530572493
0,0.12337849263280713
0,0.1304532300550626
0,0.3413775476456616
0,0.16897021468325737
0,0.09212952964819038
0,0.07843524797222606
0,0.05584607329037389
1,0.5614941999586022
0,0.47547701769398165
0,0.16905588076543773
1,0.5790238954147562
0,0.13973238340869717
1,0.5357447606412695
0,0.17709932839582163
0,0.16682844989701645
1,0.29169401248401633
0,0.08981858623279593
1,0.15623527016215577
0,0.32385128829671334
0,0.6195290487183096
0,0.14416523827676697
0,0.30110826074292685
0,0.0702096423538167
0,0.09917174948788283
1,0.4513148483129455
0,0.17771934688148716
1,0.2120769400747279
0,0.2444083118886757
1,0.5863847986079942
0,0.10351638882284397
1,0.4007396116664754
1,0.7122233879177249
0,0.12475154979749224
0,0.2002117642183028
0,0.1026773482162536
0,0.05266192019511475
0,0.11937759754194446
0,0.10900664145517425
1,0.09259721345304951
0,0.06940841778365463
0,0.05565760409093037
0,0.11128171253746123
0,0.22013107384272573
0,0.05182558999010213
0,0.1628699063477783
1,0.3562734904670768
1,0.38497476993715524
0,0.11169367367788285
0,0.38118319026806285
0,0.08292303700952879
1,0.10737590620357217
1,0.19777012262431432
0,0.06635042685338685
0,0.2728615364513113
0,0.25131797299497144
0,0.19332869794905708
1,0.4185333772252532
0,0.15762012235203074
1,0.1374334738101276
0,0.32212829853854336
0,0.0534464466373862
1,0.5261021617041252
0,0.30442944925799803
1,0.7977004474350405
0,0.4754365333494984
0,0.05157629050442758
0,0.4372247248754748
0,0.7738531928158755
0,0.1064324630684868
0,0.11625265254606958
0,0.1818992749779429
0,0.06295867335283321
1,0.12320098183309355
0,0.16505760412597686
0,0.29419181555823365
0,0.31551812467340346
0,0.3442437708962353
1,0.24546507018010413
0,0.2767746159557542
0,0.37750089835233147
0,0.1558989764276775
0,0.28271701613748834
1,0.37135231786015627
0,0.10785850411155658
0,0.06443271643186185
0,0.146935274808377
0,0.06487610870946285
1,0.06594882879935349
1,0.8088142396710676
0,0.12021109402774846
0,0.10045128152567008
0,0.1509342215947929
0,0.1006029649732435
0,0.11959064171136839
0,0.15005402893238198
1,0.05346535365703327
0,0.10007352402625092
0,0.05223336089641923
1,0.6489301440978807
0,0.4139240180301931
0,0.5508503646281095
0,0.06572497757487587
0,0.09145123836394005
1,0.4085468876689078
0,0.05528852867139744
0,0.24617965891400165
0,0.05304756461723518
1,0.6666138801329294
0,0.09280509774491562
0,0.17188098344185712
0,0.051435663466529856
0,0.5217236598502379
0,0.13636534669132072
0,0.09541581851985687
0,0.08313224817478154
0,0.17332311790884924
0,0.09303172835178405
0,0.08012282574336314
0,0.13183293449469785
0,0.09340579400487109
0,0.06478454235578872
0,0.15177899947001922
0,0.06327286763131477
0,0.12078916279665361
1,0.554438477457758
0,0.09821374820355348
0,0.13660615411775168
0,0.16561421669124368
0,0.12703839431958733
1,0.6743425174332549
0,0.13831713101635695
0,0.11726603244294993
0,0.09677634210034548
0,0.2719964561955583
0,0.09137015503997267
1,0.16113097384459443
1,0.28503153662777725
0,0.5072129468988724
0,0.2307436341743438
1,0.6193180385324887
0,0.0998677469839795
0,0.06115609830835874
0,0.17568873734382223
0,0.2573262965051175
0,0.07567711724189878
0,0.09228865541575065
0,0.07709003311884598
1,0.10027857518614387
0,0.22005389618808496
0,0.24628371134919527
0,0.14864554185104495
0,0.23922106702210075
0,0.08067977011880596
0,0.38303703623681273
0,0.2023290807292877
0,0.12577483372159437
0,0.06214519859951937
0,0.05376006287158674
0,0.3654997041848218
0,0.09058474038884962
0,0.05443614401001454
1,0.632731389404388
0,0.17605717837123458
0,0.4214160258744774
0,0.12909052206833022
0,0.09848068757503739
0,0.10072350624990317
0,0.2631294670614124
0,0.13202907117655718
0,0.35674219260534024
0,0.09888207749579105
0,0.23367447019288626
0,0.06038932258894136
0,0.3108926664140492
0,0.09424089039076412
0,0.09416796402845232
1,0.7216171512490026
1,0.28367954702885034
0,0.1320758447467108
0,0.1366127797297502
0,0.11309517036900776
0,0.07830210300586012
0,0.14789880881298742
1,0.4670455072438518
0,0.0666637271158213
0,0.4666609796144791
0,0.38677844685829
1,0.4475851040201298
0,0.10495322421632994
0,0.2516230216091072
0,0.0777592900368516
0,0.1449620926732307
0,0.05023914923553626
0,0.7515618746862213
0,0.09402922454134803
0,0.05967558526685341
0,0.06816348876061037
0,0.05944591452498755
0,0.12275543464348518
1,0.05450002990007337
0,0.05424311556644802
1,0.5401495958055118
0,0.09013703733545118
0,0.09682549889821764
0,0.0910889430503196
0,0.39128655867878376
0,0.05426568268603724
0,0.1163833944428723
0,0.2118950571223434
1,0.15100375165127847
0,0.09422380637206412
1,0.47755124177018826
0,0.20648495105246392
1,0.13509553118181872
0,0.08405593147826525
0,0.05886226826105039
0,0.1445115621335064
0,0.0562102171429606
1,0.05735921915650219
0,0.11959064171136839
0,0.05288302399526014
0,0.06025474670878004
1,0.2288607524084078
1,0.227115829015479
1,0.12238888858870636
1,0.6924453453649995
0,0.05395816315776069
0,0.13253453208145993
0,0.09064880842846187
0,0.24922040163032305
0,0.11142528804990476
0,0.04988004257707063
0,0.05964276280913882
1,0.6003488059748575
0,0.6788756258858787
0,0.40251130852693684
0,0.08586347052799749
0,0.1341120393835883
0,0.0559697993608857
1,0.12910617273737898
0,0.2070405287681449
0,0.05904116118353867
0,0.12288933786263727
0,0.35559881958704875
0,0.17101884163976303
0,0.04869779678621732
0,0.28880356644738586
0,0.2920506558522793
0,0.05986345284347429
0,0.12194103253349875
0,0.05876309500789861
0,0.09118425163626039
0,0.16974132129090866
0,0.5575239177590116
0,0.08201031495016248
0,0.21409741212113198
1,0.36869511169247143
0,0.08461740605301131
0,0.06102152041230953
0,0.09022946798687
1,0.15602156488847652
0,0.05648112530661796
0,0.17873598041726066
1,0.769464301990483
1,0.30453858827918645
0,0.10310782396564357
0,0.20073437279645973
0,0.13481514392144048
0,0.06861273725170498
0,0.6307190863506258
0,0.5799464232604107
0,0.08023781011036467
0,0.052535573701752505
0,0.05267469596254358
0,0.04929641695004106
0,0.1204197228260921
0,0.09228865541575065
