target,prediction_0_for_False_1_for_True
0,0.051465463
0,0.3287141
0,0.12232914
0,0.14326411
0,0.20302594
1,0.64210635
1,0.52102685
0,0.18469046
0,0.40113524
0,0.17551582
0,0.4926036
0,0.35910487
1,0.77123153
0,0.198174
0,0.08791903
0,0.14377546
0,0.051839642
1,0.42614824
0,0.04643706
0,0.57750744
0,0.05903844
0,0.19364204
1,0.20038323
1,0.75839144
0,0.07392682
0,0.17080757
0,0.041162204
0,0.25527212
0,0.09309326
0,0.052069943
1,0.2914242
0,0.21878217
1,0.7835055
1,0.645672
0,0.18117338
0,0.07665929
0,0.09927312
1,0.1293922
0,0.0649126
0,0.6100505
0,0.1228939
0,0.2227969
0,0.41281715
0,0.07432495
1,0.41133362
1,0.51278645
0,0.19980977
1,0.26587963
0,0.1197644
0,0.055969402
0,0.1064596
0,0.09341074
0,0.051980823
0,0.39715862
1,0.21912079
0,0.57529634
0,0.55349326
0,0.06784808
0,0.061517037
0,0.0473219
1,0.08557853
0,0.23300783
0,0.2502102
1,0.5701521
1,0.23971112
0,0.0650757
0,0.043600757
0,0.11343366
1,0.5298889
0,0.27410135
1,0.057236474
0,0.122865364
0,0.10304743
1,0.7738742
0,0.067693114
0,0.10045597
0,0.054328
0,0.12677412
0,0.24403757
0,0.08829521
1,0.09280173
0,0.06315236
1,0.5291017
1,0.08223638
0,0.26887816
0,0.06442978
0,0.131755
0,0.06344583
1,0.701224
1,0.73742646
0,0.08666913
1,0.6004163
0,0.14778405
0,0.7275193
0,0.06360722
0,0.043254472
1,0.60699356
0,0.09508618
0,0.17996849
0,0.101738974
0,0.11678094
1,0.28337756
0,0.053354032
0,0.098117605
0,0.22431317
0,0.060697865
0,0.12318884
0,0.1742689
0,0.28290167
1,0.69634354
0,0.66392756
0,0.111881055
0,0.046598494
0,0.23182167
1,0.2968622
0,0.073767394
0,0.23548985
0,0.065906204
0,0.15486687
0,0.13905075
0,0.08987191
1,0.093579814
0,0.1729749
1,0.3587942
0,0.07312244
1,0.712442
1,0.34680063
1,0.5438858
1,0.118804
0,0.0573692
0,0.059409067
0,0.08557894
0,0.1111792
0,0.0530866
0,0.3493346
0,0.15170288
0,0.14963323
1,0.2079342
1,0.6159877
0,0.65018183
0,0.051147982
0,0.14366272
0,0.1671631
1,0.12072714
1,0.6092249
0,0.059455678
0,0.109532855
0,0.13593291
0,0.07000679
0,0.1442473
0,0.12837903
1,0.27105802
0,0.0940141
0,0.04118343
0,0.11423138
1,0.09315673
0,0.16666153
0,0.06287097
0,0.06503861
0,0.1563474
0,0.113261834
1,0.20514314
1,0.20619787
0,0.052122124
0,0.06241396
0,0.048734777
0,0.24591635
0,0.11299617
0,0.13211659
0,0.048804883
1,0.4886265
1,0.058182392
1,0.58575046
0,0.10669784
1,0.65668124
0,0.23200534
0,0.08689968
0,0.14831372
1,0.30507436
0,0.066074155
1,0.13977599
0,0.067406304
1,0.44533062
0,0.14582373
0,0.5844763
0,0.21848838
0,0.14541787
0,0.21370178
1,0.7242917
0,0.067613065
0,0.09032028
0,0.30940473
0,0.07192399
0,0.111514576
0,0.10948598
0,0.17808574
0,0.05423203
0,0.101897076
0,0.18406512
0,0.046418883
0,0.10262167
0,0.07209206
0,0.08583044
0,0.18902016
1,0.2559301
0,0.058626402
1,0.66691357
0,0.07099389
0,0.17005481
0,0.12291493
0,0.059912514
0,0.06194752
0,0.09098815
0,0.37391207
0,0.5907278
1,0.7377925
0,0.05399152
1,0.5800744
0,0.057037454
0,0.055263598
0,0.13273194
0,0.21871448
0,0.043786623
1,0.2250965
0,0.061460897
0,0.26392257
1,0.26607057
1,0.16921575
1,0.21813528
0,0.05179383
1,0.39656878
0,0.52158064
0,0.21886325
0,0.34040537
1,0.1554692
0,0.16014795
0,0.20436864
0,0.07122562
0,0.14148745
0,0.062831044
0,0.06870047
0,0.12814792
1,0.6249852
1,0.29727978
0,0.07949026
0,0.074894
0,0.06967319
0,0.17062055
0,0.10010179
0,0.043331183
0,0.2165652
0,0.14576223
0,0.15411554
0,0.43137988
0,0.07568912
0,0.3386746
0,0.119253
0,0.065729514
1,0.10398008
0,0.25287145
1,0.30157945
0,0.1113829
0,0.0500052
0,0.26460293
0,0.6250528
0,0.076014854
0,0.1554617
0,0.15673108
0,0.333564
0,0.14152625
1,0.598376
0,0.24336459
0,0.123497486
0,0.11175524
0,0.11246819
0,0.21817797
0,0.06626077
0,0.07619599
1,0.23019943
1,0.58482033
1,0.7492536
0,0.09064628
0,0.12356103
0,0.1715048
1,0.55173814
0,0.29211637
1,0.15499318
1,0.591452
1,0.5949676
0,0.11348392
0,0.08802398
0,0.20750391
1,0.41271502
0,0.07451599
0,0.056815885
0,0.057954848
0,0.13404876
0,0.06334454
0,0.5870837
0,0.25006217
0,0.1074739
0,0.16159552
1,0.6766771
0,0.24214691
1,0.5621569
0,0.2230495
0,0.66400295
0,0.1500826
0,0.21121767
0,0.06827995
0,0.05
1,0.48504323
0,0.48239422
0,0.22551875
0,0.047802407
0,0.08071868
0,0.47185394
0,0.1023652
0,0.04920606
0,0.10689951
0,0.05482793
0,0.05681652
0,0.7156439
0,0.11157063
1,0.15685833
0,0.10924811
0,0.09421847
0,0.15033183
0,0.046197973
1,0.09089005
0,0.062312216
0,0.44003385
0,0.10054901
0,0.14028674
1,0.61374235
0,0.10081815
0,0.22130851
0,0.21491659
0,0.15949215
1,0.17139816
0,0.27886054
0,0.07479312
0,0.16830514
0,0.5249289
0,0.06267956
0,0.22407725
0,0.31724027
0,0.15898083
0,0.2027717
0,0.049595542
0,0.70984745
0,0.05426746
0,0.11706976
0,0.10049018
0,0.191317
1,0.68800384
0,0.052788313
1,0.34553772
0,0.12612431
0,0.71104753
0,0.123804055
0,0.09890852
0,0.0624064
0,0.10627855
1,0.5345823
1,0.7414805
0,0.11006603
1,0.5167762
0,0.105786696
0,0.23483382
0,0.37503573
0,0.0762957
0,0.12388741
1,0.09722351
0,0.43255392
0,0.05882241
0,0.19616014
0,0.16045004
1,0.77416027
0,0.1245611
1,0.5823758
0,0.07941796
1,0.14045659
0,0.12529
1,0.75609154
1,0.30385765
0,0.10867973
0,0.15323627
0,0.13243343
0,0.16421351
1,0.591617
1,0.2748127
0,0.29000017
1,0.6757776
0,0.24201584
0,0.16022879
0,0.6116647
0,0.17495048
0,0.14061299
1,0.38084465
0,0.07228744
0,0.068408296
1,0.649971
1,0.4081058
1,0.15315324
0,0.14490941
0,0.094472684
0,0.04666036
0,0.046167947
0,0.1532589
1,0.23963286
0,0.048804566
0,0.12213163
0,0.19483481
0,0.41745222
1,0.7899087
0,0.08967152
0,0.25951657
0,0.08424803
0,0.10710411
1,0.16065292
0,0.21577476
0,0.111858584
0,0.14031284
0,0.08827544
0,0.1200001
0,0.15763353
1,0.7589658
1,0.34625188
0,0.48572665
1,0.36961567
0,0.051748943
0,0.060416605
0,0.15176028
0,0.13537075
0,0.11283295
0,0.19121478
0,0.22799653
1,0.7791615
0,0.15328012
0,0.38787606
0,0.42691454
0,0.53683907
1,0.6219358
0,0.33156037
0,0.13123408
0,0.112717554
0,0.72531134
0,0.07036548
0,0.43527666
0,0.05930252
0,0.05764799
1,0.73563606
0,0.30379146
0,0.1925113
0,0.07429538
0,0.106461585
0,0.16469038
0,0.2196337
0,0.13306159
0,0.050741065
0,0.05087639
0,0.14038503
1,0.54143435
0,0.066952266
1,0.24822544
0,0.23862335
0,0.11967505
1,0.46001646
0,0.333722
0,0.16456999
0,0.15448272
0,0.06185031
0,0.059901077
0,0.09256093
0,0.27881348
1,0.6724131
0,0.09038838
0,0.1473027
1,0.71659654
0,0.050510947
0,0.13031352
0,0.06269828
1,0.23429342
0,0.09255279
0,0.097477935
0,0.19457631
0,0.14647125
1,0.31543145
0,0.09648124
0,0.09526933
0,0.14754282
0,0.054092523
0,0.05268322
1,0.17449616
0,0.048282634
0,0.08120754
0,0.082685515
1,0.78976923
0,0.10749599
0,0.07629614
0,0.23206629
1,0.8067961
0,0.5370162
0,0.30749062
0,0.16234481
0,0.5948634
0,0.17316996
1,0.1302908
1,0.40935886
1,0.66367763
0,0.25117287
0,0.35254493
0,0.05685743
0,0.17196685
0,0.06544183
0,0.2980686
0,0.06778071
0,0.14300203
0,0.09145655
1,0.26556695
0,0.065738134
0,0.1720171
1,0.602208
0,0.14541137
0,0.13073157
1,0.6271132
1,0.22726029
0,0.22698298
0,0.16516283
0,0.09907907
0,0.79249334
0,0.12317815
1,0.5638776
0,0.12886253
0,0.15502083
0,0.064688146
0,0.058871
1,0.64336354
0,0.07178763
0,0.0450274
0,0.31974065
0,0.15542762
1,0.33931863
0,0.18109243
0,0.050112806
0,0.21047264
0,0.121430844
0,0.8132999
1,0.7969444
0,0.5575044
0,0.1555136
0,0.055181332
0,0.20663346
1,0.5244879
0,0.23226805
0,0.12147386
0,0.07120292
0,0.12804978
0,0.09063255
0,0.10950206
1,0.35502023
0,0.6248525
0,0.0525056
0,0.5002195
0,0.16429655
0,0.058417194
1,0.056821734
0,0.05322794
1,0.3132949
0,0.11777664
1,0.05290572
0,0.19775923
1,0.23622684
0,0.12878849
0,0.5826128
0,0.12544154
0,0.26039493
0,0.3941196
0,0.096677825
0,0.083810024
0,0.4398479
0,0.15593664
1,0.50654006
0,0.12771033
0,0.103739075
0,0.08750419
0,0.06583634
0,0.3411886
1,0.7595319
1,0.14859124
0,0.36898988
1,0.34858343
1,0.6126958
0,0.0902745
0,0.18696307
0,0.062378407
1,0.11262455
0,0.050193578
0,0.11554793
0,0.1875054
0,0.13624108
0,0.3425879
0,0.10089793
1,0.7763897
0,0.12637345
0,0.17508715
0,0.17481811
0,0.2771481
1,0.70823884
0,0.2116502
0,0.071913175
0,0.060974795
0,0.19137318
1,0.26484957
0,0.079224914
0,0.19638753
0,0.1203112
0,0.47056153
0,0.18071626
0,0.1619475
0,0.13003793
0,0.1368826
1,0.5421025
1,0.5727015
0,0.048930578
0,0.15259385
0,0.38945737
0,0.12825365
0,0.3229212
0,0.04164033
1,0.70987093
1,0.4393716
0,0.06548086
0,0.7378449
0,0.27490982
0,0.30779156
0,0.07101227
0,0.1201548
0,0.086808085
0,0.14885087
0,0.2870635
0,0.055888206
0,0.23024413
0,0.07834085
0,0.59698415
0,0.13263847
0,0.6198621
1,0.28082103
0,0.11318851
0,0.22075321
1,0.8089937
1,0.18540938
1,0.12082585
0,0.2090536
0,0.09511041
0,0.058055304
0,0.13974227
1,0.5492182
1,0.29950565
0,0.10988808
0,0.06111263
0,0.07897868
0,0.0857761
1,0.22268264
0,0.07269321
0,0.3469906
0,0.055692073
0,0.09210112
1,0.6240828
0,0.2488304
0,0.08682269
1,0.61625135
0,0.10150726
0,0.48817292
0,0.19912343
0,0.07943884
0,0.5381554
1,0.06648167
1,0.18293042
0,0.10165375
0,0.09683861
0,0.22000912
0,0.10627067
0,0.111335054
0,0.06916361
0,0.08491766
0,0.10743857
0,0.055080004
1,0.6522218
0,0.11735874
1,0.7573454
0,0.058117196
0,0.06752264
0,0.07789737
1,0.8234945
0,0.3723747
0,0.3365487
0,0.10995806
1,0.25289094
1,0.16019647
0,0.054132182
0,0.300892
1,0.18927023
0,0.12865943
1,0.28613508
0,0.5366009
0,0.05205956
0,0.1841145
0,0.17736347
0,0.1552398
1,0.554697
1,0.24614286
1,0.41724956
1,0.36416787
0,0.4843582
0,0.17486626
0,0.12963992
0,0.14946707
0,0.39932868
0,0.15583214
0,0.085497946
0,0.070292056
0,0.04883434
1,0.58494717
0,0.43094024
0,0.16743387
1,0.6346271
0,0.14245765
1,0.6297669
0,0.18407099
0,0.17741778
1,0.29889476
0,0.09307077
1,0.11208341
0,0.290697
0,0.7225142
0,0.14448772
0,0.27523416
0,0.08138674
0,0.096292615
1,0.3944165
0,0.19049197
1,0.21517602
0,0.23676506
1,0.60919726
0,0.10764003
1,0.4238762
1,0.7034281
0,0.12422859
0,0.20082508
0,0.113366894
0,0.05393228
0,0.12101197
0,0.11127288
1,0.09078403
0,0.08200757
0,0.054191705
0,0.112182155
0,0.22158282
0,0.050965365
0,0.16363153
1,0.35793594
1,0.3768868
0,0.112052925
0,0.35306892
0,0.070529826
1,0.0706842
1,0.1607271
0,0.04408644
0,0.2575352
0,0.2698774
0,0.19614324
1,0.5073092
0,0.1560382
1,0.13148735
0,0.3405116
0,0.04365963
1,0.62035584
0,0.35876974
1,0.8122251
0,0.52459407
0,0.039790258
0,0.5133362
0,0.77622616
0,0.0743163
0,0.11811418
0,0.16873059
0,0.05704967
1,0.12934545
0,0.15120882
0,0.312818
0,0.31952703
0,0.32428816
1,0.2387078
0,0.25476375
0,0.30652046
0,0.17834821
0,0.24705337
1,0.36505526
0,0.113146976
0,0.057016484
0,0.11941603
0,0.064028285
1,0.050428327
1,0.78611773
0,0.12913047
0,0.10210534
0,0.14994046
0,0.10660592
0,0.12105165
0,0.12462049
1,0.048226822
0,0.115157105
0,0.051724147
1,0.73120433
0,0.35477906
0,0.53811187
0,0.06518493
0,0.106332116
1,0.4309525
0,0.05471917
0,0.222921
0,0.04628528
1,0.65744966
0,0.05226246
0,0.16132869
0,0.048135374
0,0.5729948
0,0.13043076
0,0.11763909
0,0.0948797
0,0.1731027
0,0.046045695
0,0.074847154
0,0.1467883
0,0.058924165
0,0.06349401
0,0.15276854
0,0.06518845
0,0.11772797
1,0.61261415
0,0.064820416
0,0.12850994
0,0.15271907
0,0.094667464
1,0.6629373
0,0.13413194
0,0.11349303
0,0.083969116
0,0.30415732
0,0.06440574
1,0.14005633
1,0.24996775
0,0.47149453
0,0.24753703
1,0.73302406
0,0.07407459
0,0.05978979
0,0.14806354
0,0.23843156
0,0.06520426
0,0.04492491
0,0.0731718
1,0.09432966
0,0.2545722
0,0.2659008
0,0.15069357
0,0.26095513
0,0.072047666
0,0.44693592
0,0.2060969
0,0.118891574
0,0.06859624
0,0.048646342
0,0.36451644
0,0.08450467
0,0.051045388
1,0.66260076
0,0.14574097
0,0.4584507
0,0.11090538
0,0.12156758
0,0.0967675
0,0.25316462
0,0.11973789
0,0.3823022
0,0.11206305
0,0.27117628
0,0.050537836
0,0.3004322
0,0.106287636
0,0.101223595
1,0.677921
1,0.26861098
0,0.14240716
0,0.1310074
0,0.120268464
0,0.05783904
0,0.13798845
1,0.4944774
0,0.054663442
0,0.47226468
0,0.40373108
1,0.46527353
0,0.08481449
0,0.26155853
0,0.081352934
0,0.14350677
0,0.062111203
0,0.74369353
0,0.098331876
0,0.065899365
0,0.06588199
0,0.062035315
0,0.12432421
1,0.05309251
0,0.04534452
1,0.5944771
0,0.09603663
0,0.094489716
0,0.10509628
0,0.40836763
0,0.044069525
0,0.11279011
0,0.19156475
1,0.15425317
0,0.05903321
1,0.5299475
0,0.21199113
1,0.1345034
0,0.08592597
0,0.06338324
0,0.14553373
0,0.044124257
1,0.044942316
0,0.11814105
0,0.044002872
0,0.0434327
1,0.25410137
1,0.23058078
1,0.11738578
1,0.6613332
0,0.04671435
0,0.116708584
0,0.098215744
0,0.2762406
0,0.11377342
0,0.048710775
0,0.06501193
1,0.6033472
0,0.7302858
0,0.42345223
0,0.06682712
0,0.11962161
0,0.06167933
1,0.13861252
0,0.17753525
0,0.057593457
0,0.09097256
0,0.2969821
0,0.14630976
0,0.043517906
0,0.337319
0,0.28292373
0,0.055556234
0,0.122767515
0,0.053006507
0,0.075082526
0,0.1519492
0,0.5631932
0,0.06816124
0,0.22528768
1,0.3878258
0,0.10159754
0,0.063548096
0,0.086734734
1,0.13528597
0,0.06305345
0,0.21248318
1,0.7849775
1,0.28663552
0,0.09904569
0,0.22229859
0,0.13554172
0,0.0693478
0,0.66909516
0,0.62099296
0,0.0692119
0,0.044697817
0,0.045860212
0,0.05126181
0,0.12696196
0,0.05891884
0,0.19151805
0,0.05881193
0,0.1463352
0,0.3010903
1,0.108196266
0,0.10902275
0,0.13262393
1,0.68936837
0,0.043008942
0,0.5056764
0,0.13100114
0,0.15289326
1,0.73460495
0,0.081734315
0,0.11413333
0,0.071284935
0,0.06311792
1,0.131883
0,0.29166585
0,0.14545539
0,0.09555286
0,0.10353405
0,0.22251615
0,0.2117826
0,0.07686843
1,0.3967501
0,0.06539721
1,0.18078402
0,0.11733606
1,0.6393634
0,0.76555014
0,0.097911045
0,0.04453248
1,0.66883993
1,0.1116519
0,0.06370052
0,0.15773278
0,0.103561774
0,0.16347031
1,0.24846713
0,0.03449125
1,0.63824105
0,0.19799103
0,0.1701171
0,0.11489789
0,0.3146749
1,0.2690241
0,0.1565568
0,0.082348466
0,0.13546593
0,0.34071258
0,0.20659675
0,0.28394136
0,0.06283006
0,0.10313188
1,0.14771649
0,0.13485
0,0.13000408
1,0.33058602
0,0.09334192
0,0.25025138
0,0.12253035
0,0.1847933
1,0.6483345
0,0.074494116
0,0.04173576
0,0.14899021
0,0.16873275
0,0.106898256
0,0.058384206
0,0.077477
0,0.13194393
0,0.22475456
1,0.6396138
0,0.043269526
1,0.114766896
0,0.15546289
0,0.24678852
0,0.23184066
0,0.13537425
0,0.62873054
0,0.16629468
0,0.64704394
0,0.06938997
0,0.3879804
0,0.2896774
0,0.1573172
1,0.48188242
1,0.31336445
0,0.12902531
0,0.100936614
0,0.056648232
0,0.09534873
1,0.07725486
0,0.1357104
0,0.050152715
0,0.12489753
0,0.065032214
0,0.05009932
0,0.10339308
0,0.05410091
0,0.14430629
0,0.09544674
0,0.15089622
0,0.14678861
1,0.2675782
0,0.055333726
0,0.34184676
0,0.4271684
1,0.24280006
0,0.51033384
1,0.48412958
0,0.15671916
0,0.045406763
1,0.68439716
1,0.70893025
0,0.16391347
0,0.049582597
0,0.05451917
0,0.18552847
1,0.3325756
0,0.10785385
0,0.04632345
1,0.4338518
0,0.05844172
0,0.048597228
0,0.0940011
0,0.04838866
0,0.17677769
1,0.28175455
1,0.12643321
0,0.20459057
0,0.27968007
0,0.050913002
0,0.059946794
0,0.3206763
0,0.27952057
0,0.1189219
0,0.11164585
1,0.77647394
0,0.08543958
0,0.14890993
0,0.053090893
0,0.062483672
0,0.59813195
0,0.08237165
1,0.23703736
1,0.6218822
0,0.14180273
0,0.2736296
0,0.074833505
0,0.10009424
0,0.095482506
0,0.22450913
0,0.14545651
1,0.26897305
0,0.12422859
0,0.07952952
1,0.45290565
0,0.17843342
0,0.09981179
0,0.13221155
0,0.07248472
0,0.59778106
1,0.37190592
0,0.08085229
1,0.3004741
0,0.14932685
0,0.16578199
1,0.62341034
0,0.053209882
0,0.10135995
0,0.26424375
0,0.09363277
0,0.0829083
0,0.08009117
1,0.36700884
1,0.7264551
1,0.6304655
1,0.1424133
0,0.22852246
0,0.092870735
0,0.47266206
0,0.33715937
0,0.122821525
1,0.3963124
1,0.58393407
0,0.17700735
1,0.46546933
0,0.08996547
0,0.04080406
0,0.07198117
0,0.31326827
0,0.10615875
1,0.31449425
0,0.10753091
1,0.24585569
0,0.107250914
1,0.70329165
0,0.092976056
0,0.12210573
1,0.62686664
1,0.14251399
0,0.058678947
0,0.05586387
0,0.19922292
0,0.14161281
0,0.13271427
1,0.73978025
1,0.13498592
0,0.11811515
1,0.5913369
0,0.0676766
0,0.16254432
1,0.24486041
0,0.13175847
1,0.5938581
0,0.3859433
0,0.11737072
1,0.4457911
0,0.11518198
0,0.48188114
0,0.3166615
1,0.4435717
0,0.102642484
0,0.04817231
0,0.1499407
1,0.22675218
1,0.34372047
0,0.24982336
1,0.60400456
0,0.1178616
0,0.057093367
0,0.15662645
0,0.3057876
0,0.047972966
1,0.19110347
0,0.05928165
0,0.19264318
0,0.16306224
0,0.1077752
1,0.122137405
0,0.113951154
0,0.06886497
0,0.11518811
0,0.07669905
0,0.19640046
1,0.77699375
1,0.5714003
0,0.13510235
0,0.32977566
0,0.19027553
0,0.67675424
0,0.07191489
0,0.03969813
0,0.054031003
1,0.4762251
0,0.13186572
0,0.05609536
1,0.29812738
1,0.44803587
0,0.054760773
1,0.5855326
0,0.051136084
1,0.3816196
0,0.15409525
1,0.34017676
0,0.13276483
0,0.2118642
1,0.39847976
0,0.056841094
0,0.13901545
0,0.2136971
0,0.22432984
0,0.2350005
1,0.34494084
0,0.10761395
0,0.10417088
0,0.10546826
0,0.07429485
0,0.104106784
0,0.25594673
0,0.0681098
0,0.22003002
1,0.65040976
1,0.119551316
0,0.15105729
0,0.19508582
0,0.10082064
0,0.0880947
0,0.26956058
0,0.14515886
1,0.29751134
0,0.76378125
0,0.08359633
0,0.33464903
0,0.12086558
0,0.080348834
0,0.053192694
1,0.06872795
0,0.6760602
0,0.05920069
1,0.3940856
0,0.13346015
1,0.5366323
0,0.059143662
0,0.103818655
0,0.11527125
0,0.09534157
0,0.29354033
0,0.21863106
0,0.1745555
0,0.20145196
0,0.12083135
0,0.5673491
1,0.4855415
1,0.5607944
0,0.06840293
1,0.81451535
0,0.26148716
0,0.09135616
0,0.114103496
0,0.352979
1,0.4687651
1,0.06764419
0,0.104291275
0,0.08151001
1,0.5939785
0,0.5709694
0,0.088644974
0,0.2555507
0,0.07932682
0,0.48182905
1,0.8129459
0,0.06363021
1,0.11942001
0,0.1268175
0,0.17223363
0,0.09903126
0,0.2579543
1,0.61264557
0,0.11070465
0,0.1370908
0,0.060717236
1,0.27169558
0,0.075615264
0,0.38031498
1,0.2851207
1,0.15556829
0,0.5125209
1,0.62900037
0,0.12570792
1,0.268014
0,0.048940435
0,0.11989914
0,0.08207829
0,0.59282655
0,0.261962
0,0.09474657
0,0.24931684
1,0.13592994
1,0.5497936
0,0.07867727
0,0.20023102
0,0.106982276
0,0.054847207
0,0.16674125
0,0.13834047
0,0.049269177
0,0.096058235
1,0.61835384
0,0.06286535
0,0.12586498
1,0.6836384
0,0.15548538
1,0.25955835
1,0.4931507
0,0.085195825
1,0.16861744
0,0.102965154
1,0.44368738
0,0.059914958
0,0.055101324
0,0.13941254
1,0.56881684
0,0.17803915
0,0.2237253
0,0.08227508
0,0.117314905
0,0.050802093
0,0.31726536
0,0.11282972
0,0.056248065
0,0.098421834
0,0.14482222
0,0.44483954
0,0.16918837
0,0.05612348
0,0.3185919
0,0.12379354
0,0.31736654
0,0.074803516
0,0.07348607
0,0.40375206
1,0.81679684
0,0.3949691
0,0.12522459
0,0.4865739
0,0.05346751
0,0.055762827
0,0.0892107
0,0.07563452
0,0.29952246
0,0.28587666
0,0.1358088
1,0.67092997
0,0.058018453
0,0.104687266
0,0.053072065
0,0.20227878
0,0.30333135
0,0.2735813
1,0.11477319
0,0.26952603
0,0.13058601
0,0.18954898
0,0.58699155
0,0.090287864
0,0.15711553
0,0.09478797
0,0.06397604
0,0.13165095
1,0.30955803
1,0.7015915
0,0.16449521
0,0.18115978
0,0.24066736
0,0.19729082
0,0.7311881
0,0.1029493
0,0.63154435
0,0.12499955
0,0.044859517
0,0.08727
0,0.06865226
1,0.45359308
0,0.08783595
0,0.09872319
0,0.09591042
0,0.10431136
0,0.05060375
0,0.0718751
0,0.13366301
0,0.5111284
0,0.050636813
0,0.39856562
0,0.22507127
0,0.09541708
0,0.11226236
0,0.13446131
0,0.059285793
0,0.29751077
0,0.11331989
1,0.17186798
0,0.14164715
1,0.35658446
0,0.07385764
0,0.4748779
1,0.075297445
0,0.048154514
0,0.061845466
0,0.5754585
1,0.06861825
0,0.1391325
0,0.3715633
0,0.10717663
