iter	Logloss
120	0.4488864188
121	0.4484930935
122	0.4480901381
123	0.4476587705
124	0.447311286
125	0.446914149
126	0.4465437663
127	0.4462061501
128	0.445854638
129	0.4455296593
130	0.4451748406
131	0.4448126606
132	0.4445325255
133	0.4442143747
134	0.4438907325
135	0.4435806961
136	0.4432943795
137	0.4430266253
138	0.4427268622
139	0.4424347533
140	0.4421853766
141	0.4419014173
142	0.4416710411
143	0.4413752918
144	0.4411144749
145	0.4408730653
146	0.4406443084
147	0.4404088688
148	0.4401534459
149	0.4399430455
150	0.4396927097
151	0.4394665966
152	0.4391923249
153	0.4389801562
154	0.4387738076
155	0.4385518235
156	0.4383440212
157	0.4381229087
158	0.4379321269
159	0.4377433847
160	0.4375550139
161	0.4373963813
162	0.4371768465
163	0.4370042057
164	0.4367963713
165	0.4366303974
166	0.4364214622
167	0.4362843695
168	0.4361312206
169	0.4359996995
170	0.4358050023
171	0.4356519644
172	0.4355070079
173	0.4353576717
174	0.4352171345
175	0.4350369965
176	0.4349015082
177	0.4347373947
178	0.4345858671
179	0.4344643861
180	0.4343062168
181	0.4341748033
182	0.4340442237
183	0.4339025823
184	0.4337895058
185	0.4336786635
186	0.4335577886
187	0.433447605
188	0.4333366519
189	0.4331978892
190	0.4330916553
191	0.4329911706
192	0.4328993082
193	0.4327627418
194	0.432655426
195	0.4325315105
196	0.4324469139
197	0.4323547388
198	0.4322290378
199	0.4321437508
200	0.4320536823
201	0.4319384687
202	0.431832462
203	0.4317119934
204	0.431619
205	0.4315180382
206	0.4314423211
207	0.431354011
208	0.4312915499
209	0.4311873777
210	0.4311027873
211	0.4309949743
212	0.430908139
213	0.4308363284
214	0.4307651959
215	0.430685231
216	0.4306068114
217	0.4305469845
218	0.4304641544
219	0.4304062159
220	0.4303458286
221	0.4302825471
222	0.4302098562
223	0.4301563776
224	0.4300882539
225	0.4300402101
226	0.4299760906
227	0.4299102664
228	0.4298278144
229	0.4297609036
230	0.4296882705
231	0.4296423823
232	0.4295633354
233	0.429517628
234	0.4294590825
235	0.429409839
236	0.4293584757
237	0.429314132
238	0.4292582972
239	0.4292145018
240	0.4291489375
241	0.4291031857
242	0.4290627877
243	0.429020214
244	0.4289587204
245	0.4289180217
246	0.4288760081
247	0.4288335304
248	0.4287751433
249	0.428734592
250	0.4286795353
251	0.4286228249
252	0.4285619939
253	0.4285150275
254	0.4284784606
255	0.4284145639
256	0.4283700028
257	0.4283366773
258	0.4282901203
259	0.4282415313
260	0.4281872477
261	0.4281616467
262	0.4281163885
263	0.4280858755
264	0.428060687
265	0.4280383383
266	0.4280134411
267	0.4279756622
268	0.4279449127
269	0.4279088378
270	0.4278674487
271	0.4278259722
272	0.4277954011
273	0.4277710916
274	0.4277483102
275	0.4277269239
276	0.4277003119
277	0.4276751042
278	0.4276425333
279	0.4276091392
280	0.4275802616
281	0.4275460452
282	0.4275202663
283	0.4274874156
284	0.4274640249
285	0.4274403589
286	0.4274180917
287	0.4273964653
288	0.4273760765
289	0.4273511519
290	0.427320237
291	0.4272861743
292	0.4272680524
293	0.4272384905
294	0.4272168258
295	0.4271948661
296	0.4271739912
297	0.4271439799
298	0.4271112708
299	0.4270921449
300	0.4270601758
301	0.4270453787
302	0.4270078761
303	0.4269884326
304	0.4269690821
305	0.42695632
306	0.4269387161
307	0.4269296766
308	0.4269153863
309	0.4269012905
310	0.4268875645
311	0.4268635785
312	0.4268448979
313	0.4268323083
314	0.4268145314
315	0.4268073127
316	0.4267814803
317	0.4267729789
318	0.4267564794
319	0.4267359877
320	0.4267141893
321	0.4266992285
322	0.4266774177
323	0.4266532279
324	0.4266456881
325	0.4266243359
326	0.4266114194
327	0.4265934481
328	0.4265831756
329	0.4265716498
330	0.426554677
331	0.4265425262
332	0.4265226019
333	0.4265157829
334	0.426507696
335	0.4265000659
336	0.426481951
337	0.4264679534
338	0.4264472292
339	0.4264255445
340	0.4264069176
341	0.4263867167
342	0.4263666237
343	0.4263627197
344	0.4263554016
345	0.4263437009
346	0.4263248425
347	0.4263180611
348	0.4263104838
349	0.4262989591
350	0.4262894972
351	0.4262835416
352	0.4262689982
353	0.42625388
354	0.4262437886
355	0.4262334821
356	0.426218372
357	0.4262111459
358	0.4261966601
359	0.4261865926
360	0.4261678897
361	0.4261585482
362	0.4261470958
363	0.426129618
364	0.4261177702
365	0.4261095816
366	0.4261031479
367	0.4260955344
368	0.4260872387
369	0.4260772804
370	0.4260674352
371	0.4260492708
372	0.4260418378
373	0.4260348424
374	0.4260169332
375	0.426005721
376	0.4259867885
377	0.4259753831
378	0.4259688935
379	0.4259615391
380	0.4259480209
381	0.4259446247
382	0.4259375075
383	0.4259254184
384	0.4259179781
385	0.4259039196
386	0.4258996359
387	0.4258853649
388	0.4258741264
389	0.4258671235
390	0.4258646151
391	0.4258488582
392	0.4258417842
393	0.4258320574
394	0.4258257284
395	0.4258176941
396	0.4258149188
397	0.4258023077
398	0.4257916849
399	0.4257837093
400	0.4257712956
401	0.4257554115
402	0.4257543232
403	0.4257470697
404	0.425734045
405	0.4257246721
406	0.4257207438
407	0.4257128774
408	0.425708903
409	0.4256981173
410	0.4256900181
411	0.4256842504
412	0.4256798144
413	0.4256723455
414	0.4256648289
415	0.4256608719
416	0.4256548153
417	0.4256496094
418	0.4256399528
419	0.4256318941
420	0.4256263657
421	0.4256191662
422	0.4256140175
423	0.42560668
424	0.4256023696
425	0.4255975145
426	0.4255956206
427	0.4255901825
428	0.425584101
429	0.4255832258
430	0.4255752466
431	0.42556805
432	0.4255651616
433	0.4255572669
434	0.425545443
435	0.4255374353
436	0.4255285886
437	0.4255244528
438	0.4255164239
439	0.4255114958
440	0.425506928
441	0.4254974178
442	0.425489939
443	0.4254795125
444	0.4254759507
445	0.425471746
446	0.4254654748
447	0.4254616704
448	0.4254496736
449	0.4254449905
450	0.4254385429
451	0.4254327938
452	0.4254247131
453	0.4254219691
454	0.4254151226
455	0.4254073882
456	0.425402043
457	0.4253978853
458	0.4253975483
459	0.4253910817
460	0.4253874982
461	0.4253796051
462	0.4253772712
463	0.425373377
464	0.425367438
465	0.4253656971
466	0.4253640529
467	0.4253594115
468	0.4253562065
469	0.4253543561
470	0.425350195
471	0.4253454287
472	0.4253355338
473	0.4253305473
474	0.4253278411
475	0.4253209263
476	0.4253179328
477	0.4253120448
478	0.4253101466
479	0.4253090213
480	0.425306485
481	0.4253030651
482	0.4252970246
483	0.4252879748
484	0.425287258
485	0.4252813194
486	0.4252761644
487	0.4252758965
488	0.4252705515
489	0.425270467
490	0.4252637304
491	0.4252615957
492	0.4252528196
493	0.4252447639
494	0.4252377759
495	0.4252354847
496	0.4252334267
497	0.4252276201
498	0.4252252825
499	0.42521711
500	0.4252174839
501	0.4252096903
502	0.4252009435
503	0.425198321
504	0.4251964602
505	0.4251925039
506	0.4251890205
507	0.4251855021
508	0.4251829993
509	0.4251805479
510	0.4251753811
511	0.4251734332
512	0.4251750002
513	0.4251732357
514	0.4251717529
515	0.4251646588
516	0.4251581911
517	0.4251519705
518	0.4251465964
519	0.4251405094
520	0.4251392101
521	0.42512936
522	0.4251269233
523	0.4251242067
524	0.4251111244
525	0.4251099662
526	0.4251038322
527	0.4251012726
528	0.425101844
529	0.4250965571
530	0.4250940157
531	0.4250872149
532	0.4250805309
533	0.4250799494
534	0.4250744403
535	0.4250680712
536	0.4250626741
537	0.4250607347
538	0.4250593821
539	0.4250576481
540	0.4250556887
541	0.4250560627
542	0.4250559399
543	0.4250580183
544	0.4250520346
545	0.4250455696
546	0.4250391356
547	0.4250333476
548	0.4250281606
549	0.4250268394
550	0.4250240854
551	0.4250220319
552	0.425019677
553	0.4250168312
554	0.4250087306
555	0.4250040244
556	0.4250011554
557	0.4249963349
558	0.4249941174
559	0.424995095
560	0.4249968192
561	0.4249945272
562	0.424993964
563	0.4249927897
564	0.4249892868
565	0.4249889905
566	0.4249857937
567	0.4249797067
568	0.4249747818
569	0.4249688053
570	0.4249699004
571	0.4249680732
572	0.4249648582
573	0.4249611901
574	0.4249634556
575	0.4249611045
576	0.4249587466
577	0.4249550847
578	0.4249579226
579	0.4249584272
580	0.4249557597
581	0.4249572222
582	0.4249564903
583	0.4249558227
584	0.4249552409
585	0.424952698
586	0.4249519679
587	0.4249488067
588	0.4249498234
589	0.4249484533
590	0.4249487929
591	0.4249461462
592	0.424946364
593	0.4249439232
594	0.4249400152
595	0.4249349856
596	0.4249330216
597	0.424928772
598	0.4249257471
599	0.4249221161
600	0.4249191124
601	0.4249196742
602	0.4249189536
603	0.4249196868
604	0.4249175193
605	0.4249140309
606	0.4249100122
607	0.4249084642
608	0.424902667
609	0.4249017602
610	0.4248998032
611	0.424895573
612	0.4248926603
613	0.4248897663
614	0.4248884731
615	0.424887755
616	0.4248894638
617	0.4248874006
618	0.4248874112
619	0.4248847322
620	0.4248843997
621	0.4248789942
622	0.4248786612
623	0.4248725794
624	0.4248723999
625	0.4248720418
626	0.4248705128
627	0.4248693131
628	0.4248689385
629	0.4248687564
630	0.4248661445
631	0.4248660083
632	0.424859589
633	0.424859622
634	0.4248513939
635	0.424845913
636	0.4248380307
637	0.4248344307
638	0.4248280347
639	0.4248237426
640	0.424822934
641	0.4248224169
642	0.4248176097
643	0.4248151396
644	0.4248131708
645	0.42481321
646	0.4248091071
647	0.4248065741
648	0.4248078352
649	0.4248061998
650	0.4248046661
651	0.4248043141
652	0.4248038965
653	0.4248038651
654	0.4248038619
655	0.4248050051
656	0.4248022563
657	0.4247983409
658	0.4247971357
659	0.4247969812
660	0.4247963701
661	0.4247983366
662	0.424798492
663	0.4247990592
664	0.4247946227
665	0.4247939457
666	0.4247934182
667	0.4247937199
668	0.4247918197
669	0.4247919714
670	0.4247914188
671	0.4247897176
672	0.424791245
673	0.4247879716
674	0.4247851324
675	0.4247855442
676	0.4247821558
677	0.4247763338
678	0.4247727049
679	0.4247721403
680	0.4247712447
681	0.4247670023
682	0.424763176
683	0.4247645748
684	0.4247644491
685	0.4247666696
686	0.424765531
687	0.4247616341
688	0.4247634319
689	0.42476161
690	0.4247583959
691	0.4247554672
692	0.4247570494
693	0.4247566678
694	0.4247541554
695	0.4247526077
696	0.4247522488
697	0.4247532032
698	0.4247500453
699	0.4247497394
700	0.4247438393
701	0.4247442673
702	0.4247449226
703	0.424742592
704	0.4247402649
705	0.4247410919
706	0.4247408098
707	0.4247381532
708	0.4247379513
709	0.4247355813
710	0.424735264
711	0.4247346494
712	0.4247314771
713	0.4247304084
714	0.4247259939
715	0.4247236111
716	0.4247234486
717	0.4247243707
718	0.4247237231
719	0.4247249557
720	0.4247292929
721	0.4247266095
722	0.4247268397
723	0.4247278962
724	0.424728663
725	0.4247267428
726	0.4247260236
727	0.4247258338
728	0.4247244039
729	0.4247277643
730	0.4247267496
731	0.4247249691
732	0.4247236308
733	0.4247230404
734	0.4247228783
735	0.4247220703
736	0.4247202007
737	0.4247187827
738	0.4247213888
739	0.4247209324
740	0.424720284
741	0.4247211131
742	0.4247192101
743	0.4247173552
744	0.4247180825
745	0.4247170116
746	0.4247153979
747	0.4247155273
748	0.4247172146
749	0.4247157153
750	0.424713037
751	0.4247125867
752	0.4247090783
753	0.4247087623
754	0.4247104179
755	0.4247071219
756	0.4247086994
757	0.42471133
758	0.4247090172
759	0.4247098383
760	0.4247072407
761	0.4247070053
762	0.4247043312
763	0.4247056942
764	0.4247062337
765	0.4247032093
766	0.4247046943
767	0.4247013703
768	0.4246976201
769	0.4246952912
770	0.4246975915
771	0.4246938091
772	0.42469305
773	0.4246911807
774	0.424691441
775	0.4246892475
776	0.4246865122
777	0.4246868191
778	0.424687386
779	0.4246881385
780	0.4246861794
781	0.4246880823
782	0.4246898927
783	0.4246880732
784	0.4246846866
785	0.4246865203
786	0.4246869562
787	0.4246865355
788	0.4246877775
789	0.4246836364
790	0.4246811447
791	0.4246778044
792	0.4246764062
793	0.4246756009
794	0.424676104
795	0.4246749903
796	0.4246767641
797	0.4246768484
798	0.4246802599
799	0.4246762597
800	0.4246730955
801	0.4246717894
802	0.4246770456
803	0.42467467
804	0.4246734676
805	0.4246751418
806	0.4246725992
807	0.4246709221
808	0.4246685555
809	0.4246707459
810	0.4246700039
811	0.4246694549
812	0.4246697016
813	0.4246691892
814	0.4246680719
815	0.4246673015
816	0.4246642935
817	0.4246621727
818	0.4246594546
819	0.4246614576
820	0.4246596579
821	0.4246581279
822	0.4246577011
823	0.4246579904
824	0.4246557495
825	0.4246542134
826	0.4246587459
827	0.424655826
828	0.4246546079
829	0.4246529687
830	0.4246563095
831	0.4246563733
832	0.4246582462
833	0.4246554365
834	0.4246534255
835	0.42465616
836	0.4246586296
837	0.4246559861
838	0.4246585236
839	0.4246567264
840	0.4246573841
841	0.4246546614
842	0.4246564239
843	0.4246534433
844	0.4246490131
845	0.424649733
846	0.4246501925
847	0.4246505173
848	0.4246471632
849	0.4246471506
850	0.4246469234
851	0.4246458339
852	0.4246453043
853	0.424645305
854	0.424643192
855	0.4246425325
856	0.4246418375
857	0.4246436928
858	0.424642102
859	0.4246401357
860	0.4246389675
861	0.4246379516
862	0.4246359913
863	0.4246340714
864	0.4246300703
865	0.4246296751
866	0.4246300242
867	0.4246246566
868	0.4246254324
869	0.4246193187
870	0.4246191702
871	0.4246194478
872	0.4246173583
873	0.4246174519
874	0.4246146425
875	0.4246147112
876	0.4246174914
877	0.4246164082
878	0.4246167673
879	0.4246160366
880	0.4246164499
881	0.4246161531
882	0.4246103559
883	0.4246091957
884	0.4246115385
885	0.4246080675
886	0.4246021999
887	0.424601413
888	0.4246012001
889	0.4245987973
890	0.4245971626
891	0.4245969004
892	0.4245947365
893	0.4245952199
894	0.4245966179
895	0.4245958912
896	0.42459412
897	0.4245930455
898	0.4245919654
899	0.4245915061
900	0.4245915229
901	0.4245873433
902	0.4245859255
903	0.4245842374
904	0.4245836181
905	0.4245804806
906	0.4245790182
907	0.4245782854
908	0.4245754153
909	0.4245753468
910	0.4245740229
911	0.4245736283
912	0.4245728873
913	0.4245716076
914	0.4245723799
915	0.4245708405
916	0.4245665854
917	0.4245652459
918	0.4245665313
919	0.4245665706
920	0.424567892
921	0.4245651592
922	0.4245645928
923	0.4245613371
924	0.4245620584
925	0.4245591722
926	0.4245585668
927	0.4245584354
928	0.4245550566
929	0.4245554528
930	0.4245558439
931	0.4245520426
932	0.4245503804
933	0.4245463806
934	0.4245445916
935	0.4245436745
936	0.4245394957
937	0.4245403037
938	0.4245388521
939	0.4245391995
940	0.4245413065
941	0.4245393645
942	0.4245405297
943	0.4245423436
944	0.4245413101
945	0.4245410933
946	0.424540688
947	0.4245395053
948	0.4245397165
949	0.4245404622
950	0.4245410813
951	0.4245426098
952	0.4245389305
953	0.4245353996
954	0.4245374858
955	0.4245363266
956	0.4245374897
957	0.4245348489
958	0.424532108
959	0.4245301241
960	0.4245282273
961	0.4245271215
962	0.4245267139
963	0.4245267331
964	0.4245283438
965	0.4245274416
966	0.4245295102
967	0.4245294772
968	0.4245288456
969	0.4245279251
970	0.4245278604
971	0.4245276205
972	0.4245236106
973	0.424523132
974	0.4245225022
975	0.4245173367
976	0.4245170252
977	0.4245175212
978	0.4245151343
979	0.4245156111
980	0.4245157842
981	0.4245168422
982	0.4245169545
983	0.4245149295
984	0.4245148548
985	0.4245119817
986	0.4245106381
987	0.4245099874
988	0.4245109704
989	0.4245099318
990	0.4245057911
991	0.424503806
992	0.4245038011
993	0.4245023915
994	0.4244993083
995	0.4244991942
996	0.4244977271
997	0.4244992898
998	0.4245015333
999	0.4245008805
