target,prediction_0_for_False_1_for_True
0,0.25604825181878954
1,0.05090383852866223
0,0.11675100755973498
0,0.10639352849076261
1,0.8278878866736561
0,0.07026107743379784
0,0.10838701407927738
0,0.04791959409424073
0,0.1117574405913914
0,0.22599686760938087
0,0.088876603832942
1,0.08731977188155948
0,0.054305099097447594
1,0.47284202886433546
1,0.08026114532921845
0,0.2557551904526242
0,0.05402116340791415
0,0.13394797788255838
0,0.05037206867216514
1,0.7652495919909648
1,0.7743954700044919
0,0.08821411116788402
1,0.6165151125850656
0,0.11592386693314115
0,0.7281926845511658
0,0.0615787356101305
0,0.04871788375438596
1,0.6451209519469621
0,0.10887199019796598
0,0.18426944101589082
0,0.09454505144241739
0,0.11695057974888518
1,0.37964659743063567
0,0.04883488935731642
0,0.09810947831422072
0,0.27514576849592765
0,0.05694045126361958
0,0.1149147803530855
0,0.1677229771437903
0,0.2723110302969164
1,0.7193196677111972
0,0.6682388514132863
0,0.10614455229117431
0,0.046982136137478946
0,0.2518860486759607
1,0.3184410221457938
0,0.07332027890477817
0,0.2586614315821756
0,0.04925319473395342
0,0.1744750466564476
0,0.16262632859254417
0,0.084122060818118
1,0.08861101589900801
0,0.17034117754329736
1,0.4033829283908826
0,0.05505969336507272
1,0.7685153948100085
1,0.32241638551023066
1,0.534018623099355
1,0.12564154751594858
0,0.0541633277092661
0,0.05275166082749364
0,0.08469392949684372
0,0.11243956434862976
0,0.05080064231921168
0,0.3659778938934544
0,0.12436067013432504
0,0.10464182151270071
1,0.21226265479919473
1,0.6146543896398241
0,0.6414414676633368
0,0.048688487722436016
0,0.1398660587885891
0,0.16667533592951111
1,0.11619694351903849
1,0.7650259330508355
0,0.04783384323025659
0,0.1063210421783328
0,0.11248838235697457
0,0.07130737376305978
0,0.1490811712726724
0,0.12396227319854188
1,0.2469475557248472
0,0.08526619035499537
0,0.0473702226454205
0,0.12439952246135015
1,0.08903284149040443
0,0.17912644107344533
0,0.050856449596613985
0,0.0523729053089047
0,0.15985094266481065
0,0.10583444213746963
1,0.2620610728440949
1,0.1981483767589963
0,0.06225436328651764
0,0.05817143219602489
0,0.04701943533219727
0,0.2528319843820882
0,0.08156938708630743
0,0.13425665711299486
0,0.05052802485014741
1,0.4836634344004108
1,0.048436946096482976
1,0.580730325054148
0,0.0983357420987585
1,0.6405818642486565
0,0.2455275888461046
0,0.08545487832548446
0,0.13344797601822025
1,0.26199275193040145
0,0.0585144564027044
1,0.14440554383522877
0,0.05609080267858947
1,0.5370455011319539
0,0.14560753101915208
0,0.5975668206249527
0,0.23574546416578834
0,0.14558974428297505
0,0.2155776502174453
1,0.6856819093416064
0,0.060564980038912405
0,0.09049067603848017
0,0.2693226241626273
0,0.05915825542501355
0,0.09979347410383849
0,0.10164021676958422
0,0.1610568137798126
0,0.047778370309925315
0,0.09754589386346339
0,0.18877855781039984
0,0.04722161268394316
0,0.10850109097576677
0,0.07430464667175832
0,0.08512965334228872
0,0.19942589555824722
1,0.2512491023800777
0,0.04701933344591117
1,0.6717314947420948
0,0.07260343277243794
0,0.18383685763385976
0,0.1056409098764211
0,0.05056428366432641
0,0.0507223400537324
0,0.08543524046468329
0,0.3770993286472983
0,0.6282520331082855
1,0.7707949962358678
0,0.05702476108213331
1,0.5797223454525054
0,0.058930324859873845
0,0.0530744151102534
0,0.13432101607417132
0,0.22425302325242227
0,0.04707263311524258
1,0.2197496795603101
0,0.05090383852866223
0,0.26197833767143724
1,0.2642779457759359
1,0.1733537756830694
1,0.2263080894834675
0,0.053188584324482334
1,0.43060472747449957
0,0.504908539328735
0,0.2163566091313584
0,0.38272138466213457
1,0.1474221031564618
0,0.15190917308790924
0,0.2130410750286065
0,0.07745137342081035
0,0.14397638483747716
0,0.062074487853327594
0,0.05423165435799437
0,0.1339199744855724
1,0.6574578755579437
1,0.28914432397140627
0,0.06271157968601636
0,0.08589971007438496
0,0.05523638824389574
0,0.16491728799553076
0,0.0891031983816863
0,0.04786811683521496
0,0.19434088339119898
0,0.1489708823830213
0,0.1348005151208797
0,0.38781650396780654
0,0.07862529369816934
0,0.3950803769343412
0,0.11471274399625539
0,0.06347729651176234
1,0.10988289784410199
0,0.23594788007358872
1,0.2652489720327068
0,0.09957624545524763
0,0.04831846903790224
0,0.30141613613999835
0,0.581778970522055
0,0.07580809791816577
0,0.16214455452287657
0,0.15038185918419772
0,0.40083336265818326
0,0.15697902742316414
1,0.6508673421323267
0,0.2344537364835751
0,0.11857624042814878
0,0.1169760772514405
0,0.10801211887751053
0,0.19732969586162144
0,0.04923311346142916
0,0.07422679314937321
1,0.24136841281394492
1,0.5466460216103408
1,0.7545384873750629
0,0.0879416459669968
0,0.14291192371509803
0,0.17424167106781324
1,0.511379834775337
0,0.28280899058523395
1,0.15587960897526143
1,0.6009387062355683
1,0.6138603921953001
0,0.11094566830498985
0,0.07225949110141441
0,0.18058203988531366
1,0.437119227896621
0,0.07332337311124426
0,0.04972288279590467
0,0.05830094785143934
0,0.1469052103547787
0,0.05559712180418032
0,0.5575093858606063
0,0.25374816627070207
0,0.10938672897272843
0,0.1228746399529717
1,0.6685645967551058
0,0.26390232805649866
1,0.5987994424313129
0,0.20077891358416433
0,0.642221654445299
0,0.13687433657241807
0,0.2677996640107728
0,0.054313513159254895
0,0.04746418358652059
1,0.4763973161359308
0,0.5589133542467932
0,0.23402452732805726
0,0.0473702226454205
0,0.08188571608289572
0,0.45965704797000595
0,0.11408072062769277
0,0.04790039285347621
0,0.09892087427798193
0,0.05045048347915973
0,0.04881277597711794
0,0.7237127483799258
0,0.10879543316100272
1,0.15642119333200635
0,0.10194337841725826
0,0.08716933456742885
0,0.1569926122239965
0,0.0473702226454205
1,0.08528016013227409
0,0.061633348226450405
0,0.5524915893300902
0,0.10765235744043286
0,0.1452819522892029
1,0.7401488522407773
0,0.10365696105103278
0,0.24462321257456474
0,0.17416550474826753
0,0.1578223251041042
1,0.1932578014743173
0,0.2551601490657391
0,0.06156181318779567
0,0.16815928594095433
0,0.5084520466020904
0,0.055149373342203184
0,0.1991660739970168
0,0.3635868315731634
0,0.156315437049549
0,0.1838346042267846
0,0.05339271286326729
0,0.6963004211063214
0,0.04743647115050033
0,0.10327835980924246
0,0.08635075138618357
0,0.1696677338509958
1,0.7274041100381767
0,0.04760501768860957
1,0.3411861490778758
0,0.135382295336555
0,0.7169676351469567
0,0.11130222769677912
0,0.1026430145317997
0,0.04974203212630952
0,0.11065055070014725
1,0.5381793145011649
1,0.7206472224017362
0,0.10917373154617901
1,0.5750746667774012
0,0.1080404571911849
0,0.21904705235859068
0,0.34536626307167345
0,0.08179435089166061
0,0.09728735561822237
1,0.1084111029548053
0,0.42650870301263183
0,0.05101861058857487
0,0.1725634051617843
0,0.17678466761087683
1,0.8160994654428086
0,0.10952242147995642
1,0.5829803104940233
0,0.08308469851357476
1,0.14488865207308466
0,0.12673439326920616
1,0.7392674374551075
1,0.2652717504556939
0,0.11862148762381286
0,0.17389879743359288
0,0.1235521631272592
0,0.17103311914989847
1,0.5643128660820335
1,0.2546817071192755
0,0.2595640554393228
1,0.6420964945720898
0,0.25080045663979617
0,0.15961128061486637
0,0.6091188145802878
0,0.17067283654604562
0,0.16545351219053417
1,0.3711461636632149
0,0.06588028826121367
0,0.07152504378530068
1,0.6693733286820089
1,0.4651395068229753
1,0.1488553287775977
0,0.14940129785372558
0,0.08570796163743483
0,0.048457482312833436
0,0.04642962305607469
0,0.16757076657054457
1,0.2651691100262075
0,0.046252281535333326
0,0.09191276280922826
0,0.20801848561971586
0,0.45346317259508784
1,0.817048986445348
0,0.08910156116570277
0,0.2524849968071222
0,0.08900553771551732
0,0.10056660428641905
1,0.15244317553833694
0,0.23659870267764874
0,0.10272722473328162
0,0.10059649703554359
0,0.08588663047268397
0,0.12857575067894297
0,0.16701830021171088
1,0.7429115368885777
1,0.3563184990422646
0,0.5109403533701128
1,0.4320710264255393
0,0.047059163690600356
0,0.07730590305005054
0,0.16472780234707776
0,0.1159565838307469
0,0.10550730332606707
0,0.18454561501935268
0,0.20119512962624067
1,0.7958994399329992
0,0.1655308225864883
0,0.4070164571378909
0,0.5295519902672157
0,0.5071425676843979
1,0.6346491085451224
0,0.33841125984205883
0,0.13807332347022622
0,0.10470168857445092
0,0.7783795860480517
0,0.07218653295366739
0,0.44452218731195153
0,0.05228666206094316
0,0.04910311650459919
1,0.7314716897655619
0,0.3003310914260886
0,0.220792450494821
0,0.07983225518815604
0,0.10497621473009218
0,0.1546041023269677
0,0.21338089206680558
0,0.13046358662766186
0,0.047211930459419627
0,0.04834459017332629
0,0.10494860182926333
1,0.5997738893539435
0,0.06349472776240596
1,0.23624729005292983
0,0.23626306809137523
0,0.11207321671675026
1,0.4269305738027883
0,0.2950780491301691
0,0.16454712444783012
0,0.15710458617286394
0,0.07315370357196807
0,0.05618004155385454
0,0.08459592061459827
0,0.2618418597306195
1,0.6800496769190326
0,0.09167853742453148
0,0.1534640042595593
1,0.6763223030018326
0,0.0454145783552133
0,0.11631839295919555
0,0.054109024632507656
1,0.22163994784899177
0,0.08279024975287333
0,0.08397535168703281
0,0.18958375703412403
0,0.14494759446602873
1,0.3080718861469863
0,0.09489188379267746
0,0.0868816367647723
0,0.13820344762097644
0,0.04826256597699718
0,0.04712286682630487
1,0.18142710186416042
0,0.06257017532847911
0,0.08439429213630287
0,0.08128880546186494
1,0.8135304727683538
0,0.09133852454766876
0,0.08529008715546126
0,0.23608012441065504
1,0.8925675292750676
0,0.5456862304197418
0,0.3177207088374137
0,0.16333320024736472
0,0.5985882267836589
0,0.18630646158740272
1,0.141077382086638
1,0.3995859416393628
1,0.6306207874351505
0,0.24624601544467475
0,0.37565653738140287
0,0.05582075223881062
0,0.16778064888678695
0,0.05399052402876524
0,0.3678362252686569
0,0.07919843433323981
0,0.10817981135031328
0,0.08214913090057863
1,0.263769455553239
0,0.04834548225387125
0,0.17428209721616802
1,0.5767418823654592
0,0.154361695005662
0,0.12186089813130949
1,0.6288316331173389
1,0.2051471520684067
0,0.22619095297844455
0,0.15875572228986104
0,0.10564514356067109
0,0.7987910984749974
0,0.12534412481126433
1,0.5690237559765413
0,0.10921856544402249
0,0.15297848424980795
0,0.08128952756470914
0,0.06167905920026508
1,0.6241526391616952
0,0.07879949990950683
0,0.045648557833781675
0,0.29334197568877396
0,0.15354292823754168
1,0.32681964066111296
0,0.19499628805452712
0,0.0467804117063247
0,0.16605790523337544
0,0.14392628723033182
0,0.7899496772024256
1,0.7018686326219201
0,0.5723554020769929
0,0.14507520679111044
0,0.04586572472013841
0,0.1962194033637211
1,0.5995957411266088
0,0.24752958529272792
0,0.10293745987725438
0,0.05788725935493427
0,0.11594348899429854
0,0.08420066731997167
0,0.10866996448520125
1,0.3494093949256274
0,0.6311668678497983
0,0.04751342319488032
0,0.4676388696274836
0,0.16527030128153888
0,0.05567869507301161
1,0.05148331625282461
0,0.05304226462629241
1,0.40523235940651414
0,0.0992191503184445
1,0.047468060821363754
0,0.187616173674686
1,0.1901629880225532
0,0.1395153969773526
0,0.7001887219652194
0,0.12025662484738923
0,0.2661752127681468
0,0.41847849669384024
0,0.08887207506800492
0,0.08030813778733073
0,0.4115929442587658
0,0.15588031485210097
1,0.5449399766030846
0,0.15010323053451816
0,0.09885999213674147
0,0.08854129174408658
0,0.05425226938273462
0,0.301602986422613
1,0.7853629429821226
1,0.1424473056263986
0,0.3219984639196831
1,0.3385265692884371
1,0.5552892847132179
0,0.09063368738781762
0,0.17826441847248028
0,0.07776685356846155
1,0.10291642174447775
0,0.052919831204696725
0,0.12796717762863394
0,0.17916399821845522
0,0.1181345708031914
0,0.3350898074389172
0,0.09170097217097829
1,0.7506752164270838
0,0.11266677105770405
0,0.16137617988216346
0,0.1326638941371827
0,0.27599279177640745
1,0.7625051635761965
0,0.21313406037997268
0,0.0818675691047285
0,0.05114624818843095
0,0.19079771042195764
1,0.254214466930867
0,0.08651938521660839
0,0.1657145225031344
0,0.09110836067962741
0,0.5740895151325093
0,0.17787914251440193
0,0.1614779699810402
0,0.12056732078383538
0,0.10226071749500479
1,0.5440374243337013
1,0.6330146141755354
0,0.05692073142226541
0,0.14132271181688075
0,0.41743021085713783
0,0.12768284204823258
0,0.32736446259605295
0,0.04775054523274002
1,0.7344262645295646
1,0.4158805308230035
0,0.052037980913924725
0,0.7136623330823603
0,0.30230639062318665
0,0.27124118805175307
0,0.08118890683333611
0,0.12214560604640942
0,0.08307801640896233
0,0.14889486508515504
0,0.26032529298951573
0,0.04825382990239975
0,0.25564866078356097
0,0.08618640870299384
0,0.6020451645726786
0,0.12788152665474933
0,0.6316086294339917
1,0.24836306890944143
0,0.08510700329823379
0,0.2517212637741143
1,0.7760815942711174
1,0.19066533944201852
1,0.0838808987503659
0,0.23970917599707642
0,0.0843737295712923
0,0.05139668434809471
0,0.10343208499895673
1,0.5556201929737173
1,0.40115424785574094
0,0.10404894031900533
0,0.04863156328890991
0,0.0878043828506147
0,0.09314467714116387
1,0.20467851901065776
0,0.07273555612692158
0,0.4171959789524336
0,0.06031171470958361
0,0.08451335673946599
1,0.6388097365314406
0,0.31263895267075237
0,0.08521542814837882
1,0.5540943360835352
0,0.10795953537887365
0,0.4697632110103887
0,0.1888816848747311
0,0.07871932244804929
0,0.5839006601205736
1,0.05790223799718372
1,0.20329064832296112
0,0.10442942424741015
0,0.09234658107966025
0,0.18840571205834614
0,0.10924741711298849
0,0.11180868031062384
0,0.060766249164555614
0,0.08263979260648997
0,0.11036043337297707
0,0.05063041866650912
1,0.6385699035010185
0,0.11372445463910003
1,0.8459259175876075
0,0.0536581507888244
0,0.07708182511490687
0,0.07650706412723195
1,0.853848824571301
0,0.3769297137752295
0,0.37419975600038696
0,0.10611940518649131
1,0.2290348500955246
1,0.14789925440280818
0,0.04974331605099277
0,0.26123491552690076
1,0.18511536649979474
0,0.11765876225043699
1,0.2583135211277547
0,0.5521847207692623
0,0.05040599971888844
0,0.18036917038914674
0,0.1698145089602205
0,0.14193665318816706
1,0.5971356248163636
1,0.22946411569712583
1,0.4545291943215619
1,0.35167923849141935
0,0.4758160698722854
0,0.24009520555966218
0,0.08982571357802299
0,0.14221252797097983
0,0.383943738724961
0,0.15339635967787038
0,0.08220568155098847
0,0.053120482526345436
0,0.049954171266628475
1,0.6889921536726445
0,0.4559567209600177
0,0.146814708905744
1,0.625158341819653
0,0.10775990763092262
1,0.572767270307989
0,0.17457282222705417
0,0.17180223321054267
1,0.30419255697229675
0,0.08689851419006699
1,0.12269144981806741
0,0.2580049199372041
0,0.7609157066303962
0,0.14734041375734433
0,0.27087116878574397
0,0.0728199319336343
0,0.08419817367193248
1,0.43716032144356326
0,0.1609246195305165
1,0.22368071834988926
0,0.24426393735215968
1,0.7840241177629981
0,0.10432331449682204
1,0.4033490413828047
1,0.705694524135577
0,0.10168911494760882
0,0.17991962433183822
0,0.10471930480552408
0,0.049748738686658155
0,0.11280744825263891
0,0.10449404828141175
1,0.08494854985268427
0,0.07964685140333234
0,0.04904996056145166
0,0.11578034172005647
0,0.20698361886492267
0,0.04981444109643739
0,0.1629476562659521
1,0.364754771817856
1,0.3505617133857282
0,0.1210695698468582
0,0.37906512569181106
0,0.06301198822231636
1,0.07922084420502674
1,0.17523377422494807
0,0.0473778280124614
0,0.2873364125617144
0,0.25444279948369025
0,0.18282043575402976
1,0.5278278066870742
0,0.16447643600835432
1,0.12810531129675826
0,0.3566941770978364
0,0.04707263311524258
1,0.5740994554317226
0,0.3246082753936116
1,0.8460286506769426
0,0.5048913412215907
0,0.047800052719448455
0,0.4600718647164787
0,0.7793188916651864
0,0.08674807222836199
0,0.07591962212496067
0,0.17074921352219222
0,0.04940306766529122
1,0.12666994659706626
0,0.1495010604515963
0,0.2791763006258986
0,0.3656415009860331
0,0.34783963072320184
1,0.25518847258292965
0,0.26140773221917246
0,0.32773564521611204
0,0.1441173059541138
0,0.29864031911696365
1,0.43857529648837174
0,0.10698433391521091
0,0.053824683812365215
0,0.1321267177782582
0,0.06364780054015345
1,0.04611502108337618
1,0.8305041127217092
0,0.1296928476416976
0,0.1068888551675707
0,0.1611161454486812
0,0.10043615142050547
0,0.08326730428807008
0,0.14196682341281408
1,0.047197067468394
0,0.12329079827059955
0,0.04913423436887524
1,0.7030807976743462
0,0.3422510867969093
0,0.5697505444474094
0,0.06780728809385168
0,0.08920763940489902
1,0.44230807579881676
0,0.04586572472013841
0,0.2287133646516692
0,0.04741159537894171
1,0.6192231587829305
0,0.0534146538611604
0,0.1386612378405089
0,0.047197067468394
0,0.5625146175520874
0,0.13409015860466622
0,0.1102769137314344
0,0.08432504151591777
0,0.1513542425641146
0,0.04720875854228635
0,0.07081764322517817
0,0.14071703905861413
0,0.0746461059237146
0,0.05546972106041796
0,0.15016191060762743
0,0.05278126697478099
0,0.07749604281201111
1,0.6345056635903945
0,0.08414636154779026
0,0.13350176385897577
0,0.15534615984795172
0,0.08909470890468957
1,0.6895853408820456
0,0.12503604464227383
0,0.11046056327806936
0,0.085766390196948
0,0.27468002083088316
0,0.07663807880600967
1,0.15238551093215005
1,0.25794986381804924
0,0.5165271715828256
0,0.22984203504180703
1,0.7669688658369319
0,0.08280067357408731
0,0.047784170851410616
0,0.16327741606336763
0,0.2595618074945121
0,0.053707451403811626
0,0.045595583233761894
0,0.07510740005216132
1,0.1121093325735976
0,0.24679263387712114
0,0.2552965055339346
0,0.15379571131906966
0,0.2574657317606853
0,0.08224997377422705
0,0.35092891387923214
0,0.18580018947665067
0,0.12670861946182443
0,0.055508998298275825
0,0.04886693145780114
0,0.3772293646096793
0,0.08457145037262209
0,0.047790237379601135
1,0.644221614463122
0,0.1925591859819099
0,0.46237029909160704
0,0.11181517041083396
0,0.09869731592852406
0,0.08188790072980827
0,0.23843002566113183
0,0.1153599817059369
0,0.42505023561515975
0,0.11348151781068276
0,0.23717985915573087
0,0.04998993026188219
0,0.3410015820138968
0,0.10420859130663852
0,0.08872555543714004
1,0.7508150288089619
1,0.271924929007363
0,0.12078073198455176
0,0.12171629252967464
0,0.11855734827374034
0,0.08992764827655068
0,0.1564044037917548
1,0.5118369518904762
0,0.04813882089937068
0,0.49829068063916876
0,0.3658160727718646
1,0.4074352777808837
0,0.08753871708118495
0,0.24681946861765156
0,0.0765597170300815
0,0.09795282550889363
0,0.06709840741583785
0,0.778757996308391
0,0.08870796544851643
0,0.08106619964218091
0,0.07016281096828457
0,0.05296304772181196
0,0.0889543677598813
1,0.0454145783552133
0,0.04677496427461681
1,0.5442872734001241
0,0.0914195100078763
0,0.0850811552096386
0,0.0966891636333247
0,0.40876063319688144
0,0.047461603097643516
0,0.10581591984999772
0,0.18216130487579532
1,0.15336427841143327
0,0.056295217487591406
1,0.5862724909471722
0,0.17930154220020275
1,0.12874836947119134
0,0.08829030293859327
0,0.06841326547753145
0,0.14847003542245157
0,0.0467804117063247
1,0.047638649807841334
0,0.09785269367650273
0,0.0470204397627069
0,0.04701943533219727
1,0.2501402889415109
1,0.2453820524233221
1,0.10610417466286015
1,0.6858350226426021
0,0.050897300440387046
0,0.10998965403973888
0,0.08303227647392432
0,0.2637204652152681
0,0.10576883761315106
0,0.04775006872770009
0,0.057931212549294536
1,0.6208995031301991
0,0.7146196725654705
0,0.3759624703347075
0,0.08427389041714994
0,0.11999496633202299
0,0.04886693145780114
1,0.100986608833909
0,0.19788259233325203
0,0.048616035452471396
0,0.10317233033869498
0,0.3686896211863784
0,0.17209543151182197
0,0.04689711813190923
0,0.2833998247475336
0,0.3739309394212874
0,0.047393993910829886
0,0.11094106010921231
0,0.04764829478143299
0,0.10007373566319872
0,0.15419291528999002
0,0.5771709220521986
0,0.07612006435523243
0,0.23406441929595623
1,0.40573157070101123
0,0.0845625347263139
0,0.05114624818843095
0,0.09161254998547713
1,0.1525179589251329
0,0.048387841719417936
0,0.2797167018562092
1,0.7646299829041275
1,0.27720425439513935
0,0.09327674928348553
0,0.21519726952810098
0,0.11506793984453706
0,0.06752404486962116
0,0.6350165071522932
0,0.6080132786741068
0,0.07110037170755523
0,0.04767079265704406
0,0.04707263311524258
0,0.04830677232468695
0,0.11565508588028511
