target,prediction_0_for_False_1_for_True
1,0.33983962500587295
0,0.058195027583301265
0,0.10130358899361301
0,0.30909678549197134
0,0.07053259191338161
0,0.12273711105215641
0,0.15844392722053324
0,0.27775375771838
1,0.6768202962388964
0,0.610733940009704
0,0.10137052861350358
0,0.05408000597579668
0,0.23075447837907373
1,0.3212141432850158
0,0.06791424353873263
0,0.23599382232232163
0,0.06902031485486775
0,0.19068132073976674
0,0.12894763700431136
0,0.0925617034681493
1,0.08271404164155258
0,0.16910890159606784
1,0.36938856916708673
0,0.06205011350793229
1,0.7360403281689712
1,0.3488461418077406
1,0.5226174899863292
1,0.11288123315952164
0,0.07307197718288058
0,0.06604106454560159
0,0.0847851333196732
0,0.1333222273682321
0,0.08893085299812002
0,0.3457536204723892
0,0.12061032138757788
0,0.11174003142905853
1,0.18935478836613442
1,0.6289305641282625
0,0.7249933738924155
0,0.05915762688792963
0,0.13407764191733812
0,0.2998436059443039
1,0.12051698477940127
1,0.7509075300196554
0,0.0556775409660449
0,0.11826384601372382
0,0.0978906556846637
0,0.13449120215347987
0,0.15962494955973144
0,0.1219415556941529
1,0.2797363515755797
0,0.08017051975326969
0,0.05914065592741457
0,0.1274182447994955
1,0.10796284120997539
0,0.21215512651110868
0,0.09532289134354464
0,0.07289893632774745
0,0.09782750712104624
0,0.09795856557349339
1,0.17765413727917864
1,0.25187400191726733
0,0.08893085299812002
0,0.06164460065509709
0,0.05374943141424935
0,0.30375764350562423
0,0.06176228976672941
0,0.1360144728263296
0,0.05576608241923478
1,0.31768510527990335
1,0.06943735822663012
1,0.5565688606335705
0,0.0953879840945116
1,0.599578600921863
0,0.24760545598734318
0,0.10600512470053859
0,0.15074655632371214
1,0.2442491901060731
0,0.06848067342316048
1,0.15285511978290864
0,0.059280962335018984
1,0.538703072136003
0,0.14761696375013708
0,0.6109007446140401
0,0.2068645045835488
0,0.14597642624535792
0,0.21146881512852225
1,0.6562679666872263
0,0.06059455222911465
0,0.10142794696807866
0,0.28717417386423744
0,0.07415247310692649
0,0.09913866574606019
0,0.09548472200205965
0,0.15678938524027605
0,0.05305943811328485
0,0.09853794738218984
0,0.20242283567001415
0,0.04894818863954334
0,0.10130613257916297
0,0.07381738220977349
0,0.10169810852842623
0,0.19788113507917834
1,0.2625462579113728
0,0.059566300353349
1,0.653353976060543
0,0.07356915854250165
0,0.1550700823186857
0,0.07855148008944048
0,0.08056628530245141
0,0.08797051524249183
0,0.08274762385567543
0,0.36240510883814336
0,0.5551189926700082
1,0.7631871783384644
0,0.05248128848809518
1,0.5653877339932385
0,0.06373959169792359
0,0.06191767512230425
0,0.1258119397527556
0,0.19101899561306532
0,0.052560047425396245
1,0.2829632414845964
0,0.07197560620697793
0,0.2574402497279403
1,0.2575493939795166
1,0.16278337220127415
1,0.3412112246144457
0,0.05519270050903776
1,0.4463859026466187
0,0.5843636395904921
0,0.2087885137160327
0,0.37843177812116846
1,0.14815053185902863
0,0.14852889405215422
0,0.22799404642276516
0,0.07468419341706485
0,0.09392174879079049
0,0.07399820511740694
0,0.0729090227446027
0,0.1196036609556524
1,0.6979331774755548
1,0.3142279567981594
0,0.06675877950286056
0,0.07581445185970175
0,0.06902031485486775
0,0.19965398964089667
0,0.09974105461270792
0,0.05593837999826411
0,0.19943042206115055
0,0.13498964050606432
0,0.10725115890509698
0,0.5513210334767873
0,0.08915220347445782
0,0.33722407813095845
0,0.10865459750583466
0,0.08633353674065201
1,0.1106196399446272
0,0.3052253187833771
1,0.267039450472477
0,0.09677175046532742
0,0.08704789008476906
0,0.30604469316130856
0,0.6361442639678515
0,0.08893085299812002
0,0.1469217370544965
0,0.1414292364960195
0,0.3734924406157642
0,0.14805731723201912
1,0.7435186791700947
0,0.20226930913828065
0,0.11005427874506457
0,0.12633464375508174
0,0.1689563415478761
0,0.18781435126742474
0,0.06902031485486775
0,0.09356445705068574
1,0.23281296667572496
1,0.5234101145113031
1,0.6882267427293652
0,0.09086852496771113
0,0.12507567564041705
0,0.16539549267150827
1,0.42696074349758006
0,0.33929440172369985
1,0.1267800329352919
1,0.5995033856044724
1,0.5526800816897017
0,0.09644958266800588
0,0.07076508877145528
0,0.18956780697069697
1,0.44390880783697106
0,0.06797352336153994
0,0.08519643256867133
0,0.09767708387366984
0,0.10529936770836029
0,0.08165649374119803
0,0.5397161051441443
0,0.14732928738053175
0,0.11259546927545534
0,0.10967255320277278
1,0.6394603448396533
0,0.24934735384379766
1,0.5713666030352788
0,0.2115345421679595
0,0.5516999246568343
0,0.12657094745314176
0,0.31672444163235597
0,0.07732045193667385
0,0.05472979179179193
1,0.5639515583682647
0,0.48489898491883915
0,0.23486477621024152
0,0.05915762688792963
0,0.08208985885723015
0,0.5042152482062937
0,0.13716687104937944
0,0.0640393428054488
0,0.10227372215999217
0,0.08186467545702421
0,0.06090858199699076
0,0.6821959990168264
0,0.09144603225917403
1,0.15962871205937648
0,0.124651536589006
0,0.09677085293887333
0,0.1373799933951986
0,0.05915762688792963
1,0.08512301784218515
0,0.0661885462669909
0,0.5948399712278796
0,0.09117140464856677
0,0.14082113302582172
1,0.7309687991674769
0,0.105625961815449
0,0.23661767281840357
0,0.1780079426292497
0,0.15029302886272491
1,0.23880405599677063
0,0.2865945639793742
0,0.0836568106350939
0,0.1655928892438053
0,0.478667779272317
0,0.06769098703714287
0,0.20885371062993702
0,0.310940850364722
0,0.13726112768501222
0,0.22041286896840193
0,0.08045382390361273
0,0.6124986803725012
0,0.054624373426109506
0,0.10224849799925614
0,0.1043581271106166
0,0.18637927851753405
1,0.6823996907421321
0,0.05978802382056925
1,0.3386172388168916
0,0.14166736678210243
0,0.6659979365578873
0,0.12207700447641173
0,0.10724180529284347
0,0.06805546688039807
0,0.10203902690300323
1,0.5779426525642937
1,0.8711117778600047
0,0.10106041463445159
1,0.5128433085049307
0,0.1016389844412335
0,0.23386786001224003
0,0.3133189026986866
0,0.08229006944463743
0,0.07892689158582313
1,0.11954686101458943
0,0.4425457996134529
0,0.06902064450404989
0,0.15412149221560317
0,0.18053321114217974
1,0.7590495122529941
0,0.12115038911883833
1,0.6166468745267912
0,0.09123717129232023
1,0.13695536121835514
0,0.12424234071887755
1,0.6868946831060769
1,0.21444050944206222
0,0.09549668854754986
0,0.17253139588613206
0,0.11585708832789704
0,0.1764304806816435
1,0.5870587179646853
1,0.22513600613797843
0,0.23863235122236903
1,0.5954859524808357
0,0.1797887500303198
0,0.17666088234867963
0,0.5592357989157813
0,0.15296393976934408
0,0.15691261453635358
1,0.36817743248757206
0,0.07840856936708424
0,0.10203044635036503
1,0.67468532005212
1,0.4589807827368215
1,0.15789339206399805
0,0.14244240694892285
0,0.0942911299247456
0,0.08186467545702421
0,0.059460124234381566
0,0.12818937780254516
1,0.30759106444590517
0,0.06082292639339093
0,0.09138538699171922
0,0.20554493945963792
0,0.46582109272119776
1,0.6700582610080678
0,0.08694031950119233
0,0.2538105419989352
0,0.07500566044720472
0,0.08780762916584317
1,0.174603146702698
0,0.2570696827679325
0,0.06438265832360049
0,0.10255888463013338
0,0.08724060298420834
0,0.10469981920492429
0,0.17673403367036689
1,0.7565140809074758
1,0.29760087970421695
0,0.5888858270455992
1,0.4935204880344208
0,0.060556057094176684
0,0.07730782072691772
0,0.14635984987292078
0,0.0961143647774996
0,0.06438265832360049
0,0.1980019923553633
0,0.23554909772059357
1,0.7526839430065584
0,0.1797258265753785
0,0.4218796075184881
0,0.47693594257130006
0,0.5684223711016289
1,0.592801166701401
0,0.3141120740670557
0,0.11656015801665322
0,0.10586539873672411
0,0.7280072177602995
0,0.13535797592796822
0,0.42259396596131765
0,0.05770594064395221
0,0.06212321813112852
1,0.6875084495732503
0,0.2759425522816343
0,0.2058368230686766
0,0.07498862453075958
0,0.1109073048565487
0,0.17279363365670672
0,0.21735569296570803
0,0.12409850157643061
0,0.04798105333393697
0,0.060910181394171675
0,0.10049167962521831
1,0.5763321575280603
0,0.08893085299812002
1,0.29076193251008736
0,0.21636576333544058
0,0.13169849321846905
1,0.46869980290113195
0,0.37105932578507
0,0.13835205093279648
0,0.15303038022513238
0,0.09919942436848389
0,0.0684932208561365
0,0.08457538176691354
0,0.21366996871259353
1,0.6492647509467977
0,0.12723891974525706
0,0.14610822234277646
1,0.6157097193672189
0,0.061535674222293196
0,0.08198227138000341
0,0.07338584342264336
1,0.22876624486940333
0,0.08800377181001984
0,0.08767189474409497
0,0.18283873143940266
0,0.1414771578130164
1,0.2895336897985669
0,0.09230668123638605
0,0.08520968787258497
0,0.15067876383551973
0,0.07680214650315453
0,0.056825557894243005
1,0.17952493746043174
0,0.06666288003055351
0,0.07895289662576604
0,0.09283674535564186
1,0.7530842764063893
0,0.0940734306724025
0,0.08550489309865765
0,0.20868573377569483
1,0.7923497953668406
0,0.4686565762240206
0,0.33045656988713795
0,0.1642586558451584
0,0.5892155185721277
0,0.18514361333202353
1,0.1324506266140369
1,0.3658917019996038
1,0.6346295123491643
0,0.22012881118312436
0,0.3769314302559636
0,0.058449744684344176
0,0.19008722316007995
0,0.08885435299818907
0,0.3276090840185984
0,0.08893085299812002
0,0.0992748269364486
0,0.079719687534098
1,0.27092849049655826
0,0.05813374554299423
0,0.38430215473108115
1,0.3787169655952941
0,0.16210131706250686
0,0.14230651585846746
1,0.6185999543876185
1,0.2480514397109648
0,0.22636325783376435
0,0.17887515534610265
0,0.1199366609800809
0,0.7002691018013426
0,0.12408892205653463
1,0.5557528197545601
0,0.08650348022182895
0,0.14199129238787953
0,0.09806484501736534
0,0.0904022975198775
1,0.6574315325729874
0,0.07492409786965787
0,0.058299625441415405
0,0.3258212264444304
0,0.12491621424234284
1,0.359606070107705
0,0.20123282580806606
0,0.05121361236558723
0,0.1700022078910248
0,0.14130729201976874
0,0.7739818848521083
1,0.7466224393544855
0,0.5905202569912663
0,0.1545500209082982
0,0.05988043595317983
0,0.20638502389317093
1,0.6410092321509916
0,0.2074559303655272
0,0.11954911064004649
0,0.06620406933341016
0,0.09274794125526319
0,0.08676030360518121
0,0.11337930794893068
1,0.3249169205424114
0,0.6162360197438715
0,0.055608332039709336
0,0.43467664487344915
0,0.17726716083862526
0,0.0713670774357539
1,0.05831901359096667
0,0.060580125434546835
1,0.3276234823332023
0,0.0699004726644861
1,0.056437358133094154
0,0.17865579039313212
1,0.21353096377594477
0,0.15644563731283356
0,0.6780222913470976
0,0.120636240120204
0,0.33777244745291196
0,0.345876847836073
0,0.10193078947300084
0,0.12121562309010628
0,0.4475318810381208
0,0.14686655572846466
1,0.5175004015293415
0,0.1303059492226164
0,0.1265426144841494
0,0.092361096929774
0,0.07619876211571219
0,0.3020765592504723
1,0.7412680514646233
1,0.12330418149289762
0,0.25080644221870163
1,0.3641875551887151
1,0.5792922112692328
0,0.09922672469786417
0,0.1994964947714271
0,0.07185009218750144
1,0.09065860353467387
0,0.06759554635857394
0,0.1365837312443614
0,0.19445207987664398
0,0.12264916648591748
0,0.330623478235341
0,0.09896138226961664
1,0.7126269050118206
0,0.09546041058998034
0,0.15950379694619682
0,0.15447120442527304
0,0.32969280828512226
1,0.7511528352091493
0,0.19135458381820503
0,0.0914706928149853
0,0.07263410720285604
0,0.18118832498792845
1,0.33486763781780304
0,0.08155205937309085
0,0.16408094210994595
0,0.0962228649215266
0,0.6118735278856923
0,0.20596468582007843
0,0.17193221119063526
0,0.12706204364500923
0,0.11134923804322432
1,0.499245646532679
1,0.5445161673428939
0,0.06443312724215859
0,0.1389842705658959
0,0.4185611250664479
0,0.12507605554157472
0,0.34553786011300447
0,0.055724875025932
1,0.7498229989117464
1,0.38474426103828596
0,0.0671177527957924
0,0.6269689245226083
0,0.3048886992127573
0,0.26366611882340973
0,0.07881247667516282
0,0.1256197275937294
0,0.0929367877113533
0,0.12954331262093738
0,0.2344864932755485
0,0.08056628530245141
0,0.25189222349854656
0,0.10279804637075825
0,0.5929506347379069
0,0.13575407677186305
0,0.5022795088278001
1,0.2650327810633977
0,0.10969347637654238
0,0.3120160043401343
1,0.7866171720125682
1,0.19896733427871408
1,0.0722125822715873
0,0.26135782652642986
0,0.08051973861188605
0,0.0748613243431019
0,0.09033434824853141
1,0.5739100454059288
1,0.38727642626654024
0,0.06176228976672941
0,0.06902031485486775
0,0.0754067763755404
0,0.0762334707122612
1,0.18743263028653434
0,0.04710578069949261
0,0.3551311082413632
0,0.06979463652690954
0,0.0774884794947259
1,0.6784147243497707
0,0.28880393008033156
0,0.09906994170826297
1,0.558418978320536
0,0.10787843871952157
0,0.474429098501698
0,0.20650027831460807
0,0.08977373275827974
0,0.5713399055896331
1,0.07504067299719663
1,0.29047078586555447
0,0.1106196399446272
0,0.11768055782520408
0,0.17837338907994635
0,0.11175613695701168
0,0.12249056759201556
0,0.07260272356775455
0,0.09181555611648216
0,0.1252251635778388
0,0.0543879691569219
1,0.6175577275955173
0,0.11267241046423283
1,0.7752470141440042
0,0.06892880201725693
0,0.0841803198130901
0,0.1058788897529015
1,0.71172648281516
0,0.38107287281387636
0,0.34992983822768436
0,0.11683995515667833
1,0.20683076400836833
1,0.13464481983883703
0,0.06512032316438196
0,0.20628481496300502
1,0.2027639425895808
0,0.07975670492707684
1,0.25016225161590344
0,0.5222936774671069
0,0.06507914895992264
0,0.1913688713728034
0,0.17023607530277168
0,0.12317799565986932
1,0.5639181674780815
1,0.2181248755004566
1,0.3402430356024162
1,0.34753311332815784
0,0.4713645407847597
0,0.1459365569271301
0,0.069184865466778
0,0.12259741137644835
0,0.4884933209950409
0,0.1463199526282946
0,0.08045627519804248
0,0.07609404643007671
0,0.08414324504241837
1,0.7259140548943949
0,0.5116863463232213
0,0.12331281311713614
1,0.6381629294915422
0,0.09880781880916602
1,0.577084798229811
0,0.19505617894813776
0,0.16096276884162006
1,0.31744567055714856
0,0.10931373610204823
1,0.10344349545190334
0,0.33928579745911003
0,0.7228901683652125
0,0.10573456626065629
0,0.2568856271372414
0,0.07610402755337829
0,0.09129347355461681
1,0.39220145454533367
0,0.16033617209152334
1,0.20628776088493161
0,0.24324777880420465
1,0.762123489556327
0,0.1067807862823739
1,0.3849005189017731
1,0.6895571301541772
0,0.08429032717572232
0,0.21873547760713702
0,0.10083202810577843
0,0.050787182026826395
0,0.12241744431283837
0,0.08935345315574884
1,0.10600512470053859
0,0.10190798563946475
0,0.08056628530245141
0,0.1231423802217017
0,0.20476737976737244
0,0.05966561051704796
0,0.14599140760178592
1,0.36653771654393963
1,0.4055178512066021
0,0.1251203807629601
0,0.3988000014140261
0,0.08057042577779125
1,0.0868503780387122
1,0.18983390512632448
0,0.0516511138218162
0,0.17688815710143582
0,0.300844777930381
0,0.19761485458045847
1,0.47285948141090756
0,0.17657147774307017
1,0.08733830109978198
0,0.3747066873643418
0,0.05438368297788564
1,0.604962980325324
0,0.3188988497741968
1,0.80140146740782
0,0.4866991557366363
0,0.06183071360646334
0,0.4898201238205723
0,0.7565546788205942
0,0.08993450932629214
0,0.0707708531021924
0,0.1896254429874419
0,0.06654359769612003
1,0.10991129709229863
0,0.15364893339428978
0,0.32063445340909824
0,0.33891123418681635
0,0.33513399716355363
1,0.2620645060715069
0,0.2683424436104998
0,0.3191583157403093
0,0.15524107376275334
0,0.19272421330737846
1,0.4098281162165313
0,0.11347412048353869
0,0.09752695949603331
0,0.13943866848405306
0,0.09538791566204682
1,0.05711613435735657
1,0.7757227249460673
0,0.12067464397741287
0,0.09082128712109615
0,0.147222005693065
0,0.10599836374388612
0,0.07098010181665398
0,0.15516255621603353
1,0.05303466774367102
0,0.11760837143002176
0,0.05294816500336733
1,0.7629349818076955
0,0.35680346248764694
0,0.5652400906161045
0,0.08893085299812002
0,0.1326415612479163
1,0.48455357957987344
0,0.05988043595317983
0,0.23619341757955079
0,0.056478085120124165
1,0.6433783104210439
0,0.06759554635857394
0,0.12507516511179018
0,0.05438368297788564
0,0.5583899169345915
0,0.13145649874267065
0,0.11528851756812535
0,0.08017051975326969
0,0.15526946296773406
0,0.05914065592741457
0,0.07575434957355284
0,0.15074655632371214
0,0.0766565541337538
0,0.06133599736724035
0,0.18419061687779073
0,0.08084480254067494
0,0.08606616871377472
1,0.591250131658752
0,0.06754187692411091
0,0.12735961484255023
0,0.16916023976970185
0,0.10450013270575943
1,0.6870803784873759
0,0.13055472859365644
0,0.06228344048414794
0,0.08706686915865011
0,0.32706418494011896
0,0.06954664067509786
1,0.1356576009148206
1,0.2270662722361853
0,0.48142487681403145
0,0.20404452639090562
1,0.7088421731342339
0,0.10568476175460281
0,0.05859659061327376
0,0.21056810241585153
0,0.27533540137874624
0,0.06766688172946297
0,0.06198202418447637
0,0.0627525978568981
1,0.09628695065510114
0,0.30267244806057275
0,0.29804595607785367
0,0.15410090291973094
0,0.23053115040782074
0,0.08785433888085245
0,0.3203780706925997
0,0.2075692959220808
0,0.11874099128729836
0,0.06902031485486775
0,0.057866615594399866
0,0.37797037952631884
0,0.08398488737470809
0,0.06252094022276593
1,0.593497382428499
0,0.14013148081392496
0,0.48402497314055226
0,0.109457175263416
0,0.11339888048786906
0,0.08106757279682753
0,0.2709290488761186
0,0.11692906085856826
0,0.45571297654151544
0,0.11112030108615892
0,0.23324450390035206
0,0.07271607830616034
0,0.2845109373558287
0,0.10771036773670559
0,0.11008492135143959
1,0.6188780014484366
1,0.2736970064438139
0,0.11420368042380809
0,0.13053010494921888
0,0.10463522588442052
0,0.06821233318988727
0,0.14497626879322892
1,0.49868877782729154
0,0.06173314616683962
0,0.409883509097014
0,0.38971150737171406
1,0.42526652280594973
0,0.0937484871103588
0,0.24654102740743322
0,0.07746229164647134
0,0.0962860106618658
0,0.05737219892512915
0,0.7333479302384027
0,0.09416137016471618
0,0.07911159495645972
0,0.08893085299812002
0,0.07293819937376239
0,0.07577689990469103
1,0.05898744406231228
0,0.050529674708878605
1,0.5598017485236007
0,0.08280116445163503
0,0.0941952704934244
0,0.0856221497750598
0,0.40061441707028994
0,0.045827727824076944
0,0.1087220524978676
0,0.19351059647159463
1,0.16609767021439079
0,0.0702656583913168
1,0.6194542525083959
0,0.18832399702368105
1,0.11851063166613865
0,0.11127924286421326
0,0.07648596918162062
0,0.12239852856856305
0,0.04651953222611447
1,0.06260476708555869
0,0.08749484007541729
0,0.044366952387554816
0,0.05242355328653893
1,0.22946577163266824
1,0.242151245717728
1,0.11992634612216714
1,0.6737554313321019
0,0.05293291794522891
0,0.12037515563758143
0,0.10336043840529588
0,0.2656577197450177
0,0.11094060080762493
0,0.04289881042043264
0,0.05915452969208588
1,0.5496120513365381
0,0.7346116559213911
0,0.38433897862419214
0,0.0936692796847306
0,0.12731918539519693
0,0.05750995751066228
1,0.10397581236597127
0,0.14599498835827382
0,0.06463282417074372
0,0.13638590771390502
0,0.4159727337634225
0,0.1574305185724319
0,0.05091713769425771
0,0.31949441284452385
0,0.2538030705211642
0,0.056437358133094154
0,0.1274974694029768
0,0.057348477677502785
0,0.08877428230093247
0,0.14541567176402811
0,0.6700345342368004
0,0.09157828180321345
0,0.24180390769926016
1,0.4057428541562543
0,0.10394197238527549
0,0.07804785067484547
0,0.08808533366938517
1,0.15169934913407943
0,0.06083977932773717
0,0.20927971151001093
1,0.7343898247281446
1,0.2953011399965067
0,0.10559726189129409
0,0.18673202075438347
0,0.07944434028330831
0,0.08893085299812002
0,0.6985470410870548
0,0.5623085511625807
0,0.09356445705068574
0,0.058356702557459735
0,0.05438368297788564
0,0.058847787923987316
0,0.10538248137069642
0,0.06752771804510586
