target,prediction_0_for_False_1_for_True
0,0.06562126606662347
0,0.05975253852275356
0,0.06289454782707947
1,0.10590270936029436
0,0.1554392376327178
0,0.083067625271583
0,0.1219548095073595
0,0.06068623533000404
1,0.4936400657397884
0,0.16673582411003648
0,0.1188898226068826
0,0.05375847033492301
0,0.04893135864299025
0,0.04610773677607765
0,0.39828155326486697
0,0.0629398851652584
0,0.1309884737826722
0,0.20788345803715333
1,0.7851042432470924
1,0.47985313491788595
0,0.11701950027603816
0,0.4038907018909553
0,0.1630587469374936
0,0.5348771869544158
0,0.41674918134805716
1,0.8098302638491989
0,0.19193249212042676
0,0.07149935177574035
0,0.17252901953196131
0,0.05626399143897214
1,0.36695881854106327
0,0.061685329547386154
0,0.6418094916982273
0,0.07345524160370666
0,0.17807527591317895
1,0.18107753120912026
1,0.7857286057892225
0,0.06371009712185648
0,0.1875490104479345
0,0.06464509875947753
0,0.27797736969719944
0,0.08807365390223557
0,0.06002371383119668
1,0.2821165663226567
0,0.25070091817899387
1,0.7797362324883199
1,0.7515704536414834
0,0.15633854497020439
0,0.0920490722934326
0,0.0825772258482156
1,0.13979721535161901
0,0.07777797638883284
0,0.7955221938700889
0,0.13414891423781614
0,0.236736875240417
0,0.3611136827186968
0,0.07678779244900635
1,0.44592631775055674
1,0.5749892440312162
0,0.1851432908214426
1,0.3564336355630203
0,0.11414050267257558
0,0.05484083160855911
0,0.08737360085405868
0,0.10085298937490215
0,0.05947126478570801
0,0.4065619406973493
1,0.20940809760741963
0,0.5555458722921317
0,0.5783162580241376
0,0.06612668285724298
0,0.06828245033259941
0,0.04682872722741242
1,0.09051094089991822
0,0.23766920481262782
0,0.1998702327642902
1,0.7047482523412827
1,0.2370154327098211
0,0.07364415090821362
0,0.04896121828220941
0,0.1086512622361184
1,0.5082752533407515
0,0.28754395032034014
1,0.056728560612286066
0,0.11642524584092903
0,0.12050157403852059
1,0.8115485098805502
0,0.06448212989949577
0,0.10205206427880702
0,0.06005308886145231
0,0.06168059610864558
0,0.22242433289364058
0,0.09012878087266539
1,0.0768641264641278
0,0.059124548964040485
1,0.4826240089489512
1,0.0929696565408136
0,0.28103067572677
0,0.06817203800085192
0,0.11235548045576357
0,0.06345702983289078
1,0.7075012586971782
1,0.7896611241696232
0,0.0942468588358299
1,0.6190669437593334
0,0.10560275969970548
0,0.7848139403775134
0,0.07014295485697075
0,0.064825558546482
1,0.6349059278839845
0,0.10867212341331688
0,0.18688167621760163
0,0.09594916266993454
0,0.1148964072447425
1,0.3478086817141292
0,0.05830743848370936
0,0.09760473887362861
0,0.28277747873947895
0,0.06393257174375631
0,0.11552148560615678
0,0.16429436188766428
0,0.27305412088931696
1,0.7196383079534142
0,0.6805001996400479
0,0.10102629484864901
0,0.0526878048117155
0,0.24702079596884677
1,0.3099488566207728
0,0.08711461034914517
0,0.21296061230304233
0,0.06072360441756026
0,0.15489499888934866
0,0.153569091820343
0,0.08314417409132828
1,0.091326790735968
0,0.1816336180498123
1,0.3498969217313773
0,0.05929909713213087
1,0.7658263264145748
1,0.31712285738400053
1,0.5545014251973266
1,0.10908310373691621
0,0.06120167314625328
0,0.05856647171257157
0,0.08314180302003107
0,0.09074789739037659
0,0.05475313672456221
0,0.3401018802977587
0,0.1087807946980444
0,0.08431201720811429
1,0.20781348299119673
1,0.5662071482760792
0,0.69247287764322
0,0.0536022485150676
0,0.13630791209678497
0,0.15658484297924477
1,0.11825341385807232
1,0.8162134560364683
0,0.056816060543623086
0,0.0946252704527326
0,0.09847703686612347
0,0.06635526797661896
0,0.13577788664503787
0,0.10950784783083421
1,0.24872522599745928
0,0.07526968173031176
0,0.053297078366587786
0,0.14127703261062546
1,0.09404760555508403
0,0.15740878107647094
0,0.054374504470406884
0,0.0742775857241434
0,0.1693286581653079
0,0.10099697132245516
1,0.2639409168236083
1,0.2015241727449698
0,0.06487828759036152
0,0.06609654660471967
0,0.05944020388577782
0,0.2399905425526557
0,0.06173581230082151
0,0.13528660131178744
0,0.06680937759714954
1,0.4577741024320843
1,0.05979126729557433
1,0.5468434388941268
0,0.09709225716162723
1,0.6960440907497611
0,0.24268883886973747
0,0.08606343272217316
0,0.11379028457965046
1,0.24167568399752415
0,0.06133496619667188
1,0.14330612911929666
0,0.07907331588184871
1,0.5733675279593975
0,0.1494656438629172
0,0.6490249011287224
0,0.23266450980302059
0,0.14452970584585628
0,0.1719809490932916
1,0.669409290239182
0,0.0707649740494986
0,0.09656272627147898
0,0.28947462787891587
0,0.06867123016404753
0,0.10490005647238106
0,0.10336760648569775
0,0.15701743921788677
0,0.05018357604899046
0,0.09649348455009726
0,0.19846049109650937
0,0.05272586651007102
0,0.11428675842827356
0,0.06882843023373694
0,0.07510926321319061
0,0.22563733242392742
1,0.27183238783706054
0,0.056228722067116634
1,0.6740723954530884
0,0.06305984050044243
0,0.0951234269980015
0,0.06278784737666321
0,0.057831336805815085
0,0.06686977365272415
0,0.10015978457881003
0,0.39349850662818975
0,0.6294647835034402
1,0.7653926748386448
0,0.06616540525931183
1,0.5763097574694356
0,0.05970712857685259
0,0.06637239175674055
0,0.16249137284668108
0,0.20456865150024736
0,0.05754353328138104
1,0.18248412684748447
0,0.062215034326543454
0,0.2844179436345801
1,0.24472181273432933
1,0.15076729075965
1,0.21865370227703182
0,0.06813197952657232
1,0.4657945553625063
0,0.5061266252120209
0,0.20942881675916925
0,0.37993983418569227
1,0.1572026409664179
0,0.1131329713206035
0,0.20735574605103804
0,0.07648582038479133
0,0.12301851763255467
0,0.053347930523257224
0,0.06379730837424319
0,0.11278914786434728
1,0.6689122779024642
1,0.29067509360467503
0,0.059189008460956816
0,0.08608736496518705
0,0.05859227889953691
0,0.16675200337949658
0,0.0973595169867575
0,0.052260888157226605
0,0.22628902679563917
0,0.14158671254808325
0,0.1194332506780153
0,0.3552558985956866
0,0.09256316730093635
0,0.3995958315537033
0,0.10118595582314395
0,0.07133359105788384
1,0.11219172048623384
0,0.2205959317083429
1,0.23145278824099647
0,0.10247241433924041
0,0.05465726075397778
0,0.30247884436977124
0,0.4831072669784114
0,0.05773732188342598
0,0.15431532550726695
0,0.1355682824561338
0,0.43198500055625977
0,0.16379185264531929
1,0.6409186180553407
0,0.22600788117691537
0,0.11022433902505814
0,0.09549542710298115
0,0.11492019526352669
0,0.18044382675982587
0,0.05701301192864681
0,0.07711430725217405
1,0.2450460658908412
1,0.5673633325489574
1,0.7885012929881087
0,0.0920665984622573
0,0.15552786602156268
0,0.13533518368991154
1,0.5284777978215406
0,0.28453643207997636
1,0.1332721230752656
1,0.5761431887638697
1,0.6474474575829636
0,0.10334059980849297
0,0.07520421622356645
0,0.2057192952050329
1,0.4837810303880732
0,0.06822522635337273
0,0.05865911841389314
0,0.0706763767972723
0,0.1378500383687432
0,0.06202539698096333
0,0.5901472848071304
0,0.25831403058288516
0,0.12937121518566447
0,0.10397155850912396
1,0.6300625774752248
0,0.2636072852123794
1,0.6247676163308805
0,0.2320651270304924
0,0.6187599655201946
0,0.15178130879489657
0,0.24454941726646867
0,0.057725182930100156
0,0.0660448459885192
1,0.493663441196636
0,0.5595513299459088
0,0.20960025177698938
0,0.05386831816676384
0,0.08971857381091602
0,0.4798265345655792
0,0.09458015016968285
0,0.06011672070242112
0,0.0960168537513319
0,0.0540040438659925
0,0.056951449675957014
0,0.7461607541003975
0,0.09143938098104566
1,0.174102351022636
0,0.09921744045032534
0,0.09144546032526076
0,0.15027338430467135
0,0.05423297986107221
1,0.09377476187299312
0,0.05663231356012145
0,0.5170728947011165
0,0.1285515225169188
0,0.14557232299049233
1,0.7769117455402398
0,0.10075219976714354
0,0.23823261700014275
0,0.1592327684308881
0,0.14033680192474965
1,0.23175551792292856
0,0.2762219023757408
0,0.06846353231043496
0,0.1613602479022286
0,0.526327485313104
0,0.07063593178625632
0,0.19464743127344933
0,0.3410007819412811
0,0.17772334820918365
0,0.17555188198859398
0,0.07647155694583652
0,0.644658827418327
0,0.06284856851305504
0,0.10413694440583181
0,0.0778674492002832
0,0.16807504127389106
1,0.6813702606065252
0,0.056926677809143525
1,0.33671513048360663
0,0.15232836383869985
0,0.7155448148923627
0,0.10793072726703466
0,0.10364687728087667
0,0.06372176889541407
0,0.10322627200526921
1,0.5420178498785484
1,0.8445293375437835
0,0.1158657169794342
1,0.5875208190650056
0,0.14020270718782632
0,0.1907343415542049
0,0.3315256823664258
0,0.06375847473930167
0,0.06716975956166377
1,0.10693479377413556
0,0.4386598865683329
0,0.06185349895574558
0,0.1489448866297234
0,0.14270309376317283
1,0.8065279022180933
0,0.1288949480643247
1,0.5124936940634228
0,0.09421799614026556
1,0.13477684397970227
0,0.11355155995836197
1,0.7219842013021269
1,0.23811131965313448
0,0.11882664124385463
0,0.19283991110666293
0,0.10604951916469965
0,0.18625819751679473
1,0.46756725933755156
1,0.2931921672147397
0,0.25521028316850136
1,0.641270344404358
0,0.23102701135767573
0,0.14790058327175673
0,0.5779230116966969
0,0.17440317376002887
0,0.1616524896540376
1,0.39371809055978824
0,0.066085461834744
0,0.06515211366864761
1,0.6322076892532293
1,0.46505570543202307
1,0.12595058623529376
0,0.13397954390690375
0,0.08827385200586454
0,0.057946406698780054
0,0.04251877124480579
0,0.15886070686037423
1,0.24685023002297962
0,0.05133941963958155
0,0.0622104357271828
0,0.20570746045939034
0,0.4579668678557459
1,0.7866848932660419
0,0.09586859022096426
0,0.2686562501179033
0,0.07338313452794523
0,0.1184260577397912
1,0.1696396497379299
0,0.22981678858597393
0,0.056894999378845505
0,0.09238472137848971
0,0.09067390392418553
0,0.115321656794693
0,0.17186844529313688
1,0.7253971916509457
1,0.30986167894124306
0,0.36207164650386364
1,0.3676924266075225
0,0.05460464769861452
0,0.0815231240843632
0,0.18529022226814532
0,0.09905386802884343
0,0.05504198918908095
0,0.1872889892554408
0,0.1864031623428974
1,0.7860132314458927
0,0.1570455233309393
0,0.36861169876626465
0,0.52391977470192
0,0.4960734629045991
1,0.5986970351793995
0,0.33626891110831403
0,0.13256608962370695
0,0.10558874853862699
0,0.7608591235798542
0,0.06592156449620937
0,0.44485218333739074
0,0.060681268017902516
0,0.05990087136703294
1,0.7354207441048787
0,0.32003305546920724
0,0.1903888663555051
0,0.0825105544254862
0,0.12425088998197985
0,0.13250216117182687
0,0.21514075794678952
0,0.12121016757662947
0,0.05817032924933263
0,0.06602796153336182
0,0.0962227186955523
1,0.5707403300816591
0,0.06582855579657872
1,0.22462612763001907
0,0.25042843772085466
0,0.11841465416818005
1,0.48710206694496677
0,0.2708469617217688
0,0.16400997751268787
0,0.13209332526086742
0,0.05983010899370268
0,0.05789011311945375
0,0.09305698531002699
0,0.26488161020150447
1,0.6888678096010482
0,0.09743445607288105
0,0.14685413128074834
1,0.6579911470813488
0,0.0513438556997135
0,0.08947471330643637
0,0.06075666832242755
1,0.19032867446409346
0,0.08827353339833122
0,0.08709803841704601
0,0.241730161454085
0,0.12151497614215861
1,0.3122788830250829
0,0.09412760026785283
0,0.0961872590298915
0,0.1440013919512254
0,0.05471709462316397
0,0.050595889193895446
1,0.12550706645101017
0,0.050550275338940596
0,0.08873334136961136
0,0.07028194257151096
1,0.7910354216943001
0,0.0819589261746642
0,0.09453383250353962
0,0.2301143457617682
1,0.8081850286041763
0,0.5599947204971505
0,0.3324288191090785
0,0.13942229938984085
0,0.6008010906426771
0,0.16822163552067212
1,0.1379750664680124
1,0.38671881481135484
1,0.581055249473909
0,0.26717164117921466
0,0.35763063766636277
0,0.06517596366651476
0,0.18457042742532778
0,0.05818553446408823
0,0.3491704580208017
0,0.05792336650895304
0,0.10305402673416837
0,0.06484940490136704
1,0.28819979750405245
0,0.06125309630222258
0,0.11810042248330563
1,0.6475266139794976
0,0.15482588607034584
0,0.09950042115353323
1,0.6776370581715498
1,0.21594885204404227
0,0.22528570476699508
0,0.15959459777767418
0,0.11166551177969078
0,0.7756875784442417
0,0.1069695153861068
1,0.5022236039404422
0,0.07174428837906639
0,0.1359810470662635
0,0.08740586198851717
0,0.0706530216640333
1,0.6671843516716611
0,0.07798802865134985
0,0.04858458650904197
0,0.2984728520753862
0,0.14165250484866643
1,0.34362201015034616
0,0.21223349655179963
0,0.05533435967218784
0,0.15554420539805142
0,0.1337914987395524
0,0.8009940717636528
1,0.7312754800703507
0,0.5797701077228872
0,0.15218704713730904
0,0.05561116304133452
0,0.18804133963657602
1,0.6542838290611084
0,0.2342577968205978
0,0.10608608869047398
0,0.058054783805152756
0,0.0964500531977352
0,0.10166596501872863
0,0.10031603623458044
1,0.3532890984803573
0,0.6305169163340941
0,0.05779624561552505
0,0.4240370455280519
0,0.1790211401286523
0,0.06473362700180983
1,0.048633994264554316
0,0.06476721437761018
1,0.36803567500556944
0,0.06515659802578584
1,0.0508338090048008
0,0.1755301487671451
1,0.18152048189332826
0,0.1332604816032762
0,0.7243005263441641
0,0.11609532047761172
0,0.30529230170100674
0,0.3696648175623069
0,0.07657360248238564
0,0.0688416286162428
0,0.37963426293296315
0,0.1471668723770429
1,0.6128801671384619
0,0.11825484033608274
0,0.1064516432571925
0,0.091025860242971
0,0.06936915697183038
0,0.2849279057386627
1,0.7835648455964846
1,0.11246200000484441
0,0.29170533658811565
1,0.3743270338833354
1,0.5687969179670533
0,0.09899974588388695
0,0.18846365031244988
0,0.07658357162221387
1,0.09913929574728919
0,0.05471066322861381
0,0.13346440011405142
0,0.1695481914028131
0,0.10661645973770811
0,0.3409128682145328
0,0.09557921500903634
1,0.7336656048689154
0,0.12360699290173859
0,0.15658372328968126
0,0.11964194439728731
0,0.29365170245743166
1,0.7591961661455396
0,0.1873178874531962
0,0.07588696460659794
0,0.05827846867972808
0,0.18727561994925906
1,0.3045313286798376
0,0.082488711016615
0,0.1312491629361223
0,0.09514110362463664
0,0.5798161405896385
0,0.2106378142619491
0,0.16859503981992155
0,0.1209194325484326
0,0.09766840237668042
1,0.5162579373675699
1,0.5794768592358499
0,0.058763845946985464
0,0.13643038239829275
0,0.41443829100591156
0,0.11760494564360435
0,0.36173448369305095
0,0.06464509875947753
1,0.7811077665661293
1,0.36999735947244294
0,0.06351638342044684
0,0.6960362832210495
0,0.307087022042339
0,0.28332262835129157
0,0.06913146418210492
0,0.13253669396322773
0,0.07873953896714248
0,0.11492610440653661
0,0.24719410038044415
0,0.05451329310096049
0,0.24747046852670163
0,0.08415991422273715
0,0.6204507726753695
0,0.1292624623555483
0,0.5761350612308641
1,0.23070261971398615
0,0.07781077389555222
0,0.27866320716164605
1,0.7735277562130112
1,0.2135849422658735
1,0.05728055143017779
0,0.22170588037928246
0,0.08935978562992718
0,0.06426966592069147
0,0.07903040385199418
1,0.5631798078783
1,0.3342642996464328
0,0.05371504185315132
0,0.05718381763472458
0,0.09511772363102589
0,0.0785278311350022
1,0.17276417482388035
0,0.04844949621330649
0,0.4238405513557201
0,0.06820405236870203
0,0.07995640383303936
1,0.5906586118607782
0,0.22832437777174946
0,0.0664680581693848
1,0.5260542751162369
0,0.11111939553673368
0,0.5387100338610066
0,0.21065211722893012
0,0.06919374896827228
0,0.5909542983454754
1,0.0633481409227295
1,0.2089388715560587
0,0.10674288288785637
0,0.10620706613304136
0,0.2003430286496296
0,0.11421524843227308
0,0.10652725192688864
0,0.06623092113817072
0,0.08422231033390566
0,0.12742699398554935
0,0.04221742734318639
1,0.6286736490534214
0,0.10330728192465125
1,0.8282226878011127
0,0.06928829708330593
0,0.0667398236240269
0,0.08891642388956027
1,0.78984444222758
0,0.38466448049084295
0,0.36116208706887365
0,0.1214734474180442
1,0.22934486583541314
1,0.1177260802204873
0,0.05267151090448578
0,0.23397196939916606
1,0.1925575976404349
0,0.07960469022951362
1,0.25374899180272176
0,0.6089746667303337
0,0.06364959713727167
0,0.19034286391847924
0,0.1680683623894925
0,0.1216339018305531
1,0.6609319346783532
1,0.21286613769117813
1,0.47267223981470974
1,0.33077097765343255
0,0.5190048094303349
0,0.16696422212539616
0,0.07150197231213999
0,0.12782471691980907
0,0.38995228986051556
0,0.19291796205376746
0,0.08591563817366378
0,0.06664590661539456
0,0.05750180927176477
1,0.7939070632811303
0,0.44556062658637763
0,0.1272114334869657
1,0.6390749510554069
0,0.08376597054509966
1,0.6607102879943718
0,0.20069813349996962
0,0.176933099373606
1,0.3118156926180922
0,0.0736251573079123
1,0.09815587196693829
0,0.242923649035558
0,0.7471015671184214
0,0.13252788105426652
0,0.3001585466094072
0,0.08055853529264363
0,0.0946252704527326
1,0.42101819984867234
0,0.12504354274290724
1,0.20065041700464778
0,0.23033030351258382
1,0.791300175834206
0,0.10028100161404614
1,0.4648262550384543
1,0.7129993515605905
0,0.062398666433045445
0,0.1702543276933898
0,0.1002124266231801
0,0.05707599401164533
0,0.11131582249228679
0,0.1008379825900959
1,0.08526997706458485
0,0.09300575323547018
0,0.05700553303605244
0,0.08924277535728418
0,0.21442302162883473
0,0.06405776378511728
0,0.1744311172603729
1,0.3553184384951506
1,0.4244801617529282
0,0.11281480108709364
0,0.38841678255360446
0,0.06184938489884526
1,0.07411243393590401
1,0.17934411255303784
0,0.04978696294157613
0,0.2396611235332979
0,0.22052480282288467
0,0.1723072585955812
1,0.5846704859779854
0,0.2116274322518271
1,0.07828465651794293
0,0.32446517926531
0,0.06062589019063387
1,0.6459146869065053
0,0.3364404818333354
1,0.7595080989674866
0,0.5009450193288498
0,0.05482154749110495
0,0.4719901376455209
0,0.8020272232759917
0,0.08869267190696771
0,0.0630989410743396
0,0.190798109337277
0,0.0653442103021846
1,0.10100071419891093
0,0.14415266608174745
0,0.330085093278299
0,0.3692646075051562
0,0.37358876932990165
1,0.25344041716183024
0,0.29018275448558306
0,0.3094590843353915
0,0.11989731827607533
0,0.3372573422216743
1,0.43926727253188963
0,0.1124432286002199
0,0.07801106206905663
0,0.11569064055285214
0,0.07545804218876098
1,0.04566655742363661
1,0.7594337143367323
0,0.16244436515037872
0,0.10676321457830486
0,0.15238144085436978
0,0.1001991900682356
0,0.0620481455978226
0,0.10137001369891381
1,0.06401444549202251
0,0.12102378457818974
0,0.06362782396987725
1,0.801600224222394
0,0.37126285660221536
0,0.6012427853004324
0,0.06102743651256041
0,0.10341803398738253
1,0.5216573888117081
0,0.059976442200249246
0,0.19183565422285
0,0.049299632487371486
1,0.5818716632831126
0,0.05293159787587524
0,0.1240829826769332
0,0.05750568032917422
0,0.5543268296310182
0,0.1240387982433574
0,0.08095732254797403
0,0.07689424321874003
0,0.15924551059664027
0,0.05583035052451773
0,0.06884164140799247
0,0.11210057261984725
0,0.0638361415372335
0,0.061754687464992575
0,0.151115128510977
0,0.05904013765289179
0,0.059524851971227
1,0.6156732492581037
0,0.0724965977711586
0,0.13047421463765085
0,0.17294061376522463
0,0.08931405264759232
1,0.6565181906664234
0,0.11829709746768795
0,0.05584858510277115
0,0.08705638669816472
0,0.2987232367607652
0,0.0683454227592996
1,0.14544345033423509
1,0.2497533357043704
0,0.4966045174538456
0,0.23262816925231777
1,0.7567498272394739
0,0.07827989155270035
0,0.05842933493549241
0,0.1502137042949738
0,0.2414624743810071
0,0.05870552648460466
0,0.058389955055408824
0,0.07242125125334598
1,0.11156015112476501
0,0.21513023275521942
0,0.24299768756666681
0,0.14507602498205738
0,0.2567114288084556
0,0.08088843144748364
0,0.3165595358464923
0,0.18522983017568245
0,0.1278993837318599
0,0.06243922064057368
0,0.06398155142966386
0,0.3745073500363251
0,0.09185038376237571
0,0.05720619089736755
1,0.7115701290260575
0,0.16375592290359745
0,0.5206210517004382
0,0.10347375808770164
0,0.10477440076831858
0,0.07861177625136433
0,0.21018882014568058
0,0.11706255198776766
0,0.39939013998214884
0,0.11293200873935251
0,0.25944775662326763
0,0.0498230929225016
0,0.3302318019216786
0,0.11692007825550003
0,0.09129875892274156
1,0.7300556023590311
1,0.28544506584316803
0,0.09137915661657538
0,0.12457676795245264
0,0.10351485797486187
0,0.09106866977689816
0,0.13686764412084437
1,0.5205647162120427
0,0.05332195918306585
0,0.47154253765683024
0,0.30815816959840914
1,0.39130732110522426
0,0.08349394334969205
0,0.25352741263828854
0,0.08246599415413947
0,0.09171595227600332
0,0.06584090427927683
0,0.7538793302650967
0,0.0923779416235682
0,0.07875588630982946
0,0.06040105555192921
0,0.06382273863521977
0,0.06390992528247484
1,0.051098754560453465
0,0.05986725238541673
1,0.5857904481658277
0,0.09603854937972063
0,0.09956317434525798
0,0.0958736087779136
0,0.42034269914938693
0,0.0461744902423103
0,0.1059291131690255
0,0.19012589597178423
1,0.14734755419794107
0,0.05921922680298998
1,0.6395727283065556
0,0.172672883738632
1,0.13601757346363913
0,0.09250888146796041
0,0.06929041527155519
0,0.15088079828864706
0,0.04562938839295304
1,0.06338301181884955
0,0.05658430754037621
0,0.059029563841401345
0,0.060479936618229514
1,0.23323243949913217
1,0.2406626070337635
1,0.09770068626880092
1,0.680510359289876
0,0.06403327810212943
0,0.13335306370077793
0,0.09109169251164742
0,0.25198133515241156
0,0.10462238010537676
0,0.05782707387861519
0,0.06898548528654234
1,0.6041308986983674
0,0.658227099070897
0,0.4012501975527106
0,0.07346693414935238
0,0.10608427030563063
0,0.060317735372188507
1,0.07225186425606928
0,0.17926842615331973
0,0.06385617037749274
0,0.1121629947070035
0,0.3370678321810408
0,0.16134491147391902
0,0.05435620667081819
0,0.27579268153306474
0,0.3499163083785774
0,0.05136908824054988
0,0.10333111581973572
0,0.06336957906383571
0,0.0673309228595388
0,0.14927553166988028
0,0.5151260652615827
0,0.09107947903276688
0,0.23593873227144374
1,0.39492874213737167
0,0.09411418837970449
0,0.06191823932514286
0,0.09946122832415547
1,0.12908043381677411
0,0.05709950013442798
0,0.21153167535551048
1,0.774205153585369
1,0.2967278464125386
0,0.09546301244236612
0,0.1959953145383506
0,0.0925217220153658
0,0.06340830774589469
0,0.6160069738788415
0,0.5550915486220355
0,0.07915482149100944
0,0.057272944449722474
0,0.06048113854146385
0,0.05089736748504989
0,0.12761132765151703
