target,prediction_0_for_False_1_for_True
1,0.2954575770249788
0,0.372648597635302
1,0.10463819491428883
0,0.126889395988197
1,0.31970286651372326
0,0.27654060548215836
0,0.07402028751238048
0,0.32760419416609754
0,0.1456527915899926
0,0.14825392088805542
0,0.6094811385520307
0,0.226275851122414
1,0.1288756346433931
0,0.13352735852895503
0,0.140738862539474
0,0.04438961317572018
1,0.4311556458173554
0,0.060750478086179775
0,0.044507821833996826
0,0.27720297309405845
1,0.3750557685055787
0,0.1442132710082571
0,0.09746770683335312
0,0.2894781050650496
0,0.07332957638219081
1,0.6189082864427959
0,0.2477333708894608
0,0.28819234945131456
1,0.2795325498595949
0,0.05535201016704038
0,0.16932436005011833
0,0.3139781682666482
0,0.10391534385405629
1,0.46597591711546943
0,0.07898877589458354
0,0.15375854628875804
0,0.648746266251503
0,0.24131542934095288
0,0.4776046696554022
0,0.13066282386391673
0,0.06461375844670839
0,0.09488160147115146
0,0.33304491046707885
0,0.2707330835442233
0,0.0956667319228314
0,0.24185627709862223
0,0.47528158281733884
0,0.1431988212121028
1,0.43627613354002065
0,0.17726397372421243
1,0.47816380473520975
0,0.11236655933085585
1,0.4170019084578366
0,0.16590154903663434
0,0.077579855327641
0,0.09532908549229017
1,0.10938574874703119
0,0.06434923583314268
0,0.06092548795862754
0,0.11330411313314315
0,0.08868649236410851
0,0.1012355012993424
0,0.1315673136820688
1,0.15138626624051285
0,0.12990858475716174
0,0.06879581892906701
0,0.04450650166365985
0,0.061578547148985634
0,0.056349462291192524
0,0.6974005077015286
0,0.0481716036044314
0,0.4312624798324267
0,0.06329706154999261
0,0.4564991776182256
0,0.1637293012562086
1,0.8674556140128098
0,0.06566483262034507
1,0.270909851194527
0,0.27201231625459515
0,0.052196488957290184
0,0.6601634140431438
0,0.10037899298319325
0,0.046928526023078926
0,0.045208904147382205
0,0.14002927622606512
0,0.2646681351086942
0,0.1493279010118383
0,0.05005951887128724
1,0.06939940565555912
0,0.508325260913789
0,0.20426227466313016
0,0.13109378573156674
0,0.18878144178416567
0,0.08812616421272143
1,0.26741854730138326
0,0.08990733401606218
0,0.09382546810191009
0,0.26473900502674674
0,0.41471903783416975
0,0.17124394083129563
0,0.3209433361459605
0,0.4544637839395244
1,0.7003841082282091
0,0.5209746169629562
0,0.21288634290440056
0,0.6223282060125181
0,0.1262496888503943
0,0.6748024316542909
0,0.04298949989942178
1,0.5772584609234176
0,0.08893571809190731
0,0.06956221957872824
1,0.09800330341338574
0,0.05982128106552221
0,0.1091825651197417
0,0.06382520209641847
1,0.20070662397749645
0,0.05251709752789272
0,0.12423337278110996
0,0.061822425011577586
1,0.674708705416075
0,0.06159367939922404
0,0.13404729692789216
0,0.054045914271686105
0,0.04656109058843949
1,0.107014194425206
0,0.07352949657117908
0,0.11338760034496383
0,0.39528031421153637
1,0.839660067642263
1,0.2164329463729662
0,0.054474060901223
1,0.6835575766247738
0,0.08213429116916866
0,0.07132755744807863
0,0.04616321737113139
1,0.11706445906702226
0,0.12466767953653313
0,0.0882499909386671
0,0.12127052463013391
0,0.03553110409459292
1,0.4220805535917329
0,0.15162418168021968
0,0.10673869672778617
0,0.06152035471553421
0,0.06085194332723942
0,0.053794129061531915
0,0.4096481232501242
0,0.05161579984174121
0,0.05898240944779733
0,0.18091245658477942
1,0.719454792193189
1,0.39941481621394814
0,0.1565946125601027
0,0.40928684923482256
0,0.15551841488122817
0,0.45080868781662037
0,0.3579128707897458
1,0.772220820789271
0,0.22563189324450086
0,0.08102433010078526
0,0.1589500173847925
0,0.05219283951857292
1,0.33453374987120427
0,0.06987780281988541
0,0.5713006199283893
0,0.0716750433859807
0,0.14889442167036124
1,0.18278248606698283
1,0.7847745411294734
0,0.07148247975124987
0,0.15986942223320622
0,0.0659651193566543
0,0.24318739867999323
0,0.09298881318002954
0,0.0706193963422752
1,0.2962523357810066
0,0.25989483859068807
1,0.7949534568096287
1,0.690327447232042
0,0.18639580700558386
0,0.09712237224223727
0,0.10173352788715528
1,0.08796231203313219
0,0.07894204579887837
0,0.8369303688098996
0,0.14758753408542358
0,0.21056372259511016
0,0.3787941907230279
0,0.10035681321596478
1,0.46144514289401634
1,0.5038475422233173
0,0.14811157447169254
1,0.3443166793604652
0,0.11102037220536745
0,0.05520629596161325
0,0.06308408970122015
0,0.06289753232907004
0,0.04371159166801037
0,0.32319002432797234
1,0.2371498219338996
0,0.5483074251685897
0,0.5854631976155893
0,0.06549282067565984
0,0.03340748304946375
0,0.047966792401096706
1,0.09413394031310604
0,0.22788161459410955
0,0.20031189217243756
1,0.7003473023479161
1,0.2093289806351297
0,0.09833224866253361
0,0.041591230965525666
0,0.08205722070271897
1,0.446824023114069
0,0.31839129345414163
1,0.07933012483198197
0,0.13644635075252246
0,0.120824254929152
1,0.7109549733924712
0,0.04756576436669822
0,0.11468326004706028
0,0.07368627738566945
0,0.059925925014978364
0,0.20201924662425605
0,0.060972843977689636
1,0.10259152842363202
0,0.057942526384922734
1,0.49599552814643466
1,0.09049643539598747
0,0.22774564095640296
0,0.07161382172071917
0,0.09985231590788732
0,0.07887810768579413
1,0.7195976985044675
1,0.7782956617207406
0,0.05576458672752041
1,0.6292377994534684
0,0.08736868266739246
0,0.7275666689205049
0,0.06734954876547235
0,0.09659684532042258
1,0.5620444880599148
0,0.06912368179157036
0,0.20652772026148256
0,0.10796661921512023
0,0.11225644351654304
1,0.36322355458431105
0,0.04222080360608883
0,0.07590604811879706
0,0.3274425589664366
0,0.09442010113781638
0,0.10516857207266932
0,0.19948397062187848
0,0.2899972077228825
1,0.72222104140066
0,0.6207989625749093
0,0.10111575496919789
0,0.04571036726663763
0,0.2514260300114177
1,0.33092102039589527
0,0.08637703001706239
0,0.1907622164969214
0,0.051595729206604664
0,0.22079690933242527
0,0.14533311061948706
0,0.09079693407796734
1,0.09781729557712608
0,0.15002595166383279
1,0.3275522004352435
0,0.05670986809645774
1,0.7449369201100147
1,0.3397796093510233
1,0.5400425300844632
1,0.11109053785874153
0,0.05424428546840672
0,0.04006844961619124
0,0.08867782834141491
0,0.1346735644778506
0,0.039615379153178615
0,0.3547795683636651
0,0.08942065267145181
0,0.08479082576703655
1,0.24367426341761972
1,0.5450340108388043
0,0.686762802704694
0,0.06821832393033686
0,0.13711694944312305
0,0.20990432199230283
1,0.10465288287990875
1,0.8462771301080102
0,0.055789364516691815
0,0.0944799035061632
0,0.08112945777678184
0,0.05959979856869803
0,0.11307671410944883
0,0.1206511596561848
1,0.22938460374893346
0,0.052559954981553796
0,0.06584092824647597
0,0.1275593887767815
1,0.08420844058108541
0,0.1476279813206477
0,0.05868313197647227
0,0.08063227859955696
0,0.16831772508696924
0,0.0966569845425394
1,0.24759243077550053
1,0.2808608973824655
0,0.03762376426862041
0,0.0657128851929685
0,0.06181133136056505
0,0.24207009221506687
0,0.04938709927667415
0,0.1442772771256066
0,0.09937717411205957
1,0.4485055864527431
1,0.0702408514825752
1,0.5055035581209211
0,0.07518116425409033
1,0.6975547418074061
0,0.2532205871048897
0,0.05371468883198339
0,0.11904219709144775
1,0.3436236932356887
0,0.049484078067283124
1,0.13245329315212967
0,0.07065219222708614
1,0.5187958812023284
0,0.14684734979324374
0,0.6809409190828969
0,0.2141750361459871
0,0.18997424803714308
0,0.18616826212704882
1,0.5026969071873929
0,0.06895489370803325
0,0.07249324346182094
0,0.2510664007739402
0,0.08731156636120534
0,0.10383503026757185
0,0.09325328879393624
0,0.1317811955354854
0,0.043306876900089455
0,0.11458058794717615
0,0.2152532617560785
0,0.047394029812472795
0,0.19588039753212344
0,0.04550109041578268
0,0.0965565737601058
0,0.22051852325615418
1,0.22532141182479426
0,0.06223643414707695
1,0.6534590684621849
0,0.05882252509259479
0,0.14157444232129968
0,0.05045343460318074
0,0.052758025033039294
0,0.05478596352427773
0,0.10367584566361963
0,0.44085001854396355
0,0.5489419338541733
1,0.7270057328330738
0,0.07646559008774305
1,0.47102532039532274
0,0.07187139853833889
0,0.07949333743345892
0,0.12588330215339852
0,0.28555866307507094
0,0.05842500805874497
1,0.1008896332438447
0,0.07567707564838295
0,0.280146953540209
1,0.2829318226393394
1,0.13910994379543679
1,0.21504028602502287
0,0.06617868193696153
1,0.481045732898816
0,0.6370702357444286
0,0.19041288886954397
0,0.4016980976258074
1,0.16765594667269185
0,0.12276131231126633
0,0.22151164459240383
0,0.058839063035211754
0,0.1376827648465699
0,0.06715235894336749
0,0.04315955498110503
0,0.1628328775487241
1,0.7461901965612825
1,0.2634219452020304
0,0.041462996610205076
0,0.06830140313596879
0,0.04044788265112227
0,0.23172026948281754
0,0.07590365759102037
0,0.04382117377621584
0,0.19768405561536617
0,0.16318766179733263
0,0.10369807058396331
0,0.3593970573445025
0,0.10864461965612936
0,0.404130063787055
0,0.06700329094106436
0,0.0982625957931094
1,0.12296706535678853
0,0.2355190787552098
1,0.30016573070703717
0,0.11126282911496471
0,0.07496290424451452
0,0.2819389367285371
0,0.61117216577108
0,0.03691785890087899
0,0.17208526181906503
0,0.13034848670322066
0,0.43370163955496915
0,0.13000723127815172
1,0.6112273510964651
0,0.2666391497218254
0,0.13036113149753148
0,0.08869066985236809
0,0.10562316082157262
0,0.19399567329916179
0,0.05124391044215409
0,0.05414903412772469
1,0.25883651432712457
1,0.554217660174715
1,0.6592926598642714
0,0.06303803951973902
0,0.14642684216215796
0,0.1356395268112708
1,0.5186997056805549
0,0.33704626159860146
1,0.127277828875235
1,0.6172383001677428
1,0.6062538492749028
0,0.12553099228966694
0,0.09330308660078897
0,0.20151321825363958
1,0.37741482235689244
0,0.06859239953435743
0,0.05535514370151281
0,0.05839283759407339
0,0.13674377829652892
0,0.05675872369823542
0,0.5672318269384102
0,0.17262318757428524
0,0.12346038358541139
0,0.09165949499479757
1,0.7072398230964696
0,0.25012916541265007
1,0.6999614821465443
0,0.22539173709540639
0,0.5705411056746046
0,0.1389622367739821
0,0.31484927565228127
0,0.05080054156363247
0,0.06916552632046033
1,0.43678731066309534
0,0.5052737736737883
0,0.20461310056773355
0,0.06893996061642267
0,0.08404983922060692
0,0.48427345343768075
0,0.12075118795693833
0,0.0746207868601694
0,0.10710190417236945
0,0.041192508905985865
0,0.03906030019513907
0,0.6464517531154442
0,0.08287778648540023
1,0.17393307852648232
0,0.07414407987537623
0,0.09893598033487999
0,0.21146857040397132
0,0.06873147359069079
1,0.09160119571481778
0,0.07891954360353726
0,0.5485598506797957
0,0.1111845971725468
0,0.14119977520344323
1,0.8012657540058991
0,0.10045512892595405
0,0.23843203541237423
0,0.10032433013645907
0,0.12246648193408423
1,0.23250922290719928
0,0.2706297828611888
0,0.07209359281037436
0,0.1630554721015307
0,0.49869920367588777
0,0.07825962003958281
0,0.15715938360337625
0,0.3491918237303954
0,0.16866733975281595
0,0.18953889836092042
0,0.09508272931576964
0,0.6619673895434764
0,0.06709755165085536
0,0.10847691591179692
0,0.11654516136172698
0,0.2235342346049277
1,0.548207776199013
0,0.07489686018198816
1,0.39041688342857256
0,0.17059920532941417
0,0.5324958924358237
0,0.09088271568400667
0,0.07609129868650814
0,0.09029043483560605
0,0.12136767284287064
1,0.508325260913789
1,0.508325260913789
0,0.11496118390865198
1,0.543223852778467
0,0.14220720083218416
0,0.2148303782464641
0,0.3157563417051976
0,0.07085805031487896
0,0.04750408238826801
1,0.08458569124745659
0,0.39841007485221697
0,0.040251682291001754
0,0.1707331973767012
0,0.045163221595867754
1,0.7298875323453733
0,0.13133222521810237
1,0.5834980959294357
0,0.0889637858061316
1,0.1628119074062969
0,0.1042576820065512
1,0.7292446899809544
1,0.24808426217360754
0,0.15781629789498572
0,0.135795426661219
0,0.11269814507396819
0,0.18292101127074256
1,0.38968997731146726
1,0.24989566792419032
0,0.1374847296983085
1,0.5810184006863922
0,0.1964594181313007
0,0.07507741976922992
0,0.5281953750097307
0,0.17982610987582046
0,0.12826412757756764
1,0.42725185856279435
0,0.07328117548291498
0,0.0624979754520852
1,0.7058885709610461
1,0.46514448455611074
1,0.12060884052653478
0,0.1293081233549064
0,0.10538216972987927
0,0.04509265235662417
0,0.0500277803407565
0,0.16486060096880475
1,0.28244228265037435
0,0.04615698146877654
0,0.0717515290011074
0,0.2076152322417318
0,0.40303853367243114
1,0.7065966380605377
0,0.08227892377861527
0,0.2406708881172938
0,0.06776995952612908
0,0.12043698832464299
1,0.1644715102520381
0,0.23137264685280395
0,0.055576299351677155
0,0.09018408366546507
0,0.08601683233321299
0,0.08925653248742274
0,0.17854836548914416
1,0.7098492323937575
1,0.3869425275097377
0,0.5324958924358237
1,0.4008711033100217
0,0.061492342368186355
0,0.08426889201792466
0,0.16247618009592577
0,0.06802822326561915
0,0.055051715988636125
0,0.17235383993405437
0,0.18939759193391387
1,0.7131506195041666
0,0.22724740725624468
0,0.3922440741928854
0,0.5212892305064069
0,0.49221810424017143
1,0.6365324000121377
0,0.34506213014816534
0,0.11116004611078688
0,0.11681727964576907
0,0.6841329723891151
0,0.04265480037443228
0,0.36000520097606775
0,0.07845101634450519
0,0.08268062626218557
1,0.7057248790719778
0,0.32485895380525576
0,0.2210670474782269
0,0.10264201015872988
0,0.14515575750320175
0,0.14236014396850802
0,0.1684309154198474
0,0.11802327863509195
0,0.05262416732166943
0,0.07355821537804572
0,0.07990744207264555
1,0.5632863027065669
0,0.03538083638587467
1,0.14408648467370594
0,0.2764310397003555
0,0.10526009685892607
1,0.46061671024283624
0,0.28286298925507103
0,0.16778791619552222
0,0.16346964181901347
0,0.05375938128154841
0,0.07245371979329686
0,0.07360263689100113
0,0.2153618429160172
1,0.6580985769418455
0,0.10621284063735434
0,0.14347653718480718
1,0.7055410741265391
0,0.06347530477037644
0,0.06552058632287962
0,0.07611284409936864
1,0.21293359572958256
0,0.1022411511483335
0,0.0845975106714584
0,0.17934411605085931
0,0.16318569961507604
1,0.2694544919942475
0,0.08448045516248412
0,0.09125969560974989
0,0.13002523673654282
0,0.08138027340135524
0,0.03917682842328784
1,0.13792234877683945
0,0.04415734550289496
0,0.10777621717775887
0,0.09991362693426449
1,0.7425949164143699
0,0.08867886174043826
0,0.09967251553235776
0,0.23391579680256347
1,0.7764314337736046
0,0.5726345708712594
0,0.274423863727634
0,0.17541301180879948
0,0.6125529928219458
0,0.17439479037514607
1,0.1466359644175295
1,0.3141941287299549
1,0.6121868395704417
0,0.23057422887109336
0,0.4209673192194408
0,0.048142165226672064
0,0.13497911326470202
0,0.06006711180966913
0,0.3619838914192221
0,0.035581856816921394
0,0.10480849119936483
0,0.039599035224845036
1,0.2758289226888951
0,0.06575365703974728
0,0.11436474808579292
1,0.667585630470736
0,0.14128783036234577
0,0.11182442234923111
1,0.6300127521328742
1,0.18887586298793566
0,0.22159845069216802
0,0.19088008234966616
0,0.10955816383525768
0,0.7326384549453339
0,0.11393252759741296
1,0.5005493268538935
0,0.05185911555005853
0,0.12324450266744728
0,0.08705025834020964
0,0.05593640142092212
1,0.6590384217927868
0,0.09268586332469264
0,0.054910412917268
0,0.31285648452163783
0,0.11217262613193728
1,0.42254994152105885
0,0.16625650207903256
0,0.04115515245413954
0,0.1015315958795062
0,0.1768136744120801
0,0.7676842174580231
1,0.5414288885993015
0,0.5497414771416199
0,0.15438633599365884
0,0.05857317837862191
0,0.19275978149832396
1,0.6355379333709923
0,0.2325728076909596
0,0.12988500149212512
0,0.04938189229769712
0,0.08678374748218524
0,0.11881009095328186
0,0.09690484061298159
1,0.3568620696522424
0,0.5489190425264572
0,0.0363537097152957
0,0.42484675653668225
0,0.20811471528936598
0,0.08292396434164985
1,0.04460863076513283
0,0.050553068129270295
1,0.34829839800795076
0,0.07021907946797291
1,0.0354317277436316
0,0.17155015978819568
1,0.2098350863124042
0,0.1329257798847558
0,0.703023558021441
0,0.14308988307485887
0,0.294377905014032
0,0.3547230903144468
0,0.08022556715516987
0,0.07740903227086549
0,0.4613279656143986
0,0.12868865872503504
1,0.508325260913789
0,0.12603020031732035
0,0.10411043781433826
0,0.0788248363438393
0,0.057983178655628353
0,0.35605350281248266
1,0.7259918141650544
1,0.10779965035170673
0,0.2844434107820094
1,0.336425653536466
1,0.6346923577076811
0,0.07041964958434259
0,0.159119908748561
0,0.08009979559645053
1,0.11397455193177497
0,0.05938746743319741
0,0.13538542478170482
0,0.17104590018864516
0,0.11852376811129532
0,0.3245259422548574
0,0.07927675604581211
1,0.6846963724204942
0,0.09952781204153424
0,0.17848024901707274
0,0.09396472737080593
0,0.3368827803570163
1,0.8106430341366132
0,0.19739045180867537
0,0.11109226045280983
0,0.06250959360330897
0,0.1709352508946506
1,0.2171414728898957
0,0.11014488181218704
0,0.1471974753728583
0,0.11229539642953988
0,0.6296424136523189
0,0.185943835942447
0,0.15904753705517477
0,0.11661748414225732
0,0.08270979616566315
1,0.4943090441517104
1,0.615736987204579
0,0.04051570880082822
0,0.14367667673040055
0,0.41436686612346463
0,0.12603695191384406
0,0.2851112232299406
0,0.06655891649899026
1,0.8767471660945533
1,0.4518710367730964
0,0.059891847715900365
0,0.6190588768259158
0,0.2710828165541283
0,0.28889555465217426
0,0.0735603400398516
0,0.15600100848983572
0,0.06730086045547398
0,0.1730918068741118
0,0.2478241123414451
0,0.04409735591083713
0,0.23924979741262697
0,0.06423653236427843
0,0.610638240990424
0,0.15581098938093013
0,0.5972280218944012
1,0.20623334719059846
0,0.08724891271348244
0,0.26385801300817285
1,0.83108383727676
1,0.1977492210368603
1,0.04286647994753444
0,0.20746634846824796
0,0.0748086437542917
0,0.08654546378649733
0,0.07468345674870404
1,0.5732323477534813
1,0.32822098840693315
0,0.047760245488572266
0,0.05136138691451174
0,0.08081234598566937
0,0.0741404878690856
1,0.1932106575187281
0,0.07981028587544757
0,0.44735532729612265
0,0.05478961918038824
0,0.12688152768136257
1,0.5694517356692194
0,0.2866682275249953
0,0.11292520189803876
1,0.5581204951072568
0,0.08804924391647335
0,0.4403099007212513
0,0.24659412359759117
0,0.1005379493150598
0,0.5688362931396309
1,0.07252117710553353
1,0.16929767983599528
0,0.10287805479378719
0,0.08272274449486051
0,0.20391636679803066
0,0.10153972596836013
0,0.13091635999285667
0,0.06451438266817977
0,0.06747458289754998
0,0.09045335573442806
0,0.033363809157095324
1,0.4321118513381026
0,0.15982393650160368
1,0.7758959757849567
0,0.07842016710411764
0,0.07523025341471302
0,0.058142545387636614
1,0.7398781468478685
0,0.35493827512131326
0,0.3256452741643181
0,0.15463769375479192
1,0.27013530674540753
1,0.10785728003660018
0,0.037541640497569743
0,0.22133691079763912
1,0.20944785941554317
0,0.09918392506676964
1,0.23697486215704358
0,0.6492006872413265
0,0.07108042231162913
0,0.1824680620233618
0,0.16392793182888254
0,0.12759864916346014
1,0.6013722456361545
1,0.16138891093608226
1,0.36620312121718146
1,0.4254244098909511
0,0.31039123416002373
0,0.15515334825668003
0,0.08096582995643861
0,0.1185932161889057
0,0.39067866740738105
0,0.17317299652121604
0,0.06371955750509928
0,0.054819569584260756
0,0.03980020622990355
1,0.8305092234892908
0,0.4422533043886614
0,0.11216644065177189
1,0.550672978005256
0,0.0889237138332981
1,0.6320601869867664
0,0.16224922543926415
0,0.15007971229182146
1,0.27605556185632335
0,0.1327311110991081
1,0.1161294767959456
0,0.26346149067278385
0,0.7018153221941333
0,0.12256372859815237
0,0.3653565490048594
0,0.062044493378515184
0,0.09959088071928347
1,0.42038760764525895
0,0.15148228824790527
1,0.1780799836304643
0,0.25944051375463845
1,0.8395454429012217
0,0.11054113792245548
1,0.41496575006909364
1,0.6265423282113387
0,0.05393155349477352
0,0.25560889208201054
0,0.10328624735433924
0,0.05215756033770455
0,0.10888045685590586
0,0.09969099299922048
1,0.05946675956385627
0,0.10000568035735058
0,0.04631942355083294
0,0.11498956364743881
0,0.16477380491800458
0,0.08413672380808648
0,0.20934943987080493
1,0.36436133406462806
1,0.40005811582159806
0,0.1499159065561116
0,0.267736093364994
0,0.06597449086967093
1,0.07734356344694608
1,0.16622118302366182
0,0.042196912323443414
0,0.10475113585427713
0,0.2862378117442837
0,0.1317665335089597
1,0.5356962631166329
0,0.18784923205190387
1,0.06089558760222476
0,0.2816576034692126
0,0.06980064261839099
1,0.6375147351430909
0,0.2637001780838995
1,0.6950140069002805
0,0.5181529147235381
0,0.0675115733559091
0,0.47665700145439255
0,0.8286328902883568
0,0.09120963610343784
0,0.07042038737968524
0,0.19071366475432389
0,0.057556346758046606
1,0.10462448499291489
0,0.18493444942351847
0,0.27554599441010424
0,0.3119752542235842
0,0.35270779469759417
1,0.2909411960187393
0,0.31059345143390477
0,0.3071389976560553
0,0.12698984997897017
0,0.3235184605398748
1,0.396400105060248
0,0.1149009730909363
0,0.0654362731246298
0,0.13457567286774785
0,0.06100111410769349
1,0.046899353221465545
1,0.716922581081619
0,0.1305252769957733
0,0.10621016960090086
0,0.13944773557726897
0,0.08761132300043575
0,0.06727414347367124
0,0.11014579066935302
1,0.07921598225728775
0,0.10878154703441376
0,0.06568401941983405
1,0.7538292718182181
0,0.35754205607093803
0,0.6487718733211909
0,0.03646385618598588
0,0.09857164600022014
1,0.4883284233599583
0,0.0705161725968778
0,0.22677290645924933
0,0.05162412772403692
1,0.6205082853102544
0,0.052333884233379965
0,0.11745987403369182
0,0.06590149478436057
0,0.5864528555648943
0,0.16573154375896856
0,0.05825775713076786
0,0.05459355812328067
0,0.14226072381336397
0,0.07232150994421001
0,0.07237029291161835
0,0.11173795977747049
0,0.056986780949495955
0,0.049901280883098205
0,0.11988077591064557
0,0.0895268808540445
0,0.06792212385861718
1,0.6536422331727688
0,0.057272449535485714
0,0.0951779197659785
0,0.18662099463577564
0,0.08087743391222814
1,0.6128417114534773
0,0.10630835261899099
0,0.05343843593870672
0,0.04569981317269977
0,0.28843762021417135
0,0.07529908343655113
1,0.13068724160098932
1,0.3158122931133477
0,0.5115152668539718
0,0.16944156560682172
1,0.7194045639627945
0,0.08258661895374728
0,0.04724192326566204
0,0.16196481444252142
0,0.15857677019879418
0,0.040398131484062384
0,0.08018078598291348
0,0.049271451990024875
1,0.13294101453977938
0,0.2624191863957888
0,0.19308672161245985
0,0.15406893609024538
0,0.2396399358188509
0,0.09616969785382654
0,0.36923610970098464
0,0.20960616249291192
0,0.13224100898268873
0,0.05231295892466928
0,0.07469322670826854
0,0.3652561514410302
0,0.08863640454255362
0,0.07363444941659794
1,0.6265563038202431
0,0.13047429667460658
0,0.4080371815677704
0,0.10371126038333532
0,0.07130798228216971
0,0.08216644848934516
0,0.2709046239311205
0,0.15108112136494412
0,0.34063321782648065
0,0.10210975020887651
0,0.2940735481175449
0,0.06517568359416268
0,0.3545423407595554
0,0.11618739732183503
0,0.0754962534315406
1,0.7062719914263232
1,0.28775627923256675
0,0.09040523555919919
0,0.1544117513962298
0,0.0815437514740858
0,0.085549645748101
0,0.12916293525056802
1,0.5425617845208625
0,0.0513707520510958
0,0.43742133941171446
0,0.3404301030137514
1,0.3715421142719645
0,0.06432421847879298
0,0.188668123554295
0,0.10819881712509725
0,0.06789133592543428
0,0.07609625582075424
0,0.7408661157866718
0,0.08600756684475613
0,0.08772074451084665
0,0.038015732252075635
0,0.09345081340928849
0,0.048278227996602176
1,0.057172154825465206
0,0.046892339489412134
1,0.5441435905236617
0,0.08904769978421506
0,0.10114617315520723
0,0.08481739631033731
0,0.48658975651713654
0,0.03960813930559386
0,0.11783495978738097
0,0.1714315956264293
1,0.14338195703401915
0,0.07750433798945862
1,0.5820490790334664
0,0.22783618247679405
1,0.13933811278440192
0,0.07419980267069248
0,0.09426962208804149
0,0.11822114729029792
0,0.04278181740357496
1,0.059920807190009015
0,0.06771248663639694
0,0.0746137238131371
0,0.05758248938527826
1,0.26040691344779493
1,0.15187042677387647
1,0.09221748543378827
1,0.6336675321919826
0,0.07870443450480703
0,0.1841650759905627
0,0.07360961771342234
0,0.2562267138344823
0,0.11285071232330085
0,0.06377496927848021
0,0.07247676558362692
1,0.5512680293897918
0,0.508325260913789
0,0.336708986450631
0,0.09886793925073518
0,0.1413546378275988
0,0.07622561108660933
1,0.06683291339215779
0,0.20414379327553914
0,0.09898892723902247
0,0.14547606088446957
0,0.25158879244035426
0,0.15200114178846577
0,0.05910443225023093
0,0.2058205716972397
0,0.3505404282710137
0,0.038495864826462424
0,0.08619408618228626
0,0.0681780893419554
0,0.06831014610457754
0,0.18074622311761007
0,0.5922917561679616
0,0.06566023950518922
0,0.24384578896271433
1,0.36365961940889996
0,0.08254040149377799
0,0.08126623612946007
0,0.0946149102834995
1,0.21515088798966117
0,0.07592822599871232
0,0.218376685230763
1,0.8266850890232177
1,0.32272776190793734
0,0.1144382873606416
0,0.19124706993890694
0,0.07522218368419002
0,0.04505489331410518
0,0.6273494156944707
0,0.47791187127639717
0,0.053458226808181485
0,0.0625841598692294
0,0.06720418856060215
0,0.07091879047159409
0,0.09886268140886552
0,0.09504113334516068
