prediction_0_for_False_1_for_True,target
0.12124664339195376,0
0.05541205729047092,0
0.10734249354777681,0
0.09425392961051268,0
0.057409614732277806,0
0.42300255352174904,0
0.21996013626897612,1
0.600471319693358,0
0.5613835723584472,0
0.06892155783831146,0
0.06383932733661549,0
0.04835462452121221,0
0.08363743329177936,1
0.23115881842943384,0
0.23178185493660713,0
0.6982986695847623,1
0.24638509214025567,1
0.06713358519565012,0
0.05420586213722869,0
0.10907847544586768,0
0.5119295211088357,1
0.27580505106489484,0
0.06000514757511316,1
0.12177528443038821,0
0.11022804399616484,0
0.7842044692866119,1
0.07045483370782081,0
0.10603063993937745,0
0.05993752613544843,0
0.07394588747480896,0
0.2217697206802637,0
0.09220491886846813,0
0.08964691158420296,1
0.06435009792799203,0
0.5160480676715581,1
0.08533432874309632,1
0.2665459504996462,0
0.06664303133942628,0
0.12675744303941433,0
0.06130270121516418,0
0.7092541857510047,1
0.7461626955941993,1
0.08956148275662369,0
0.6175091192729995,1
0.10344166541407689,0
0.745279012983253,0
0.06410925260448538,0
0.059177294657603616,0
0.6214914420527461,1
0.10472680859519742,0
0.1866624127399679,0
0.09830241933587378,0
0.11503735995409603,0
0.33534790780712026,1
0.06029271953401031,0
0.10235303403153158,0
0.2800435902595314,0
0.0641697760318471,0
0.11873697740387934,0
0.18090483661750692,0
0.27980852088299696,0
0.7115352828862801,1
0.6610338613856607,0
0.1048906234762685,0
0.05156513260774041,0
0.2247364430935908,0
0.30480123408906323,1
0.07728580745862632,0
0.22913096730235777,0
0.062348658871843654,0
0.1683961155012935,0
0.13766187268459984,0
0.08727988954179636,0
0.09463236716373166,1
0.17370110945315814,0
0.3932880814149082,1
0.06633683026032931,0
0.7402439658440754,1
0.32954926880739427,1
0.5370820165089096,1
0.11492561464609256,1
0.06566972496500997,0
0.06509426203573503,0
0.0867249976495131,0
0.11266870611784596,0
0.059331151106573644,0
0.34732897304200694,0
0.11491283275559012,0
0.08817820166413158,0
0.20459185586575276,1
0.5688853002182103,1
0.6386451811637792,0
0.05668558312768288,0
0.13522465439991233,0
0.1762700284928686,0
0.12041972046073728,1
0.7959169279671687,1
0.05544391356567183,0
0.10421493217713214,0
0.09763696334690881,0
0.07273667663464296,0
0.14761432796129992,0
0.11891247182712539,0
0.250987857846721,1
0.08680231664217217,0
0.05438640819041587,0
0.12431863375502276,0
0.09865307419793043,1
0.16073332223709116,0
0.06110964478567019,0
0.07132911021005603,0
0.1579756899299891,0
0.10474054191461335,0
0.2225485268251574,1
0.2131365898864903,1
0.06015693477726687,0
0.06397296908815528,0
0.052080269649127355,0
0.2668572525400469,0
0.06044435199760565,0
0.141746801784993,0
0.060019668605436796,0
0.4393091506081769,1
0.05974085292418997,1
0.5779714657302686,1
0.10319666004746011,0
0.6570345839781979,1
0.24412985456696265,0
0.0877524605297821,0
0.12795420758456094,0
0.27114892179590583,1
0.06538851604963009,0
0.14247739849439964,1
0.06671838520039251,0
0.5328348476494786,1
0.14853450072339866,0
0.608759570931393,0
0.22688810445663013,0
0.14362701078934983,0
0.20829563810287785,0
0.6984544001563411,1
0.06794227640174358,0
0.09862358394506518,0
0.29040793554710576,0
0.07022796544280395,0
0.10247259410122159,0
0.11186738709145103,0
0.15374614127791594,0
0.05543628323020133,0
0.09980508034222085,0
0.2001845112172267,0
0.047919865104619014,0
0.11219113073265785,0
0.0716495401207479,0
0.08209366751736166,0
0.20629926318847303,0
0.24619737214927667,1
0.055006058486582285,0
0.6654168229086744,1
0.07018169753283761,0
0.1798650664467088,0
0.0711294988366556,0
0.06143389381599842,0
0.061881717292247715,0
0.09180622178734073,0
0.38283962839325864,0
0.613195929355286,0
0.7400985445027863,1
0.064110843137885,0
0.5726581458666649,1
0.062395623054811875,0
0.0648687261914773,0
0.13482320332650014,0
0.2221551103427139,0
0.05239484934373019,0
0.19953469199713655,1
0.06090793187789847,0
0.2737271058049932,0
0.26605855318460364,1
0.17091097264755967,1
0.22958628358437125,1
0.061080140027056896,0
0.4256996741871686,1
0.5084801604400158,0
0.2223083263749836,0
0.3763745398093977,0
0.15261588292016653,1
0.1476487956289187,0
0.21581340729062695,0
0.07394055985898634,0
0.14135170722714058,0
0.06634090958321104,0
0.06616920557497463,0
0.12668676529130615,0
0.6571520832184958,1
0.30318428639997547,1
0.06796676745298487,0
0.08387592705075335,0
0.06237003354682339,0
0.16058357716491628,0
0.09482674244932485,0
0.05521435232182429,0
0.20618617835866396,0
0.14342754062382063,0
0.1408758534856172,0
0.402176117472732,0
0.08631261416372066,0
0.35112612305737073,0
0.10765161914564765,0
0.07314124830180266,0
0.11045784141188209,1
0.23709371856036995,0
0.26340561994715495,1
0.10124903033144617,0
0.05484566282510219,0
0.2951226735050493,0
0.584291388768054,0
0.06902638940777957,0
0.15581686408941622,0
0.1490049601457691,0
0.38863254763388416,0
0.1576161141765405,0
0.6426726181066764,1
0.234262009712728,0
0.11381321075525848,0
0.11354584851165184,0
0.11758196679752146,0
0.2027750898054553,0
0.06089413795200519,0
0.07788624592831711,0
0.2392502254950118,1
0.5554138254641865,1
0.7536571767231737,1
0.09048040559991602,0
0.13056751558546814,0
0.16297999504332808,0
0.5069297097812289,1
0.28865008597622344,0
0.150056536081322,1
0.592979571093192,1
0.6026738746734648,1
0.1130481934111894,0
0.07706840529253214,0
0.1986568875866775,0
0.4258507628155276,1
0.07336996073429992,0
0.0607620377779627,0
0.07052763106873805,0
0.13580467785510966,0
0.06430732874687205,0
0.5683606468381999,0
0.20936609859472427,0
0.1085246275042894,0
0.11153004887192164,0
0.6590044866502709,1
0.26055501833494044,0
0.5952009377639677,1
0.206111050702867,0
0.6403125217563573,0
0.13284091444625365,0
0.26016055678082584,0
0.0642132150717479,0
0.057658003674628235,0
0.4748937829044316,1
0.518195245236539,0
0.2377646189513695,0
0.05451320157559837,0
0.08179720049259365,0
0.48617390025899043,0
0.11909834202781344,0
0.060744392038094855,0
0.10063509378551241,0
0.05778946609159965,0
0.05954574066733244,0
0.7110977929385562,0
0.10732733039165483,0
0.16069953451219318,1
0.10237445876783349,0
0.091231346093279,0
0.1529657154165143,0
0.05427349588507293,0
0.08833705703581968,1
0.06396068244413408,0
0.5381182599102712,0
0.1063798863200823,0
0.1372514740961659,0
0.7529156242346556,1
0.1033465197291507,0
0.23300276292194821,0
0.1723506162421592,0
0.15180520789030144,0
0.20553909443046062,1
0.2740166307293773,0
0.07062601281217587,0
0.16053033721384932,0
0.5302911176610882,0
0.06769751203658664,0
0.2094624050471927,0
0.33676079252501345,0
0.15388459530156745,0
0.2005303590173702,0
0.06671172668339762,0
0.6824179899034499,0
0.05393956479662497,0
0.107935168185008,0
0.09717312938557889,0
0.16917471316004826,0
0.6953762184567133,1
0.05558708757170553,0
0.3302050195911205,1
0.1402965216201349,0
0.7166745558919717,0
0.11742300499891904,0
0.1059775930943995,0
0.06477864419373007,0
0.10390760811405682,0
0.552783159353833,1
0.7645797501119133,1
0.11067397329454103,0
0.5657066478348074,1
0.1086306692438835,0
0.21878306151559426,0
0.3473854342327568,0
0.07225623488944623,0
0.07538941158534487,0
0.10985977854144355,1
0.42732921119430084,0
0.06380611375555621,0
0.15913081875265395,0
0.1642366909958824,0
0.790724167758137,1
0.12216256090852504,0
0.5707612965307118,1
0.08278151239133805,0
0.14275475474228105,1
0.1228041875543465,0
0.7270136707013125,1
0.2740354882201404,1
0.11954778228268248,0
0.1662148014002629,0
0.11552355244652443,0
0.18416386962198986,0
0.5419748756508181,1
0.2874240334123093,1
0.2617261282252419,0
0.6372391479104305,1
0.24288719857200625,0
0.15505459873436248,0
0.5914861766364887,0
0.17242697308269017,0
0.15895762622447174,0
0.388170460093267,1
0.07219527748193058,0
0.07261874075332944,0
0.6646551951274249,1
0.45489839313988184,1
0.14223674436447464,1
0.1407584272509,0
0.09013254264692772,0
0.05367838574902102,0
0.049086499820314156,0
0.16099981503339258,0
0.26121884649550414,1
0.057182149367800805,0
0.06966366785337505,0
0.21137386017526852,0
0.4589561050158232,0
0.7810227718851832,1
0.09251117039004515,0
0.2633640992869753,0
0.07761777577338905,0
0.10321469762702051,0
0.15485347311817768,1
0.23078039194807376,0
0.057694544678022056,0
0.10322574585645801,0
0.08960922700040161,0
0.11300573060545789,0
0.15935163904577035,0
0.7306008175562427,1
0.3420684732339236,1
0.506620373672179,0
0.4348912745589554,1
0.05172404391132827,0
0.07803532011811903,0
0.15895820621388387,0
0.0879875665445775,0
0.056719375645828976,0
0.18742208741152708,0
0.21190520236278854,0
0.7745093180590048,1
0.16258369075518886,0
0.39839491598522736,0
0.45940804842678035,0
0.5156072076249166,0
0.6188746268158282,1
0.3240594664560573,0
0.12889220327581224,0
0.10940752933241807,0
0.7381182062100482,0
0.071535082652126,0
0.4475274408332225,0
0.06296361455719837,0
0.062379515115554694,0
0.7343041681175625,1
0.29409519770318776,0
0.2074018653289523,0
0.07919828792577095,0
0.11394734735965617,0
0.15245231933212222,0
0.22120720440070624,0
0.1296670323366347,0
0.05151234622098566,0
0.05653298484298334,0
0.09945741826480314,0
0.5825807711827535,1
0.06225130974400669,0
0.23043443846789233,1
0.21267001191807555,0
0.11556232711628563,0
0.4609831431203345,1
0.3068213229373841,0
0.15108921897467673,0
0.15407282335633654,0
0.06523398404208659,0
0.06317826934635534,0
0.09046705716222307,0
0.261255862737359,0
0.672269826537089,1
0.09780528103084477,0
0.1485722572104206,0
0.6606421632805872,1
0.05124778914806059,0
0.08289498665609595,0
0.06580359642493532,0
0.21998051416960424,1
0.08924897976121178,0
0.09275881656341027,0
0.1976248434827099,0
0.13862472588250027,0
0.30371965044678084,1
0.09495471796845749,0
0.09277041910617884,0
0.14139791223646614,0
0.05677697780466924,0
0.049681250306636796,0
0.181457236505108,1
0.05635849877676913,0
0.08777085112361403,0
0.08004691765300112,0
0.7753217015830374,1
0.101266105079117,0
0.08981602468604491,0
0.23126988829795145,0
0.8115367758928859,1
0.5380509732415664,0
0.3213571069877693,0
0.16656730896062438,0
0.5834190772556618,0
0.17961057910776385,0
0.13102504050160477,1
0.39429650239174563,1
0.6511045644548793,1
0.24260867783833037,0
0.35440909071973903,0
0.0657696725455765,0
0.17507179241267629,0
0.06528192786934138,0
0.34499574724212245,0
0.06468416291668894,0
0.10598062615924753,0
0.07910017707336049,0
0.27318679362158976,1
0.0587069852792307,0
0.15882158745817748,0
0.5748214775588777,1
0.14709344546666892,0
0.11758628386433419,0
0.6359640429346658,1
0.20018098324607134,1
0.2329815059628259,0
0.17211505378781705,0
0.11050617447875255,0
0.7830518353411022,0
0.11932676129384819,0
0.5572356520429376,1
0.08350790333042947,0
0.14200189215782283,0
0.08063740639960573,0
0.06803866402274017,0
0.6341116678781797,1
0.07776962316315725,0
0.0469363703684346,0
0.29574141612467064,0
0.14798695913895069,0
0.3525337753576394,1
0.19862633713085187,0
0.04961954751347554,0
0.16572850150748347,0
0.13983310760139048,0
0.7833512314307749,0
0.7729916298095432,1
0.588022245146685,0
0.15241679592151086,0
0.054758419874423356,0
0.2088557723308948,0
0.6478097023071314,1
0.2451895988452084,0
0.11061631926073894,0
0.06465456406546509,0
0.08806109143404056,0
0.09227880546277759,0
0.10628876348507321,0
0.3440721105191496,1
0.6238980107669857,0
0.051790801906461126,0
0.44570986057901185,0
0.1734761911885308,0
0.062160305372241466,0
0.0544423775753337,1
0.06439902412319963,0
0.3417196769678677,1
0.06191232361301848,0
0.05136542148711996,1
0.19096256541636586,0
0.1978508067405832,1
0.1384767526323582,0
0.6959494091283224,0
0.11875874846275838,0
0.28816206984857906,0
0.4093671184698658,0
0.0930525574051681,0
0.07884279554701148,0
0.4298302043063318,0
0.1484953656497124,0
0.5216409049551303,1
0.13004530585130908,0
0.10275930021016196,0
0.09549554895942441,0
0.06880178455315145,0
0.3115719626415992,0
0.7528374568034726,1
0.13838403247196682,1
0.30772815064777526,0
0.3494818856092067,1
0.5741618419025842,1
0.09764432959351521,0
0.18708906704919553,0
0.07187362953700462,0
0.10856372590542337,1
0.05822104980516309,0
0.12923190104416385,0
0.18390342907344673,0
0.12007586258008274,0
0.314353347104474,0
0.09766861537111969,0
0.7424462083293186,1
0.11949214018733904,0
0.16996197205990687,0
0.13347718043233797,0
0.29485141307328216,0
0.7278627413289535,1
0.20481409211715595,0
0.07894060412774782,0
0.061030298365229954,0
0.1839370062356735,0
0.29266707941908,1
0.0834520237260089,0
0.16493270849804118,0
0.09926149361364707,0
0.5399836511390649,0
0.19110596677742103,0
0.1640971578832009,0
0.12221221354462679,0
0.10070202509006802,0
0.5383548277673356,1
0.6074815771399871,1
0.05736441736197527,0
0.13999659412045062,0
0.4151528745242983,0
0.12407360682860893,0
0.35192130479616557,0
0.0459301624257744,0
0.7068794106184993,1
0.4063371801497236,1
0.06312191436103677,0
0.7148941994240523,0
0.28423342622499226,0
0.27942690025944505,0
0.0743116796576146,0
0.12026951421356169,0
0.08437956048107412,0
0.14099664378978735,0
0.2612263526425397,0
0.05363159734754804,0
0.23975078605760025,0
0.08390759957934465,0
0.602128514692654,0
0.13321770574971362,0
0.6074601082588579,0
0.26235277376269317,1
0.0946943159608026,0
0.2676604384204504,0
0.791212150285061,1
0.2079417290462148,1
0.06191335458949708,1
0.2253880985324063,0
0.08486295216727248,0
0.06507437528948505,0
0.09617482729588679,0
0.5583239528298494,1
0.33584466134615065,1
0.05305255251980003,0
0.060206592149709616,0
0.08680523148219968,0
0.07899991065086767,0
0.2040041324012413,1
0.06629997272485401,0
0.3798286118789721,0
0.0698140367365493,0
0.0910433198813583,0
0.6269517959124273,1
0.2696125078692212,0
0.08948840869809768,0
0.546404795094891,1
0.10447138640956728,0
0.49598738121041863,0
0.20133698232402297,0
0.07655793147195661,0
0.5716074503621928,0
0.06745123341354066,1
0.2078335526162082,1
0.10358292672214095,0
0.09540343184095042,0
0.19779086671690677,0
0.11330987037420456,0
0.11509426885038938,0
0.06779790112169598,0
0.08606809777503958,0
0.1217217614336841,0
0.055982941421241036,0
0.6148229354938588,1
0.12021621361220416,0
0.785225110907864,1
0.06404054063940084,0
0.07243758357112008,0
0.08449688516742127,0
0.8156351755287083,1
0.3779742571452986,0
0.34121519116031795,0
0.11426190481308258,0
0.24301118043648465,1
0.130492048712548,1
0.06115053503772565,0
0.24663670221740513,0
0.1954112331919381,1
0.08032196430858582,0
0.269907767326652,1
0.555318693547413,0
0.059388566211438454,0
0.1860001274608715,0
0.16976136894729774,0
0.1267396498766629,0
0.6219586621984725,1
0.22509145830548993,1
0.4785675245381332,1
0.36091912039595353,1
0.48062229988807886,0
0.19031935999571498,0
0.06847048260837219,0
0.13339270586777524,0
0.3945350817083325,0
0.1670545376767111,0
0.08416721303428391,0
0.06567294729197018,0
0.05609808110934491,0
0.7627809247106087,1
0.4586668063251286,0
0.12579771254493752,0
0.6161714458800412,1
0.09187271231920716,0
0.6185142904927734,1
0.19368075994623726,0
0.17694886714517039,0
0.3008760040431821,1
0.09217987472141852,0
0.11793297846276743,1
0.2737911213944344,0
0.7271039260497327,0
0.13827793944138084,0
0.2908749302520239,0
0.07607720412979563,0
0.0917333403763089,0
0.4216849715526171,1
0.16227724162313212,0
0.2247265454116043,1
0.24431290037552614,0
0.816834008906584,1
0.10704687452761893,0
0.4245718680037287,1
0.7024512581657169,1
0.07205117960091816,0
0.18313638929904416,0
0.10684626199612583,0
0.052511744166431694,0
0.12029609721719847,0
0.1085060061346389,0
0.0913577222924147,1
0.08237398198356537,0
0.056686395803339416,0
0.11093698970549663,0
0.221867913623421,0
0.06111043519783373,0
0.1682823231254585,0
0.3698863187287348,1
0.3801311408543603,1
0.12003927434808988,0
0.3892672830155318,0
0.07228216947277731,0
0.07396295037089186,1
0.1771426451257364,1
0.05536766184610362,0
0.2426384201512905,0
0.24138703067603892,0
0.19392795781115796,0
0.5774696062382467,1
0.15724098823704982,0
0.07902917162780614,1
0.3408596715585683,0
0.05479278416512012,0
0.6227333799657558,1
0.32700935731382763,0
0.7829008696105912,1
0.5028894327795375,0
0.04583980969292127,0
0.4763833375127649,0
0.7744766170590791,0
0.08468078245407332,0
0.06439113409346608,0
0.18566100287870504,0
0.0557371106390939,0
0.12174335093451132,1
0.1552378074059601,0
0.28644394097081954,0
0.35435733772995637,0
0.3471397383200379,0
0.26542593635963807,1
0.26829976380565046,0
0.3136982757937216,0
0.14560954709910381,0
0.2916304030457249,0
0.4258476582349308,1
0.1124884227134644,0
0.06816183502910529,0
0.1261132589548541,0
0.0687763656003524,0
0.055481431450457454,1
0.7677018253852329,1
0.1364927946460559,0
0.10453738399021399,0
0.1562998581883363,0
0.1012548813673561,0
0.058746082264911056,0
0.1371798440212767,0
0.0596175518386828,1
0.11151478931178813,0
0.05977358699662768,0
0.7604112393354481,1
0.37784542755998984,0
0.5487675966051747,0
0.06551855371227447,0
0.10042512710180795,0
0.48060282571670465,1
0.055731195106963095,0
0.22937251774447867,0
0.049250482885566826,0
0.6273973934169341,1
0.05764904376177786,0
0.13383042869600015,0
0.05480501183890261,0
0.5484005563633426,0
0.13304180268488797,0
0.10438575189033672,0
0.08412883848826894,0
0.14622705265145536,0
0.056997312956233635,0
0.07461832680276162,0
0.13362940312321192,0
0.06652227697631931,0
0.06333400642006955,0
0.15315497098204292,0
0.06467917127761305,0
0.06544967945562492,0
0.6323959870736574,1
0.07645214039591468,0
0.1289608077883158,0
0.1629918148303555,0
0.0972931144724878,0
0.6775512873070235,1
0.12679710763648394,0
0.05719556908530767,0
0.08680696911555191,0
0.2911782788511895,0
0.0705418287686851,0
0.1541302147716716,1
0.25683805979972363,1
0.4966677004624824,0
0.22679122930995305,0
0.7226301402239479,1
0.0854186256118348,0
0.05736101189607755,0
0.1673330136802043,0
0.24763517174630922,0
0.06604529247071136,0
0.05516368631345603,0
0.07339148671881425,0
0.10754046382087137,1
0.23734312183705,0
0.26120417770747023,0
0.1523312751079449,0
0.2652726515143608,0
0.0801592155607129,0
0.3804895623208176,0
0.19688881820115212,0
0.12533808973221,0
0.06543769549972266,0
0.054586704087806956,0
0.3631350224613463,0
0.08762686319662347,0
0.05804552819486861,0
0.6637252725540856,1
0.1639969338686988,0
0.45541901003506935,0
0.1151276016878509,0
0.10112884723994846,0
0.07953208734063857,0
0.2303175717780251,0
0.12153600324293704,0
0.4170919779191868,0
0.111354519657949,0
0.25057888875673406,0
0.05370886798896189,0
0.3184481685645341,0
0.10957534940283035,0
0.09773902664757975,0
0.7156218005244808,1
0.2944050636348303,1
0.1021365991879449,0
0.12623063869502313,0
0.11761664159973881,0
0.07933342713959639,0
0.14546019827394613,0
0.5123867134167714,1
0.05744018576240519,0
0.467706305434998,0
0.3588657625945334,0
0.4153447589023326,1
0.09058156528304784,0
0.24275852284423127,0
0.08208179241554153,0
0.09755863295583284,0
0.06949568050849303,0
0.7639996045819405,0
0.09297030601514157,0
0.07112514580603597,0
0.06838155127240308,0
0.06618602551829222,0
0.071984205708165,0
0.05029864484271638,1
0.04882256906258894,0
0.5672748208422618,1
0.09578065792939064,0
0.09530766392970799,0
0.10335126333378593,0
0.404507526417477,0
0.04623689246106916,0
0.10942439948169747,0
0.18960738314403158,0
0.1556769631484492,1
0.06178494925865159,0
0.6214761021686372,1
0.19299227034434122,0
0.13063380827671922,1
0.09311942640559452,0
0.07143232427878475,0
0.1431531514139523,0
0.04520932312932267,0
0.059796217125118144,1
0.06173957045862879,0
0.04938406210749417,0
0.05071729707356043,0
0.24133794794114674,1
0.2387170379993449,1
0.11258865048680937,1
0.6729356466705623,1
0.05464321798247558,0
0.1213017998489603,0
0.0916965080946835,0
0.25069794064515055,0
0.11359913940651156,0
0.05037116148111985,0
0.06738107468732814,0
0.5957546163123515,1
0.7589044373168544,0
0.39218583108802824,0
0.08106316295593541,0
0.11602947780867574,0
0.058943219131154065,0
0.08841243165579257,1
0.19068680511029384,0
0.06373073063056314,0
0.11319339492918304,0
0.3286019355581522,0
0.1614129145655417,0
0.048937247003187204,0
0.2989656707980396,0
0.32071534374440314,0
0.05108920761534225,0
0.11784914841404534,0
0.057272216103108085,0
0.07065143694262624,0
0.14991270115166644,0
0.5893642695966029,0
0.08049128085134558,0
0.22573464170924976,0
0.39469581917198127,1
0.09170562217772263,0
0.06228302188039623,0
0.09326274402859562,0
0.14073508697747592,1
0.05993619255083825,0
0.2283502452060156,0
0.7866338419280992,1
0.2987674079196849,1
0.10047909448162082,0
0.20698746173524163,0
0.08671579024342413,0
0.06811173053760104,0
0.6360844694232701,0
0.5822676713519214,0
0.0734459835736049,0
0.05394770336572565,0
0.054489440155168364,0
0.05128884387270417,0
0.12109436683665013,0
0.0653048611290406,0
