id,defects
102605,False
102606,False
102607,False
102608,False
102609,False
102610,False
102611,False
102612,False
102613,True
102614,False
102615,False
102616,False
102617,False
102618,False
102619,False
102620,False
102621,False
102622,False
102623,False
102624,False
102625,False
102626,False
102627,False
102628,True
102629,False
102630,True
102631,False
102632,False
102633,False
102634,False
102635,False
102636,False
102637,False
102638,False
102639,False
102640,False
102641,False
102642,True
102643,True
102644,False
102645,False
102646,False
102647,False
102648,False
102649,False
102650,False
102651,False
102652,False
102653,True
102654,False
102655,False
102656,False
102657,False
102658,False
102659,True
102660,False
102661,False
102662,True
102663,True
102664,False
102665,False
102666,False
102667,False
102668,False
102669,False
102670,False
102671,True
102672,False
102673,False
102674,False
102675,False
102676,False
102677,False
102678,False
102679,False
102680,False
102681,False
102682,False
102683,False
102684,False
102685,False
102686,False
102687,False
102688,True
102689,False
102690,False
102691,True
102692,False
102693,False
102694,False
102695,True
102696,False
102697,False
102698,False
102699,False
102700,True
102701,False
102702,True
102703,False
102704,False
102705,False
102706,False
102707,False
102708,False
102709,False
102710,False
102711,False
102712,False
102713,True
102714,False
102715,False
102716,False
102717,False
102718,False
102719,False
102720,False
102721,False
102722,False
102723,False
102724,False
102725,False
102726,False
102727,False
102728,False
102729,False
102730,False
102731,False
102732,False
102733,False
102734,True
102735,False
102736,False
102737,False
102738,False
102739,False
102740,False
102741,False
102742,False
102743,True
102744,False
102745,False
102746,False
102747,False
102748,False
102749,False
102750,False
102751,False
102752,False
102753,False
102754,False
102755,False
102756,False
102757,False
102758,False
102759,True
102760,True
102761,False
102762,False
102763,False
102764,False
102765,False
102766,False
102767,False
102768,True
102769,True
102770,False
102771,False
102772,False
102773,False
102774,True
102775,False
102776,False
102777,False
102778,False
102779,False
102780,True
102781,False
102782,False
102783,False
102784,False
102785,False
102786,False
102787,False
102788,False
102789,False
102790,False
102791,False
102792,False
102793,False
102794,False
102795,False
102796,False
102797,False
102798,False
102799,False
102800,False
102801,False
102802,True
102803,False
102804,False
102805,False
102806,False
102807,False
102808,False
102809,False
102810,False
102811,False
102812,False
102813,False
102814,False
102815,True
102816,False
102817,False
102818,False
102819,False
102820,False
102821,False
102822,False
102823,False
102824,False
102825,True
102826,True
102827,False
102828,False
102829,False
102830,False
102831,False
102832,False
102833,False
102834,False
102835,False
102836,False
102837,False
102838,True
102839,False
102840,False
102841,False
102842,False
102843,False
102844,True
102845,False
102846,False
102847,False
102848,True
102849,True
102850,False
102851,False
102852,True
102853,False
102854,False
102855,False
102856,False
102857,True
102858,False
102859,False
102860,False
102861,False
102862,False
102863,True
102864,False
102865,False
102866,False
102867,False
102868,False
102869,False
102870,False
102871,True
102872,False
102873,False
102874,False
102875,False
102876,False
102877,False
102878,False
102879,False
102880,False
102881,False
102882,False
102883,False
102884,False
102885,False
102886,False
102887,False
102888,False
102889,False
102890,False
102891,False
102892,False
102893,False
102894,False
102895,False
102896,False
102897,False
102898,False
102899,False
102900,False
102901,False
102902,False
102903,False
102904,False
102905,False
102906,False
102907,False
102908,False
102909,False
102910,False
102911,False
102912,False
102913,False
102914,False
102915,False
102916,False
102917,False
102918,False
102919,False
102920,False
102921,False
102922,False
102923,True
102924,True
102925,False
102926,False
102927,False
102928,False
102929,False
102930,False
102931,False
102932,False
102933,False
102934,True
102935,False
102936,False
102937,False
102938,False
102939,False
102940,False
102941,False
102942,False
102943,False
102944,False
102945,False
102946,False
102947,True
102948,False
102949,True
102950,False
102951,True
102952,True
102953,False
102954,False
102955,False
102956,False
102957,False
102958,True
102959,False
102960,False
102961,False
102962,False
102963,False
102964,False
102965,False
102966,False
102967,True
102968,False
102969,False
102970,False
102971,False
102972,True
102973,True
102974,True
102975,False
102976,False
102977,False
102978,True
102979,False
102980,False
102981,False
102982,False
102983,False
102984,False
102985,False
102986,False
102987,False
102988,False
102989,False
102990,False
102991,False
102992,False
102993,True
102994,True
102995,False
102996,False
102997,False
102998,False
102999,False
103000,False
103001,False
103002,False
103003,False
103004,False
103005,True
103006,True
103007,False
103008,False
103009,False
103010,False
103011,False
103012,False
103013,False
103014,False
103015,False
103016,False
103017,False
103018,False
103019,False
103020,False
103021,False
103022,True
103023,False
103024,False
103025,False
103026,False
103027,False
103028,False
103029,False
103030,False
103031,False
103032,False
103033,False
103034,False
103035,False
103036,False
103037,False
103038,False
103039,False
103040,False
103041,False
103042,False
103043,False
103044,False
103045,False
103046,False
103047,False
103048,False
103049,True
103050,True
103051,False
103052,False
103053,False
103054,False
103055,False
103056,False
103057,False
103058,True
103059,True
103060,True
103061,True
103062,False
103063,False
103064,False
103065,False
103066,False
103067,False
103068,False
103069,False
103070,True
103071,False
103072,False
103073,False
103074,False
103075,False
103076,False
103077,False
103078,False
103079,True
103080,False
103081,False
103082,False
103083,False
103084,False
103085,False
103086,False
103087,False
103088,False
103089,False
103090,True
103091,False
103092,False
103093,False
103094,True
103095,False
103096,False
103097,False
103098,False
103099,False
103100,False
103101,True
103102,False
103103,False
103104,False
103105,False
103106,False
103107,False
103108,False
103109,False
103110,False
103111,False
103112,False
103113,False
103114,False
103115,False
103116,True
103117,True
103118,False
103119,False
103120,False
103121,True
103122,False
103123,False
103124,False
103125,False
103126,False
103127,False
103128,False
103129,False
103130,False
103131,False
103132,False
103133,False
103134,True
103135,False
103136,False
103137,False
103138,False
103139,False
103140,True
103141,False
103142,False
103143,False
103144,False
103145,False
103146,False
103147,True
103148,False
103149,False
103150,False
103151,False
103152,True
103153,False
103154,True
103155,False
103156,False
103157,False
103158,False
103159,False
103160,False
103161,False
103162,False
103163,False
103164,False
103165,False
103166,True
103167,False
103168,False
103169,True
103170,False
103171,False
103172,True
103173,True
103174,False
103175,False
103176,False
103177,False
103178,False
103179,False
103180,True
103181,False
103182,False
103183,False
103184,False
103185,False
103186,False
103187,False
103188,True
103189,False
103190,False
103191,False
103192,False
103193,False
103194,False
103195,False
103196,True
103197,False
103198,False
103199,False
103200,True
103201,False
103202,False
103203,True
103204,False
103205,False
103206,False
103207,False
103208,False
103209,False
103210,False
103211,False
103212,False
103213,False
103214,False
103215,False
103216,False
103217,False
103218,False
103219,False
103220,False
103221,False
103222,False
103223,True
103224,False
103225,False
103226,False
103227,False
103228,True
103229,False
103230,False
103231,True
103232,True
103233,False
103234,False
103235,False
103236,True
103237,False
103238,False
103239,False
103240,False
103241,False
103242,False
103243,False
103244,False
103245,False
103246,False
103247,False
103248,False
103249,True
103250,False
103251,False
103252,False
103253,True
103254,False
103255,False
103256,False
103257,False
103258,False
103259,False
103260,False
103261,False
103262,True
103263,False
103264,False
103265,False
103266,False
103267,False
103268,False
103269,False
103270,False
103271,True
103272,False
103273,False
103274,False
103275,False
103276,False
103277,True
103278,False
103279,False
103280,False
103281,False
103282,False
103283,True
103284,False
103285,False
103286,False
103287,False
103288,False
103289,False
103290,True
103291,False
103292,False
103293,False
103294,False
103295,False
103296,False
103297,False
103298,False
103299,False
103300,True
103301,False
103302,False
103303,False
103304,False
103305,False
103306,False
103307,False
103308,False
103309,False
103310,False
103311,False
103312,False
103313,False
103314,False
103315,False
103316,False
103317,False
103318,False
103319,True
103320,False
103321,False
103322,False
103323,True
103324,False
103325,False
103326,False
103327,False
103328,False
103329,False
103330,True
103331,False
103332,False
103333,False
103334,False
103335,False
103336,True
103337,True
103338,False
103339,False
103340,False
103341,False
103342,False
103343,False
103344,False
103345,True
103346,False
103347,True
103348,True
103349,True
103350,False
103351,False
103352,False
103353,False
103354,False
103355,False
103356,True
103357,False
103358,True
103359,False
103360,False
103361,True
103362,False
103363,True
103364,False
103365,False
103366,False
103367,False
103368,False
103369,False
103370,False
103371,False
103372,False
103373,False
103374,False
103375,False
103376,False
103377,False
103378,False
103379,False
103380,False
103381,False
103382,True
103383,True
103384,False
103385,False
103386,False
103387,False
103388,False
103389,False
103390,False
103391,False
103392,False
103393,False
103394,False
103395,False
103396,False
103397,False
103398,False
103399,False
103400,True
103401,False
103402,False
103403,False
103404,False
103405,True
103406,True
103407,True
103408,False
103409,False
103410,False
103411,False
103412,False
103413,False
103414,False
103415,False
103416,False
103417,False
103418,False
103419,False
103420,False
103421,False
103422,False
103423,False
103424,True
103425,False
103426,False
103427,False
103428,True
103429,False
103430,False
103431,False
103432,False
103433,False
103434,False
103435,True
103436,False
103437,True
103438,False
103439,False
103440,False
103441,False
103442,False
103443,False
103444,False
103445,False
103446,False
103447,False
103448,False
103449,False
103450,False
103451,False
103452,False
103453,False
103454,False
103455,True
103456,False
103457,False
103458,False
103459,False
103460,False
103461,False
103462,False
103463,False
103464,False
103465,False
103466,False
103467,True
103468,True
103469,True
103470,False
103471,False
103472,False
103473,False
103474,False
103475,False
103476,True
103477,True
103478,False
103479,False
103480,False
103481,False
103482,False
103483,False
103484,False
103485,False
103486,False
103487,False
103488,False
103489,True
103490,False
103491,False
103492,False
103493,False
103494,False
103495,True
103496,False
103497,False
103498,False
103499,False
103500,False
103501,True
103502,False
103503,False
103504,False
103505,False
103506,False
103507,False
103508,True
103509,False
103510,False
103511,True
103512,False
103513,False
103514,True
103515,False
103516,False
103517,False
103518,False
103519,True
103520,False
103521,False
103522,False
103523,True
103524,False
103525,False
103526,False
103527,False
103528,False
103529,False
103530,False
103531,False
103532,False
103533,False
103534,False
103535,False
103536,False
103537,False
103538,False
103539,False
103540,True
103541,False
103542,False
103543,False
103544,False
103545,False
103546,False
103547,False
103548,True
103549,False
103550,False
103551,False
103552,False
103553,False
103554,False
103555,False
103556,False
103557,False
103558,False
103559,False
103560,True
103561,False
103562,False
103563,False
103564,False
103565,True
103566,False
103567,False
103568,False
103569,False
103570,False
103571,False
103572,False
103573,False
103574,False
103575,False
103576,False
103577,False
103578,False
103579,False
103580,False
103581,False
103582,False
103583,False
103584,False
103585,False
103586,False
103587,False
103588,True
103589,False
103590,False
103591,False
103592,False
103593,False
103594,False
103595,False
103596,False
103597,False
103598,False
103599,False
103600,False
103601,True
103602,False
103603,False
103604,False
103605,False
103606,False
103607,False
103608,False
103609,False
103610,True
103611,False
103612,False
103613,False
103614,True
103615,False
103616,False
103617,False
103618,False
103619,False
103620,False
103621,False
103622,True
103623,False
103624,False
103625,True
103626,False
103627,False
103628,False
103629,False
103630,False
103631,False
103632,True
103633,True
103634,False
103635,False
103636,False
103637,False
103638,False
103639,True
103640,False
103641,False
103642,False
103643,False
103644,False
103645,False
103646,False
103647,False
103648,False
103649,False
103650,False
103651,True
103652,False
103653,False
103654,False
103655,False
103656,False
103657,False
103658,False
103659,False
103660,False
103661,False
103662,False
103663,False
103664,False
103665,False
103666,False
103667,False
103668,False
103669,False
103670,False
103671,False
103672,False
103673,False
103674,False
103675,False
103676,False
103677,True
103678,False
103679,False
103680,True
103681,False
103682,False
103683,False
103684,False
103685,False
103686,False
103687,False
103688,False
103689,False
103690,True
103691,False
103692,True
103693,False
103694,False
103695,False
103696,False
103697,True
103698,False
103699,True
103700,False
103701,False
103702,False
103703,False
103704,False
103705,False
103706,True
103707,False
103708,True
103709,False
103710,False
103711,False
103712,False
103713,True
103714,False
103715,False
103716,False
103717,False
103718,False
103719,False
103720,False
103721,True
103722,True
103723,False
103724,False
103725,False
103726,False
103727,False
103728,False
103729,True
103730,False
103731,False
103732,False
103733,False
103734,False
103735,False
103736,True
103737,False
103738,False
103739,False
103740,True
103741,False
103742,True
103743,False
103744,False
103745,False
103746,False
103747,False
103748,False
103749,True
103750,True
103751,True
103752,False
103753,False
103754,False
103755,False
103756,False
103757,False
103758,False
103759,True
103760,False
103761,False
103762,False
103763,False
103764,True
103765,False
103766,False
103767,False
103768,False
103769,False
103770,False
103771,False
103772,False
103773,False
103774,True
103775,False
103776,False
103777,False
103778,False
103779,False
103780,False
103781,False
103782,False
103783,False
103784,False
103785,False
103786,False
103787,False
103788,True
103789,False
103790,False
103791,True
103792,False
103793,False
103794,False
103795,False
103796,True
103797,False
103798,False
103799,False
103800,False
103801,False
103802,False
103803,False
103804,False
103805,False
103806,False
103807,False
103808,False
103809,False
103810,False
103811,False
103812,False
103813,False
103814,True
103815,False
103816,False
103817,False
103818,False
103819,False
103820,False
103821,False
103822,False
103823,False
103824,False
103825,False
103826,False
103827,True
103828,False
103829,False
103830,False
103831,False
103832,False
103833,False
103834,False
103835,False
103836,False
103837,False
103838,False
103839,False
103840,False
103841,True
103842,False
103843,True
103844,False
103845,False
103846,True
103847,False
103848,False
103849,False
103850,False
103851,False
103852,True
103853,False
103854,False
103855,False
103856,False
103857,False
103858,False
103859,False
103860,False
103861,False
103862,False
103863,False
103864,False
103865,False
103866,False
103867,False
103868,False
103869,False
103870,False
103871,True
103872,False
103873,True
103874,False
103875,True
103876,False
103877,False
103878,False
103879,False
103880,True
103881,False
103882,False
103883,False
103884,False
103885,False
103886,False
103887,False
103888,False
103889,False
103890,False
103891,False
103892,True
103893,False
103894,False
103895,False
103896,False
103897,False
103898,False
103899,False
103900,False
103901,False
103902,False
103903,False
103904,False
103905,False
103906,False
103907,False
103908,True
103909,False
103910,False
103911,False
103912,True
103913,False
103914,False
103915,True
103916,False
103917,False
103918,False
103919,False
103920,True
103921,False
103922,False
103923,False
103924,False
103925,False
103926,False
103927,True
103928,True
103929,False
103930,False
103931,False
103932,False
103933,False
103934,False
103935,False
103936,False
103937,False
103938,True
103939,True
103940,False
103941,False
103942,False
103943,True
103944,False
103945,True
103946,False
103947,False
103948,False
103949,False
103950,False
103951,False
103952,False
103953,False
103954,False
103955,False
103956,True
103957,False
103958,False
103959,False
103960,True
103961,False
103962,False
103963,False
103964,False
103965,False
103966,False
103967,False
103968,False
103969,False
103970,False
103971,False
103972,True
103973,False
103974,False
103975,False
103976,False
103977,False
103978,False
103979,False
103980,False
103981,False
103982,False
103983,False
103984,True
103985,False
103986,False
103987,False
103988,False
103989,False
103990,False
103991,True
103992,False
103993,False
103994,False
103995,False
103996,True
103997,False
103998,False
103999,False
104000,False
104001,False
104002,True
104003,False
104004,False
104005,False
104006,False
104007,False
104008,False
104009,False
104010,False
104011,False
104012,False
104013,False
104014,True
104015,True
104016,False
104017,False
104018,False
104019,False
104020,False
104021,False
104022,False
104023,True
104024,False
104025,True
104026,True
104027,False
104028,False
104029,False
104030,False
104031,True
104032,True
104033,False
104034,False
104035,False
104036,False
104037,False
104038,False
104039,False
104040,True
104041,False
104042,True
104043,True
104044,False
104045,True
104046,True
104047,False
104048,False
104049,False
104050,True
104051,False
104052,False
104053,False
104054,False
104055,True
104056,True
104057,False
104058,False
104059,False
104060,False
104061,False
104062,False
104063,False
104064,False
104065,True
104066,False
104067,False
104068,False
104069,False
104070,False
104071,False
104072,False
104073,False
104074,False
104075,False
104076,False
104077,False
104078,False
104079,False
104080,False
104081,False
104082,False
104083,False
104084,False
104085,False
104086,False
104087,False
104088,False
104089,False
104090,False
104091,False
104092,True
104093,False
104094,False
104095,True
104096,True
104097,False
104098,False
104099,False
104100,False
104101,True
104102,False
104103,False
104104,False
104105,False
104106,False
104107,False
104108,False
104109,False
104110,False
104111,False
104112,False
104113,False
104114,False
104115,False
104116,False
104117,False
104118,False
104119,False
104120,False
104121,False
104122,False
104123,False
104124,False
104125,False
104126,False
104127,False
104128,False
104129,False
104130,False
104131,False
104132,False
104133,False
104134,False
104135,False
104136,False
104137,False
104138,False
104139,False
104140,False
104141,True
104142,False
104143,False
104144,False
104145,False
104146,False
104147,False
104148,False
104149,False
104150,False
104151,False
104152,False
104153,False
104154,False
104155,False
104156,False
104157,False
104158,False
104159,False
104160,False
104161,False
104162,True
104163,False
104164,False
104165,False
104166,True
104167,False
104168,False
104169,False
104170,False
104171,False
104172,False
104173,False
104174,False
104175,False
104176,False
104177,True
104178,False
104179,False
104180,False
104181,True
104182,True
104183,False
104184,False
104185,False
104186,False
104187,False
104188,False
104189,False
104190,False
104191,False
104192,False
104193,False
104194,False
104195,False
104196,False
104197,False
104198,False
104199,False
104200,False
104201,True
104202,False
104203,False
104204,False
104205,False
104206,False
104207,False
104208,True
104209,False
104210,True
104211,True
104212,True
104213,False
104214,False
104215,True
104216,False
104217,False
104218,False
104219,False
104220,False
104221,False
104222,False
104223,True
104224,False
104225,False
104226,False
104227,True
104228,False
104229,False
104230,False
104231,False
104232,False
104233,False
104234,False
104235,False
104236,False
104237,False
104238,False
104239,False
104240,False
104241,False
104242,False
104243,True
104244,False
104245,False
104246,False
104247,False
104248,False
104249,False
104250,False
104251,False
104252,False
104253,False
104254,False
104255,False
104256,False
104257,True
104258,False
104259,True
104260,False
104261,False
104262,False
104263,False
104264,False
104265,False
104266,True
104267,False
104268,False
104269,False
104270,False
104271,False
104272,False
104273,False
104274,False
104275,False
104276,False
104277,False
104278,False
104279,False
104280,False
104281,False
104282,False
104283,False
104284,False
104285,False
104286,False
104287,False
104288,False
104289,False
104290,False
104291,True
104292,True
104293,False
104294,False
104295,False
104296,False
104297,False
104298,False
104299,False
104300,False
104301,True
104302,False
104303,False
104304,False
104305,True
104306,False
104307,True
104308,False
104309,False
104310,False
104311,False
104312,False
104313,False
104314,False
104315,False
104316,False
104317,False
104318,True
104319,False
104320,False
104321,False
104322,False
104323,False
104324,False
104325,False
104326,False
104327,False
104328,False
104329,True
104330,False
104331,False
104332,False
104333,False
104334,False
104335,False
104336,False
104337,False
104338,False
104339,False
104340,False
104341,False
104342,False
104343,False
104344,False
104345,False
104346,False
104347,True
104348,False
104349,False
104350,False
104351,False
104352,False
104353,True
104354,False
104355,False
104356,False
104357,False
104358,False
104359,False
104360,False
104361,False
104362,True
104363,False
104364,False
104365,False
104366,True
104367,False
104368,True
104369,False
104370,False
104371,False
104372,False
104373,True
104374,False
104375,False
104376,False
104377,False
104378,False
104379,True
104380,False
104381,False
104382,False
104383,True
104384,False
104385,False
104386,False
104387,False
104388,True
104389,False
104390,False
104391,False
104392,False
104393,True
104394,False
104395,False
104396,False
104397,False
104398,False
104399,False
104400,False
104401,False
104402,False
104403,False
104404,False
104405,False
104406,False
104407,False
104408,False
104409,False
104410,False
104411,False
104412,False
104413,False
104414,False
104415,True
104416,True
104417,True
104418,True
104419,True
104420,False
104421,False
104422,True
104423,False
104424,False
104425,False
104426,False
104427,False
104428,False
104429,False
104430,False
104431,True
104432,True
104433,False
104434,True
104435,False
104436,False
104437,False
104438,False
104439,True
104440,False
104441,False
104442,False
104443,True
104444,False
104445,False
104446,False
104447,False
104448,True
104449,False
104450,False
104451,False
104452,False
104453,False
104454,False
104455,False
104456,False
104457,False
104458,False
104459,False
104460,False
104461,True
104462,False
104463,False
104464,False
104465,False
104466,False
104467,False
104468,False
104469,False
104470,False
104471,False
104472,False
104473,False
104474,False
104475,False
104476,False
104477,False
104478,False
104479,False
104480,False
104481,False
104482,False
104483,False
104484,False
104485,False
104486,False
104487,False
104488,False
104489,False
104490,True
104491,False
104492,False
104493,False
104494,False
104495,True
104496,False
104497,False
104498,False
104499,False
104500,False
104501,False
104502,False
104503,False
104504,False
104505,False
104506,False
104507,True
104508,False
104509,False
104510,True
104511,False
104512,False
104513,False
104514,False
104515,False
104516,False
104517,True
104518,False
104519,False
104520,False
104521,True
104522,False
104523,False
104524,False
104525,False
104526,False
104527,False
104528,False
104529,False
104530,False
104531,False
104532,False
104533,False
104534,False
104535,False
104536,False
104537,False
104538,False
104539,False
104540,True
104541,False
104542,False
104543,False
104544,False
104545,False
104546,False
104547,False
104548,False
104549,False
104550,False
104551,False
104552,False
104553,False
104554,False
104555,False
104556,False
104557,False
104558,False
104559,False
104560,False
