target,prediction_0_for_False_1_for_True
0,0.5266931
0,0.106492594
0,0.087286256
0,0.093618385
0,0.3967965
0,0.34160545
0,0.12762888
0,0.14531136
0,0.48383185
0,0.13198781
1,0.5279383
0,0.13850158
1,0.42493922
0,0.1101705
1,0.45506698
0,0.129823
0,0.062433127
0,0.105318524
1,0.1563391
0,0.065655075
0,0.05684741
0,0.088792786
0,0.08045593
0,0.094890244
0,0.16138642
1,0.14316416
0,0.108814396
0,0.05302507
0,0.051246315
0,0.0709299
0,0.05464506
0,0.681951
0,0.068636246
0,0.4786377
0,0.06083012
0,0.4851759
0,0.15985975
1,0.75708747
0,0.05553052
1,0.3385272
0,0.2078959
0,0.053086463
0,0.6813968
0,0.15705337
0,0.05489669
0,0.058332544
0,0.11420065
0,0.32812858
0,0.09078898
0,0.085574634
1,0.060306937
0,0.44208732
0,0.23857038
0,0.12110231
0,0.18790483
0,0.08706781
1,0.21172386
0,0.100923635
0,0.05464589
0,0.22383101
0,0.5263887
0,0.26854876
0,0.30218166
0,0.45088038
1,0.67107296
0,0.5225717
0,0.21212775
0,0.6197251
0,0.15223962
0,0.68050987
0,0.05725012
1,0.62777215
0,0.09285497
0,0.056785442
1,0.117807046
0,0.05685013
0,0.11441011
0,0.05925666
1,0.19962248
0,0.059314474
0,0.1154148
0,0.05462672
1,0.5987129
0,0.09288566
0,0.16801736
0,0.049902096
0,0.059551667
1,0.08697652
0,0.11496376
0,0.10080633
0,0.3362677
1,0.76952404
1,0.19935761
0,0.059036948
1,0.78686416
0,0.07529737
0,0.06573922
0,0.066189684
1,0.11344224
0,0.14595719
0,0.0733685
0,0.12116111
0,0.06382608
1,0.46855277
0,0.17339408
0,0.12770607
0,0.05793154
0,0.048270278
0,0.057453915
0,0.30818543
0,0.06883841
0,0.17442447
0,0.1553923
1,0.81918675
1,0.50821596
0,0.15450886
0,0.39393023
0,0.16711129
0,0.52530587
0,0.39424813
1,0.7735002
0,0.2008709
0,0.0878375
0,0.1634633
0,0.051111385
1,0.4013359
0,0.050979555
0,0.5729839
0,0.058332518
0,0.17122763
1,0.20477244
1,0.7934437
0,0.07607903
0,0.1822593
0,0.051249992
0,0.28529423
0,0.09300944
0,0.054839805
1,0.3430309
0,0.22226438
1,0.7620989
1,0.6392241
0,0.1772791
0,0.088923305
0,0.09357007
1,0.12470791
0,0.062625274
0,0.75085676
0,0.11872838
0,0.2291058
0,0.4394567
0,0.07641477
1,0.45369485
1,0.5891854
0,0.18782192
1,0.26468068
0,0.11917844
0,0.055086665
0,0.121971376
0,0.10130448
0,0.059264217
0,0.4307304
1,0.21298721
0,0.6352375
0,0.54577696
0,0.085712306
0,0.06287721
0,0.050967466
1,0.0953725
0,0.23367523
0,0.25349575
1,0.70076334
1,0.29531848
0,0.07410413
0,0.04256444
0,0.11164601
1,0.53664964
0,0.27662817
1,0.05854002
0,0.123548836
0,0.11815252
1,0.77893186
0,0.07921008
0,0.10792373
0,0.055810943
0,0.08139604
0,0.23469578
0,0.09083357
1,0.09680291
0,0.058546107
1,0.50812167
1,0.087727875
0,0.25770673
0,0.06496346
0,0.12662804
0,0.055068515
1,0.7274898
1,0.7286709
0,0.088897735
1,0.61002284
0,0.101997174
0,0.7244487
0,0.05525051
0,0.049015105
1,0.6401909
0,0.110928774
0,0.2027201
0,0.09315196
0,0.114451244
1,0.27820602
0,0.054758385
0,0.10172867
0,0.25046074
0,0.06809367
0,0.11524042
0,0.1806581
0,0.28860036
1,0.6945527
0,0.7102769
0,0.111134924
0,0.05079784
0,0.20743467
1,0.2818401
0,0.08383968
0,0.2139666
0,0.06389122
0,0.14412181
0,0.14071025
0,0.08878329
1,0.09299649
0,0.17179917
1,0.4407966
0,0.06984306
1,0.73358655
1,0.36001447
1,0.5346967
1,0.12214574
0,0.058183834
0,0.05929653
0,0.092150554
0,0.118437424
0,0.061507706
0,0.36904737
0,0.11055658
0,0.08263573
1,0.22125618
1,0.6017693
0,0.6447244
0,0.05818212
0,0.1241952
0,0.17922176
1,0.12364901
1,0.80719215
0,0.05177924
0,0.10585022
0,0.09259767
0,0.070880376
0,0.15027797
0,0.11858112
1,0.2511265
0,0.09806892
0,0.052401938
0,0.1167749
1,0.09530662
0,0.16099536
0,0.06278813
0,0.062959515
0,0.1931429
0,0.105356075
1,0.18680836
1,0.22813165
0,0.05191973
0,0.0636291
0,0.053475507
0,0.28560144
0,0.05576297
0,0.14799118
0,0.052711535
1,0.61091346
1,0.06055019
1,0.585707
0,0.09790732
1,0.64240783
0,0.25408763
0,0.08949217
0,0.13644475
1,0.30590513
0,0.071636535
1,0.1293547
0,0.060528386
1,0.4932852
0,0.15345111
0,0.6094916
0,0.21040761
0,0.14039788
0,0.21717654
1,0.7127448
0,0.07261652
0,0.096130304
0,0.30796686
0,0.06925655
0,0.107522346
0,0.108978726
0,0.13102534
0,0.04835033
0,0.09535344
0,0.18327697
0,0.04575316
0,0.09926858
0,0.07864734
0,0.0859253
0,0.21559717
1,0.26427022
0,0.062224578
1,0.66453546
0,0.0728275
0,0.19942994
0,0.07532177
0,0.063047335
0,0.063661024
0,0.10358745
0,0.39012885
0,0.5889075
1,0.74235266
0,0.06982117
1,0.48929498
0,0.05440161
0,0.06806036
0,0.13709061
0,0.23258023
0,0.05065578
1,0.25614974
0,0.057726607
0,0.293951
1,0.29520157
1,0.19334166
1,0.22539625
0,0.056022767
1,0.4024483
0,0.4644856
0,0.25874802
0,0.35443762
1,0.1608378
0,0.15809414
0,0.20498943
0,0.07625267
0,0.12677076
0,0.060495738
0,0.06748654
0,0.13672245
1,0.63690895
1,0.3502589
0,0.06632448
0,0.0785134
0,0.068576545
0,0.16659172
0,0.09873414
0,0.050124142
0,0.21550994
0,0.14500722
0,0.14119546
0,0.37758374
0,0.092768535
0,0.3451112
0,0.1187131
0,0.07049768
1,0.11028679
0,0.18369946
1,0.27392027
0,0.10228741
0,0.053725988
0,0.31175262
0,0.59309626
0,0.0737996
0,0.15393645
0,0.14969496
0,0.35083893
0,0.15598823
1,0.6027218
0,0.2009945
0,0.11751213
0,0.113841444
0,0.110218585
0,0.20680849
0,0.0615101
0,0.08266031
1,0.24209374
1,0.56721145
1,0.7512829
0,0.08124205
0,0.12947653
0,0.1603498
1,0.48309758
0,0.30060813
1,0.15935628
1,0.60358983
1,0.5992513
0,0.11907012
0,0.079675324
0,0.20582259
1,0.43840712
0,0.073257156
0,0.062448997
0,0.06633415
0,0.17624079
0,0.06439623
0,0.5656818
0,0.22138752
0,0.11078281
0,0.11900858
1,0.67541826
0,0.24758685
1,0.53147507
0,0.17611478
0,0.6174782
0,0.13445792
0,0.24200107
0,0.068650536
0,0.054117195
1,0.4774195
0,0.48672923
0,0.23947942
0,0.051241335
0,0.075787164
0,0.4569355
0,0.107422255
0,0.05355559
0,0.105764896
0,0.06036832
0,0.06434731
0,0.7236043
0,0.1088488
1,0.1532709
0,0.112292655
0,0.08978697
0,0.14538677
0,0.05270801
1,0.078339495
0,0.068422556
0,0.6093122
0,0.105703525
0,0.14936043
1,0.7534196
0,0.11845468
0,0.21527047
0,0.17570542
0,0.15242709
1,0.1758671
0,0.28450203
0,0.06213735
0,0.16344456
0,0.50876325
0,0.066783525
0,0.20386039
0,0.36975923
0,0.14327274
0,0.20158589
0,0.052986257
0,0.67285585
0,0.05384079
0,0.114122
0,0.09157903
0,0.18116604
1,0.67929995
0,0.051251847
1,0.3539297
0,0.1271464
0,0.7192813
0,0.10867489
0,0.10792208
0,0.056533772
0,0.103365816
1,0.6449261
1,0.7289382
0,0.10860467
1,0.5561135
0,0.0988087
0,0.191485
0,0.37876558
0,0.080590576
0,0.07748555
1,0.10833574
0,0.43913454
0,0.059361592
0,0.1547271
0,0.16939647
1,0.7888255
0,0.11464388
1,0.5736331
0,0.07804776
1,0.15738662
0,0.11509844
1,0.7235507
1,0.3156703
0,0.11029422
0,0.16981512
0,0.13104561
0,0.16690661
1,0.5526559
1,0.30801582
0,0.25453126
1,0.6533584
0,0.26636615
0,0.15563007
0,0.6393368
0,0.17899875
0,0.175986
1,0.36082134
0,0.07000889
0,0.07043115
1,0.65852636
1,0.477709
1,0.13334891
0,0.17012346
0,0.08504191
0,0.054132797
0,0.04928517
0,0.17844206
1,0.24046594
0,0.05373269
0,0.06690763
0,0.20370716
0,0.44512922
1,0.77273524
0,0.09070398
0,0.25039598
0,0.06614734
0,0.11089703
1,0.14235897
0,0.23659638
0,0.050476234
0,0.10214806
0,0.090782076
0,0.1253436
0,0.16728081
1,0.70316726
1,0.3177242
0,0.49253106
1,0.38862228
0,0.051243573
0,0.085868254
0,0.14779717
0,0.08759034
0,0.051697314
0,0.19792508
0,0.20955084
1,0.7621716
0,0.15583836
0,0.40186867
0,0.4372318
0,0.53573185
1,0.6217256
0,0.30405965
0,0.12701964
0,0.117922224
0,0.7418733
0,0.070401214
0,0.4753249
0,0.06095823
0,0.059833944
1,0.7574059
0,0.29944313
0,0.21244441
0,0.08066191
0,0.099754274
0,0.17347632
0,0.21697547
0,0.1308559
0,0.046304807
0,0.057401147
0,0.1115896
1,0.56133306
0,0.07020286
1,0.21509022
0,0.24531727
0,0.12658538
1,0.43235594
0,0.28259176
0,0.15777476
0,0.15932058
0,0.06329577
0,0.064984724
0,0.09333088
0,0.2852274
1,0.63840705
0,0.08239665
0,0.15537639
1,0.693486
0,0.048906486
0,0.07803246
0,0.06319034
1,0.22551301
0,0.08820253
0,0.09513317
0,0.1961154
0,0.14772385
1,0.28601003
0,0.090689346
0,0.09180134
0,0.13994375
0,0.04892443
0,0.053993236
1,0.20112048
0,0.061917283
0,0.08159042
0,0.08162127
1,0.7599794
0,0.13003957
0,0.0908412
0,0.22826006
1,0.8052489
0,0.5049901
0,0.34625039
0,0.14960489
0,0.5903242
0,0.18575938
1,0.11571329
1,0.4205741
1,0.6522011
0,0.23149736
0,0.36696133
0,0.056652095
0,0.16539013
0,0.066431575
0,0.35354
0,0.07015695
0,0.106698565
0,0.07480016
1,0.2596143
0,0.062069245
0,0.14760785
1,0.5233511
0,0.15717296
0,0.13055253
1,0.59481674
1,0.17903113
0,0.21238458
0,0.17949636
0,0.10416782
0,0.7501214
0,0.12466497
1,0.50646687
0,0.08970773
0,0.1370596
0,0.07468499
0,0.07267362
1,0.6048051
0,0.075603284
0,0.045312434
0,0.28426194
0,0.1526239
1,0.35093912
0,0.20236337
0,0.045220368
0,0.16388519
0,0.12826936
0,0.78794736
1,0.77341366
0,0.5645021
0,0.14661735
0,0.05412313
0,0.20855926
1,0.679361
0,0.22807625
0,0.11376408
0,0.066623166
0,0.098150484
0,0.09348414
0,0.111363314
1,0.36531594
0,0.6494502
0,0.04457581
0,0.48222807
0,0.18121682
0,0.05829873
1,0.059259247
0,0.053563286
1,0.30876267
0,0.055028953
1,0.047403585
0,0.20757568
1,0.20520918
0,0.13823798
0,0.69731945
0,0.11828182
0,0.2679592
0,0.43965307
0,0.11410286
0,0.07863519
0,0.4416361
0,0.1465836
1,0.5232163
0,0.1584107
0,0.098797694
0,0.098117106
0,0.0632047
0,0.33759782
1,0.7625079
1,0.1432863
0,0.31134203
1,0.33995634
1,0.60653347
0,0.088124685
0,0.17654236
0,0.08436548
1,0.11844573
0,0.057487775
0,0.114889376
0,0.18750344
0,0.1363823
0,0.25835285
0,0.09637264
1,0.76386875
0,0.108940415
0,0.18184943
0,0.12970829
0,0.24660452
1,0.72590905
0,0.2169011
0,0.07979441
0,0.06331498
0,0.17621274
1,0.31167507
0,0.08066201
0,0.18666357
0,0.11683728
0,0.52663106
0,0.18750285
0,0.17281727
0,0.13400528
0,0.09305537
1,0.5342383
1,0.57994765
0,0.05661584
0,0.13372049
0,0.38319176
0,0.11196608
0,0.3511632
0,0.04816327
1,0.69684374
1,0.39763469
0,0.06450743
0,0.7345954
0,0.26787642
0,0.2625808
0,0.076467834
0,0.11895738
0,0.08439526
0,0.14605473
0,0.26736063
0,0.05555273
0,0.23902246
0,0.08437274
0,0.61656845
0,0.12417001
0,0.60906684
1,0.24849592
0,0.10847575
0,0.2326845
1,0.7953828
1,0.22077829
1,0.062474493
0,0.23120628
0,0.08410935
0,0.06862957
0,0.10253254
1,0.5187993
1,0.3267851
0,0.049545266
0,0.060195833
0,0.073803686
0,0.0824803
1,0.21741508
0,0.064712584
0,0.4039432
0,0.05878542
0,0.090649195
1,0.6446463
0,0.2627858
0,0.10291148
1,0.5551039
0,0.112184286
0,0.4699563
0,0.20532462
0,0.06752533
0,0.5766372
1,0.0640884
1,0.20828035
0,0.10551361
0,0.09817368
0,0.16730462
0,0.10265823
0,0.110919505
0,0.06987865
0,0.08158955
0,0.11283686
0,0.051540647
1,0.64468193
0,0.12551211
1,0.7732489
0,0.060824547
0,0.069747604
0,0.08874856
1,0.8042323
0,0.37117696
0,0.29598558
0,0.11526535
1,0.24447064
1,0.13503255
0,0.055052314
0,0.22894116
1,0.19511579
0,0.07042634
1,0.2643342
0,0.5450424
0,0.06332164
0,0.20431374
0,0.16377774
0,0.13310428
1,0.62084866
1,0.25196034
1,0.49027377
1,0.33430147
0,0.4939459
0,0.21539159
0,0.06633968
0,0.14546081
0,0.44851637
0,0.16352056
0,0.086216785
0,0.060693353
0,0.056616973
1,0.7500681
0,0.44032672
0,0.118698135
1,0.6093364
0,0.08001737
1,0.6561947
0,0.20504096
0,0.16239716
1,0.2803573
0,0.093796305
1,0.11719537
0,0.24060382
0,0.71800137
0,0.14951226
0,0.27983278
0,0.0849735
0,0.09096838
1,0.3883947
0,0.18892783
1,0.21143425
0,0.2360285
1,0.8083263
0,0.10750671
1,0.41468427
1,0.6845501
0,0.071878076
0,0.1968032
0,0.105439626
0,0.05693774
0,0.114917755
0,0.114978224
1,0.09237747
0,0.082132116
0,0.05784862
0,0.12317509
0,0.21872231
0,0.05271658
0,0.1573044
1,0.4145081
1,0.38399652
0,0.12295662
0,0.41486776
0,0.06395332
1,0.0742207
1,0.20437202
0,0.042425707
0,0.2622896
0,0.23814479
0,0.18124019
1,0.5570968
0,0.14285502
1,0.07425491
0,0.34486723
0,0.049104396
1,0.6025034
0,0.33730224
1,0.80345905
0,0.48731074
0,0.04607513
0,0.46477434
0,0.77823156
0,0.087370954
0,0.058826633
0,0.17615825
0,0.059628427
1,0.13260922
0,0.15005834
0,0.27712137
0,0.3307122
0,0.33434048
1,0.25450474
0,0.25038263
0,0.33671662
0,0.16304043
0,0.29517797
1,0.42329714
0,0.11408872
0,0.057864554
0,0.12881269
0,0.067963995
1,0.047702968
1,0.75010425
0,0.12264075
0,0.104835846
0,0.16271429
0,0.108054735
0,0.054862548
0,0.18489043
1,0.053615388
0,0.1129192
0,0.061047968
1,0.76793325
0,0.36091763
0,0.51345307
0,0.06526258
0,0.10450666
1,0.51992357
0,0.050092902
0,0.23079309
0,0.053493373
1,0.6627728
0,0.05715903
0,0.160511
0,0.05041276
0,0.55133563
0,0.13596675
0,0.11290436
0,0.09664173
0,0.12343365
0,0.05130874
0,0.074097246
0,0.13141784
0,0.06525245
0,0.06609698
0,0.1730454
0,0.06160565
0,0.0671132
1,0.5775897
0,0.06702339
0,0.13558105
0,0.15894033
0,0.10442663
1,0.70049787
0,0.1292548
0,0.051648084
0,0.07823333
0,0.29700765
0,0.073968686
1,0.13701165
1,0.2416825
0,0.49837524
0,0.21843304
1,0.747328
0,0.07103834
0,0.05516684
0,0.1824687
0,0.22645348
0,0.060262933
0,0.05087898
0,0.069642395
1,0.09505849
0,0.2718215
0,0.28171077
0,0.16884387
0,0.296261
0,0.074899904
0,0.387512
0,0.18275037
0,0.10885132
0,0.068313524
0,0.051129043
0,0.40315053
0,0.093242854
0,0.06058811
1,0.65256935
0,0.17870663
0,0.499972
0,0.11827657
0,0.10816529
0,0.10378513
0,0.21427633
0,0.13070385
0,0.42520088
0,0.10688688
0,0.23812518
0,0.056878008
0,0.3174716
0,0.112289645
0,0.10290664
1,0.7398688
1,0.29932287
0,0.10399714
0,0.11985687
0,0.1299425
0,0.06795277
0,0.14777228
1,0.4889195
0,0.04428684
0,0.4412937
0,0.38393244
1,0.41379088
0,0.085892595
0,0.22516687
0,0.08043132
0,0.09287136
0,0.073501766
0,0.73747224
0,0.10136586
0,0.068924196
0,0.07004764
0,0.06544752
0,0.0739088
1,0.05090328
0,0.055609934
1,0.5863116
0,0.09348988
0,0.10252069
0,0.10244197
0,0.3755328
0,0.04285786
0,0.10545463
0,0.20749545
1,0.16111197
0,0.06108403
1,0.6617052
0,0.18118067
1,0.11900391
0,0.09402394
0,0.069441
0,0.14332192
0,0.045240395
1,0.06049561
0,0.058217734
0,0.0464486
0,0.050723236
1,0.23757866
1,0.20397972
1,0.1050803
1,0.6520313
0,0.055143237
0,0.11334009
0,0.08451626
0,0.24801825
0,0.11277188
0,0.0566862
0,0.06821121
1,0.57568324
0,0.7140085
0,0.42253256
0,0.085181855
0,0.114610195
0,0.06079873
1,0.09459221
0,0.18798181
0,0.055274986
0,0.108330995
0,0.28127623
0,0.16178471
0,0.05304272
0,0.3726396
0,0.29200074
0,0.051031515
0,0.123500176
0,0.06255594
0,0.07863369
0,0.15528059
0,0.616439
0,0.072575636
0,0.23698427
1,0.41835606
0,0.102896385
0,0.06306158
0,0.10212338
1,0.13587902
0,0.05711966
0,0.22484377
1,0.7410277
1,0.33110416
0,0.099579595
0,0.21545136
0,0.091028385
0,0.07213936
0,0.6441019
0,0.57951826
0,0.07521142
0,0.050346542
0,0.04571468
0,0.04671181
0,0.13318667
0,0.058708616
0,0.15110742
0,0.059921682
0,0.1644291
0,0.2949846
1,0.12604325
0,0.109988764
0,0.13855895
1,0.6948635
0,0.048570815
0,0.49630362
0,0.12838085
0,0.16103466
1,0.7232525
0,0.084357075
0,0.07015301
0,0.07154595
0,0.06834733
1,0.1375772
0,0.2665021
0,0.1260773
0,0.111837
0,0.09113537
0,0.21422774
0,0.19946261
0,0.08743066
1,0.40120476
0,0.06414011
1,0.16710974
0,0.10454813
1,0.63339055
0,0.77194107
0,0.10199653
0,0.050259504
1,0.64236057
1,0.11663955
0,0.054311868
0,0.121707715
0,0.10508341
0,0.16368756
1,0.21789204
0,0.04331319
1,0.68633676
0,0.17921132
0,0.19223858
0,0.10939584
0,0.3071699
1,0.30993333
0,0.14410426
0,0.09410093
0,0.13785757
0,0.38615116
0,0.19229944
0,0.25404108
0,0.06920938
0,0.100514024
1,0.14004685
0,0.09442187
0,0.13218418
1,0.28354114
0,0.10298101
0,0.30475718
0,0.107154936
0,0.18914798
1,0.5748374
0,0.081459224
0,0.047505945
0,0.10906745
0,0.14704265
0,0.11235544
0,0.06417074
0,0.07881543
0,0.08081564
0,0.23029873
1,0.63500464
0,0.039497215
1,0.124316484
0,0.17720991
0,0.26929623
0,0.24016747
0,0.13723946
0,0.65137994
0,0.16478865
0,0.67740464
0,0.063433275
0,0.31007513
0,0.2607025
0,0.15198317
1,0.4951817
1,0.35707352
0,0.122284286
0,0.09954454
0,0.055910163
0,0.10786625
1,0.07981612
0,0.15011655
0,0.04765239
0,0.12639873
0,0.06546652
0,0.05431847
0,0.11589081
0,0.05002146
0,0.12930837
0,0.092686236
0,0.16565445
0,0.10951406
1,0.23684905
0,0.055239264
0,0.3414821
0,0.4176691
1,0.25809354
0,0.502301
1,0.50009805
0,0.16873375
0,0.055656493
1,0.7076949
1,0.71114933
0,0.13874261
0,0.05689329
0,0.056514844
0,0.19727387
1,0.3548751
0,0.10660662
0,0.043408163
1,0.40487137
0,0.06479656
0,0.049168907
0,0.0935452
0,0.0429381
0,0.17329745
1,0.30937532
1,0.13561565
0,0.18029884
0,0.25804955
0,0.047701735
0,0.06405935
0,0.3341692
0,0.31278905
0,0.114032246
0,0.107688315
1,0.7938011
0,0.086541615
0,0.088115014
0,0.051839832
0,0.05361182
0,0.5374926
0,0.09134958
1,0.22156566
1,0.65744185
0,0.16381583
0,0.3008706
0,0.07704156
0,0.10024294
0,0.09079953
0,0.19042307
0,0.14119749
1,0.25325027
0,0.0699475
0,0.08136428
1,0.46589473
0,0.2172647
0,0.10418104
0,0.13516754
0,0.06974272
0,0.628267
1,0.42007005
0,0.08403637
1,0.32012054
0,0.15002857
0,0.156895
1,0.62572545
0,0.062908895
0,0.10443109
0,0.25075036
0,0.0980603
0,0.08944975
0,0.09137234
1,0.42503083
1,0.7200268
1,0.7841085
1,0.13390045
0,0.23298568
0,0.096817605
0,0.4921768
0,0.30340967
0,0.12440041
1,0.4005819
1,0.60588944
0,0.1433938
1,0.4623588
0,0.106989846
0,0.04941772
0,0.079296514
0,0.330003
0,0.10415262
1,0.26897472
0,0.10452594
1,0.23911251
0,0.12337676
1,0.7143348
0,0.09538704
0,0.125981
1,0.6659452
1,0.11166161
0,0.06217825
0,0.058696862
0,0.15204346
0,0.1008897
0,0.12073461
1,0.75817496
1,0.13722762
0,0.10564422
1,0.6071667
0,0.059914395
0,0.16439144
1,0.25175503
0,0.14162107
1,0.5880606
0,0.43797642
0,0.12853709
1,0.57907426
0,0.10903632
0,0.51913965
0,0.3053577
1,0.4337178
0,0.1014825
0,0.056676336
0,0.14914624
1,0.20039228
1,0.32338515
0,0.2842022
1,0.57373196
0,0.06992548
0,0.07134709
0,0.16197427
0,0.30127516
0,0.05146231
1,0.17176461
0,0.05728295
0,0.18393719
0,0.14693679
0,0.11579182
1,0.13110632
0,0.110933095
0,0.06713532
0,0.12291612
0,0.07279916
0,0.1773229
1,0.74523973
1,0.5756253
0,0.15453961
0,0.35250127
0,0.18803273
0,0.6534167
0,0.07527281
0,0.04347864
0,0.052950036
1,0.48547018
0,0.13859197
0,0.06055345
1,0.30602407
1,0.506999
0,0.05566211
1,0.66828763
0,0.05277494
1,0.4006004
0,0.17324775
1,0.37578964
0,0.12418285
0,0.20157155
1,0.44892928
0,0.06587031
0,0.090985686
0,0.1961167
0,0.21171983
0,0.21948776
1,0.32798794
0,0.107562095
0,0.10706542
0,0.10610248
0,0.083058715
0,0.106840886
0,0.26338974
0,0.06840094
0,0.21408913
1,0.6742786
1,0.12418181
0,0.14030673
0,0.19730256
0,0.095891275
0,0.0974466
0,0.22262307
0,0.09226507
1,0.31371388
0,0.75132954
0,0.07474694
0,0.30987102
0,0.11633076
0,0.07876919
0,0.05613427
1,0.06684299
0,0.657792
0,0.054574154
1,0.3550325
0,0.13662909
1,0.52693695
0,0.06345012
0,0.099869736
0,0.1299983
0,0.100885436
0,0.3405233
0,0.20521912
0,0.13962366
0,0.20853004
0,0.122626014
0,0.5537115
1,0.51491016
1,0.56967765
0,0.06344297
1,0.79258496
0,0.2876609
0,0.092316076
0,0.10790747
0,0.3441448
1,0.6360374
1,0.07145093
0,0.10314197
0,0.085238755
1,0.60260224
0,0.55512786
0,0.0786207
0,0.26235825
0,0.082413875
0,0.4613619
1,0.82651573
0,0.07149672
1,0.13259183
0,0.12937602
0,0.20264614
0,0.091837786
0,0.25043097
1,0.6157157
0,0.11074808
0,0.14227834
0,0.056174148
1,0.25679615
0,0.082598306
0,0.38552818
1,0.26401845
1,0.13508148
0,0.45668712
1,0.6405419
0,0.071848646
1,0.24782717
0,0.046473145
0,0.116788164
0,0.08169008
0,0.576429
0,0.26735523
0,0.09223286
0,0.26927623
1,0.13772441
1,0.68146175
0,0.09130635
0,0.22219506
0,0.09011336
0,0.05897821
0,0.19591233
0,0.09227987
0,0.048651196
0,0.109124206
1,0.7879584
0,0.075586125
0,0.10470078
1,0.66507
0,0.15943862
1,0.30058315
1,0.45511287
0,0.09550901
1,0.15023336
0,0.106543526
1,0.4503018
0,0.065012656
0,0.061406944
0,0.1012645
1,0.5392023
0,0.16454215
0,0.28902563
0,0.08605816
0,0.11291669
0,0.048477545
0,0.2766043
0,0.11600164
0,0.057301704
0,0.09924632
0,0.13409385
0,0.46294567
0,0.18770012
0,0.061847318
0,0.307893
0,0.12720118
0,0.33457223
0,0.083799206
0,0.067876495
0,0.43910465
1,0.80912656
0,0.35952234
0,0.13149276
0,0.635228
0,0.052521475
0,0.06981705
0,0.09577965
0,0.08170667
0,0.27065468
0,0.29339424
0,0.14599474
1,0.6503502
0,0.06256433
0,0.10593239
0,0.057689138
0,0.21535634
0,0.27835637
0,0.29390582
1,0.113288105
0,0.2742393
0,0.120724685
0,0.1598044
0,0.53469914
0,0.1012637
0,0.16378309
0,0.11248137
0,0.06289363
0,0.07970595
1,0.33024934
1,0.6822136
0,0.14382878
0,0.19179915
0,0.24305528
0,0.19854309
0,0.7347302
0,0.109271094
0,0.63507473
0,0.12203699
0,0.048612706
0,0.10913799
0,0.074742615
1,0.38443905
0,0.09988482
0,0.0954333
0,0.096019715
0,0.10262345
0,0.055851147
0,0.07972394
0,0.14707918
0,0.5030988
0,0.0526552
0,0.42840812
0,0.24771638
0,0.09786071
0,0.12018053
0,0.13292906
0,0.061194196
0,0.30177116
0,0.10661776
1,0.20400628
0,0.085076645
1,0.3645085
0,0.07422054
0,0.466974
1,0.07703091
0,0.051853307
0,0.06269942
0,0.58157897
1,0.07529413
0,0.14093368
0,0.40070227
