target,prediction_0_for_False_1_for_True
0,0.11767492686215088
0,0.1271074211335289
1,0.6813965929810946
0,0.1771292397206051
1,0.33214031553567147
0,0.08211573951170073
1,0.2533968339691236
0,0.18756478641107835
0,0.39771161774736813
0,0.2731709907068745
0,0.3943867856644597
1,0.5623639800479372
0,0.4236715149488461
0,0.05633480478011153
0,0.0542274830993292
0,0.11751673121482051
0,0.05957219041338069
0,0.11653213385287275
0,0.16636504562153198
1,0.7869893558992551
0,0.3837727721487568
1,0.6710037798752562
1,0.10612209854509039
1,0.6683362224134678
1,0.1468413196968406
0,0.1763553911878721
0,0.08826684100426967
1,0.24750806418137586
0,0.1327347716650505
1,0.7197091334701952
0,0.0506064106975863
1,0.2824617665409981
0,0.4443622665287927
1,0.26675552296226945
0,0.1419406051548472
1,0.3284073166513098
0,0.2978706033617374
0,0.06665958053375795
0,0.38562587367315265
0,0.18028727138270287
0,0.11756864219714337
0,0.615659589888165
0,0.26814967859296185
1,0.09849696437854226
0,0.13221296913658895
0,0.13447748599272943
0,0.058332177758397816
1,0.5932685197186435
0,0.059847402192628914
0,0.054632545920572755
0,0.2712384329334879
1,0.33924356748924417
0,0.12631702498783884
0,0.10067113084585909
0,0.2574353269785659
0,0.05483706997839476
1,0.6433793097735451
0,0.2323590785930622
0,0.2834020798416636
1,0.2035826297101629
0,0.060443643819820966
0,0.17575795983658718
0,0.2785383096583114
0,0.1314864391292873
1,0.531047029758248
0,0.05864341895143306
0,0.14393561689477097
0,0.6763500110190929
0,0.205903514393884
0,0.501786623235582
0,0.10492780396533692
0,0.08972403104474153
0,0.09569690725223366
0,0.3437356787320127
0,0.2839646016305399
0,0.13326908493824505
0,0.18280578609345383
0,0.5071936837316654
0,0.12038341471492735
1,0.5418108614635182
0,0.14948854215584373
1,0.4871038902056914
0,0.10493810902066487
1,0.514087855129497
0,0.12677406134506974
0,0.060101437496812196
0,0.10983503711555656
1,0.1364708408689755
0,0.07610253346256377
0,0.0739435953317703
0,0.08962364501074344
0,0.07931386378099163
0,0.10034481323507767
0,0.16112215670290952
1,0.1490052740670126
0,0.114501946190951
0,0.05234730184956248
0,0.05886499613379567
0,0.06370132661849821
0,0.050635675468867755
0,0.7160686397075485
0,0.06212178170538948
0,0.44024955155984175
0,0.06888946022640853
0,0.458870370519374
0,0.14799669195057608
1,0.7232574433645295
0,0.0476797644975474
1,0.30362474399659034
0,0.23817892413270894
0,0.055219656354026404
0,0.6852781434565365
0,0.13709078173794917
0,0.05907028033308751
0,0.0590274721442697
0,0.1240296577701406
0,0.3082699818401428
0,0.10923965248674915
0,0.07729384817437777
1,0.054962470613847715
0,0.5344693391677114
0,0.23880578124691323
0,0.13329373173205766
0,0.18207407893832303
0,0.08890300795207862
1,0.2226314056704677
0,0.1002145421556766
0,0.055620024310012506
0,0.21867678910113744
0,0.427156746558391
0,0.24603359242626807
0,0.30361923366349153
0,0.39726421805661466
1,0.6552429232274005
0,0.4773552001373113
0,0.18532777055451632
0,0.6509256208766669
0,0.1659784457751878
0,0.6935598472684641
0,0.05763214936888989
1,0.6346034758166356
0,0.09535934909683765
0,0.04888812710494964
1,0.10753216513641707
0,0.051634772504745255
0,0.11086300078539746
0,0.05015332953757586
1,0.19323482632947928
0,0.09538077788513898
0,0.1237338465529922
0,0.049794678747655474
1,0.5863708892365035
0,0.0849223650145376
0,0.15339839096179964
0,0.0611598828545805
0,0.06482039803783995
1,0.095075701832355
0,0.10375940614448356
0,0.10326402520060704
0,0.3679935226380088
1,0.7596051186851651
1,0.19919980754913222
0,0.055729441952269546
1,0.7959178712310978
0,0.06170018137639187
0,0.06267587926259027
0,0.06176330893027229
1,0.12963644758733814
0,0.14619894392713834
0,0.07631816832704251
0,0.1290257242825335
0,0.058626909560093095
1,0.49131850757918966
0,0.18780566693728468
0,0.14046900747820523
0,0.056970445111893496
0,0.05010626512955431
0,0.04879400911176981
0,0.32151252076917686
0,0.06212178170538948
0,0.14617622687690662
0,0.16296068060440463
1,0.8135164708521043
1,0.4798062661449672
0,0.1616461336148703
0,0.3921366668942137
0,0.15981717003128681
0,0.5351592557724102
0,0.37214066048900973
1,0.8088976179154661
0,0.18663805823687465
0,0.08674410407613352
0,0.16682065425181003
0,0.052222082306564395
1,0.37826120156394377
0,0.048927912069403466
0,0.6114772428861607
0,0.06405488334402305
0,0.1765323309038184
1,0.1982628233704179
1,0.783613783814342
0,0.06980924863454847
0,0.16581114335004818
0,0.047104290455612534
0,0.28446157877196226
0,0.08466857444182803
0,0.05696348546667038
1,0.3170574975271638
0,0.24022574156441942
1,0.7926800498785839
1,0.6806690022892927
0,0.1629424497818773
0,0.09101660520701318
0,0.10656477416286915
1,0.12269410907944465
0,0.06730296670131153
0,0.7768671189871182
0,0.13150218584223478
0,0.250473952557928
0,0.38210379321592824
0,0.07217191521279553
1,0.4778040291821212
1,0.5178409264398752
0,0.19382560302745086
1,0.3421290535492423
0,0.1170315438502438
0,0.05526815750100805
0,0.08994117369019301
0,0.1037298669709239
0,0.05598144612581658
0,0.4349076986326561
1,0.22520929246022936
0,0.49778796726308705
0,0.5750075305418713
0,0.06421972943209364
0,0.061074207894152986
0,0.04832806389360586
1,0.09204276863506
0,0.22862075039366814
0,0.2073035834027084
1,0.6760381980834032
1,0.22618202839227405
0,0.06472087143213846
0,0.058332177758397816
0,0.1045795730831509
1,0.4637992524389763
0,0.28553808105165335
1,0.05685313001161859
0,0.11819638638450577
0,0.12916948919368723
1,0.7913866426716617
0,0.06445756051537213
0,0.10567675808174984
0,0.05699701226299996
0,0.07179006289619279
0,0.21269452289160376
0,0.0987491736311794
1,0.08300510094196964
0,0.06352101049222113
1,0.5018895583371261
1,0.08886955183877698
0,0.2833295498956759
0,0.06502507773084029
0,0.12253208178208659
0,0.0656793241062902
1,0.7389181931984938
1,0.7678466859219688
0,0.0903888733633841
1,0.6272283985965607
0,0.10318370018774191
0,0.7258049127158392
0,0.0687319002556079
0,0.06041534638025876
1,0.6359187196375904
0,0.11797773485760889
0,0.18375153666186084
0,0.10006477473254369
0,0.11484834795265532
1,0.31412797934707215
0,0.058332177758397816
0,0.1078483696393944
0,0.26538541822913164
0,0.054622854896920085
0,0.11225205402994297
0,0.15443726667203553
0,0.2927420415432569
1,0.7078730851397225
0,0.622093768311977
0,0.10354208272631413
0,0.056231355122793196
0,0.22386889150126282
1,0.3169922387731372
0,0.07944813137642973
0,0.24369334930055647
0,0.05671482550250245
0,0.2202723988389778
0,0.13459258379442496
0,0.0930148711044991
1,0.10062243712339031
0,0.16700330868039925
1,0.3651730756860352
0,0.06127714150294441
1,0.7578766706527351
1,0.3217301596156849
1,0.5479939243128255
1,0.10718745598724153
0,0.062321238641902366
0,0.061074207894152986
0,0.09134754775096665
0,0.1013651512704643
0,0.05913687284142761
0,0.35273943658425505
0,0.10922597009862026
0,0.08121923952289184
1,0.21077584228546717
1,0.5715190146799154
0,0.6561299513210218
0,0.050401188731397775
0,0.14425498886218358
0,0.16758465874532066
1,0.11506100727005295
1,0.802588913585361
0,0.057846474236456176
0,0.09548448057705936
0,0.09661570274785032
0,0.0773877976810362
0,0.1511607720748689
0,0.11509590244811156
1,0.24636113673248627
0,0.07963278018107624
0,0.047328696388149
0,0.15227093201033434
1,0.09364910403884594
0,0.17400773222006377
0,0.0577013268366472
0,0.0705602402700515
0,0.14510923198622247
0,0.11365271396941264
1,0.2263580196075396
1,0.22111734553098544
0,0.05961989238366874
0,0.06354748914960515
0,0.05436097408316014
0,0.23549281634095978
0,0.05592952796864368
0,0.1468743186852962
0,0.06077497976591895
1,0.5236185798539492
1,0.05595757464646972
1,0.5661011354447397
0,0.10082736478884614
1,0.6393449048524857
0,0.26923142273179795
0,0.08781698380433758
0,0.12550712060750413
1,0.24461542670621947
0,0.06541316468182323
1,0.1385670664913422
0,0.07961166969181205
1,0.5395694230372713
0,0.1560484805212766
0,0.6515100717374421
0,0.23499584256093892
0,0.14944906109350972
0,0.18193689012903813
1,0.6738786385041831
0,0.0625839758635809
0,0.10706233252778215
0,0.27992078609795307
0,0.0620929941390263
0,0.10197727028102913
0,0.11123057186347486
0,0.1644698568294311
0,0.05263016516490529
0,0.10270224642952552
0,0.19495984014328963
0,0.05460943418230036
0,0.11497621651738198
0,0.07220910408137217
0,0.08973986609534483
0,0.21089729219771264
1,0.23321981203432926
0,0.04856498730608773
1,0.690612730840149
0,0.06671496239609923
0,0.19226376683063234
0,0.07236801465871112
0,0.058533073105864905
0,0.06391590182986968
0,0.09371266355465276
0,0.3571515293936834
0,0.6237325881018824
1,0.7705635193282226
0,0.0714400978146995
1,0.5458424078599639
0,0.05613351026510443
0,0.06695450327691745
0,0.15616468283762575
0,0.2154394448755454
0,0.0538559186982542
1,0.19509676745688104
0,0.05705402572781296
0,0.26242041780739206
1,0.24422600108379056
1,0.15394148876955857
1,0.22277354707236977
0,0.060577143541081103
1,0.41627700593322803
0,0.5025417726603516
0,0.2336826052746901
0,0.35330926854662487
1,0.1520576581224753
0,0.1352883513986319
0,0.21972656479307223
0,0.06498853157048684
0,0.11955542207774848
0,0.053999024754520585
0,0.06476810396693222
0,0.11850430812430808
1,0.6587187821502772
1,0.2904834115881354
0,0.06482039803783995
0,0.09251285022638378
0,0.0620313369349956
0,0.17103101326299497
0,0.09330105906323566
0,0.06346669713349304
0,0.20965166395286414
0,0.15062646685516612
0,0.11846970853366112
0,0.3973623075451832
0,0.09682607157557693
0,0.3896513832812902
0,0.1037298669709239
0,0.06676249512104078
1,0.10575974363458501
0,0.2130946341156867
1,0.24281825067008367
0,0.11097616800671524
0,0.057120145805144164
0,0.30517620021011205
0,0.6304174827065241
0,0.06553208811357662
0,0.1399592347122261
0,0.15483130672545115
0,0.40076371327799215
0,0.15880656312488609
1,0.6824834864388737
0,0.2465473135601654
0,0.10708123579509526
0,0.11371080539268454
0,0.10148602563309893
0,0.21298071728194048
0,0.05370798177092097
0,0.07900833438131125
1,0.23132645166348068
1,0.5654666531865686
1,0.7420684511225377
0,0.09396049351980866
0,0.1266352665644222
0,0.15668387698818964
1,0.5085079950125685
0,0.28857533213614883
1,0.1586704348512404
1,0.5941452329331424
1,0.6096219927173461
0,0.11284974371878119
0,0.08424198372367885
0,0.1944223682428349
1,0.40049975274732574
0,0.07256769455320347
0,0.056484127528336134
0,0.0819185004342394
0,0.13744083859662404
0,0.062374691062068624
0,0.5601978781307895
0,0.23356778949992893
0,0.11457561185736952
0,0.10342154337591014
1,0.6285463043975842
0,0.2455082389416736
1,0.6058151775300443
0,0.22037788988166143
0,0.6319069079107317
0,0.15290128857423965
0,0.24112633329432379
0,0.068831597590866
0,0.05889364517806753
1,0.5048005429546925
0,0.532913171568859
0,0.24349150362275046
0,0.050401188731397775
0,0.0819025214350811
0,0.4519192374564364
0,0.09480853267700681
0,0.05990408799194694
0,0.10756535731802036
0,0.05341385790281485
0,0.05708474130845986
0,0.7003774515701124
0,0.10090703566875954
1,0.1631428586523536
0,0.11290047106391482
0,0.11427101758563896
0,0.14274299954571132
0,0.050401188731397775
1,0.08937996892008962
0,0.06490334368701357
0,0.5537586352773344
0,0.11959351979555782
0,0.13679409089538594
1,0.7747515500150061
0,0.10170996931040817
0,0.23819125690854337
0,0.1655009179062623
0,0.12515651391080418
1,0.23147926018487044
0,0.287299154834084
0,0.07730127055234651
0,0.15625679152168498
0,0.502275252796739
0,0.06545676875122282
0,0.204497366835557
0,0.3313146702472276
0,0.14996049257931396
0,0.1710171951265829
0,0.06538396159775216
0,0.6740991801361592
0,0.05471051169170539
0,0.11008870388153787
0,0.0946341631905922
0,0.15992157987265507
1,0.7212840980313773
0,0.04869223149647809
1,0.32570058767047444
0,0.14087248697088411
0,0.7648638895094815
0,0.11753836966357831
0,0.10666646277624284
0,0.059093469565022136
0,0.10755092758281742
1,0.54011731881593
1,0.7456313345963037
0,0.10748712258661715
1,0.5447803443058838
0,0.10489332958719119
0,0.21899428474433003
0,0.3144491005480601
0,0.0710367497228106
0,0.07385907397739332
1,0.11422384314878777
0,0.4414677057622099
0,0.06266201417303884
0,0.1438779442232475
0,0.1376919772892582
1,0.7812491530593828
0,0.13227035471887225
1,0.6054098590670607
0,0.08389681126342363
1,0.12916598873867377
0,0.11868698186431674
1,0.699864192420571
1,0.2367227351139066
0,0.11026872855486121
0,0.1850369632707038
0,0.11912254358080256
0,0.17835858230708987
1,0.5074680392307661
1,0.28881710993538723
0,0.26606851692898464
1,0.6679631193059051
0,0.2489755255844982
0,0.1474372168757736
0,0.5754829687645554
0,0.1622143034857136
0,0.15354372859415039
1,0.38065642738494115
0,0.07311071195920418
0,0.07048990850541052
1,0.6750801167040111
1,0.4787224601927592
1,0.13753646050153986
0,0.13284107281984053
0,0.08782042365258785
0,0.06006750734713549
0,0.04517850714050241
0,0.16435400295080643
1,0.24804278400390095
0,0.058332177758397816
0,0.07309637422248683
0,0.2033333149958935
0,0.4102910392575416
1,0.795505392206617
0,0.08293801170249636
0,0.2544151461712245
0,0.0703227921549935
0,0.12223325722709698
1,0.1591032470061167
0,0.23116634538863848
0,0.050885663854427096
0,0.1009533734799154
0,0.09131031669917972
0,0.10545695341604655
0,0.15388008171907003
1,0.7343926820557545
1,0.3836784439171673
0,0.5197112175921773
1,0.4650018863013861
0,0.056544031162823805
0,0.06861380212978643
0,0.16939159446239233
0,0.08878803981972483
0,0.051944751787584745
0,0.18371269639506427
0,0.21410968876768016
1,0.7937830426115831
0,0.16854707200135158
0,0.39189977233784906
0,0.49122417420042
0,0.49277859418710945
1,0.5768331067183512
0,0.32023559518703715
0,0.13082255310694318
0,0.09910848606107991
0,0.7577211613264804
0,0.06505512742732121
0,0.4714221380869304
0,0.04996926459527363
0,0.05935230686363165
1,0.7233293656513436
0,0.30671153152990727
0,0.19628574744405683
0,0.07439923677379116
0,0.11257698181353354
0,0.1361688595809025
0,0.2246730274927166
0,0.13282974451700796
0,0.051377542780023114
0,0.05602951370894437
0,0.0974360556956234
1,0.6111308078413064
0,0.0633726503339132
1,0.22192118335514482
0,0.2396063877165385
0,0.12836492518712278
1,0.46299446388768756
0,0.3344456571701433
0,0.15345742391983253
0,0.14232432286144406
0,0.061787101328156104
0,0.057738860537684664
0,0.09653676028676866
0,0.256040185994807
1,0.7368916059500865
0,0.10187928974682947
0,0.16624067478334703
1,0.6239871927852534
0,0.05251845611814205
0,0.08343029184625705
0,0.06391044719360008
1,0.24071803331276603
0,0.09922059477956104
0,0.09763051931810633
0,0.21685239328039835
0,0.13085420804847658
1,0.2887654947330376
0,0.098036141747865
0,0.08757817915481254
0,0.15146116616907984
0,0.06450528721529132
0,0.05158910487815042
1,0.16732596299107974
0,0.050058931995994545
0,0.07661972608484252
0,0.07448497020775174
1,0.7832700292844512
0,0.0914163219704995
0,0.09214719447081933
0,0.232558130662972
1,0.8189682518132566
0,0.5294110773941917
0,0.30890415279382344
0,0.15634607250727772
0,0.5886382225300619
0,0.19161207698994828
1,0.13727597897492413
1,0.3580269164111463
1,0.6025344212685267
0,0.2598838759958059
0,0.35497632719366645
0,0.05956623974744412
0,0.17206375248001846
0,0.06175724971440146
0,0.3432135127586515
0,0.059464452674621755
0,0.10128911552985849
0,0.07373203071865161
1,0.28840675087818946
0,0.061230434232432386
0,0.10833768344799292
1,0.6025807116077351
0,0.15150518337179944
0,0.11241628539598576
1,0.6270524221257301
1,0.21171862070705363
0,0.22081811079273983
0,0.15602394667349798
0,0.11735891961209795
0,0.7834649263738834
0,0.11540771587046088
1,0.5371043195709923
0,0.08193149490718139
0,0.13736804448583767
0,0.07943724860527406
0,0.06322160553462067
1,0.6669111401323914
0,0.07445670227423275
0,0.03938565565007336
0,0.29223878557027433
0,0.1296197174144642
1,0.37042548812920356
0,0.1926340158087787
0,0.054632545920572755
0,0.15751357236291652
0,0.14374254739930747
0,0.7803723510715933
1,0.8031630961370566
0,0.6056040042840215
0,0.14715036994370592
0,0.04924097369498435
0,0.20379011829676377
1,0.6621358527038556
0,0.22345246155621473
0,0.10831461071079586
0,0.08621721376253118
0,0.09804068661926506
0,0.09174690539523317
0,0.1067365203480608
1,0.3213852925896289
0,0.6175639434541238
0,0.05276587574638006
0,0.4531713491075576
0,0.17083139239597184
0,0.06185345298665964
1,0.054284965799974584
0,0.060009710141494886
1,0.3809251044434256
0,0.05688427737378354
1,0.0527749502459076
0,0.1924085544581156
1,0.19797573571866503
0,0.1357940474778864
0,0.7242123758156376
0,0.12720969103312071
0,0.29750230123703014
0,0.37023995316203806
0,0.08194714068635933
0,0.07399305123508751
0,0.4881062967109225
0,0.1523796598334155
1,0.4996317356581871
0,0.14908716082994086
0,0.10481905878363158
0,0.09333534224342542
0,0.07915315549762852
0,0.30775996122526733
1,0.767871114478177
1,0.1300455813057046
0,0.30639900021856326
1,0.3643670748525041
1,0.6008715706253105
0,0.10659862928296399
0,0.16597148370478967
0,0.0650113984735068
1,0.09986181666461526
0,0.05306111232633573
0,0.1286773021229121
0,0.17681410168725367
0,0.11133080802349776
0,0.37133280560097137
0,0.09475801319271916
1,0.7262907386155287
0,0.11063765063512256
0,0.1685093977294833
0,0.1313296223755136
0,0.28911782831281185
1,0.7398695062277887
0,0.19742262326332677
0,0.07685284253316096
0,0.057825166878582156
0,0.18795868995949225
1,0.2986873997091446
0,0.0745138545223346
0,0.15462352495846712
0,0.08347130291865146
0,0.5830796302805573
0,0.19090566031671968
0,0.17135214922973555
0,0.12297134637214431
0,0.10324784508956202
1,0.5151298216646651
1,0.6229081262372359
0,0.05811372211338031
0,0.14735895064892499
0,0.4128145703865715
0,0.13072095477993673
0,0.34821680465182997
0,0.0483326915343788
1,0.7528164011931057
1,0.39216704083342274
0,0.06354129658139665
0,0.7219554158214321
0,0.30154361975963645
0,0.2614331622404471
0,0.07159726221637892
0,0.1285844135704068
0,0.08698124722395947
0,0.13222930246309345
0,0.23366404527271567
0,0.053410168534627905
0,0.23324622114536456
0,0.08182202809213746
0,0.5834051247885987
0,0.1376834121816851
0,0.5935717474869759
1,0.24404624284604906
0,0.09696977185230662
0,0.27086620982719356
1,0.7729615183161821
1,0.19624865023700555
1,0.05363609262317944
0,0.2388294677660101
0,0.09372707400892587
0,0.06366621833668525
0,0.08562479937277033
1,0.5532305391361053
1,0.361725119688516
0,0.048295155815612854
0,0.05415046812416173
0,0.09440119339049695
0,0.07983636210190626
1,0.19945064515905733
0,0.06401362572987963
0,0.399116573283731
0,0.07001032683154702
0,0.08335633440065025
1,0.6162777055624467
0,0.2729946832776791
0,0.08332782045846203
1,0.5630619427722465
0,0.10691463691441455
0,0.5144388703381162
0,0.19079641071889702
0,0.06958911639608091
0,0.5444086133380852
1,0.06742072118381759
1,0.19865292374026738
0,0.10421783810097907
0,0.10171295132427106
0,0.18585443406349278
0,0.11085250457697157
0,0.10695554257287182
0,0.06847110982887471
0,0.09114495222381336
0,0.1254227867749794
0,0.05564932163664409
1,0.598707000721286
0,0.11812059521077674
1,0.786918158815389
0,0.06291097010832189
0,0.06930868915116438
0,0.08926983452526487
1,0.7948685176349723
0,0.37968829171319013
0,0.3507161844923101
0,0.11172175130676718
1,0.22608522100119238
1,0.12200363589000986
0,0.06286823985545352
0,0.25876085950559413
1,0.18505222527150056
0,0.07723849504406263
1,0.2526155485461399
0,0.5731409876947096
0,0.05981899967831441
0,0.18337995803425247
0,0.15796606484063544
0,0.129939388373113
1,0.6183462908528861
1,0.22805209964609502
1,0.4908662082407271
1,0.3475715489204613
0,0.5090338643118361
0,0.17279391399365832
0,0.07081754495974991
0,0.1244271645264546
0,0.3490178835240291
0,0.15876545711290696
0,0.08402787972097228
0,0.07229266940098927
0,0.05338621864015295
1,0.7083863257388828
0,0.4522997052514788
0,0.12727959248297677
1,0.5859735588532676
0,0.09077227325379947
1,0.6088305832004646
0,0.17660850394029545
0,0.16460997799559013
1,0.2915982466703274
0,0.09682977406840138
1,0.10709389096756142
0,0.3044786794816144
0,0.7324077608926061
0,0.1294546799361673
0,0.3119518688369124
0,0.06999791855347684
0,0.09528036940134403
1,0.39390598534039295
0,0.16288820223692546
1,0.2193460079210897
0,0.24270195260659833
1,0.7934439015599749
0,0.10570928043804456
1,0.41958040757938564
1,0.7060286344679293
0,0.06642512895398235
0,0.2015145519791747
0,0.10368298470362808
0,0.057315181364210765
0,0.1187262160610492
0,0.10212115779065524
1,0.09100840716782478
0,0.07170049434571424
0,0.05356964520193912
0,0.11505670031638886
0,0.21511387311347266
0,0.0607741446232844
0,0.1632965852354495
1,0.3798605227489937
1,0.37424273838687966
0,0.1119634143363523
0,0.3735396654424859
0,0.06651582505535576
1,0.07085936973358001
1,0.19590485383115164
0,0.05930357499207632
0,0.2507172918145031
0,0.2301165524297182
0,0.19241449846503605
1,0.5275923299406621
0,0.13581983084820629
1,0.08007051604785821
0,0.34002444517758246
0,0.05409637076991467
1,0.6266246635172242
0,0.32314561262394775
1,0.7870357183953187
0,0.4885401412569254
0,0.04848307153571738
0,0.46143888409979544
0,0.7849394379123751
0,0.08591892525370293
0,0.06029877719416155
0,0.19146591658048054
0,0.05402916295750145
1,0.12018009627872944
0,0.14798519200871849
0,0.3148692039120746
0,0.3345236221918665
0,0.3613356420900279
1,0.26534057332698124
0,0.28166948361399397
0,0.3339210950300069
0,0.13650866996858524
0,0.3006270816869479
1,0.39887713891422577
0,0.10586332035980286
0,0.06454934219860645
0,0.12621947253193336
0,0.06757170060190168
1,0.05930357499207632
1,0.7872026552725226
0,0.15543225658374857
0,0.1047684162631104
0,0.1517518298754477
0,0.10255844766908874
0,0.060345065852768526
0,0.14364986948031594
1,0.05607582564188629
0,0.09091465092507203
0,0.055201960599376126
1,0.7990155510985203
0,0.4054533815762415
0,0.5586751404930527
0,0.06461495495442639
0,0.09351298994042
1,0.5303889927157034
0,0.050530630503793354
0,0.24370549101003783
0,0.0533632789858926
1,0.6489315625539156
0,0.051737206646811244
0,0.14216791463370196
0,0.05300122626364011
0,0.5532386838468664
0,0.13193408227065404
0,0.08634767642270892
0,0.08079420933901313
0,0.15547285390876914
0,0.056915663638483806
0,0.07550910692736428
0,0.12435877877374261
0,0.06018099907999519
0,0.06253043526375683
0,0.15582665914308536
0,0.06337527565054674
0,0.05903748176657644
1,0.5923323502398347
0,0.0911300770512228
0,0.12560700254251514
0,0.15633688112098829
0,0.09471574307269778
1,0.6922685007432717
0,0.12377905751915914
0,0.05200353076279958
0,0.08364500371280341
0,0.2803815960644234
0,0.0615524091237046
1,0.14209215872750047
1,0.2531588465905995
0,0.5437455675232414
0,0.2139347511368566
1,0.7300169398390669
0,0.09190774477887695
0,0.057647076854032066
0,0.13564912656785977
0,0.2853515723284389
0,0.06428639060471565
0,0.058614584486502815
0,0.07721205226446576
1,0.10208654649759248
0,0.2417700446070823
0,0.2047702653074972
0,0.14660940623148225
0,0.24722712940429642
0,0.0821647695086428
0,0.36247212981580434
0,0.1972595132856277
0,0.1401441308375162
0,0.06334712624718009
0,0.05478607669871445
0,0.3710042635978781
0,0.09176067987530089
0,0.056302578382072754
1,0.665624230193454
0,0.1675764985566742
0,0.4796042296181803
0,0.10477062095676744
0,0.10496289048424287
0,0.08646957850265646
0,0.22143065619540647
0,0.1308181658467832
0,0.39604232016261426
0,0.10974696572785583
0,0.24740797841514178
0,0.05636188960465645
0,0.36320909226522047
0,0.09751291219129625
0,0.09338914878563022
1,0.7604405806634329
1,0.29312826095440714
0,0.08944481694920799
0,0.13537348825791415
0,0.11981002063656432
0,0.08702132098189669
0,0.14058309150961815
1,0.4984917598324337
0,0.06168472519363132
0,0.4604618006343381
0,0.3448437182665823
1,0.45471211821869456
0,0.09395872608645678
0,0.26288119085328077
0,0.08557383830052492
0,0.09345463768423701
0,0.07079669769032125
0,0.7541118260733082
0,0.09160863013166325
0,0.05990850925709934
0,0.07194100245603867
0,0.06515953937669082
0,0.06981266913736633
1,0.04445575028856649
0,0.05357950091798496
1,0.5360221114641834
0,0.10262149067172442
0,0.0980445261275484
0,0.09584781917691498
0,0.40046193212830655
0,0.05324374234523528
0,0.13665482244880744
0,0.2120353744895035
1,0.15400214846787585
0,0.05912562360389993
1,0.6265387209655358
0,0.18781411933570544
1,0.14240560032497812
0,0.09214554053989774
0,0.07114763016150918
0,0.15182752102185865
0,0.04869423810437516
1,0.057372467995384736
0,0.056772089926472036
0,0.046399977375094215
0,0.05416247790404377
1,0.24154672660758067
1,0.22347270331133945
1,0.10539903040524792
1,0.667568468415407
0,0.0582768071930185
0,0.1306142605986582
0,0.09058634874226812
0,0.2309091136419236
0,0.11022053531997136
0,0.04692282663694492
0,0.06320783463163239
1,0.5899526148300458
0,0.699501166376891
0,0.4106604033748589
0,0.08860890409685292
0,0.11957331985210214
0,0.05562725535296565
1,0.08163816033169358
0,0.18691146820167917
0,0.06275371509583795
0,0.12418390569603442
0,0.3151172854339634
0,0.16321880404775035
0,0.05399471474980752
0,0.33254953532080667
0,0.33763073529314985
0,0.05423481305232827
0,0.11559017893777529
0,0.05808421786277819
0,0.08546180465673815
0,0.14910322443156923
0,0.6318500959197928
0,0.07727524604765845
0,0.22333686987929752
1,0.39822337602250163
0,0.08533313015328861
0,0.05802069848186525
0,0.09215422830608522
1,0.1509533614177519
0,0.056539224906186174
0,0.2433827872658251
1,0.6580253115370279
1,0.32492418515033294
0,0.10181722116949368
0,0.18746331839284464
0,0.08327969959999088
0,0.06772759663803642
0,0.6264952537648363
0,0.5762951143164649
0,0.08067514927134366
0,0.05614293402649645
0,0.054494754730590664
0,0.04518207970186003
0,0.11249589894009653
