target,prediction_0_for_False_1_for_True
0,0.05613299760722209
0,0.1435678907107981
0,0.10715985728075585
0,0.1202329495335422
0,0.1597445071195843
1,0.6892389521770889
0,0.37167277030314144
1,0.6819956899504636
1,0.1057283081522898
1,0.5754883741738145
1,0.15560022148916286
0,0.19229357631151092
0,0.11340326936277101
1,0.2329195243052407
0,0.15724066516102334
1,0.6449186263762591
0,0.060116981742546635
1,0.24937582915326365
0,0.4771331692373774
1,0.25632146723069765
0,0.13736074911475535
1,0.2912806842377575
0,0.2788339211228366
0,0.0642351447390606
0,0.3373338996079607
0,0.172723644737009
0,0.14021773220541245
0,0.6358916753762236
0,0.2770800524094833
1,0.10748909731770936
0,0.13699484191890515
0,0.12841294561437808
0,0.09182918254239858
1,0.5697445653058164
0,0.08399163222355761
0,0.057912649056822176
0,0.22606020705321983
1,0.30137762187572
0,0.13286088791779266
0,0.15370711850894955
0,0.35980508137524825
0,0.047256027961235916
1,0.6564357395190378
0,0.2270024911402046
0,0.34514474527679284
1,0.1974528516636752
0,0.0686417471034654
0,0.18591698466031764
0,0.2957911420358694
0,0.1300587729093475
1,0.47760634363261967
0,0.05430762797698519
0,0.13873940627621983
0,0.6606991622154085
0,0.25814322881076074
0,0.4455856419563263
0,0.10208806497571785
0,0.0885903565189192
0,0.11326073469691475
0,0.34664667593840726
0,0.26980142501407445
0,0.11396515669597665
0,0.16838738073166715
0,0.49360067597490964
0,0.11601885510854383
1,0.49739956040431454
0,0.17275313682278126
1,0.4727654831493346
0,0.11216428954727625
1,0.4935750683110168
0,0.13118604513104082
0,0.05774732717958122
0,0.14526868140833482
1,0.15079063638687284
0,0.08307726532862048
0,0.10464758780389405
0,0.08985843630003892
0,0.07171205372939748
0,0.12550366758871462
0,0.1620613887978243
1,0.1418627699631654
0,0.10678345970927208
0,0.09068132903495993
0,0.09185775398015401
0,0.06991105567246567
0,0.10571089567707137
0,0.7302000959195984
0,0.11419396840906484
0,0.494416682161318
0,0.11738438152129865
0,0.46953042480238527
0,0.19372159432321093
1,0.7545878157984203
0,0.05340036959970667
1,0.3095624161480254
0,0.21955057734210243
0,0.05928410288261746
0,0.6801423574157943
0,0.16187750038951343
0,0.06314056611798687
0,0.09185775398015401
0,0.13067017651760854
0,0.3448663033838174
0,0.11083890630581827
0,0.07632813548766833
1,0.0523387226020048
0,0.5483542875725295
0,0.21939856419208756
0,0.11453496025951747
0,0.19344759943289988
0,0.09142285243627148
1,0.19895667972402978
0,0.09871371945939923
0,0.05784012731050141
0,0.22227627404093547
0,0.36094076950600595
0,0.24409407155625445
0,0.30025582244788135
0,0.387550774331176
1,0.7214001660664501
0,0.4869045804499946
0,0.1899150885367026
0,0.6783914074788154
0,0.18076531134941773
0,0.6141556734482789
0,0.06180559630605467
1,0.5992225711764897
0,0.08985489795503435
0,0.053340986452251216
1,0.12790048659779069
0,0.047171580118728955
0,0.11953192426017303
0,0.08654337346915142
1,0.1825261878718258
0,0.11923074380129889
0,0.1217889874037616
0,0.08654337346915142
1,0.6091954032124812
0,0.09078831416392194
0,0.18814866029397528
0,0.09182918254239858
0,0.06452287927648238
1,0.08614179973029068
0,0.09829093243280092
0,0.09866799839515722
0,0.33312856289797205
1,0.7680773539106573
1,0.20787611631187589
0,0.053340986452251216
1,0.7847055746409589
0,0.09578233918311466
0,0.061002277259994714
0,0.0679417597484642
1,0.11980435778989468
0,0.15726303876194092
0,0.0751877528925607
0,0.15118406689560798
0,0.06773865031749302
1,0.4762250001336553
0,0.1741967181622729
0,0.13725735987440854
0,0.10771748917375076
0,0.08654337346915142
0,0.08661129786508455
0,0.3255506869833698
0,0.11419396840906484
0,0.15560022148916286
0,0.178381394917578
1,0.6617040787079855
1,0.4319359265773091
0,0.16720093016899104
0,0.3810967774210389
0,0.18425209078059884
0,0.465862886186655
0,0.35683136880299654
1,0.7787986242536283
0,0.1723616019630294
0,0.11027466371685739
0,0.1712681817061892
0,0.054779058111536515
1,0.42919647647810255
0,0.05054907443933842
0,0.6136963665643259
0,0.06500664005326152
0,0.2075467703371081
1,0.21212663113073377
1,0.7676360788381495
0,0.06686569271894822
0,0.18901238624678934
0,0.043194758717558616
0,0.27678865498862226
0,0.08849134396658853
0,0.0560737756060523
1,0.2941713568067003
0,0.23117678141700918
1,0.7866512681043097
1,0.661355460083248
0,0.15916467219362498
0,0.07809998065354334
0,0.09855485452451855
1,0.13328494445670502
0,0.08825400838289882
0,0.6217334915933994
0,0.1270276890496965
0,0.22951302742995616
0,0.3354209913417429
0,0.07509939796468493
1,0.4826417879830598
1,0.5032200390631523
0,0.2063960671448895
1,0.31468926694452404
0,0.13923472331310546
0,0.057912649056822176
0,0.1351139272699297
0,0.10462881828279962
0,0.05860332696922869
0,0.39654272774121174
1,0.22686424527175791
0,0.537310050057311
0,0.5277600627023186
0,0.08280731942097806
0,0.0955337946772113
0,0.05131675956937784
1,0.08863633777434553
0,0.23482114366660717
0,0.2386461559664476
1,0.5650966420334429
1,0.21720344073630699
0,0.06116082307930383
0,0.09182918254239858
0,0.1115954162714703
1,0.5503067623579159
0,0.2548141990219111
1,0.057360712467688396
0,0.12366136467212753
0,0.1302910601444838
1,0.7978993867893144
0,0.07534300596739073
0,0.12452747865826548
0,0.05357487210194655
0,0.11791608904172803
0,0.22850668390088957
0,0.12317978633687247
1,0.08287310477695424
0,0.09557523956209017
1,0.518332871646358
1,0.0883200609969339
0,0.2542907939461396
0,0.06355664505841142
0,0.15177025350140763
0,0.05675816223625216
1,0.6600990192869758
1,0.755707027441517
0,0.1129315303143123
1,0.6310485015989254
0,0.1391551071997958
0,0.6250289452924026
0,0.06886083484034237
0,0.04788771467191827
1,0.6160252948685965
0,0.11730846957701947
0,0.19002811459231442
0,0.09622572254836396
0,0.10947879426786497
1,0.27907230661106136
0,0.09185775398015401
0,0.12715638483526198
0,0.324328380979007
0,0.06233722438937256
0,0.11017752236466873
0,0.15931450205067973
0,0.2933167828390835
1,0.6455252807679015
0,0.6514159118996791
0,0.1101106740243208
0,0.057564371459346966
0,0.20887950266454766
1,0.3305819404013131
0,0.07386921560410303
0,0.24491661701151846
0,0.06202517750900619
0,0.20776421149533583
0,0.11636542712994678
0,0.08983827891096338
1,0.09881756135140754
0,0.1728756325353352
1,0.419671298942886
0,0.06320167065426893
1,0.7890671630717292
1,0.3544555903733787
1,0.5261854510028792
1,0.11679554580870316
0,0.09450729416807194
0,0.09550420008816671
0,0.08835189560683004
0,0.1336227898048438
0,0.06395704194624556
0,0.3137214854392168
0,0.14171941037063737
0,0.1326181654279439
1,0.21881453183584113
1,0.5939426673076386
0,0.6062644688226455
0,0.08654337346915142
0,0.14163937745316604
0,0.16251239661173833
1,0.13042952619663006
1,0.6171353447056929
0,0.05873704502020797
0,0.09757373087823705
0,0.1362928070497785
0,0.07828229780967955
0,0.14943796758584832
0,0.11779322264291889
1,0.24973434249537285
0,0.08958462516897243
0,0.08672307911373552
0,0.13191362008061197
1,0.10178992698123898
0,0.1649491989231423
0,0.060120536720125274
0,0.06169315904025323
0,0.18764188718205424
0,0.10399305691394639
1,0.20247630654659748
1,0.211695674788765
0,0.0636319579194677
0,0.0638600531093948
0,0.052679618075899215
0,0.28692663991301964
0,0.1034311924551144
0,0.16251126178861225
0,0.05183810775742274
1,0.4827243937453075
1,0.052934048178470534
1,0.5988172416914705
0,0.12769669389713137
1,0.5233042733038896
0,0.2775765487031053
0,0.08901568462169222
0,0.14254323032902694
1,0.28677168591175084
0,0.06525968517616448
1,0.146857397587696
0,0.07417635630603217
1,0.4008874229869464
0,0.16750926594038706
0,0.6526135700959664
0,0.22317836016622913
0,0.15182135198621075
0,0.21895743064844497
1,0.6879159153402312
0,0.0640041751847437
0,0.12646173912216596
0,0.2647006771507492
0,0.0642828891085864
0,0.1023909138870612
0,0.12883326194336497
0,0.18342891471458325
0,0.05762919181514891
0,0.09631733606256569
0,0.1946042804596302
0,0.05471781313434754
0,0.09533653519681105
0,0.0682131742479579
0,0.09209693622791908
0,0.20428977061596615
1,0.24568312525028763
0,0.04983153413927771
1,0.6743994420102499
0,0.09176868323237052
0,0.17467760101038188
0,0.11031552461068682
0,0.05974793012430062
0,0.06053923341620294
0,0.09048268988095279
0,0.36292418951303484
0,0.6426897970116991
1,0.7797819799784732
0,0.05411758127810054
1,0.6025288303164403
0,0.0872602797569914
0,0.05589274242293938
0,0.13720278730458502
0,0.19953440715064946
0,0.0471306509523493
1,0.22574601738039954
0,0.05728625034755555
0,0.25347236146505214
1,0.2516907700118722
1,0.15973530757765475
1,0.21192234822110728
0,0.05939120110173673
1,0.4410376005561272
0,0.4871272561461569
0,0.2213826391534162
0,0.37591056642034143
1,0.15829452628412302
0,0.15120818034326822
0,0.2176835035241841
0,0.09625937166353617
0,0.15160993712734075
0,0.08982865972488337
0,0.06184158516977365
0,0.12212560797310218
1,0.6572543522830957
1,0.27380243394072135
0,0.08279141903474924
0,0.11873122566589812
0,0.05976687526102749
0,0.16421554417482234
0,0.09346615385864526
0,0.10032938620348535
0,0.20405993800104538
0,0.14975512034667512
0,0.10574945716522115
0,0.40061289856501514
0,0.08561157137437042
0,0.3693842471407136
0,0.1090764215358855
0,0.06995942395267116
1,0.10819296611156098
0,0.2305876111133444
1,0.29529342206493076
0,0.12033462060775998
0,0.054744462795878905
0,0.2923963576495776
0,0.6730059159625212
0,0.07211498677590616
0,0.17511781132262827
0,0.16600914388132534
0,0.32051303921416335
0,0.1844052794747065
1,0.6459952569062914
0,0.2553715837186674
0,0.1109826358215545
0,0.12377868927714879
0,0.10252146609883736
0,0.21075405724486018
0,0.05976687526102749
0,0.08433405171459872
1,0.23325812047719013
1,0.5387415456562945
1,0.7431261809102676
0,0.11865036624562116
0,0.1266481128152568
0,0.14990658729984002
1,0.5410490866749957
0,0.2910810211989458
1,0.15838461049499666
1,0.5593078669881977
1,0.6023761652355039
0,0.11220645312585245
0,0.06970341549852713
0,0.18100801394385518
1,0.40193549291895686
0,0.0699333007080397
0,0.061424446198934855
0,0.0952909029851113
0,0.1413841036228627
0,0.06282627958466076
0,0.5594966558397229
0,0.18205784926873872
0,0.11383444280392041
0,0.14066535931396335
1,0.6370622278791386
0,0.2627797939661647
1,0.594067480265521
0,0.19536901246233207
0,0.6231556046348415
0,0.14226982325835832
0,0.24750487649599046
0,0.07118119148209225
0,0.053067717501809004
1,0.5214391177089643
0,0.43757389738767916
0,0.23210441395471199
0,0.08654337346915142
0,0.07844178440009786
0,0.45996629742159967
0,0.08994378731855467
0,0.0583704215198734
0,0.10515306647386469
0,0.05649019504710286
0,0.0605600425123122
0,0.6029150267504675
0,0.09423999424042179
1,0.16550990135359517
0,0.10756128455413294
0,0.10862242587483335
0,0.1640228523150091
0,0.08654337346915142
1,0.09321331279966802
0,0.060068708632937846
0,0.520239907348814
0,0.10330447296677284
0,0.15402103373747916
1,0.5972928196840814
0,0.09975382877426821
0,0.22606872539583445
0,0.17889261308556598
0,0.1211267590887208
1,0.21506858378174515
0,0.3127842735718318
0,0.07467117580186623
0,0.16011796926547459
0,0.5219914158903333
0,0.06333517593166543
0,0.21761669523022392
0,0.32433421084527897
0,0.1510661319067155
0,0.20857311268381865
0,0.05554311564151931
0,0.6502539507021535
0,0.05555136962502581
0,0.10843297708316164
0,0.09328203272401117
0,0.1663517602348423
1,0.5842744729128283
0,0.061154781434183694
1,0.361144219689595
0,0.15555844979562994
0,0.709908906778724
0,0.13793092350875166
0,0.12738290381064382
0,0.059075365571338
0,0.10743766215215686
1,0.5673975592726885
1,0.754421283259785
0,0.10546901846960936
1,0.5450023813526633
0,0.10629591422972871
0,0.2396069504084337
0,0.322450939842766
0,0.0950333061405744
0,0.11369864133015314
1,0.11523974450233501
0,0.3854683078765157
0,0.09550420008816671
0,0.17501007639367444
0,0.1489352516498589
1,0.7905843859348081
0,0.11974587055725763
1,0.5848708727337487
0,0.09779587246063995
1,0.14500549334575374
0,0.12403938726611073
1,0.6245342629739623
1,0.2512136033456886
0,0.1158591175007801
0,0.18663735133585627
0,0.12625946572080848
0,0.16564234786704235
1,0.6106961573053046
1,0.2568779604070654
0,0.2516498817517172
1,0.6566091274127619
0,0.27705988845569696
0,0.192955338812856
0,0.5223535822012743
0,0.17781312104008679
0,0.14168023199784113
1,0.37726581925979386
0,0.07053478043535708
0,0.06739872701458903
1,0.6433155772105114
1,0.4017123676097372
1,0.1581162061725783
0,0.16619436718416383
0,0.09587210002998654
0,0.06452423547340347
0,0.08813472074220847
0,0.15328105537184372
1,0.2409070698612116
0,0.09182918254239858
0,0.10978085907707859
0,0.19725040386635917
0,0.38882259648959944
1,0.7665959089162864
0,0.11794585275455649
0,0.2577498761484113
0,0.08941967172227619
0,0.10463973525120722
1,0.1361302882740533
0,0.23529572551065725
0,0.10571089567707137
0,0.13644724717539586
0,0.11799933621892267
0,0.11248485510068262
0,0.1606940534744307
1,0.6784359287628303
1,0.32002571528685725
0,0.5345316936079312
1,0.3581917893170903
0,0.055650390022553314
0,0.1031489015311397
0,0.14080242716467992
0,0.13013149565305687
0,0.10524799275291916
0,0.1979499107582951
0,0.22335509882421137
1,0.7785275758374098
0,0.1664700822318477
0,0.39142824583036456
0,0.4104870077735964
0,0.5240885477275002
1,0.6008616813975296
0,0.32554366806753693
0,0.1545574633715337
0,0.1082205366140299
0,0.7693255305128085
0,0.06699917241387542
0,0.40547134911970195
0,0.057267601854193106
0,0.057739353861952974
1,0.7454706035316335
0,0.2684002997489809
0,0.2127344900097324
0,0.10459644619668441
0,0.11498094004445582
0,0.16512807936563065
0,0.2226360054021604
0,0.15388855542022525
0,0.055777667202632886
0,0.06005331808560953
0,0.13897582971015104
1,0.5858951820259275
0,0.06747032493444462
1,0.2477876332467392
0,0.22244277867927992
0,0.12915626767856953
1,0.4422947832436852
0,0.3200126265772965
0,0.1629024088233104
0,0.15593964836135993
0,0.05616622154824926
0,0.0902558990147415
0,0.10490935930701253
0,0.23016525901569695
1,0.6971128572057139
0,0.08434604683648
0,0.15629999366168376
1,0.5205428596325318
0,0.047966174996202676
0,0.12977661899316684
0,0.060765304695404365
1,0.23843566789539775
0,0.10447112008341487
0,0.09535985309567004
0,0.20502296711348608
0,0.15881043638115797
1,0.28301121128922335
0,0.09948777069490435
0,0.09126930427974433
0,0.15610458028724988
0,0.06249162778886335
0,0.0587692309091812
1,0.1838852958463326
0,0.08873702325485498
0,0.09497214900598751
0,0.07768763194028434
1,0.7851298256711746
0,0.09624190510075745
0,0.1209309261827997
0,0.23336967603091702
1,0.8190390544069116
0,0.502622462112572
0,0.29820376849558256
0,0.1663642161292325
0,0.6109959046242137
0,0.2016115526842004
1,0.13343348634499755
1,0.36560567639539177
1,0.6055904073658617
0,0.22995711080557757
0,0.3643439811617235
0,0.09185775398015401
0,0.17354021579771875
0,0.06076177906802287
0,0.33632305528836576
0,0.07211498677590616
0,0.1353224560386827
0,0.10486129231157813
1,0.28798367444456224
0,0.0648914649128511
0,0.0964047012509008
1,0.4675666653906359
0,0.14881680206047365
0,0.12594252278490659
1,0.618852399043447
1,0.19951020937172623
0,0.22273000989792355
0,0.17463745252239438
0,0.11737183254550672
0,0.7672554410470692
0,0.13319154801149247
1,0.504219162384471
0,0.11712594726899755
0,0.14610344512966375
0,0.06895379070469305
0,0.06355679942599413
1,0.6190893341736706
0,0.06873966344455132
0,0.042869260172192086
0,0.27779236945616537
0,0.16240757934403932
1,0.3660788352617844
0,0.1873976198320743
0,0.05761430852683051
0,0.17279635251260422
0,0.139078743559106
0,0.7878426841259291
1,0.7810256143150379
0,0.5754441593515114
0,0.16679459096353944
0,0.053340986452251216
0,0.20664279936392002
1,0.5346777810202382
0,0.23332949808706577
0,0.11056090958411259
0,0.06110651600222018
0,0.126112496597749
0,0.09109330841060723
0,0.1064087173649599
1,0.3159984923130534
0,0.6383938668801415
0,0.06113340864678184
0,0.4590694858878057
0,0.16888630561064347
0,0.08666321514641055
1,0.05690659228284913
0,0.09185775398015401
1,0.39032256743116245
0,0.1138593155167209
1,0.060248935972978895
0,0.18910930692338
1,0.22754991131536204
0,0.1534912004598749
0,0.5939197864400444
0,0.12065906173438262
0,0.3047109077540003
0,0.3968633796740845
0,0.10924040481540237
0,0.07432219807085928
0,0.4375467631183712
0,0.16592533845895568
1,0.5234394909015601
0,0.1455563815682625
0,0.09983135631628082
0,0.1024361360130899
0,0.07848531143787103
0,0.2651577474904075
1,0.6753415370477864
1,0.1610795642807424
0,0.3331266298972523
1,0.3161617216218135
1,0.5937398745848859
0,0.12570746021195542
0,0.19849016722361915
0,0.09238610095328638
1,0.10881822282587271
0,0.08982865972488337
0,0.12063482259834475
0,0.2241256013092967
0,0.12583374482351703
0,0.3253547261150654
0,0.10067919491117787
1,0.6523552903244748
0,0.12191789581354683
0,0.1680077118452082
0,0.16879038232351828
0,0.30367722998701996
1,0.7489153774744353
0,0.19806537127464194
0,0.07198024132256246
0,0.07141481653662907
0,0.1670666795730678
1,0.32530848819236163
0,0.07854153739878811
0,0.1768901008262564
0,0.09213640804493564
0,0.53354940163945
0,0.2152571204297465
0,0.15300957947737695
0,0.12031093657014133
0,0.1383883987269688
1,0.5433167171363742
1,0.576455038983017
0,0.04092564889283988
0,0.14216321826124326
0,0.4117192862817303
0,0.12978401766190642
0,0.33721809306416395
0,0.04649326772776062
1,0.7165727994407307
1,0.3714408310324871
0,0.06268940500485026
0,0.7479945240840037
0,0.2643355534408468
0,0.29155562612277613
0,0.0990464754437917
0,0.11505647008858505
0,0.09060742662029943
0,0.11808086805142065
0,0.25394108103565377
0,0.05813920540537262
0,0.2270146138914777
0,0.08440971252122617
0,0.5962841864747667
0,0.1352265728135707
0,0.5866491835966655
1,0.24763192386485058
0,0.08842048693300344
0,0.25721253294168717
1,0.6576189038181349
1,0.20167529263768272
1,0.11111164546725516
0,0.2185446802773251
0,0.08969307249909585
0,0.059567554377656554
0,0.11967984534834009
1,0.5620146700097942
1,0.357935263507802
0,0.10297712273549799
0,0.05883805409184815
0,0.11536822836839646
0,0.0839634346897871
1,0.23190612585275766
0,0.06327937922122907
0,0.35571020315524354
0,0.10895214059133569
0,0.07178418284385715
1,0.5967724153489722
0,0.30877973821559185
0,0.09056049941771491
1,0.507262141154606
0,0.1107421960094744
0,0.45667121106798925
0,0.18033757724325739
0,0.07254363196324973
0,0.5705815541204357
1,0.06414269443396929
1,0.209708848102517
0,0.09883467209193035
0,0.10036856793704152
0,0.19341682718325087
0,0.10418159786392825
0,0.11364052074932521
0,0.072414809158492
0,0.08988990810084597
0,0.13997775034780516
0,0.08896783152429705
1,0.5601245315977649
0,0.11587977132777315
1,0.787549343259839
0,0.05829622937385568
0,0.09277279327361199
0,0.08918049803778884
1,0.7887523181443334
0,0.3701794849295448
0,0.3414976391166755
0,0.1135403759159844
1,0.24293060134448383
1,0.15022496458309828
0,0.09550420008816671
0,0.3085746148688563
1,0.18489734453967718
0,0.11407193122667572
1,0.2543966832433567
0,0.5208292388014679
0,0.05864226281790879
0,0.19140366813866347
0,0.18761667133652352
0,0.16257397915248376
1,0.6350503215308199
1,0.23849132600407746
1,0.45220411678732236
1,0.34377368823179344
0,0.4623398630147915
0,0.18326848608314159
0,0.11537973800550994
0,0.17139480473462468
0,0.36544234806536935
0,0.17154778123436565
0,0.09468110292168053
0,0.07449005710582869
0,0.059932449834438004
1,0.5947630296162142
0,0.491899796853273
0,0.1635969750932496
1,0.5294900875397828
0,0.13209962190280367
1,0.5481736541155358
0,0.19905976558883753
0,0.18057174879534668
1,0.28831396599792947
0,0.08593254929078029
1,0.1420166064431324
0,0.2965258074441597
0,0.638858369752511
0,0.14256293378758572
0,0.2828650973607283
0,0.0794932940192478
0,0.10008021424888665
1,0.4188257073944305
0,0.17057025655628769
1,0.21180424566355946
0,0.2358980110907626
1,0.6178914389034041
0,0.09912116630310075
1,0.4153657540217533
1,0.713455979020215
0,0.11505918917138741
0,0.2004051947581792
0,0.10306816639253673
0,0.06063544183873984
0,0.12609908776315396
0,0.11069199763973712
1,0.09390063879666463
0,0.06680824376370402
0,0.05790654330878115
0,0.11681813580231523
0,0.2127937122514264
0,0.05098053280039774
0,0.1553011380047667
1,0.3471345713382926
1,0.3757315926055632
0,0.11621859331103919
0,0.3872512851437773
0,0.10460468014953492
1,0.10302470664999096
1,0.175914023773915
0,0.09185775398015401
0,0.2716183816393047
0,0.25426941081947707
0,0.19466617538812736
1,0.4305683903702583
0,0.15386249699821597
1,0.12683304653492478
0,0.3322249695183297
0,0.048664784404378034
1,0.546272893077269
0,0.31898936132480904
1,0.781380696560707
0,0.5200857594740186
0,0.04969448823425994
0,0.46733057889414903
0,0.779977079658436
0,0.108295721455748
0,0.10688754962017151
0,0.17212443624355533
0,0.06457674496501513
1,0.12512814382208623
0,0.17004288750656918
0,0.2957216258514009
0,0.31108737277138615
0,0.3424164266427105
1,0.25310652754300417
0,0.265449461932021
0,0.375644065064327
0,0.1623372797997553
0,0.24681700488136257
1,0.3675484544751677
0,0.1066046295844194
0,0.060997910329761276
0,0.14570108877873755
0,0.07461219833996431
1,0.09182918254239858
1,0.789360196517592
0,0.12335168631943315
0,0.09565559132762463
0,0.1635331610424508
0,0.10163966152389718
0,0.10818994015088511
0,0.149466008567214
1,0.05230631475198894
0,0.09166167911816116
0,0.06437853607637918
1,0.6661130807967942
0,0.42243485832647487
0,0.5529532555850772
0,0.06773865031749302
0,0.09129189073822196
1,0.40865004636640284
0,0.053340986452251216
0,0.2360923924453817
0,0.04414507833765325
1,0.623922830475689
0,0.08982865972488337
0,0.16430031614370808
0,0.05050727065436078
0,0.5012500664982383
0,0.13253305413739447
0,0.09599341941267037
0,0.08567882686018109
0,0.167972418007082
0,0.09068132903495993
0,0.08043685259710223
0,0.15259325366349338
0,0.09270013938785335
0,0.06132443658605166
0,0.14958842621166193
0,0.06300604603961954
0,0.10790419406082308
1,0.5399365708763246
0,0.11820393184898613
0,0.15536150025060957
0,0.16757709895886555
0,0.12215416698222675
1,0.6620485081595971
0,0.15778417883726825
0,0.10601190014082498
0,0.1195495246885997
0,0.27313102337307826
0,0.09037358364879257
1,0.14553529446275654
1,0.2545687903610647
0,0.5297871142755141
0,0.2254673852175525
1,0.6365071130315179
0,0.1262867237434238
0,0.0602614870113425
0,0.16889910737445465
0,0.2559893965686622
0,0.096498629682966
0,0.08677252003465943
0,0.07681060901019225
1,0.09930120244007178
0,0.23157517762318192
0,0.2725972501063355
0,0.15805877083907335
0,0.24817212173795497
0,0.07599292561078426
0,0.4902137210945078
0,0.20568038407785116
0,0.1282119372593407
0,0.06202517750900619
0,0.05208560384023101
0,0.35575220927692736
0,0.10190739424999279
0,0.059265264438628826
1,0.6453954015967043
0,0.16878445894000293
0,0.3947627508030315
0,0.12293104640029703
0,0.09705001842391398
0,0.09848368282659381
0,0.23959446094398573
0,0.1249116033229621
0,0.3940151471466547
0,0.10554460426592603
0,0.23985178363144988
0,0.05728125538551127
0,0.32731087592787855
0,0.10062688322287541
0,0.09566542969561445
1,0.7208182022346732
1,0.30847723673207034
0,0.11839703795034524
0,0.1275061207708637
0,0.10978523128127056
0,0.07866347480627511
0,0.1613614728745835
1,0.47311818211120504
0,0.09140897026913954
0,0.45771327485335184
0,0.35275076480735085
1,0.404879968847632
0,0.12204051092052551
0,0.26051412652073525
0,0.0824681478208809
0,0.1343328175595828
0,0.07080469228566097
0,0.7664869604598494
0,0.09151938565142151
0,0.05599107975789603
0,0.06924642709576855
0,0.06233600666139714
0,0.11369864133015314
1,0.05342608989407079
0,0.04868449820867853
1,0.5191805407748074
0,0.09869491411854478
0,0.09847969018257349
0,0.09208039146884207
0,0.3828883982293633
0,0.053577188739756636
0,0.1412905854784461
0,0.20412389261267413
1,0.1598154516751644
0,0.09024901241349009
1,0.505958653145514
0,0.1939041984456945
1,0.13472521874889007
0,0.08952671683884088
0,0.06585593653322862
0,0.14230410076438224
0,0.05502536111992698
1,0.04957964853459566
0,0.10771748917375076
0,0.04481173892486304
0,0.04994594786850019
1,0.2280926094317541
1,0.2288872927701045
1,0.11755907984160964
1,0.6888242229815378
0,0.04855716936320943
0,0.13553592383029522
0,0.08744146037478243
0,0.25431672359256857
0,0.13028444181382892
0,0.04385889136014019
0,0.059308816058219846
1,0.5977373410884276
0,0.6652226940996955
0,0.43183045184691565
0,0.08001517279184214
0,0.12599169874763455
0,0.05714831286709999
1,0.1177721045407564
0,0.2212618363120376
0,0.0577454376943125
0,0.10238915279186711
0,0.3369915725585132
0,0.17838529844070497
0,0.054014847594703694
0,0.3316983862810275
0,0.2876226115901628
0,0.060248935972978895
0,0.13867856719249824
0,0.05674110451491365
0,0.07885959577294888
0,0.16856786108610047
0,0.5321035054544148
0,0.10038064675422773
0,0.2124667931085314
1,0.39383236782307035
0,0.08108649069755632
0,0.05960038373875623
0,0.0855509418402553
1,0.1524242113968231
0,0.05516021564279421
0,0.19151944141695776
1,0.7278368567857695
1,0.31321339053244057
0,0.10218300391178214
0,0.22322929429562122
0,0.1252861867582303
0,0.07183066160829953
0,0.5736420412258016
0,0.5904044909179772
0,0.08481273732305368
0,0.04828768100106712
0,0.05032038004027608
0,0.05332877068975906
0,0.1453305004592731
0,0.08825400838289882
