target,prediction_0_for_False_1_for_True
0,0.38557194491660307
1,0.8593137383139169
0,0.2146651242312982
0,0.07628852280594493
0,0.1742201340496482
0,0.05553715378462085
1,0.43143199473050325
0,0.05429079910278131
0,0.6597756159521231
0,0.0581235363060877
0,0.17032883885421024
1,0.1851255961711518
1,0.7899469688933303
0,0.0632811718490918
0,0.17655494340451658
0,0.04916224923056399
0,0.27851299784161243
0,0.08887479300582414
0,0.05921845283451541
1,0.28002987934236556
0,0.24783523277358738
1,0.819525889955315
1,0.7082602680628322
0,0.15634823243904952
0,0.08750468907363175
0,0.09297680205160887
1,0.14108246627834398
0,0.08094600486730488
0,0.79718691957057
0,0.13328974650770362
0,0.24165542500778828
0,0.3945450817645472
0,0.07094482384930573
1,0.46988186019299405
1,0.5324083939891155
0,0.18881637219150071
1,0.3263470935415408
0,0.11421560786183878
0,0.05270874596510516
0,0.10875642360077954
0,0.09882582445873994
0,0.05739785200469551
0,0.5226973695851616
1,0.1929959824267528
0,0.685554525261447
0,0.5777211249699606
0,0.05866594045262454
0,0.06131065443361107
0,0.053942305655859314
1,0.09075361164322174
0,0.22858256181653802
0,0.18401632403298215
1,0.706550821341798
1,0.2479723077649687
0,0.07135320069632282
0,0.0558625583595876
0,0.10904108746197211
1,0.5311002374486261
0,0.2965506888673847
1,0.057083002061429376
0,0.11363956702429762
0,0.10959337311253879
1,0.8006879269013881
0,0.06310668506071705
0,0.10478957598649821
0,0.054293574928961884
0,0.061919219914685804
0,0.22894625937227453
0,0.08730636689379756
1,0.0968224415681325
0,0.06211130474028057
1,0.4835130452894885
1,0.09301890380885684
0,0.2703904025429599
0,0.06581571960020197
0,0.1205588726936711
0,0.05975271752299147
1,0.6556060307423064
1,0.7756214437627621
0,0.0904445967927334
1,0.6241810646955966
0,0.10474680455084642
0,0.8233639885766518
0,0.05086996960749568
0,0.06348724787772189
1,0.6376474222608726
0,0.10812034027950713
0,0.21329783736058902
0,0.10353400469708957
0,0.11425171764527531
1,0.33811017180192826
0,0.058456513061916904
0,0.10055383174545267
0,0.29947336659930945
0,0.06357464067874646
0,0.11893685462955685
0,0.1519098215539224
0,0.2773686999098214
1,0.7453949781899052
0,0.6654881551762439
0,0.10494747823868007
0,0.04933738055127703
0,0.2188864110139506
1,0.3342349116536575
0,0.08506140262932739
0,0.2286978352877947
0,0.057276714498623926
0,0.16415260528777387
0,0.14096250246650366
0,0.08622514512723846
1,0.09700933661913236
0,0.17119449121701782
1,0.3799717724029894
0,0.061879298400596736
1,0.7010416045080389
1,0.29947648174392255
1,0.5395022003489058
1,0.11266007972358426
0,0.06037361869260647
0,0.05718968289273703
0,0.0963038903002883
0,0.07917710196029439
0,0.05901157823043298
0,0.33284034765760656
0,0.10551462433681785
0,0.08292547536316978
1,0.22559548792603296
1,0.6259006727795018
0,0.600947127538589
0,0.05231036065563602
0,0.15273566168419458
0,0.15002333590572017
1,0.1121668799950815
1,0.8123955850983474
0,0.05756956045499289
0,0.10040486059135331
0,0.09733368545409926
0,0.06303649089190724
0,0.16469770896121977
0,0.11836154262856333
1,0.24953336067372095
0,0.07826439409976035
0,0.05010571016511849
0,0.11491050372078543
1,0.09544586229034141
0,0.15404093759477663
0,0.05017900052175446
0,0.0776464121970587
0,0.18212643278748789
0,0.10623337425383278
1,0.19210969031910946
1,0.192297328068062
0,0.07676205177532223
0,0.06234820956083022
0,0.048754191241730804
0,0.2625651389973679
0,0.065124561721955
0,0.14807136067132523
0,0.06519438068189576
1,0.39112955513223696
1,0.05791064932453709
1,0.5913849942085251
0,0.1003877398999838
1,0.663538316250362
0,0.25314334541208894
0,0.08256483002659701
0,0.1169926827302332
1,0.2473086425591576
0,0.059514203066630765
1,0.14460456450666148
0,0.06739788879215616
1,0.5666320510998815
0,0.14492513230372156
0,0.6299980164241689
0,0.24525625148337024
0,0.14102887647323364
0,0.2064662318111831
1,0.6497245822340207
0,0.0710573769276058
0,0.09350088373022576
0,0.3301808806411072
0,0.06869460161050686
0,0.09598432124187693
0,0.11271421609765184
0,0.15150107144629887
0,0.04520578214615662
0,0.09596166020737965
0,0.19851063754621
0,0.053161068756959404
0,0.11049832556731412
0,0.06594954151764829
0,0.07267638472633968
0,0.19033225751468005
1,0.2620094551970439
0,0.05381948274184755
1,0.6416222412694831
0,0.06714257506381398
0,0.18553711573415727
0,0.061361067777089176
0,0.056201975644723255
0,0.06122551559802771
0,0.09248081257027631
0,0.4250722540774159
0,0.6399336234391857
1,0.7569994547819
0,0.060665652309036824
1,0.6893580717389173
0,0.06035953937448991
0,0.07096551786326355
0,0.1413550081176226
0,0.22479902197936932
0,0.0521220158335977
1,0.16340149025040096
0,0.05776796690441551
0,0.27024793807195524
1,0.25915631504250813
1,0.1578975117853787
1,0.2207726021329667
0,0.06659048650715077
1,0.3615676906907417
0,0.5015718316733628
0,0.22342982835144456
0,0.3652750158337267
1,0.15305317437216914
0,0.12846040346114196
0,0.210365339589632
0,0.06305906219930327
0,0.12799227856112716
0,0.06884734570470892
0,0.07056792838826033
0,0.1383603051325431
1,0.6255407060353148
1,0.2743800001653421
0,0.06072634676051597
0,0.08720131626287249
0,0.0559203976913052
0,0.15844793234203533
0,0.09450077586511163
0,0.06011165305941683
0,0.21206016203393696
0,0.1480984642196454
0,0.12903884218055117
0,0.5404170724018439
0,0.07563269423796683
0,0.39967386288406853
0,0.10060417548514049
0,0.06969725950279194
1,0.11284071463762638
0,0.20637387491542067
1,0.23597407598860579
0,0.10785665190484235
0,0.055415199306972036
0,0.29650354841334087
0,0.5885920129298018
0,0.06079306948501544
0,0.155194035255267
0,0.1498328481408461
0,0.4291877596916701
0,0.16506518600551867
1,0.660392809132646
0,0.22774095932924684
0,0.11396575249436726
0,0.10980653748055452
0,0.10841808545208045
0,0.21612361766714325
0,0.0613496381810601
0,0.07445094623817886
1,0.2651753834229142
1,0.5167383442036941
1,0.798370144608873
0,0.08587090621053373
0,0.11127098344773656
0,0.12089711115022964
1,0.44899519203620064
0,0.28109794011351996
1,0.14015241671217524
1,0.6327132940977029
1,0.5890316685289105
0,0.11133997371736028
0,0.07579298519961333
0,0.20087059423576875
1,0.41514925027790966
0,0.056106607193843014
0,0.055075068367966336
0,0.06049249219991992
0,0.13822769921387634
0,0.06259624727323176
0,0.6027271891379165
0,0.1740931878179236
0,0.09761560673585135
0,0.09964034169211576
1,0.6772232645075844
0,0.24140685006533907
1,0.5963765384906266
0,0.2178183716746321
0,0.6429548550278086
0,0.15975902544049925
0,0.21619373431889732
0,0.05386921817387327
0,0.055786253012267605
1,0.5105339995625916
0,0.5445312656736693
0,0.24163268290849327
0,0.05291648441553086
0,0.09326484157092785
0,0.4819887343575025
0,0.10124516015724407
0,0.05649750274345557
0,0.09291338102752371
0,0.05182549885943549
0,0.06120286823981114
0,0.7276786510753208
0,0.11916246509226915
1,0.16486604770396626
0,0.09849266202841919
0,0.08741517959801519
0,0.14395065609567873
0,0.05598734983905313
1,0.08822518104300965
0,0.06079858830549603
0,0.5405091034076223
0,0.10711023242729951
0,0.14818863256030518
1,0.7658061631416351
0,0.10393296684676903
0,0.24746265018834718
0,0.13727592781341888
0,0.1416928768218434
1,0.2254824069607853
0,0.2689086983506606
0,0.07155810887208636
0,0.15872097993712317
0,0.5839916813560958
0,0.06143166566441602
0,0.20166933792717884
0,0.3359633894614045
0,0.1612324059495654
0,0.17046245873565055
0,0.0669997496433524
0,0.6775890097187679
0,0.050067503289450255
0,0.10285796535480607
0,0.08465443173072659
0,0.1778503898588021
1,0.6689786507226886
0,0.06254799598847181
1,0.34747879841697077
0,0.13436549938893855
0,0.7016332567758169
0,0.1121101826931547
0,0.10861647498873804
0,0.05650827902621392
0,0.10203788298505696
1,0.5411198027117005
1,0.8135068585117847
0,0.10996012288217011
1,0.5926948447450986
0,0.11155815571124288
0,0.2203794601858326
0,0.320781373383634
0,0.061811507910134275
0,0.06556660364819335
1,0.12208328880007972
0,0.40345641168982294
0,0.0573676397945843
0,0.14903012309807726
0,0.15615574376409738
1,0.7989062516361825
0,0.1312432211249848
1,0.6548628041775949
0,0.08511395451628125
1,0.15486982071030778
0,0.11570850053166717
1,0.7159368339618738
1,0.2682309007944182
0,0.1195472014602877
0,0.18682633484563643
0,0.11073710447669058
0,0.19604975699460714
1,0.47447087358035517
1,0.2702286301206618
0,0.30862965864681857
1,0.6536584541556661
0,0.26577359287837576
0,0.13578178448821446
0,0.6196890609055695
0,0.1704797131169497
0,0.1816478936071005
1,0.3788046611945604
0,0.06549810404234026
0,0.061757721934710096
1,0.6871387529722693
1,0.44150439824235904
1,0.11867751566853003
0,0.13082279137521255
0,0.09168827507110662
0,0.0508986373680291
0,0.040578226785452316
0,0.16503022217601263
1,0.23651529900216034
0,0.05352945900071437
0,0.06446504999980096
0,0.2374753759427501
0,0.4802212978744874
1,0.8062172909076456
0,0.09575947530806346
0,0.30476339155340826
0,0.07734359434420329
0,0.10403148600162013
1,0.12837466954976554
0,0.22444233040861025
0,0.059239669545190346
0,0.0917830153316341
0,0.09162099429142115
0,0.10555438708417182
0,0.16161851390111098
1,0.7618554721324503
1,0.3716019739848414
0,0.4861359471482135
1,0.4737377662729875
0,0.05154140508424649
0,0.08269452478214705
0,0.16493978737870613
0,0.08376808201363885
0,0.0559449648331802
0,0.192055620976595
0,0.1799207872601023
1,0.8129797424123281
0,0.14508852020650972
0,0.41794661032053715
0,0.4767982163437648
0,0.5348752016477029
1,0.622454422010263
0,0.32133667293982027
0,0.1295639690167345
0,0.09413916120006335
0,0.7809884941293268
0,0.06024293781842137
0,0.43986415590506356
0,0.0631517512601769
0,0.060825696370511335
1,0.7074765300698993
0,0.30270842368530126
0,0.20801259708618525
0,0.08394173314905554
0,0.11754728105513126
0,0.1406987588165047
0,0.21659014701221257
0,0.13074743259454968
0,0.057037962028808634
0,0.056466374333049185
0,0.09952051790460326
1,0.6025443688066139
0,0.05723667107409912
1,0.22522101385737728
0,0.2397220383253235
0,0.11033640033307066
1,0.42383683842022113
0,0.2408898473337927
0,0.13613238986446854
0,0.13827335829600376
0,0.05434263209695263
0,0.053486505530741586
0,0.09163479352467348
0,0.27907712354237313
1,0.7242791923993869
0,0.0835509897123301
0,0.14807158310708407
1,0.6587482853195871
0,0.053473189454956334
0,0.08691654201892587
0,0.06288056888250276
1,0.19150073484180843
0,0.08437690616670286
0,0.09264554351050942
0,0.24099677254301044
0,0.12706558743054186
1,0.2992846859244138
0,0.09679294629302103
0,0.10008534083596118
0,0.14785490466392323
0,0.06536285196847288
0,0.052940842098145174
1,0.18817101729291916
0,0.050958732892094225
0,0.08579993219486821
0,0.07248433711905494
1,0.8007125012324776
0,0.08991442425767839
0,0.09119418752290008
0,0.23166930516673104
1,0.8185869445191081
0,0.5571904020771116
0,0.32570187674040957
0,0.1567440770546314
0,0.5474746516157319
0,0.1722532206191942
1,0.12589489272648416
1,0.3815184283396515
1,0.6823761951759972
0,0.2429375997582875
0,0.38169197462466975
0,0.064831412402114
0,0.1831245783266838
0,0.06016509884339945
0,0.3432972563651444
0,0.05917452464009379
0,0.10535005720221599
0,0.06907539580104761
1,0.26897669774646854
0,0.05441925219359377
0,0.1103873622156712
1,0.5217972975511516
0,0.14392045734484699
0,0.09762049268355885
1,0.6632322614988141
1,0.19202475590883966
0,0.2587643176175014
0,0.20996903028117356
0,0.11101335943937769
0,0.7807747151336992
0,0.11641129424538782
1,0.540851135397977
0,0.06805235495996062
0,0.15018710043749903
0,0.086611672831147
0,0.06277798544763193
1,0.6007608014072323
0,0.07696749923760467
0,0.04661901782093739
0,0.29846844574650344
0,0.13564207754639246
1,0.3194512369786543
0,0.1980146219752626
0,0.047553415380663815
0,0.1330481744794808
0,0.13582831733690054
0,0.7903522430610256
1,0.8051675668137637
0,0.5658392766972826
0,0.1523887469568587
0,0.051265982485014065
0,0.23265387875506804
1,0.6600011283933483
0,0.23685961202272907
0,0.10988685995649863
0,0.05385300615648429
0,0.08629656661914921
0,0.0931996898735336
0,0.10417032934839854
1,0.30132703172147746
0,0.5994415732746691
0,0.05291703959205036
0,0.4379243716429531
0,0.17866841854504878
0,0.05301078596739193
1,0.042514358072810454
0,0.06314284242933059
1,0.324401286896311
0,0.06627376376209639
1,0.05096215651107103
0,0.1867658648345914
1,0.18425957306019153
0,0.13847793702858263
0,0.7258747611097959
0,0.10382188147213585
0,0.2533360965113735
0,0.4335822523513404
0,0.0823999704050965
0,0.07492888199034448
0,0.3234508134357644
0,0.1383028817652019
1,0.6587302449576857
0,0.12217697822449398
0,0.0983457886086437
0,0.09123218481178617
0,0.06681111023024042
0,0.31167159883706697
1,0.7915500448213008
1,0.11058754841054814
0,0.29686992737030793
1,0.38175607601233635
1,0.49626232846085566
0,0.09652776551379916
0,0.22818492438495383
0,0.06283210122365546
1,0.10010990621515793
0,0.05068492060804736
0,0.12203316260172099
0,0.18575081545995056
0,0.11867105870374062
0,0.33314643150882284
0,0.08853494944169313
1,0.718451638898791
0,0.1179445300471897
0,0.15625456145319833
0,0.1305662411313562
0,0.34684467399363
1,0.7097841773313943
0,0.17580117451101449
0,0.07789505672479712
0,0.05825480823048349
0,0.18467491563703842
1,0.2539957279270942
0,0.08927442208018393
0,0.1433662166592365
0,0.09437326442565366
0,0.5552276864452398
0,0.20516043922879662
0,0.18653813524908963
0,0.12821350562679018
0,0.09250222700876293
1,0.5258746726275885
1,0.6230330045371081
0,0.037982348945300455
0,0.13843297465919213
0,0.43076097962674714
0,0.12159216407008892
0,0.34444608807037924
0,0.04958828224783531
1,0.6293584019377494
1,0.4392336436889221
0,0.05939821165139925
0,0.7344167266410353
0,0.29923859404841174
0,0.2771556820144091
0,0.06828714458240813
0,0.12513537232621275
0,0.08223975413059509
0,0.12916334971599125
0,0.244488237327319
0,0.050527578542490556
0,0.23902770734343062
0,0.08593130631189236
0,0.6082736936857641
0,0.13442648590216524
0,0.599238310089644
1,0.24511961463333815
0,0.08712919762276689
0,0.25718246529016925
1,0.7932124674678828
1,0.23068908059361995
1,0.06068653095629653
0,0.21327162664293636
0,0.09072272106582047
0,0.05989630234674646
0,0.08152338933053978
1,0.5558526018164621
1,0.3492313645517489
0,0.05832437239906542
0,0.05524389410132106
0,0.09871282281389016
0,0.07737029901815734
1,0.190508321510075
0,0.06838466291193046
0,0.3634349271322405
0,0.07678026020202877
0,0.08215876565544458
1,0.6875889717973338
0,0.2619696726664756
0,0.07632304724810438
1,0.5783706328054392
0,0.10380199430529859
0,0.4934266912843672
0,0.22025204077419622
0,0.08234745473758633
0,0.5331117333700065
1,0.060326366070789124
1,0.20866004640279362
0,0.10482127194245018
0,0.10138977086492376
0,0.21217474520070428
0,0.10359492324494882
0,0.10459737124563608
0,0.0655770765648218
0,0.08655005109345078
0,0.12466014857862472
0,0.0538930757630579
1,0.5839363766559946
0,0.11849187240376693
1,0.8046727301278196
0,0.06295648247066776
0,0.06314926370234658
0,0.08836378059075559
1,0.8301952818937394
0,0.3494988266617537
0,0.3575910798800314
0,0.1270651148719609
1,0.23057884473561593
1,0.12008188810632069
0,0.05627344718721423
0,0.21771973848567802
1,0.2170442574875576
0,0.0746011432536159
1,0.2687415360782705
0,0.5544489505155411
0,0.05853737168813264
0,0.18420890044528454
0,0.1559264763063851
0,0.12697251363916862
1,0.5653926254399405
1,0.20362880945731865
1,0.4051854688101189
1,0.34793665193708523
0,0.5000362981931319
0,0.186584834257971
0,0.06910038643500481
0,0.13000113512036368
0,0.3733329424210351
0,0.1930092341803423
0,0.08588240984441937
0,0.06377469177878886
0,0.0630314027651338
1,0.8146742991368808
0,0.5195771658365593
0,0.12468844889642985
1,0.6326781233757658
0,0.09225324096766661
1,0.6372207472137424
0,0.19684125025594812
0,0.1709378583875294
1,0.2820636545808733
0,0.08510512012753184
1,0.11104641311379962
0,0.28487658903857166
0,0.7882366736881736
0,0.13660451383214164
0,0.31153837983133637
0,0.06837214548410898
0,0.08758282974007732
1,0.47903877576541426
0,0.1410598716339538
1,0.18949147599537955
0,0.23988597247923754
1,0.835250003566894
0,0.10400201327354919
1,0.42144430562935536
1,0.7313893763525633
0,0.0624587326741791
0,0.17665143655252877
0,0.10170471003976919
0,0.05152266053893608
0,0.11993946710559558
0,0.10292510845896581
1,0.08922885184150271
0,0.08874928133361486
0,0.05602507346927905
0,0.09835879465152599
0,0.21386463215047657
0,0.069392275255845
0,0.18217380732649147
1,0.3363792351425797
1,0.34696744285483044
0,0.1097649232281093
0,0.3690659750675197
0,0.06400569198034342
1,0.06188830574056983
1,0.15979247138098476
0,0.0494889629178212
0,0.19881361601091957
0,0.22913323605623723
0,0.20010917901712558
1,0.5813492279774302
0,0.13940971247823697
1,0.07982439000252294
0,0.34566819393544185
0,0.05583184004139524
1,0.6610153241557106
0,0.2997724114488181
1,0.7839930109292036
0,0.4653859049949323
0,0.05317891667262048
0,0.48650507632213635
0,0.7911449178893442
0,0.09454094881507422
0,0.06385688358100318
0,0.17157250525465814
0,0.0611491903549777
1,0.11448302697588822
0,0.164874887726218
0,0.27491141264567476
0,0.3643106431672981
0,0.3355165047864149
1,0.2679037999476786
0,0.27158955035579646
0,0.3918733628267392
0,0.11574596180450837
0,0.32289241145875874
1,0.4076013500096363
0,0.11587386192879968
0,0.07192927412642683
0,0.1212314570242989
0,0.07158869095761389
1,0.05668702873192184
1,0.7757580097906551
0,0.1708779862962133
0,0.11504681243724149
0,0.15457604754733822
0,0.09568418895651844
0,0.06102364728607604
0,0.13170605969358842
1,0.058652865568626214
0,0.10851054197224809
0,0.06191142651341059
1,0.8332313340830337
0,0.37972403196780147
0,0.5555930193326775
0,0.06196621484397864
0,0.08885247050599908
1,0.4769343256672435
0,0.05549061328290106
0,0.2035284542656454
0,0.04268719479295504
1,0.5492390279991123
0,0.04642962228660849
0,0.12916792776525435
0,0.0514304219098442
0,0.6116572538778681
0,0.1327540188986774
0,0.08380794729214662
0,0.07642138421388373
0,0.1541548015492451
0,0.06173765732383904
0,0.07950308938755567
0,0.11621117585407827
0,0.06287271044935772
0,0.055700277083720565
0,0.14723451761960954
0,0.0636713686687429
0,0.05576550044966004
1,0.6481811443905355
0,0.07553038440900633
0,0.1297587656472029
0,0.16316122855811063
0,0.08688884052565547
1,0.6590985642331917
0,0.11877585107311181
0,0.057076156209079125
0,0.08640123677590425
0,0.28328094746566407
0,0.0650887644069866
1,0.16360601368085043
1,0.24744479368299155
0,0.5202853361477119
0,0.22235400886966952
1,0.7669808316828052
0,0.07902543732945216
0,0.059567956820842274
0,0.15916146428031078
0,0.24070107077520295
0,0.062148843076892175
0,0.06029280120893852
0,0.07884101071826917
1,0.11207955546853024
0,0.23112977586103076
0,0.21372689172834314
0,0.1617416233597376
0,0.2782254061768653
0,0.0794643953585679
0,0.3071079077638526
0,0.19113986657826484
0,0.1333103222592181
0,0.06766163794682827
0,0.047982893396827396
0,0.366624765111145
0,0.07234957476001687
0,0.05802790919923556
1,0.6987537256627512
0,0.16854567459543202
0,0.4748153495987855
0,0.11074104507778264
0,0.10012074288128608
0,0.0415085137147887
0,0.2291938589091722
0,0.1267250088573218
0,0.38297190147725046
0,0.10923217462063603
0,0.24600955358446006
0,0.05036150696917772
0,0.3088261362281436
0,0.11284915287314824
0,0.09032885839488417
1,0.7234481633637785
1,0.29402969590905176
0,0.0838678454937159
0,0.10098250215471744
0,0.10652937624102937
0,0.08672417703958715
0,0.13490310704631597
1,0.5229647733998445
0,0.05650952617035905
0,0.46650415706179277
0,0.35624349371774644
1,0.3641704975165649
0,0.08486879238542867
0,0.2591636565986552
0,0.0851992612524854
0,0.08813208064478988
0,0.0665564406879728
0,0.7298192664300334
0,0.09449745850989465
0,0.06559050962804457
0,0.06632152519722893
0,0.06576392682298786
0,0.061618285898515215
1,0.046490797614535916
0,0.05108758847599842
1,0.5604227052453292
0,0.09546915884033015
0,0.08667046679206221
0,0.08990720627419595
0,0.3943994421095976
0,0.04538364673904997
0,0.11424656951687126
0,0.1929016439415852
1,0.16082942766620406
0,0.05615464588427928
1,0.6162625659660338
0,0.1714252998051116
1,0.13981090708528313
0,0.09603374089840064
0,0.06511846425350616
0,0.1481536734365189
0,0.047197880675558586
1,0.06355023244123421
0,0.05737113481295352
0,0.052200402946583485
0,0.04860755839087034
1,0.27362512517371806
1,0.24890959556899048
1,0.10364662474326028
1,0.6823294792242084
0,0.05565440697591862
0,0.12912672539633577
0,0.09062411821259392
0,0.245905039403479
0,0.11214519366587264
0,0.04824513438558654
0,0.06168328406325911
1,0.6223143543609957
0,0.8733310050638899
0,0.41888880164796544
0,0.08272965344661833
0,0.10434828429585333
0,0.05225100714491457
1,0.06945509359840787
0,0.19256791737848875
0,0.06267822797613987
0,0.10897279386002443
0,0.3028966736916946
0,0.16867434450283103
0,0.051147815530203845
0,0.2654357648570238
0,0.3578158268255505
0,0.05135388660034556
0,0.10951759630652716
0,0.05654293029170503
0,0.06893816617356395
0,0.1521442756490379
0,0.5532219742315524
0,0.08921294620856543
0,0.22919003410140504
1,0.36720929187294576
0,0.08993577927883205
0,0.059140116388835554
0,0.09813036319829259
1,0.1337365660182715
0,0.049305032964543236
0,0.23581478083298488
1,0.8316018692955266
1,0.28158204844127915
0,0.0921509301886414
0,0.2167189158354064
0,0.08485202194129081
0,0.06612748547135376
0,0.6550434324509645
0,0.5823094650693645
0,0.08087103313076359
0,0.05161619709725803
0,0.05531030860938392
0,0.055077035830474665
0,0.11070131504369612
