target,prediction_0_for_False_1_for_True
0,0.16263227
0,0.28555536
1,0.73946005
0,0.66792995
0,0.11534733
0,0.051879983
0,0.25092494
1,0.31779885
0,0.07588944
0,0.22612481
0,0.055678304
0,0.20715058
0,0.12394696
0,0.0911776
1,0.10475434
0,0.177084
1,0.40520668
0,0.06840317
1,0.7493056
1,0.31096607
1,0.5366577
1,0.11739785
0,0.05679263
0,0.06373928
0,0.089691535
0,0.10866203
0,0.05867986
0,0.3416647
0,0.11627614
0,0.080534965
1,0.21244846
1,0.5876307
0,0.6395942
0,0.04934253
0,0.13991883
0,0.17646268
1,0.116099104
1,0.792184
0,0.051680904
0,0.10461653
0,0.09675573
0,0.072560824
0,0.1439022
0,0.119459204
1,0.25263283
0,0.08598286
0,0.049570642
0,0.13580759
1,0.10626562
0,0.1503483
0,0.052624527
0,0.065598056
0,0.19023447
0,0.10733078
1,0.2589061
1,0.2283638
0,0.058224127
0,0.06397171
0,0.050755974
0,0.25453863
0,0.056002405
0,0.13874172
0,0.053189084
1,0.47041887
1,0.051120404
1,0.5678004
0,0.107917584
1,0.64655423
0,0.2652062
0,0.08435058
0,0.13421065
1,0.2676464
0,0.06357115
1,0.1402782
0,0.05452417
1,0.51816267
0,0.1463084
0,0.63259333
0,0.24656604
0,0.14205734
0,0.25671214
1,0.70133746
0,0.059356783
0,0.10265254
0,0.2868071
0,0.063628234
0,0.09556811
0,0.10538967
0,0.15896036
0,0.055963684
0,0.110023685
0,0.18661514
0,0.046870492
0,0.1812465
0,0.072156586
0,0.070086926
0,0.20711581
1,0.23434757
0,0.04641423
1,0.68536824
0,0.06696366
0,0.19215281
0,0.067996934
0,0.058160137
0,0.058033872
0,0.09431492
0,0.38198832
0,0.5962175
1,0.7558917
0,0.05411933
1,0.5648616
0,0.052241243
0,0.058160357
0,0.13126539
0,0.22477365
0,0.056000866
1,0.18368134
0,0.05465478
0,0.25716758
1,0.25259775
1,0.17514819
1,0.22734115
0,0.058218125
1,0.42525548
0,0.469717
0,0.19633813
0,0.38129848
1,0.15761586
0,0.14383973
0,0.23492453
0,0.06604078
0,0.1297287
0,0.06084098
0,0.0645731
0,0.11925737
1,0.6665546
1,0.289272
0,0.07180789
0,0.08120139
0,0.06506426
0,0.14239424
0,0.09359963
0,0.0519408
0,0.18998344
0,0.15030836
0,0.11918451
0,0.29489884
0,0.09760776
0,0.33459753
0,0.10552046
0,0.06774494
1,0.103090264
0,0.20893593
1,0.28276584
0,0.12581345
0,0.050830394
0,0.3028595
0,0.6860728
0,0.06896305
0,0.16001049
0,0.14765593
0,0.40530714
0,0.14536954
1,0.6563851
0,0.21983221
0,0.10721971
0,0.120259896
0,0.12751336
0,0.20070067
0,0.059531335
0,0.078515
1,0.23452556
1,0.5550937
1,0.73669034
0,0.085900865
0,0.11701618
0,0.16031
1,0.49226367
0,0.2880021
1,0.15910628
1,0.5907713
1,0.6268647
0,0.11243442
0,0.070254296
0,0.1619231
1,0.45903295
0,0.07892701
0,0.057871167
0,0.06283315
0,0.12669489
0,0.058695238
0,0.5702887
0,0.19054045
0,0.10407286
0,0.10606467
1,0.66423804
0,0.2704353
1,0.61841476
0,0.20715071
0,0.60034823
0,0.13032563
0,0.26867718
0,0.0691476
0,0.06450768
1,0.48768112
0,0.5298183
0,0.27702183
0,0.048933472
0,0.07884396
0,0.40968353
0,0.09971354
0,0.057071783
0,0.10495068
0,0.058122344
0,0.054715667
0,0.7265903
0,0.09264558
1,0.15771794
0,0.11161295
0,0.101278305
0,0.15159388
0,0.04987387
1,0.08457364
0,0.055439334
0,0.56909096
0,0.10498395
0,0.1392186
1,0.76296777
0,0.11015949
0,0.22185346
0,0.19676031
0,0.14421405
1,0.19518857
0,0.28387246
0,0.07319026
0,0.17440051
0,0.50150734
0,0.064021215
0,0.20314823
0,0.35375994
0,0.13047266
0,0.19555369
0,0.067283265
0,0.66400653
0,0.052546676
0,0.11095819
0,0.10645502
0,0.11834118
1,0.66931397
0,0.045105096
1,0.2913594
0,0.14354123
0,0.6925714
0,0.11777772
0,0.10383599
0,0.06220971
0,0.10807167
1,0.6097766
1,0.7674614
0,0.1113427
1,0.54504997
0,0.09958034
0,0.23729098
0,0.33502197
0,0.06950861
0,0.07135387
1,0.10679548
0,0.44831833
0,0.06200167
0,0.18200031
0,0.20241138
1,0.7937236
0,0.12596552
1,0.5442413
0,0.083412275
1,0.13763899
0,0.12163312
1,0.72164726
1,0.28481483
0,0.11280632
0,0.16211532
0,0.12960966
0,0.1809032
1,0.5159425
1,0.25431657
0,0.2707184
1,0.6548741
0,0.26175755
0,0.1312306
0,0.56654805
0,0.16317803
0,0.15003365
1,0.38590398
0,0.07305689
0,0.0726364
1,0.6762705
1,0.48888606
1,0.13799669
0,0.13092336
0,0.096017025
0,0.054770924
0,0.04068733
0,0.1666119
1,0.24269186
0,0.05199098
0,0.068505675
0,0.18822312
0,0.41849306
1,0.79143727
0,0.08426972
0,0.23889816
0,0.08908556
0,0.1075767
1,0.1464968
0,0.22999743
0,0.05180522
0,0.11363359
0,0.08965652
0,0.09686945
0,0.13829997
1,0.7310717
1,0.31344926
0,0.5207432
1,0.42610297
0,0.057574946
0,0.06321161
0,0.16557714
0,0.08780572
0,0.05201372
0,0.17657429
0,0.21912378
1,0.7797111
0,0.17667389
0,0.4014006
0,0.45083407
0,0.50274616
1,0.5954084
0,0.3142372
0,0.13498637
0,0.11267964
0,0.7718043
0,0.06471911
0,0.498552
0,0.06051426
0,0.061094917
1,0.7268162
0,0.27573156
0,0.1960988
0,0.07023488
0,0.10009149
0,0.16408053
0,0.22079098
0,0.13139139
0,0.049524296
0,0.055295132
0,0.106454685
1,0.5940976
0,0.064552896
1,0.24406461
0,0.24237785
0,0.1275379
1,0.4743871
0,0.27862647
0,0.13094531
0,0.15241344
0,0.0586097
0,0.054926127
0,0.09197797
0,0.27516007
1,0.71023685
0,0.09775261
0,0.14845987
1,0.64663714
0,0.054635644
0,0.0819849
0,0.070430815
1,0.23555636
0,0.10252265
0,0.09183307
0,0.20788057
0,0.13882944
1,0.28536707
0,0.09909949
0,0.090241194
0,0.14625296
0,0.05079617
0,0.048939567
1,0.16056271
0,0.04891183
0,0.08099284
0,0.083026014
1,0.8016145
0,0.10427884
0,0.08625075
0,0.23756617
1,0.82925457
0,0.55287194
0,0.2978241
0,0.15987858
0,0.5814802
0,0.18580689
1,0.14604507
1,0.35656437
1,0.62779784
0,0.22835357
0,0.35594732
0,0.057694536
0,0.17991999
0,0.059834383
0,0.34943554
0,0.06747336
0,0.110543214
0,0.07565023
1,0.2921939
0,0.061523825
0,0.11487923
1,0.52780235
0,0.14414819
0,0.119067565
1,0.5596039
1,0.21930212
0,0.21281156
0,0.1608489
0,0.103205964
0,0.7808508
0,0.12160773
1,0.5759808
0,0.08110281
0,0.14302367
0,0.074614294
0,0.06083252
1,0.6283862
0,0.07959933
0,0.04293163
0,0.31231892
0,0.14080144
1,0.34680915
0,0.19002323
0,0.050874874
0,0.19306499
0,0.14441971
0,0.77503204
1,0.71271956
0,0.64238787
0,0.14202425
0,0.052087594
0,0.19880311
1,0.66433
0,0.23699374
0,0.11348992
0,0.09890378
0,0.08334761
0,0.09043488
0,0.10878527
1,0.3488758
0,0.6321102
0,0.05383359
0,0.44709122
0,0.17624815
0,0.052779038
1,0.058482524
0,0.05625665
1,0.35652652
0,0.04836759
1,0.05334908
0,0.20420124
1,0.20718117
0,0.13277687
0,0.706733
0,0.12372888
0,0.33965057
0,0.42617366
0,0.09318163
0,0.07891001
0,0.43445146
0,0.14787155
1,0.5488738
0,0.13227817
0,0.1042294
0,0.09192205
0,0.07647289
0,0.28939635
1,0.77627724
1,0.13494004
0,0.31629938
1,0.3112905
1,0.5130512
0,0.095585674
0,0.17356978
0,0.07542178
1,0.10298938
0,0.053414576
0,0.12476257
0,0.19385663
0,0.11710602
0,0.33754098
0,0.09921943
1,0.7549126
0,0.11244804
0,0.17367604
0,0.1329955
0,0.26215604
1,0.7131477
0,0.17524531
0,0.07682674
0,0.06475772
0,0.22043389
1,0.32823735
0,0.07527964
0,0.17642859
0,0.10245249
0,0.548045
0,0.19356596
0,0.17088918
0,0.13354148
0,0.10206692
1,0.5414191
1,0.6297859
0,0.071058884
0,0.14009379
0,0.41263446
0,0.12837
0,0.33185723
0,0.040627193
1,0.73943985
1,0.42806333
0,0.061858248
0,0.7205708
0,0.29669535
0,0.27671695
0,0.07234446
0,0.12240076
0,0.09125327
0,0.15156417
0,0.22540724
0,0.051920094
0,0.23750608
0,0.08892358
0,0.5667172
0,0.13434197
0,0.5890703
1,0.26369575
0,0.110908575
0,0.2631005
1,0.78985935
1,0.18453369
1,0.06502811
0,0.2343467
0,0.09510347
0,0.06611748
0,0.09570056
1,0.57199776
1,0.34797633
0,0.05366764
0,0.054261312
0,0.07772309
0,0.07180077
1,0.22039112
0,0.08671709
0,0.4056133
0,0.06276413
0,0.088418365
1,0.59695405
0,0.28992763
0,0.098439075
1,0.5760964
0,0.10953283
0,0.46516517
0,0.1833337
0,0.063921064
0,0.63830787
1,0.070966646
1,0.20301391
0,0.0905559
0,0.09908439
0,0.19455661
0,0.10353039
0,0.114559636
0,0.06717898
0,0.088157326
0,0.123753056
0,0.05711818
1,0.605551
0,0.12415997
1,0.7994781
0,0.06241552
0,0.06988639
0,0.08618155
1,0.8063715
0,0.38986942
0,0.32412076
0,0.10203033
1,0.23302378
1,0.1401195
0,0.056971546
0,0.335189
1,0.16251884
0,0.0672038
1,0.27570224
0,0.55405533
0,0.059843276
0,0.18995892
0,0.16786441
0,0.12481722
1,0.6706379
1,0.22536488
1,0.56214494
1,0.3560274
0,0.4688042
0,0.12036516
0,0.06571021
0,0.13737148
0,0.42858317
0,0.1438193
0,0.084203064
0,0.06939597
0,0.051650967
1,0.8064833
0,0.47318688
0,0.13217096
1,0.6299096
0,0.08892607
1,0.6174794
0,0.1725622
0,0.1808454
1,0.29332593
0,0.07633666
1,0.13333237
0,0.3177912
0,0.7142632
0,0.13123117
0,0.3281866
0,0.07039032
0,0.08904262
1,0.43656623
0,0.19534518
1,0.24144827
0,0.24107808
1,0.8171663
0,0.10342689
1,0.41617045
1,0.68961644
0,0.06947326
0,0.19935001
0,0.10579364
0,0.042235572
0,0.124281004
0,0.11648508
1,0.09088548
0,0.065792136
0,0.05181566
0,0.12311948
0,0.20525779
0,0.059367973
0,0.16228297
1,0.41777018
1,0.386669
0,0.106595695
0,0.41597638
0,0.061338477
1,0.061657656
1,0.19346237
0,0.047685802
0,0.27162677
0,0.24013646
0,0.18231922
1,0.47722057
0,0.14761735
1,0.07303135
0,0.357719
0,0.05520191
1,0.5879542
0,0.34230483
1,0.7687255
0,0.50835997
0,0.04695346
0,0.4775667
0,0.7925053
0,0.07732891
0,0.04966362
0,0.19234188
0,0.05337934
1,0.11788903
0,0.14698264
0,0.30120495
0,0.32383433
0,0.35385492
1,0.23919274
0,0.2732854
0,0.3116211
0,0.14415714
0,0.26689994
1,0.42329934
0,0.1065556
0,0.069630705
0,0.12758085
0,0.06870462
1,0.053310566
1,0.7510684
0,0.12833565
0,0.100824036
0,0.1530559
0,0.09685185
0,0.052272595
0,0.12685785
1,0.056318555
0,0.07892475
0,0.06337492
1,0.7836002
0,0.37942633
0,0.5556776
0,0.07124462
0,0.07716303
1,0.5092349
0,0.048815705
0,0.25761235
0,0.06542612
1,0.6883877
0,0.06794357
0,0.14363436
0,0.055953722
0,0.6084547
0,0.14426962
0,0.10376583
0,0.08598286
0,0.14553463
0,0.048296493
0,0.081569135
0,0.1315507
0,0.059423827
0,0.06330486
0,0.14973536
0,0.063488476
0,0.05681435
1,0.5860272
0,0.078665175
0,0.13078976
0,0.17647806
0,0.10056012
1,0.6301376
0,0.12565824
0,0.049343932
0,0.0954248
0,0.28834504
0,0.0675468
1,0.14396721
1,0.24954253
0,0.5073538
0,0.24473633
1,0.748937
0,0.084730916
0,0.057180375
0,0.18079549
0,0.24786985
0,0.064748496
0,0.04831473
0,0.07353951
1,0.10092699
0,0.23878977
0,0.28192714
0,0.15144174
0,0.2509703
0,0.08736957
0,0.39776444
0,0.18124804
0,0.1265082
0,0.05896521
0,0.05349575
0,0.37504447
0,0.09159069
0,0.05663376
1,0.6385477
0,0.16340528
0,0.40755597
0,0.109882034
0,0.10329687
0,0.106187575
0,0.19837394
0,0.13339387
0,0.47240746
0,0.10207944
0,0.26853365
0,0.05131152
0,0.36606035
0,0.101338804
0,0.097539224
1,0.7440519
1,0.30791256
0,0.09657379
0,0.13774711
0,0.1322177
0,0.08359538
0,0.1407749
1,0.49006516
0,0.052639876
0,0.4578195
0,0.36154383
1,0.44440663
0,0.09196734
0,0.25222608
0,0.077421166
0,0.10006237
0,0.07208747
0,0.7270023
0,0.08959209
0,0.057078943
0,0.071013644
0,0.06542986
0,0.066066004
1,0.048514467
0,0.045558576
1,0.5405346
0,0.088985644
0,0.10027233
0,0.083744794
0,0.41961917
0,0.061543632
0,0.12205307
0,0.19963408
1,0.15317461
0,0.053788707
1,0.611437
0,0.21144038
1,0.1326431
0,0.07627324
0,0.07468264
0,0.13499627
0,0.047093004
1,0.057754338
0,0.053713635
0,0.047431722
0,0.053440247
1,0.24192405
1,0.25169694
1,0.12138491
1,0.6845393
0,0.048526287
0,0.1333857
0,0.09622495
0,0.23835362
0,0.10167338
0,0.042757668
0,0.06291239
1,0.60392267
0,0.6947992
0,0.38693598
0,0.08472185
0,0.133318
0,0.052619405
1,0.08733647
0,0.17303596
0,0.061588846
0,0.12736525
0,0.30320704
0,0.15944162
0,0.051743314
0,0.30770284
0,0.29532596
0,0.055936445
0,0.11623457
0,0.054233328
0,0.07375395
0,0.1485289
0,0.6504124
0,0.07055502
0,0.2192852
1,0.38159457
0,0.08196972
0,0.059558168
0,0.09680604
1,0.17408787
0,0.05911559
0,0.16527952
1,0.77530116
1,0.2953063
0,0.106020324
0,0.2146882
0,0.08580596
0,0.06801388
0,0.6245536
0,0.5747943
0,0.07863627
0,0.06104083
0,0.055919718
0,0.04332746
0,0.123149976
0,0.058625806
0,0.1659759
0,0.06012703
0,0.1560376
0,0.33594412
1,0.13501494
0,0.12834002
0,0.118783385
1,0.632989
0,0.05432757
0,0.5225639
0,0.118666515
0,0.17537223
1,0.7328368
0,0.079381414
0,0.0699259
0,0.06870233
0,0.07048925
1,0.119047515
0,0.2884051
0,0.14534873
0,0.09843677
0,0.08332579
0,0.19645126
0,0.22059128
0,0.088573255
1,0.44033948
0,0.054178875
1,0.17858043
0,0.10466707
1,0.6481183
0,0.7955459
0,0.09675254
0,0.055953722
1,0.59661144
1,0.10597031
0,0.04938884
0,0.13027944
0,0.116322055
0,0.14876312
1,0.28575933
0,0.037218012
1,0.665302
0,0.19409657
0,0.21258856
0,0.1031338
0,0.27880162
1,0.2351091
0,0.1424252
0,0.092805
0,0.12636523
0,0.36383498
0,0.19061424
0,0.24603193
0,0.06989122
0,0.103866674
1,0.14303707
0,0.106760785
0,0.12553278
1,0.33134118
0,0.08677353
0,0.3041346
0,0.09012474
0,0.1793916
1,0.63850135
0,0.07275881
0,0.055801354
0,0.11042789
0,0.15066789
0,0.10938328
0,0.05271975
0,0.071444534
0,0.076413825
0,0.25585863
1,0.63069993
0,0.04207663
1,0.089073345
0,0.15661901
0,0.31997645
0,0.22635296
0,0.15000671
0,0.5911107
0,0.16286871
0,0.6960759
0,0.06756509
0,0.3616056
0,0.2641932
0,0.14694557
1,0.45895475
1,0.2978098
0,0.13289313
0,0.117462724
0,0.05468888
0,0.103597045
1,0.072874315
0,0.11389803
0,0.042991184
0,0.12985292
0,0.06330594
0,0.062213376
0,0.104890406
0,0.046034187
0,0.13065991
0,0.114649005
0,0.16976146
0,0.10854725
1,0.26454577
0,0.050401565
0,0.32584602
0,0.39470655
1,0.262729
0,0.5634716
1,0.4737452
0,0.16663437
0,0.04701072
1,0.6753683
1,0.7595221
0,0.12597509
0,0.05911559
0,0.056090478
0,0.17555575
1,0.33792084
0,0.1050972
0,0.049932957
1,0.46761268
0,0.06827296
0,0.052754883
0,0.0825968
0,0.04817667
0,0.14925657
1,0.2503777
1,0.12906446
0,0.15809754
0,0.27045685
0,0.047184844
0,0.05526119
0,0.26880708
0,0.3179682
0,0.1327175
0,0.109821394
1,0.74708414
0,0.09936158
0,0.08074
0,0.0554241
0,0.056110952
0,0.59751034
0,0.08284197
1,0.16424066
1,0.6610068
0,0.13280988
0,0.2954108
0,0.08153343
0,0.10407223
0,0.07598075
0,0.1988588
0,0.12640321
1,0.26151407
0,0.06666706
0,0.07981428
1,0.50635344
0,0.2150303
0,0.09444126
0,0.12744322
0,0.06387636
0,0.65999603
1,0.362285
0,0.086372904
1,0.31316948
0,0.1413273
0,0.15712006
1,0.57510775
0,0.057343688
0,0.09223514
0,0.26619324
0,0.09944796
0,0.0858028
0,0.08501726
1,0.4142282
1,0.7464506
1,0.7822108
1,0.13353722
0,0.22619693
0,0.08855519
0,0.51067036
0,0.32325083
0,0.12743488
1,0.40696672
1,0.60868585
0,0.1693641
1,0.45622712
0,0.106197916
0,0.060077563
0,0.067317255
0,0.34277496
0,0.08992358
1,0.33897698
0,0.103026256
1,0.23237862
0,0.11314398
1,0.7129133
0,0.08868372
0,0.11762713
1,0.6350497
1,0.11420446
0,0.06629033
0,0.06200167
0,0.20171316
0,0.11499917
0,0.13920718
1,0.72521377
1,0.12883028
0,0.15441608
1,0.5803184
0,0.067357324
0,0.15204202
1,0.25776038
0,0.12934297
1,0.58283556
0,0.38317308
0,0.13617653
1,0.6418363
0,0.10389958
0,0.47637188
0,0.26097208
1,0.50080895
0,0.099704534
0,0.050917875
0,0.13133137
1,0.23796128
1,0.3554642
0,0.26981717
1,0.56681824
0,0.07231915
0,0.05838904
0,0.16183326
0,0.27001247
0,0.048154604
1,0.18463376
0,0.056415845
0,0.20582323
0,0.16733451
0,0.110048294
1,0.12594914
0,0.12070607
0,0.06917249
0,0.12179338
0,0.070583835
0,0.24713784
1,0.78513503
1,0.65695304
0,0.14878243
0,0.38118732
0,0.21130483
0,0.7076062
0,0.06548746
0,0.0454196
0,0.05044044
1,0.47655213
0,0.1397923
0,0.059717365
1,0.31102455
1,0.48524174
0,0.04178796
1,0.68802625
0,0.048265252
1,0.40430748
0,0.1604597
1,0.44901368
0,0.112252206
0,0.23440926
1,0.47747102
0,0.06682071
0,0.0867484
0,0.21006559
0,0.21075532
0,0.2177026
1,0.3043631
0,0.10757081
0,0.10766117
0,0.11391904
0,0.06853109
0,0.10023557
0,0.2559231
0,0.060854606
0,0.24150203
1,0.6298095
1,0.10187196
0,0.13956857
0,0.21197934
0,0.101585835
0,0.10018191
0,0.22757417
0,0.10430676
1,0.30928946
0,0.7572625
0,0.07967688
0,0.31318998
0,0.1410749
0,0.06832928
0,0.052514944
1,0.07462532
0,0.65822166
0,0.058943946
1,0.35960308
0,0.14161152
1,0.49904132
0,0.063462466
0,0.105473325
0,0.11334349
0,0.091971084
0,0.3686163
0,0.2188326
0,0.14513494
0,0.19501467
0,0.10257653
0,0.5625246
1,0.4215796
1,0.52183306
0,0.06352625
1,0.8036897
0,0.23321554
0,0.08759665
0,0.10327817
0,0.34440508
1,0.6619478
1,0.06801388
0,0.1070105
0,0.077694334
1,0.59491634
0,0.6117925
0,0.09423944
0,0.23198885
0,0.08606134
0,0.4195451
1,0.7863187
0,0.064721584
1,0.10966159
0,0.14142363
0,0.17933948
0,0.085977
0,0.2584656
1,0.6450971
0,0.10507996
0,0.13389936
0,0.052959297
1,0.28781125
0,0.079381764
0,0.38421977
1,0.28379574
1,0.12871319
0,0.38503322
1,0.673883
0,0.07093983
1,0.2549061
0,0.050847214
0,0.109956264
0,0.07547245
0,0.61678284
0,0.2427954
0,0.100573644
0,0.24046312
1,0.12046724
1,0.706733
0,0.07903811
0,0.22899148
0,0.10203481
0,0.057286274
0,0.17247748
0,0.09596615
0,0.052221227
0,0.10017064
1,0.7813042
0,0.069521256
0,0.11550815
1,0.6890415
0,0.14505169
1,0.24832584
1,0.51991004
0,0.09214321
1,0.12798238
0,0.117069155
1,0.4564967
0,0.0592956
0,0.05930005
0,0.11471731
1,0.49626666
0,0.18979134
0,0.27415484
0,0.09126308
0,0.11431908
0,0.05306082
0,0.27655026
0,0.09766931
0,0.05429822
0,0.09137949
0,0.13689938
0,0.46166408
0,0.18506938
0,0.06606051
0,0.32905358
0,0.114264
0,0.3264068
0,0.06140005
0,0.060432255
0,0.4536884
1,0.8017526
0,0.4295507
0,0.13240425
0,0.6266219
0,0.060032025
0,0.060162745
0,0.07586878
0,0.07396162
0,0.33478346
0,0.28965074
0,0.13156588
1,0.6756345
0,0.055604022
0,0.103739426
0,0.048019536
0,0.21725233
0,0.29598382
0,0.28972778
1,0.11186467
0,0.27948987
0,0.111267164
0,0.16411243
0,0.5669884
0,0.10593752
0,0.15503493
0,0.11365989
0,0.04697697
0,0.079327345
1,0.44891745
1,0.6679464
0,0.15120378
0,0.18213283
0,0.25156277
0,0.23107539
0,0.7692613
0,0.106486395
0,0.6184464
0,0.12160773
0,0.053886157
0,0.10870312
0,0.07824083
1,0.40971434
0,0.09526732
0,0.105475456
0,0.102706105
0,0.10631636
0,0.05137596
0,0.07228084
0,0.12582996
0,0.49882606
0,0.052170426
0,0.38457647
0,0.2597332
0,0.099409
0,0.115515485
0,0.15386315
0,0.06163542
0,0.29878783
0,0.14470656
1,0.17505565
0,0.07025635
1,0.323022
0,0.08006688
0,0.46024927
1,0.07785458
0,0.05264468
0,0.0617247
0,0.57078344
1,0.064246096
0,0.14915451
0,0.34061402
0,0.11064915
