target,prediction_0_for_False_1_for_True
1,0.7101440705858046
0,0.15326074948410656
1,0.3666724698281736
0,0.08534459687583178
1,0.26360916137239576
0,0.19451186909700924
0,0.3777356042693071
0,0.26300856381644727
0,0.3760329380825665
1,0.5503115163312625
0,0.3956472062221068
0,0.05872130435362877
0,0.0514236965064075
0,0.09984274585610814
0,0.06729022210730978
0,0.14936253658199622
0,0.16404228081201339
1,0.7651547297873521
0,0.39962157794149905
1,0.6629471961820892
1,0.10281039057248144
1,0.6370730702969547
1,0.15593490057259562
0,0.16205575806403485
0,0.10245532541345524
1,0.24539548286147206
0,0.13506598427033326
1,0.7086460456500434
0,0.05579024745227861
1,0.26420871866937345
0,0.45455057156125267
1,0.19419041069195125
0,0.13351962185111774
1,0.3093876634284945
0,0.30884244399152444
0,0.06196713610332986
0,0.3749784318742493
0,0.1706496267047439
0,0.11372319469609832
0,0.7056465028091297
0,0.26976457709701485
1,0.11815201397608725
0,0.14423116857387144
0,0.1321546480105549
0,0.05889967470830121
1,0.5514512500835484
0,0.05187378678455358
0,0.05285696840981932
0,0.2667310753326951
1,0.363158207441616
0,0.1410291879577871
0,0.09152888476862805
0,0.24211409600642006
0,0.05821713611708419
1,0.6672914334450605
0,0.23732641818099706
0,0.27588392980845955
1,0.20011493705221817
0,0.059068714528044235
0,0.16975507653829242
0,0.3093066208922946
0,0.11541029572166943
1,0.5295665043437126
0,0.06374859169877303
0,0.143049317574034
0,0.6331300360699041
0,0.21292777723623715
0,0.546542544894647
0,0.10322653501895067
0,0.08540836592003227
0,0.09560165011509066
0,0.3435238449808492
0,0.30492315208545423
0,0.10454936278542376
0,0.1731548745199534
0,0.48891687208851736
0,0.12416668539523877
1,0.5153638776794168
0,0.1474618715189761
1,0.43359289246421134
0,0.10018807729763932
1,0.5316537399426762
0,0.1404472610082497
0,0.060147221633702806
0,0.10250242570536938
1,0.1440875882042512
0,0.07386919048931026
0,0.06602390213799667
0,0.09348289077662103
0,0.08115998079899474
0,0.0926144536067508
0,0.15319441715603
1,0.15146501063116607
0,0.11801049923521077
0,0.069231367860766
0,0.06035115932914762
0,0.0670359636816123
0,0.057059735249925775
0,0.7498144822536283
0,0.06270168683641224
0,0.39816454579577226
0,0.06706243414381659
0,0.409593880784952
0,0.15500188704769785
1,0.7738801199702516
0,0.05369058109070349
1,0.2929189563505343
0,0.23315283268235293
0,0.050169384231352435
0,0.6965919152981027
0,0.1525439653321945
0,0.05954032532677656
0,0.06150240278877655
0,0.11609607063605155
0,0.2997030648164017
0,0.10650002664761442
0,0.06126123308790136
1,0.052168872753798674
0,0.48958779984811307
0,0.21773658500626406
0,0.12550943408854925
0,0.19659298242178222
0,0.08328336794928638
1,0.23327069682422297
0,0.09448168653159764
0,0.06121138726811314
0,0.23828674655050952
0,0.4345052252481273
0,0.24011809250075217
0,0.31239136909675647
0,0.35393621176798545
1,0.7052797138492533
0,0.4616667700988748
0,0.18304347285914258
0,0.635178637868198
0,0.14079834398655378
0,0.6731523810574146
0,0.049020736991739
1,0.6239537531614582
0,0.09301352587535364
0,0.05836875509574331
1,0.10418126923217637
0,0.046903807965783625
0,0.10663995927264217
0,0.055523797326057944
1,0.22852618431818253
0,0.08391570910914824
0,0.13497098016363993
0,0.05495513072465495
1,0.6066778970031034
0,0.09103030941051289
0,0.16595785348786915
0,0.06360011415000809
0,0.060220365842050635
1,0.08377114406686284
0,0.10372646688373152
0,0.10599605645905885
0,0.4077416754837871
1,0.7116527408323563
1,0.211155274109144
0,0.05464648555418654
1,0.7958558005664186
0,0.06672999023688166
0,0.05896903321497122
0,0.06156194594168237
1,0.11544374398993938
0,0.1491362129916759
0,0.07897036904526343
0,0.1239313577994629
0,0.06285809382196407
1,0.49505819405480833
0,0.17350055099903763
0,0.1294379306699221
0,0.05885512086417257
0,0.05211841627791012
0,0.05678829019647262
0,0.3783005397193317
0,0.06186876515307649
0,0.15087698423787277
0,0.17851512553493365
1,0.77633320721136
1,0.44635497366332205
0,0.1293226696862185
0,0.4088137053715507
0,0.15636965205090364
0,0.5119423718245505
0,0.3950971904535671
1,0.8361162779109247
0,0.17846614031237137
0,0.07047731214279321
0,0.16431578954917397
0,0.055821723823323136
1,0.452112808745268
0,0.05297213599257217
0,0.527940003559626
0,0.0622284964933211
0,0.15317815818926575
1,0.18532826626617904
1,0.7847176288058733
0,0.06542964724801299
0,0.17646447785726221
0,0.04846534092733026
0,0.2718875344851803
0,0.08508125571318371
0,0.06198990278903882
1,0.2796240793662445
0,0.24739808050653053
1,0.8223993773844172
1,0.71529662575815
0,0.15112000973874418
0,0.09164591289745476
0,0.10655214242012141
1,0.1371453378310626
0,0.07765382798808
0,0.7881356792035197
0,0.1342112952845254
0,0.23342310651263032
0,0.3734093399066965
0,0.07470206660542934
1,0.4553884702360976
1,0.5233070827070058
0,0.1811090215896668
1,0.33305557214780146
0,0.10943444040524203
0,0.05601210749507248
0,0.0739639142290525
0,0.09308575143409022
0,0.05077305269262051
0,0.35415003335686057
1,0.20058956008132361
0,0.5347604385689184
0,0.5804001123799742
0,0.05344237795523556
0,0.05715116489734111
0,0.05384857510564594
1,0.09025768123220669
0,0.2422299932916069
0,0.20264507842969523
1,0.6890617361264476
1,0.25849682666652
0,0.07386457682106136
0,0.05945573629700481
0,0.10627478465823872
1,0.48451730195645976
0,0.2795282095428036
1,0.05685391339817982
0,0.11039266834321322
0,0.11147323564627502
1,0.7926873799809909
0,0.060584784562454926
0,0.10439398451370852
0,0.057902291051071995
0,0.06181196206143158
0,0.23327519884326317
0,0.09666160357496592
1,0.07446683617719468
0,0.062105140302076214
1,0.5034335271086487
1,0.0907152589031731
0,0.27561729617795255
0,0.06404130840502098
0,0.12276543748144997
0,0.06184681067068087
1,0.7471925493655054
1,0.770164603820838
0,0.08374676201751421
1,0.6147612678975913
0,0.10696618910771594
0,0.7575069636595207
0,0.0705772604762707
0,0.06338178211646528
1,0.6251718698492934
0,0.10245436597268597
0,0.19108634780935124
0,0.09665981167359977
0,0.11773249202788492
1,0.3261232431787409
0,0.060596355831642024
0,0.09951738817908554
0,0.2767271863726663
0,0.06441057383185361
0,0.1066490975534138
0,0.1704410289886994
0,0.2708720671959474
1,0.7151936000734689
0,0.6738732353117343
0,0.10303740499383701
0,0.05214250152440185
0,0.23501030522742122
1,0.32191201022587024
0,0.0868620107629475
0,0.22469436093373008
0,0.05808263838360734
0,0.16007807523568948
0,0.16169970857498883
0,0.08734516478174219
1,0.0986381304011837
0,0.1780584821565241
1,0.37996908631034304
0,0.0578867411385984
1,0.7588964891814487
1,0.31976346356463364
1,0.547241806609933
1,0.10240186226442435
0,0.06938467495574246
0,0.06086558180509878
0,0.08661968287038153
0,0.08210563462584482
0,0.05627590364224945
0,0.3377160127101809
0,0.10544280981832015
0,0.07582525385376461
1,0.23855953321476125
1,0.609254015576896
0,0.6662590888900668
0,0.05500552974534021
0,0.1403873877941332
0,0.15405083539096373
1,0.10607992917112118
1,0.8180302497943142
0,0.05859120005761442
0,0.09711200145591625
0,0.0913631091372134
0,0.0795735106870038
0,0.15179476521947452
0,0.11872360604453117
1,0.24008479342112962
0,0.07424589983769246
0,0.06349778245169367
0,0.13777744822511223
1,0.09873835453676187
0,0.14306340070797702
0,0.05796463090068161
0,0.07121893576764149
0,0.16963193101824234
0,0.10835542949508409
1,0.2533604490909192
1,0.22245264845218185
0,0.06099575871932661
0,0.06550745552359984
0,0.047389639244634144
0,0.2585602591849602
0,0.06322499008750541
0,0.13891279221189914
0,0.0654983550608911
1,0.4388392230093691
1,0.0582377111889567
1,0.5753252778387915
0,0.09404565921175513
1,0.6763132807056839
0,0.24646172448322295
0,0.0784572897784168
0,0.11402003873200384
1,0.25994961931401994
0,0.05926252065844111
1,0.14396690071702722
0,0.06474198829980937
1,0.5732540680983975
0,0.14423688901334508
0,0.6475369146353982
0,0.23047138930758754
0,0.1429392210346626
0,0.18229339472348022
1,0.6626511316230355
0,0.07557810968462851
0,0.09820638533660504
0,0.2704534123277756
0,0.06358843799612626
0,0.09551026696807706
0,0.10303914892520559
0,0.15436039776634475
0,0.05113481964300611
0,0.0980387250304983
0,0.20125455224210168
0,0.0537503287870893
0,0.10479556316530063
0,0.0598618803339679
0,0.07921639992961683
0,0.2005382636800651
1,0.2407932430025183
0,0.05245719046791538
1,0.6640555985445508
0,0.06290306438815485
0,0.15717879024395418
0,0.060700652203964804
0,0.05778334853932104
0,0.059409473568577446
0,0.09371101015801642
0,0.3813800889546315
0,0.6138522417730895
1,0.7603539693389678
0,0.059865043394555416
1,0.5923366340971027
0,0.0601867373036155
0,0.06888240925799884
0,0.15470316616617324
0,0.21249276586135027
0,0.05231099981476797
1,0.17592198054644945
0,0.06069021722388448
0,0.27809548141357965
1,0.26330574655565064
1,0.1357393354740376
1,0.2196826001575906
0,0.07004731477819293
1,0.40885114231396086
0,0.4976073790321641
0,0.21981017710953404
0,0.37790475136476004
1,0.14847992950105202
0,0.11583086283974692
0,0.21727762650964605
0,0.06587905791079603
0,0.1223373186639556
0,0.05615615831022861
0,0.05818523940864826
0,0.11120652113366528
1,0.6429736261957049
1,0.2895497671723529
0,0.061231142786800016
0,0.0889184836972439
0,0.05546241877437157
0,0.17115540311776423
0,0.09652853235502137
0,0.07020377637640882
0,0.2043046256433135
0,0.14749072724117912
0,0.1106076714085961
0,0.3071612507699941
0,0.08869435460321194
0,0.40055644572443755
0,0.10375450924447496
0,0.07428693762108321
1,0.10439407417400548
0,0.2004609239146593
1,0.25519325741342525
0,0.09522940885649459
0,0.058552453002186
0,0.30135364493146943
0,0.6241777874868344
0,0.06544176828852433
0,0.14884346056320247
0,0.13921755429186808
0,0.4485163147883428
0,0.16968134571790222
1,0.6422511232977182
0,0.23024603363408233
0,0.10985710127567457
0,0.10628121197644654
0,0.09900228865569444
0,0.18721952069158881
0,0.05709394147014977
0,0.07471623300803482
1,0.23865217067256075
1,0.5796534964714225
1,0.8020066279817849
0,0.08216168896876201
0,0.13431807448394495
0,0.13024940953087677
1,0.5755813067105536
0,0.2945981829737016
1,0.13884256955687466
1,0.6130511233330076
1,0.5973899810525927
0,0.11075213324946644
0,0.08500938512588131
0,0.18952664696395136
1,0.39047759392067505
0,0.06674306759677268
0,0.058857300231158
0,0.07521761023388104
0,0.14603552593146915
0,0.061049262266221295
0,0.589564794871315
0,0.2018928558128386
0,0.11715086869474026
0,0.1113202899817961
1,0.6523367183287426
0,0.26476570458170584
1,0.6084340832732137
0,0.22726663625721377
0,0.6276966536907015
0,0.14245059713992317
0,0.26888875237074594
0,0.05921392464943762
0,0.06267269041279039
1,0.4823463434011944
0,0.5534089900343762
0,0.23373302766457132
0,0.057570919958460774
0,0.08393136619990266
0,0.4482730546345408
0,0.10147055842676073
0,0.06211273241455958
0,0.1059289839604559
0,0.05175221159966795
0,0.058659017529344236
0,0.7113682818178824
0,0.10422240166457448
1,0.15860826975872258
0,0.10303875217052325
0,0.08873664563566194
0,0.14424852285002807
0,0.05518991450925073
1,0.09132345211430849
0,0.05877646106908497
0,0.5253843988825007
0,0.11306410936052512
0,0.14405930195283295
1,0.7696356899117793
0,0.1067819019533596
0,0.2528559260052234
0,0.15949634468021454
0,0.13872353301300924
1,0.23696081753541967
0,0.2614695546639467
0,0.06813881604088323
0,0.16492282545938008
0,0.5034186272478628
0,0.06528867332961626
0,0.19418568763337518
0,0.3427740481936834
0,0.15274952497182864
0,0.15844418881701328
0,0.07979192433541331
0,0.7562385822927495
0,0.04981456886904614
0,0.10632792809243963
0,0.08607831754110512
0,0.1641354913821225
1,0.7279994150675042
0,0.05633864757492342
1,0.336644882284746
0,0.13079218392114278
0,0.7200735259800347
0,0.10998398371717748
0,0.1048523859008289
0,0.06253169720687766
0,0.09934578006197155
1,0.5282072256823759
1,0.7862328968978295
0,0.10707130659389642
1,0.5378264550165881
0,0.12046759682989878
0,0.21211479091277385
0,0.33987453048141586
0,0.06280804691970554
0,0.06497864498177537
1,0.11993066913478642
0,0.4510923949802066
0,0.062041043432317554
0,0.16077425418872043
0,0.15226414486371834
1,0.7842654811414639
0,0.12534228298493288
1,0.5728382868565083
0,0.08918296668663404
1,0.14975735666760864
0,0.11672728110207661
1,0.7135107013032637
1,0.2836957982588994
0,0.10886984720074855
0,0.19033268759706315
0,0.11058961180959725
0,0.20040790731981084
1,0.5493311463385863
1,0.2975284384430042
0,0.2548437101041309
1,0.6600418280948971
0,0.2347705920088475
0,0.14516354159443412
0,0.594874520426092
0,0.18746118291585168
0,0.16695758929936086
1,0.38296587715412334
0,0.06818115797383387
0,0.0687560520588372
1,0.7290373275364914
1,0.4443493588155902
1,0.12110259827898134
0,0.1365721571975363
0,0.09408796530329433
0,0.05339973556932799
0,0.04937400177408915
0,0.1691105345653489
1,0.25661237308690443
0,0.059199674740538805
0,0.06415493039073877
0,0.21358844706770308
0,0.4697167202670504
1,0.7882286563204808
0,0.09288360430637983
0,0.2710144968871748
0,0.07048317030094677
0,0.11861691780287378
1,0.16925655026408484
0,0.24532596018537006
0,0.05667383778104532
0,0.09508728003716804
0,0.0992985611507933
0,0.11286460538413134
0,0.15491994238852758
1,0.7312797668219685
1,0.34999663014818294
0,0.4345267321772573
1,0.4383489068830005
0,0.060252508383538676
0,0.0868526999022577
0,0.13855576394204444
0,0.09234668384983279
0,0.05933496600695208
0,0.20255289848164706
0,0.1949644916972978
1,0.7826878569221736
0,0.16796405576470927
0,0.37446522323680814
0,0.4988162742018103
0,0.5252396639503127
1,0.5928952536933689
0,0.3297270236155364
0,0.11711982190573832
0,0.0997076190661239
0,0.7443858656529481
0,0.06010235410906568
0,0.4540404079120175
0,0.06214406311910002
0,0.060321632604165246
1,0.7222750461582296
0,0.3039864582608431
0,0.2113067605938505
0,0.0778443843753841
0,0.10915019258280624
0,0.1520153080096216
0,0.2119592239294863
0,0.12287486039920431
0,0.05459540649708249
0,0.05864804346426806
0,0.09990973071501244
1,0.6069811887929296
0,0.060409204522227894
1,0.2282305243262498
0,0.22628912957808253
0,0.11232425628578134
1,0.49056374838374006
0,0.3158256394987414
0,0.1573020310758387
0,0.15168286629814237
0,0.05156007773544814
0,0.055774974968994855
0,0.09263553981496131
0,0.2528510875391978
1,0.6846307602290914
0,0.09528228831630542
0,0.1458433914565944
1,0.6523352226996106
0,0.05661177618736816
0,0.086217853274086
0,0.06233294327828697
1,0.2044138653498801
0,0.08673843976516785
0,0.09601342059379528
0,0.23305662156589627
0,0.13488618636550673
1,0.26056591444793137
0,0.10233524485407393
0,0.09356758987067341
0,0.14541295532208703
0,0.07100706867872765
0,0.052640031458951166
1,0.16301505856575485
0,0.05539089997997076
0,0.08410960731393555
0,0.06891721754275464
1,0.7955409080466486
0,0.09534843785864958
0,0.0951494980245062
0,0.2536844015828399
1,0.8061024354936474
0,0.5738413005652285
0,0.31327022985858477
0,0.1612698033138736
0,0.5612862468242543
0,0.17152271688970191
1,0.12772186210425038
1,0.38634960922698036
1,0.6628316946003927
0,0.2495178120242319
0,0.35781188287406945
0,0.06368733407204241
0,0.17888054391806016
0,0.05659121055298325
0,0.34395897788528856
0,0.06332656581906572
0,0.10989461218907884
0,0.06508212819205714
1,0.2746100657587154
0,0.05953862971758544
0,0.10267594274821774
1,0.5817234575520319
0,0.16262955380794478
0,0.10667022421988336
1,0.6738103494092311
1,0.2524777666925333
0,0.22288637505918793
0,0.16540178752440052
0,0.12032354586913968
0,0.8031428918560699
0,0.11222886774249693
1,0.525749336785739
0,0.070570102933348
0,0.14640606729020458
0,0.0879447107396609
0,0.06868570035561875
1,0.6461910724682409
0,0.08046152239045462
0,0.04852325017497736
0,0.2780487740504974
0,0.13601359044482716
1,0.34179810663527804
0,0.22420713191520092
0,0.04843777653316442
0,0.14852666489044677
0,0.1330785281716305
0,0.790798006938336
1,0.7642959788295767
0,0.560855452277212
0,0.15433176829940562
0,0.05545209083945848
0,0.19708992884595591
1,0.6633047326373095
0,0.25173227192385444
0,0.11068288304424742
0,0.06071964789822705
0,0.10030031000309807
0,0.09695128555759339
0,0.10742916230560796
1,0.37452918996368345
0,0.6293381145542275
0,0.05296451401457812
0,0.44277415605987286
0,0.17206865404642588
0,0.06194751390430844
1,0.051204343752337914
0,0.06250323985323317
1,0.38434948286166604
0,0.06686672437537934
1,0.04918439812332576
0,0.17440263911590062
1,0.18525287253194278
0,0.12140978420235227
0,0.710364982399205
0,0.11523822491993482
0,0.29465583116980326
0,0.45008588768213764
0,0.0753206366100701
0,0.07562020223886352
0,0.4176653443436406
0,0.1309638916067004
1,0.5540696365591757
0,0.12182103045972648
0,0.094498754043796
0,0.09397941952659601
0,0.07444522725734504
0,0.29936649736133286
1,0.7816866225174348
1,0.11173821055604347
0,0.3028372708541618
1,0.32752464656295155
1,0.5654672940362566
0,0.0981427215482515
0,0.2137489449812354
0,0.07939514694991481
1,0.09970711161708966
0,0.054298777056890624
0,0.11780885819189019
0,0.17035000924967603
0,0.11248143820552238
0,0.31159054427101446
0,0.0956604263556217
1,0.771191650917489
0,0.10947610596837534
0,0.1613087034260363
0,0.12925317417629725
0,0.3234011442875169
1,0.7662956577853816
0,0.18584130735076201
0,0.07729024657069972
0,0.057606254333697135
0,0.19053726486886077
1,0.2772961346917318
0,0.08268644247245367
0,0.13646496256968182
0,0.10602089569070251
0,0.5057396160254978
0,0.20909971501694033
0,0.16473309554306692
0,0.1209809070354043
0,0.0945090215999897
1,0.5499893561067974
1,0.6154089152525911
0,0.0505127487515068
0,0.14628962333989487
0,0.4357188272280839
0,0.12386885986148789
0,0.3522264490030018
0,0.046963868271673904
1,0.6881720807889632
1,0.4453621355833528
0,0.06160100943571158
0,0.7339653319239003
0,0.29509535684921895
0,0.27771664460414
0,0.07126561743538255
0,0.13267198412758965
0,0.08665494760270714
0,0.12603496115033955
0,0.24256098544037713
0,0.05234380232744965
0,0.23272586616782082
0,0.08990583339747822
0,0.5989139210878698
0,0.13652479867952477
0,0.5961006311273598
1,0.2337235207289901
0,0.06378389745196882
0,0.27394429245187374
1,0.784510467885577
1,0.22476087431818717
1,0.05886914348573975
0,0.22492516682780087
0,0.08718758608676011
0,0.0634583678064067
0,0.0780887456787457
1,0.5842510915583153
1,0.3763422111181489
0,0.05636763811516566
0,0.053393311240627565
0,0.08923127354853441
0,0.0783805020654814
1,0.19237446519570836
0,0.06336055733247407
0,0.41991294881189184
0,0.07937805866571561
0,0.08612144718897105
1,0.6789593840955
0,0.2501685806319817
0,0.06866139477413104
1,0.5275404675020906
0,0.11053823379342853
0,0.528994253823151
0,0.1993669955916167
0,0.07609764476039423
0,0.5970022987138605
1,0.06299265148925566
1,0.21327237972840632
0,0.10798089814769403
0,0.09396488546434635
0,0.20674153366185158
0,0.11051544244791446
0,0.10174026048970441
0,0.06299014076222523
0,0.09348876524743716
0,0.1292512518873002
0,0.060221806620488066
1,0.607298534227865
0,0.10723896963144497
1,0.7995029508133772
0,0.05748508105187816
0,0.06922823835578004
0,0.0845797775596582
1,0.832011278291519
0,0.3755203163190275
0,0.351154718103438
0,0.10321665217543036
1,0.23969242201530208
1,0.11041220297132215
0,0.06121760513756766
0,0.19215684743572484
1,0.2076977756271535
0,0.08036129950082019
1,0.24476443350977325
0,0.5841816195841619
0,0.06797152286515723
0,0.18581247657245795
0,0.164415624587456
0,0.12882837227804914
1,0.6789002289655588
1,0.23349195802798253
1,0.38531997926292794
1,0.3507610114604142
0,0.46077347917453093
0,0.188038696305438
0,0.07237519905949316
0,0.12048797167278577
0,0.3644658617159084
0,0.1881490891397808
0,0.0889837161852903
0,0.06492090484737942
0,0.0490596945373826
1,0.8194626317266244
0,0.43242283383789387
0,0.12680646218800162
1,0.5780187070197083
0,0.09534079073713417
1,0.6393745969886987
0,0.18583424273038565
0,0.1746889237153691
1,0.28007172724770263
0,0.07680482532926967
1,0.1128811886509302
0,0.2664604806246626
0,0.7427966335280929
0,0.12382960938461486
0,0.3059699718826373
0,0.07466879228978439
0,0.09031338371956216
1,0.4444185454526694
0,0.16127416016111099
1,0.21964293632116447
0,0.23120017078971222
1,0.8213060575171124
0,0.09902164722577604
1,0.40482334944955495
1,0.7172712820241176
0,0.06280727799395466
0,0.17711729449805474
0,0.10155747657407278
0,0.04502758496270569
0,0.12265926729784131
0,0.1185655987108126
1,0.08124021459068939
0,0.09633423535313058
0,0.056452991079072506
0,0.09823025637837599
0,0.20368663183766206
0,0.06518578879332065
0,0.1756252200690049
1,0.35558279675273935
1,0.3657825520328626
0,0.11478387071600823
0,0.3913965349259111
0,0.06559119989831963
1,0.07034797861943781
1,0.1938053913100876
0,0.057438244508975875
0,0.2546470126485945
0,0.223180137046024
0,0.18506191107368852
1,0.572519499495256
0,0.1532505692990485
1,0.08310767765415068
0,0.3229724684887321
0,0.055544907291851776
1,0.6615212824337152
0,0.3085185479026974
1,0.7611416001209874
0,0.48687109952199586
0,0.06105419553998449
0,0.4464575475249999
0,0.7950415039999608
0,0.08644599080488205
0,0.0645684995146547
0,0.1826804219635756
0,0.060266874886151026
1,0.10708491396683913
0,0.15792182813862318
0,0.29931004328174593
0,0.35290468086215854
0,0.3607631708301903
1,0.2768731513840474
0,0.28822319967351967
0,0.28699965690896434
0,0.12404839518135856
0,0.3241174189649959
1,0.41810765382083787
0,0.11275417926917351
0,0.0772298586415685
0,0.11578023871155158
0,0.06282736526885069
1,0.05565153751276552
1,0.7558352097262947
0,0.16434627555408501
0,0.09614704394767483
0,0.1339885054209419
0,0.10057699885017803
0,0.06683504651051717
0,0.14534916404504838
1,0.06095917348095109
0,0.11697394392623942
0,0.06059097442230709
1,0.8334405282884041
0,0.3507152740238845
0,0.5630779899354567
0,0.06584307168410121
0,0.09887136527225157
1,0.5289846038339485
0,0.056818543530680596
0,0.19942459210668886
0,0.04973721932356036
1,0.6156140439904197
0,0.05203549170664334
0,0.12771348626352216
0,0.05490804940375017
0,0.5132525416808952
0,0.13134120760143217
0,0.08068310066650408
0,0.0761731332004703
0,0.16067778656233
0,0.06885528391884019
0,0.07701805930679664
0,0.11426891648894386
0,0.061565045049172935
0,0.061837985644244794
0,0.148344496315205
0,0.06092260391241353
0,0.05753268475682782
1,0.6178795300951089
0,0.08377384043597594
0,0.12240711783887255
0,0.15188501834688597
0,0.09046095363851539
1,0.6860388486119937
0,0.11424588016815061
0,0.05410938424025853
0,0.0856369727163425
0,0.27625396762235355
0,0.073771317942346
1,0.15190304243043568
1,0.2505141951643873
0,0.5155148377210979
0,0.2292758246067
1,0.7368179399657876
0,0.08850702708215835
0,0.05889390288877179
0,0.14238549664050396
0,0.23187607187802783
0,0.06238106060047468
0,0.060217131967215044
0,0.0736206763060103
1,0.11240546126649033
0,0.23740396485305446
0,0.29846730192915594
0,0.13180598281457898
0,0.28062676622679517
0,0.08512250330069755
0,0.30261880524605195
0,0.19479031891171109
0,0.13498220308633826
0,0.06184648129872703
0,0.05017034262933759
0,0.38937142236210676
0,0.0836050753915067
0,0.059935007428417175
1,0.6861811930812167
0,0.19033161380327887
0,0.46993215501939173
0,0.11132621695932497
0,0.10122712020699677
0,0.08873835137047602
0,0.2393988467912051
0,0.12226043223596741
0,0.3882627497898639
0,0.11298509296734738
0,0.2522871098377121
0,0.05576748667485108
0,0.3241781412697892
0,0.11298072755433876
0,0.08909191837821766
1,0.6816489347317205
1,0.28498524150295035
0,0.09167296261552936
0,0.12981703877665726
0,0.10095643376329903
0,0.08555831581828581
0,0.1386442551310295
1,0.5075370618791919
0,0.06125481197626589
0,0.49246396948144316
0,0.3399494470246211
1,0.40337091957901905
0,0.08864821194373186
0,0.24246053609765922
0,0.08759361240640462
0,0.09626664887234489
0,0.06081391316684821
0,0.7513902588689725
0,0.09150225058726846
0,0.08256084973734165
0,0.07037905922475142
0,0.06543817411873738
0,0.06267367599216464
1,0.04525479032387333
0,0.04767393394587234
1,0.5393072848149045
0,0.09425330631145785
0,0.09677464880887114
0,0.09115479933759446
0,0.41421895713678136
0,0.04518174351261394
0,0.10672839792545853
0,0.1895276632695154
1,0.1676291945981975
0,0.06363953960822942
1,0.631668769910609
0,0.17393473213001803
1,0.13691843267781492
0,0.09254620921798992
0,0.06952882971438516
0,0.14740540443839528
0,0.048370008845752856
1,0.06472036850053191
0,0.05650328522665455
0,0.04955118685932468
0,0.04359340885542976
1,0.23766093459015225
1,0.23346250563508952
1,0.10229518738061902
1,0.6590986156459622
0,0.053953608774706445
0,0.1367651997464839
0,0.0891965794395861
0,0.2566840464302888
0,0.1108572529126417
0,0.045219415123585446
0,0.06817459541874507
1,0.5878371645555381
0,0.8099071209133722
0,0.37842407573205583
0,0.0828670689664133
0,0.11013575288383674
0,0.055444097170257084
1,0.07200055269101213
0,0.19857766965554252
0,0.06546840739910481
0,0.10769424442682526
0,0.31816140307512264
0,0.1652802763844156
0,0.053309775798608246
0,0.2682882253198038
0,0.3388312637845309
0,0.05017300466552566
0,0.1109364721696505
0,0.057732589767487366
0,0.06936929883694443
0,0.15232944453530073
0,0.5428545710277647
0,0.08934265768572681
0,0.22683390294989111
1,0.396665247660761
0,0.08648892479708771
0,0.06018119974013789
0,0.0975014235639993
1,0.1315423752177308
0,0.05736932193656766
0,0.22857620204917126
1,0.7581117855746087
1,0.307502399268922
0,0.09945758493834848
0,0.1977009863701354
0,0.09478716644290222
0,0.06513368922350399
0,0.6121290239495861
0,0.5469868184822212
0,0.07680264443684912
0,0.06042703313907858
0,0.0615760164803985
0,0.050388844811688066
0,0.09842958069544079
0,0.06775506944207474
