target,prediction_0_for_False_1_for_True
0,0.3475715433465185
0,0.3740273191173011
0,0.07792985915313326
0,0.07067790779547964
0,0.49470200968277867
0,0.15319105580692025
1,0.4926390369698092
0,0.17270963574406833
0,0.13617416000803467
0,0.1113962773935902
0,0.11073973382482664
0,0.29493521115652793
1,0.7740347048676466
1,0.10867906797758851
0,0.24561091697113446
1,0.3807398352892511
1,0.7072755765200038
0,0.11327979825830037
0,0.17345278913627007
0,0.06340957397306701
1,0.10984486840055352
0,0.06340957397306701
0,0.12942501760031577
0,0.17934330267347826
0,0.1113962773935902
0,0.43197307756288444
0,0.1113962773935902
1,0.7114477377714591
0,0.12067702248235496
0,0.1693933726210672
0,0.14163333596965066
0,0.3586759226040764
1,0.7197546358165702
0,0.19366537231282988
0,0.07018961109618053
0,0.0641779478353008
0,0.174903041724543
1,0.3610569434105571
0,0.07015191185763328
0,0.1153224456010614
0,0.07800574294664464
0,0.5570977594944554
0,0.18886645175456823
0,0.18901028591747193
0,0.13331828557605613
0,0.11365322031372864
1,0.5124423933366414
1,0.6201178660519258
0,0.06152825787426561
0,0.16019096477336378
0,0.45401320271392553
0,0.12128751804548606
0,0.4278982978361294
0,0.06366819473170907
1,0.781841329449414
1,0.3633267552068983
0,0.06352630958735317
0,0.7023104751743223
0,0.3285379529163157
0,0.2556908697099037
0,0.06340957397306701
0,0.11251066580701363
0,0.11073973382482664
0,0.1521925426945737
0,0.2337622890314787
0,0.06321885355981069
0,0.2638602019846383
0,0.10984596429157682
0,0.5599973974069941
0,0.1292202486289168
0,0.5699450253732955
1,0.2534594610633107
0,0.09098221897114486
0,0.29152645564822316
1,0.7765317709522369
1,0.1785452416324032
1,0.06272863783648362
0,0.24647425451142874
0,0.1295040309435282
0,0.07066543440683555
0,0.06315925361290912
1,0.5152372343835063
1,0.3086178623631341
0,0.06272863783648362
0,0.06324737353346134
0,0.11165333823686999
0,0.1090897655831415
1,0.20748071221932174
0,0.06305588462030412
0,0.42688264552373545
0,0.0663204307752207
0,0.06449708720776655
1,0.608750281840625
0,0.3761018216438877
0,0.08452236556302627
1,0.5891852134875518
0,0.1184798013886246
0,0.4801786401895383
0,0.19104135129727237
0,0.08063201432664795
0,0.4936024466854872
1,0.06152825787426561
1,0.23242159504098137
0,0.11563450147458379
0,0.07121241446426609
0,0.18880438383775786
0,0.11535781512920276
0,0.11512214051571948
0,0.06324737353346134
0,0.11114849716161332
0,0.13087581354657882
0,0.063160221584203
1,0.6003401390615112
0,0.12681432426357517
1,0.7547133306928281
0,0.07162832364442112
0,0.07044424797016896
0,0.10984596429157682
1,0.7800334060411235
0,0.3732664820030913
0,0.367116806243708
0,0.12286067835496921
1,0.2039307210369636
1,0.11096662438916147
0,0.063160221584203
0,0.1986117267674437
1,0.1961871455050168
0,0.06416498784332787
1,0.21109016833804134
0,0.5707821535303894
0,0.06375125761333991
0,0.18569932182450027
0,0.14787463733125644
0,0.1281818432640242
1,0.6601686756377352
1,0.2463528749262393
1,0.4156663628118094
1,0.3075668606803358
0,0.4846406229625628
0,0.12826092133054182
0,0.06300600952170834
0,0.11412192135974261
0,0.2724924472854649
0,0.1564541995620963
0,0.10974484688977386
0,0.06403834070323682
0,0.06321885355981069
1,0.7134077484909027
0,0.4650282486692138
0,0.14165260392888515
1,0.6094210915748856
0,0.11404376825237175
1,0.5994325393172648
0,0.17612615355175432
0,0.1620053318764846
1,0.33779373760800013
0,0.11878700767479328
1,0.12093946109156628
0,0.36155328011211296
0,0.7076390158601135
0,0.12032178643313672
0,0.3597909107399956
0,0.07067790779547964
0,0.10876899080200876
1,0.4060891284123779
0,0.17781011061498442
1,0.211682508323008
0,0.2419885938190264
1,0.7478386797982745
0,0.11225132527347735
1,0.4536649361094874
1,0.6849429420126175
0,0.06272863783648362
0,0.20330254647979507
0,0.10867906797758851
0,0.06349153627864838
0,0.11386916670515142
0,0.11251066580701363
1,0.10984596429157682
0,0.08633587695026113
0,0.06321885355981069
0,0.13073353877863356
0,0.18564429383591077
0,0.06152825787426561
0,0.17610037825390176
1,0.3852352439444835
1,0.39838908993815686
0,0.08479715901832094
0,0.36878880111490026
0,0.07010127887035417
1,0.06417838667375253
1,0.21101229562064547
0,0.063160221584203
0,0.12991013339813415
0,0.2010089169708048
0,0.18113670433236356
1,0.5706255159359339
0,0.12054028676570486
1,0.11073820758168652
0,0.37903428593524635
0,0.06152825787426561
1,0.6151977875375134
0,0.3261132779729545
1,0.7525432777782556
0,0.5089278286750589
0,0.06364482433842107
0,0.45992721024568345
0,0.7859771216835035
0,0.06687083945465591
0,0.06286371294987418
0,0.2337657349492126
0,0.06364482433842107
1,0.1331585411850559
0,0.15279317991474448
0,0.3189342356420334
0,0.3880418806648508
0,0.3681352504980294
1,0.27933175095632196
0,0.2767730608552195
0,0.355697996708965
0,0.13661331520891834
0,0.27031706373207365
1,0.40900424750051084
0,0.11368291263792682
0,0.07511680153465651
0,0.14236723814535565
0,0.06865232782590444
1,0.063160221584203
1,0.723478654556277
0,0.11228141519273845
0,0.1112175923203054
0,0.12999091075794117
0,0.11206732195404759
0,0.06272863783648362
0,0.1702183677790887
1,0.06152825787426561
0,0.09021371895587876
0,0.06152825787426561
1,0.7114477377714591
0,0.32458810711273633
0,0.572181840426901
0,0.06321885355981069
0,0.09290977945118674
1,0.5123090137530486
0,0.06324737353346134
0,0.2748829443184183
0,0.06152825787426561
1,0.7020808690290842
0,0.06340957397306701
0,0.12745490186568786
0,0.06152825787426561
0,0.4441153475278603
0,0.1366884744341869
0,0.06396648737295318
0,0.06348021791759571
0,0.14057650331668187
0,0.06340957397306701
0,0.06349153627864838
0,0.15093601468400375
0,0.06340957397306701
0,0.06349153627864838
0,0.18278242026666439
0,0.07018961109618053
0,0.06422841333740298
1,0.5756463036031773
0,0.11067413007559862
0,0.13408528265576827
0,0.14724651333877745
0,0.11165333823686999
1,0.6795064297826492
0,0.1149470368077982
0,0.06272863783648362
0,0.08019269860662293
0,0.27979101365262854
0,0.06340957397306701
1,0.16799026594423
1,0.26151299302147457
0,0.5590211360264065
0,0.1933548809518486
1,0.7055957350390019
0,0.12494347524187617
0,0.06305588462030412
0,0.11412192135974261
0,0.28182746351686694
0,0.063160221584203
0,0.06340957397306701
0,0.10974484688977386
1,0.10867906797758851
0,0.21033627369868566
0,0.16976268337508235
0,0.15181573259727585
0,0.21976180079502375
0,0.0702991409170444
0,0.410657945035232
0,0.21439578714555504
0,0.1769175472619462
0,0.06324737353346134
0,0.06493799255448714
0,0.35724233514665427
0,0.10884570918823873
0,0.06152825787426561
1,0.6994902733181995
0,0.14105884541597374
0,0.5271788386272575
0,0.11165333823686999
0,0.0756256892048703
0,0.09703220457484
0,0.25823925070966347
0,0.13435772631218457
0,0.4090742563061846
0,0.11406577007495179
0,0.2264351526608827
0,0.06364482433842107
0,0.27614466656127873
0,0.11225132527347735
0,0.10867906797758851
1,0.6961872780497987
1,0.29400200538142285
0,0.07087609144266445
0,0.16554880294339364
0,0.07040779108874762
0,0.1113962773935902
0,0.12861503819702452
1,0.504797351784835
0,0.063160221584203
0,0.42038145189291265
0,0.26164925542313405
1,0.4525010724661964
0,0.11067413007559862
0,0.2351811063946058
0,0.10984486840055352
0,0.11060313246829596
0,0.06349153627864838
0,0.7103827227392364
0,0.1090897655831415
0,0.0746171559135291
0,0.06321885355981069
0,0.0641779478353008
0,0.06272863783648362
1,0.06324737353346134
0,0.06349153627864838
1,0.5157423474371945
0,0.10984486840055352
0,0.11132265614741178
0,0.06654182678778423
0,0.40610633869678453
0,0.06305588462030412
0,0.1095588138115471
0,0.17568909223903564
1,0.17169786295660366
0,0.06340957397306701
1,0.6128945284307232
0,0.2302336097654472
1,0.14171815142091626
0,0.11093164718691102
0,0.06504265929347557
0,0.16840946669967913
0,0.06305588462030412
1,0.06152825787426561
0,0.06272863783648362
0,0.06349153627864838
0,0.06349153627864838
1,0.2177665975331379
1,0.2507174711808102
1,0.10974484688977386
1,0.7042369027046619
0,0.06349153627864838
0,0.12437571575009546
0,0.11012724161604963
0,0.24800231655094335
0,0.11327979825830037
0,0.06349153627864838
0,0.06365181305746803
1,0.5786911697093953
0,0.71329567968064
0,0.40785802198508575
0,0.11636841774480469
0,0.10984486840055352
0,0.06352630958735317
1,0.06300600952170834
0,0.21155827609496597
0,0.06152825787426561
0,0.17647277667066785
0,0.30377771423870353
0,0.15951028580999083
0,0.06152825787426561
0,0.3016662048584009
0,0.29634609553369023
0,0.06305588462030412
0,0.12325418019780095
0,0.06365181305746803
0,0.07314092586543747
0,0.14847288707188994
0,0.6788821265311684
0,0.07321869730612104
0,0.2593779193735102
1,0.413787012739201
0,0.08273749192156726
0,0.0641779478353008
0,0.1113962773935902
1,0.1892551916876814
0,0.06152825787426561
0,0.1499461187140384
1,0.712648621506902
1,0.2896457993074624
0,0.11286188832422422
0,0.18757582981528986
0,0.11060313246829596
0,0.06321885355981069
0,0.6647734356565969
0,0.5604162917135725
0,0.10984596429157682
0,0.06152825787426561
0,0.06152825787426561
0,0.0641779478353008
0,0.11151370970289122
0,0.06340957397306701
0,0.11951742395394617
