target,prediction_0_for_False_1_for_True
0,0.13065964
1,0.5380619
0,0.1470912
1,0.43306586
0,0.110029414
1,0.48983818
0,0.12456083
0,0.0545318
0,0.11365114
1,0.14597757
0,0.066703476
0,0.05597089
0,0.08338727
0,0.08964094
0,0.09199328
0,0.14872319
1,0.13132569
0,0.102840185
0,0.05765281
0,0.05342455
0,0.06637713
0,0.058366474
0,0.7430636
0,0.07233081
0,0.46504897
0,0.06627802
0,0.46101588
0,0.16681217
1,0.73441404
0,0.047264967
1,0.36205584
0,0.22273739
0,0.05532862
0,0.665528
0,0.13810886
0,0.05668751
0,0.05684755
0,0.09555937
0,0.31904423
0,0.10408428
0,0.08656342
1,0.055091098
0,0.45913357
0,0.24339913
0,0.14020978
0,0.19623134
0,0.09081054
1,0.23418495
0,0.10097998
0,0.052016526
0,0.1972837
0,0.46049324
0,0.22370324
0,0.30677733
0,0.38536257
1,0.62956166
0,0.413993
0,0.21066701
0,0.68587863
0,0.14024949
0,0.6613822
0,0.053815812
1,0.64068455
0,0.08481913
0,0.05062738
1,0.11070397
0,0.055406906
0,0.120944306
0,0.06150484
1,0.19519797
0,0.07122214
0,0.12543085
0,0.057284717
1,0.5850808
0,0.081095845
0,0.19755808
0,0.05408303
0,0.06709929
1,0.07855762
0,0.106870465
0,0.10637082
0,0.33489886
1,0.76821697
1,0.19360165
0,0.055506416
1,0.7941344
0,0.08252632
0,0.071050264
0,0.07226929
1,0.11608702
0,0.16403572
0,0.0793804
0,0.12381525
0,0.05817726
1,0.53404015
0,0.17347994
0,0.12479041
0,0.06453123
0,0.05666103
0,0.061216444
0,0.29871255
0,0.06934063
0,0.15107532
0,0.15748511
1,0.8068197
1,0.50431603
0,0.1503612
0,0.38358864
0,0.16429852
0,0.48532838
0,0.33364308
1,0.7927868
0,0.19172205
0,0.101669006
0,0.15152933
0,0.052899864
1,0.4339372
0,0.04491903
0,0.63849556
0,0.056647357
0,0.16943711
1,0.20016126
1,0.75220025
0,0.07499898
0,0.1965875
0,0.03699228
0,0.26768017
0,0.08331228
0,0.052904665
1,0.34961814
0,0.25168264
1,0.7934142
1,0.6495213
0,0.17081039
0,0.08670369
0,0.107624754
1,0.13211334
0,0.06859583
0,0.73752713
0,0.12232919
0,0.22178763
0,0.39047056
0,0.06394882
1,0.45753017
1,0.5731422
0,0.17996772
1,0.26871905
0,0.118347645
0,0.053552963
0,0.11302941
0,0.085979626
0,0.049802016
0,0.43514505
1,0.23165727
0,0.5921754
0,0.55697393
0,0.07771074
0,0.054593198
0,0.045344446
1,0.07083313
0,0.24464388
0,0.27349615
1,0.69296324
1,0.22310108
0,0.06105987
0,0.046550363
0,0.1027088
1,0.5743172
0,0.24931031
1,0.058760174
0,0.11359961
0,0.11006845
1,0.7919663
0,0.07398291
0,0.10796797
0,0.05522544
0,0.07682129
0,0.23022583
0,0.08918461
1,0.09350742
0,0.057562698
1,0.5683088
1,0.07578733
0,0.2603878
0,0.059177738
0,0.135092
0,0.061582517
1,0.71886855
1,0.7531267
0,0.088234305
1,0.6191114
0,0.10751041
0,0.70372725
0,0.067896046
0,0.056611195
1,0.5987475
0,0.0835722
0,0.17541431
0,0.099182084
0,0.120682724
1,0.36171046
0,0.055074856
0,0.102461606
0,0.25535882
0,0.060231198
0,0.12038716
0,0.20930587
0,0.3063451
1,0.71336454
0,0.67039657
0,0.09726847
0,0.05493612
0,0.22201093
1,0.2685217
0,0.074688494
0,0.2347871
0,0.061730515
0,0.16633044
0,0.15153234
0,0.09349951
1,0.093573846
0,0.16009519
1,0.41409796
0,0.06628085
1,0.72528255
1,0.37612987
1,0.53554076
1,0.1287775
0,0.06349881
0,0.063522846
0,0.08838281
0,0.11903473
0,0.04863551
0,0.36436665
0,0.11238249
0,0.0841454
1,0.21609947
1,0.5681109
0,0.57606107
0,0.061914016
0,0.13481499
0,0.17447758
1,0.11897494
1,0.7881007
0,0.053987868
0,0.10811893
0,0.094446644
0,0.07014124
0,0.1464713
0,0.130794
1,0.25062063
0,0.0939278
0,0.057196956
0,0.13221309
1,0.09483239
0,0.16564529
0,0.055231873
0,0.0710786
0,0.164042
0,0.1104158
1,0.20933066
1,0.21292552
0,0.045146476
0,0.061273895
0,0.047372382
0,0.26016572
0,0.055627145
0,0.1285182
0,0.06292035
1,0.46910778
1,0.055668727
1,0.6076455
0,0.10019235
1,0.6379838
0,0.23855342
0,0.08677978
0,0.12832724
1,0.30903378
0,0.07221953
1,0.13054271
0,0.06669511
1,0.5443706
0,0.14970855
0,0.5755855
0,0.21464176
0,0.13895267
0,0.2176291
1,0.7094575
0,0.06773467
0,0.095334105
0,0.32050627
0,0.066696145
0,0.10628306
0,0.114298
0,0.14806512
0,0.0604257
0,0.09865777
0,0.19678861
0,0.0530601
0,0.111098915
0,0.07063601
0,0.08302992
0,0.22192456
1,0.25954497
0,0.05481754
1,0.64361095
0,0.074139476
0,0.17611896
0,0.07511087
0,0.059815638
0,0.053974256
0,0.08624626
0,0.3782096
0,0.5961853
1,0.7399417
0,0.059087493
1,0.54409325
0,0.059227068
0,0.06593947
0,0.13050595
0,0.23551592
0,0.050903313
1,0.2064822
0,0.056605693
0,0.27365655
1,0.2800936
1,0.18326588
1,0.22747134
0,0.057023827
1,0.423975
0,0.49959627
0,0.24999392
0,0.34832808
1,0.1556478
0,0.16610497
0,0.20896006
0,0.08754011
0,0.13977496
0,0.07219893
0,0.06924862
0,0.12969306
1,0.6160753
1,0.35846815
0,0.07171157
0,0.08072935
0,0.06927118
0,0.15198506
0,0.08294845
0,0.04668964
0,0.22146143
0,0.15242481
0,0.16713734
0,0.514575
0,0.08211106
0,0.33659202
0,0.131548
0,0.06617611
1,0.110860415
0,0.2198343
1,0.26724052
0,0.104233876
0,0.04887429
0,0.2889736
0,0.5806959
0,0.072061494
0,0.14669742
0,0.1516346
0,0.39591554
0,0.13965707
1,0.61371154
0,0.23146099
0,0.120891824
0,0.12887932
0,0.11084632
0,0.21390596
0,0.057851076
0,0.07697423
1,0.23295088
1,0.5827622
1,0.7603779
0,0.08749348
0,0.14077573
0,0.17486241
1,0.5141584
0,0.288316
1,0.16190076
1,0.59409136
1,0.6127513
0,0.1175497
0,0.07465565
0,0.18443368
1,0.41689956
0,0.0744892
0,0.05361169
0,0.06394712
0,0.13790292
0,0.06262047
0,0.57992345
0,0.22652997
0,0.09415039
0,0.12608574
1,0.65183425
0,0.2686892
1,0.6030695
0,0.1914856
0,0.62951213
0,0.12600328
0,0.23602779
0,0.059427142
0,0.05413277
1,0.44815478
0,0.51376086
0,0.24852136
0,0.0568886
0,0.07953746
0,0.5177773
0,0.12002525
0,0.060756497
0,0.09475275
0,0.051125083
0,0.060669545
0,0.7273006
0,0.11381694
1,0.165725
0,0.10611184
0,0.088544175
0,0.15694627
0,0.055567734
1,0.08516418
0,0.05572731
0,0.51338357
0,0.10784436
0,0.13637573
1,0.7431991
0,0.096941724
0,0.23536864
0,0.19597124
0,0.1592183
1,0.14847203
0,0.29151985
0,0.07011545
0,0.1794753
0,0.5237598
0,0.06716552
0,0.21982276
0,0.3626206
0,0.15867813
0,0.21512084
0,0.062506914
0,0.68791956
0,0.053621184
0,0.11111304
0,0.09530604
0,0.16962786
1,0.68730587
0,0.052724674
1,0.35532364
0,0.13582973
0,0.7007352
0,0.12228959
0,0.110566944
0,0.06529853
0,0.1073472
1,0.57309467
1,0.7627748
0,0.10712146
1,0.5650747
0,0.10234288
0,0.2377613
0,0.40989822
0,0.080405354
0,0.07754982
1,0.09673116
0,0.45775688
0,0.054922536
0,0.15314607
0,0.17137977
1,0.806802
0,0.11795494
1,0.55163413
0,0.08002413
1,0.14211574
0,0.122536995
1,0.7232737
1,0.3281653
0,0.117695495
0,0.15090284
0,0.12410103
0,0.16423582
1,0.6197555
1,0.25510296
0,0.24537008
1,0.66123235
0,0.25045726
0,0.17379946
0,0.6050809
0,0.163639
0,0.1544404
1,0.39618233
0,0.06947363
0,0.07533647
1,0.6447871
1,0.47868302
1,0.15218903
0,0.13860147
0,0.08815397
0,0.044344407
0,0.052642625
0,0.15222259
1,0.26426867
0,0.052740578
0,0.07570656
0,0.20078939
0,0.44685078
1,0.79440767
0,0.09467057
0,0.24880353
0,0.09161394
0,0.100413084
1,0.15502092
0,0.21250556
0,0.055446286
0,0.107176386
0,0.08372826
0,0.12878409
0,0.15882194
1,0.77914363
1,0.34942412
0,0.45425427
1,0.4559734
0,0.04714769
0,0.079445556
0,0.1474492
0,0.08665213
0,0.053528402
0,0.17250425
0,0.22478443
1,0.8034047
0,0.14392267
0,0.38176703
0,0.44255197
0,0.57317144
1,0.637212
0,0.2934249
0,0.13785867
0,0.103679456
0,0.72438943
0,0.07595128
0,0.44412482
0,0.06179773
0,0.06172816
1,0.738354
0,0.28184545
0,0.21818048
0,0.07580919
0,0.1041876
0,0.18110436
0,0.23347165
0,0.13527557
0,0.051324155
0,0.05478157
0,0.09840811
1,0.5522436
0,0.05822346
1,0.23861012
0,0.17679311
0,0.10709317
1,0.4478122
0,0.27648282
0,0.15420821
0,0.17219914
0,0.058689337
0,0.06796914
0,0.09190264
0,0.2889455
1,0.65100056
0,0.08974401
0,0.15027876
1,0.6940048
0,0.04863812
0,0.08380498
0,0.0687537
1,0.2433626
0,0.083869725
0,0.09907141
0,0.1888766
0,0.1462549
1,0.3261142
0,0.10138086
0,0.08925007
0,0.12766325
0,0.04828465
0,0.051882174
1,0.2088838
0,0.06329823
0,0.08076927
0,0.0816509
1,0.7675128
0,0.10912717
0,0.09395512
0,0.24326
1,0.8228663
0,0.49983925
0,0.32868654
0,0.16103461
0,0.5621462
0,0.18146117
1,0.13696416
1,0.4591006
1,0.6834275
0,0.22152099
0,0.3736878
0,0.060241807
0,0.16296779
0,0.06190025
0,0.3335608
0,0.06528538
0,0.10349734
0,0.086570814
1,0.2734995
0,0.05172286
0,0.16676062
1,0.5590311
0,0.14195661
0,0.13211702
1,0.60508126
1,0.1986363
0,0.23601432
0,0.17896368
0,0.109918095
0,0.7967428
0,0.1258718
1,0.59970754
0,0.085566185
0,0.14807941
0,0.08022382
0,0.06983638
1,0.62844867
0,0.07090079
0,0.04330019
0,0.30705494
0,0.15912093
1,0.4003019
0,0.21100503
0,0.05319049
0,0.18775547
0,0.1473797
0,0.7814744
1,0.79077625
0,0.6000314
0,0.14613833
0,0.05201587
0,0.21188572
1,0.6451278
0,0.22590135
0,0.10668644
0,0.069718964
0,0.085159265
0,0.08469791
0,0.107605204
1,0.34895647
0,0.6478427
0,0.05481629
0,0.46827713
0,0.17597176
0,0.06404043
1,0.057618465
0,0.058446236
1,0.30922014
0,0.054935098
1,0.055585578
0,0.18534166
1,0.211794
0,0.13519175
0,0.69131625
0,0.1218766
0,0.26592433
0,0.41547698
0,0.11324627
0,0.07908066
0,0.46780404
0,0.15179327
1,0.46950918
0,0.14709923
0,0.10550486
0,0.09919411
0,0.0672732
0,0.3306739
1,0.717796
1,0.15045536
0,0.33649296
1,0.35204214
1,0.6241859
0,0.088784926
0,0.15284355
0,0.07923024
1,0.11232274
0,0.063714
0,0.12817582
0,0.18182348
0,0.11914181
0,0.30340475
0,0.10503123
1,0.75157857
0,0.11521182
0,0.18423246
0,0.13451782
0,0.2473333
1,0.7176063
0,0.21920109
0,0.07794984
0,0.06236622
0,0.19486198
1,0.2805027
0,0.09076091
0,0.1855327
0,0.10285216
0,0.487278
0,0.17784825
0,0.15672779
0,0.12170407
0,0.09815532
1,0.503149
1,0.56608325
0,0.062258326
0,0.13756616
0,0.3830468
0,0.13719986
0,0.32830623
0,0.03867768
1,0.70055324
1,0.43880877
0,0.060258467
0,0.7480568
0,0.2873774
0,0.32003123
0,0.08178519
0,0.12337264
0,0.08634016
0,0.14480896
0,0.30133498
0,0.047514543
0,0.26230624
0,0.082071826
0,0.61655265
0,0.12370228
0,0.6356972
1,0.27654624
0,0.112458505
0,0.2538375
1,0.8208225
1,0.21003473
1,0.058934435
0,0.22064433
0,0.07942556
0,0.064398445
0,0.106175266
1,0.5353183
1,0.30383563
0,0.05282179
0,0.05827386
0,0.08040805
0,0.07472138
1,0.22328007
0,0.06814144
0,0.3927312
0,0.0684415
0,0.09089882
1,0.6229974
0,0.2648391
0,0.09357931
1,0.5759003
0,0.10702819
0,0.4940433
0,0.20480873
0,0.07325416
0,0.546336
1,0.06599787
1,0.20256229
0,0.09198284
0,0.10544543
0,0.19428378
0,0.104677625
0,0.110070944
0,0.06459419
0,0.084916845
0,0.11202959
0,0.05045225
1,0.62175417
0,0.122233905
1,0.78494555
0,0.0642253
0,0.081094556
0,0.07586472
1,0.84730536
0,0.37856168
0,0.31727877
0,0.09649189
1,0.23846388
1,0.1372127
0,0.05759752
0,0.25382665
1,0.20672758
0,0.08612944
1,0.2835409
0,0.5289346
0,0.053211022
0,0.17763713
0,0.17776985
0,0.12724288
1,0.5818202
1,0.23550576
1,0.5140935
1,0.337694
0,0.49446356
0,0.16097999
0,0.06360579
0,0.13969365
0,0.42402172
0,0.1636371
0,0.08858588
0,0.069600835
0,0.047279947
1,0.74519515
0,0.3958832
0,0.13028446
1,0.6369909
0,0.09318622
1,0.6000595
0,0.17661013
0,0.16459356
1,0.29555607
0,0.09307613
1,0.12246983
0,0.26231247
0,0.71959585
0,0.16060805
0,0.28005847
0,0.06964473
0,0.08376694
1,0.41807067
0,0.17495374
1,0.2523616
0,0.2333051
1,0.8114163
0,0.11412769
1,0.4202199
1,0.7087921
0,0.078350835
0,0.16173273
0,0.10803985
0,0.059664954
0,0.116781846
0,0.11212189
1,0.092599735
0,0.06316277
0,0.050142277
0,0.12124068
0,0.23798722
0,0.057185806
0,0.1628929
1,0.35494587
1,0.3821064
0,0.12517196
0,0.3782346
0,0.07263503
1,0.08352449
1,0.15272848
0,0.0502141
0,0.26339522
0,0.28868973
0,0.2069865
1,0.5710655
0,0.1655748
1,0.08071042
0,0.39305064
0,0.053570088
1,0.62329745
0,0.32265526
1,0.79386085
0,0.5210805
0,0.037897468
0,0.4997517
0,0.7857673
0,0.084298976
0,0.06264908
0,0.1965903
0,0.047120195
1,0.1385104
0,0.16092403
0,0.25485924
0,0.34351322
0,0.33586428
1,0.2741438
0,0.25989512
0,0.34450734
0,0.16531645
0,0.24995162
1,0.40654227
0,0.106857635
0,0.06575599
0,0.12585528
0,0.06277883
1,0.045902167
1,0.7690071
0,0.12020516
0,0.107009724
0,0.1662971
0,0.10340381
0,0.05393334
0,0.13790314
1,0.057053592
0,0.11984106
0,0.06407258
1,0.7264771
0,0.40710244
0,0.53206444
0,0.06070284
0,0.10203797
1,0.45257998
0,0.050120614
0,0.23150389
0,0.051771387
1,0.6071275
0,0.061578497
0,0.13255286
0,0.057492644
0,0.5191405
0,0.13199753
0,0.12658782
0,0.08177425
0,0.13180117
0,0.058544558
0,0.06808172
0,0.13664348
0,0.074137166
0,0.05661957
0,0.14373618
0,0.060348157
0,0.06621655
1,0.60464424
0,0.0690879
0,0.12938018
0,0.1579671
0,0.10162303
1,0.65271825
0,0.1233077
0,0.058372896
0,0.082539566
0,0.26752624
0,0.07448676
1,0.15063827
1,0.24253196
0,0.481315
0,0.22639865
1,0.7238075
0,0.07531007
0,0.057015266
0,0.14856063
0,0.25159308
0,0.060034882
0,0.05225971
0,0.08059922
1,0.09667114
0,0.25878203
0,0.2689604
0,0.14719264
0,0.26125532
0,0.075635314
0,0.43454924
0,0.18453893
0,0.099461436
0,0.06500247
0,0.055622023
0,0.365777
0,0.09331843
0,0.055172797
1,0.64952445
0,0.16124797
0,0.44393498
0,0.11848691
0,0.11073634
0,0.09040124
0,0.22694692
0,0.12013456
0,0.43424743
0,0.104801685
0,0.25588202
0,0.05308321
0,0.32276666
0,0.101194285
0,0.10267392
1,0.69358706
1,0.29299834
0,0.10757512
0,0.11981573
0,0.12049537
0,0.07988084
0,0.15377568
1,0.46342286
0,0.04814499
0,0.48270512
0,0.43614343
1,0.44208813
0,0.08856205
0,0.23626581
0,0.07241341
0,0.10251339
0,0.07075736
0,0.753557
0,0.09304513
0,0.06527077
0,0.07407989
0,0.06396155
0,0.08109501
1,0.047800854
0,0.042638842
1,0.58748734
0,0.09284221
0,0.09771862
0,0.09951394
0,0.41846433
0,0.052963402
0,0.10898616
0,0.18319036
1,0.15641633
0,0.06299238
1,0.62209576
0,0.17294832
1,0.12832582
0,0.08475636
0,0.07804104
0,0.15912136
0,0.04872872
1,0.06260772
0,0.06265863
0,0.04117537
0,0.044121783
1,0.23296718
1,0.2557603
1,0.10974704
1,0.6819214
0,0.049287494
0,0.108972296
0,0.10041265
0,0.27308586
0,0.113733545
0,0.048275072
0,0.065214045
1,0.59992343
0,0.75481814
0,0.4324063
0,0.06978276
0,0.12009534
0,0.061132837
1,0.090349
0,0.17953399
0,0.060785435
0,0.110250816
0,0.28409398
0,0.15816182
0,0.0464974
0,0.3210061
0,0.29403058
0,0.05805276
0,0.1206358
0,0.05344172
0,0.07188606
0,0.1497525
0,0.5955182
0,0.07702398
0,0.23617773
1,0.3877211
0,0.09298939
0,0.06218879
0,0.100025296
1,0.13034233
0,0.063139506
0,0.19382353
1,0.7943006
1,0.2848299
0,0.103499666
0,0.21158338
0,0.09291365
0,0.06557563
0,0.6324721
0,0.5869756
0,0.06303227
0,0.05634774
0,0.049401384
0,0.048588388
0,0.11922702
0,0.06559648
0,0.13979627
0,0.061458677
0,0.15406469
0,0.31055856
1,0.11982957
0,0.10757439
0,0.1244634
1,0.7064294
0,0.0468978
0,0.5274571
0,0.12445416
0,0.15194768
1,0.7308483
0,0.07974199
0,0.06913345
0,0.066588275
0,0.07113746
1,0.14389557
0,0.3074905
0,0.13483913
0,0.09557614
0,0.11320031
0,0.21725188
0,0.18060738
0,0.076691344
1,0.42038485
0,0.06634622
1,0.17566712
0,0.11924517
1,0.5840415
0,0.77060753
0,0.11867436
0,0.053295236
1,0.6689215
1,0.11506628
0,0.05790577
0,0.12942715
0,0.102921166
0,0.16405743
1,0.23036559
0,0.03468961
1,0.6503899
0,0.16920714
0,0.19500662
0,0.11855974
0,0.3381671
1,0.26368475
0,0.15518779
0,0.09561509
0,0.13572611
0,0.3470135
0,0.19325496
0,0.26570475
0,0.06481211
0,0.10396309
1,0.15625055
0,0.11411366
0,0.12147369
1,0.3391527
0,0.104161434
0,0.28954792
0,0.12410416
0,0.19346328
1,0.6423881
0,0.08709548
0,0.051608697
0,0.11078647
0,0.14254227
0,0.11130574
0,0.057968296
0,0.08022086
0,0.09606211
0,0.23030566
1,0.6642429
0,0.04483531
1,0.11031219
0,0.17349838
0,0.26244414
0,0.22554821
0,0.13446356
0,0.6439742
0,0.16161494
0,0.6495896
0,0.06700608
0,0.3623837
0,0.27681816
0,0.13998924
1,0.46874112
1,0.31590918
0,0.14896923
0,0.10080741
0,0.056588087
0,0.09863125
1,0.08910071
0,0.14314546
0,0.050502356
0,0.12729011
0,0.05971182
0,0.057626028
0,0.10960673
0,0.055828705
0,0.128745
0,0.09183323
0,0.16210242
0,0.115098186
1,0.27535647
0,0.05330443
0,0.3304743
0,0.46679693
1,0.24306898
0,0.5224475
1,0.47646308
0,0.16320801
0,0.047396436
1,0.6975997
1,0.704579
0,0.12577784
0,0.059279546
0,0.05239487
0,0.16258864
1,0.32173252
0,0.09692089
0,0.043284737
1,0.40151766
0,0.06608257
0,0.05233108
0,0.07588452
0,0.05388954
0,0.17724691
1,0.28228742
1,0.13089134
0,0.17111383
0,0.26667437
0,0.050662097
0,0.056775484
0,0.31772342
0,0.2992296
0,0.11160264
0,0.105489224
1,0.79144084
0,0.08209851
0,0.08938569
0,0.05041709
0,0.06285222
0,0.610173
0,0.088608466
1,0.21951464
1,0.6043059
0,0.15436551
0,0.26502484
0,0.08382675
0,0.111183
0,0.08333961
0,0.22782704
0,0.13536459
1,0.26248837
0,0.078591034
0,0.08995739
1,0.46592122
0,0.2095327
0,0.10000538
0,0.12617894
0,0.07127239
0,0.618089
1,0.37385046
0,0.07933645
1,0.29951158
0,0.1559828
0,0.14013015
1,0.6036917
0,0.052049644
0,0.10530733
0,0.2398022
0,0.094136395
0,0.08697961
0,0.091361165
1,0.34994316
1,0.73177004
1,0.7820761
1,0.14357273
0,0.21932077
0,0.08973583
0,0.4771932
0,0.3062335
0,0.124539144
1,0.39363298
1,0.6112835
0,0.19060247
1,0.46032378
0,0.09172109
0,0.050997917
0,0.08225661
0,0.3114055
0,0.08907526
1,0.32787535
0,0.10075398
1,0.23976658
0,0.10570596
1,0.7059177
0,0.096135214
0,0.11185188
1,0.6524996
1,0.108513944
0,0.05773086
0,0.0577869
0,0.17357124
0,0.10954441
0,0.13279048
1,0.7456509
1,0.1255316
0,0.12333871
1,0.60112786
0,0.06879309
0,0.18485682
1,0.2453776
0,0.11939324
1,0.60534006
0,0.4207204
0,0.12903796
1,0.5574374
0,0.11578939
0,0.5267719
0,0.31975716
1,0.41060936
0,0.10205685
0,0.059843574
0,0.14328113
1,0.22215499
1,0.33253655
0,0.28730336
1,0.5895586
0,0.067524575
0,0.07524519
0,0.17287344
0,0.29303774
0,0.04921738
1,0.1435558
0,0.0530406
0,0.1910447
0,0.18348196
0,0.109573364
1,0.1296352
0,0.11075883
0,0.07670781
0,0.11369697
0,0.08031699
0,0.23369002
1,0.7773245
1,0.54887813
0,0.1343036
0,0.3867049
0,0.18009943
0,0.65943426
0,0.0757056
0,0.047586843
0,0.058541533
1,0.47604728
0,0.13217293
0,0.056608573
1,0.29666826
1,0.54258627
0,0.051068295
1,0.6836638
0,0.05180552
1,0.38704166
0,0.17168935
1,0.3883117
0,0.113660514
0,0.21292342
1,0.40080613
0,0.07046036
0,0.09166484
0,0.22347453
0,0.21746166
0,0.23131245
1,0.34375045
0,0.10911345
0,0.10020022
0,0.09632413
0,0.08391441
0,0.11156476
0,0.2819594
0,0.07258472
0,0.22207844
1,0.64975315
1,0.11900888
0,0.15181158
0,0.20012066
0,0.098512344
0,0.09479609
0,0.24843222
0,0.10409218
1,0.29601455
0,0.76413476
0,0.08643278
0,0.32312807
0,0.1299198
0,0.08248488
0,0.05462001
1,0.07676085
0,0.63929135
0,0.06659919
1,0.36968416
0,0.1418748
1,0.5178768
0,0.069908485
0,0.10094752
0,0.12855248
0,0.097851366
0,0.31954986
0,0.22461927
0,0.1430671
0,0.18598764
0,0.13754468
0,0.5787119
1,0.4717417
1,0.568385
0,0.069062434
1,0.82239455
0,0.24046285
0,0.08848322
0,0.11437452
0,0.3509334
1,0.6453518
1,0.06417936
0,0.10831178
0,0.08906199
1,0.58899856
0,0.5354007
0,0.08599243
0,0.25856185
0,0.07968074
0,0.4407566
1,0.7983889
0,0.068307415
1,0.1405306
0,0.13062419
0,0.17320397
0,0.09485335
0,0.2540375
1,0.6635175
0,0.10943214
0,0.14063762
0,0.05900089
1,0.29246715
0,0.08761265
0,0.3681214
1,0.2701154
1,0.13465194
0,0.44897282
1,0.60447186
0,0.07499197
1,0.25401893
0,0.050606944
0,0.117128365
0,0.074748024
0,0.6243441
0,0.26755315
0,0.092175886
0,0.24230285
1,0.13562104
1,0.67198414
0,0.07837589
0,0.22990006
0,0.092919804
0,0.05709202
0,0.19479431
0,0.095997244
0,0.047827654
0,0.10693185
1,0.77101564
0,0.079344206
0,0.116349
1,0.67569166
0,0.15076226
1,0.28037286
1,0.43268555
0,0.08395434
1,0.14591774
0,0.104399145
1,0.41008973
0,0.05586113
0,0.05570675
0,0.10368041
1,0.58957213
0,0.16756962
0,0.26649976
0,0.08258241
0,0.12715362
0,0.059025966
0,0.2729619
0,0.12585713
0,0.055034876
0,0.102961525
0,0.1248512
0,0.46874574
0,0.16546956
0,0.055346552
0,0.2909237
0,0.12192915
0,0.30983523
0,0.06841751
0,0.070507936
0,0.41148815
1,0.84336007
0,0.35332868
0,0.12542927
0,0.63417923
0,0.053908978
0,0.07292006
0,0.09698517
0,0.0888876
0,0.267575
0,0.29091862
0,0.14079683
1,0.67552525
0,0.060820367
0,0.10370744
0,0.05232973
0,0.22009593
0,0.2796366
0,0.2590947
1,0.110179685
0,0.25996962
0,0.12277347
0,0.16324839
0,0.5470416
0,0.09532076
0,0.14300445
0,0.11344714
0,0.069500506
0,0.086460434
1,0.3872286
1,0.65581435
0,0.15088518
0,0.18800953
0,0.23515487
0,0.2513281
0,0.7463331
0,0.109058164
0,0.65107864
0,0.12696244
0,0.047143936
0,0.090355724
0,0.06824829
1,0.3667793
0,0.09967789
0,0.106240585
0,0.08716077
0,0.09380208
0,0.047020376
0,0.06932682
0,0.1529789
0,0.49310607
0,0.05157968
0,0.40801564
0,0.22454683
0,0.100492604
0,0.12399218
0,0.14785384
0,0.05835873
0,0.32047382
0,0.128847
1,0.18535177
0,0.08970059
1,0.33613485
0,0.0769836
0,0.48164308
1,0.08383058
0,0.05276537
0,0.07480117
0,0.57235026
1,0.06623532
0,0.1517084
0,0.40062836
0,0.093142815
