target,prediction_0_for_False_1_for_True
0,0.2698599661070685
0,0.07383889299383227
0,0.3583122782060938
0,0.16899790383734187
0,0.1277842325066395
0,0.6114592764881515
0,0.302191325204448
1,0.09914223447280306
0,0.09806705612226362
0,0.12678111489924287
0,0.07412302921167839
1,0.6487686172985494
0,0.07290170927539993
0,0.07486738317285781
0,0.2705670372875716
1,0.3536902403201694
0,0.12561009888522454
0,0.10736869609655753
0,0.1964046577078089
0,0.07326088375579443
1,0.6571906095276443
0,0.2644899376465584
0,0.27980275718136555
1,0.2214604156464901
0,0.07232191375794512
0,0.16744109253690884
0,0.35168768984584015
0,0.10287103985802862
1,0.5049150523093379
0,0.07351434561292439
0,0.12767520713733213
0,0.6854807575093183
0,0.20161369003330867
0,0.49580668834122243
0,0.1059272911645652
0,0.09909532331046521
0,0.10446543847960019
0,0.358194621473318
0,0.2368373517317127
0,0.1355852651312061
0,0.21270908167426267
0,0.48625141245590325
0,0.12279589989744172
1,0.6021914558912662
0,0.14574006396416636
1,0.4222013795086929
0,0.1019455113936284
1,0.5220208840990304
0,0.13073919255336644
0,0.07566134479228062
0,0.1311764322653924
1,0.1518491807330474
0,0.09551534262679807
0,0.07475106161008517
0,0.09707000882630722
0,0.07458015423555121
0,0.09929529678795898
0,0.14299316883946195
1,0.15592879171708146
0,0.13419206763883001
0,0.07491862970259176
0,0.07412302921167839
0,0.07484067934738785
0,0.07182226515540877
0,0.7156404991929154
0,0.07182226515540877
0,0.3797697044072321
0,0.07182226515540877
0,0.4597559674177415
0,0.13080347026655245
1,0.7342617528174508
0,0.0724959991204575
1,0.2937354168515124
0,0.2164896894822545
0,0.07437987403394061
0,0.6451036847032902
0,0.14835083824710546
0,0.07145982093719026
0,0.07412302921167839
0,0.10933867959379452
0,0.32006659186384634
0,0.10819545884513693
0,0.07145982093719026
1,0.07566134479228062
0,0.561632536282621
0,0.22264567549884487
0,0.13514071540419736
0,0.17164773373657632
0,0.07333362473855116
1,0.1766775336334269
0,0.09603726829974786
0,0.07232191375794512
0,0.24877626912310957
0,0.4036353563652465
0,0.2436690507133668
0,0.28220812171238163
0,0.447790884793684
1,0.7218638430166684
0,0.4965497157141673
0,0.15999219428584552
0,0.6870351493156108
0,0.15419013876130566
0,0.6498212910940733
0,0.07145982093719026
1,0.6059542269789402
0,0.10737734279012044
0,0.07261450354467132
1,0.10322333691860298
0,0.07513176232661098
0,0.10282628400344133
0,0.07491862970259176
1,0.23111665727129335
0,0.09643556836480846
0,0.1348134794949491
0,0.07491862970259176
1,0.5861532845097805
0,0.09882915598331164
0,0.1810997023014159
0,0.07412302921167839
0,0.07437987403394061
1,0.07458015423555121
0,0.13005214729403475
0,0.11096472438760649
0,0.42815874498702355
1,0.7417415591455102
1,0.2024311914086103
0,0.07261450354467132
1,0.7192804199978831
0,0.07513176232661098
0,0.07383889299383227
0,0.07299224452829135
1,0.10592964035997104
0,0.12405993931527526
0,0.09551534262679807
0,0.12470547111362139
0,0.07299224452829135
1,0.4829084084003273
0,0.15626636782086237
0,0.13492029707061004
0,0.07182226515540877
0,0.07491862970259176
0,0.07491862970259176
0,0.29563361582741937
0,0.07182226515540877
0,0.1952775130212105
0,0.17126283715906276
1,0.7110389877469854
1,0.45138369839177445
0,0.11294141644855775
0,0.38206276837348546
0,0.13766035068306756
0,0.5174202998191405
0,0.4084078370491996
1,0.7295045852098498
0,0.14486065429926542
0,0.07804337527944678
0,0.17284586390267756
0,0.07437987403394061
1,0.3667690309439289
0,0.07513176232661098
0,0.6265160242861598
0,0.08454978710552467
0,0.20363831139875066
1,0.17189219829745409
1,0.73549429918034
0,0.07401374777970776
0,0.17350179300751792
0,0.07563989596599928
0,0.24722762203262372
0,0.09757395285552109
0,0.07145982093719026
1,0.32434020088374543
0,0.2231081398344149
1,0.7531282768372203
1,0.6656252019951278
0,0.1665807761734307
0,0.10068121294691203
0,0.13381032124322237
1,0.13233606716405674
0,0.07491862970259176
0,0.7426477182947459
0,0.13337739207363472
0,0.24621438864492207
0,0.32312237603589233
0,0.07309445664618644
1,0.41370411546078856
1,0.5084861559686817
0,0.20139747948278627
1,0.35548019248195467
0,0.11627419426899425
0,0.07486738317285781
0,0.08638322217051056
0,0.09909532331046521
0,0.07299224452829135
0,0.39073692515796044
1,0.20878966293083767
0,0.6139940561355476
0,0.6006503964379424
0,0.07513176232661098
0,0.07459061091658675
0,0.07145982093719026
1,0.09518704809503534
0,0.2733295696306566
0,0.24381204291286684
1,0.7018330836421689
1,0.22422859457678934
0,0.07342363494834972
0,0.07412302921167839
0,0.11086375467465016
1,0.4891624230060727
0,0.2694021172775441
1,0.07681107215729521
0,0.12048491771358875
0,0.11966881202637392
1,0.6557864259076418
0,0.07299224452829135
0,0.1016277469154209
0,0.07326088375579443
0,0.07182226515540877
0,0.2035597655777457
0,0.09643556836480846
1,0.08540833447405546
0,0.07412302921167839
1,0.5222317342827316
1,0.10740994420727709
0,0.26423896465718516
0,0.07351434561292439
0,0.13397691315918706
0,0.07232191375794512
1,0.723256840290364
1,0.7092968996645678
0,0.07521864331499352
1,0.5902177383566326
0,0.1042061335601863
0,0.723256840290364
0,0.07549863233112311
0,0.07326088375579443
1,0.6398395452458617
0,0.09882915598331164
0,0.16362310545897588
0,0.10156198555672497
0,0.09518704809503534
1,0.32590266901715614
0,0.07412302921167839
0,0.1020494690228159
0,0.2554510778357169
0,0.07284509395541663
0,0.10546743509250159
0,0.1169409442090861
0,0.2639936003873624
1,0.7148203456268463
0,0.6009720745684223
0,0.09964916450700903
0,0.07486738317285781
0,0.17832239289696464
1,0.36532760914026197
0,0.09518704809503534
0,0.271634934822951
0,0.07261450354467132
0,0.25184858620227873
0,0.14635683929401258
0,0.10327239649544191
1,0.09518704809503534
0,0.18691927875774783
1,0.438303051456559
0,0.07326088375579443
1,0.7209586411881577
1,0.2691275658234458
1,0.48719773981627057
1,0.10068121294691203
0,0.07838107159361535
0,0.07459061091658675
0,0.07643815877256982
0,0.08200591822662283
0,0.07299224452829135
0,0.32714906110841435
0,0.1042061335601863
0,0.09484277119743492
1,0.17944378234589686
1,0.5118923453569624
0,0.7072985582295671
0,0.07491862970259176
0,0.14708686495173545
0,0.14811433454752437
1,0.09469909138514537
1,0.7195844258940675
0,0.07708785812471418
0,0.09518704809503534
0,0.10329415263508496
0,0.10532281811438633
0,0.1843397471111008
0,0.12970736883787762
1,0.2835773408246223
0,0.07484067934738785
0,0.07491862970259176
0,0.1417949420613928
1,0.09991399513769751
0,0.21901524717272067
0,0.07557942199476944
0,0.07145982093719026
0,0.16230640397080645
0,0.10434902343336852
1,0.1198296392895351
1,0.242535135303152
0,0.07299224452829135
0,0.08418877880607639
0,0.07513176232661098
0,0.19728983995090296
0,0.07182226515540877
0,0.15288219563865105
0,0.07326088375579443
1,0.6464194336811272
1,0.07465272723772003
1,0.5702834010474138
0,0.09951974285095838
1,0.5731632528318308
0,0.24847643924706725
0,0.09909532331046521
0,0.1422126550934062
1,0.2354511168578766
0,0.07486738317285781
1,0.14604802685600982
0,0.07513176232661098
1,0.5260137470708466
0,0.16028081822206933
0,0.6623194528060519
0,0.2192648871125609
0,0.14235680635198347
0,0.21237338271186615
1,0.7148646443441565
0,0.07864326268398965
0,0.1020494690228159
0,0.23577044222844365
0,0.08492482113221052
0,0.08247405062171957
0,0.10257955797139168
0,0.1663012426996825
0,0.07437987403394061
0,0.10504651855475224
0,0.1998089808432947
0,0.07635289839383896
0,0.14460967436930153
0,0.07437987403394061
0,0.0743096625853271
0,0.21021495209134006
1,0.23568237097105785
0,0.07261450354467132
1,0.6773202622073797
0,0.07491862970259176
0,0.17062306369054261
0,0.07182226515540877
0,0.07299224452829135
0,0.07299224452829135
0,0.09518704809503534
0,0.3574111802100194
0,0.6231801728959216
1,0.7416858363392559
0,0.07513176232661098
1,0.5302634092450521
0,0.07491862970259176
0,0.07261450354467132
0,0.15643772296479877
0,0.1887930585432448
0,0.07326088375579443
1,0.24629519076350934
0,0.07862655120303005
0,0.25316535628484554
1,0.27585428403973977
1,0.10169410621273157
1,0.22750225595270818
0,0.07437987403394061
1,0.41579553877052794
0,0.5195756588162758
0,0.18817665189673086
0,0.40769259399905344
1,0.147675949915593
0,0.09469909138514537
0,0.19656248632701068
0,0.07412302921167839
0,0.14525857652747307
0,0.07491862970259176
0,0.07145982093719026
0,0.1100141760397521
1,0.6378179826517064
1,0.3411854942962174
0,0.07437987403394061
0,0.09643556836480846
0,0.07261450354467132
0,0.20402824620780594
0,0.10297907806322365
0,0.07459061091658675
0,0.18448034847223888
0,0.15120713705595223
0,0.14163419686577133
0,0.4413033316707719
0,0.10152280546179861
0,0.44211409950685493
0,0.09909532331046521
0,0.08288347435901307
1,0.11351270204189855
0,0.24293400274532753
1,0.23395394090018082
0,0.09603726829974786
0,0.07351434561292439
0,0.2770060130808667
0,0.5315942307742465
0,0.07299224452829135
0,0.13635509234497592
0,0.14919548922190992
0,0.39614362485696963
0,0.20164163088470763
1,0.4987367537092834
0,0.276521025379537
0,0.10737762847126354
0,0.09518704809503534
0,0.14411469096327414
0,0.19414958694288298
0,0.07261450354467132
0,0.09882915598331164
1,0.23430062803110227
1,0.5574699072003181
1,0.7164890401178056
0,0.07521864331499352
0,0.12316449232656575
0,0.23520922950741208
1,0.41008536237153964
0,0.27966024661640293
1,0.11047168079434425
1,0.6111028818210366
1,0.5649322116646467
0,0.10567014323069013
0,0.07355029257015219
0,0.17413850930756622
1,0.42119576863664426
0,0.07326088375579443
0,0.07299224452829135
0,0.09531396893835117
0,0.13552837733812192
0,0.07290170927539993
0,0.5288333882490123
0,0.10532281811438633
0,0.12002166205130316
0,0.10208784066148059
1,0.5763942448006671
0,0.2101021758819561
1,0.5744250005175796
0,0.2453677995374549
0,0.5937608732842351
0,0.152082528772687
0,0.25138783176850027
0,0.07145982093719026
0,0.07414165636560739
1,0.4590130496080898
0,0.5308038525366452
0,0.2057501283398021
0,0.07491862970259176
0,0.09551534262679807
0,0.493402300182987
0,0.1125455291270586
0,0.07471966560364522
0,0.10287103985802862
0,0.07299224452829135
0,0.07437987403394061
0,0.7038152290935726
0,0.07643815877256982
1,0.15381853341095378
0,0.10577199495350571
0,0.09929529678795898
0,0.1326918224132604
0,0.07491862970259176
1,0.09551534262679807
0,0.07232191375794512
0,0.5889261038774538
0,0.10605930208513498
0,0.1265712751963449
1,0.7186144469725887
0,0.10256913606956629
0,0.24146635333300617
0,0.18322972784335997
0,0.1719583098354886
1,0.256534518750833
0,0.2861340890754391
0,0.07232191375794512
0,0.14511142349360445
0,0.483792963056379
0,0.08399518911848436
0,0.20685823136227782
0,0.3262677219399488
0,0.12484670819171541
0,0.13943573688012412
0,0.09447650204326451
0,0.664469905793191
0,0.07513176232661098
0,0.10282628400344133
0,0.1155883203959677
0,0.23232535594552586
1,0.723118117984741
0,0.07309445664618644
1,0.35564137351001446
0,0.14113465126848293
0,0.7105086814720986
0,0.11691797321620555
0,0.10322333691860298
0,0.07643839468038585
0,0.09929529678795898
1,0.557515488445504
1,0.7308781220948244
0,0.10740994420727709
1,0.5147208802432915
0,0.12171455688902241
0,0.2361417518900668
0,0.29109091179122676
0,0.07491862970259176
0,0.07182226515540877
1,0.09882915598331164
0,0.4431888494138378
0,0.07459061091658675
0,0.16519587199548869
0,0.17451884297503578
1,0.741390726069326
0,0.14530416200190086
1,0.621038026129466
0,0.07355029257015219
1,0.14426137895244956
0,0.12850218213634929
1,0.6749675439498427
1,0.2328163718086532
0,0.11351270204189855
0,0.1637095604497695
0,0.09914223447280306
0,0.1981770739551938
1,0.6347708152616759
1,0.19580947736794557
0,0.23656037145745995
1,0.5935325738560586
0,0.25116752019200517
0,0.16386800713877542
0,0.6041144848240141
0,0.17865170342984993
0,0.20302478414807895
1,0.37717865839069165
0,0.07145982093719026
0,0.08045802438866555
1,0.6621565407235364
1,0.4342225948284477
1,0.10329415263508496
0,0.14998039463124124
0,0.10343055180590521
0,0.07299224452829135
0,0.07491862970259176
0,0.1875363070282645
1,0.2555774170109571
0,0.07412302921167839
0,0.07918131236520477
0,0.20024080007376294
0,0.4340268480921491
1,0.6395190128934912
0,0.09469909138514537
0,0.28300472353518624
0,0.07334208458149376
0,0.13200509221212958
1,0.1795539161217861
0,0.2115891103401467
0,0.07182226515540877
0,0.10329415263508496
0,0.09893128645535293
0,0.1201269507733683
0,0.20024110759582922
1,0.6907905099879821
1,0.43545680816129906
0,0.4875204322708936
1,0.48383310103888655
0,0.07145982093719026
0,0.07804337527944678
0,0.14893614462226276
0,0.10329415263508496
0,0.07182226515540877
0,0.17482662907893484
0,0.2023161437739838
1,0.7339453670894803
0,0.17864548828246454
0,0.38448711447201833
0,0.5520629344990519
0,0.5120971760142149
1,0.6095057474738285
0,0.2970114171691374
0,0.1224907885292673
0,0.0997047010589124
0,0.7158050435742053
0,0.07437987403394061
0,0.448746758848993
0,0.0758194593508373
0,0.07326088375579443
1,0.7256829660084007
0,0.30707444306009846
0,0.2345248401859941
0,0.07804337527944678
0,0.11267124426731775
0,0.14629257381849592
0,0.259314169996148
0,0.12366465642505439
0,0.07437987403394061
0,0.07655222547223703
0,0.1042061335601863
1,0.6178117190070638
0,0.07299224452829135
1,0.22733934502052935
0,0.21746950438776166
0,0.1458966605714488
1,0.44509834127656145
0,0.2343218955848487
0,0.142123307053861
0,0.14260088851766647
0,0.07325841185544492
0,0.07491862970259176
0,0.10532281811438633
0,0.24846660499636347
1,0.6173876929213109
0,0.10707664240467388
0,0.13361829223738594
1,0.559676487592072
0,0.07290170927539993
0,0.10329415263508496
0,0.07326088375579443
1,0.18863189591791077
0,0.12157544240135125
0,0.10532281811438633
0,0.20970937012880458
0,0.14322977859055883
1,0.2764037917548625
0,0.10028902253226289
0,0.09551534262679807
0,0.14606326497518798
0,0.07145982093719026
0,0.07511483376481583
1,0.09660123642694284
0,0.07491862970259176
0,0.08091079776547291
0,0.10154150421191503
1,0.7286318953644579
0,0.07826141661039818
0,0.10138594821279055
0,0.185558363964721
1,0.7218084793919703
0,0.5269674810446502
0,0.2996578162522046
0,0.1484696664243403
0,0.5783020323322459
0,0.1784807305900598
1,0.11576066606866535
1,0.36008147940443136
1,0.5677354619623287
0,0.27144614238853876
0,0.3801320639170252
0,0.07412302921167839
0,0.18653200333732334
0,0.07325841185544492
0,0.31377709765482936
0,0.07299224452829135
0,0.1042061335601863
0,0.07459061091658675
1,0.25382863868227495
0,0.07836295745411291
0,0.08042017445132266
1,0.5837088813276623
0,0.15780768281883964
0,0.10327239649544191
1,0.5745187216429567
1,0.12002166205130316
0,0.25099429692371095
0,0.1945113308405923
0,0.12237679611714747
0,0.7350789752027242
0,0.12957935468078102
1,0.5810483456323033
0,0.07182226515540877
0,0.11607655634486953
0,0.09256167164650286
0,0.07299224452829135
1,0.6929959107774352
0,0.07532955430524617
0,0.07261450354467132
0,0.24729658967283202
0,0.12595735010847026
1,0.3734927305062111
0,0.19279322001194382
0,0.07437987403394061
0,0.18322972784335997
0,0.13581980069048546
0,0.7508012241609754
1,0.7203130145365712
0,0.6100696498376502
0,0.16097636088700323
0,0.07261450354467132
0,0.18385224731135513
1,0.6536080641884254
0,0.22068785083558845
0,0.12075596226132661
0,0.07232191375794512
0,0.10329415263508496
0,0.10010644336481965
0,0.10888908434175787
1,0.3622166112768241
0,0.6148806883781013
0,0.07437987403394061
0,0.4465912547082907
0,0.16745688834061193
0,0.07491862970259176
1,0.07145982093719026
0,0.07412302921167839
1,0.33039964870615035
0,0.0731029364864946
1,0.07437987403394061
0,0.18666654527850765
1,0.2454951928823022
0,0.1232333743127425
0,0.7100923389745182
0,0.10327239649544191
0,0.3147728048217315
0,0.34705677337869056
0,0.09035180745677579
0,0.08270326358509524
0,0.5423503927047032
0,0.14855171027469863
1,0.5160023836353658
0,0.16847146051343634
0,0.12821196130540785
0,0.10156198555672497
0,0.10532281811438633
0,0.27170690308505396
1,0.7084165404367988
1,0.09603726829974786
0,0.2462457580373099
1,0.3524535988383895
1,0.7194271295926635
0,0.1020494690228159
0,0.17373690681405954
0,0.07491862970259176
1,0.09991571458770904
0,0.07491862970259176
0,0.1344320671491604
0,0.1680155244969289
0,0.10344990867937924
0,0.4184371113605231
0,0.10068121294691203
1,0.6996482541269917
0,0.10839657223104941
0,0.1573290338312914
0,0.15154087974072136
0,0.3351707501851073
1,0.7160081410508243
0,0.2170804299089066
0,0.08103022310105198
0,0.0724959991204575
0,0.22870457603638697
1,0.3765365429689246
0,0.07549868272519145
0,0.10169410621273157
0,0.10789443654621259
0,0.54632923654225
0,0.17510720325231863
0,0.1656287430367586
0,0.13150238124252295
0,0.10665592180875869
1,0.5189119609243255
1,0.5789594802355449
0,0.07326088375579443
0,0.15470612147007773
0,0.4305008247755727
0,0.11980053410049044
0,0.43087899627441006
0,0.07563989596599928
1,0.7496887768037965
1,0.36325577824071564
0,0.07599481482850823
0,0.6840133084262684
0,0.32986653800463
0,0.241091658555365
0,0.07491862970259176
0,0.1074151555809522
0,0.10532281811438633
0,0.1439509543951858
0,0.2354467974756974
0,0.07299224452829135
0,0.24934400116390582
0,0.09909532331046521
0,0.6080968865608458
0,0.13411699106569142
0,0.5540699580589133
1,0.2491028158096913
0,0.08659051659087069
0,0.3017507619298077
1,0.7354383299153567
1,0.20610119177574276
1,0.07182226515540877
0,0.25494131096786854
0,0.12856926251837916
0,0.07953940184150972
0,0.07182226515540877
1,0.5527678679495336
1,0.31622091402160757
0,0.07182226515540877
0,0.07261450354467132
0,0.09469909138514537
0,0.09694600186738289
1,0.23061021251374353
0,0.07437987403394061
0,0.4266298721258156
0,0.07521864331499352
0,0.07145982093719026
1,0.6174871420197678
0,0.40888766585223835
0,0.09234695956150518
1,0.5577576153232311
0,0.1066718582822877
0,0.4860135693215326
0,0.1995837356831723
0,0.10045556859858629
0,0.5148267014029934
1,0.07383889299383227
1,0.230366120786943
0,0.11440679427998779
0,0.07624494259171483
0,0.1871537931730263
0,0.09977639446191408
0,0.11142557594900777
0,0.07261450354467132
0,0.10737734279012044
0,0.12490529094966973
0,0.07459061091658675
1,0.6331970741004731
0,0.12294316273418462
1,0.6239753381597887
0,0.08399518911848436
0,0.08184728523286727
0,0.09909532331046521
1,0.7267139891290822
0,0.3761963871096824
0,0.3912143724770362
0,0.12053641312153729
1,0.21963703773378943
1,0.10329415263508496
0,0.07523438986379803
0,0.20039519440790368
1,0.2065124881157087
0,0.07547400463576602
1,0.21432147791119005
0,0.5923174534723371
0,0.07145982093719026
0,0.19117804330811566
0,0.15540830619370302
0,0.12704802496327017
1,0.6758094761950236
1,0.26094293866456403
1,0.3999936493117826
1,0.3200063572166613
0,0.49105040240091885
0,0.18966363541815012
0,0.07182226515540877
0,0.11256789134501169
0,0.26307374351504537
0,0.19432342242672848
0,0.09602563388221384
0,0.07145982093719026
0,0.07299224452829135
1,0.7208760085065672
0,0.4631581716306556
0,0.13249448013387582
1,0.573157573604722
0,0.10749609273545685
1,0.6584531272354766
0,0.18662797834445624
0,0.16581777219178084
1,0.3347462314442191
0,0.11634984760007896
1,0.11368585759123234
0,0.355285804168042
0,0.723256840290364
0,0.11904963858762285
0,0.35377637546899604
0,0.08418877880607639
0,0.09518704809503534
1,0.3903970457508116
0,0.1944767690064404
1,0.22689904673080014
0,0.22869032572221812
1,0.6216993159334482
0,0.10542595095729214
1,0.44827496560674185
1,0.6389047912329759
0,0.07182226515540877
0,0.2145245256615383
0,0.09603726829974786
0,0.07513176232661098
0,0.10334053267165337
0,0.1074151555809522
1,0.09909532331046521
0,0.11898689245780392
0,0.07299224452829135
0,0.14018910459123113
0,0.20139747948278627
0,0.07326088375579443
0,0.17490513245587527
1,0.375105194046908
1,0.41700097330418984
0,0.08445354150093295
0,0.40964210176434923
0,0.08098016918692177
1,0.07804337527944678
1,0.21823366385775322
0,0.07412302921167839
0,0.1075665051570484
0,0.20283833705587107
0,0.20916693443389922
1,0.6353615101706791
0,0.12050698368967112
1,0.10329415263508496
0,0.38338192587979103
0,0.07326088375579443
1,0.6282376127336421
0,0.3200756880202027
1,0.6780090797857992
0,0.4999417537444371
0,0.07145982093719026
0,0.4673412556371721
0,0.7547112067344007
0,0.07804337527944678
0,0.07182226515540877
0,0.22833111516022236
0,0.07145982093719026
1,0.13094778325548265
0,0.15009307948349826
0,0.32404307408881194
0,0.3810057725726819
0,0.3588554251118766
1,0.28391017303778593
0,0.2789376158812196
0,0.3480921216338267
0,0.1363500911900017
0,0.24989177279301378
1,0.3810748410460867
0,0.11026531370522805
0,0.09793787919129213
0,0.12816925687788167
0,0.07442297094083626
1,0.07412302921167839
1,0.6028820636166459
0,0.10738997956250719
0,0.10737734279012044
0,0.1407639926578882
0,0.10342563784506892
0,0.07182226515540877
0,0.18157789541238217
1,0.07326088375579443
0,0.13837297430872686
0,0.07326088375579443
1,0.7165820307659386
0,0.3159730721900737
0,0.5605906871250682
0,0.07299224452829135
0,0.12782822676050468
1,0.5011058797890487
0,0.07261450354467132
0,0.24186057835274147
0,0.07326088375579443
1,0.6975391693679689
0,0.07491862970259176
0,0.12465080476157998
0,0.07326088375579443
0,0.4809372797184335
0,0.13925723552412064
0,0.07299224452829135
0,0.07484067934738785
0,0.14153938280935305
0,0.07491862970259176
0,0.07513176232661098
0,0.1422126550934062
0,0.07491862970259176
0,0.07513176232661098
0,0.18224134458861735
0,0.08048700863050226
0,0.074469747469541
1,0.5991458408359277
0,0.09643556836480846
0,0.12006857809537838
0,0.1389549373118918
0,0.09469909138514537
1,0.644911582238705
0,0.11866028834330207
0,0.07182226515540877
0,0.08421995411097458
0,0.26203496770689766
0,0.07491862970259176
1,0.15988351476172166
1,0.25501581436860565
0,0.5399324387194651
0,0.2037775226552048
1,0.7165820307659386
0,0.11450133688795397
0,0.07437987403394061
0,0.11256789134501169
0,0.2812581751098063
0,0.07459061091658675
0,0.07491862970259176
0,0.09602563388221384
1,0.09613256505422338
0,0.18063948143462638
0,0.24484738230666353
0,0.1436146747135912
0,0.2491601498301707
0,0.074273777021614
0,0.4101211546862879
0,0.2234740264017656
0,0.17165465380402864
0,0.07261450354467132
0,0.07836295745411291
0,0.3486137101437776
0,0.09627404120443378
0,0.07471966560364522
1,0.6984486586051942
0,0.1485719994420878
0,0.5589085236888536
0,0.09893128645535293
0,0.07826141661039818
0,0.1491660578084027
0,0.247146725323406
0,0.12925138686107493
0,0.376970186540389
0,0.10652932364253109
0,0.20684841007068847
0,0.07145982093719026
0,0.2632942699529456
0,0.10542595095729214
0,0.09603726829974786
1,0.6777943190864585
1,0.2835629409454327
0,0.07691953571811336
0,0.18327830820983698
0,0.0791708250680498
0,0.10068121294691203
0,0.12767520713733213
1,0.4852187168357553
0,0.07412302921167839
0,0.39722100765418855
0,0.26984074851379386
1,0.46024808514390714
0,0.09643556836480846
0,0.23755134773663922
0,0.09914223447280306
0,0.10329415263508496
0,0.07513176232661098
0,0.7263512399248125
0,0.0975632242948082
0,0.10925472517225229
0,0.07299224452829135
0,0.07288438034405446
0,0.07182226515540877
1,0.07261450354467132
0,0.07513176232661098
1,0.5233555309931561
0,0.09914223447280306
0,0.1094644688830112
0,0.07664805980710307
0,0.41683033398571906
0,0.07437987403394061
0,0.09991399513769751
0,0.1736419428037693
1,0.19286423113553852
0,0.07491862970259176
1,0.6616723443899607
0,0.25046105624444487
1,0.15017552184632382
0,0.1007187962046551
0,0.07326088375579443
0,0.16355448806572284
0,0.07437987403394061
1,0.07414165636560739
0,0.07182226515540877
0,0.07513176232661098
0,0.07513176232661098
1,0.21613744088202524
1,0.23021862568718815
1,0.09648643919566108
1,0.7050294485010435
0,0.07513176232661098
0,0.11796227125673321
0,0.09806854758040653
0,0.26004980856355103
0,0.10322333691860298
0,0.07513176232661098
0,0.07566134479228062
1,0.5439994576655238
0,0.7297064761146626
0,0.38792598403224954
0,0.10882114715698153
0,0.09929529678795898
0,0.07513176232661098
1,0.07182226515540877
0,0.20857728474870602
0,0.07383889299383227
0,0.16572688454692655
0,0.3419335572916078
0,0.15206988643608652
0,0.07326088375579443
0,0.36504085344091647
0,0.31758584247049954
0,0.07437987403394061
0,0.11673682221412249
0,0.07621875543600942
0,0.07874932404768804
0,0.15288219563865105
0,0.6588532946897961
0,0.09791378380451297
0,0.248981403129099
1,0.4451475779214849
0,0.11288493085945986
0,0.07247497607310105
0,0.10068121294691203
1,0.1661942731638957
0,0.07383889299383227
0,0.13870732786898463
1,0.7300328773986562
1,0.2733881080803981
0,0.1062808011276383
0,0.18373825336507515
0,0.10329415263508496
0,0.07299224452829135
0,0.6207270784272106
0,0.5547385258968658
0,0.09882915598331164
0,0.07326088375579443
0,0.07326088375579443
0,0.07232191375794512
0,0.09951974285095838
