target,prediction_0_for_False_1_for_True
0,0.0748911151195585
0,0.18127848559708745
0,0.09955702269193994
1,0.3315986606825794
1,0.19898804114260338
0,0.05799669247404062
0,0.07076530735198285
0,0.04955669647019896
0,0.23240605953833368
0,0.06565512229497059
0,0.14558301762611076
0,0.06980650615897226
1,0.5155205299379613
1,0.06014009864673358
1,0.5511027670825388
0,0.08717039316880008
1,0.6665793785611513
0,0.2628176385798024
0,0.07550406096182406
0,0.11882571601164593
1,0.2571699751418523
0,0.05961313471466519
1,0.14010377319507164
0,0.06636177620445385
1,0.5317537908202609
0,0.14000122108779653
0,0.6448823984390191
0,0.24785027167390672
0,0.14498150854882724
0,0.17644546358168764
1,0.7442104659436871
0,0.07336659447869551
0,0.0920065874123727
0,0.27432358944099655
0,0.06953796863544678
0,0.0986205704598964
0,0.09535872020021607
0,0.15330642253365662
0,0.04744539052012352
0,0.10198369970428726
0,0.19554308375309148
0,0.057875040595849296
0,0.11150435711823449
0,0.0630685660233332
0,0.07614392993702811
0,0.23810151570790905
1,0.2454091850769881
0,0.05381412370970841
1,0.6606897682126858
0,0.060220326423729306
0,0.1543178957207535
0,0.06306733626038862
0,0.05675417617618748
0,0.06376423436132614
0,0.09544755466770607
0,0.41430641661535705
0,0.6275486717795321
1,0.7729354663570079
0,0.05985999646892878
1,0.6596823531280054
0,0.06311493546504629
0,0.0694901408908034
0,0.15911189128609082
0,0.20869137981339012
0,0.05814714924295396
1,0.17261870757434333
0,0.06065306962790784
0,0.2698069350770875
1,0.24404301103981543
1,0.12497558274912345
1,0.22786392890109894
0,0.06601253937441892
1,0.39792860368866084
0,0.5381944172420676
0,0.21870245233235772
0,0.37336744352311857
1,0.14715070521839943
0,0.11449818982291417
0,0.2127955402070938
0,0.0693350944910169
0,0.11655042090606701
0,0.05690784755360895
0,0.059227708622058575
0,0.13348757838816938
1,0.6530254021011088
1,0.29412124635301046
0,0.061499520936959616
0,0.08381238965877069
0,0.051335056329474604
0,0.1713461160551443
0,0.09275163746869107
0,0.07340765607451108
0,0.21340102537726433
0,0.13809660727717968
0,0.13005012878317265
0,0.3769395772775058
0,0.08530796992783969
0,0.4037312799109849
0,0.09799290382610386
0,0.07707802082557334
1,0.11735175683301641
0,0.23323356469268391
1,0.23411847997687038
0,0.10075607928459424
0,0.05397090048166085
0,0.3249776475287004
0,0.6372259172514345
0,0.061387357023437075
0,0.15138605166865185
0,0.14508213272737658
0,0.42733997645971716
0,0.16336114280145786
1,0.619094531859424
0,0.2407905847679181
0,0.11761353389775021
0,0.1018006653621629
0,0.11449656091654371
0,0.20565733622419238
0,0.0599260506847569
0,0.07367242002533272
1,0.2370341254143758
1,0.5475228190371104
1,0.7855366991655044
0,0.08076969835774177
0,0.13364746997624907
0,0.13874347164045828
1,0.50144398134399
0,0.2910115136845667
1,0.12675030932173556
1,0.6567177280916002
1,0.6344473129949422
0,0.10321062633840694
0,0.08265441182685637
0,0.20571796441684573
1,0.44098931789941753
0,0.07199197807826353
0,0.056816978127856396
0,0.07370536780252379
0,0.13160964037638864
0,0.0628245100077324
0,0.5716744524692728
0,0.16746479985151383
0,0.11741107726139101
0,0.10447649766904625
1,0.641275280728069
0,0.2702315246510478
1,0.6041016334507471
0,0.23633273095480528
0,0.6557824645158217
0,0.1417458919092941
0,0.26046442358645716
0,0.05240362888179166
0,0.06286136910995652
1,0.4652245237494536
0,0.5163113175995941
0,0.23294334754911103
0,0.05504102379079169
0,0.08574687868135225
0,0.4918756741867903
0,0.1161825949269677
0,0.06272571218563493
0,0.09879958407809819
0,0.05419651271460772
0,0.05737090445377389
0,0.7107799830435958
0,0.11260306020239802
1,0.16735729970104338
0,0.09704908039088095
0,0.08668768111573484
0,0.1517270968978615
0,0.05498725822490937
1,0.08718098394755817
0,0.05955956147967607
0,0.4924418321320827
0,0.10934267630575406
0,0.1400657405992931
1,0.7769116052507483
0,0.10183347363172085
0,0.23681886447256173
0,0.15883748125966876
0,0.1258201190291629
1,0.25306027360967626
0,0.28615090074200905
0,0.06919910966607534
0,0.1648931440931242
0,0.5562135067124779
0,0.06718061619328439
0,0.2068392084636638
0,0.3679324167174245
0,0.16263559569044583
0,0.1622671878825246
0,0.07585579881650695
0,0.7011859553260089
0,0.050547214260139424
0,0.09743518052689759
0,0.08694467469989098
0,0.1558281516430183
1,0.7238966438689693
0,0.061660714569774316
1,0.3507944343269225
0,0.1465706998158303
0,0.7346819296588002
0,0.09564421698210926
0,0.10650892326065578
0,0.06433518207715876
0,0.10666673468953626
1,0.5458086926162145
1,0.8150819605288483
0,0.11488289840056588
1,0.6006384671091244
0,0.1260660570024159
0,0.19644580709511436
0,0.328553373579145
0,0.06228485940833061
0,0.06365282362388076
1,0.11591135412464518
0,0.438628383733905
0,0.0654637829308558
0,0.14526349551295006
0,0.14492070345940836
1,0.8153201061160712
0,0.13159008915623138
1,0.5797329305493928
0,0.08103670414778325
1,0.1437370178379939
0,0.11375097860396755
1,0.7304914593613456
1,0.25650477591968496
0,0.12153212923830621
0,0.20223256868299536
0,0.10280227078408258
0,0.20035526437890316
1,0.43876078574750127
1,0.27485826387481127
0,0.238784724449419
1,0.6406048844268095
0,0.2650221040466486
0,0.1358726771743228
0,0.611178668095949
0,0.18128119601864645
0,0.15606780940194503
1,0.3702032441447739
0,0.06804820192989935
0,0.06675172462268215
1,0.7042971011716009
1,0.4594207430553884
1,0.12095784446834838
0,0.13243542763389476
0,0.09139751023608919
0,0.05394412538912611
0,0.0484466462740346
0,0.16390055437036466
1,0.24395279826688032
0,0.0623906969516203
0,0.06698106614985672
0,0.2337978607862059
0,0.48546836809654986
1,0.7839313773234208
0,0.08859439317075732
0,0.2641031283761047
0,0.0778407025293558
0,0.11205968209393945
1,0.17454796289419003
0,0.23538293311163658
0,0.061132762834116894
0,0.09854734514388865
0,0.09937488939621286
0,0.11919076509601625
0,0.16048605665816212
1,0.734385521863652
1,0.3599472331109826
0,0.44794759829968583
1,0.47092167295821563
0,0.0573032504491077
0,0.08709087554528197
0,0.18819674066248382
0,0.08822841639741481
0,0.05947871949806199
0,0.1880195527584455
0,0.1858958323869427
1,0.8072862304873074
0,0.1541831437094093
0,0.38642568564172086
0,0.5565061121751189
0,0.4495884521964602
1,0.5654425517187961
0,0.3121662624951727
0,0.12774290583914838
0,0.09366796963842675
0,0.7641613280521296
0,0.06195771216760132
0,0.4307778252806282
0,0.05878319878494899
0,0.06007309274596736
1,0.7865016959701133
0,0.3162817944194725
0,0.2097801629218961
0,0.07974834799776724
0,0.12291571155522209
0,0.1340248039940366
0,0.210595625414591
0,0.12172141807982462
0,0.05510544831086472
0,0.05335133285710538
0,0.0931572265000696
1,0.5566527841788336
0,0.06347128479063416
1,0.1896161135861143
0,0.25971468746167764
0,0.11066636821429082
1,0.4112843660684593
0,0.2863943297027352
0,0.15564571406891892
0,0.14852619645184187
0,0.06008323479867267
0,0.05716167472485632
0,0.0899986913702895
0,0.24322685843282663
1,0.7008629634109115
0,0.0964776837986654
0,0.15685503978389406
1,0.6418980737611195
0,0.05231663633163409
0,0.0837376167342076
0,0.06445697069449544
1,0.1894593638622716
0,0.09081920842428143
0,0.093988570849296
0,0.20488262243876407
0,0.12398164638422787
1,0.28816086040927225
0,0.09550788619223292
0,0.09224201634002369
0,0.1497406817164447
0,0.06169281105272429
0,0.05311528509798738
1,0.15302064942321572
0,0.05223966995834972
0,0.08921482922744935
0,0.07208318086637047
1,0.8043416037509887
0,0.08760801626533789
0,0.09776738670060463
0,0.23886870892500836
1,0.8150412914248131
0,0.5465153442469144
0,0.2989932000030829
0,0.1561409368857544
0,0.5654278112484017
0,0.18957042984904124
1,0.13032621922041823
1,0.39857651521702175
1,0.6297700184712807
0,0.23497128156814437
0,0.36026981401020775
0,0.0637559572411006
0,0.17989241934924688
0,0.065480586745493
0,0.3613261510259697
0,0.05959226952414127
0,0.10714750683599199
0,0.06857109929346346
1,0.2786964894338619
0,0.05635132487513167
0,0.09499101700972917
1,0.5501890084916986
0,0.1542322933121643
0,0.09502518570399447
1,0.6603143516857715
1,0.17609746499280432
0,0.23609928926703913
0,0.15098206841186157
0,0.12267008010242016
0,0.7843301395768609
0,0.11046559028746893
1,0.5631839807799054
0,0.07238606993693876
0,0.13272746759068005
0,0.08335590867455002
0,0.06487921323579711
1,0.6596436815201654
0,0.08435344901164689
0,0.04701581930530915
0,0.2930662031607227
0,0.1389003017183971
1,0.3377165109179258
0,0.2175780617711453
0,0.05338339445747892
0,0.15068538138875648
0,0.13197452750750946
0,0.7857975006507408
1,0.7989998030396244
0,0.5661650348114026
0,0.16074717353840745
0,0.054924441790979696
0,0.21557838788422243
1,0.6594349809561257
0,0.2609969192768317
0,0.1103671611799071
0,0.056262549246611705
0,0.08762235715829024
0,0.1045125679241543
0,0.10278659945887929
1,0.34985053535422905
0,0.6131686057819531
0,0.05487542743998145
0,0.43878238695738325
0,0.18721968411671996
0,0.06397030994690818
1,0.05014569326988077
0,0.06226361612488404
1,0.3682891889341649
0,0.06516417653821281
1,0.052138514079234574
0,0.18262187746787775
1,0.1927988068815688
0,0.1296342107062255
0,0.7059494079753986
0,0.1185052404213186
0,0.2804829431000311
0,0.39709153233688405
0,0.0798380142991344
0,0.06770633989555198
0,0.3729249446967923
0,0.15013755564643633
1,0.6577983643032884
0,0.13440918382250597
0,0.10253178579884632
0,0.098408803109772
0,0.06769900917968329
0,0.2965207810811237
1,0.7749624215820372
1,0.1122939827063839
0,0.30570978660217424
1,0.3496892186282771
1,0.4426542524626981
0,0.09053372744029424
0,0.21005476579412316
0,0.07274106385741753
1,0.10509138411968366
0,0.054710379586610076
0,0.12349199480660132
0,0.17356916593418692
0,0.10603234150090522
0,0.30518280749083215
0,0.09093541412001635
1,0.7086451888938302
0,0.11886695903120446
0,0.14318763762819514
0,0.12054189820276638
0,0.31120049951139567
1,0.754028464619293
0,0.1701735351213196
0,0.07598873167589974
0,0.057195786213259124
0,0.2024670471608962
1,0.3196319834722715
0,0.08530169842018191
0,0.12574242376856173
0,0.11074143130376639
0,0.5522992727380656
0,0.22410840119797987
0,0.15047173265795752
0,0.11966558325904883
0,0.09033457189655122
1,0.523745338625846
1,0.5910050698021242
0,0.05970291593312807
0,0.15203964881676227
0,0.44369516413557103
0,0.1257505703321762
0,0.3367522300124753
0,0.05673734891688868
1,0.7145594111410313
1,0.43563545896360983
0,0.05799810760870334
0,0.740224033656869
0,0.32364268479680147
0,0.2698965865927024
0,0.07048189018208477
0,0.12223905716847404
0,0.07998309039981197
0,0.1404684019515941
0,0.22510886463994217
0,0.05513307353168886
0,0.2271190621904366
0,0.08388236731926783
0,0.6178334953431598
0,0.1354818194741297
0,0.5499209229979687
1,0.2277840539408956
0,0.07159774499424028
0,0.2315708257616216
1,0.783486302631519
1,0.2207217410046808
1,0.06384301685981668
0,0.23103538767085816
0,0.0941084849816752
0,0.06145078783858579
0,0.07635663149894598
1,0.5850318276690291
1,0.3263996837187654
0,0.05786039553108877
0,0.05555832077346881
0,0.1030798309308707
0,0.07931266262377457
1,0.19465541161781738
0,0.06727653755270825
0,0.3530058665431883
0,0.082021311622183
0,0.07952763276809281
1,0.6747829629510148
0,0.2069227458412683
0,0.0653640374483284
1,0.5333746987915715
0,0.11007763736384886
0,0.49392556982181346
0,0.18990312455495295
0,0.07058806516747458
0,0.5958251678102471
1,0.06132586742338578
1,0.2044192957130832
0,0.12219958135937843
0,0.09899194869048464
0,0.18931878548418693
0,0.1091250363698241
0,0.10713990651296716
0,0.06601010755262073
0,0.09020039981825587
0,0.13908933713110694
0,0.06322319368148051
1,0.5848191369785466
0,0.10793427560117493
1,0.8070193348981178
0,0.05913787833665752
0,0.061858670408036935
0,0.08679215271072156
1,0.8163375488395127
0,0.3761490132477654
0,0.36458480828548284
0,0.12243587527165925
1,0.2500931517787687
1,0.10887197388056379
0,0.06292642432047263
0,0.2012137036297699
1,0.20186715676836708
0,0.07651853580090669
1,0.254570661109655
0,0.5613834128793015
0,0.06506518712147552
0,0.17442397278292873
0,0.157154368181866
0,0.13613558583064025
1,0.5861911072166099
1,0.22170118661214883
1,0.42622957468275635
1,0.3343095780586813
0,0.4953853085751962
0,0.17514338643715016
0,0.07530230794235739
0,0.12275724702351318
0,0.3392284945608802
0,0.18880428303596256
0,0.08810920525670003
0,0.0654086173328544
0,0.056779896860506454
1,0.7553074332430325
0,0.4102090928915507
0,0.13316092358477422
1,0.5869115655918467
0,0.09380650387776115
1,0.6594136235283107
0,0.19937065076692562
0,0.18238351341662995
1,0.2859862805139578
0,0.08478007458969809
1,0.11496065500072147
0,0.3026879536352449
0,0.7657548095308335
0,0.11458081537412164
0,0.32659460932855333
0,0.07121858276313499
0,0.09763933646818658
1,0.4087667293241777
0,0.142185945926118
1,0.20389238862427725
0,0.2428407284639432
1,0.7967835801241885
0,0.10619740750544523
1,0.45482765316714435
1,0.6919577749109892
0,0.06292997432366611
0,0.18483007395887702
0,0.10322433643291236
0,0.04579514622577195
0,0.11683403642141296
0,0.10274725372322617
1,0.07462542554620266
0,0.0884749533876808
0,0.05863913186188171
0,0.09186878542552551
0,0.2311012626978631
0,0.07087102265943473
0,0.1794819858456149
1,0.35836985419068795
1,0.3704679918963422
0,0.10472675374292605
0,0.39132544678777803
0,0.07010979082961866
1,0.08176160830978216
1,0.18063695510949798
0,0.056496049252426774
0,0.26797430468060507
0,0.20714545696929532
0,0.1821771818492397
1,0.5955605518372247
0,0.13764407872882967
1,0.07918516574786072
0,0.3493952072107429
0,0.062198908760854876
1,0.6579428307322591
0,0.31377249525452694
1,0.7711933058108636
0,0.5138181407174025
0,0.055100596022451896
0,0.48084564672769836
0,0.7944127419208232
0,0.08909587289747953
0,0.06543272147033051
0,0.18163642015531928
0,0.06401225175971399
1,0.10913372006835476
0,0.15106414980772565
0,0.3382099142409423
0,0.3782232770145553
0,0.3749200963646584
1,0.26412008480513893
0,0.2787240498295348
0,0.3191424362815647
0,0.12221515604777311
0,0.3138942802666273
1,0.4016734048312809
0,0.11460046322010933
0,0.07072619081001569
0,0.11276903254017259
0,0.07215681380237483
1,0.05763741388979084
1,0.7448137359239202
0,0.1518291212640682
0,0.10185358162959614
0,0.14020736203845363
0,0.09836441322452247
0,0.06692309081486555
0,0.1308387825994872
1,0.06038331312654148
0,0.11282405504373437
0,0.06024934129596295
1,0.9013298853976398
0,0.34997081652816153
0,0.5739122142391485
0,0.06496016320648323
0,0.10416493142506113
1,0.5223708584973714
0,0.058957060696192026
0,0.18091899047867088
0,0.05373233615104676
1,0.6652293125573155
0,0.053561001075993084
0,0.12754320509152473
0,0.05891400106278809
0,0.5046176022293661
0,0.12691604961413303
0,0.0840921246754579
0,0.08237322540461973
0,0.1550409439087029
0,0.0643998378324394
0,0.07842004115678922
0,0.12085754051837548
0,0.06448738261573136
0,0.05936711877712341
0,0.14362681799446217
0,0.06202520307910564
0,0.061342063059325797
1,0.5978095216811857
0,0.0761707200453937
0,0.11154125292987051
0,0.16807253522478366
0,0.08654740781987784
1,0.6750014012401303
0,0.12280738843723568
0,0.05554876134340278
0,0.08318611541510369
0,0.26804705137809504
0,0.06894615495551391
1,0.14772497213109237
1,0.24524928291659667
0,0.5302007635895248
0,0.22634236937800184
1,0.7416339092679167
0,0.0879807406446836
0,0.0560817544200103
0,0.1382541428119116
0,0.26356745280347027
0,0.06527242110031979
0,0.06592082082497133
0,0.07359445165354657
1,0.12274830499491511
0,0.2188505395806207
0,0.23568846549855682
0,0.1378066406037292
0,0.27969827294945887
0,0.07850383704872861
0,0.31352072988108787
0,0.21334487073100084
0,0.17094839222917235
0,0.061333679741212274
0,0.05184987328778243
0,0.3757727332807559
0,0.07562648340662978
0,0.0654118111987491
1,0.6948501930041313
0,0.18893333733821532
0,0.46609479123976255
0,0.10696649084947117
0,0.10123197641041153
0,0.08564051090890028
0,0.2163112832330952
0,0.11828034959041168
0,0.373400027001743
0,0.10505273128918673
0,0.25848158720663506
0,0.051530182470318535
0,0.32023544468554316
0,0.12363456555278214
0,0.0872705209873457
1,0.7680929984579828
1,0.29612158259041704
0,0.1055441793915346
0,0.13232092320426522
0,0.10491546658003292
0,0.08753548786200269
0,0.13885788844437796
1,0.5198707123279548
0,0.06480592089947611
0,0.468578071584968
0,0.33601221622872124
1,0.4265887545439183
0,0.08280120244552462
0,0.2573574851512347
0,0.08798890532981896
0,0.0920209336801909
0,0.06666202133494724
0,0.7820497343224537
0,0.09459659470251094
0,0.075925425991528
0,0.06806741288131099
0,0.0645575115124236
0,0.06194416647438876
1,0.04769713130623276
0,0.0524120596051412
1,0.5602377381455046
0,0.09008860656157337
0,0.10425790452854795
0,0.09567083290357502
0,0.4135257255580654
0,0.045861804443755004
0,0.11001366320009526
0,0.2113715300291923
1,0.15951332569633253
0,0.06009261898298261
1,0.6354261723253211
0,0.16151632977386815
1,0.1424603687968766
0,0.10208122022454555
0,0.06706214805372655
0,0.14287512939159988
0,0.04751208733112277
1,0.06693876455175556
0,0.05991993385304076
0,0.047983265778378956
0,0.04716707664081599
1,0.2658373596602186
1,0.23373072006126885
1,0.11567819331839232
1,0.6742630114049231
0,0.053896791871564244
0,0.12660250390500122
0,0.09074465222945559
0,0.2361494514549659
0,0.12118896215060401
0,0.045936215339863355
0,0.06931833611378518
1,0.5869631747522166
0,0.8902909953958963
0,0.40540837941796515
0,0.07889573528204144
0,0.11258511788103827
0,0.05499127923521467
1,0.07513689850830396
0,0.21027838393691603
0,0.06762742993344434
0,0.11224511451860258
0,0.27759981432422565
0,0.1624704231096372
0,0.05466713778280274
0,0.27944361812239327
0,0.3323531064922341
0,0.053015239371485015
0,0.10262880326377402
0,0.057914636865945876
0,0.04313607415145781
0,0.15976660436805076
0,0.5720854563071095
0,0.09046459516608767
0,0.22259524779934753
1,0.40374497557151223
0,0.09905139876471293
0,0.06056653189051369
0,0.09145856843025879
1,0.15432621728052257
0,0.057379293031232535
0,0.22066360062780913
1,0.8002614910478236
1,0.2978242284948102
0,0.09586014699637861
0,0.1986802955365393
0,0.08789087388779104
0,0.06596855473470746
0,0.6096576867121989
0,0.5387599553418249
0,0.07705875708016384
0,0.06292075694787579
0,0.06354083065222073
0,0.051591504183190535
0,0.10576385575302628
