target,prediction_0_for_False_1_for_True
0,0.058916500560248615
0,0.0533997042565821
0,0.04806399295834221
1,0.09500556608989941
0,0.2651375680879521
0,0.1987243361031671
1,0.7166445871956104
1,0.26619860151688607
0,0.07474054558246311
0,0.053372591739064695
0,0.10455626753799156
1,0.45229526767374556
0,0.25226206564821657
1,0.060027445056312655
0,0.12171539511268342
0,0.1185402578277549
1,0.7789430516677309
0,0.0646999047420568
0,0.09765743625390136
0,0.05983337408984103
0,0.06356778729090633
0,0.2260630282325102
0,0.08740796311987199
1,0.07670956300309827
0,0.06446647668106098
1,0.47019922121842056
1,0.09514038684492479
0,0.2531878521326161
0,0.0623622285138299
0,0.11552962717054865
0,0.06008809745317784
1,0.7354774614157905
1,0.7882336316670833
0,0.08327302708327051
1,0.6423997538818823
0,0.10304058520226982
0,0.7691087740350917
0,0.06880057551669923
0,0.06841807962313258
1,0.6287949874117092
0,0.1000015584932979
0,0.19573709227911576
0,0.0991435369536122
0,0.10860376462301957
1,0.3614481105631259
0,0.05805906679226534
0,0.095673075268081
0,0.31146762777099374
0,0.0662543968003189
0,0.10293640919149818
0,0.14311422419735634
0,0.2697124092883305
1,0.696675944448968
0,0.6277581846133085
0,0.1045561826188049
0,0.04945950474269598
0,0.2356426823603164
1,0.31277767207655366
0,0.08811459863746071
0,0.2289742282735981
0,0.058765583175103546
0,0.1524775295838903
0,0.15327799123758087
0,0.08393140286664932
1,0.09711226474662309
0,0.17608234961807256
1,0.3615256518740058
0,0.061654980006787735
1,0.7475930011662971
1,0.31080038696884194
1,0.5202164297401458
1,0.09942639720890915
0,0.06242341138428688
0,0.059158842727378196
0,0.08077259479070259
0,0.09652305381055709
0,0.06755825507680699
0,0.33918179481314287
0,0.10305787576899851
0,0.07773058909206122
1,0.2338897005285388
1,0.5622675006875923
0,0.6316780524477964
0,0.05421325915267129
0,0.1374870077275875
0,0.1552419210765592
1,0.11263768500999573
1,0.8057176963410505
0,0.060846891641430235
0,0.09804327205320695
0,0.09105091777228165
0,0.0771126822389804
0,0.15832705715720136
0,0.10939570661024506
1,0.2782879841105472
0,0.0724570749689969
0,0.056763230870209756
0,0.1316222705383231
1,0.0926745727860574
0,0.15435522014005598
0,0.06340420740248162
0,0.07357361254023355
0,0.14387552017666017
0,0.09449048696680477
1,0.20870902328357552
1,0.21109207259426455
0,0.07305624642379112
0,0.05956107365823418
0,0.0537144473922632
0,0.26311152842800994
0,0.06731197822490417
0,0.13287479548702535
0,0.07067548313810974
1,0.5927644381716212
1,0.05722837758472718
1,0.6181745286328587
0,0.09609528515448025
1,0.6503077879129722
0,0.23991840363585676
0,0.08898540326380124
0,0.11892800405006676
1,0.25332128431822293
0,0.05972724837979676
1,0.1304595387643661
0,0.08017606628491508
1,0.5373598345040927
0,0.1396281454180941
0,0.682529432550899
0,0.22509158785832892
0,0.13370669079332853
0,0.19084038191276573
1,0.7261116969103149
0,0.08081569302430901
0,0.09098553826538439
0,0.29265637702461883
0,0.06571070146829557
0,0.10319308062541527
0,0.1081609817413274
0,0.15836799899515197
0,0.05314468745278499
0,0.09757779537022312
0,0.20089014221592374
0,0.05393439703589958
0,0.10297423162889356
0,0.0628447674274687
0,0.0804246587500039
0,0.23178929298816797
1,0.22960153013262452
0,0.05638600980388761
1,0.6391307680602123
0,0.05917682181761747
0,0.15410923179254224
0,0.06209674572890462
0,0.06528185619022354
0,0.06766986788889606
0,0.08645160986057095
0,0.3827821376152041
0,0.6285856338940552
1,0.7275433353408017
0,0.06318525866946897
1,0.5253065880906308
0,0.060071093123123025
0,0.07013109628297994
0,0.14781652170583
0,0.2170020433461924
0,0.05370444457344451
1,0.1850208961157097
0,0.06246471372249757
0,0.286019388512439
1,0.2432535411932775
1,0.1428376620200319
1,0.2331896676845248
0,0.07049425691116325
1,0.390616614691182
0,0.5230060431299802
0,0.20921509814622
0,0.40074594581080697
1,0.15079179405481422
0,0.1301375844943311
0,0.20749590695774867
0,0.06743197581787902
0,0.12593768539712955
0,0.05929447729269575
0,0.05370278203759486
0,0.1279676285218828
1,0.6635189566466476
1,0.29091045520227865
0,0.058100651776505585
0,0.08719280660811193
0,0.04952344904620306
0,0.16397268013725938
0,0.09740528876508124
0,0.05889853836259936
0,0.2186303025718661
0,0.13751605755397375
0,0.11077112873993508
0,0.317240121558689
0,0.09217003913473121
0,0.41381563605147564
0,0.09611257563814125
0,0.07857347403947343
1,0.09891598178641849
0,0.2552021184627161
1,0.23453622849478964
0,0.0907919310742454
0,0.054096104385165704
0,0.2967581250158601
0,0.5355068796123191
0,0.06174976542256537
0,0.16812083973882377
0,0.14397031800263213
0,0.3883649053647731
0,0.14429875763383362
1,0.5300101181349478
0,0.22054556267020017
0,0.1265086478419232
0,0.098162077408324
0,0.11236785985402317
0,0.1891785943088327
0,0.05725519787368639
0,0.08370584330870252
1,0.23471960216795837
1,0.537615330341128
1,0.7519265384865781
0,0.10501126592792882
0,0.14621037847283075
0,0.1638711114374624
1,0.4504547278609427
0,0.28932612510161726
1,0.12411097506210457
1,0.5902914974033862
1,0.597092055120016
0,0.10883329478308344
0,0.08202194511672102
0,0.18565605980001704
1,0.40296118645864737
0,0.06594298297357319
0,0.06324266336620839
0,0.07256759158709913
0,0.12008854494685353
0,0.05813191682967504
0,0.5975078501855857
0,0.19441250882534888
0,0.13659755985062155
0,0.10590325546385505
1,0.6062847349348675
0,0.23803027492383294
1,0.6119732261056873
0,0.2273963472255176
0,0.6197004462293334
0,0.16632547851870538
0,0.2720065592129973
0,0.0572608147502335
0,0.06603096638910362
1,0.4787423602709517
0,0.5483983262711528
0,0.21631740262601148
0,0.05660556421503478
0,0.08728417515623474
0,0.46410637543447614
0,0.11496553777535762
0,0.0634486386622615
0,0.09290025138745567
0,0.06586362816104568
0,0.05637660465573902
0,0.7073281273766864
0,0.10425088557578073
1,0.1607742442477285
0,0.09640675353690241
0,0.09017331032442076
0,0.14685824298640143
0,0.056908668851045174
1,0.09543832689129919
0,0.0641494194342168
0,0.5917984624948653
0,0.12334556466280308
0,0.14983645447838878
1,0.7910596407293076
0,0.09910135141231849
0,0.24634210185235833
0,0.16347044300605776
0,0.15554746873469655
1,0.20357819649902176
0,0.29627869909131127
0,0.06573883251129614
0,0.15419363200965558
0,0.4891901219818072
0,0.06787565658758665
0,0.2169478875071171
0,0.3472746517587654
0,0.17893894376558422
0,0.17577827965388995
0,0.08481516692759022
0,0.6732474473964403
0,0.05658019817282311
0,0.0961790193509852
0,0.08330419963364247
0,0.15932357214841752
1,0.7093055519810683
0,0.06939911636047091
1,0.32841932381824757
0,0.1332322357440187
0,0.7268740276347111
0,0.10887698232266009
0,0.10680677313741033
0,0.06075680459696447
0,0.09837268394865066
1,0.5305708596698586
1,0.7910971861926612
0,0.1137508382587892
1,0.6188578122741386
0,0.13162451244923803
0,0.19592980055706768
0,0.33051850876332467
0,0.0616393457517553
0,0.06518903421175466
1,0.10989307298182496
0,0.4203640459093904
0,0.05906412077771102
0,0.15426519961562318
0,0.1359972480965346
1,0.7969202104679395
0,0.14470250953238947
1,0.6014848815677395
0,0.09968624619034802
1,0.12660437561077134
0,0.12158617259109507
1,0.725279404861431
1,0.2536355157567816
0,0.11198959461315698
0,0.19995281231510756
0,0.09811549220396207
0,0.19973205888317688
1,0.49057185413555954
1,0.26500670171250224
0,0.27202945602102196
1,0.6303509729061072
0,0.24000887530734133
0,0.14636360041327665
0,0.6164672947749614
0,0.1892278943756902
0,0.1602756755073249
1,0.41399132404927264
0,0.06781429894074399
0,0.0658818327291418
1,0.6888662537135779
1,0.4550780732231072
1,0.12295808066298954
0,0.13773678149972554
0,0.08747635769414079
0,0.07082807657727253
0,0.04388902376284242
0,0.1655732943160077
1,0.23762640409205235
0,0.05614166751620318
0,0.0632938597556856
0,0.22874824664875773
0,0.49885624939334755
1,0.7720330999086232
0,0.09426268339274771
0,0.2957335879451311
0,0.08085557847289905
0,0.1109072654978927
1,0.1521567992983432
0,0.2745932665907364
0,0.05806235983998579
0,0.09380813680783187
0,0.09459997153588516
0,0.10698808238165927
0,0.1594519481062766
1,0.7341180545009516
1,0.324062562322586
0,0.4752330352838155
1,0.44003402461855273
0,0.05806038296713712
0,0.09831311971428626
0,0.17344922833679452
0,0.08692214869830422
0,0.05786248955721285
0,0.186970835410189
0,0.19241861898335416
1,0.7388754839181801
0,0.16548690337874677
0,0.4009310589146215
0,0.5169710982635416
0,0.49166697020376793
1,0.6604857532143099
0,0.3175247826137044
0,0.12441204097523906
0,0.09478716024033355
0,0.7643777061396604
0,0.06213528657241484
0,0.41752945674822595
0,0.06947096718505175
0,0.06204055606532595
1,0.7705992316952218
0,0.2907573251605912
0,0.1905916450611301
0,0.10035309658245024
0,0.12050831473079583
0,0.13484984413367912
0,0.193486246965775
0,0.13323597582658953
0,0.06006733299276395
0,0.05856847275124548
0,0.09596486639613445
1,0.5096824327439083
0,0.0631461651246299
1,0.22934496112304137
0,0.25032140626968685
0,0.1093736917164089
1,0.47041128238203705
0,0.2821466586935744
0,0.15875096385258078
0,0.14722272875540726
0,0.06940474205254872
0,0.05213393481465522
0,0.08484647584321238
0,0.23702402445402856
1,0.6878580075911606
0,0.09895053456727992
0,0.15382743897242362
1,0.6495320966311569
0,0.05562732570039546
0,0.0850798394035477
0,0.06346726085418075
1,0.19796117763864646
0,0.08891640427366307
0,0.09776909758335696
0,0.23522487113449708
0,0.12010014161836896
1,0.304461202369172
0,0.10681716807715773
0,0.0984302687872049
0,0.164734056157496
0,0.06631542709462586
0,0.05163299556171009
1,0.1546313675802192
0,0.05197385778161861
0,0.09479228773975143
0,0.07242683675658208
1,0.8107221121913533
0,0.09038856499169898
0,0.09427399737203908
0,0.22900695884815322
1,0.843056181251374
0,0.555820783883009
0,0.304590389996291
0,0.1566984530824317
0,0.5947515573739286
0,0.17577547765617346
1,0.12660070874963253
1,0.411138459608038
1,0.6130735450499706
0,0.2543069901370373
0,0.3875184316237297
0,0.061693196803363284
0,0.18856897847851117
0,0.07029277564052555
0,0.36623556681779734
0,0.06121116099939037
0,0.11349133686837086
0,0.0645418642491879
1,0.2664723258479102
0,0.05931288252165496
0,0.10662091227470336
1,0.6060574290402059
0,0.15501960093748576
0,0.09351022137467473
1,0.7261183529564338
1,0.19381694347120332
0,0.2288762332026816
0,0.16043942582869536
0,0.11867472889229713
0,0.7751886961393911
0,0.10473778032556942
1,0.5132756791173243
0,0.07222984367805665
0,0.1286651543792043
0,0.07797946180960844
0,0.06540525346672764
1,0.6429290853319748
0,0.08378242803047124
0,0.04982570737975915
0,0.29973656448281716
0,0.15046862706174946
1,0.32720445489305866
0,0.19928409601769329
0,0.04900580052754253
0,0.14772003847272108
0,0.1329792742525423
0,0.7904205157074405
1,0.7564973082141253
0,0.5275689386796065
0,0.14804164034202116
0,0.05263038389283398
0,0.22660285322711327
1,0.6729580786409382
0,0.2506645559003182
0,0.10969077227114707
0,0.05176504044410994
0,0.08378416201027467
0,0.10256783924365713
0,0.11079003747350218
1,0.34037982046604953
0,0.6276344899690218
0,0.04929025679447264
0,0.4216920703949499
0,0.17509474154951024
0,0.06183764285306505
1,0.05077055044490171
0,0.05872913406072536
1,0.3652962436953295
0,0.07792520225628281
1,0.0503352691347586
0,0.1921590611402878
1,0.18597742607186396
0,0.13274204912975576
0,0.713962209586001
0,0.10387083128859265
0,0.28884449838941784
0,0.35769573538630595
0,0.07152734580064478
0,0.07622135779712813
0,0.430338004206923
0,0.13463130778967694
1,0.5317832376875571
0,0.12253009371529917
0,0.09494664371235802
0,0.09343544011838453
0,0.079017309475442
0,0.30330337067835034
1,0.7740972419696662
1,0.1178875588989918
0,0.30579246238431895
1,0.35965883216833444
1,0.49450869790922714
0,0.08281520848431086
0,0.1807297353645423
0,0.07820637039867868
1,0.10201450067400598
0,0.04584689217925494
0,0.12057797803280346
0,0.16623862602737594
0,0.1054544716336608
0,0.3590931821929889
0,0.09030534939622699
1,0.7255341655753474
0,0.12050123025671161
0,0.16221116696774004
0,0.12322653950180035
0,0.3271255798006753
1,0.750344013593804
0,0.17802576913644302
0,0.07769277006235058
0,0.06073311684362688
0,0.21007453077859753
1,0.2967504245762315
0,0.09470423510683172
0,0.1358849040966991
0,0.11881539459031523
0,0.5645464488192838
0,0.20115056511236318
0,0.17647056373959963
0,0.11956156093519434
0,0.09009463387634789
1,0.5494480195492255
1,0.7264192426227596
0,0.05683739433490408
0,0.13975921796482058
0,0.40261528466599616
0,0.11962250895757634
0,0.34399502534074206
0,0.0648824798622555
1,0.741973417258979
1,0.38379440746647175
0,0.05899328923757369
0,0.7068363298276996
0,0.29270734865609976
0,0.28265173360481594
0,0.07361667993444249
0,0.12750049752077683
0,0.08919277913012588
0,0.13042484944404586
0,0.25636209512454505
0,0.0582588930791431
0,0.2199165529839376
0,0.08576931233656727
0,0.6185695461090005
0,0.13198131710685349
0,0.5641146854243305
1,0.22056743527880548
0,0.06745368974908265
0,0.24875714666865548
1,0.7878036890633963
1,0.2155482769590415
1,0.06104130212300102
0,0.2713691056429581
0,0.07614651893942795
0,0.059556670183286184
0,0.08440729239955708
1,0.5370220065054845
1,0.3671438019456676
0,0.05712555530751011
0,0.05409102178353431
0,0.09216962266716269
0,0.07827382250448264
1,0.18045564799817643
0,0.05952506081467324
0,0.38049438627208976
0,0.07384703739566663
0,0.07437813034621159
1,0.617086933698284
0,0.19534004642436814
0,0.06441970883324565
1,0.5628959166773629
0,0.09978007087276866
0,0.5340737283200491
0,0.19503876228573738
0,0.08242377798493153
0,0.5592162920890381
1,0.06224770958449036
1,0.20341883836537894
0,0.11240848485435277
0,0.09410974660229113
0,0.19670076657948093
0,0.11039679115257409
0,0.10400510951406107
0,0.06799939021361118
0,0.09233015717816505
0,0.12336890026077346
0,0.045946019606405285
1,0.612828920460729
0,0.10142549019589879
1,0.8337545787699141
0,0.058535121605381296
0,0.0645743741453814
0,0.0862356208410835
1,0.7887438286824809
0,0.3749556844533273
0,0.37415926802716787
0,0.11923514644460712
1,0.24236991734672697
1,0.11731225912821223
0,0.056152564706542035
0,0.2235086640835321
1,0.23969508310169904
0,0.0807095273030855
1,0.2692983411321055
0,0.5832924760781559
0,0.06603578656463821
0,0.18863304437993583
0,0.16664370864835484
0,0.1338196896325263
1,0.6605672404668346
1,0.2296178015013309
1,0.4578251795477213
1,0.3430391758779158
0,0.466716130008374
0,0.20240712122596538
0,0.07672684251294175
0,0.12264992969830467
0,0.3589904792191054
0,0.16011524974628866
0,0.08799549602412138
0,0.06648156655693373
0,0.06800622495242321
1,0.7190706323616478
0,0.4491679512547345
0,0.11909191162171448
1,0.6459268005795527
0,0.08853050865366589
1,0.6426044919345824
0,0.19851774182373352
0,0.18055233269338805
1,0.2680306041870697
0,0.07904511725944968
1,0.13003917538995477
0,0.27478352914245147
0,0.7666281936332455
0,0.13013429669249643
0,0.3143361610956927
0,0.0773819131402269
0,0.09738862763240781
1,0.44397729665286945
0,0.14440591068122852
1,0.20169843722153336
0,0.2463136471738278
1,0.830921846566734
0,0.10130818840199014
1,0.42821925493035135
1,0.6721889168230815
0,0.06100446980825294
0,0.17741657125880803
0,0.10067543997138156
0,0.05432521745875941
0,0.1079207763238154
0,0.10805724816888107
1,0.09001430130121242
0,0.08778931521346565
0,0.06504578219266169
0,0.08698395949993391
0,0.23246783030940166
0,0.0687901743115278
0,0.18420473077168079
1,0.37483503171318167
1,0.36086432192788426
0,0.12796584053956914
0,0.3857921105528476
0,0.05505160081133262
1,0.07625136752465808
1,0.20465019768295512
0,0.05092269050225413
0,0.16462628496862963
0,0.21892689821973954
0,0.20912231929475972
1,0.5928047805366724
0,0.1433011929669061
1,0.0821302015505784
0,0.3446536512961435
0,0.059853796038221066
1,0.6328330105600237
0,0.29876314555943745
1,0.7481289740554862
0,0.5041447224116197
0,0.0591462571099087
0,0.5154597856043072
0,0.7981056122065844
0,0.1124566234990359
0,0.06331063683058653
0,0.18674351252037472
0,0.06038806279798603
1,0.09888188551631086
0,0.1634335156555466
0,0.3024087619649603
0,0.36110988526377674
0,0.32601711959252855
1,0.2917886056779486
0,0.2746351205908097
0,0.33978820375569957
0,0.12445132108064488
0,0.31342651684789485
1,0.46028507883736797
0,0.11316235707577835
0,0.07178622800565304
0,0.12539763580791158
0,0.09648644696543594
1,0.05134553383665719
1,0.7627691643345804
0,0.15107202884285303
0,0.09856996198957634
0,0.14945977818192005
0,0.10067428222567057
0,0.06934682999022025
0,0.12698001495227973
1,0.06057534761299643
0,0.1191698092213091
0,0.05768105582231336
1,0.8563153195668686
0,0.38784795510382164
0,0.5869238473580347
0,0.060350602784154814
0,0.10556539847178593
1,0.5263330035822433
0,0.05827309362076334
0,0.18797347991503102
0,0.056914196697707815
1,0.6517088646269874
0,0.05024371145092493
0,0.13314419831568727
0,0.056621823426705256
0,0.5277770410683692
0,0.11611574814273747
0,0.08190497641783955
0,0.07680760872096058
0,0.1586563321595645
0,0.059365262276764634
0,0.07449193101057136
0,0.1051428822136944
0,0.06554846469431691
0,0.056277965182640034
0,0.1591625262063271
0,0.06103543369018527
0,0.056571200655071575
1,0.7067300285772203
0,0.07907405319778352
0,0.12589423270623668
0,0.17193474497195518
0,0.08677227713660618
1,0.6985713900239624
0,0.12010148507514479
0,0.05631983470575207
0,0.0731074394106932
0,0.2799461429046037
0,0.07062138283795254
1,0.1592017337675248
1,0.24614219873548174
0,0.5218699034564473
0,0.2345255310669179
1,0.7598392133703483
0,0.07160687425355391
0,0.0628533245962553
0,0.13442696461829845
0,0.23689119117023424
0,0.06244572271727702
0,0.06264334095041289
0,0.07056368272557212
1,0.1119259339711987
0,0.23704897042917109
0,0.26067822345646086
0,0.13184275711972807
0,0.2771065512016796
0,0.0885163653312238
0,0.3574030469680643
0,0.1950104861799863
0,0.1273550441913251
0,0.05984244240084067
0,0.05739360677413871
0,0.33597807223478793
0,0.07978719821437623
0,0.06388748465521915
1,0.6809243564967221
0,0.214907338179237
0,0.5199563780539037
0,0.11311909873519416
0,0.09787827642876616
0,0.08197813770966204
0,0.2232571878177022
0,0.11510811556187509
0,0.36860391553685723
0,0.10843952004803575
0,0.23947838522352696
0,0.05656939332469409
0,0.32038538802842814
0,0.1236411533825457
0,0.08731168721145147
1,0.7156328276891835
1,0.2527540278673657
0,0.0831130783180191
0,0.13366645616862757
0,0.10891898173482513
0,0.0878032818290397
0,0.12685591111902664
1,0.5216405745670302
0,0.05683888811084923
0,0.4928602333775093
0,0.31777673381206767
1,0.4271197464747595
0,0.08578155301042224
0,0.2603594254560037
0,0.08740121505417921
0,0.09272039474700698
0,0.06134420714002263
0,0.7472293945042053
0,0.08481849678748789
0,0.0758473205639475
0,0.06453033403535875
0,0.06076984875779601
0,0.06218979050059984
1,0.047892565484463696
0,0.05911053805621395
1,0.5474100693615613
0,0.097839574014989
0,0.09734557636439263
0,0.10091535773890993
0,0.4056960202282316
0,0.052629980492018905
0,0.10547898202169605
0,0.19751977501558526
1,0.1551554633528009
0,0.05327832618162911
1,0.6383437151099963
0,0.18231338903278785
1,0.13132538898512602
0,0.10808616652385898
0,0.06766491863076798
0,0.14815730911077116
0,0.04828432307666429
1,0.05744804588293034
0,0.05829515522726682
0,0.055829210682379816
0,0.054941507541320884
1,0.25830889532492335
1,0.23074982685148446
1,0.11285619474115978
1,0.6655738695234752
0,0.06140370116452503
0,0.12891353888717727
0,0.10023968238767256
0,0.24952061644840695
0,0.1238988453425879
0,0.05314731962993936
0,0.06920083137136253
1,0.6417083960979566
0,0.7133716437433227
0,0.43174135785691853
0,0.0765418894680757
0,0.10284178370884207
0,0.05982216763838033
1,0.07703991936463718
0,0.1921864304784902
0,0.06846522654981663
0,0.10141276467316762
0,0.2736197737002575
0,0.16450848484762
0,0.056219492381688815
0,0.2766434365486716
0,0.3094358095966586
0,0.051273539592668636
0,0.0985590825551555
0,0.0618646688882292
0,0.06485611744998344
0,0.15047940979237936
0,0.5568446349651408
0,0.08031098676266396
0,0.2313069429748187
1,0.40155637857138604
0,0.10245645634099323
0,0.062112446000253785
0,0.09443507051522095
1,0.1539802144575208
0,0.05670276102147423
0,0.2849068534697562
1,0.7661611388365799
1,0.2832288090804956
0,0.09448286322633728
0,0.1904798858339385
0,0.0955693373860691
0,0.06766986788889606
0,0.6407287769288059
0,0.571504642975055
0,0.08139356478831915
0,0.062157960995296996
0,0.059798595749075714
0,0.05762214431933223
0,0.11416525517152716
0,0.06704467690731497
