id,defects
101952,0.13743609
101953,0.13743609
101954,0.13743609
101955,0.5303023
101956,0.5303023
101957,0.13743609
101958,0.5303023
101959,0.13743609
101960,0.5303023
101961,0.5303023
101962,0.5303023
101963,0.13743609
101964,0.13743609
101965,0.13743609
101966,0.13743609
101967,0.13743609
101968,0.13743609
101969,0.5303023
101970,0.5303023
101971,0.13743609
101972,0.13743609
101973,0.13743609
101974,0.5303023
101975,0.13743609
101976,0.13743609
101977,0.13743609
101978,0.13743609
101979,0.13743609
101980,0.13743609
101981,0.13743609
101982,0.13743609
101983,0.13743609
101984,0.13743609
101985,0.13743609
101986,0.13743609
101987,0.13743609
101988,0.5303023
101989,0.13743609
101990,0.5303023
101991,0.13743609
101992,0.13743609
101993,0.5303023
101994,0.13743609
101995,0.13743609
101996,0.5303023
101997,0.13743609
101998,0.13743609
101999,0.13743609
102000,0.13743609
102001,0.5303023
102002,0.5303023
102003,0.13743609
102004,0.13743609
102005,0.5303023
102006,0.13743609
102007,0.5303023
102008,0.13743609
102009,0.13743609
102010,0.13743609
102011,0.13743609
102012,0.13743609
102013,0.13743609
102014,0.13743609
102015,0.5303023
102016,0.13743609
102017,0.13743609
102018,0.5303023
102019,0.13743609
102020,0.5303023
102021,0.5303023
102022,0.13743609
102023,0.13743609
102024,0.13743609
102025,0.13743609
102026,0.13743609
102027,0.13743609
102028,0.13743609
102029,0.13743609
102030,0.13743609
102031,0.13743609
102032,0.13743609
102033,0.13743609
102034,0.13743609
102035,0.13743609
102036,0.13743609
102037,0.13743609
102038,0.5303023
102039,0.13743609
102040,0.5303023
102041,0.5303023
102042,0.13743609
102043,0.13743609
102044,0.5303023
102045,0.13743609
102046,0.13743609
102047,0.5303023
102048,0.13743609
102049,0.13743609
102050,0.13743609
102051,0.13743609
102052,0.13743609
102053,0.5303023
102054,0.13743609
102055,0.13743609
102056,0.13743609
102057,0.13743609
102058,0.13743609
102059,0.13743609
102060,0.5303023
102061,0.5303023
102062,0.13743609
102063,0.13743609
102064,0.5303023
102065,0.13743609
102066,0.13743609
102067,0.13743609
102068,0.13743609
102069,0.13743609
102070,0.13743609
102071,0.13743609
102072,0.5303023
102073,0.13743609
102074,0.13743609
102075,0.13743609
102076,0.13743609
102077,0.13743609
102078,0.13743609
102079,0.13743609
102080,0.13743609
102081,0.13743609
102082,0.5303023
102083,0.13743609
102084,0.13743609
102085,0.13743609
102086,0.5303023
102087,0.5303023
102088,0.13743609
102089,0.13743609
102090,0.5303023
102091,0.13743609
102092,0.13743609
102093,0.13743609
102094,0.13743609
102095,0.5303023
102096,0.13743609
102097,0.5303023
102098,0.13743609
102099,0.13743609
102100,0.13743609
102101,0.13743609
102102,0.13743609
102103,0.13743609
102104,0.13743609
102105,0.5303023
102106,0.13743609
102107,0.13743609
102108,0.5303023
102109,0.5303023
102110,0.13743609
102111,0.5303023
102112,0.5303023
102113,0.13743609
102114,0.13743609
102115,0.13743609
102116,0.5303023
102117,0.13743609
102118,0.13743609
102119,0.5303023
102120,0.5303023
102121,0.5303023
102122,0.13743609
102123,0.13743609
102124,0.13743609
102125,0.5303023
102126,0.13743609
102127,0.13743609
102128,0.13743609
102129,0.13743609
102130,0.13743609
102131,0.13743609
102132,0.13743609
102133,0.13743609
102134,0.13743609
102135,0.13743609
102136,0.13743609
102137,0.13743609
102138,0.13743609
102139,0.13743609
102140,0.13743609
102141,0.13743609
102142,0.13743609
102143,0.5303023
102144,0.13743609
102145,0.13743609
102146,0.13743609
102147,0.13743609
102148,0.13743609
102149,0.13743609
102150,0.5303023
102151,0.13743609
102152,0.13743609
102153,0.5303023
102154,0.5303023
102155,0.13743609
102156,0.13743609
102157,0.13743609
102158,0.5303023
102159,0.5303023
102160,0.13743609
102161,0.13743609
102162,0.13743609
102163,0.5303023
102164,0.13743609
102165,0.13743609
102166,0.13743609
102167,0.13743609
102168,0.5303023
102169,0.13743609
102170,0.5303023
102171,0.13743609
102172,0.13743609
102173,0.13743609
102174,0.13743609
102175,0.5303023
102176,0.13743609
102177,0.13743609
102178,0.5303023
102179,0.13743609
102180,0.13743609
102181,0.13743609
102182,0.5303023
102183,0.13743609
102184,0.13743609
102185,0.13743609
102186,0.5303023
102187,0.13743609
102188,0.13743609
102189,0.13743609
102190,0.13743609
102191,0.13743609
102192,0.13743609
102193,0.13743609
102194,0.5303023
102195,0.13743609
102196,0.5303023
102197,0.13743609
102198,0.5303023
102199,0.5303023
102200,0.13743609
102201,0.13743609
102202,0.13743609
102203,0.13743609
102204,0.13743609
102205,0.5303023
102206,0.13743609
102207,0.13743609
102208,0.13743609
102209,0.13743609
102210,0.5303023
102211,0.13743609
102212,0.13743609
102213,0.13743609
102214,0.5303023
102215,0.13743609
102216,0.13743609
102217,0.13743609
102218,0.13743609
102219,0.13743609
102220,0.13743609
102221,0.13743609
102222,0.13743609
102223,0.5303023
102224,0.5303023
102225,0.13743609
102226,0.13743609
102227,0.13743609
102228,0.13743609
102229,0.13743609
102230,0.5303023
102231,0.5303023
102232,0.13743609
102233,0.13743609
102234,0.13743609
102235,0.5303023
102236,0.13743609
102237,0.13743609
102238,0.13743609
102239,0.13743609
102240,0.13743609
102241,0.13743609
102242,0.13743609
102243,0.5303023
102244,0.5303023
102245,0.13743609
102246,0.13743609
102247,0.13743609
102248,0.13743609
102249,0.5303023
102250,0.13743609
102251,0.13743609
102252,0.13743609
102253,0.5303023
102254,0.5303023
102255,0.13743609
102256,0.13743609
102257,0.13743609
102258,0.13743609
102259,0.5303023
102260,0.13743609
102261,0.5303023
102262,0.13743609
102263,0.5303023
102264,0.5303023
102265,0.5303023
102266,0.5303023
102267,0.13743609
102268,0.13743609
102269,0.13743609
102270,0.13743609
102271,0.13743609
102272,0.5303023
102273,0.13743609
102274,0.13743609
102275,0.13743609
102276,0.13743609
102277,0.13743609
102278,0.5303023
102279,0.13743609
102280,0.13743609
102281,0.13743609
102282,0.13743609
102283,0.13743609
102284,0.13743609
102285,0.13743609
102286,0.5303023
102287,0.13743609
102288,0.13743609
102289,0.13743609
102290,0.13743609
102291,0.13743609
102292,0.13743609
102293,0.13743609
102294,0.13743609
102295,0.13743609
102296,0.13743609
102297,0.5303023
102298,0.13743609
102299,0.13743609
102300,0.13743609
102301,0.13743609
102302,0.13743609
102303,0.13743609
102304,0.13743609
102305,0.13743609
102306,0.13743609
102307,0.13743609
102308,0.13743609
102309,0.13743609
102310,0.13743609
102311,0.5303023
102312,0.13743609
102313,0.13743609
102314,0.13743609
102315,0.13743609
102316,0.13743609
102317,0.13743609
102318,0.5303023
102319,0.13743609
102320,0.13743609
102321,0.13743609
102322,0.13743609
102323,0.13743609
102324,0.13743609
102325,0.13743609
102326,0.5303023
102327,0.13743609
102328,0.13743609
102329,0.13743609
102330,0.13743609
102331,0.13743609
102332,0.13743609
102333,0.13743609
102334,0.13743609
102335,0.13743609
102336,0.13743609
102337,0.13743609
102338,0.13743609
102339,0.13743609
102340,0.13743609
102341,0.5303023
102342,0.13743609
102343,0.13743609
102344,0.13743609
102345,0.13743609
102346,0.13743609
102347,0.13743609
102348,0.13743609
102349,0.13743609
102350,0.13743609
102351,0.5303023
102352,0.5303023
102353,0.13743609
102354,0.13743609
102355,0.13743609
102356,0.13743609
102357,0.13743609
102358,0.13743609
102359,0.5303023
102360,0.13743609
102361,0.5303023
102362,0.13743609
102363,0.5303023
102364,0.13743609
102365,0.13743609
102366,0.13743609
102367,0.13743609
102368,0.13743609
102369,0.13743609
102370,0.5303023
102371,0.5303023
102372,0.5303023
102373,0.13743609
102374,0.13743609
102375,0.13743609
102376,0.13743609
102377,0.13743609
102378,0.13743609
102379,0.13743609
102380,0.5303023
102381,0.13743609
102382,0.13743609
102383,0.13743609
102384,0.13743609
102385,0.13743609
102386,0.13743609
102387,0.13743609
102388,0.5303023
102389,0.13743609
102390,0.5303023
102391,0.13743609
102392,0.5303023
102393,0.13743609
102394,0.5303023
102395,0.13743609
102396,0.13743609
102397,0.13743609
102398,0.13743609
102399,0.13743609
102400,0.13743609
102401,0.5303023
102402,0.13743609
102403,0.13743609
102404,0.5303023
102405,0.5303023
102406,0.13743609
102407,0.5303023
102408,0.13743609
102409,0.13743609
102410,0.13743609
102411,0.5303023
102412,0.5303023
102413,0.13743609
102414,0.13743609
102415,0.5303023
102416,0.13743609
102417,0.13743609
102418,0.13743609
102419,0.13743609
102420,0.5303023
102421,0.5303023
102422,0.13743609
102423,0.5303023
102424,0.5303023
102425,0.13743609
102426,0.13743609
102427,0.13743609
102428,0.13743609
102429,0.5303023
102430,0.13743609
102431,0.13743609
102432,0.13743609
102433,0.13743609
102434,0.13743609
102435,0.13743609
102436,0.13743609
102437,0.13743609
102438,0.13743609
102439,0.13743609
102440,0.5303023
102441,0.5303023
102442,0.13743609
102443,0.13743609
102444,0.13743609
102445,0.13743609
102446,0.13743609
102447,0.13743609
102448,0.13743609
102449,0.13743609
102450,0.13743609
102451,0.13743609
102452,0.5303023
102453,0.13743609
102454,0.13743609
102455,0.13743609
102456,0.13743609
102457,0.5303023
102458,0.13743609
102459,0.13743609
102460,0.13743609
102461,0.13743609
102462,0.5303023
102463,0.13743609
102464,0.13743609
102465,0.13743609
102466,0.5303023
102467,0.5303023
102468,0.5303023
102469,0.13743609
102470,0.13743609
102471,0.13743609
102472,0.13743609
102473,0.13743609
102474,0.13743609
102475,0.13743609
102476,0.13743609
102477,0.13743609
102478,0.13743609
102479,0.13743609
102480,0.13743609
102481,0.13743609
102482,0.5303023
102483,0.13743609
102484,0.5303023
102485,0.13743609
102486,0.5303023
102487,0.13743609
102488,0.13743609
102489,0.13743609
102490,0.13743609
102491,0.13743609
102492,0.13743609
102493,0.5303023
102494,0.5303023
102495,0.13743609
102496,0.13743609
102497,0.13743609
102498,0.13743609
102499,0.13743609
102500,0.13743609
102501,0.13743609
102502,0.5303023
102503,0.5303023
102504,0.13743609
102505,0.13743609
102506,0.13743609
102507,0.13743609
102508,0.13743609
102509,0.13743609
102510,0.13743609
102511,0.13743609
102512,0.13743609
102513,0.5303023
102514,0.13743609
102515,0.5303023
102516,0.13743609
102517,0.13743609
102518,0.13743609
102519,0.13743609
102520,0.13743609
102521,0.13743609
102522,0.13743609
102523,0.13743609
102524,0.5303023
102525,0.5303023
102526,0.13743609
102527,0.13743609
102528,0.13743609
102529,0.13743609
102530,0.13743609
102531,0.13743609
102532,0.5303023
102533,0.13743609
102534,0.13743609
102535,0.5303023
102536,0.13743609
102537,0.13743609
102538,0.13743609
102539,0.13743609
102540,0.13743609
102541,0.13743609
102542,0.13743609
102543,0.5303023
102544,0.13743609
102545,0.5303023
102546,0.13743609
102547,0.13743609
102548,0.13743609
102549,0.5303023
102550,0.13743609
102551,0.13743609
102552,0.13743609
102553,0.5303023
102554,0.13743609
102555,0.5303023
102556,0.13743609
102557,0.13743609
102558,0.13743609
102559,0.13743609
102560,0.5303023
102561,0.13743609
102562,0.5303023
102563,0.5303023
102564,0.13743609
102565,0.13743609
102566,0.13743609
102567,0.13743609
102568,0.5303023
102569,0.13743609
102570,0.13743609
102571,0.5303023
102572,0.13743609
102573,0.13743609
102574,0.13743609
102575,0.13743609
102576,0.13743609
102577,0.13743609
102578,0.5303023
102579,0.13743609
102580,0.5303023
102581,0.13743609
102582,0.13743609
102583,0.5303023
102584,0.13743609
102585,0.13743609
102586,0.5303023
102587,0.13743609
102588,0.5303023
102589,0.5303023
102590,0.13743609
102591,0.5303023
102592,0.13743609
102593,0.5303023
102594,0.13743609
102595,0.13743609
102596,0.13743609
102597,0.13743609
102598,0.13743609
102599,0.5303023
102600,0.5303023
102601,0.13743609
102602,0.5303023
102603,0.13743609
102604,0.13743609
102605,0.13743609
102606,0.13743609
102607,0.13743609
102608,0.13743609
102609,0.13743609
102610,0.13743609
102611,0.13743609
102612,0.13743609
102613,0.5303023
102614,0.13743609
102615,0.13743609
102616,0.13743609
102617,0.13743609
102618,0.13743609
102619,0.13743609
102620,0.13743609
102621,0.13743609
102622,0.13743609
102623,0.13743609
102624,0.13743609
102625,0.13743609
102626,0.13743609
102627,0.13743609
102628,0.5303023
102629,0.13743609
102630,0.5303023
102631,0.5303023
102632,0.13743609
102633,0.13743609
102634,0.13743609
102635,0.13743609
102636,0.13743609
102637,0.13743609
102638,0.13743609
102639,0.13743609
102640,0.13743609
102641,0.13743609
102642,0.5303023
102643,0.5303023
102644,0.13743609
102645,0.13743609
102646,0.13743609
102647,0.13743609
102648,0.13743609
102649,0.5303023
102650,0.13743609
102651,0.13743609
102652,0.5303023
102653,0.5303023
102654,0.13743609
102655,0.13743609
102656,0.13743609
102657,0.13743609
102658,0.13743609
102659,0.5303023
102660,0.13743609
102661,0.13743609
102662,0.5303023
102663,0.5303023
102664,0.13743609
102665,0.5303023
102666,0.13743609
102667,0.13743609
102668,0.13743609
102669,0.13743609
102670,0.13743609
102671,0.5303023
102672,0.13743609
102673,0.13743609
102674,0.13743609
102675,0.13743609
102676,0.13743609
102677,0.13743609
102678,0.13743609
102679,0.13743609
102680,0.13743609
102681,0.13743609
102682,0.13743609
102683,0.13743609
102684,0.13743609
102685,0.13743609
102686,0.13743609
102687,0.13743609
102688,0.5303023
102689,0.5303023
102690,0.13743609
102691,0.5303023
102692,0.13743609
102693,0.13743609
102694,0.13743609
102695,0.5303023
102696,0.13743609
102697,0.13743609
102698,0.13743609
102699,0.13743609
102700,0.5303023
102701,0.5303023
102702,0.5303023
102703,0.13743609
102704,0.13743609
102705,0.13743609
102706,0.13743609
102707,0.13743609
102708,0.5303023
102709,0.13743609
102710,0.13743609
102711,0.13743609
102712,0.13743609
102713,0.5303023
102714,0.13743609
102715,0.5303023
102716,0.5303023
102717,0.13743609
102718,0.5303023
102719,0.13743609
102720,0.13743609
102721,0.13743609
102722,0.13743609
102723,0.13743609
102724,0.5303023
102725,0.13743609
102726,0.13743609
102727,0.5303023
102728,0.13743609
102729,0.13743609
102730,0.13743609
102731,0.13743609
102732,0.13743609
102733,0.5303023
102734,0.5303023
102735,0.13743609
102736,0.13743609
102737,0.13743609
102738,0.13743609
102739,0.13743609
102740,0.13743609
102741,0.13743609
102742,0.5303023
102743,0.5303023
102744,0.13743609
102745,0.13743609
102746,0.13743609
102747,0.13743609
102748,0.13743609
102749,0.13743609
102750,0.13743609
102751,0.5303023
102752,0.13743609
102753,0.13743609
102754,0.13743609
102755,0.5303023
102756,0.13743609
102757,0.13743609
102758,0.13743609
102759,0.5303023
102760,0.5303023
102761,0.13743609
102762,0.13743609
102763,0.13743609
102764,0.13743609
102765,0.5303023
102766,0.13743609
102767,0.5303023
102768,0.5303023
102769,0.5303023
102770,0.13743609
102771,0.13743609
102772,0.13743609
102773,0.13743609
102774,0.5303023
102775,0.13743609
102776,0.13743609
102777,0.13743609
102778,0.13743609
102779,0.13743609
102780,0.5303023
102781,0.13743609
102782,0.13743609
102783,0.5303023
102784,0.13743609
102785,0.5303023
102786,0.13743609
102787,0.13743609
102788,0.13743609
102789,0.13743609
102790,0.13743609
102791,0.13743609
102792,0.5303023
102793,0.13743609
102794,0.13743609
102795,0.13743609
102796,0.13743609
102797,0.13743609
102798,0.13743609
102799,0.5303023
102800,0.13743609
102801,0.13743609
102802,0.5303023
102803,0.13743609
102804,0.13743609
102805,0.13743609
102806,0.13743609
102807,0.13743609
102808,0.13743609
102809,0.13743609
102810,0.13743609
102811,0.13743609
102812,0.13743609
102813,0.13743609
102814,0.13743609
102815,0.5303023
102816,0.13743609
102817,0.13743609
102818,0.5303023
102819,0.5303023
102820,0.13743609
102821,0.13743609
102822,0.13743609
102823,0.13743609
102824,0.13743609
102825,0.5303023
102826,0.5303023
102827,0.13743609
102828,0.13743609
102829,0.13743609
102830,0.13743609
102831,0.13743609
102832,0.13743609
102833,0.13743609
102834,0.13743609
102835,0.5303023
102836,0.13743609
102837,0.13743609
102838,0.5303023
102839,0.13743609
102840,0.13743609
102841,0.13743609
102842,0.13743609
102843,0.13743609
102844,0.5303023
102845,0.13743609
102846,0.13743609
102847,0.5303023
102848,0.5303023
102849,0.5303023
102850,0.13743609
102851,0.5303023
102852,0.5303023
102853,0.5303023
102854,0.13743609
102855,0.13743609
102856,0.13743609
102857,0.5303023
102858,0.5303023
102859,0.13743609
102860,0.13743609
102861,0.13743609
102862,0.13743609
102863,0.5303023
102864,0.13743609
102865,0.13743609
102866,0.13743609
102867,0.13743609
102868,0.13743609
102869,0.13743609
102870,0.5303023
102871,0.5303023
102872,0.13743609
102873,0.13743609
102874,0.13743609
102875,0.13743609
102876,0.13743609
102877,0.13743609
102878,0.13743609
102879,0.13743609
102880,0.13743609
102881,0.13743609
102882,0.13743609
102883,0.13743609
102884,0.13743609
102885,0.13743609
102886,0.13743609
102887,0.5303023
102888,0.13743609
102889,0.5303023
102890,0.13743609
102891,0.5303023
102892,0.13743609
102893,0.13743609
102894,0.13743609
102895,0.5303023
102896,0.13743609
102897,0.13743609
102898,0.13743609
102899,0.13743609
102900,0.13743609
102901,0.13743609
102902,0.13743609
102903,0.13743609
102904,0.13743609
102905,0.13743609
102906,0.13743609
102907,0.13743609
102908,0.13743609
102909,0.13743609
102910,0.13743609
102911,0.13743609
102912,0.13743609
102913,0.13743609
102914,0.13743609
102915,0.13743609
102916,0.13743609
102917,0.13743609
102918,0.13743609
102919,0.13743609
102920,0.5303023
102921,0.13743609
102922,0.13743609
102923,0.5303023
102924,0.5303023
102925,0.13743609
102926,0.13743609
102927,0.13743609
102928,0.13743609
102929,0.13743609
102930,0.13743609
102931,0.13743609
102932,0.5303023
102933,0.13743609
102934,0.5303023
102935,0.13743609
102936,0.13743609
102937,0.13743609
102938,0.13743609
102939,0.13743609
102940,0.13743609
102941,0.13743609
102942,0.13743609
102943,0.13743609
102944,0.13743609
102945,0.13743609
102946,0.13743609
102947,0.5303023
102948,0.13743609
102949,0.5303023
102950,0.13743609
102951,0.5303023
102952,0.5303023
102953,0.13743609
102954,0.13743609
102955,0.5303023
102956,0.13743609
102957,0.13743609
102958,0.5303023
102959,0.13743609
102960,0.13743609
102961,0.5303023
102962,0.13743609
102963,0.13743609
102964,0.13743609
102965,0.13743609
102966,0.13743609
102967,0.5303023
102968,0.13743609
102969,0.13743609
102970,0.13743609
102971,0.13743609
102972,0.5303023
102973,0.5303023
102974,0.5303023
102975,0.13743609
102976,0.13743609
102977,0.13743609
102978,0.5303023
102979,0.5303023
102980,0.13743609
102981,0.13743609
102982,0.13743609
102983,0.13743609
102984,0.5303023
102985,0.13743609
102986,0.13743609
102987,0.13743609
102988,0.13743609
102989,0.13743609
102990,0.13743609
102991,0.13743609
102992,0.5303023
102993,0.5303023
102994,0.5303023
102995,0.13743609
102996,0.13743609
102997,0.13743609
102998,0.13743609
102999,0.13743609
103000,0.13743609
103001,0.13743609
103002,0.13743609
103003,0.13743609
103004,0.5303023
103005,0.5303023
103006,0.5303023
103007,0.13743609
103008,0.13743609
103009,0.13743609
103010,0.13743609
103011,0.13743609
103012,0.13743609
103013,0.13743609
103014,0.13743609
103015,0.13743609
103016,0.5303023
103017,0.5303023
103018,0.13743609
103019,0.13743609
103020,0.13743609
103021,0.13743609
103022,0.5303023
103023,0.13743609
103024,0.13743609
103025,0.13743609
103026,0.13743609
103027,0.13743609
103028,0.13743609
103029,0.13743609
103030,0.13743609
103031,0.13743609
103032,0.13743609
103033,0.13743609
103034,0.13743609
103035,0.5303023
103036,0.13743609
103037,0.13743609
103038,0.13743609
103039,0.13743609
103040,0.5303023
103041,0.13743609
103042,0.13743609
103043,0.13743609
103044,0.13743609
103045,0.13743609
103046,0.13743609
103047,0.13743609
103048,0.13743609
103049,0.5303023
103050,0.5303023
103051,0.13743609
103052,0.13743609
103053,0.13743609
103054,0.13743609
103055,0.13743609
103056,0.13743609
103057,0.5303023
103058,0.5303023
103059,0.5303023
103060,0.5303023
103061,0.5303023
103062,0.5303023
103063,0.5303023
103064,0.13743609
103065,0.13743609
103066,0.13743609
103067,0.13743609
103068,0.13743609
103069,0.13743609
103070,0.5303023
103071,0.5303023
103072,0.13743609
103073,0.13743609
103074,0.13743609
103075,0.13743609
103076,0.13743609
103077,0.13743609
103078,0.13743609
103079,0.5303023
103080,0.13743609
103081,0.5303023
103082,0.13743609
103083,0.13743609
103084,0.13743609
103085,0.13743609
103086,0.13743609
103087,0.13743609
103088,0.13743609
103089,0.13743609
103090,0.5303023
103091,0.13743609
103092,0.13743609
103093,0.13743609
103094,0.5303023
103095,0.13743609
103096,0.13743609
103097,0.5303023
103098,0.13743609
103099,0.13743609
103100,0.13743609
103101,0.5303023
103102,0.5303023
103103,0.13743609
103104,0.13743609
103105,0.13743609
103106,0.13743609
103107,0.13743609
103108,0.13743609
103109,0.13743609
103110,0.13743609
103111,0.13743609
103112,0.13743609
103113,0.13743609
103114,0.13743609
103115,0.13743609
103116,0.5303023
103117,0.5303023
103118,0.13743609
103119,0.13743609
103120,0.13743609
103121,0.5303023
103122,0.13743609
103123,0.13743609
103124,0.13743609
103125,0.13743609
103126,0.13743609
103127,0.13743609
103128,0.13743609
103129,0.13743609
103130,0.13743609
103131,0.13743609
103132,0.13743609
103133,0.13743609
103134,0.5303023
103135,0.13743609
103136,0.13743609
103137,0.13743609
103138,0.5303023
103139,0.13743609
103140,0.5303023
103141,0.13743609
103142,0.13743609
103143,0.13743609
103144,0.13743609
103145,0.13743609
103146,0.13743609
103147,0.5303023
103148,0.13743609
103149,0.13743609
103150,0.13743609
103151,0.13743609
103152,0.5303023
103153,0.13743609
103154,0.5303023
103155,0.5303023
103156,0.13743609
103157,0.13743609
103158,0.13743609
103159,0.13743609
103160,0.13743609
103161,0.13743609
103162,0.13743609
103163,0.5303023
103164,0.13743609
103165,0.13743609
103166,0.5303023
103167,0.13743609
103168,0.5303023
103169,0.5303023
103170,0.13743609
103171,0.13743609
103172,0.5303023
103173,0.5303023
103174,0.13743609
103175,0.13743609
103176,0.13743609
103177,0.5303023
103178,0.13743609
103179,0.13743609
103180,0.5303023
103181,0.13743609
103182,0.13743609
103183,0.13743609
103184,0.13743609
103185,0.13743609
103186,0.13743609
103187,0.5303023
103188,0.5303023
103189,0.13743609
103190,0.5303023
103191,0.13743609
103192,0.13743609
103193,0.5303023
103194,0.13743609
103195,0.13743609
103196,0.5303023
103197,0.5303023
103198,0.13743609
103199,0.13743609
103200,0.5303023
103201,0.13743609
103202,0.13743609
103203,0.5303023
103204,0.13743609
103205,0.13743609
103206,0.13743609
103207,0.13743609
103208,0.13743609
103209,0.13743609
103210,0.13743609
103211,0.13743609
103212,0.13743609
103213,0.13743609
103214,0.13743609
103215,0.13743609
103216,0.13743609
103217,0.13743609
103218,0.13743609
103219,0.13743609
103220,0.5303023
103221,0.13743609
103222,0.13743609
103223,0.5303023
103224,0.13743609
103225,0.13743609
103226,0.13743609
103227,0.13743609
103228,0.5303023
103229,0.13743609
103230,0.13743609
103231,0.5303023
103232,0.5303023
103233,0.13743609
103234,0.13743609
103235,0.13743609
103236,0.5303023
103237,0.13743609
103238,0.13743609
103239,0.13743609
103240,0.13743609
103241,0.5303023
103242,0.5303023
103243,0.13743609
103244,0.13743609
103245,0.5303023
103246,0.13743609
103247,0.13743609
103248,0.13743609
103249,0.5303023
103250,0.13743609
103251,0.13743609
103252,0.13743609
103253,0.5303023
103254,0.13743609
103255,0.13743609
103256,0.13743609
103257,0.13743609
103258,0.13743609
103259,0.13743609
103260,0.13743609
103261,0.13743609
103262,0.5303023
103263,0.13743609
103264,0.13743609
103265,0.13743609
103266,0.13743609
103267,0.13743609
103268,0.13743609
103269,0.13743609
103270,0.13743609
103271,0.5303023
103272,0.13743609
103273,0.13743609
103274,0.13743609
103275,0.13743609
103276,0.13743609
103277,0.5303023
103278,0.13743609
103279,0.13743609
103280,0.13743609
103281,0.13743609
103282,0.13743609
103283,0.5303023
103284,0.13743609
103285,0.13743609
103286,0.13743609
103287,0.13743609
103288,0.13743609
103289,0.13743609
103290,0.5303023
103291,0.13743609
103292,0.13743609
103293,0.13743609
103294,0.13743609
103295,0.13743609
103296,0.13743609
103297,0.13743609
103298,0.13743609
103299,0.13743609
103300,0.5303023
103301,0.13743609
103302,0.13743609
103303,0.5303023
103304,0.13743609
103305,0.13743609
103306,0.13743609
103307,0.13743609
103308,0.13743609
103309,0.13743609
103310,0.13743609
103311,0.5303023
103312,0.13743609
103313,0.13743609
103314,0.13743609
103315,0.13743609
103316,0.13743609
