target,prediction_0_for_False_1_for_True
0,0.10792734756446815
0,0.12879953332712044
0,0.07441928106007152
1,0.7067566538579177
0,0.07398589070296292
0,0.07376389247477597
0,0.2777457298317568
1,0.3747602008507997
0,0.13592571853631027
0,0.12296534057338726
0,0.18668731158272725
0,0.07489130615905233
1,0.6520704020974978
0,0.280350966622946
0,0.27371395113720687
1,0.22365083514621442
0,0.07269360290091509
0,0.1482908780779907
0,0.3711248200187928
0,0.10689210255646038
1,0.5043103282790515
0,0.07617648141335415
0,0.12879953332712044
0,0.7109024225118811
0,0.1978336230205617
0,0.49439781272291417
0,0.11202550127230188
0,0.10166021560211352
0,0.11288486251815714
0,0.3619971006528284
0,0.19723929356674896
0,0.137161020827703
0,0.2184907311628713
0,0.47927236292710895
0,0.1117431104054977
1,0.6267917288889805
0,0.1473682946126531
1,0.4079589088978132
0,0.10658491616539434
1,0.507955479507628
0,0.1267389125163953
0,0.07651233000099876
0,0.15509066707074404
1,0.1838553760192818
0,0.1062030403546006
0,0.07441928106007152
0,0.10209615042668813
0,0.07566822415439467
0,0.11120087183802609
0,0.1380718297553277
1,0.15159815415579078
0,0.1363726012499738
0,0.07532081827254804
0,0.07441928106007152
0,0.07376389247477597
0,0.0750633892757548
0,0.7164002840598068
0,0.0750633892757548
0,0.319224331890891
0,0.0750633892757548
0,0.4720846593620692
0,0.11774321633513281
1,0.7173833677731011
0,0.07269360290091509
1,0.2965769099371677
0,0.20764805007436166
0,0.07376389247477597
0,0.6570292669561616
0,0.14826132302618034
0,0.07566822415439467
0,0.07441928106007152
0,0.11120087183802609
0,0.3120012740708768
0,0.11120087183802609
0,0.07566822415439467
1,0.07651233000099876
0,0.5902252766502228
0,0.19587017474265309
0,0.12663132250658107
0,0.177379296038778
0,0.07269360290091509
1,0.15045409933136936
0,0.1062030403546006
0,0.07269360290091509
0,0.20377748992263642
0,0.4270653439847526
0,0.21615766353121404
0,0.26789300230968893
0,0.38984219303890605
1,0.7173833677731011
0,0.49692494591921105
0,0.15431462159492096
0,0.7116158646399438
0,0.1556786628072086
0,0.6867523376606014
0,0.07566822415439467
1,0.6618470589431688
0,0.10400435208147353
0,0.07398589070296292
1,0.10793913236410535
0,0.07651233000099876
0,0.10658491616539434
0,0.07532081827254804
1,0.21956663087135417
0,0.10257713433026462
0,0.14638278891956175
0,0.07532081827254804
1,0.5681403903449526
0,0.10166021560211352
0,0.13963595902614814
0,0.07441928106007152
0,0.07376389247477597
1,0.07566822415439467
0,0.12669485020091242
0,0.11902522795197769
0,0.3844453003897231
1,0.7167806049674101
1,0.19853412992511063
0,0.07398589070296292
1,0.7165978273558935
0,0.07651233000099876
0,0.07489130615905233
0,0.07704130831889164
1,0.11020006558500049
0,0.11802358816111855
0,0.1062030403546006
0,0.11117787386835112
0,0.07704130831889164
1,0.45231515503548675
0,0.1515348617259454
0,0.1322262808824139
0,0.0750633892757548
0,0.07532081827254804
0,0.07532081827254804
0,0.2807817693038971
0,0.0750633892757548
0,0.15959825119986149
0,0.16003780933575984
1,0.7203293401854405
1,0.44462419434636785
0,0.1086564212813561
0,0.3505979171503246
0,0.12475687682937757
0,0.498190467165484
0,0.39582162621674283
1,0.7173833677731011
0,0.14024314242900976
0,0.07532081827254804
0,0.1670540721618493
0,0.07376389247477597
1,0.3084965092647003
0,0.07651233000099876
0,0.6335220252392298
0,0.081033014774217
0,0.18072008250933133
1,0.16113943243948653
1,0.7276564074034632
0,0.07398589070296292
0,0.21247724553105385
0,0.07651233000099876
0,0.2371634950680355
0,0.1062030403546006
0,0.07566822415439467
1,0.27680948253087545
0,0.1983285869113903
1,0.7233201539994698
1,0.6865948432215055
0,0.1204214550649305
0,0.10632643810719496
0,0.14609908173172348
1,0.13000544442220277
0,0.07532081827254804
0,0.7230992498813111
0,0.14024314242900976
0,0.2405346812636886
0,0.2937066801359886
0,0.07269360290091509
1,0.3840172783675838
1,0.5463350097470008
0,0.16242985936100227
1,0.369695858960186
0,0.1269175984522322
0,0.07376389247477597
0,0.08504816301649398
0,0.10166021560211352
0,0.07704130831889164
0,0.3799837075614968
1,0.2189912209664916
0,0.656504377535265
0,0.5625364570686376
0,0.07651233000099876
0,0.07441928106007152
0,0.07566822415439467
1,0.10209615042668813
0,0.2897146220203981
0,0.24450052663037278
1,0.7144090873751691
1,0.20729787014104262
0,0.07398589070296292
0,0.07441928106007152
0,0.11060844277142397
1,0.4786603391952973
0,0.28628915420607304
1,0.07269360290091509
0,0.12745884187701081
0,0.11020006558500049
1,0.6833796240259564
0,0.07704130831889164
0,0.11297320297036718
0,0.07489130615905233
0,0.0750633892757548
0,0.1914923427680866
0,0.10257713433026462
1,0.08575650312262197
0,0.07441928106007152
1,0.5532364673181339
1,0.104000764241866
0,0.2843021948269816
0,0.08050341241991898
0,0.1452909034535134
0,0.07269360290091509
1,0.7160779358249103
1,0.7377771960429073
0,0.07441928106007152
1,0.6221717940137435
0,0.10602803511899918
0,0.7152297984497983
0,0.07376389247477597
0,0.07489130615905233
1,0.6370293149027384
0,0.10166021560211352
0,0.1827234822448117
0,0.10632643810719496
0,0.10209615042668813
1,0.32210940715634445
0,0.07441928106007152
0,0.10906611795970746
0,0.24035812770314643
0,0.07269360290091509
0,0.11423037278796898
0,0.11474020654449615
0,0.25232391682733607
1,0.7160779358249103
0,0.5991677668964858
0,0.11020006558500049
0,0.07376389247477597
0,0.193439745761899
1,0.33575567430700576
0,0.10209615042668813
0,0.26237383780556595
0,0.07398589070296292
0,0.2657529278881079
0,0.13055810099305473
0,0.11120087183802609
1,0.10209615042668813
0,0.1601631713221273
1,0.4458867860228231
0,0.07489130615905233
1,0.7181065532641919
1,0.2768828839279459
1,0.5022642523318087
1,0.10632643810719496
0,0.07625349218256965
0,0.07441928106007152
0,0.07651233000099876
0,0.07532081827254804
0,0.07704130831889164
0,0.35263565364217075
0,0.10602803511899918
0,0.10065614256535346
1,0.1834757149992544
1,0.5104039719484422
0,0.7147780445322628
0,0.07532081827254804
0,0.14638278891956175
0,0.13955530323662688
1,0.10752020227202122
1,0.7203293401854405
0,0.07376389247477597
0,0.10209615042668813
0,0.10523730091016209
0,0.10349609482251407
0,0.17722172455422874
0,0.13090679650067416
1,0.2825033077405505
0,0.07376389247477597
0,0.07532081827254804
0,0.15546181011127622
1,0.1062030403546006
0,0.2553748412706126
0,0.07753689306577219
0,0.07566822415439467
0,0.11393701738513376
0,0.11329983115824327
1,0.10987919929442508
1,0.23473198403472795
0,0.07704130831889164
0,0.07603661049530833
0,0.07651233000099876
0,0.14380014159783497
0,0.0750633892757548
0,0.13805151146365652
0,0.07489130615905233
1,0.6995048094968392
1,0.07398589070296292
1,0.563679707125019
0,0.10441134545276275
1,0.6029060094989555
0,0.2499371902549291
0,0.10166021560211352
0,0.15332980100942167
1,0.2558237897826372
0,0.07376389247477597
1,0.14638278891956175
0,0.07651233000099876
1,0.5246969694986688
0,0.16692171458418417
0,0.6400495902691412
0,0.20606090376236177
0,0.13090679650067416
0,0.12134380755747087
1,0.713093286501412
0,0.07603661049530833
0,0.10695016817562558
0,0.2442641882072269
0,0.08575650312262197
0,0.07538358474512048
0,0.10906611795970746
0,0.15181962281231015
0,0.07376389247477597
0,0.11133476190797349
0,0.19758738253150518
0,0.07376389247477597
0,0.16849682765424281
0,0.07376389247477597
0,0.07398589070296292
0,0.21814763286009542
1,0.2224801601594408
0,0.07398589070296292
1,0.7056194343963778
0,0.07532081827254804
0,0.16790206173131486
0,0.0750633892757548
0,0.07704130831889164
0,0.07704130831889164
0,0.10209615042668813
0,0.3676918713858808
0,0.6255329763571821
1,0.7377771960429073
0,0.07651233000099876
1,0.550515777224665
0,0.07532081827254804
0,0.07398589070296292
0,0.13067972550085502
0,0.18400153308693143
0,0.07489130615905233
1,0.16712972829372708
0,0.07269360290091509
0,0.2618996081974121
1,0.26337477123839526
1,0.10632643810719496
1,0.2321616132768836
0,0.07376389247477597
1,0.3973512548383762
0,0.5064855478970588
0,0.19853412992511063
0,0.37849633254701165
1,0.14024314242900976
0,0.10712263068199152
0,0.18832548678989508
0,0.07441928106007152
0,0.17869004639726543
0,0.07532081827254804
0,0.07566822415439467
0,0.11438817229037836
1,0.6755260138534331
1,0.2913066197906764
0,0.07376389247477597
0,0.10257713433026462
0,0.07398589070296292
0,0.19553397700121408
0,0.11362247928071573
0,0.07441928106007152
0,0.17018224788345235
0,0.144030327753672
0,0.1444861690718642
0,0.383988045219068
0,0.10582356210136984
0,0.4730078758681167
0,0.10166021560211352
0,0.08295304034223579
1,0.11258533438203266
0,0.22062188103757469
1,0.23808644239508045
0,0.1062030403546006
0,0.08122800971096988
0,0.2739579852257237
0,0.648896962712533
0,0.07704130831889164
0,0.13592571853631027
0,0.15072302903779955
0,0.44597742870230317
0,0.15705557694457417
1,0.48416322683020135
0,0.26543944092517746
0,0.11174218344378253
0,0.10209615042668813
0,0.11358820683117837
0,0.18668731158272725
0,0.07398589070296292
0,0.10166021560211352
1,0.23349432812612841
1,0.5528872248016382
1,0.7125693675722463
0,0.07441928106007152
0,0.11116480971519858
0,0.23314357357070348
1,0.41107311939624647
0,0.28637468154227863
1,0.1062030403546006
1,0.6677162380078875
1,0.589110703442449
0,0.11133476190797349
0,0.07398589070296292
0,0.18668731158272725
1,0.39094985147444317
0,0.07489130615905233
0,0.07704130831889164
0,0.09848986938226129
0,0.14682728478171814
0,0.07398589070296292
0,0.503159569675262
0,0.10450405410536151
0,0.1117431104054977
0,0.07573301780872642
1,0.6017202670146982
0,0.1951115559342082
1,0.5728102448369834
0,0.23437393104701087
0,0.6042665489198727
0,0.13687657826691738
0,0.22943186243461333
0,0.07566822415439467
0,0.07489130615905233
1,0.4452862527849305
0,0.5093748392296122
0,0.20350836122071528
0,0.07532081827254804
0,0.1062030403546006
0,0.4990142357147741
0,0.11399167316960993
0,0.07489130615905233
0,0.10582356210136984
0,0.07704130831889164
0,0.07376389247477597
0,0.7128511894374021
0,0.07651233000099876
1,0.15980341848312277
0,0.10562820919184157
0,0.11120087183802609
0,0.1267389125163953
0,0.07532081827254804
1,0.1062030403546006
0,0.07269360290091509
0,0.6454132166893982
0,0.10820492552659403
0,0.11710925378587698
1,0.7163660204755059
0,0.10658491616539434
0,0.2442641882072269
0,0.1341810574549103
0,0.1239176563150286
1,0.23599066767267612
0,0.2800348934957926
0,0.07269360290091509
0,0.15124687837425943
0,0.4876034741280202
0,0.08240613269266722
0,0.16540603407491367
0,0.3124942593894839
0,0.1161280506931843
0,0.1640727996278884
0,0.09790474621653945
0,0.6987951473147028
0,0.07651233000099876
0,0.10658491616539434
0,0.1116817911582682
0,0.19553397700121408
1,0.71435854976364
0,0.07269360290091509
1,0.32569790419795736
0,0.142705409114125
0,0.7137603296010072
0,0.12579061285663007
0,0.10695016817562558
0,0.07514978421725171
0,0.11120087183802609
1,0.5548651276008075
1,0.7181903836050454
0,0.10349609482251407
1,0.4766311694709215
0,0.12284605899244712
0,0.2664699812761356
0,0.285451574542045
0,0.07532081827254804
0,0.0750633892757548
1,0.10166021560211352
0,0.47455493442808433
0,0.07441928106007152
0,0.17798492123407766
0,0.11246526054341884
1,0.7233201539994698
0,0.1482908780779907
1,0.6310621609925626
0,0.07398589070296292
1,0.17011023226093536
0,0.131711248644901
1,0.711927752960898
1,0.19187530838485853
0,0.11309000380138462
0,0.14767479290930008
0,0.11120087183802609
0,0.21500245227135603
1,0.6183689612662493
1,0.18505062750769213
0,0.26622039334643
1,0.5780827602764623
0,0.20751353730055566
0,0.1044091843846045
0,0.5700295033341751
0,0.14737365779152836
0,0.17018696636865538
1,0.3785302185472492
0,0.07566822415439467
0,0.08100930190861973
1,0.6370293149027384
1,0.4700068867786453
1,0.10523730091016209
0,0.14711271447834873
0,0.11120087183802609
0,0.07704130831889164
0,0.07532081827254804
0,0.165235194722149
1,0.26644313633221023
0,0.07441928106007152
0,0.08115260063597544
0,0.18659620015372477
0,0.39542925770047316
1,0.6774225216405947
0,0.10712263068199152
0,0.2768933938497444
0,0.07269360290091509
0,0.1387520630392873
1,0.16736647781067499
0,0.20879804569833896
0,0.0750633892757548
0,0.10523730091016209
0,0.10712263068199152
0,0.12415510611665123
0,0.15284736173052624
1,0.7047478022444472
1,0.4702297269271265
0,0.5952888713258239
1,0.46346466158949057
0,0.07566822415439467
0,0.07532081827254804
0,0.13081244520673505
0,0.10523730091016209
0,0.0750633892757548
0,0.15823924067158024
0,0.21433397897672407
1,0.7173833677731011
0,0.19512683393933802
0,0.37522756581444744
0,0.5123094625187907
0,0.511423197649145
1,0.5828363723423896
0,0.2876641515588116
0,0.11117787386835112
0,0.11120087183802609
0,0.7167806049674101
0,0.07376389247477597
0,0.4659800289458209
0,0.07437759358104612
0,0.07489130615905233
1,0.7137603296010072
0,0.3075659291179486
0,0.23605640385930599
0,0.07532081827254804
0,0.11902522795197769
0,0.17090350535947188
0,0.28447309585663483
0,0.11117787386835112
0,0.07376389247477597
0,0.0773056030995353
0,0.10602803511899918
1,0.5728422671772092
0,0.07704130831889164
1,0.23237809551597377
0,0.1980491417239914
0,0.15539829381673742
1,0.41402194863212527
0,0.25935346458510294
0,0.125089004991342
0,0.13000350589457993
0,0.07704130831889164
0,0.07532081827254804
0,0.10349609482251407
0,0.23066475621815544
1,0.6768442619977281
0,0.11133476190797349
0,0.11654610304866155
1,0.5935873466243977
0,0.07398589070296292
0,0.10523730091016209
0,0.07489130615905233
1,0.1834433279347726
0,0.12277133950018623
0,0.10349609482251407
0,0.2037611034983981
0,0.17539559228579163
1,0.27417626348657453
0,0.11020006558500049
0,0.1062030403546006
0,0.12276112128649223
0,0.07566822415439467
0,0.07376389247477597
1,0.10209615042668813
0,0.07532081827254804
0,0.07879231490543248
0,0.09034015560231391
1,0.7215140976637634
0,0.07667618343724211
0,0.10712263068199152
0,0.1715500820128514
1,0.7377771960429073
0,0.5524768007398607
0,0.2620430250540564
0,0.1418593533530955
0,0.5718073711016112
0,0.18475858206974938
1,0.10967197453814796
1,0.32891324720495396
1,0.5635522168971697
0,0.2704056038923748
0,0.3938138402553617
0,0.07441928106007152
0,0.15519718389662582
0,0.07704130831889164
0,0.3125979066520018
0,0.07704130831889164
0,0.10675462007346627
0,0.07441928106007152
1,0.26050423735804895
0,0.07651233000099876
0,0.07989962995983091
1,0.6298690601758813
0,0.18505062750769213
0,0.11120087183802609
1,0.5982796413345595
1,0.1117431104054977
0,0.2318057196421633
0,0.2034646505098016
0,0.11020006558500049
0,0.7156803159146181
0,0.13090679650067416
1,0.5732257576031474
0,0.0750633892757548
0,0.11527709434668852
0,0.09388126327212541
0,0.07704130831889164
1,0.7130628673218639
0,0.07489130615905233
0,0.07398589070296292
0,0.26238700599091047
0,0.1157536450248806
1,0.3719624023294882
0,0.1778115149069333
0,0.07376389247477597
0,0.1341810574549103
0,0.13547653294855183
0,0.720464397016606
1,0.7165978273558935
0,0.654067016721601
0,0.1826182148180508
0,0.07398589070296292
0,0.18681304646313526
1,0.6337281472259251
0,0.19213664380605544
0,0.12255730525395155
0,0.07269360290091509
0,0.10523730091016209
0,0.1062030403546006
0,0.11068124105236188
1,0.3887687915620272
0,0.5686503454866482
0,0.07376389247477597
0,0.44757616338623385
0,0.1713518394181779
0,0.07571838986257771
1,0.07566822415439467
0,0.07441928106007152
1,0.3286607595841298
0,0.0750633892757548
1,0.07376389247477597
0,0.2664699812761356
1,0.25945042816015174
0,0.11216683805683088
0,0.6829395520073643
0,0.11120087183802609
0,0.3619971006528284
0,0.3760386060782103
0,0.08292662908489938
0,0.07913637606855108
0,0.5065673904477408
0,0.15072302903779955
1,0.4954374390775896
0,0.167824823458367
0,0.14510047315346178
0,0.10632643810719496
0,0.10349609482251407
0,0.28308116835362185
1,0.7172994276131797
1,0.1062030403546006
0,0.2350219974214241
1,0.35459667647831006
1,0.7180378548319858
0,0.10793913236410535
0,0.17276062483759083
0,0.07532081827254804
1,0.11120087183802609
0,0.07532081827254804
0,0.1413094755376231
0,0.1683060983648967
0,0.10658491616539434
0,0.4431015057875616
0,0.10632643810719496
1,0.7128071862228003
0,0.11099379395602042
0,0.14920420611278756
0,0.14682580295502717
0,0.3653432636996376
1,0.7159064744141672
0,0.19567701754001052
0,0.07623293760738514
0,0.07269360290091509
0,0.19875865429125614
1,0.3907047212594185
0,0.07269360290091509
0,0.10632643810719496
0,0.09568123645130419
0,0.551994222510207
0,0.178320027373455
0,0.1816494987181301
0,0.1402771704665309
0,0.11132651227038273
1,0.5068664276302575
1,0.6180629588791509
0,0.07489130615905233
0,0.15317726501537302
0,0.4550567914415762
0,0.10957671938851096
0,0.44752260035088964
0,0.07651233000099876
1,0.7242224724157558
1,0.3691889989327852
0,0.07651233000099876
0,0.6810794614178962
0,0.3194735646983729
0,0.26503606558556253
0,0.07532081827254804
0,0.11020006558500049
0,0.10349609482251407
0,0.173794171346991
0,0.24269375531641063
0,0.07704130831889164
0,0.2688756651532671
0,0.10166021560211352
0,0.5763101884594691
0,0.12255730525395155
0,0.5557810819418707
1,0.2619249144985829
0,0.10166060174646291
0,0.29816599020434925
1,0.7146116861468954
1,0.17344425349241835
1,0.0750633892757548
0,0.2428725345355674
0,0.12396659098859655
0,0.08093940038193972
0,0.0750633892757548
1,0.5182755888903211
1,0.2913045325192525
0,0.0750633892757548
0,0.07398589070296292
0,0.10712263068199152
0,0.1062030403546006
1,0.22817902944148258
0,0.07376389247477597
0,0.44882735555521885
0,0.07441928106007152
0,0.07617289357374663
1,0.5951177391706218
0,0.3724718762107985
0,0.09434091775182935
1,0.5869936007187863
0,0.10878322621689315
0,0.49973890157246614
0,0.2003926605754461
0,0.08658173605423099
0,0.4766311694709215
1,0.07489130615905233
1,0.25158500150569385
0,0.11258533438203266
0,0.07566822415439467
0,0.18505062750769213
0,0.10340897339682176
0,0.11258533438203266
0,0.07398589070296292
0,0.10400435208147353
0,0.12714060982720501
0,0.07441928106007152
1,0.634589511211762
0,0.1372934729999006
1,0.7113941537881945
0,0.08240613269266722
0,0.08117139056092366
0,0.10166021560211352
1,0.7156803159146181
0,0.3794046569859671
0,0.37384832084207825
0,0.1267389125163953
1,0.189882575148501
1,0.10523730091016209
0,0.07441928106007152
0,0.18420099325578043
1,0.2053676538591522
0,0.07606338500698502
1,0.2034205168624929
0,0.5669817557747064
0,0.07617289357374663
0,0.18114965532785152
0,0.14559379488495197
0,0.11847709400058569
1,0.6833521116109958
1,0.24493446595975246
1,0.3968152891674665
1,0.2966004862029888
0,0.47877713076046563
0,0.12250711202782201
0,0.0750633892757548
0,0.10792734756446815
0,0.2683852092710812
0,0.15870753435103427
0,0.10792734756446815
0,0.07617289357374663
0,0.07704130831889164
1,0.7197849321655208
0,0.45831704358570113
0,0.142340254827237
1,0.5891313783994863
0,0.11171269329393296
1,0.6102414137282235
0,0.17507253472682238
0,0.15516171590027603
1,0.3291875959292664
0,0.10894197023526107
1,0.10894029223631019
0,0.37746609165772893
0,0.7119590488476882
0,0.13172452822351055
0,0.37744215402286196
0,0.07913637606855108
0,0.10209615042668813
1,0.4029864850225736
0,0.19428490272989804
1,0.21217294015947882
0,0.22863339447899247
1,0.6788667577569099
0,0.11797365277425963
1,0.47471587140962507
1,0.6873716702747007
0,0.0750633892757548
0,0.21044632673807878
0,0.1062030403546006
0,0.07651233000099876
0,0.1079899531183566
0,0.11020006558500049
1,0.10166021560211352
0,0.1071850315187753
0,0.07704130831889164
0,0.13756827399595256
0,0.16190832614781042
0,0.07489130615905233
0,0.15639219245039737
1,0.36713495602487545
1,0.3823828507267899
0,0.07588230607175306
0,0.3471502240875742
0,0.08090826468951434
1,0.07532081827254804
1,0.2348397868011812
0,0.07441928106007152
0,0.10166021560211352
0,0.19320330947702766
0,0.2025245554703324
1,0.6180353875875775
0,0.11542954121070817
1,0.10523730091016209
0,0.3865621472835799
0,0.07489130615905233
1,0.6278003455117742
0,0.31720847625567916
1,0.705283711777912
0,0.5060484533498671
0,0.07566822415439467
0,0.4740119006442771
0,0.7377771960429073
0,0.07532081827254804
0,0.0750633892757548
0,0.22188191205805227
0,0.07566822415439467
1,0.1402771704665309
0,0.15312639770416508
0,0.3283716660692207
0,0.38906324159613637
0,0.3772312351353231
1,0.27058493256442406
0,0.2768828839279459
0,0.34107261012995677
0,0.1417508633769767
0,0.25942582805823977
1,0.39578245032131587
0,0.11642419722462721
0,0.09229045558506757
0,0.14829910121835016
0,0.07704130831889164
1,0.07441928106007152
1,0.6750071588218443
0,0.10597416006561486
0,0.10450902150082546
0,0.1311453041449577
0,0.10582356210136984
0,0.0750633892757548
0,0.1599481268676532
1,0.07489130615905233
0,0.11850020807202126
0,0.07489130615905233
1,0.7128071862228003
0,0.3273767283844193
0,0.5662713675812872
0,0.07704130831889164
0,0.09032464008649764
1,0.5189574177681233
0,0.07398589070296292
0,0.2582057290649826
0,0.07489130615905233
1,0.7126198941966507
0,0.07532081827254804
0,0.11445683935015055
0,0.07489130615905233
0,0.43061465829726914
0,0.14171324765022184
0,0.07704130831889164
0,0.07376389247477597
0,0.12059795466440268
0,0.07532081827254804
0,0.07651233000099876
0,0.15332980100942167
0,0.07532081827254804
0,0.07651233000099876
0,0.18874323854094346
0,0.07623293760738514
0,0.0758541234845919
1,0.5753016165145737
0,0.10257713433026462
0,0.13218146367298997
0,0.1466793960279463
0,0.10712263068199152
1,0.6912762211126354
0,0.10680484002299015
0,0.0750633892757548
0,0.07441928106007152
0,0.2771478872440617
0,0.07532081827254804
1,0.17539559228579163
1,0.2599334446063989
0,0.5595127655249096
0,0.1713686260152344
1,0.7110911149248327
0,0.1378467102503534
0,0.07376389247477597
0,0.10792734756446815
0,0.2780680315958117
0,0.07441928106007152
0,0.07532081827254804
0,0.10792734756446815
1,0.1062030403546006
0,0.20131564719088002
0,0.18993869040574457
0,0.1485681204270118
0,0.2018404638091914
0,0.07489130615905233
0,0.3964226535357068
0,0.2135190761085619
0,0.16912886283826314
0,0.07398589070296292
0,0.07651233000099876
0,0.36201135077398233
0,0.10209615042668813
0,0.07489130615905233
1,0.7125693675722463
0,0.12969644397260424
0,0.555358402855183
0,0.10808335300923665
0,0.07566822415439467
0,0.11802965030013862
0,0.2639659797060607
0,0.12719805096422857
0,0.3909774403955075
0,0.11474020654449615
0,0.21047369659043982
0,0.07617289357374663
0,0.26119715912772334
0,0.11797365277425963
0,0.1062030403546006
1,0.6927870008035228
1,0.2726248371962719
0,0.08187918559044254
0,0.19203888839484964
0,0.07376389247477597
0,0.10632643810719496
0,0.12879953332712044
1,0.5071423846243811
0,0.07441928106007152
0,0.39336313158802366
0,0.24067945945722957
1,0.47612468076968156
0,0.10257713433026462
0,0.22929135279763022
0,0.11120087183802609
0,0.10523730091016209
0,0.07651233000099876
0,0.7190338122410919
0,0.1062030403546006
0,0.1035088725789508
0,0.07704130831889164
0,0.07269360290091509
0,0.0750633892757548
1,0.07398589070296292
0,0.07651233000099876
1,0.4943743629258888
0,0.11120087183802609
0,0.10400435208147353
0,0.07376389247477597
0,0.4239931342735472
0,0.07376389247477597
0,0.1062030403546006
0,0.14375438134383084
1,0.20031456103397863
0,0.07571838986257771
1,0.6214344052412001
0,0.2363237208864076
1,0.15317726501537302
0,0.10215580034899407
0,0.07489130615905233
0,0.16208998030727084
0,0.07376389247477597
1,0.07489130615905233
0,0.0750633892757548
0,0.07651233000099876
0,0.07651233000099876
1,0.2152046808147569
1,0.25058326515167423
1,0.10792734756446815
1,0.7137603296010072
0,0.07651233000099876
0,0.11474020654449615
0,0.11020006558500049
0,0.25727672523271433
0,0.10906611795970746
0,0.07651233000099876
0,0.07651233000099876
1,0.535145232473118
0,0.7181903836050454
0,0.4001339672657306
0,0.13313086776611707
0,0.11120087183802609
0,0.07651233000099876
1,0.0750633892757548
0,0.21464642434449338
0,0.07489130615905233
0,0.1808070942869214
0,0.33071439702732064
0,0.15436618037739333
0,0.07489130615905233
0,0.3141547049842706
0,0.2905193470454392
0,0.07376389247477597
0,0.1269175984522322
0,0.07651233000099876
0,0.07269360290091509
0,0.1423714116448241
0,0.7010989461061264
0,0.10058974197328886
0,0.26597345777533477
1,0.38752465266067987
0,0.1071850315187753
0,0.07269360290091509
0,0.10632643810719496
1,0.20971243477860074
0,0.07489130615905233
0,0.15214546963734563
1,0.7197202815768846
1,0.2569923584751671
0,0.11474020654449615
0,0.18395890626816042
0,0.10523730091016209
0,0.07704130831889164
0,0.6625696694412614
0,0.554336126354199
0,0.10166021560211352
0,0.07489130615905233
0,0.07489130615905233
0,0.07269360290091509
0,0.10441134545276275
