target,prediction_0_for_False_1_for_True
0,0.10025725
0,0.113615096
0,0.33040512
0,0.34877488
0,0.12429793
0,0.19128062
0,0.47692809
0,0.12676144
1,0.6450007
0,0.17291158
1,0.5012873
0,0.10595655
1,0.50619715
0,0.14925823
0,0.0676358
0,0.17251876
1,0.16510816
0,0.06991429
0,0.10656825
0,0.105037205
0,0.07534296
0,0.112862155
0,0.1894587
1,0.14567159
0,0.08314962
0,0.079994716
0,0.09874445
0,0.12214854
0,0.09216318
0,0.7258537
0,0.11024232
0,0.44750813
0,0.09622327
0,0.46622613
0,0.19240691
1,0.76148224
0,0.066410355
1,0.30921137
0,0.26354536
0,0.11526618
0,0.65030134
0,0.15795565
0,0.04877194
0,0.101077706
0,0.1393795
0,0.3853414
0,0.09798244
0,0.07441136
1,0.06626893
0,0.39590213
0,0.24259284
0,0.13270596
0,0.19069918
0,0.10715994
1,0.2066558
0,0.09861039
0,0.070336595
0,0.213837
0,0.49902427
0,0.25581107
0,0.2912014
0,0.42259836
1,0.65861017
0,0.45093042
0,0.22721075
0,0.6984923
0,0.17573161
0,0.67072964
0,0.057219565
1,0.6126829
0,0.0807326
0,0.051642917
1,0.13738081
0,0.062193546
0,0.12119865
0,0.08521479
1,0.19634783
0,0.124060705
0,0.1718078
0,0.08521479
1,0.6889091
0,0.10052692
0,0.16690072
0,0.0986799
0,0.13074867
1,0.070086926
0,0.09860995
0,0.11251217
0,0.3359536
1,0.6964147
1,0.20731318
0,0.055373233
1,0.8131855
0,0.10233088
0,0.06744174
0,0.07929718
1,0.15073383
0,0.15320326
0,0.07528442
0,0.14773963
0,0.077208675
1,0.44035178
0,0.15404056
0,0.15283336
0,0.09216318
0,0.08254096
0,0.08641681
0,0.34520593
0,0.11024232
0,0.17686683
0,0.17762312
1,0.7157162
1,0.33783925
0,0.21662097
0,0.3588873
0,0.18299177
0,0.39769512
0,0.33428627
1,0.8004484
0,0.16242419
0,0.11450323
0,0.1847901
0,0.11526618
1,0.3841366
0,0.066129714
0,0.59281456
0,0.06953439
0,0.19344743
1,0.21066226
1,0.6142002
0,0.069482915
0,0.18666747
0,0.0594856
0,0.2871725
0,0.09697326
0,0.05599013
1,0.27973348
0,0.21660556
1,0.76061195
1,0.65675306
0,0.16615176
0,0.075587675
0,0.08404825
1,0.13383104
0,0.101488456
0,0.6629695
0,0.099908985
0,0.26768908
0,0.358504
0,0.09358016
1,0.43643498
1,0.53731495
0,0.19558176
1,0.30632153
0,0.15118828
0,0.11526618
0,0.12956753
0,0.11464388
0,0.07179883
0,0.3544221
1,0.23578575
0,0.5917117
0,0.50298506
0,0.08245403
0,0.1092892
0,0.040282816
1,0.10405265
0,0.23239216
0,0.22884901
1,0.59044975
1,0.21887212
0,0.0633824
0,0.09779791
0,0.120759726
1,0.6254741
0,0.23979205
1,0.07116726
0,0.15008603
0,0.17139295
1,0.75613743
0,0.069192514
0,0.124398
0,0.05962161
0,0.11534205
0,0.22835703
0,0.13284191
1,0.108688824
0,0.099216275
1,0.48921314
1,0.083885916
0,0.2459426
0,0.063037984
0,0.14552322
0,0.072281905
1,0.6496118
1,0.76566535
0,0.11773159
1,0.5745575
0,0.11802645
0,0.6335779
0,0.12583426
0,0.045211714
1,0.57573813
0,0.10697572
0,0.18807818
0,0.09953101
0,0.12131219
1,0.27501184
0,0.09874445
0,0.13599935
0,0.30268377
0,0.07774386
0,0.14101331
0,0.17541957
0,0.26749066
1,0.6581768
0,0.684857
0,0.15327775
0,0.11526618
0,0.21591751
1,0.32394004
0,0.09746331
0,0.22459671
0,0.06693194
0,0.1885383
0,0.1049471
0,0.10419401
1,0.11288682
0,0.16817902
1,0.39477995
0,0.06588815
1,0.71934813
1,0.29713625
1,0.4838933
1,0.13542746
0,0.09779791
0,0.10767257
0,0.10004859
0,0.19140163
0,0.08251641
0,0.31562996
0,0.1320821
0,0.116743855
1,0.2197081
1,0.56673366
0,0.6322719
0,0.08521479
0,0.17603873
0,0.17570108
1,0.13244605
1,0.6874817
0,0.1184455
0,0.12377784
0,0.12872984
0,0.07388687
0,0.14727893
0,0.12938116
1,0.23698936
0,0.13765688
0,0.083001114
0,0.10480528
1,0.107253
0,0.1926126
0,0.06873716
0,0.064709194
0,0.19443251
0,0.15073383
1,0.27725604
1,0.20804955
0,0.08251641
0,0.11666732
0,0.0676358
0,0.22829646
0,0.08631804
0,0.16508609
0,0.04193393
1,0.5129165
1,0.058706213
1,0.5792531
0,0.13672854
1,0.57082444
0,0.25610596
0,0.103301354
0,0.1408841
1,0.27777416
0,0.12198058
1,0.1737013
0,0.07159331
1,0.4442642
0,0.17628382
0,0.56908214
0,0.20451067
0,0.1614998
0,0.24249281
1,0.71130455
0,0.12492594
0,0.13599935
0,0.25674137
0,0.06430271
0,0.096439816
0,0.13599935
0,0.18532972
0,0.11526618
0,0.1066373
0,0.1834291
0,0.11526618
0,0.10679526
0,0.13074867
0,0.082116455
0,0.21228568
1,0.27508312
0,0.054562885
1,0.6881348
0,0.09854874
0,0.2879573
0,0.10068177
0,0.076907955
0,0.06873716
0,0.101902634
0,0.36495808
0,0.5834398
1,0.794662
0,0.06416839
1,0.59438235
0,0.086754434
0,0.05158823
0,0.13231593
0,0.20976064
0,0.049331453
1,0.17780246
0,0.07116726
0,0.25040442
1,0.22540063
1,0.17777385
1,0.24065098
0,0.116185606
1,0.46164203
0,0.5571418
0,0.22280778
0,0.3653768
1,0.15911473
0,0.17474
0,0.24595809
0,0.10293264
0,0.17155449
0,0.0899723
0,0.06125499
0,0.11540832
1,0.6692079
1,0.29099217
0,0.13074867
0,0.12594117
0,0.06418251
0,0.1381734
0,0.09150918
0,0.094325796
0,0.17439666
0,0.1575748
0,0.13023466
0,0.32692277
0,0.11257868
0,0.31984076
0,0.11779056
0,0.061983287
1,0.11129329
0,0.18254623
1,0.30677617
0,0.12089203
0,0.037969522
0,0.30621964
0,0.5519289
0,0.09372872
0,0.15410113
0,0.17742613
0,0.2776688
0,0.15897426
1,0.62887114
0,0.21745187
0,0.118609495
0,0.11532795
0,0.09633968
0,0.19275177
0,0.06693194
0,0.10068388
1,0.23627701
1,0.49249187
1,0.71951425
0,0.12811396
0,0.13321514
0,0.16663842
1,0.48117164
0,0.2925091
1,0.17329408
1,0.49814108
1,0.5901543
0,0.1022843
0,0.08446578
0,0.16046974
1,0.31853455
0,0.07860164
0,0.06873716
0,0.0989587
0,0.12704425
0,0.06900975
0,0.6235261
0,0.11534576
0,0.12552685
0,0.11622645
1,0.6529866
0,0.2689966
1,0.6318892
0,0.20770867
0,0.68787724
0,0.1802014
0,0.19401278
0,0.07331909
0,0.04626384
1,0.4715313
0,0.4675455
0,0.23834103
0,0.08521479
0,0.071813606
0,0.40505806
0,0.086853385
0,0.082534485
0,0.117288016
0,0.070372745
0,0.12294612
0,0.60652435
0,0.11977492
1,0.14240716
0,0.11712669
0,0.112862155
0,0.18409422
0,0.08254096
1,0.089577645
0,0.07806155
0,0.5413585
0,0.12281361
0,0.15396866
1,0.6732431
0,0.12728
0,0.23483503
0,0.18062241
0,0.16018584
1,0.22637592
0,0.26584652
0,0.08767626
0,0.19661956
0,0.53047
0,0.074584275
0,0.21964172
0,0.3090441
0,0.1560256
0,0.21362175
0,0.053038195
0,0.66094434
0,0.0676358
0,0.11096328
0,0.10750345
0,0.122232385
1,0.5939238
0,0.06567286
1,0.3169444
0,0.13753195
0,0.67506593
0,0.15118828
0,0.13599935
0,0.05762323
0,0.11664086
1,0.5361718
1,0.6207589
0,0.12116374
1,0.53516287
0,0.122792356
0,0.26062086
0,0.34457165
0,0.0928625
0,0.110370934
1,0.1177641
0,0.43976873
0,0.10767257
0,0.1820091
0,0.23526302
1,0.77910405
0,0.105323784
1,0.54302436
0,0.08765442
1,0.17464603
0,0.16547486
1,0.6420764
1,0.23298386
0,0.14736404
0,0.1782379
0,0.1355452
0,0.19926536
1,0.58346593
1,0.25153083
0,0.24089037
1,0.61044633
0,0.2962557
0,0.1681992
0,0.49599144
0,0.17443727
0,0.13543837
1,0.37190187
0,0.07403232
0,0.089502305
1,0.59679765
1,0.44116798
1,0.16544451
0,0.19112466
0,0.110696904
0,0.06831718
0,0.08501154
0,0.17549263
1,0.23407812
0,0.09779791
0,0.103180476
0,0.19769794
0,0.39750844
1,0.75613743
0,0.11601775
0,0.23660877
0,0.11790027
0,0.1147577
1,0.16627225
0,0.25396138
0,0.09216318
0,0.1478803
0,0.11829371
0,0.12738395
0,0.15799154
1,0.67964566
1,0.34903824
0,0.55039483
1,0.34519064
0,0.05195181
0,0.105077125
0,0.19273861
0,0.12213118
0,0.09216318
0,0.1785721
0,0.21438628
1,0.7723289
0,0.18491396
0,0.39294305
0,0.4419845
0,0.5486404
1,0.64658344
0,0.30290538
0,0.17157224
0,0.12902123
0,0.7172027
0,0.12871648
0,0.41314873
0,0.0747856
0,0.057220794
1,0.67914885
0,0.26877752
0,0.21489263
0,0.097185194
0,0.112796575
0,0.19967724
0,0.21788819
0,0.15671927
0,0.116185606
0,0.0650962
0,0.12740743
1,0.59361184
0,0.08038535
1,0.24384916
0,0.18040794
0,0.13171366
1,0.44321668
0,0.31943628
0,0.13499764
0,0.16350095
0,0.06795697
0,0.08521479
0,0.09248395
0,0.26553616
1,0.6927781
0,0.09448947
0,0.17026296
1,0.55868864
0,0.05559892
0,0.118460864
0,0.062469788
1,0.22899237
0,0.15351276
0,0.10797909
0,0.2071756
0,0.16196097
1,0.2841003
0,0.14637285
0,0.10355337
0,0.12991425
0,0.06171484
0,0.12198058
1,0.19383205
0,0.08771362
0,0.10030029
0,0.08727675
1,0.80455923
0,0.112415604
0,0.12166194
0,0.22300386
1,0.8530095
0,0.5450865
0,0.28144556
0,0.13879445
0,0.5863756
0,0.19746618
1,0.13700482
1,0.34569213
1,0.61157674
0,0.22256835
0,0.3822873
0,0.101077706
0,0.20630445
0,0.07214661
0,0.33562362
0,0.08061031
0,0.13189374
0,0.11452919
1,0.27100486
0,0.07535529
0,0.17113492
1,0.4236326
0,0.18614617
0,0.12894714
1,0.4581096
1,0.18280202
0,0.21491054
0,0.17570327
0,0.16388147
0,0.7491996
0,0.12987888
1,0.49000823
0,0.1201475
0,0.1431729
0,0.056377083
0,0.06881487
1,0.6133754
0,0.062037997
0,0.050407756
0,0.3104829
0,0.21325316
1,0.3365891
0,0.19048975
0,0.11526618
0,0.18062241
0,0.13949816
0,0.78528005
1,0.71788067
0,0.6551134
0,0.13819268
0,0.05434597
0,0.20488724
1,0.5588042
0,0.2749441
0,0.120524675
0,0.08489619
0,0.116924204
0,0.09137462
0,0.105256334
1,0.37803307
0,0.6510553
0,0.12198058
0,0.456078
0,0.18955332
0,0.078575574
1,0.050628573
0,0.101077706
1,0.32676145
0,0.09784835
1,0.12198058
0,0.21940506
1,0.23490182
0,0.17335247
0,0.61533254
0,0.12689872
0,0.28998545
0,0.45130587
0,0.10893264
0,0.12502857
0,0.43515652
0,0.18027052
1,0.4238102
0,0.1459034
0,0.08854602
0,0.09897998
0,0.08739265
0,0.3294579
1,0.70096964
1,0.14281926
0,0.3081433
1,0.37825477
1,0.518779
0,0.13348722
0,0.16336048
0,0.09298939
1,0.112788916
0,0.0928625
0,0.14804101
0,0.18981154
0,0.12938392
0,0.30223757
0,0.09543404
1,0.6721684
0,0.15293503
0,0.1868512
0,0.14996883
0,0.26391974
1,0.7725335
0,0.22110134
0,0.08983401
0,0.08860207
0,0.2000478
1,0.3359679
0,0.09005368
0,0.20753992
0,0.08117107
0,0.50581634
0,0.19459876
0,0.14032108
0,0.12901153
0,0.13298455
1,0.58315057
1,0.6295916
0,0.050290626
0,0.13277087
0,0.36496454
0,0.13262647
0,0.38619202
0,0.06451536
1,0.69211084
1,0.3373689
0,0.07535529
0,0.72208565
0,0.27644265
0,0.32095388
0,0.10802135
0,0.14995512
0,0.08452837
0,0.14705124
0,0.21324869
0,0.06479896
0,0.24281788
0,0.09629365
0,0.61721325
0,0.12762022
0,0.5739022
1,0.27843595
0,0.112073086
0,0.28146905
1,0.6906213
1,0.17346388
1,0.10283864
0,0.23621142
0,0.15320145
0,0.06373508
0,0.13986874
1,0.591835
1,0.3062877
0,0.08947529
0,0.06693194
0,0.1129858
0,0.07599053
1,0.24665226
0,0.13392256
0,0.33339506
0,0.10131874
0,0.08023475
1,0.63890606
0,0.2461788
0,0.09788039
1,0.4694189
0,0.12648839
0,0.43204215
0,0.19295433
0,0.0822772
0,0.5228763
1,0.065722205
1,0.21964322
0,0.08051334
0,0.08946064
0,0.23034504
0,0.13435063
0,0.12372637
0,0.069482915
0,0.08646294
0,0.13466486
0,0.09758681
1,0.62140983
0,0.12655656
1,0.81505996
0,0.07053777
0,0.09582229
0,0.099874005
1,0.77951014
0,0.38726524
0,0.30282122
0,0.11705021
1,0.26763257
1,0.17223817
0,0.10671973
0,0.33964995
1,0.157512
0,0.092346705
1,0.29678294
0,0.5344492
0,0.06024769
0,0.20499346
0,0.19968994
0,0.15588069
1,0.67153925
1,0.23805071
1,0.5802283
1,0.3307728
0,0.46374252
0,0.1601173
0,0.10171682
0,0.18561645
0,0.39348185
0,0.14879721
0,0.14637285
0,0.071717076
0,0.06538276
1,0.68200964
0,0.45533323
0,0.15285568
1,0.5212936
0,0.12300107
1,0.5350288
0,0.18912233
0,0.17632768
1,0.2871054
0,0.10445042
1,0.18402682
0,0.33606413
0,0.61577994
0,0.14368467
0,0.2977636
0,0.12134194
0,0.120440654
1,0.4037927
0,0.20867588
1,0.2542123
0,0.23548275
1,0.73387545
0,0.10818013
1,0.4153927
1,0.73315674
0,0.12185212
0,0.19128062
0,0.10117963
0,0.068530716
0,0.12202532
0,0.14301369
1,0.1029952
0,0.06966535
0,0.06849128
0,0.11215927
0,0.20687185
0,0.046407074
0,0.15081218
1,0.361916
1,0.39559314
0,0.1000801
0,0.39558494
0,0.10177323
1,0.09027943
1,0.19186792
0,0.09874445
0,0.21684559
0,0.2889867
0,0.2055744
1,0.47141397
0,0.113549806
1,0.11778574
0,0.42721826
0,0.053221572
1,0.5316336
0,0.33427617
1,0.80565655
0,0.53906155
0,0.04411041
0,0.4805911
0,0.77128375
0,0.10151533
0,0.09216318
0,0.1785295
0,0.051457785
1,0.13489151
0,0.1612936
0,0.27318186
0,0.35802487
0,0.31962177
1,0.22026461
0,0.26084316
0,0.3064224
0,0.18676756
0,0.25867596
1,0.41227496
0,0.11986986
0,0.04807487
0,0.15790941
0,0.07633096
1,0.09779791
1,0.8155652
0,0.11903661
0,0.10280226
0,0.16629277
0,0.113906935
0,0.088298105
0,0.14175536
1,0.053034384
0,0.100142844
0,0.052773714
1,0.6949782
0,0.39130917
0,0.5125358
0,0.08332531
0,0.07583861
1,0.4648564
0,0.05434597
0,0.22680204
0,0.049724746
1,0.6728936
0,0.093746245
0,0.1527073
0,0.049669776
0,0.50104034
0,0.14043577
0,0.10917648
0,0.13765688
0,0.17387918
0,0.079994716
0,0.09539858
0,0.14926425
0,0.09444789
0,0.08141617
0,0.14842021
0,0.079894885
0,0.09216318
1,0.513179
0,0.12642132
0,0.15254791
0,0.1342846
0,0.12851152
1,0.6156694
0,0.16288497
0,0.09216318
0,0.14659701
0,0.30428764
0,0.09298939
1,0.13270493
1,0.25316766
0,0.49468005
0,0.25934732
1,0.6496577
0,0.12400267
0,0.12198058
0,0.21473722
0,0.21653642
0,0.10767257
0,0.07924022
0,0.13957001
1,0.11597529
0,0.26299617
0,0.37987998
0,0.15437408
0,0.24390684
0,0.075824544
0,0.34384748
0,0.21324848
0,0.17615156
0,0.06817996
0,0.065782756
0,0.37950465
0,0.09597058
0,0.06373471
1,0.5549677
0,0.15641494
0,0.34803015
0,0.12528934
0,0.08052078
0,0.11588769
0,0.27586618
0,0.12647091
0,0.4119151
0,0.12445282
0,0.26169533
0,0.046462636
0,0.32271692
0,0.09003715
0,0.100596204
1,0.6584692
1,0.29483664
0,0.13824871
0,0.12615731
0,0.16071075
0,0.06467503
0,0.14305271
1,0.5216187
0,0.0986799
0,0.46297628
0,0.37818062
1,0.38732064
0,0.13009584
0,0.26510042
0,0.09945857
0,0.12907176
0,0.05895545
0,0.7088644
0,0.09339324
0,0.056792736
0,0.08038535
0,0.0747021
0,0.11285612
1,0.05434597
0,0.072548375
1,0.5692247
0,0.11898686
0,0.098802514
0,0.14811431
0,0.4158567
0,0.11267971
0,0.14451341
0,0.19913492
1,0.15134487
0,0.08521479
1,0.5729267
0,0.18698703
1,0.13118581
0,0.10652885
0,0.06061896
0,0.1278844
0,0.11526618
1,0.041840088
0,0.09216318
0,0.066129714
0,0.07283226
1,0.24504426
1,0.22893833
1,0.16290174
1,0.64372617
0,0.06324441
0,0.13838437
0,0.14954522
0,0.26008973
0,0.1435046
0,0.06981948
0,0.07430289
1,0.6184625
0,0.52036685
0,0.41495916
0,0.07916982
0,0.120037936
0,0.066129714
1,0.13715163
0,0.15715688
0,0.05759003
0,0.11958739
0,0.5411235
0,0.18432476
0,0.0425568
0,0.27990952
0,0.24415492
0,0.12198058
0,0.15438834
0,0.06875713
0,0.10237445
0,0.16494638
0,0.48254442
0,0.11044423
0,0.26782638
1,0.3696479
0,0.07887735
0,0.07160236
0,0.08504231
1,0.14982563
0,0.057220794
0,0.18511151
1,0.7432171
1,0.28089055
0,0.117510125
0,0.23675098
0,0.114321746
0,0.08278255
0,0.56588525
0,0.6053921
0,0.089892685
0,0.050413486
0,0.049405392
0,0.0709332
0,0.13672854
0,0.08593037
0,0.22181062
0,0.11666732
0,0.13158618
0,0.26539057
1,0.16194946
0,0.12835403
0,0.13590403
1,0.6220784
0,0.041199673
0,0.5273008
0,0.146646
0,0.16168073
1,0.6374823
0,0.09750138
0,0.099155754
0,0.08182304
0,0.06699385
1,0.14287011
0,0.28282815
0,0.17603873
0,0.116478495
0,0.09199967
0,0.19907033
0,0.19141321
0,0.08161971
1,0.37373716
0,0.12531887
1,0.18810926
0,0.13419627
1,0.5300353
0,0.75613743
0,0.11281003
0,0.049669776
1,0.45988864
1,0.14995512
0,0.052388158
0,0.1527073
0,0.11248592
0,0.1667059
1,0.33188847
0,0.06655878
1,0.64991295
0,0.17294854
0,0.24490725
0,0.117288016
0,0.26208198
1,0.23354277
0,0.13070624
0,0.11663472
0,0.16065736
0,0.33125892
0,0.22317226
0,0.26211882
0,0.075999506
0,0.113327175
1,0.14654866
0,0.1279204
0,0.13954107
1,0.32935822
0,0.14503023
0,0.2926714
0,0.087356925
0,0.18119831
1,0.6515579
0,0.09027943
0,0.049669776
0,0.13040885
0,0.17344423
0,0.110705964
0,0.11526618
0,0.09777228
0,0.12595686
0,0.18193744
1,0.593301
0,0.11349807
1,0.12753685
0,0.17094046
0,0.2951502
0,0.22190258
0,0.16638066
0,0.6043172
0,0.17405672
0,0.5960729
0,0.08506172
0,0.28553855
0,0.2839346
0,0.16043761
1,0.39972988
1,0.28610218
0,0.15615544
0,0.14714243
0,0.05618551
0,0.14995512
1,0.092332214
0,0.18007442
0,0.07019022
0,0.14672416
0,0.080919735
0,0.09544853
0,0.113777384
0,0.0709332
0,0.13596421
0,0.101902634
0,0.17140488
0,0.14739326
1,0.28241113
0,0.04976025
0,0.30436546
0,0.4061834
1,0.2555437
0,0.5182154
1,0.47317937
0,0.19536501
0,0.06547059
1,0.6983838
1,0.6191149
0,0.22566837
0,0.05631452
0,0.070336595
0,0.20145161
1,0.32420537
0,0.076356
0,0.09779791
1,0.42736408
0,0.06645389
0,0.09779791
0,0.077236846
0,0.11526618
0,0.1546083
1,0.24202545
1,0.12422201
0,0.20245843
0,0.26982254
0,0.06991584
0,0.11526618
0,0.26573253
0,0.2501973
0,0.09702184
0,0.12460426
1,0.7943845
0,0.09309359
0,0.116743855
0,0.04007205
0,0.12198058
0,0.5702204
0,0.10428738
1,0.18392918
1,0.5467641
0,0.11418941
0,0.27038392
0,0.12177463
0,0.11917237
0,0.11702743
0,0.22654498
0,0.11485424
1,0.2609058
0,0.11489486
0,0.083150804
1,0.44280797
0,0.17330705
0,0.15327775
0,0.14478715
0,0.061804187
0,0.6194675
1,0.31892952
0,0.13419627
1,0.3094157
0,0.16050492
0,0.1560085
1,0.53372824
0,0.11526618
0,0.100612745
0,0.22195806
0,0.093796834
0,0.087998115
0,0.11829371
1,0.42813918
1,0.7011573
1,0.68552876
1,0.16181923
0,0.24330665
0,0.13957907
0,0.51784027
0,0.3391967
0,0.12405833
1,0.38811904
1,0.57517326
0,0.19675028
1,0.40447563
0,0.14637285
0,0.051108144
0,0.07772374
0,0.34056553
0,0.11321486
1,0.31063795
0,0.10201794
1,0.25267667
0,0.11843643
1,0.64734876
0,0.07765226
0,0.13932283
1,0.6365363
1,0.14419606
0,0.0667952
0,0.10767257
0,0.19760846
0,0.13459086
0,0.15621571
1,0.56321985
1,0.13982564
0,0.12342133
1,0.59995764
0,0.06601637
0,0.19527765
1,0.27145192
0,0.13998953
1,0.5651475
0,0.40966138
0,0.15691075
1,0.4852089
0,0.09302226
0,0.37808833
0,0.3015852
1,0.40906367
0,0.13284191
0,0.086754434
0,0.135916
1,0.26684216
1,0.317254
0,0.25324312
1,0.4987627
0,0.1063287
0,0.08521479
0,0.19316427
0,0.29495746
0,0.04541439
1,0.20473762
0,0.054653306
0,0.2063193
0,0.17221642
0,0.119756915
1,0.14995512
0,0.12611684
0,0.08742072
0,0.14169577
0,0.07840722
0,0.20052192
1,0.7997489
1,0.6029999
0,0.1481446
0,0.32547057
0,0.19186963
0,0.6654089
0,0.0631047
0,0.11526618
0,0.116185606
1,0.4725113
0,0.13396558
0,0.053193036
1,0.292301
1,0.49065948
0,0.05679593
1,0.6021687
0,0.11526618
1,0.30945578
0,0.15355827
1,0.37851715
0,0.114641935
0,0.23001434
1,0.346038
0,0.08521009
0,0.12907176
0,0.2182226
0,0.233052
0,0.27373594
1,0.3395564
0,0.13150921
0,0.11555137
0,0.110172786
0,0.117766425
0,0.12316878
0,0.25517946
0,0.07972917
0,0.22484455
1,0.63251877
1,0.10380284
0,0.1818168
0,0.2094232
0,0.10109811
0,0.12306638
0,0.19792543
0,0.13459086
1,0.3167065
0,0.77420795
0,0.14169577
0,0.27399343
0,0.14760037
0,0.12973092
0,0.052528262
1,0.10534977
0,0.7255328
0,0.09928114
1,0.32644156
0,0.1702858
1,0.4688691
0,0.09630284
0,0.15793881
0,0.1341951
0,0.09703569
0,0.31379685
0,0.20255664
0,0.16737281
0,0.20471479
0,0.13113753
0,0.5654303
1,0.38898465
1,0.5225397
0,0.06645389
1,0.78645146
0,0.22754154
0,0.14280866
0,0.14995512
0,0.30304924
1,0.54903895
1,0.08278255
0,0.120045096
0,0.10995278
1,0.5872967
0,0.5739432
0,0.08691471
0,0.22968301
0,0.095395684
0,0.43265343
1,0.6287195
0,0.104473084
1,0.13466644
0,0.16156502
0,0.18837257
0,0.1005065
0,0.24291565
1,0.6341136
0,0.11827821
0,0.15890165
0,0.072623745
1,0.29456648
0,0.14637285
0,0.36370838
1,0.2807396
1,0.16907634
0,0.41220072
1,0.49741504
0,0.115475886
1,0.23981224
0,0.11526618
0,0.1207186
0,0.13765688
0,0.56034607
0,0.22831354
0,0.13284191
0,0.23298076
1,0.12655768
1,0.61533254
0,0.079499274
0,0.24083792
0,0.14887762
0,0.054929566
0,0.17737944
0,0.12740743
0,0.0986799
0,0.110399246
1,0.68552876
0,0.09862847
0,0.15269825
1,0.64372617
0,0.16058405
1,0.2598424
1,0.422869
0,0.10280816
1,0.12835298
0,0.15417781
1,0.410551
0,0.08462603
0,0.07840722
0,0.13887249
1,0.51547396
0,0.24883942
0,0.29018375
0,0.08391866
0,0.12216263
0,0.116185606
0,0.299019
0,0.14644995
0,0.05587167
0,0.084137715
0,0.15263943
0,0.39204097
0,0.24835831
0,0.05249726
0,0.3394537
0,0.12504247
0,0.32151848
0,0.087360345
0,0.074600026
0,0.45019048
1,0.73869234
0,0.40060276
0,0.13842675
0,0.5585637
0,0.10017666
0,0.099101946
0,0.09401788
0,0.09216669
0,0.326767
0,0.27462932
0,0.17607157
1,0.5183417
0,0.07535529
0,0.117510125
0,0.06981948
0,0.22430326
0,0.2810413
0,0.27317703
1,0.12059218
0,0.24209511
0,0.14123993
0,0.18768205
0,0.55395526
0,0.101726905
0,0.17024554
0,0.14080945
0,0.06910633
0,0.11400496
1,0.41591763
1,0.53864324
0,0.16615959
0,0.17968567
0,0.2384565
0,0.22489284
0,0.75318605
0,0.10710745
0,0.5676319
0,0.13185835
0,0.103629105
0,0.117288806
0,0.09391131
1,0.41773197
0,0.13419627
0,0.11552756
0,0.14438002
0,0.1207186
0,0.06181137
0,0.088606715
0,0.093802646
0,0.43207183
0,0.09779791
0,0.36194664
0,0.2835627
0,0.11951513
0,0.09954232
0,0.13358155
0,0.080185
0,0.27171457
0,0.12510316
1,0.18490916
0,0.103627205
1,0.28437227
0,0.078501634
0,0.50315267
1,0.09234042
0,0.049313497
0,0.12531887
0,0.57396746
1,0.06843287
0,0.18046212
0,0.38643283
