target,prediction_0_for_False_1_for_True
0,0.06322578992110257
0,0.14471633200554207
0,0.09375312231344142
0,0.1391170432777061
0,0.10125416916530088
0,0.11728735305665663
1,0.17212716503718842
0,0.14012299368865305
0,0.062111366204312145
0,0.11161290255108619
0,0.056061936987541514
0,0.06401860187691068
0,0.6589534970514602
0,0.054431358215975646
0,0.3173647835785844
0,0.06537720022649343
0,0.41941064799257627
0,0.17127276249506804
1,0.6666140275649147
0,0.10466262713452579
1,0.3416908269795964
0,0.259538213077881
0,0.05703105713664944
0,0.6666140275649147
0,0.14603469672788918
0,0.08830985899171684
0,0.1205667635918923
0,0.14314069808756205
0,0.28568309076905635
0,0.1456808994685372
0,0.08966681571816654
1,0.06311194343155734
0,0.6815920145048302
0,0.21320665983180032
0,0.11304230188477807
0,0.2239583158032409
0,0.11207053462535464
1,0.231199513677874
0,0.08097230329175634
0,0.09407436201168222
0,0.30685818456073916
0,0.44749593730606213
0,0.18984761333416825
0,0.3465375986643757
0,0.42586738333587026
1,0.6666140275649147
0,0.6870662442004312
0,0.20041950023670416
0,0.6444724608954497
0,0.10439406028524334
0,0.5641151639131649
0,0.08090139910303046
1,0.6627048641217409
0,0.13914891936171878
0,0.0586293132126852
1,0.19117254295599206
0,0.04693800538740292
0,0.10550651842105932
0,0.0568636916418723
1,0.21240035421741651
0,0.1351479366403825
0,0.12887645859319
0,0.05127076392884356
1,0.482379816165749
0,0.04938166326052098
0,0.172239004714072
0,0.13225879448525774
0,0.04703235376753571
1,0.15986071024721601
0,0.06976096705117033
0,0.12886133530949312
0,0.3418263482391119
1,0.6627048641217409
1,0.2110540587001007
0,0.04801263464662435
1,0.6444724608954497
0,0.05270800635470363
0,0.06626216842123014
0,0.03977545227761234
1,0.09661227076919555
0,0.10677815297432244
0,0.10658202215537546
0,0.1972745654723264
0,0.02974617239986857
1,0.46660158483396114
0,0.10803738787835869
0,0.09268485674852923
0,0.07766501730456764
0,0.051562199425665436
0,0.03904007442562857
0,0.22616838433660766
0,0.05986734643781862
0,0.18314968824917097
0,0.22267136501844298
1,0.6938022895888812
1,0.39597550163158124
0,0.13512003419125895
0,0.3668193715282297
0,0.17956036787342933
0,0.4766202417863948
0,0.41616458765548875
1,0.6666140275649147
0,0.1757180768278307
0,0.07414408289205332
0,0.2404576086404798
0,0.05259367027614434
1,0.4019425173100099
0,0.05156036653319926
0,0.6870662442004312
0,0.06919762898105586
0,0.19940699460911246
1,0.23859502263320392
1,0.6815920145048302
0,0.05221711069663692
0,0.2513469067600511
0,0.04924692823747703
0,0.26656634438440835
0,0.08365942685688871
0,0.11409711416963828
1,0.32194982355145463
0,0.2268437566905658
1,0.6444724608954497
1,0.6870662442004312
0,0.07253937829040756
0,0.11064175458793192
0,0.15910565973937668
1,0.10220586461841692
0,0.08149927765900382
0,0.6938022895888812
0,0.16036762064502044
0,0.20038615433565463
0,0.3508723372805907
0,0.1437440313417142
1,0.42210803382394424
1,0.5190860961967209
0,0.17473929270880023
1,0.4122143092097316
0,0.2314947198247622
0,0.056949299921536814
0,0.052857809800398156
0,0.05897557204632566
0,0.03508970511577024
0,0.4213625262906054
1,0.23803516470835495
0,0.6444724608954497
0,0.5544808207256249
0,0.042838819136503545
0,0.09693793063246663
0,0.08621497667357887
1,0.06926294052601403
0,0.22789496760364897
0,0.24298596664743782
1,0.6938022895888812
1,0.21224260126212072
0,0.07745791169437874
0,0.11467433125402686
0,0.08234178754972293
1,0.5031258542808353
0,0.3104256289393515
1,0.09245454335965606
0,0.1910586115548405
0,0.10585267729956446
1,0.6870662442004312
0,0.035820169676274986
0,0.11610977687787948
0,0.08133834309520181
0,0.05664970741323783
0,0.2025987411867388
0,0.14657066047808448
1,0.06939520799364125
0,0.12788307696121715
1,0.6132842964530283
1,0.1408736086405606
0,0.2800748575834357
0,0.12931147967061749
0,0.09973992862510232
0,0.07826338985310187
1,0.6971560586761819
1,0.6666140275649147
0,0.14031830490850097
1,0.68059837585991
0,0.09648701461689381
0,0.6971560586761819
0,0.061515334292486165
0,0.10343027103690647
1,0.6627048641217409
0,0.05929334715943442
0,0.21335884868341942
0,0.11176663525919703
0,0.09170438642496423
1,0.29096244996080023
0,0.11118723498676934
0,0.1816752721719854
0,0.38741262711913094
0,0.12448260617421891
0,0.08255900100047282
0,0.18519991821700754
0,0.235674728542998
1,0.6971560586761819
0,0.6627048641217409
0,0.08972449774980182
0,0.055173093957881024
0,0.25181603738751285
1,0.2726845398493455
0,0.0599861641154478
0,0.23762963022902361
0,0.04143159700724452
0,0.2265406024229239
0,0.13713952401696566
0,0.10667367049530647
1,0.07272279407187016
0,0.2001354059791039
1,0.4245403253449161
0,0.06357273649277474
1,0.6763407414029848
1,0.3120026780824277
1,0.6870662442004312
1,0.11559974334481198
0,0.12447319580601485
0,0.10860705136455513
0,0.06672886397823433
0,0.16546473125737335
0,0.036599370177206575
0,0.39626795899275896
0,0.0998014942782398
0,0.10761440565032904
1,0.31777946440884086
1,0.5409781602122552
0,0.6388464866237771
0,0.04844218616596365
0,0.135371751037018
0,0.20796762950699715
1,0.10466152148975219
1,0.6938022895888812
0,0.06318204520138986
0,0.07209859152157473
0,0.08668905562355553
0,0.11483016963121379
0,0.13651527592865784
0,0.13145024825740265
1,0.21660996677989913
0,0.04704148608956506
0,0.056173978755687796
0,0.20824188885313413
1,0.077606011917973
0,0.12841450897047182
0,0.05205054409452471
0,0.11797458746466365
0,0.10709080474403258
0,0.08880473465392202
1,0.24015236171772134
1,0.35697095811790236
0,0.032194116659068864
0,0.0760378644920118
0,0.05119033131377353
0,0.19328814960370863
0,0.05542682287215302
0,0.16864703610165727
0,0.10548507324268735
1,0.41941064799257627
1,0.06228500342385529
1,0.6017839524607463
0,0.16461609538481956
1,0.6971560586761819
0,0.2866847219393011
0,0.049348159509982455
0,0.120209461464719
1,0.22101942436961158
0,0.04628329732149168
1,0.1301973069532336
0,0.06459405232594519
1,0.506192883824118
0,0.2516641440771116
0,0.6627048641217409
0,0.22467846505488495
0,0.18032262563185142
0,0.1437909426791269
1,0.6870662442004312
0,0.06836673168307299
0,0.162896005574239
0,0.24437263828437467
0,0.08117678870177515
0,0.1367323057875095
0,0.20526919083655823
0,0.15595017370532863
0,0.05351595928304505
0,0.12654537515229952
0,0.2865094996917879
0,0.05474316640236332
0,0.10602356754054765
0,0.04595638834057553
0,0.06939519306798334
0,0.23274479229391318
1,0.29191037268141745
0,0.052869708820331644
1,0.6666140275649147
0,0.051209525779389344
0,0.21764877684021863
0,0.05228324029760203
0,0.048234902216319576
0,0.04852982142662949
0,0.08283702292817181
0,0.41941064799257627
0,0.6348678790404276
1,0.6666140275649147
0,0.05255982867572803
1,0.6102625514462596
0,0.06077108046150367
0,0.06668416799948361
0,0.17468760134117906
0,0.2733259241768288
0,0.07088644504314894
1,0.09426684375227451
0,0.09059165674587649
0,0.25079415638439556
1,0.21876316935981338
1,0.14505425215257045
1,0.2756203487660236
0,0.058861674127936824
1,0.3572705335181214
0,0.44459363242649896
0,0.15097637220339857
0,0.43076261735320204
1,0.17484572054776726
0,0.12663600571372816
0,0.2508136531197115
0,0.13707770693407115
0,0.13218389015037488
0,0.04969733027059685
0,0.08002889221791269
0,0.12013462258989217
1,0.6589534970514602
1,0.23390967091047307
0,0.03982639604142852
0,0.14859115701434344
0,0.0382169660357307
0,0.1808768509302833
0,0.07286087791788101
0,0.11138647025775199
0,0.22400510402122278
0,0.1722635395897837
0,0.10560294772031582
0,0.3665226828990242
0,0.09516247585359754
0,0.3909580757345916
0,0.05732016712205057
0,0.09388798563453468
1,0.18529214865226326
0,0.25637323816581675
1,0.26551801675812287
0,0.0986490261624545
0,0.1297886085932384
0,0.31790334414864924
0,0.6815920145048302
0,0.031704717265909
0,0.17328911923320695
0,0.22204975932827092
0,0.4245403253449161
0,0.1538826881716847
1,0.6666140275649147
0,0.28051358821933126
0,0.10017094287958178
0,0.0741320428824662
0,0.08147620398046743
0,0.17605253657037168
0,0.04059929670773838
0,0.05057995181990237
1,0.22011980604663967
1,0.6870662442004312
1,0.6870662442004312
0,0.1499038287100818
0,0.14133838960029213
0,0.15986820806899457
1,0.6870662442004312
0,0.2747114670747361
1,0.12346575329713325
1,0.6815920145048302
1,0.6870662442004312
0,0.10726423826579444
0,0.07607210525155748
0,0.1771114571351127
1,0.4753462626746086
0,0.07818646618996984
0,0.04950313088791402
0,0.13982835873626226
0,0.13398118274158702
0,0.04475437964465414
0,0.6082415217490978
0,0.20348201526299
0,0.12043811428565383
0,0.08450475466671974
1,0.676145723435587
0,0.1850125830138117
1,0.6589534970514602
0,0.2658367498412095
0,0.6098651414770724
0,0.14905275499589146
0,0.3196567656197215
0,0.09410088076102244
0,0.06623867227722191
1,0.4929886415446799
0,0.5544808207256249
0,0.20224080223295268
0,0.06071836991602794
0,0.0780154966803312
0,0.45020887981239044
0,0.1420198707797974
0,0.07387549385526199
0,0.08551427298931004
0,0.035348636662273336
0,0.03825081852322722
0,0.6654587886089256
0,0.06840382732200855
1,0.16490011026580162
0,0.06276047124559647
0,0.09008248618040145
0,0.1863601249217815
0,0.05655120419255358
1,0.08341791268517865
0,0.10589508515563517
0,0.5908445486254242
0,0.09047207892585482
0,0.16847123626884122
1,0.6938022895888812
0,0.0917624509850464
0,0.21329279571195245
0,0.10907710963708284
0,0.07758876185527906
1,0.24518113889780782
0,0.2547865958894706
0,0.08318072420741479
0,0.14596226358354
0,0.41941064799257627
0,0.08457549783479579
0,0.18783487447987238
0,0.38779877186656564
0,0.20531236578424267
0,0.2703431448554211
0,0.09026287750620576
0,0.6870662442004312
0,0.05380273687284932
0,0.10672807542068408
0,0.07884259856492958
0,0.19826440842149856
1,0.6654587886089256
0,0.11674224081732641
1,0.2763683609155376
0,0.1535797221705714
0,0.6627048641217409
0,0.19468801616538148
0,0.15771846234842504
0,0.09073809396672013
0,0.11724426917786157
1,0.6815920145048302
1,0.6815920145048302
0,0.16218893236169823
1,0.5419384226141911
0,0.13643056481676985
0,0.1925084266008882
0,0.33347376957567476
0,0.05988746645137251
0,0.05101130283173671
1,0.07023834973072489
0,0.45170473416610135
0,0.10910891716961406
0,0.20036586728020114
0,0.1627326345720495
1,0.6444724608954497
0,0.13515139305904447
1,0.6273065186523081
0,0.07565889668859858
1,0.1676941868855224
0,0.0939840634784958
1,0.6971560586761819
1,0.2303438318785963
0,0.19751403208701643
0,0.19117617640977166
0,0.11274118488873353
0,0.191605915639721
1,0.5569117317937426
1,0.19984839834309912
0,0.3356473624412411
1,0.6627048641217409
0,0.26727064705635245
0,0.19647817946560267
0,0.6654587886089256
0,0.1483201093024947
0,0.15798873823439782
1,0.43021253736317255
0,0.11755064327072724
0,0.058210214352931985
1,0.6627048641217409
1,0.4245403253449161
1,0.11198207537509013
0,0.11480668807539905
0,0.10920346403650517
0,0.04010691554949842
0,0.03405798818179221
0,0.16900297773798464
1,0.24754771946074924
0,0.12064739948953417
0,0.08593997654521242
0,0.2083355980220001
0,0.4375623954108072
1,0.6870662442004312
0,0.07672884023588271
0,0.2811628201021865
0,0.0757960453975432
0,0.1156470835681281
1,0.16253914339306041
0,0.2609436518900265
0,0.06638582803614256
0,0.09826138686035345
0,0.07550699983526024
0,0.07762455216160642
0,0.23438452697892057
1,0.6763407414029848
1,0.40284030661496434
0,0.6627048641217409
1,0.4245403253449161
0,0.11284268059240886
0,0.10025175390837464
0,0.19819149321425436
0,0.07425982690558178
0,0.06551461680909357
0,0.14452644361017106
0,0.19901759457254106
1,0.6666140275649147
0,0.2343348642339008
0,0.35121234322126016
0,0.5494394883883739
0,0.5757034161045921
1,0.6666140275649147
0,0.289620783959873
0,0.21602006611721924
0,0.11352712980868003
0,0.6627048641217409
0,0.05036058009088665
0,0.4245403253449161
0,0.09173830002086397
0,0.08790602605432336
1,0.6627048641217409
0,0.2908225774082307
0,0.2636098034222525
0,0.1206645072306206
0,0.1605119152310257
0,0.15402725266388603
0,0.2035395828873295
0,0.22491896030023056
0,0.05232275784573612
0,0.06123816272691552
0,0.09175997265408173
1,0.6666140275649147
0,0.03249901711599271
1,0.3686391663752362
0,0.3393261262631189
0,0.11440199287099799
1,0.45094273658388256
0,0.29306821892598284
0,0.17203596891483897
0,0.17194438704617734
0,0.05561249298199701
0,0.06356953330722064
0,0.13478755634210887
0,0.24740850793308145
1,0.6666140275649147
0,0.08785592325931067
0,0.17117143405627366
1,0.6654587886089256
0,0.05113131222354485
0,0.08171690143198036
0,0.0764671949541918
1,0.22038716006289727
0,0.09909126491709365
0,0.13936628369938722
0,0.19459089305860522
0,0.13961778245918297
1,0.27996061402902095
0,0.0797588396474423
0,0.08098685125713895
0,0.1883857022542279
0,0.13660668029414672
0,0.04439914991066781
1,0.10682083798464036
0,0.03515903892190716
0,0.2148162616624886
0,0.08965974266576118
1,0.7235278221582946
0,0.1375549428517012
0,0.10991870271544822
0,0.21348960437794154
1,0.6666140275649147
0,0.6566354851316251
0,0.35432167803617454
0,0.14790348527528485
0,0.5230957663400067
0,0.1966717440402984
1,0.19485661697013315
1,0.338008608216606
1,0.49651418004529074
0,0.2751713935022924
0,0.4213625262906054
0,0.11866536215720562
0,0.14816197959139352
0,0.05711865709040342
0,0.3827099640576073
0,0.03218951909537699
0,0.12286198572393624
0,0.10434091523448458
1,0.21803452408216073
0,0.0501257391980293
0,0.11667465094425439
1,0.6589534970514602
0,0.17304738940674402
0,0.10472433648807718
1,0.6815920145048302
1,0.15639200970154227
0,0.2623296017523306
0,0.16122797232952032
0,0.10448988730016712
0,0.6870662442004312
0,0.1354896955719091
1,0.5537949547870246
0,0.05602593336447966
0,0.10159501680724851
0,0.12909074013562477
0,0.04585373251913854
1,0.6589534970514602
0,0.10675351788704485
0,0.04607185237048979
0,0.3460055199186855
0,0.11351811620639413
1,0.41733123315949244
0,0.1443220871367468
0,0.051111879303929804
0,0.10664167442851293
0,0.14049233509250386
0,0.6589534970514602
1,0.6444724608954497
0,0.6589534970514602
0,0.24152973027731223
0,0.055422305209018904
0,0.2228806527537943
1,0.5842212819573402
0,0.24474910767003438
0,0.13088442773132167
0,0.07093316239734122
0,0.09431364342697547
0,0.10902856690180349
0,0.15316476893211156
1,0.3496803428876827
0,0.6666140275649147
0,0.044907645601721204
0,0.4363154354549799
0,0.16821208030104795
0,0.07938651163530853
1,0.08452898565285868
0,0.12146265671102528
1,0.37238883120910937
0,0.07211924298939407
1,0.040977289127870464
0,0.23400369746679076
1,0.2303912239475019
0,0.2457973829097736
0,0.6783579975257525
0,0.135796498203812
0,0.3667971419435033
0,0.3895856148982286
0,0.06678066695336853
0,0.06811071201731614
0,0.3855762561412768
0,0.2303460603836608
1,0.6815920145048302
0,0.19636606653755473
0,0.1441938554984277
0,0.08597508736524
0,0.10690245050806618
0,0.2643053741718933
1,0.6971560586761819
1,0.09645354956534397
0,0.26152608875844796
1,0.3523344252535019
1,0.6763407414029848
0,0.18207443929462316
0,0.18842123653240497
0,0.07682352132708718
1,0.10938984398842037
0,0.04586246838380632
0,0.14807313456816054
0,0.19479682240057497
0,0.09946389049084302
0,0.3857309425942396
0,0.09235534633602736
1,0.6971560586761819
0,0.09295307278864526
0,0.171208992398242
0,0.11582357459398973
0,0.37208132292118856
1,0.6589534970514602
0,0.1868365538847477
0,0.11071442908468086
0,0.09977099726065423
0,0.19671340297154616
1,0.22482974454736362
0,0.1865967149456406
0,0.14553499542726223
0,0.08007986148205457
0,0.4953857701736548
0,0.17444491933949932
0,0.16419192341354477
0,0.11333604062859103
0,0.09338762802654278
1,0.5001900279389259
1,0.6666140275649147
0,0.049177019759850525
0,0.16060634188495884
0,0.43076261735320204
0,0.10904756462077264
0,0.415574599793734
0,0.05096735655361081
1,0.6763407414029848
1,0.34823637100482213
0,0.050710651924250484
0,0.6870662442004312
0,0.33300625492422536
0,0.281748893976503
0,0.06370651509034733
0,0.12050926651461698
0,0.1176967861540077
0,0.15552059915897326
0,0.36209249594305154
0,0.03665826091246729
0,0.21176111763606723
0,0.05850276150456177
0,0.6589534970514602
0,0.1525617989910867
0,0.6870662442004312
1,0.23073091903481524
0,0.12592682186827248
0,0.2455105787020642
1,0.6654587886089256
1,0.18072524613060298
1,0.05569015723845683
0,0.272293127822248
0,0.08219943294727995
0,0.09108898528437495
0,0.07523361076266018
1,0.42586738333587026
1,0.4082153960859665
0,0.05132945836010857
0,0.04383749976707914
0,0.09921708280551218
0,0.07465632142943737
1,0.22019093758613065
0,0.0760908942809995
0,0.4331691272270773
0,0.12777368091290425
0,0.16418352053975407
1,0.5583062488371945
0,0.2487422529622452
0,0.0845156054192458
1,0.5935557880355544
0,0.08827615949281764
0,0.43076261735320204
0,0.18158642442206116
0,0.11596452968738653
0,0.5487328678064278
1,0.07362707928461108
1,0.22676067410795067
0,0.17480024404814343
0,0.13761696641250173
0,0.19171300101596803
0,0.08764657170637682
0,0.17118712446080744
0,0.05145433822402719
0,0.13557296381512457
0,0.17074095448882684
0,0.08921180979894275
1,0.5372594995870306
0,0.14820666304741045
1,0.6666140275649147
0,0.07240837895689647
0,0.0830854854729076
0,0.05284418240468976
1,0.6870662442004312
0,0.38362694688708127
0,0.43076261735320204
0,0.1492998518279502
1,0.21865326192909862
1,0.10178710436554277
0,0.09626956123055064
0,0.18243762549000833
1,0.1752297905706114
0,0.09001562343970677
1,0.2335484527985509
0,0.627624178759648
0,0.11538421834513278
0,0.23752250500540134
0,0.245197834347685
0,0.15543056249226186
1,0.6627048641217409
1,0.19124528050925338
1,0.4245403253449161
1,0.3159138165631884
0,0.327360053135083
0,0.16361893186089596
0,0.08761896288644343
0,0.0963863940064544
0,0.373224433012109
0,0.17247902205118607
0,0.058637360288366386
0,0.0918011456804699
0,0.029945678820887667
1,0.6938022895888812
0,0.46990767106921444
0,0.14231665123189147
1,0.5828255525982677
0,0.10596464871497373
1,0.6971560586761819
0,0.14606226532769565
0,0.14339750773733473
1,0.30044473107522585
0,0.13523248032827895
1,0.1329810788561407
0,0.2849762419087925
0,0.6971560586761819
0,0.11599101369721783
0,0.3229562210688169
0,0.07055703396571335
0,0.0763695249292547
1,0.3597055287911365
0,0.14837305673774967
1,0.22409406647030788
0,0.23830708077145138
1,0.6938022895888812
0,0.1023757227242095
1,0.41941064799257627
1,0.6444724608954497
0,0.05431561270153784
0,0.18985063616387926
0,0.08753625863171026
0,0.03806918287191266
0,0.09872373950275506
0,0.09480698151514516
1,0.056344764652847885
0,0.09437103555437404
0,0.03585874079973546
0,0.11637079427136787
0,0.2062668244221467
0,0.09281988353203223
0,0.1926936735375502
1,0.43076261735320204
1,0.36127807120720906
0,0.19208751616598518
0,0.37194098609491144
0,0.1573015673588973
1,0.08175645515312024
1,0.16313150030950288
0,0.10433382477317721
0,0.08729655129932329
0,0.2736317101479662
0,0.2959247233916144
1,0.5691852448402591
0,0.2526633827422905
1,0.08787968941732463
0,0.318121758195371
0,0.07500734056538087
1,0.6971560586761819
0,0.35206053679068205
1,0.6589534970514602
0,0.4213625262906054
0,0.11951741693438137
0,0.46695174749026575
0,0.6666140275649147
0,0.109091619088487
0,0.0817600942334811
0,0.24141033348496702
0,0.09679836459739255
1,0.11024064609239845
0,0.15011092848917873
0,0.3557597554823009
0,0.37764754080590845
0,0.3561785431438406
1,0.32285377217010264
0,0.2855017171839405
0,0.3378354505542829
0,0.150798696632363
0,0.3959714541808009
1,0.4245403253449161
0,0.12740889869062758
0,0.11019130459493762
0,0.223554007820384
0,0.06131219498456518
1,0.11344187545033824
1,0.6589534970514602
0,0.0958062525568084
0,0.14882102029581548
0,0.21702136561483268
0,0.082269379883893
0,0.07928929190094525
0,0.21213392326875616
1,0.07529304073452854
0,0.07482133052663258
0,0.07548567413952749
1,0.6971560586761819
0,0.38794070808883296
0,0.6201600588845207
0,0.030170495358471296
0,0.07600952872841805
1,0.5329083748522091
0,0.061492503196338526
0,0.17446148904566536
0,0.055872389028451194
1,0.6444724608954497
0,0.03294249386696107
0,0.14441766709444467
0,0.07589909283759701
0,0.6971560586761819
0,0.15352306971853275
0,0.05316234369302842
0,0.0496323397078678
0,0.1440265676562877
0,0.06831106994169577
0,0.05428043970015911
0,0.11186729390619246
0,0.0497045015142647
0,0.03875809587414064
0,0.1315099747276732
0,0.09764012519159088
0,0.08447813597497307
1,0.6627048641217409
0,0.1355453931163565
0,0.18973555880846604
0,0.1369294247692646
0,0.06880801467219254
1,0.6627048641217409
0,0.200509758099135
0,0.06333079193686457
0,0.1187494539990983
0,0.26480289306369575
0,0.08004450574063642
1,0.16081776146691262
1,0.35887360388249656
0,0.6870662442004312
0,0.1740304973437243
1,0.6971560586761819
0,0.1758660357249088
0,0.04802833114770386
0,0.09321040917842678
0,0.16643188811449516
0,0.1016274522977411
0,0.0728981244186883
0,0.05525283656649208
1,0.13977949182900054
0,0.20953969841449327
0,0.18585043722363337
0,0.1256507904374484
0,0.3061085238299936
0,0.11254101831409735
0,0.3504712373220139
0,0.2166277677253213
0,0.1420957468950499
0,0.042586842442610795
0,0.059169178091964265
0,0.35092883009940684
0,0.06904568438902384
0,0.07976597542086493
1,0.6870662442004312
0,0.17136246350267634
0,0.43076261735320204
0,0.08306659320307147
0,0.11653971262473022
0,0.14956956384551925
0,0.245170520323987
0,0.14312000379258055
0,0.40982570239171284
0,0.11871173004989743
0,0.2228156020920508
0,0.11028255790745706
0,0.43076261735320204
0,0.10117279193656602
0,0.07050285692418938
1,0.6763407414029848
1,0.3105574166474033
0,0.0856766354655001
0,0.2428950350382195
0,0.07507653098839215
0,0.09078006989276742
0,0.19858796109714297
1,0.4897810087519851
0,0.12486845257474263
0,0.5322519756314412
0,0.27397565417614494
1,0.37248688753826653
0,0.14497373787975534
0,0.21827971835319482
0,0.1109628577415014
0,0.08859613798452567
0,0.052635881973635855
0,0.6763407414029848
0,0.08582207685988914
0,0.07742311393456199
0,0.029642779879265575
0,0.0936601436416796
0,0.05272734945858803
1,0.048037913314217084
0,0.04408741440177449
1,0.49197116660374035
0,0.11616116060888203
0,0.15702149094946496
0,0.07807817768140428
0,0.35020032917308974
0,0.04270486156215684
0,0.10993765372061493
0,0.16378367036139868
1,0.12629946404943085
0,0.06479961386250581
1,0.574546020212172
0,0.15939056543806476
1,0.14834223093662688
0,0.07040857421965449
0,0.11045312714254642
0,0.16470911754688947
0,0.047172196302142956
1,0.057732988412236834
0,0.069534346362471
0,0.05023977910686526
0,0.048021912664491864
1,0.27703432204038275
1,0.22814317989205288
1,0.07741974756193752
1,0.6627048641217409
0,0.05781834025544041
0,0.16499207436774116
0,0.08439206008294155
0,0.3102916598973411
0,0.2024061350264831
0,0.04436720119568586
0,0.0648338451181138
1,0.6666140275649147
0,0.6815920145048302
0,0.3481123599981791
0,0.16540592322682343
0,0.1139444383195443
0,0.05655367806933725
1,0.0726822620113388
0,0.2132340341024194
0,0.0994449847744286
0,0.1330130144302776
0,0.34142602824149293
0,0.24027479269484284
0,0.07862750591496999
0,0.2668291549333072
0,0.3276092539991528
0,0.041239189575860744
0,0.17755144727225494
0,0.06296583948838459
0,0.08965726476296863
0,0.18555463094160415
0,0.6654587886089256
0,0.13430239637644567
0,0.2197489550311073
1,0.3081289733931436
0,0.05366471223804866
0,0.08863534457072393
0,0.09893929179103403
1,0.21752658075350384
0,0.0830336717604475
0,0.33075408194257394
1,0.6763407414029848
1,0.3369595567891442
0,0.1182846830952931
0,0.27312053413643445
0,0.087713860829634
0,0.039738671990702495
0,0.6654587886089256
0,0.5654674038448754
0,0.04266295610149938
0,0.06836118439996028
0,0.07670896922914566
0,0.08146847266408803
0,0.1911625930021702
